,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
20,110,0.6048524953235407,0.7186907020872867,0.8325289088510327,0.6307692307692307,0.4,0.3306598534393704
21,115,0.6888445492549806,0.7983870967741936,0.9079296442934066,0.6615384615384615,0.5925925925925926,0.3240700409568569
22,120,0.7757570091927919,0.8624288425047438,0.9491006758166958,0.7230769230769231,0.625,0.48307284948210494
23,125,0.7469087091381199,0.8425047438330172,0.9381007785279145,0.6923076923076923,0.5238095238095238,0.4726700385601453
24,130,0.8296499583115606,0.9032258064516129,0.9768016545916651,0.6615384615384615,0.45,0.41984197158691844
25,135,0.728105983920683,0.8282732447817837,0.9284405056428843,0.6153846153846154,0.32432432432432434,0.33397059551094865
26,140,0.7410213957700816,0.8387096774193549,0.9363979590686281,0.6615384615384615,0.47619047619047616,0.39052150244675105
27,145,0.7112071629786577,0.8159392789373815,0.9206713948961053,0.6,0.2777777777777778,0.30232077246257094
28,150,0.6948215647377909,0.8036053130929791,0.9123890614481673,0.676923076923077,0.4878048780487805,0.4465573756372974
29,155,0.704984442236634,0.8130929791271347,0.9212015160176354,0.6923076923076923,0.5454545454545454,0.44662980013443065
30,160,0.729941600764051,0.8330170777988614,0.9360925548336717,0.6615384615384615,0.47619047619047616,0.39052150244675105
31,165,0.6293916270176106,0.7523719165085389,0.8753522059994671,0.6307692307692307,0.45454545454545453,0.2926195242260063
32,170,0.6928497498141081,0.8069259962049337,0.9210022425957592,0.6615384615384615,0.47619047619047616,0.39052150244675105
33,175,0.7370455261480073,0.8377609108159393,0.9384762954838712,0.7538461538461538,0.6666666666666666,0.5531615441614283
34,180,0.651492384238661,0.7703984819734345,0.8893045797082081,0.7076923076923077,0.5957446808510638,0.4554303873291977
35,185,0.5665629607786181,0.6982922201138521,0.830021479449086,0.5846153846153846,0.2702702702702703,0.22755839596089147
36,190,0.7236104771345103,0.8254269449715369,0.9272434128085635,0.7076923076923077,0.6122448979591837,0.4416015285852749
37,195,0.7955642219356149,0.8785578747628083,0.9615515275900017,0.6461538461538462,0.41025641025641024,0.3923432427698253
38,200,0.6526727302525299,0.7675521821631878,0.8824316340738456,0.6615384615384615,0.5,0.36962466218021844
39,205,0.6889421595534707,0.7979127134724858,0.9068832673915009,0.7384615384615385,0.6382978723404256,0.5269351582866805
40,210,0.6136522256527026,0.7376660341555977,0.8616798426584928,0.6,0.38095238095238093,0.22622443021996258
41,215,0.617549911480533,0.7390891840607211,0.8606284566409093,0.6153846153846154,0.4186046511627907,0.26015413921051805
42,220,0.604660008519394,0.7300759013282733,0.8554917941371525,0.6153846153846154,0.358974358974359,0.2985847472549773
43,225,0.7678576451238368,0.8624288425047438,0.9570000398856509,0.6615384615384615,0.47619047619047616,0.39052150244675105
44,230,0.7125327464527548,0.8197343453510436,0.9269359442493325,0.6461538461538462,0.43902439024390244,0.3611861126478141
45,235,0.5268416339003739,0.6641366223908919,0.8014316108814099,0.5846153846153846,0.425531914893617,0.16941130349926678
46,240,0.698889558657014,0.8055028462998103,0.9121161339426066,0.7692307692307693,0.6938775510204082,0.5792710698708522
47,245,0.7078339130526158,0.8168880455407969,0.9259421780289779,0.6615384615384615,0.5,0.36962466218021844
48,250,0.6728588212753476,0.7855787476280834,0.8982986739808193,0.6923076923076923,0.5833333333333334,0.41298415480278167
49,255,0.595765136728096,0.72438330170778,0.853001466687464,0.5692307692307692,0.2222222222222222,0.1867275359327644
50,260,0.6931604982943106,0.8026565464895635,0.9121525946848165,0.6153846153846154,0.3902439024390244,0.27581484965833075
51,265,0.6543225437059063,0.7703984819734345,0.8864744202409628,0.6,0.3157894736842105,0.2644616973096524
52,270,0.5673479535778718,0.6982922201138521,0.8292364866498323,0.6153846153846154,0.3902439024390244,0.27581484965833075
53,275,0.6325200600208712,0.7523719165085389,0.8722237729962065,0.6307692307692307,0.42857142857142855,0.3083729663333568
54,280,0.7713451108661264,0.8610056925996205,0.9506662743331145,0.7230769230769231,0.64,0.46989467136309687
55,285,0.6859500834009089,0.7950664136622391,0.9041827439235692,0.6307692307692307,0.42857142857142855,0.3083729663333568
56,290,0.647975790047142,0.7685009487666036,0.8890261074860651,0.6615384615384615,0.5,0.36962466218021844
57,295,0.6265778260096245,0.7466793168880456,0.8667808077664666,0.6,0.2777777777777778,0.30232077246257094
58,300,0.597579800715978,0.7277039848197343,0.8578281689234906,0.6,0.35,0.24147773529182234
59,305,0.594754990901097,0.7229601518026564,0.8511653127042158,0.6153846153846154,0.3902439024390244,0.27581484965833075
60,310,0.6851714019933564,0.7969639468690702,0.9087564917447841,0.6307692307692307,0.4,0.3306598534393704
61,315,0.6053926361245315,0.7343453510436434,0.8632980659627553,0.5538461538461539,0.17142857142857143,0.14000486595492567
62,320,0.6463012975105308,0.7632827324478179,0.8802641673851049,0.6,0.3157894736842105,0.2644616973096524
63,325,0.6428613202199929,0.7618595825426945,0.8808578448653961,0.6923076923076923,0.6,0.40217149256353746
64,330,0.7079730346771159,0.812618595825427,0.917264156973738,0.6,0.3157894736842105,0.2644616973096524
65,335,0.74307797739973,0.8434535104364328,0.9438290434731356,0.7076923076923077,0.5957446808510638,0.4554303873291977
66,340,0.7592972822342752,0.8519924098671726,0.9446875375000701,0.7076923076923077,0.6122448979591837,0.4416015285852749
67,345,0.6350948605042468,0.7561669829222012,0.8772391053401556,0.5538461538461539,0.21621621621621623,0.12114619641083431
68,350,0.752831904647202,0.8491461100569259,0.9454603154666498,0.7076923076923077,0.5957446808510638,0.4554303873291977
69,355,0.705308228536346,0.8116698292220114,0.9180314299076767,0.7384615384615385,0.6382978723404256,0.5269351582866805
70,360,0.6888625218433917,0.7988614800759014,0.9088604383084111,0.6923076923076923,0.6,0.40217149256353746
71,365,0.7609463791247036,0.8581593927893739,0.9553724064540442,0.7846153846153846,0.72,0.6053410289622156
72,370,0.685923469256604,0.7988614800759014,0.9117994908951988,0.676923076923077,0.5116279069767442,0.4189336607944023
73,375,0.7279757475419478,0.8306451612903226,0.9333145750386974,0.6307692307692307,0.4,0.3306598534393704
74,380,0.6477217274173102,0.7656546489563568,0.8835875704954035,0.6615384615384615,0.47619047619047616,0.39052150244675105
75,385,0.7197354233955703,0.8263757115749525,0.9330159997543347,0.7230769230769231,0.64,0.46989467136309687
76,390,0.6935220878992986,0.8031309297912713,0.912739771683244,0.6923076923076923,0.5454545454545454,0.44662980013443065
77,395,0.6652963902800456,0.7798861480075902,0.8944759057351347,0.6,0.2777777777777778,0.30232077246257094
78,400,0.6948613808988295,0.8040796963946869,0.9132980118905443,0.7076923076923077,0.5777777777777777,0.4737752948326677
79,405,0.795159480868354,0.8842504743833016,0.9733414678982493,0.7076923076923077,0.5581395348837209,0.49832342158634446
80,410,0.7454401276754409,0.844876660341556,0.944313193007671,0.7692307692307693,0.6938775510204082,0.5792710698708522
81,415,0.6890153069643576,0.8021821631878557,0.9153490194113538,0.5538461538461539,0.17142857142857143,0.14000486595492567
82,420,0.750515402539851,0.8453510436432637,0.9401866847466764,0.6923076923076923,0.5652173913043478,0.4273981711600348
83,425,0.7338541926025539,0.8349146110056928,0.9359750294088316,0.6923076923076923,0.5454545454545454,0.44662980013443065
84,430,0.7678047621472712,0.8567362428842505,0.9456677236212299,0.7538461538461538,0.68,0.5376178501626563
85,435,0.7021386655147216,0.8116698292220114,0.9212009929293011,0.7384615384615385,0.6530612244897959,0.5104362992280636
86,440,0.6560596594510608,0.7722960151802657,0.8885323709094706,0.6923076923076923,0.6153846153846154,0.39417884287240923
87,445,0.7040223120898796,0.812618595825427,0.9212148795609743,0.7076923076923077,0.6122448979591837,0.4416015285852749
88,450,0.6978825727758162,0.8092979127134724,0.9207132526511286,0.6923076923076923,0.6,0.40217149256353746
89,455,0.6930953592576697,0.8017077798861479,0.9103202005146261,0.6,0.35,0.24147773529182234
90,460,0.71365654829001,0.8206831119544592,0.9277096756189084,0.7692307692307693,0.7169811320754716,0.5538080416170702
91,465,0.718625102080381,0.8230550284629982,0.9274849548456153,0.7230769230769231,0.6538461538461539,0.4600442022212694
92,470,0.7087440394923391,0.8168880455407969,0.9250320515892546,0.7230769230769231,0.6086956521739131,0.5005057530689881
93,475,0.7179524713961036,0.823529411764706,0.9291063521333083,0.7230769230769231,0.6086956521739131,0.5005057530689881
94,480,0.7368757699886466,0.8377609108159393,0.938646051643232,0.6307692307692307,0.3684210526315789,0.36382591884218074
95,485,0.7204362164913152,0.8254269449715369,0.9304176734517586,0.6461538461538462,0.4888888888888889,0.32391936216053435
96,490,0.6627346452667615,0.7798861480075902,0.8970376507484188,0.7076923076923077,0.6666666666666666,0.41497125023298187
97,495,0.7307803294479536,0.833965844402277,0.9371513593566003,0.6923076923076923,0.5238095238095238,0.4726700385601453
98,500,0.7171501012745174,0.8225806451612904,0.9280111890480633,0.7230769230769231,0.6086956521739131,0.5005057530689881
99,505,0.7348684115290364,0.8334914611005692,0.9321145106721019,0.7230769230769231,0.5909090909090909,0.5236349380886428
100,510,0.6932106650788862,0.8040796963946869,0.9149487277104876,0.676923076923077,0.5116279069767442,0.4189336607944023
101,515,0.6925341506079563,0.8040796963946869,0.9156252421814175,0.7230769230769231,0.6086956521739131,0.5005057530689881
102,520,0.726576641751318,0.8282732447817837,0.9299698478122493,0.676923076923077,0.5531914893617021,0.383925616371715
103,525,0.7231093258491237,0.8277988614800761,0.9324883971110285,0.7692307692307693,0.7058823529411765,0.564704344997556
104,530,0.7020204596390532,0.8154648956356737,0.9289093316322942,0.7692307692307693,0.7058823529411765,0.564704344997556
105,535,0.6951602619142776,0.8069259962049337,0.9186917304955897,0.7076923076923077,0.5777777777777777,0.4737752948326677
106,540,0.6983240054400967,0.8074003795066415,0.9164767535731863,0.676923076923077,0.5116279069767442,0.4189336607944023
107,545,0.7188212997635571,0.8273244781783683,0.9358276565931795,0.6461538461538462,0.43902439024390244,0.3611861126478141
108,550,0.7055528174692498,0.8168880455407969,0.9282232736123439,0.7076923076923077,0.5581395348837209,0.49832342158634446
109,555,0.7027737139613106,0.810246679316888,0.9177196446724654,0.7076923076923077,0.5777777777777777,0.4737752948326677
110,560,0.7298989128398405,0.8330170777988614,0.9361352427578822,0.6615384615384615,0.45,0.41984197158691844
111,565,0.7547756951067576,0.8548387096774194,0.9549017242480812,0.7076923076923077,0.5957446808510638,0.4554303873291977
112,570,0.6958270396837682,0.8092979127134724,0.9227687857431766,0.7384615384615385,0.6666666666666666,0.49796655877057205
113,575,0.6850155570505972,0.7979127134724858,0.9108098698943744,0.7230769230769231,0.6785714285714286,0.4480613945462524
114,580,0.6805535706788137,0.7979127134724858,0.9152718562661579,0.6461538461538462,0.46511627906976744,0.3395439000024602
115,585,0.7060752437966593,0.8121442125237192,0.918213181250779,0.7538461538461538,0.6923076923076923,0.5259095615701296
116,590,0.7192869349237135,0.8259013282732447,0.9325157216227759,0.7384615384615385,0.6666666666666666,0.49796655877057205
117,595,0.7345583490138631,0.8358633776091083,0.9371684062043536,0.7230769230769231,0.6538461538461539,0.4600442022212694
118,600,0.6173839577592247,0.7395635673624289,0.8617431769656331,0.6615384615384615,0.56,0.33444831376397804
119,605,0.7156794052773565,0.818785578747628,0.9218917522178995,0.7230769230769231,0.64,0.46989467136309687
120,610,0.7068317654256706,0.8140417457305503,0.92125172603543,0.7384615384615385,0.6792452830188679,0.4887130638501451
121,615,0.7437024702645827,0.8434535104364328,0.9432045506082829,0.7230769230769231,0.6538461538461539,0.4600442022212694
122,620,0.6906139287952638,0.8002846299810248,0.9099553311667857,0.6923076923076923,0.5454545454545454,0.44662980013443065
123,625,0.6914045283036164,0.8017077798861479,0.9120110314686795,0.6461538461538462,0.46511627906976744,0.3395439000024602
124,630,0.7185809618521364,0.8225806451612904,0.9265803284704444,0.7230769230769231,0.6896551724137931,0.44523265049614974
125,635,0.6968430660365572,0.8055028462998103,0.9141626265630634,0.7230769230769231,0.6666666666666666,0.45290522543511796
126,640,0.7293546278400508,0.8301707779886148,0.9309869281371789,0.7384615384615385,0.6530612244897959,0.5104362992280636
