,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
44,230,0.7340264393005168,0.7937714890240677,0.8535165387476186,0.7818181818181819,0.5833333333333334,0.43740509392511145
45,235,0.7396295840603652,0.7983337741338271,0.8570379642072891,0.7672727272727272,0.5362318840579711,0.3865558229281867
46,240,0.7445778093780956,0.8030613594287225,0.8615449094793494,0.7818181818181819,0.5652173913043478,0.4254732131186503
47,245,0.7312764014523557,0.7927796879132505,0.8542829743741452,0.7781818181818182,0.5481481481481482,0.4099230787470959
48,250,0.7529162695518116,0.8108304681301243,0.868744666708437,0.7781818181818182,0.5734265734265734,0.4258894120702081
49,255,0.708560921474342,0.7706625231420259,0.8327641248097097,0.7636363636363637,0.5323741007194245,0.3790316150513632
50,260,0.7534629421453207,0.8087476857974082,0.8640324294494957,0.7927272727272727,0.583941605839416,0.4529236853756576
51,265,0.7063528637016858,0.7676209997355197,0.8288891357693535,0.7345454545454545,0.535031847133758,0.34989217770025094
52,270,0.7390239595174595,0.7966807722824649,0.8543375850474704,0.7745454545454545,0.5694444444444444,0.4185573344720551
53,275,0.75065925743629,0.8092766463898441,0.8678940353433982,0.7890909090909091,0.5735294117647058,0.4413721145873422
54,280,0.7476526387627195,0.8050119016133298,0.8623711644639401,0.7781818181818182,0.5734265734265734,0.4258894120702081
55,285,0.7296838144965877,0.788184342766464,0.8466848710363403,0.7636363636363637,0.5806451612903226,0.41632519046877664
56,290,0.7568631195158574,0.8130454906109496,0.8692278617060417,0.7745454545454545,0.5571428571428572,0.410116433912764
57,295,0.7612745139305496,0.8165498545358371,0.8718251951411246,0.7709090909090909,0.5333333333333333,0.39011481189496944
58,300,0.7494489916281848,0.8044829410208939,0.859516890413603,0.7672727272727272,0.5555555555555556,0.39970957501899873
59,305,0.7615271195595028,0.8181036762761175,0.8746802329927321,0.7818181818181819,0.589041095890411,0.44155826276476756
60,310,0.7607419550709972,0.8166159746098914,0.8724899941487857,0.7745454545454545,0.5866666666666667,0.43177711199486024
61,315,0.7484462602824117,0.8062020629463105,0.8639578656102093,0.7963636363636364,0.6164383561643836,0.4788921666111353
62,320,0.7325352396705063,0.7922507273208146,0.8519662149711229,0.7745454545454545,0.6025641025641025,0.4456334876381322
63,325,0.7446921648437056,0.8024662787622322,0.8602403926807588,0.7745454545454545,0.5507246376811594,0.4060145180234185
64,330,0.7616993934249796,0.8179383760909812,0.8741773587569828,0.7854545454545454,0.562962962962963,0.42973134559922227
65,335,0.7502235774405066,0.8076236445384818,0.865023711636457,0.7672727272727272,0.5949367088607594,0.43261533506528
66,340,0.7519420314758487,0.809541126686062,0.8671402218962754,0.7745454545454545,0.5571428571428572,0.410116433912764
67,345,0.7745319877118046,0.8290465485321344,0.8835611093524642,0.8,0.60431654676259,0.47577720084969705
68,350,0.7796962508172243,0.8330468130124306,0.8863973752076368,0.7781818181818182,0.6064516129032258,0.45226599328745926
69,355,0.7704160225636856,0.8263686855329279,0.8823213485021701,0.8181818181818182,0.6428571428571429,0.5255732016923341
70,360,0.7486238135466863,0.8061028828352288,0.8635819521237713,0.7672727272727272,0.5223880597014925,0.3781321801592309
71,365,0.7772457317139129,0.8325839724940493,0.8879222132741856,0.7890909090909091,0.5396825396825397,0.42548415101055675
72,370,0.7596315988919221,0.8155249933879926,0.871418387884063,0.7890909090909091,0.5735294117647058,0.4413721145873422
73,375,0.7623216567635093,0.8193268976461253,0.8763321385287414,0.7963636363636364,0.5692307692307692,0.4518911975929239
74,380,0.7624964761862878,0.8174094154985453,0.8723223548108028,0.7854545454545454,0.609271523178808,0.46143001470188033
75,385,0.7635403250618988,0.817244115313409,0.8709479055649192,0.7963636363636364,0.5692307692307692,0.4518911975929239
76,390,0.7636663491775846,0.8173432954244909,0.8710202416713972,0.7818181818181819,0.6103896103896104,0.45898461157072556
77,395,0.7637632457937416,0.8176408357577362,0.8715184257217308,0.7854545454545454,0.5986394557823129,0.4529564134009533
78,400,0.7582474214316153,0.81459931235123,0.8709512032708446,0.7854545454545454,0.556390977443609,0.42622299583852064
79,405,0.797307150399383,0.845146786564401,0.892986422729419,0.8,0.60431654676259,0.47577720084969705
80,410,0.7556667237933252,0.8097394869082254,0.8638122500231256,0.7854545454545454,0.6193548387096774,0.47023639469680056
81,415,0.7335234074536381,0.7930111081724411,0.8524988088912442,0.7781818181818182,0.5793103448275863,0.4300931012937441
82,420,0.7698906326346391,0.8227320814599314,0.8755735302852237,0.7709090909090909,0.5594405594405595,0.4069472176145543
83,425,0.7629227889001874,0.817078815128273,0.8712348413563585,0.7890909090909091,0.6081081081081081,0.46429100711861615
84,430,0.773551622920646,0.8266331658291458,0.8797147087376456,0.7709090909090909,0.5827814569536424,0.42491397037295453
85,435,0.7760186812505032,0.829674689235652,0.8833306972208008,0.8072727272727273,0.6187050359712231,0.4951263180093638
86,440,0.7606154931598477,0.8169135149431367,0.8732115367264257,0.8,0.6451612903225806,0.5061771975154833
87,445,0.764242455886294,0.8190293573128801,0.8738162587394661,0.8036363636363636,0.6029411764705882,0.4807483778514198
88,450,0.744847708220648,0.7995239354668078,0.8542001627129675,0.7563636363636363,0.5786163522012578,0.4085105179330958
89,455,0.7677773932117398,0.8231288019042581,0.8784802105967764,0.8,0.6258503401360545,0.49011721700634175
90,460,0.770003602138061,0.8252446442740017,0.8804856864099424,0.8072727272727273,0.6074074074074074,0.4891561461556015
91,465,0.7734614363598089,0.8268315260513092,0.8802016157428094,0.8145454545454546,0.6330935251798561,0.5144754351690306
92,470,0.7560343863218102,0.8123512298333774,0.8686680733449446,0.8036363636363636,0.578125,0.4699074855273382
93,475,0.7759409499233032,0.8296085691615974,0.8832761883998916,0.8036363636363636,0.625,0.4939483722842805
94,480,0.7780941691679771,0.8312285109759322,0.8843628527838873,0.8036363636363636,0.6029411764705882,0.4807483778514198
95,485,0.7734512046628794,0.8260380851626553,0.8786249656624312,0.8,0.5925925925925926,0.46934787930347505
96,490,0.7655929958082193,0.8187648770166621,0.871936758225105,0.7890909090909091,0.6547619047619048,0.5096804545787168
97,495,0.7511118330139511,0.810665167944988,0.8702185028760249,0.7927272727272727,0.5714285714285714,0.4462831231456562
98,500,0.7656930038451214,0.8205501190161332,0.875407234187145,0.7890909090909091,0.5915492957746479,0.45237717581960557
99,505,0.7874554997829707,0.8372123776778629,0.8869692555727552,0.8072727272727273,0.6394557823129252,0.508697618809036
100,510,0.7911295293005558,0.8397249404919335,0.8883203516833111,0.8072727272727273,0.6074074074074074,0.4891561461556015
101,515,0.7618719973350426,0.8177730759058449,0.8736741544766472,0.7709090909090909,0.6181818181818182,0.4588932049957173
102,520,0.7765192649001113,0.8292118487172705,0.8819044325344297,0.8,0.6099290780141844,0.4791861803260619
103,525,0.7885122315778387,0.8398571806400422,0.8912021297022458,0.8109090909090909,0.6623376623376623,0.5311416892794291
104,530,0.7699222217357191,0.8242528431631843,0.8785834645906494,0.7818181818181819,0.589041095890411,0.44155826276476756
105,535,0.7692232734648047,0.8243520232742662,0.8794807730837276,0.8109090909090909,0.6285714285714286,0.5063304070624057
106,540,0.7874977408354327,0.8395265802697699,0.8915554197041071,0.8109090909090909,0.6119402985074627,0.49772545162994797
107,545,0.7777401170545354,0.8314599312351231,0.8851797454157108,0.8,0.6099290780141844,0.4791861803260619
108,550,0.7706347439841916,0.8249140439037291,0.8791933438232666,0.7963636363636364,0.6111111111111112,0.4751006128312242
109,555,0.7754330873203976,0.8297738693467337,0.8841146513730698,0.8072727272727273,0.6490066225165563,0.516204081195269
110,560,0.7800527046897633,0.8345675747156837,0.889082444741604,0.8072727272727273,0.6187050359712231,0.4951263180093638
111,565,0.7797434498040079,0.8319227717535044,0.8841020937030009,0.7818181818181819,0.5945945945945946,0.4457946972594796
112,570,0.7860511042086636,0.8370470774927269,0.8880430507767901,0.8036363636363636,0.6301369863013698,0.4975591185343192
113,575,0.7906623192733573,0.841212642158159,0.8917629650429608,0.7963636363636364,0.5882352941176471,0.461060246219381
114,580,0.7857066581986846,0.8370140174556996,0.8883213767127146,0.8072727272727273,0.6394557823129252,0.508697618809036
115,585,0.7961520704113141,0.8451137265273737,0.8940753826434333,0.8,0.5985401459854015,0.47249534054195325
116,590,0.8045829469637977,0.8532134355990478,0.9018439242342979,0.8290909090909091,0.6887417218543046,0.5709781476886576
117,595,0.7855849279896221,0.8393612800846336,0.8931376321796451,0.7963636363636364,0.65,0.5081783099116739
118,600,0.7830309817957717,0.8355593758265009,0.88808776985723,0.7927272727272727,0.5899280575539568,0.45642808369003024
119,605,0.7859212815028095,0.836947897381645,0.8879745132604805,0.8036363636363636,0.5970149253731343,0.4777932397181618
120,610,0.7636375094139043,0.8198227982015339,0.8760080869891635,0.8,0.5669291338582677,0.4582922695303196
121,615,0.7690017067356167,0.8222692409415499,0.875536775147483,0.7854545454545454,0.562962962962963,0.42973134559922227
122,620,0.7735148328619922,0.8269968262364454,0.8804788196108987,0.7963636363636364,0.6216216216216216,0.4827873169777527
123,625,0.7793961149964345,0.8316252314202593,0.8838543478440842,0.8072727272727273,0.6344827586206897,0.5051172705647746
124,630,0.7895538414659462,0.8397249404919335,0.8898960395179207,0.7927272727272727,0.6174496644295302,0.47556536611359784
125,635,0.7767279697098258,0.8297077492726791,0.8826875288355324,0.7963636363636364,0.6216216216216216,0.4827873169777527
126,640,0.7950755116153253,0.8450806664903466,0.895085821365368,0.8145454545454546,0.6871165644171779,0.5587508064507044
127,641,0.767668162572543,0.8226990214229041,0.8777298802732652,0.8,0.5864661654135338,0.4663432504527918
