,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
62,320,0.6565939381440377,0.7808349146110057,0.9050758910779738,0.7384615384615385,0.711864406779661,0.4756157256418996
63,325,0.7327201396218996,0.8349146110056928,0.9371090823894859,0.8,0.7346938775510204,0.648105840513641
64,330,0.6958977754425404,0.8092979127134724,0.9226980499844044,0.8,0.7547169811320755,0.6189030193839953
65,335,0.7094591467830309,0.8216318785578748,0.9338046103327187,0.8,0.7796610169491526,0.6000222534757969
66,340,0.6624646733152725,0.7846299810246681,0.9067952887340637,0.7538461538461538,0.6923076923076923,0.5259095615701296
67,345,0.6572005116314029,0.7784629981024668,0.8997254845735306,0.7692307692307693,0.7169811320754716,0.5538080416170702
68,350,0.7223663471889945,0.832068311195446,0.9417702752018975,0.8153846153846154,0.7777777777777778,0.6461580021525097
69,355,0.6807561917598814,0.799810246679317,0.9188643015987525,0.7538461538461538,0.68,0.5376178501626563
70,360,0.6345353529090827,0.7594876660341555,0.8844399791592283,0.7076923076923077,0.6274509803921569,0.43122877254358816
71,365,0.6440904022035322,0.765180265654649,0.8862701291057659,0.6923076923076923,0.5454545454545454,0.44662980013443065
72,370,0.6893969210297418,0.7988614800759014,0.908326039122061,0.7384615384615385,0.6666666666666666,0.49796655877057205
73,375,0.697105057406214,0.8088235294117646,0.9205420014173152,0.676923076923077,0.5714285714285714,0.37276675794248626
74,380,0.6947499228611906,0.8036053130929791,0.9124607033247676,0.7384615384615385,0.6530612244897959,0.5104362992280636
75,385,0.754479661432084,0.8472485768500949,0.9400174922681058,0.7076923076923077,0.5957446808510638,0.4554303873291977
76,390,0.7461484477838315,0.8481973434535103,0.9502462391231891,0.8153846153846154,0.7777777777777778,0.6461580021525097
77,395,0.6793896646918496,0.7922201138519925,0.9050505630121355,0.6923076923076923,0.5833333333333334,0.41298415480278167
78,400,0.7161428433697818,0.8225806451612904,0.9290184469527989,0.7076923076923077,0.6122448979591837,0.4416015285852749
79,405,0.713760492216577,0.8225806451612904,0.9314007981060037,0.7538461538461538,0.6521739130434783,0.5736133349779414
80,410,0.7433123874432607,0.8410815939278936,0.9388508004125266,0.7846153846153846,0.75,0.5746874408310628
81,415,0.7470095512657234,0.8425047438330172,0.937999936400311,0.7846153846153846,0.7307692307692307,0.5917749209189898
82,420,0.739740297822972,0.8358633776091083,0.9319864573952447,0.7538461538461538,0.7142857142857143,0.5113744176886577
83,425,0.7315592148845447,0.8349146110056928,0.9382700071268408,0.7538461538461538,0.6923076923076923,0.5259095615701296
84,430,0.6924830442227627,0.799810246679317,0.9071374491358712,0.676923076923077,0.631578947368421,0.3520968183794998
85,435,0.6943962751714137,0.8055028462998103,0.9166094174282069,0.7538461538461538,0.68,0.5376178501626563
86,440,0.7837088853134979,0.8690702087286527,0.9544315321438075,0.7692307692307693,0.7457627118644068,0.5378189895588482
87,445,0.7387128004976057,0.833965844402277,0.9292188883069482,0.7230769230769231,0.64,0.46989467136309687
88,450,0.7725673237258088,0.863851992409867,0.9551366610939251,0.8,0.7719298245614035,0.6035945457934282
89,455,0.8098569190998655,0.8899430740037951,0.9700292289077248,0.8307692307692308,0.8,0.6736064872728633
90,460,0.679730670816574,0.7907969639468692,0.9018632570771643,0.676923076923077,0.5531914893617021,0.383925616371715
91,465,0.7616390087320359,0.8538899430740038,0.9461408774159716,0.8,0.7450980392156863,0.6314421312245398
92,470,0.7737770304860616,0.8633776091081594,0.9529781877302572,0.7076923076923077,0.5777777777777777,0.4737752948326677
93,475,0.733534545073724,0.8358633776091083,0.9381922101444927,0.7538461538461538,0.68,0.5376178501626563
94,480,0.6974264268439924,0.8045540796963947,0.911681732548797,0.7076923076923077,0.6122448979591837,0.4416015285852749
95,485,0.7823416620181516,0.8719165085388995,0.9614913550596473,0.7076923076923077,0.5957446808510638,0.4554303873291977
96,490,0.7880952066086961,0.8747628083491462,0.9614304100895963,0.8461538461538461,0.8275862068965517,0.695255305202411
97,495,0.6223713239671329,0.7447817836812144,0.8671922433952959,0.6461538461538462,0.43902439024390244,0.3611861126478141
98,500,0.680112797234294,0.7936432637571157,0.9071737302799374,0.7384615384615385,0.6792452830188679,0.4887130638501451
99,505,0.7769431842999951,0.8719165085388995,0.9668898327778038,0.8461538461538461,0.8214285714285714,0.7013134871158733
100,510,0.7963550725466623,0.8790322580645161,0.96170944358237,0.7692307692307693,0.7169811320754716,0.5538080416170702
101,515,0.7523810763608447,0.8481973434535103,0.9440136105461758,0.8153846153846154,0.7931034482758621,0.6327496415258457
102,520,0.7214433542919012,0.8249525616698291,0.928461769047757,0.7384615384615385,0.6666666666666666,0.49796655877057205
103,525,0.7381916625330549,0.8377609108159393,0.9373301590988237,0.8,0.7636363636363637,0.6097807997032771
104,530,0.6975975210050824,0.8092979127134724,0.9209983044218624,0.7846153846153846,0.7307692307692307,0.5917749209189898
105,535,0.6857575228899766,0.7974383301707778,0.909119137451579,0.7230769230769231,0.64,0.46989467136309687
106,540,0.7187146496446719,0.8225806451612904,0.9264466406779088,0.7538461538461538,0.6666666666666666,0.5531615441614283
107,545,0.6915527766033595,0.8036053130929791,0.9156578495825988,0.7692307692307693,0.7169811320754716,0.5538080416170702
108,550,0.6684942830016019,0.7827324478178367,0.8969706126340715,0.7538461538461538,0.6923076923076923,0.5259095615701296
109,555,0.7343090756824702,0.8349146110056928,0.9355201463289153,0.7846153846153846,0.7407407407407407,0.5817404099133792
110,560,0.7036332306543871,0.8159392789373815,0.9282453272203759,0.7846153846153846,0.7307692307692307,0.5917749209189898
111,565,0.7781459740588773,0.8690702087286527,0.9599944433984281,0.7384615384615385,0.6530612244897959,0.5104362992280636
112,570,0.792240968490699,0.8804554079696395,0.96866984744858,0.8153846153846154,0.7692307692307693,0.6576402802678499
113,575,0.7301579750484894,0.833965844402277,0.9377737137560644,0.8153846153846154,0.7692307692307693,0.6576402802678499
114,580,0.7245287869913161,0.829696394686907,0.934864002382498,0.7692307692307693,0.7058823529411765,0.564704344997556
115,585,0.768773154389453,0.864326375711575,0.959879597033697,0.7076923076923077,0.5777777777777777,0.4737752948326677
116,590,0.762265675388379,0.8595825426944971,0.9568994100006152,0.8307692307692308,0.8070175438596491,0.6664689776469103
117,595,0.6982508889323211,0.8078747628083492,0.9174986366843774,0.7384615384615385,0.711864406779661,0.4756157256418996
118,600,0.7072917517959862,0.8168880455407969,0.9264843392856075,0.7846153846153846,0.7307692307692307,0.5917749209189898
119,605,0.8084202917193235,0.8918406072106261,0.9752609227019287,0.7538461538461538,0.6521739130434783,0.5736133349779414
120,610,0.6420786997298749,0.7647058823529412,0.8873330649760076,0.7384615384615385,0.6382978723404256,0.5269351582866805
121,615,0.7413116532313083,0.8434535104364328,0.9455953676415573,0.7538461538461538,0.68,0.5376178501626563
122,620,0.6835414042593487,0.7960151802656547,0.9084889562719606,0.7692307692307693,0.7272727272727273,0.545955112133691
123,625,0.7194173891075542,0.8216318785578748,0.9238463680081954,0.7846153846153846,0.72,0.6053410289622156
124,630,0.7684071460437846,0.864326375711575,0.9602456053793654,0.7538461538461538,0.6923076923076923,0.5259095615701296
125,635,0.7136636956688247,0.8206831119544592,0.9277025282400937,0.7538461538461538,0.7037037037037037,0.5173228176742486
126,640,0.7371127071258425,0.8377609108159393,0.938409114506036,0.7846153846153846,0.75,0.5746874408310628
127,641,0.7127679672874794,0.8202087286527516,0.9276494900180239,0.7230769230769231,0.625,0.48307284948210494
