,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
29,155,0.7991801587759426,0.845050125313283,0.8909200918506235,0.781021897810219,0.5384615384615384,0.4425767148952283
30,160,0.8072573275192135,0.8523809523809524,0.8975045772426912,0.7956204379562044,0.5942028985507246,0.48643014300777526
31,165,0.8198559737014809,0.8627192982456139,0.9055826227897469,0.7664233576642335,0.5223880597014925,0.40314688673075694
32,170,0.7777506613269574,0.8270676691729323,0.8763846770189072,0.7773722627737226,0.5906040268456376,0.4479549934097619
33,175,0.8039066312129542,0.850689223057644,0.8974718149023339,0.7992700729927007,0.5985401459854015,0.4960292310866677
34,180,0.8179934383350675,0.8618107769423559,0.9056281155496442,0.8065693430656934,0.6293706293706294,0.518252557539871
35,185,0.8278768925011144,0.8713345864661654,0.9147922804312163,0.8029197080291971,0.6301369863013698,0.5106421779766188
36,190,0.7973879355802375,0.8452380952380952,0.893088254895953,0.8065693430656934,0.6490066225165563,0.5241362694395345
37,195,0.7986311967204567,0.8467105263157894,0.894789855911122,0.7956204379562044,0.5692307692307692,0.48493299148666824
38,200,0.8066934064619838,0.8531328320802004,0.899572257698417,0.7883211678832117,0.6233766233766234,0.48169631392748896
39,205,0.8217258155310637,0.8667606516290726,0.9117954877270814,0.8175182481751825,0.6621621621621622,0.5496418623982209
40,210,0.826790334883179,0.869736842105263,0.9126833493273471,0.8138686131386861,0.6482758620689655,0.5384614717966817
41,215,0.7937100620392457,0.8417293233082707,0.8897485845772957,0.8029197080291971,0.6447368421052632,0.5159113999759712
42,220,0.833958398604632,0.8751566416040099,0.9163548846033878,0.8065693430656934,0.6394557823129252,0.5208166892518016
43,225,0.8023286931555799,0.8510964912280702,0.8998642893005605,0.8102189781021898,0.6623376623376623,0.5361454847262233
44,230,0.8179962244927462,0.8615288220551379,0.9050614196175296,0.7956204379562044,0.6266666666666667,0.49547395099988467
45,235,0.7655194242969112,0.8180137844611527,0.8705081446253942,0.7773722627737226,0.5481481481481482,0.4345089785722625
46,240,0.8246410272161223,0.8676065162907268,0.9105720053653313,0.8102189781021898,0.6533333333333333,0.5324960024244738
47,245,0.8095868437319417,0.856547619047619,0.9035083943632963,0.7883211678832117,0.5857142857142857,0.46781536038963445
48,250,0.7859828975986359,0.8370300751879699,0.8880772527773039,0.8065693430656934,0.6442953020134228,0.5223877818841554
49,255,0.8343683761344154,0.875532581453634,0.9166967867728526,0.8065693430656934,0.6624203821656051,0.5303543509406888
50,260,0.8238363613254747,0.8676065162907268,0.911376671255979,0.7992700729927007,0.6308724832214765,0.503779584765557
51,265,0.7985845140252535,0.8455827067669172,0.8925808995085808,0.791970802919708,0.6068965517241379,0.48137927811382486
52,270,0.8069098747076566,0.8524436090225563,0.897977343337456,0.8065693430656934,0.6131386861313869,0.516069338623935
53,275,0.844108282197431,0.8840852130325815,0.924062143867732,0.7956204379562044,0.5555555555555556,0.48610585368631637
54,280,0.8156677748855796,0.8611215538847118,0.906575332883844,0.8029197080291971,0.6142857142857143,0.5070745973717967
55,285,0.8391913531112984,0.881359649122807,0.9235279451343155,0.8211678832116789,0.6754966887417219,0.5609696466712433
56,290,0.7942810906494164,0.843107769423559,0.8919344481977016,0.8065693430656934,0.6293706293706294,0.518252557539871
57,295,0.825572686794027,0.868765664160401,0.9119586415267751,0.8102189781021898,0.6388888888888888,0.5283875362416893
58,300,0.8089765092524868,0.8560776942355889,0.903178879218691,0.7737226277372263,0.4918032786885246,0.4202725506004159
59,305,0.8383995223563638,0.8803258145363407,0.9222521067163176,0.8175182481751825,0.647887323943662,0.5468075840829507
60,310,0.8185461182352897,0.8627192982456139,0.9068924782559381,0.7992700729927007,0.6206896551724138,0.5004066760081105
61,315,0.8142162577642029,0.8598997493734336,0.9055832409826643,0.8284671532846716,0.6802721088435374,0.5772510840006786
62,320,0.8048408141282145,0.8516604010025063,0.8984799878767981,0.8211678832116789,0.6797385620915033,0.5625246640674584
63,325,0.8164880640386084,0.8604636591478697,0.904439254257131,0.8211678832116789,0.6620689655172414,0.5574888696909673
64,330,0.828369324220353,0.8718984962406015,0.9154276682608499,0.8138686131386861,0.6792452830188679,0.5504791703927673
65,335,0.8133637116584166,0.8590225563909774,0.9046814011235381,0.8065693430656934,0.6490066225165563,0.5241362694395345
66,340,0.8099948113154125,0.8557957393483709,0.9015966673813294,0.8102189781021898,0.6533333333333333,0.5324960024244738
67,345,0.8016870815091839,0.8523496240601504,0.9030121666111168,0.8138686131386861,0.6222222222222222,0.5361962523413092
68,350,0.8000819360788953,0.8466791979949874,0.8932764599110794,0.8065693430656934,0.6490066225165563,0.5241362694395345
69,355,0.8149099655382583,0.8589285714285714,0.9029471773188844,0.8065693430656934,0.6863905325443787,0.5465759276501011
70,360,0.8139291151178555,0.857518796992481,0.9011084788671065,0.8065693430656934,0.6394557823129252,0.5208166892518016
71,365,0.8285455426034709,0.8712719298245614,0.9139983170456518,0.8029197080291971,0.6301369863013698,0.5106421779766188
72,370,0.8358412386501056,0.8768170426065164,0.9177928465629271,0.791970802919708,0.6122448979591837,0.48319375941921694
73,375,0.8281927903362163,0.8707393483709273,0.9132859064056382,0.8029197080291971,0.625,0.5092471098892009
74,380,0.82857301987179,0.8708020050125315,0.9130309901532729,0.8029197080291971,0.6197183098591549,0.5080529855214586
75,385,0.8397790718179396,0.8803571428571427,0.9209352138963458,0.8102189781021898,0.6338028169014085,0.5274302848022047
76,390,0.8309739417292691,0.8730576441102756,0.9151413464912822,0.8248175182481752,0.7142857142857143,0.58796992481203
77,395,0.8601556957154679,0.8967418546365914,0.9333280135577149,0.8284671532846716,0.6928104575163399,0.5807607925523713
78,400,0.8518399509976634,0.8910087719298244,0.9301775928619854,0.8138686131386861,0.6330935251798561,0.5363144957457416
79,405,0.8472281685454929,0.8870614035087719,0.926894638472051,0.8065693430656934,0.6535947712418301,0.5260524070976327
80,410,0.860427364284198,0.8966478696741854,0.9328683750641729,0.7956204379562044,0.6363636363636364,0.4998460375270671
81,415,0.8411824173139646,0.8808270676691728,0.9204717180243811,0.8357664233576643,0.7204968944099379,0.6056759905816957
82,420,0.8563335769045675,0.894360902255639,0.9323882276067106,0.8248175182481752,0.6756756756756757,0.5683501692674274
83,425,0.8476005692892176,0.8860902255639097,0.9245798818386018,0.8065693430656934,0.6344827586206897,0.5194340739023962
84,430,0.8448713188408841,0.8850250626566415,0.9251788064723989,0.8284671532846716,0.6845637583892618,0.5782123732399505
85,435,0.8492814541055641,0.8882832080200501,0.9272849619345361,0.7992700729927007,0.60431654676259,0.4967905119280081
86,440,0.8605702420964546,0.8974937343358395,0.9344172265752243,0.8321167883211679,0.6973684210526315,0.5892117492595679
87,445,0.8614963069851614,0.8985588972431077,0.9356214875010539,0.8175182481751825,0.6621621621621622,0.5496418623982209
88,450,0.8532060173148311,0.8906641604010025,0.9281223034871738,0.8029197080291971,0.6197183098591549,0.5080529855214586
89,455,0.8623466108650034,0.899279448621554,0.9362122863781045,0.8211678832116789,0.6797385620915033,0.5625246640674584
90,460,0.8498417101097238,0.8895676691729323,0.9292936282361408,0.7956204379562044,0.6164383561643836,0.49172439042042715
91,465,0.8556148353534242,0.8947055137844612,0.9337961922154981,0.8357664233576643,0.7019867549668874,0.597803023902952
92,470,0.8572392772112751,0.8954573934837092,0.9336755097561433,0.8211678832116789,0.6666666666666666,0.5584396190843863
93,475,0.8517079472271089,0.8900375939849624,0.928367240742816,0.8029197080291971,0.64,0.5139849767121792
94,480,0.8337724945488378,0.8757832080200502,0.9177939214912625,0.8211678832116789,0.6754966887417219,0.5609696466712433
95,485,0.8535290503011033,0.8916666666666665,0.9298042830322297,0.8357664233576643,0.6896551724137931,0.5955436654795386
96,490,0.856675683481597,0.8939536340852131,0.9312315846888293,0.7956204379562044,0.5882352941176471,0.4856491088303246
97,495,0.8498871707294224,0.8889724310776942,0.928057691425966,0.8211678832116789,0.6666666666666666,0.5584396190843863
98,500,0.8578831138891057,0.8950187969924811,0.9321544800958566,0.8321167883211679,0.676056338028169,0.5855621826444428
99,505,0.8492404168375363,0.887719298245614,0.9261981796536918,0.8102189781021898,0.6438356164383562,0.5295599655328105
100,510,0.8585239441872055,0.8953947368421052,0.932265529497005,0.7956204379562044,0.6111111111111112,0.4901066835367124
101,515,0.8532877736887123,0.8920426065162906,0.9307974393438689,0.8211678832116789,0.6711409395973155,0.559604176121352
102,520,0.8539080479772876,0.8919799498746867,0.9300518517720857,0.8248175182481752,0.6923076923076923,0.5741830897037542
103,525,0.868925322425263,0.9052631578947369,0.9416009933642108,0.8175182481751825,0.6428571428571429,0.546333834353959
104,530,0.8663152997522572,0.9023496240601504,0.9383839483680436,0.8394160583941606,0.7317073170731707,0.6175952725096817
105,535,0.8562001384819836,0.8953320802005013,0.9344640219190189,0.8394160583941606,0.7105263157894737,0.607536836580467
106,540,0.857336193838712,0.8945802005012532,0.9318242071637944,0.8175182481751825,0.6323529411764706,0.5462079024375041
107,545,0.8532470625104721,0.8909147869674184,0.9285825114243648,0.8138686131386861,0.6709677419354839,0.5461934068129239
108,550,0.8517106879475362,0.8902882205513784,0.9288657531552205,0.7956204379562044,0.6266666666666667,0.49547395099988467
109,555,0.8597533680366088,0.8975563909774434,0.935359413918278,0.8138686131386861,0.6751592356687898,0.548259364760027
110,560,0.8580728602182391,0.8962092731829573,0.9343456861476754,0.8065693430656934,0.6490066225165563,0.5241362694395345
111,565,0.8509831624161903,0.8898182957393485,0.9286534290625066,0.8321167883211679,0.7051282051282052,0.5921673337113935
112,570,0.859058971285182,0.8965538847117794,0.9340487981383768,0.8394160583941606,0.7317073170731707,0.6175952725096817
113,575,0.8581451574713841,0.8953007518796993,0.9324563462880144,0.8175182481751825,0.6575342465753424,0.5484777530890022
114,580,0.8494692298356378,0.8887531328320802,0.9280370358285227,0.8175182481751825,0.6753246753246753,0.5542952083258014
115,585,0.8484708452273458,0.8868734335839598,0.9252760219405737,0.8138686131386861,0.6666666666666666,0.5442885355825455
116,590,0.8537334420107484,0.8916353383458645,0.9295372346809806,0.8065693430656934,0.6708074534161491,0.535236592695709
117,595,0.8585083731220485,0.8955513784461152,0.9325943837701819,0.8321167883211679,0.6891891891891891,0.587058476136634
118,600,0.8670284493553586,0.9040100250626567,0.9409916007699548,0.8394160583941606,0.7380952380952381,0.6223057644110276
119,605,0.8500953034959783,0.8889097744360902,0.9277242453762021,0.8102189781021898,0.6867469879518072,0.550731934036028
120,610,0.8628495991406163,0.8993421052631579,0.9358346113856996,0.8211678832116789,0.6838709677419355,0.5642591954979482
121,615,0.8414864272395467,0.8815789473684211,0.9216714674972956,0.8102189781021898,0.6666666666666666,0.5382146016884756
122,620,0.8588603674759459,0.8960526315789473,0.9332448956819488,0.8102189781021898,0.6338028169014085,0.5274302848022047
123,625,0.8505169580811313,0.8885651629072683,0.9266133677334053,0.7883211678832117,0.6027397260273972,0.4728066028642355
124,630,0.8502552424748958,0.8905388471177945,0.9308224517606932,0.8211678832116789,0.6573426573426573,0.5567665799879113
125,635,0.8377900076576938,0.8787593984962406,0.9197287893347874,0.8029197080291971,0.6029411764705882,0.5058353733660511
126,640,0.8587298469859075,0.8966791979949874,0.9346285490040673,0.843065693430657,0.7225806451612903,0.6184565615530211
