,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
30,160,0.7400435829730818,0.7969070919415246,0.8537706009099675,0.7527272727272727,0.575,0.4088618411841189
31,165,0.7277964521689053,0.7849160323788813,0.8420356125888573,0.7381818181818182,0.5068493150684932,0.3557323031866408
32,170,0.7318246815427792,0.7890238008940438,0.8462229202453083,0.7672727272727272,0.5949367088607594,0.442258520027386
33,175,0.7513830588805868,0.8057569167572793,0.8601307746339719,0.7563636363636363,0.524822695035461,0.4003617575614813
34,180,0.7523528100132416,0.8061495711006403,0.8599463321880391,0.7709090909090909,0.6272189349112426,0.4639101484253473
35,185,0.7282964466259972,0.7850368490999153,0.8417772515738334,0.7345454545454545,0.5521472392638037,0.3689250846156646
36,190,0.7754669872604282,0.827081068019814,0.8786951487791997,0.7781818181818182,0.6257668711656442,0.47407733709724115
37,195,0.761049479620638,0.8121904071523498,0.8633313346840616,0.7490909090909091,0.6270270270270271,0.4391067369482859
38,200,0.7739965350211584,0.8256010631871451,0.8772055913531318,0.7672727272727272,0.6097560975609756,0.448982422885985
39,205,0.7834723543235154,0.8346623172647094,0.8858522802059035,0.7854545454545454,0.6380368098159509,0.4916027125108372
40,210,0.758968573297155,0.8120393862510571,0.8651101992049592,0.7418181818181818,0.6033519553072626,0.4120002763788561
41,215,0.7627941121696264,0.8152712335387218,0.8677483549078171,0.7709090909090909,0.6272189349112426,0.4639101484253473
42,220,0.77533357746709,0.8278663767065362,0.8803991759459824,0.7781818181818182,0.6257668711656442,0.47407733709724115
43,225,0.7578912977891062,0.8103781563368369,0.8628650148845675,0.7636363636363637,0.6408839779005525,0.4649462019872262
44,230,0.7776085481277342,0.8292859731786879,0.8809633982296416,0.7854545454545454,0.6193548387096774,0.48480861441380346
45,235,0.7598260723094078,0.8128548991180378,0.8658837259266677,0.7781818181818182,0.6666666666666666,0.5010599177917222
46,240,0.7815558261298322,0.8318533285006644,0.8821508308714966,0.7854545454545454,0.6424242424242425,0.4936530538798441
47,245,0.7587505334785904,0.8117977528089888,0.8648449721393872,0.7672727272727272,0.632183908045977,0.46236404736992875
48,250,0.8006875238143712,0.8489790987072612,0.8972706736001511,0.8036363636363636,0.6707317073170732,0.5362404909380315
49,255,0.7819859828758604,0.8331823124320406,0.8843786419882207,0.7927272727272727,0.6459627329192547,0.5073659689139488
50,260,0.7618969386428944,0.8146067415730336,0.8673165445031727,0.7709090909090909,0.6227544910179641,0.4613472047745511
51,265,0.77260203738237,0.8253594297450768,0.8781168221077836,0.7854545454545454,0.6467065868263473,0.4958322499805858
52,270,0.7889659336373016,0.8400386613507309,0.8911113890641602,0.8181818181818182,0.7058823529411765,0.5760598543117416
53,275,0.7932035474106879,0.8420623414280537,0.8909211354454195,0.7963636363636364,0.6666666666666666,0.5227337140479261
54,280,0.8039384309687426,0.8519391083725987,0.8999397857764547,0.8181818181818182,0.6835443037974683,0.5677519827415249
55,285,0.8053844577804633,0.8547178929563852,0.9040513281323072,0.8109090909090909,0.675,0.5509398779247698
56,290,0.7933756975940975,0.8420925456083121,0.8908093936225268,0.7927272727272727,0.6545454545454545,0.5110329783219074
57,295,0.80233722645216,0.8495227739519149,0.8967083214516698,0.7890909090909091,0.6547619047619048,0.5055570177445231
58,300,0.7980953998971858,0.8472272562522654,0.8963591126073449,0.8109090909090909,0.675,0.5509398779247698
59,305,0.7998345316866147,0.8487978736257098,0.8977612155648049,0.8036363636363636,0.6707317073170732,0.5362404909380315
60,310,0.8179625195516165,0.8627824090854175,0.9076022986192185,0.7927272727272727,0.6586826347305389,0.5130747725836031
61,315,0.8105673460702856,0.857406064999396,0.9042447839285064,0.7963636363636364,0.65,0.5154203687396072
62,320,0.8016420798566685,0.8500664491965688,0.8984908185364692,0.8145454545454546,0.6751592356687898,0.5583433962489143
63,325,0.8153410077620227,0.8613628126132655,0.9073846174645084,0.7854545454545454,0.609271523178808,0.48236324997408175
64,330,0.8078862097248849,0.8555334058233659,0.9031806019218469,0.8181818181818182,0.6753246753246753,0.5664568737596299
65,335,0.811559450673758,0.8573154524586202,0.9030714542434823,0.7927272727272727,0.6369426751592356,0.5042974849611807
66,340,0.8158133906552603,0.8614232209737827,0.907033051292305,0.8109090909090909,0.6829268292682927,0.5536921045484409
67,345,0.820010056059047,0.8658934396520479,0.9117768232450488,0.8,0.6666666666666666,0.5284129027639709
68,350,0.8102266075550943,0.8572248399178446,0.9042230722805948,0.8145454545454546,0.6751592356687898,0.5583433962489143
69,355,0.8267428653807231,0.8703636583303129,0.9139844512799028,0.8145454545454546,0.7052023121387283,0.5705956357901745
70,360,0.7828844376568307,0.835357013410656,0.8878295891644814,0.7927272727272727,0.6545454545454545,0.5110329783219074
71,365,0.8071667399355096,0.8533889090250091,0.8996110781145086,0.8072727272727273,0.6748466257668712,0.5441788387516254
72,370,0.8058264914459461,0.8526942128790624,0.8995619343121788,0.8109090909090909,0.6867469879518072,0.5553127184051553
73,375,0.8057598079700818,0.8538721759091459,0.9019845438482099,0.8145454545454546,0.6832298136645962,0.560404099217295
74,380,0.8210149993177754,0.866346502355926,0.9116780053940766,0.8254545454545454,0.7073170731707317,0.5885953317692595
75,385,0.8066103348396769,0.8548085054971608,0.9030066761546447,0.8,0.6927374301675978,0.5445149851556812
76,390,0.8116608025252002,0.8594901534372357,0.9073195043492711,0.8109090909090909,0.6533333333333333,0.5473394464389769
77,395,0.801357915093651,0.8488582819862269,0.8963586488788029,0.8145454545454546,0.7085714285714285,0.5728110733249893
78,400,0.8280717085624014,0.871632233901172,0.9151927592399425,0.8218181818181818,0.7100591715976331,0.5836991538872914
79,405,0.8014526585915025,0.8502174700978615,0.8989822816042206,0.8,0.6583850931677019,0.5250453456817309
80,410,0.8051014792568381,0.8537211550078532,0.9023408307588683,0.8,0.6099290780141844,0.5194525994537553
81,415,0.814626709865007,0.8612419958922315,0.907857281919456,0.8145454545454546,0.6792452830188679,0.5592807092343751
82,420,0.8062616712691503,0.8546574845958681,0.9030532979225859,0.8109090909090909,0.7011494252873564,0.5632768354863815
83,425,0.8136342185241568,0.8622387338407635,0.9108432491573702,0.8181818181818182,0.6753246753246753,0.5664568737596299
84,430,0.8117573120256508,0.859067294913616,0.9063772778015812,0.8181818181818182,0.7023809523809523,0.5742638029581351
85,435,0.8316314271905122,0.8764649027425395,0.9212983782945668,0.8254545454545454,0.7,0.5864593871099326
86,440,0.8167480459467414,0.8635677177721397,0.910387389597538,0.8,0.6857142857142857,0.5392812637966001
87,445,0.8206836961681987,0.8670109943216142,0.9133382924750297,0.8181818181818182,0.6951219512195121,0.5711437181588501
88,450,0.8203645497531554,0.867222423583424,0.9140802974136927,0.8181818181818182,0.6951219512195121,0.5711437181588501
89,455,0.8162184069167228,0.8646248640811889,0.913031321245655,0.8254545454545454,0.7037037037037037,0.5874345190905855
90,460,0.8337147725336657,0.8787604204421893,0.9238060683507129,0.8327272727272728,0.7088607594936709,0.6036072578027074
91,465,0.8227279852262471,0.8672526277636825,0.9117772703011179,0.8109090909090909,0.6790123456790124,0.552231971095399
92,470,0.8219522237421684,0.8680681406306634,0.9141840575191584,0.8036363636363636,0.6896551724137931,0.5464580374669727
93,475,0.833870270450745,0.8770085779871934,0.9201468855236419,0.8036363636363636,0.6447368421052632,0.5291449681761946
94,480,0.8266811733674201,0.8704240666908301,0.91416696001424,0.8181818181818182,0.7191011235955056,0.584692521444968
95,485,0.8191288883980976,0.8655913978494623,0.9120539073008269,0.8290909090909091,0.7283236994219653,0.6043441678564823
96,490,0.8259816328434733,0.8715416213603961,0.917101609877319,0.8036363636363636,0.686046511627907,0.544142767693762
97,495,0.8189488886441357,0.8653799685876524,0.9118110485311691,0.8,0.6625766871165644,0.5266534633380294
98,500,0.8280350906053875,0.8725685634891869,0.9171020363729863,0.8181818181818182,0.6794871794871795,0.5670005457206541
99,505,0.8127827941961706,0.8595807659780115,0.9063787377598523,0.8181818181818182,0.6987951807228916,0.5726229652382336
100,510,0.8293655026261311,0.8736861181587532,0.9180067336913753,0.8327272727272728,0.7195121951219512,0.6060469453796687
101,515,0.8299690053614852,0.8731122387338408,0.9162554721061964,0.8327272727272728,0.7325581395348837,0.611868163084477
102,520,0.8110059975600887,0.8580403527848255,0.9050747080095622,0.8036363636363636,0.64,0.5286322195224074
103,525,0.8218143607617779,0.8667089525190286,0.9116035442762792,0.8218181818181818,0.72,0.5895759780891838
104,530,0.8175843607950333,0.8640509846562763,0.9105176085175193,0.8072727272727273,0.6580645161290323,0.5394041791000426
105,535,0.8223997094481955,0.8690044702186783,0.9156092309891611,0.8290909090909091,0.7116564417177914,0.5967549649924138
106,540,0.8171281853053962,0.8639905762957594,0.9108529672861225,0.8109090909090909,0.6904761904761905,0.557087106654732
107,545,0.8162796589085007,0.8623595505617978,0.9084394422150949,0.8036363636363636,0.6823529411764706,0.5419587973887562
108,550,0.8190733794120313,0.8652289476863597,0.9113845159606881,0.8145454545454546,0.6792452830188679,0.5592807092343751
109,555,0.8248021017740254,0.8697293705448834,0.9146566393157415,0.8181818181818182,0.7191011235955056,0.584692521444968
110,560,0.830155299644164,0.8743808143046998,0.9186063289652356,0.8290909090909091,0.7344632768361582,0.6084849596229268
111,565,0.8177818751906532,0.8641718013773105,0.9105617275639679,0.8,0.6540880503144654,0.5235957451880983
112,570,0.820589329901538,0.8658934396520479,0.9111975494025578,0.8181818181818182,0.6794871794871795,0.5670005457206541
113,575,0.825243766440864,0.870695904313157,0.9161480421854501,0.8290909090909091,0.7151515151515152,0.5979326005322244
114,580,0.8155247538667639,0.8613930167935242,0.9072612797202845,0.8145454545454546,0.6946107784431138,0.5648023403926551
115,585,0.8274842390424386,0.8727497885707383,0.9180153380990379,0.8254545454545454,0.7142857142857143,0.5914404992615381
116,590,0.8302659060854817,0.8746526519270266,0.9190393977685715,0.7927272727272727,0.6122448979591837,0.4997129370854251
117,595,0.8324676258679096,0.878639603721155,0.9248115815744005,0.8254545454545454,0.6962025316455697,0.5856796202721162
118,600,0.8173501761139729,0.8638395553944664,0.91032893467496,0.8181818181818182,0.7093023255813954,0.5780054653891196
119,605,0.8103385557724422,0.8574362691796544,0.9045339825868667,0.8181818181818182,0.7058823529411765,0.5760598543117416
120,610,0.8078980666974247,0.8544158511537998,0.9009336356101749,0.8,0.6706586826347305,0.5303172951866204
121,615,0.8212365229630582,0.8678265071885949,0.9144164914141316,0.8218181818181818,0.6838709677419355,0.575801222224202
122,620,0.815347166398689,0.8615742418750756,0.9078013173514622,0.8145454545454546,0.6871165644171779,0.5617042141652215
123,625,0.8108152949397509,0.8593089283556845,0.9078025617716181,0.8327272727272728,0.7261904761904762,0.6086171955649411
124,630,0.8083797858302494,0.8560770810680198,0.9037743763057903,0.8109090909090909,0.6708860759493671,0.5498243452109336
125,635,0.8207126713510088,0.8681285489911803,0.9155444266313518,0.8181818181818182,0.6835443037974683,0.5677519827415249
126,639,0.836059568177989,0.8798779751117554,0.9236963820455217,0.8181818181818182,0.6987951807228916,0.5726229652382336
