,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
54,280,0.6735546461831527,0.786527514231499,0.8995003822798453,0.7230769230769231,0.6538461538461539,0.4600442022212694
55,285,0.6934625788095461,0.8026565464895635,0.911850514169581,0.7076923076923077,0.6274509803921569,0.43122877254358816
56,290,0.6913371996656037,0.7993358633776092,0.9073345270896147,0.7076923076923077,0.6779661016949152,0.41341246172495094
57,295,0.7334570351172982,0.8325426944971536,0.9316283538770089,0.7384615384615385,0.6909090909090909,0.4821294245641048
58,300,0.6598177100578911,0.77561669829222,0.8914156865265489,0.6923076923076923,0.6296296296296297,0.38848763319598745
59,305,0.679462217320296,0.7917457305502847,0.9040292437802735,0.7230769230769231,0.6666666666666666,0.45290522543511796
60,310,0.6827812070573072,0.791271347248577,0.8997614874398467,0.7076923076923077,0.6415094339622641,0.4236180860832201
61,315,0.7239824402145616,0.8273244781783683,0.930666516142175,0.7076923076923077,0.6415094339622641,0.4236180860832201
62,320,0.6826992826957365,0.7922201138519925,0.9017409450082485,0.6307692307692307,0.45454545454545453,0.2926195242260063
63,325,0.7452989063698259,0.8415559772296014,0.9378130480893769,0.7076923076923077,0.5957446808510638,0.4554303873291977
64,330,0.7681677950939267,0.8595825426944971,0.9509972902950674,0.7692307692307693,0.6808510638297872,0.5984399292441632
65,335,0.6361373418405954,0.7552182163187856,0.8742990907969758,0.6923076923076923,0.6153846153846154,0.39417884287240923
66,340,0.7120790771373855,0.8183111954459202,0.924543313754455,0.7076923076923077,0.6415094339622641,0.4236180860832201
67,345,0.6981301692540942,0.8064516129032259,0.9147730565523575,0.7384615384615385,0.6909090909090909,0.4821294245641048
68,350,0.711588716333978,0.8197343453510436,0.9278799743681092,0.7076923076923077,0.5957446808510638,0.4554303873291977
69,355,0.688683094132345,0.799810246679317,0.910937399226289,0.7076923076923077,0.6545454545454545,0.4183037369945186
70,360,0.630734750954091,0.7504743833017077,0.8702140156493243,0.6615384615384615,0.6333333333333333,0.32030869099662634
71,365,0.6847731903260146,0.7945920303605313,0.904410870395048,0.6923076923076923,0.6428571428571429,0.38474837140384716
72,370,0.7189352691474198,0.8216318785578748,0.9243284879683298,0.7538461538461538,0.7037037037037037,0.5173228176742486
73,375,0.7262587009479542,0.8254269449715369,0.9245951889951196,0.7230769230769231,0.625,0.48307284948210494
74,380,0.7431436473942944,0.8391840607210627,0.9352244740478309,0.7384615384615385,0.6666666666666666,0.49796655877057205
75,385,0.7106770869478125,0.8183111954459202,0.925945303944028,0.7846153846153846,0.7586206896551724,0.5702439778492803
76,390,0.711753520953124,0.8154648956356737,0.9191762703182234,0.676923076923077,0.5882352941176471,0.3644909863166043
77,395,0.6922481064006323,0.799810246679317,0.9073723869580017,0.7384615384615385,0.711864406779661,0.4756157256418996
78,400,0.7487815437180659,0.8472485768500949,0.9457156099821239,0.7692307692307693,0.7272727272727273,0.545955112133691
79,405,0.727650226483241,0.8287476280834914,0.9298450296837419,0.7692307692307693,0.6938775510204082,0.5792710698708522
80,410,0.6390120810187794,0.7590132827324477,0.8790144844461161,0.7076923076923077,0.5957446808510638,0.4554303873291977
81,415,0.6982211499002633,0.8055028462998103,0.9127845426993573,0.7076923076923077,0.6122448979591837,0.4416015285852749
82,420,0.6862734185190706,0.7955407969639469,0.9048081754088231,0.7692307692307693,0.7457627118644068,0.5378189895588482
83,425,0.7153807205195438,0.8230550284629982,0.9307293364064525,0.7384615384615385,0.6666666666666666,0.49796655877057205
84,430,0.6782660252834308,0.7884250474383302,0.8985840695932296,0.7076923076923077,0.6415094339622641,0.4236180860832201
85,435,0.7127135085758974,0.8154648956356737,0.91821628269545,0.7076923076923077,0.6666666666666666,0.41497125023298187
86,440,0.6428349972136913,0.7590132827324477,0.8751915682512041,0.6461538461538462,0.5964912280701754,0.28922238652601767
87,445,0.6582418681662879,0.7713472485768501,0.8844526289874123,0.6461538461538462,0.5660377358490566,0.29342813054936995
88,450,0.7155199675792656,0.8183111954459202,0.9211024233125749,0.7230769230769231,0.6785714285714286,0.4480613945462524
89,455,0.6385762642964883,0.7571157495256168,0.8756552347547453,0.7076923076923077,0.6122448979591837,0.4416015285852749
90,460,0.7283441513123167,0.8282732447817837,0.9282023382512506,0.7230769230769231,0.6538461538461539,0.4600442022212694
91,465,0.7419033656433943,0.8406072106261858,0.9393110556089773,0.676923076923077,0.5531914893617021,0.383925616371715
92,470,0.6889050973757319,0.7974383301707778,0.9059715629658237,0.7076923076923077,0.6122448979591837,0.4416015285852749
93,475,0.7959918205677465,0.883301707779886,0.9706115949920255,0.7384615384615385,0.6222222222222222,0.5487032611687344
94,480,0.7139107241668081,0.8192599620493358,0.9246091999318635,0.7846153846153846,0.7307692307692307,0.5917749209189898
95,485,0.6879984232079706,0.7974383301707778,0.9068782371335851,0.7230769230769231,0.7,0.444237648822702
96,490,0.6813132628986069,0.7917457305502847,0.9021781982019625,0.7230769230769231,0.6785714285714286,0.4480613945462524
97,495,0.7394624505168009,0.840132827324478,0.9408032041321551,0.7846153846153846,0.7407407407407407,0.5817404099133792
98,500,0.8000095702864647,0.8814041745730551,0.9627987788596455,0.7384615384615385,0.6382978723404256,0.5269351582866805
99,505,0.7272805816836351,0.832068311195446,0.9368560407072569,0.7076923076923077,0.6274509803921569,0.43122877254358816
100,510,0.6904187900743846,0.8007590132827326,0.9110992364910806,0.6923076923076923,0.6428571428571429,0.38474837140384716
101,515,0.7280575954409875,0.8325426944971536,0.9370277935533197,0.7230769230769231,0.6785714285714286,0.4480613945462524
102,520,0.7730630508374255,0.8624288425047438,0.9517946341720621,0.7230769230769231,0.6086956521739131,0.5005057530689881
103,525,0.7504588039397408,0.8472485768500949,0.944038349760449,0.7846153846153846,0.7586206896551724,0.5702439778492803
104,530,0.7004920257215603,0.8088235294117646,0.9171550331019689,0.7384615384615385,0.6792452830188679,0.4887130638501451
105,535,0.6707256873998737,0.7841555977229603,0.8975855080460469,0.7230769230769231,0.64,0.46989467136309687
106,540,0.6436254439415658,0.7628083491461101,0.8819912543506543,0.7230769230769231,0.6896551724137931,0.44523265049614974
107,545,0.6796968204646221,0.7926944971537003,0.9056921738427786,0.7538461538461538,0.7037037037037037,0.5173228176742486
108,550,0.7031984316420468,0.8111954459203036,0.9191924601985604,0.676923076923077,0.5714285714285714,0.37276675794248626
109,555,0.7537651377445801,0.8496204933586339,0.9454758489726877,0.7692307692307693,0.7619047619047619,0.5383888674508607
110,560,0.7824807875474339,0.8704933586337761,0.9585059297201183,0.7384615384615385,0.6792452830188679,0.4887130638501451
111,565,0.743261706114168,0.8406072106261858,0.9379527151382037,0.676923076923077,0.5714285714285714,0.37276675794248626
112,570,0.7450363195824874,0.8434535104364328,0.9418707012903782,0.7846153846153846,0.72,0.6053410289622156
113,575,0.754751559403782,0.8500948766603417,0.9454381939169013,0.7692307692307693,0.7368421052631579,0.5407201139399461
114,580,0.7118946683544511,0.8159392789373815,0.9199838895203118,0.7384615384615385,0.7017543859649122,0.477845682086464
115,585,0.7227783282639663,0.8254269449715369,0.9280755616791075,0.7230769230769231,0.6666666666666666,0.45290522543511796
116,590,0.6624346603335254,0.7770398481973436,0.8916450360611619,0.676923076923077,0.5333333333333333,0.39884732849660104
117,595,0.7311348678479687,0.8330170777988614,0.9348992877497541,0.7230769230769231,0.6538461538461539,0.4600442022212694
118,600,0.7742615503945552,0.8652751423149906,0.9562887342354259,0.7692307692307693,0.7169811320754716,0.5538080416170702
119,605,0.7018924903218113,0.8074003795066415,0.9129082686914716,0.7076923076923077,0.6545454545454545,0.4183037369945186
120,610,0.7892257882439078,0.8747628083491462,0.9602998284543847,0.7692307692307693,0.7368421052631579,0.5407201139399461
121,615,0.7222927103270195,0.8277988614800761,0.9333050126331327,0.7230769230769231,0.64,0.46989467136309687
122,620,0.7740555896258376,0.8662239089184062,0.9583922282109747,0.6923076923076923,0.5833333333333334,0.41298415480278167
123,625,0.6882488162933347,0.7993358633776092,0.9104229104618837,0.6923076923076923,0.6296296296296297,0.38848763319598745
124,630,0.8020070966934197,0.8851992409867172,0.9683913852800147,0.8,0.7868852459016393,0.5988603978316496
125,635,0.7420262429993467,0.8434535104364328,0.9448807778735189,0.7692307692307693,0.7368421052631579,0.5407201139399461
126,639,0.7141253240122764,0.818785578747628,0.9234458334829797,0.7076923076923077,0.6545454545454545,0.4183037369945186
