,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
35,185,0.5751485522102074,0.7044592030360531,0.8337698538618988,0.6615384615384615,0.56,0.33444831376397804
36,190,0.6674788160595092,0.7808349146110057,0.8941910131625023,0.6615384615384615,0.5416666666666666,0.34289546012345845
37,195,0.6116338586035903,0.73292220113852,0.8542105436734497,0.7076923076923077,0.6666666666666666,0.41497125023298187
38,200,0.6779738522423274,0.7893738140417456,0.9007737758411637,0.7384615384615385,0.6909090909090909,0.4821294245641048
39,205,0.5709867603248779,0.700189753320683,0.8293927463164881,0.6153846153846154,0.5283018867924528,0.22833315278244487
40,210,0.605687774577763,0.7300759013282733,0.8544640280787835,0.6,0.5185185185185185,0.19523485647859573
41,215,0.5638220520742669,0.691650853889943,0.819479655705619,0.6461538461538462,0.5964912280701754,0.28922238652601767
42,220,0.6003312066298866,0.7248576850094878,0.849384163389089,0.6615384615384615,0.6206896551724138,0.32022132314301915
43,225,0.6252357730241734,0.7447817836812144,0.8643277943382554,0.676923076923077,0.6037735849056604,0.358523108316295
44,230,0.5723129241864152,0.700189753320683,0.8280665824549508,0.6461538461538462,0.5818181818181818,0.29065236185534626
45,235,0.6377051740122164,0.7547438330170778,0.8717824920219392,0.6923076923076923,0.6296296296296297,0.38848763319598745
46,240,0.6702892105722182,0.7827324478178367,0.8951756850634551,0.7384615384615385,0.6792452830188679,0.4887130638501451
47,245,0.7145478831135501,0.8197343453510436,0.9249208075885371,0.7692307692307693,0.7368421052631579,0.5407201139399461
48,250,0.7021222227442343,0.8097722960151802,0.9174223692861261,0.6923076923076923,0.5833333333333334,0.41298415480278167
49,255,0.7206562410557699,0.8202087286527516,0.9197612162497334,0.7230769230769231,0.6666666666666666,0.45290522543511796
50,260,0.7996253494723695,0.883301707779886,0.9669780660874026,0.7846153846153846,0.72,0.6053410289622156
51,265,0.6740648709227387,0.7874762808349146,0.9008876907470905,0.7076923076923077,0.6122448979591837,0.4416015285852749
52,270,0.654122151705868,0.7722960151802657,0.8904698786546634,0.7384615384615385,0.6666666666666666,0.49796655877057205
53,275,0.6583061408168909,0.7741935483870966,0.8900809559573024,0.676923076923077,0.6181818181818182,0.35447804942493244
54,280,0.7405078181034979,0.840132827324478,0.9397578365454582,0.8153846153846154,0.7777777777777778,0.6461580021525097
55,285,0.649085453663592,0.7647058823529412,0.8803263110422904,0.6615384615384615,0.5217391304347826,0.3542905892510815
56,290,0.6619822171196843,0.7789373814041746,0.8958925456886648,0.6307692307692307,0.45454545454545453,0.2926195242260063
57,295,0.6324205671382945,0.7533206831119544,0.8742207990856143,0.7076923076923077,0.6545454545454545,0.4183037369945186
58,300,0.6455773886557498,0.7613851992409869,0.8771930098262241,0.6615384615384615,0.5925925925925926,0.3240700409568569
59,305,0.6945198131251685,0.8036053130929791,0.9126908130607897,0.7076923076923077,0.6415094339622641,0.4236180860832201
60,310,0.6612873852496195,0.7798861480075902,0.8984849107655608,0.6307692307692307,0.45454545454545453,0.2926195242260063
61,315,0.7814736290786686,0.8719165085388995,0.9623593879991303,0.8153846153846154,0.7931034482758621,0.6327496415258457
62,320,0.7140220150961377,0.8197343453510436,0.9254466756059495,0.7384615384615385,0.6792452830188679,0.4887130638501451
63,325,0.7255634277635284,0.8268500948766603,0.9281367619897921,0.7384615384615385,0.7301587301587301,0.476777465365815
64,330,0.713133184129052,0.8168880455407969,0.9206429069525417,0.7846153846153846,0.75,0.5746874408310628
65,335,0.7196480980639108,0.8225806451612904,0.9255131922586699,0.6923076923076923,0.5652173913043478,0.4273981711600348
66,340,0.7210123248957621,0.8259013282732447,0.9307903316507273,0.676923076923077,0.5531914893617021,0.383925616371715
67,345,0.6788092518123227,0.7907969639468692,0.9027846760814157,0.7538461538461538,0.7142857142857143,0.5113744176886577
68,350,0.7565852250448917,0.8510436432637573,0.9455020614826228,0.7692307692307693,0.7368421052631579,0.5407201139399461
69,355,0.6516824982793206,0.7675521821631878,0.883421866047055,0.7076923076923077,0.6415094339622641,0.4236180860832201
70,360,0.6903053955119026,0.7974383301707778,0.904571264829653,0.7076923076923077,0.6274509803921569,0.43122877254358816
71,365,0.7509940448049975,0.8453510436432637,0.93970804248153,0.7538461538461538,0.7241379310344828,0.507738314172715
72,370,0.6399175214037398,0.7571157495256168,0.8743139776474937,0.7230769230769231,0.7,0.444237648822702
73,375,0.6674999525495222,0.7836812144212525,0.8998624762929828,0.7076923076923077,0.6274509803921569,0.43122877254358816
74,380,0.7860199242976044,0.8723908918406073,0.9587618593836101,0.7846153846153846,0.7586206896551724,0.5702439778492803
75,385,0.7568829997574646,0.8500948766603417,0.9433067535632187,0.7384615384615385,0.6382978723404256,0.5269351582866805
76,390,0.7462766888951545,0.8444022770398482,0.9425278651845418,0.7538461538461538,0.6923076923076923,0.5259095615701296
77,395,0.7084110157049501,0.8149905123339659,0.9215700089629817,0.7692307692307693,0.7368421052631579,0.5407201139399461
78,400,0.7595698207289905,0.8524667931688804,0.9453637656087703,0.7538461538461538,0.7037037037037037,0.5173228176742486
79,405,0.7490853732266651,0.8453510436432637,0.9416167140598624,0.7846153846153846,0.75,0.5746874408310628
80,410,0.5824430947683287,0.7106261859582544,0.8388092771481802,0.6153846153846154,0.5283018867924528,0.22833315278244487
81,415,0.6606000299944104,0.776091081593928,0.8915821331934457,0.7538461538461538,0.7142857142857143,0.5113744176886577
82,420,0.6879125433288277,0.7988614800759014,0.9098104168229751,0.6923076923076923,0.6296296296296297,0.38848763319598745
83,425,0.6595272198350437,0.77561669829222,0.8917061767493963,0.6923076923076923,0.6428571428571429,0.38474837140384716
84,430,0.6988290723257407,0.8088235294117646,0.9188179864977886,0.6307692307692307,0.45454545454545453,0.2926195242260063
85,435,0.6585225748188679,0.7770398481973436,0.8955571215758193,0.7692307692307693,0.7272727272727273,0.545955112133691
86,440,0.6515857743909845,0.7675521821631878,0.883518589935391,0.676923076923077,0.6181818181818182,0.35447804942493244
87,445,0.7278156665705786,0.8292220113851992,0.9306283561998199,0.7846153846153846,0.7586206896551724,0.5702439778492803
88,450,0.5908916805337954,0.7186907020872867,0.846489723640778,0.6461538461538462,0.6101694915254238,0.28900593389105367
89,455,0.6424503177294393,0.7609108159392789,0.8793713141491185,0.6461538461538462,0.5306122448979592,0.3039319872996976
90,460,0.6624359546720622,0.7765654648956358,0.8906949751192095,0.676923076923077,0.6557377049180327,0.3517116622185878
91,465,0.7016182590014308,0.8078747628083492,0.9141312666152677,0.7076923076923077,0.6274509803921569,0.43122877254358816
92,470,0.6968294462700381,0.8045540796963947,0.9122787131227513,0.7384615384615385,0.7301587301587301,0.476777465365815
93,475,0.6668680400063263,0.7822580645161289,0.8976480890259315,0.7230769230769231,0.6785714285714286,0.4480613945462524
94,480,0.686563768682356,0.7979127134724858,0.9092616582626156,0.7230769230769231,0.6785714285714286,0.4480613945462524
95,485,0.6456112961933035,0.7609108159392789,0.8762103356852543,0.6615384615384615,0.6206896551724138,0.32022132314301915
96,490,0.6874958174095922,0.8002846299810248,0.9130734425524574,0.6923076923076923,0.6153846153846154,0.39417884287240923
97,495,0.6478420729978629,0.7647058823529412,0.8815696917080196,0.6461538461538462,0.4888888888888889,0.32391936216053435
98,500,0.7199014307056433,0.8230550284629982,0.926208626220353,0.7076923076923077,0.6885245901639344,0.4134988461218532
99,505,0.7186844754851225,0.8240037950664137,0.929323114647705,0.7384615384615385,0.7213114754098361,0.47528603002511866
100,510,0.6995032794755053,0.810246679316888,0.9209900791582707,0.6923076923076923,0.6153846153846154,0.39417884287240923
101,515,0.7222613920116656,0.8282732447817837,0.9342850975519017,0.7230769230769231,0.6785714285714286,0.4480613945462524
102,520,0.7691501298950931,0.8624288425047438,0.9557075551143945,0.7846153846153846,0.7586206896551724,0.5702439778492803
103,525,0.7035445534101693,0.8092979127134724,0.9150512720167755,0.7076923076923077,0.6415094339622641,0.4236180860832201
104,530,0.7564842848039443,0.8538899430740038,0.9512956013440633,0.7846153846153846,0.7741935483870968,0.5683111954459203
105,535,0.6932450800897433,0.8026565464895635,0.9120680128893838,0.6461538461538462,0.5660377358490566,0.29342813054936995
106,540,0.6700343739022505,0.7841555977229603,0.8982768215436701,0.7230769230769231,0.6785714285714286,0.4480613945462524
107,545,0.7566466741237589,0.8510436432637573,0.9454406124037557,0.7384615384615385,0.6666666666666666,0.49796655877057205
108,550,0.7726710665340196,0.863851992409867,0.9550329182857143,0.7846153846153846,0.7307692307692307,0.5917749209189898
109,555,0.7978126549338429,0.8842504743833016,0.9706882938327603,0.7846153846153846,0.7407407407407407,0.5817404099133792
110,560,0.7021549856338668,0.808349146110057,0.9145433065862473,0.676923076923077,0.5882352941176471,0.3644909863166043
111,565,0.7602419318351362,0.8567362428842505,0.9532305539333649,0.7538461538461538,0.6923076923076923,0.5259095615701296
112,570,0.7472922201424795,0.8453510436432637,0.943409867144048,0.7538461538461538,0.7037037037037037,0.5173228176742486
113,575,0.7774577077459359,0.8671726755218218,0.9568876432977076,0.7230769230769231,0.64,0.46989467136309687
114,580,0.6470003473099362,0.7656546489563568,0.8843089506027775,0.676923076923077,0.6181818181818182,0.35447804942493244
115,585,0.7016228162967854,0.808349146110057,0.9150754759233287,0.7076923076923077,0.6274509803921569,0.43122877254358816
116,590,0.7849537822825997,0.872865275142315,0.9607767680020304,0.8,0.7450980392156863,0.6314421312245398
117,595,0.7513899256282026,0.8481973434535103,0.9450047612788179,0.7538461538461538,0.68,0.5376178501626563
118,600,0.764105911603026,0.8567362428842505,0.9493665741654751,0.7692307692307693,0.7540983606557377,0.5370732139283841
119,605,0.7399946000811458,0.840132827324478,0.9402710545678102,0.7846153846153846,0.7741935483870968,0.5683111954459203
120,610,0.6918113177630867,0.8021821631878557,0.9125530086126248,0.7384615384615385,0.7213114754098361,0.47528603002511866
121,615,0.7718035263507383,0.8633776091081594,0.9549516918655805,0.7692307692307693,0.7058823529411765,0.564704344997556
122,620,0.7717618304011349,0.8652751423149906,0.9587884542288463,0.8307692307692308,0.819672131147541,0.660647581734915
123,625,0.7191437866602082,0.8244781783681213,0.9298125700760345,0.7230769230769231,0.6666666666666666,0.45290522543511796
124,630,0.7190110699122131,0.8225806451612904,0.9261502204103677,0.6615384615384615,0.5217391304347826,0.3542905892510815
125,635,0.7081125707545427,0.8178368121442124,0.9275610535338822,0.7076923076923077,0.6274509803921569,0.43122877254358816
126,639,0.7306200221613846,0.832068311195446,0.9335166002295074,0.7846153846153846,0.7666666666666667,0.5681666066487776
