,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
38,200,0.7596547424524103,0.8138818412468285,0.8681089400412467,0.76,0.6024096385542169,0.43414099057360644
39,205,0.7588594283872669,0.8132173492811405,0.8675752701750141,0.7745454545454545,0.6219512195121951,0.4664340364963943
40,210,0.7568284463547136,0.8116165277274374,0.8664046091001613,0.7745454545454545,0.6395348837209303,0.47641737230304715
41,215,0.7785965890320686,0.8288933188353267,0.8791900486385847,0.7818181818181819,0.6511627906976745,0.4933487211507259
42,220,0.7687586484086627,0.821191252869397,0.8736238573301313,0.7745454545454545,0.6477272727272727,0.4820506570570118
43,225,0.7843814343544342,0.8356892593935001,0.8869970844325661,0.7745454545454545,0.5974025974025974,0.4566913022148984
44,230,0.7370057747492846,0.7924670774435183,0.847928380137752,0.7781818181818182,0.659217877094972,0.4948219693643718
45,235,0.7738060649139404,0.8254500422858524,0.8770940196577643,0.7890909090909091,0.6666666666666666,0.5128204414281551
46,240,0.7859671644230579,0.8365349764407393,0.8871027884584206,0.7963636363636364,0.654320987654321,0.5170294231002125
47,245,0.7934233747533735,0.8434819379002054,0.8935405010470373,0.7927272727272727,0.6627218934911243,0.5152482936233234
48,250,0.7903839408017699,0.8411864202005557,0.8919888995993415,0.8145454545454546,0.6709677419354839,0.5576027006621223
49,255,0.7848434978439136,0.8363235471789296,0.8878035965139457,0.8036363636363636,0.6785714285714286,0.5399104103513291
50,260,0.7780799717091726,0.8293765857194637,0.8806731997297548,0.7781818181818182,0.6013071895424836,0.4651060580503705
51,265,0.7760067198199789,0.8299202609641174,0.8838338021082559,0.7854545454545454,0.6380368098159509,0.4916027125108372
52,270,0.7924156042829308,0.8437235713422737,0.8950315384016166,0.8109090909090909,0.6486486486486487,0.547278188826298
53,275,0.7741149158322367,0.8292859731786879,0.8844570305251391,0.8036363636363636,0.6785714285714286,0.5399104103513291
54,280,0.7886669116782726,0.8401594780717652,0.8916520444652577,0.8072727272727273,0.7103825136612022,0.5666046804948848
55,285,0.789504928701898,0.8401292738915067,0.8907536190811154,0.8072727272727273,0.6624203821656051,0.5403280924863364
56,290,0.789952377268424,0.841035399299263,0.8921184213301019,0.8145454545454546,0.6622516556291391,0.5567602739465285
57,295,0.8146188132242711,0.8617856711368854,0.9089525290494997,0.8218181818181818,0.7065868263473054,0.5820448629956725
58,300,0.7886570467168076,0.8389815150416817,0.8893059833665559,0.7927272727272727,0.6627218934911243,0.5152482936233234
59,305,0.7856630089248331,0.8357496677540173,0.8858363265832014,0.8,0.6783625730994152,0.5345390711238279
60,310,0.7945209180704089,0.84484112601184,0.8951613339532711,0.8145454545454546,0.6622516556291391,0.5567602739465285
61,315,0.7863079776123608,0.834481092183158,0.8826542067539552,0.7818181818181819,0.6590909090909091,0.49876320505129795
62,320,0.7976446989708396,0.8464721517458016,0.8952996045207636,0.8145454545454546,0.6946107784431138,0.5648023403926551
63,325,0.7820961568243917,0.8317929201401473,0.8814896834559028,0.7818181818181819,0.6774193548387096,0.5141293226204894
64,330,0.7949827805543663,0.8442974507671861,0.8936121209800059,0.8145454545454546,0.6946107784431138,0.5648023403926551
65,335,0.8094862618360675,0.8569530022955176,0.9044197427549677,0.8072727272727273,0.6535947712418301,0.5386776231719419
66,340,0.7842762772839776,0.834964359067295,0.8856524408506125,0.8036363636363636,0.6493506493506493,0.5298683499113861
67,345,0.7996471512571606,0.8484354234626073,0.8972236956680539,0.8145454545454546,0.7085714285714285,0.5728110733249893
68,350,0.8072533477847268,0.8548991180379364,0.902544888291146,0.8327272727272728,0.7160493827160493,0.6050357930881788
69,355,0.8150724648663921,0.8634469010511054,0.9118213372358188,0.8109090909090909,0.6708860759493671,0.5498243452109336
70,360,0.8032019170100859,0.8513048205871694,0.8994077241642529,0.8072727272727273,0.6748466257668712,0.5441788387516254
71,365,0.7918631235746839,0.8418207079859852,0.8917782923972865,0.7818181818181819,0.6341463414634146,0.4838856501068036
72,370,0.8010805074569275,0.8509121662438082,0.9007438250306888,0.8072727272727273,0.6900584795321637,0.5515291594917258
73,375,0.8060351546995309,0.8545366678748338,0.9030381810501368,0.8109090909090909,0.6867469879518072,0.5553127184051553
74,380,0.8186067661730089,0.864081188836535,0.909555611500061,0.8181818181818182,0.6835443037974683,0.5677519827415249
75,385,0.8161947292179518,0.8632354717892956,0.9102762143606394,0.8436363636363636,0.7295597484276729,0.6306506373269288
76,390,0.8156000790746136,0.8624501631025734,0.9093002471305331,0.8181818181818182,0.6835443037974683,0.5677519827415249
77,395,0.816043180627078,0.8632052676090372,0.9103673545909963,0.8072727272727273,0.6936416184971098,0.5537213697570206
78,400,0.8067509199215096,0.8537513591881116,0.9007517984547136,0.8036363636363636,0.6746987951807228,0.5380024715720768
79,405,0.8194943647398499,0.8656518062099794,0.9118092476801088,0.8072727272727273,0.6787878787878788,0.5457928272060343
80,410,0.8068157698122124,0.8551709556602634,0.9035261415083143,0.8145454545454546,0.6751592356687898,0.5583433962489143
81,415,0.7877228194652459,0.8393137610245258,0.8909047025838057,0.8,0.6583850931677019,0.5250453456817309
82,420,0.8009359050868495,0.8494925697716564,0.8980492344564633,0.8254545454545454,0.6923076923076923,0.5851061135415063
83,425,0.7922048131256371,0.8407031533164191,0.8892014935072011,0.8036363636363636,0.686046511627907,0.544142767693762
84,430,0.8087919016989186,0.8564395312311224,0.9040871607633262,0.8145454545454546,0.6622516556291391,0.5567602739465285
85,435,0.8094337833832513,0.8570134106560348,0.9045930379288182,0.7963636363636364,0.6626506024096386,0.5206922247389985
86,440,0.7955896757284174,0.8450223510933912,0.8944550264583649,0.8036363636363636,0.6707317073170732,0.5362404909380315
87,445,0.805526535269977,0.854597076235351,0.903667617200725,0.8145454545454546,0.7017543859649122,0.5685192478596237
88,450,0.812613250304039,0.8597317868793042,0.9068503234545694,0.8218181818181818,0.6918238993710691,0.5771231912575135
89,455,0.797451989175441,0.8468648060891628,0.8962776230028846,0.8254545454545454,0.7073170731707317,0.5885953317692595
90,460,0.8021535363253237,0.8504591035399298,0.8987646707545359,0.8145454545454546,0.6982248520710059,0.5665864388212994
91,465,0.8010014311473105,0.8491603237888123,0.8973192164303142,0.8036363636363636,0.6707317073170732,0.5362404909380315
92,470,0.8196207819586586,0.8648060891627403,0.9099913963668219,0.8036363636363636,0.6896551724137931,0.5464580374669727
93,475,0.8055700797323658,0.8531472755829406,0.9007244714335153,0.8072727272727273,0.6826347305389222,0.5475598177896378
94,480,0.8067560175607343,0.8541138093512142,0.901471601141694,0.8109090909090909,0.6790123456790124,0.552231971095399
95,485,0.8131447976604619,0.8597015826990455,0.9062583677376291,0.8036363636363636,0.6707317073170732,0.5362404909380315
96,490,0.812463252303843,0.8600338286818896,0.9076044050599362,0.8218181818181818,0.6918238993710691,0.5771231912575135
97,495,0.8330124077418575,0.8774314365108131,0.9218504652797688,0.8472727272727273,0.7272727272727273,0.6396339214561176
98,500,0.8001827440841238,0.8484958318231244,0.8968089195621249,0.8254545454545454,0.7209302325581395,0.5949368142367982
99,505,0.8008103605152148,0.8491301196085539,0.897449878701893,0.8,0.6783625730994152,0.5345390711238279
100,510,0.8115175786846492,0.8584632113084449,0.9054088439322406,0.8218181818181818,0.6878980891719745,0.5763587000114923
101,515,0.8020859009154929,0.8502174700978615,0.8983490392802301,0.8145454545454546,0.6909090909090909,0.5631727516480977
102,520,0.8074499006570859,0.8545366678748338,0.9016234350925818,0.8109090909090909,0.7011494252873564,0.5632768354863815
103,525,0.8160740264000437,0.8622085296605051,0.9083430329209665,0.8181818181818182,0.7023809523809523,0.5742638029581351
104,530,0.7910879343759053,0.8397064153678868,0.8883248963598683,0.7709090909090909,0.676923076923077,0.5061386020158445
105,535,0.7949948599829801,0.8441766340461521,0.893358408109324,0.7927272727272727,0.6586826347305389,0.5130747725836031
106,540,0.8076794624487882,0.8547178929563852,0.9017563234639823,0.8181818181818182,0.6951219512195121,0.5711437181588501
107,545,0.7960505910346709,0.845717047239338,0.8953835034440052,0.8,0.6625766871165644,0.5266534633380294
108,550,0.7853300288431861,0.8357496677540173,0.8861693066648484,0.7927272727272727,0.6459627329192547,0.5073659689139488
109,555,0.8161641532490622,0.8617252627763683,0.9072863723036744,0.8109090909090909,0.6790123456790124,0.552231971095399
110,560,0.8101432345026645,0.8574362691796544,0.9047293038566444,0.8036363636363636,0.6707317073170732,0.5362404909380315
111,565,0.8172439636453223,0.8642926180983448,0.9113412725513673,0.8181818181818182,0.6753246753246753,0.5664568737596299
112,570,0.8079204661030146,0.8554125891023316,0.9029047121016487,0.8218181818181818,0.7065868263473054,0.5820448629956725
113,575,0.8080314847680833,0.8551407514800049,0.9022500181919265,0.8036363636363636,0.6707317073170732,0.5362404909380315
114,580,0.8237658748018397,0.8697595747251421,0.9157532746484445,0.7963636363636364,0.6626506024096386,0.5206922247389985
115,585,0.8128126151704147,0.861000362450163,0.9091881097299113,0.8145454545454546,0.6832298136645962,0.560404099217295
116,590,0.8098411893443346,0.857406064999396,0.9049709406544574,0.8109090909090909,0.675,0.5509398779247698
117,595,0.8209189946714416,0.8676452821070437,0.9143715695426459,0.8181818181818182,0.6987951807228916,0.5726229652382336
118,600,0.8074331283479893,0.8542950344327656,0.9011569405175418,0.7963636363636364,0.6923076923076923,0.5405351595124562
119,605,0.8172718030408732,0.8630240425274858,0.9087762820140983,0.7927272727272727,0.6918918918918919,0.5369363502300402
120,610,0.825697411302307,0.8706657001328983,0.9156339889634897,0.8181818181818182,0.7058823529411765,0.5760598543117416
121,615,0.8369401494081957,0.8792436873263259,0.921547225244456,0.8145454545454546,0.6792452830188679,0.5592807092343751
122,620,0.8341102234619094,0.8774314365108131,0.9207526495597168,0.8218181818181818,0.7100591715976331,0.5836991538872914
123,625,0.8226428260038529,0.8673432403044581,0.9120436546050633,0.8181818181818182,0.6875,0.5686996325173512
124,630,0.8163800124698776,0.8632958801498127,0.9102117478297479,0.8072727272727273,0.6580645161290323,0.5394041791000426
125,635,0.8184263591809673,0.8643530264588619,0.9102796937367565,0.8254545454545454,0.7037037037037037,0.5874345190905855
126,639,0.8316122583975599,0.8761930651202126,0.9207738718428652,0.8290909090909091,0.718562874251497,0.5992873855986898
