,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
175,0.5965600004833453,0.7296015180265655,0.8626430355697856,0.6461538461538462,0.5106382978723403,0.31242084541423226
176,0.6009287185230346,0.7296015180265655,0.8582743175300963,0.6615384615384615,0.5217391304347827,0.3542905892510815
177,0.6139404743356718,0.7428842504743832,0.8718280266130947,0.6923076923076923,0.5833333333333333,0.41298415480278167
178,0.5711237706979817,0.7068311195445921,0.8425384683912025,0.6923076923076923,0.6296296296296297,0.38848763319598745
179,0.529670240779349,0.6688804554079696,0.8080906700365902,0.5384615384615384,0.34782608695652173,0.0618602616152682
180,0.5789911543780186,0.7144212523719166,0.8498513503658145,0.6307692307692307,0.4285714285714286,0.3083729663333568
181,0.6495378653841728,0.7751423149905122,0.9007467645968517,0.7076923076923077,0.6122448979591837,0.4416015285852749
182,0.5913458708195011,0.723908918406072,0.8564719659926429,0.6923076923076923,0.6153846153846153,0.39417884287240923
183,0.605427766974634,0.7333965844402278,0.8613654019058217,0.7076923076923077,0.6274509803921569,0.43122877254358816
184,0.6361417252773601,0.7609108159392789,0.8856799066011977,0.7230769230769231,0.689655172413793,0.44523265049614974
185,0.6284772186517459,0.7523719165085389,0.8762666143653318,0.6615384615384615,0.5769230769230769,0.3283134835235491
186,0.6439077208280247,0.7666034155597722,0.8892991102915196,0.7230769230769231,0.6399999999999999,0.46989467136309687
187,0.6377607116129546,0.7571157495256168,0.876470787438279,0.6615384615384615,0.5925925925925926,0.3240700409568569
188,0.7140884171517686,0.8230550284629982,0.9320216397742277,0.7846153846153846,0.7586206896551724,0.5702439778492803
189,0.6558044557179278,0.7741935483870966,0.8925826410562655,0.6615384615384615,0.5416666666666666,0.34289546012345845
190,0.6708573330154888,0.7874762808349146,0.9040952286543404,0.7230769230769231,0.6399999999999999,0.46989467136309687
191,0.6558525185022847,0.7732447817836813,0.8906370450650779,0.676923076923077,0.631578947368421,0.3520968183794998
192,0.6909462925849539,0.8036053130929791,0.9162643336010043,0.7384615384615385,0.679245283018868,0.4887130638501451
193,0.655098085404767,0.7708728652751423,0.8866476451455176,0.676923076923077,0.6440677966101694,0.3512091978080023
194,0.6894318795737965,0.8007590132827326,0.9120861469916687,0.676923076923077,0.6037735849056604,0.358523108316295
195,0.6546836633400347,0.7732447817836813,0.8918059002273279,0.7076923076923077,0.6415094339622641,0.4236180860832201
196,0.6231098931958168,0.7495256166982923,0.8759413402007679,0.6923076923076923,0.6,0.40217149256353746
197,0.6379406410278123,0.7590132827324477,0.8800859244370831,0.6307692307692307,0.45454545454545453,0.2926195242260063
198,0.5951818892587317,0.7277039848197343,0.8602260803807369,0.7076923076923077,0.6274509803921569,0.43122877254358816
199,0.5900902413873044,0.722011385199241,0.8539325290111777,0.6,0.48000000000000004,0.1990019561648592
200,0.5771141488447004,0.708728652751423,0.8403431566581457,0.6307692307692307,0.5384615384615384,0.26244812417468893
201,0.6029205072346158,0.7314990512333964,0.8600775952321771,0.6307692307692307,0.5,0.2728067654441352
202,0.6657525578431,0.7836812144212525,0.901609870999405,0.7230769230769231,0.6666666666666667,0.45290522543511796
203,0.5738163282519657,0.7058823529411765,0.8379483776303873,0.6,0.4347826086956521,0.20807542543317484
204,0.6483625033836483,0.7703984819734345,0.8924344605632207,0.7076923076923077,0.6122448979591837,0.4416015285852749
205,0.6391903676020857,0.7609108159392789,0.8826312642764721,0.6615384615384615,0.5925925925925926,0.3240700409568569
206,0.5931603871884132,0.7248576850094878,0.8565549828305623,0.676923076923077,0.5714285714285714,0.37276675794248626
207,0.6569131783311761,0.7751423149905122,0.8933714516498483,0.676923076923077,0.6181818181818182,0.35447804942493244
208,0.6478163784870296,0.7675521821631878,0.887287985839346,0.7076923076923077,0.6274509803921569,0.43122877254358816
209,0.6132024361325623,0.7419354838709679,0.8706685316093734,0.6923076923076923,0.5833333333333333,0.41298415480278167
210,0.6566533836068936,0.7741935483870966,0.8917337131672997,0.6461538461538462,0.5106382978723403,0.31242084541423226
211,0.6174373663041397,0.7419354838709679,0.866433601437796,0.676923076923077,0.5714285714285714,0.37276675794248626
212,0.7089314835884051,0.8164136622390893,0.9238958408897735,0.7692307692307693,0.7058823529411764,0.564704344997556
213,0.6188883478576742,0.7419354838709679,0.8649826198842615,0.6923076923076923,0.5833333333333333,0.41298415480278167
214,0.6222189115353759,0.7466793168880456,0.8711397222407152,0.6615384615384615,0.4761904761904761,0.39052150244675105
215,0.6254723304339115,0.7485768500948767,0.871681369755842,0.6461538461538462,0.6101694915254238,0.28900593389105367
216,0.6786042962281895,0.7903225806451611,0.9020408650621328,0.6923076923076923,0.6428571428571428,0.38474837140384716
217,0.6496134467651794,0.7685009487666036,0.8873884507680277,0.676923076923077,0.5714285714285714,0.37276675794248626
218,0.5905844960538339,0.7229601518026564,0.8553358075514789,0.676923076923077,0.5714285714285714,0.37276675794248626
219,0.5867329932553547,0.7163187855787475,0.8459045779021404,0.6,0.48000000000000004,0.1990019561648592
220,0.6352342179455148,0.7552182163187856,0.8752022146920564,0.6923076923076923,0.6428571428571428,0.38474837140384716
221,0.6698058438485696,0.7879506641366224,0.9060954844246752,0.6923076923076923,0.6428571428571428,0.38474837140384716
222,0.599442506275308,0.7291271347248577,0.8588117631744073,0.7076923076923077,0.6415094339622641,0.4236180860832201
223,0.6171039017881763,0.7447817836812144,0.8724596655742525,0.7076923076923077,0.5957446808510638,0.4554303873291977
224,0.611257233092079,0.7357685009487666,0.8602797688054541,0.6615384615384615,0.65625,0.32417076173977877
225,0.658300986988289,0.7741935483870966,0.8900861097859043,0.6923076923076923,0.6296296296296297,0.38848763319598745
226,0.6155538007315887,0.7390891840607211,0.8626245673898535,0.676923076923077,0.631578947368421,0.3520968183794998
227,0.601021472615086,0.7277039848197343,0.8543864970243826,0.676923076923077,0.631578947368421,0.3520968183794998
228,0.663389464167911,0.7798861480075902,0.8963828318472693,0.676923076923077,0.5714285714285714,0.37276675794248626
229,0.5359517573403189,0.6698292220113852,0.8037066866824515,0.6,0.5666666666666665,0.19637973317055066
230,0.6624948723402412,0.776091081593928,0.8896872908476149,0.6461538461538462,0.5964912280701755,0.28922238652601767
231,0.6267397770318012,0.7476280834914611,0.8685163899511211,0.7076923076923077,0.7076923076923077,0.41840607210626185
232,0.5883369413691641,0.7144212523719166,0.840505563374669,0.6461538461538462,0.5964912280701755,0.28922238652601767
233,0.6206540407210571,0.7438330170777988,0.8670119934345405,0.7076923076923077,0.6415094339622641,0.4236180860832201
234,0.6363759079787144,0.7571157495256168,0.8778555910725192,0.676923076923077,0.5531914893617021,0.383925616371715
235,0.6882840306437195,0.799810246679317,0.9113364627149145,0.7538461538461538,0.7241379310344828,0.507738314172715
236,0.5055456521934858,0.6451612903225806,0.7847769284516755,0.5846153846153846,0.509090909090909,0.1630009867161739
237,0.5872016909728925,0.7182163187855789,0.8492309465982653,0.676923076923077,0.5714285714285714,0.37276675794248626
238,0.566279127572905,0.6973434535104365,0.828407779447968,0.6153846153846154,0.5614035087719298,0.22634795467253557
239,0.5881269412363085,0.7172675521821633,0.8464081631280181,0.676923076923077,0.6037735849056604,0.358523108316295
240,0.5194994685366738,0.6584440227703986,0.7973885770041234,0.6307692307692307,0.47826086956521735,0.2811830073421282
241,0.5329440506571705,0.6688804554079696,0.8048168601587686,0.6461538461538462,0.5818181818181819,0.29065236185534626
242,0.6143277810359792,0.7409867172675523,0.8676456534991254,0.6923076923076923,0.6153846153846153,0.39417884287240923
243,0.6043683491210582,0.7319734345351044,0.8595785199491507,0.676923076923077,0.5882352941176471,0.3644909863166043
244,0.5996601247837222,0.7305502846299811,0.8614404444762399,0.6615384615384615,0.5769230769230769,0.3283134835235491
245,0.5982268851208934,0.7267552182163187,0.855283551311744,0.676923076923077,0.6181818181818182,0.35447804942493244
246,0.6238160035264821,0.75426944971537,0.8847228959042579,0.676923076923077,0.6037735849056604,0.358523108316295
247,0.6034115146795731,0.7324478178368122,0.8614841209940514,0.6615384615384615,0.5925925925925926,0.3240700409568569
248,0.5935439568823986,0.7229601518026564,0.8523763467229142,0.6461538461538462,0.5306122448979592,0.3039319872996976
249,0.6878771099011277,0.7979127134724858,0.9079483170438439,0.7230769230769231,0.6399999999999999,0.46989467136309687
250,0.5936188737909185,0.7229601518026564,0.8523014298143943,0.6461538461538462,0.5818181818181819,0.29065236185534626
251,0.5995785377670995,0.7267552182163187,0.853931898665538,0.6615384615384615,0.5,0.36962466218021844
252,0.6448762805059727,0.7656546489563568,0.886433017406741,0.7076923076923077,0.6274509803921569,0.43122877254358816
253,0.5955973040742855,0.723908918406072,0.8522205327378585,0.676923076923077,0.5882352941176471,0.3644909863166043
