,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
25,0.7461135470545314,0.8444022770398482,0.942691007025165,0.6923076923076923,0.75,0.4741316351180778
26,0.7347235969998615,0.8387096774193549,0.9426957578388483,0.7692307692307693,0.8,0.5938015473604931
27,0.7528510559251148,0.8505692599620495,0.9482874639989841,0.6923076923076923,0.7435897435897436,0.45325048977097765
28,0.7493620519269246,0.8481973434535103,0.9470326349800959,0.6307692307692307,0.7142857142857144,0.374963947125019
29,0.7748979027479271,0.8681214421252371,0.9613449815025471,0.7846153846153846,0.8,0.5910196594227318
30,0.7325825452983954,0.833965844402277,0.9353491435061585,0.6615384615384615,0.7249999999999999,0.4026268641605951
31,0.7855383028487973,0.8747628083491462,0.9639873138494951,0.7538461538461538,0.7837837837837838,0.552806580420656
32,0.7876816102678531,0.8747628083491462,0.9618440064304393,0.7692307692307693,0.7887323943661972,0.5649469757322313
33,0.7388260491064043,0.8406072106261858,0.9423883721459674,0.7538461538461538,0.7647058823529411,0.5196364970292786
34,0.7574804448756819,0.8529411764705882,0.9484019080654945,0.7230769230769231,0.763157894736842,0.5031002346341862
35,0.74194095719425,0.8425047438330172,0.9430685304717844,0.7230769230769231,0.7567567567567568,0.4877116026537309
36,0.7702400691037784,0.8633776091081594,0.9565151491125404,0.6923076923076923,0.7368421052631579,0.43636244840720234
37,0.7830087022076639,0.8738140417457306,0.9646193812837973,0.7846153846153846,0.810810810810811,0.6179015581875811
38,0.7275062689099757,0.8282732447817837,0.9290402206535916,0.7692307692307693,0.782608695652174,0.554857968328895
39,0.7892717595945626,0.8766603415559772,0.9640489235173917,0.7384615384615385,0.7733333333333332,0.527936188011633
40,0.7487077534661991,0.8500948766603417,0.9514819998544842,0.7692307692307693,0.7887323943661972,0.5649469757322313
41,0.7837922733179481,0.8738140417457306,0.9638358101735132,0.7692307692307693,0.7945205479452055,0.5777762503909711
42,0.7603881259225708,0.8586337760910817,0.9568794262595927,0.7384615384615385,0.7671232876712328,0.5133586581518406
43,0.6714074197615265,0.786527514231499,0.9016476087014715,0.7692307692307693,0.7887323943661972,0.5649469757322313
44,0.7701414432797258,0.8614800759013282,0.9528187085229307,0.7384615384615385,0.7605633802816901,0.501633952589826
45,0.7226225670635232,0.8263757115749525,0.9301288560863817,0.7076923076923077,0.7466666666666666,0.4620708286627728
46,0.7351028775029168,0.8377609108159393,0.9404189441289618,0.7384615384615385,0.746268656716418,0.48522953487286546
47,0.6617161338999442,0.7770398481973436,0.892363562494743,0.676923076923077,0.72,0.39620546931391265
48,0.7255096718817535,0.8282732447817837,0.9310368176818138,0.7538461538461538,0.7714285714285716,0.5281452275692496
49,0.7181306768819755,0.823529411764706,0.9289281466474364,0.7384615384615385,0.7792207792207793,0.5459530106302943
50,0.7868419453456491,0.8804554079696395,0.9740688705936299,0.8307692307692308,0.819672131147541,0.660647581734915
51,0.686445893381519,0.7979127134724858,0.9093795335634527,0.7076923076923077,0.7466666666666666,0.4620708286627728
52,0.6950701858137021,0.8045540796963947,0.9140379735790873,0.6923076923076923,0.7222222222222222,0.41143020141010167
53,0.6484501593444795,0.7685009487666036,0.8885517381887277,0.7230769230769231,0.71875,0.4473935659098701
54,0.7565819678497863,0.8548387096774194,0.9530954515050525,0.7692307692307693,0.782608695652174,0.554857968328895
55,0.7219620215772661,0.8244781783681213,0.9269943351589766,0.7230769230769231,0.7352941176470588,0.45743323311233
56,0.7156824837532603,0.8197343453510436,0.923786206948827,0.6923076923076923,0.7435897435897436,0.45325048977097765
57,0.7286442813991926,0.8311195445920304,0.9335948077848683,0.7538461538461538,0.7777777777777778,0.539081576549274
58,0.6801364413330578,0.7922201138519925,0.9043037863709272,0.6923076923076923,0.7142857142857142,0.40239636386228544
59,0.6680251514298773,0.7836812144212525,0.8993372774126277,0.676923076923077,0.7272727272727272,0.4105066530311755
60,0.68191754520822,0.7950664136622391,0.9082152821162581,0.7692307692307693,0.782608695652174,0.554857968328895
61,0.7169849232621662,0.8206831119544592,0.9243813006467522,0.7076923076923077,0.7466666666666666,0.4620708286627728
62,0.7069984268937521,0.8130929791271347,0.9191875313605173,0.7076923076923077,0.7466666666666666,0.4620708286627728
63,0.7402711460646519,0.8406072106261858,0.9409432751877197,0.7076923076923077,0.7466666666666666,0.4620708286627728
64,0.7100251282253998,0.8159392789373815,0.9218534296493632,0.7384615384615385,0.7605633802816901,0.501633952589826
65,0.7329698771178604,0.8330170777988614,0.9330642784798623,0.7384615384615385,0.7671232876712328,0.5133586581518406
66,0.7174543842269776,0.8202087286527516,0.9229630730785257,0.7538461538461538,0.7777777777777778,0.539081576549274
67,0.7327183032803335,0.8330170777988614,0.9333158523173892,0.7230769230769231,0.7567567567567568,0.4877116026537309
68,0.7198578022329003,0.823529411764706,0.9272010212965116,0.6923076923076923,0.7435897435897436,0.45325048977097765
69,0.7274805611817293,0.8282732447817837,0.929065928381838,0.7692307692307693,0.7945205479452055,0.5777762503909711
70,0.8053342082504558,0.8842504743833016,0.9631667405161475,0.8,0.8115942028985507,0.6173636320054603
71,0.7269878191284123,0.8282732447817837,0.929558670435155,0.7384615384615385,0.7733333333333332,0.527936188011633
72,0.7408385725404204,0.8387096774193549,0.9365807822982893,0.7538461538461538,0.7777777777777778,0.539081576549274
73,0.7009708343589344,0.8092979127134724,0.9176249910680104,0.7230769230769231,0.763157894736842,0.5031002346341862
74,0.7159224853605012,0.8206831119544592,0.9254437385484172,0.7538461538461538,0.7894736842105263,0.5698380208611701
75,0.7705099122315178,0.8633776091081594,0.9562453059848011,0.7692307692307693,0.7887323943661972,0.5649469757322313
76,0.7360102315036615,0.8358633776091083,0.9357165237145552,0.7230769230769231,0.763157894736842,0.5031002346341862
77,0.7734643871170784,0.8652751423149906,0.9570858975129027,0.8,0.8115942028985507,0.6173636320054603
78,0.7618307543972977,0.8548387096774194,0.947846664957541,0.7846153846153846,0.787878787878788,0.5750960963303936
79,0.7749155696332082,0.864326375711575,0.9537371817899418,0.8,0.8169014084507041,0.6282599988746365
80,0.7895735834999681,0.8757115749525616,0.9618495664051551,0.7846153846153846,0.787878787878788,0.5750960963303936
81,0.8026620459375331,0.883301707779886,0.963941369622239,0.7846153846153846,0.8,0.5910196594227318
82,0.7865559669338,0.8766603415559772,0.9667647161781543,0.7384615384615385,0.7733333333333332,0.527936188011633
83,0.7786423243128356,0.8709677419354839,0.9632931595581321,0.7846153846153846,0.7941176470588235,0.5818397609462272
84,0.7826380423247383,0.8747628083491462,0.9668875743735541,0.8153846153846154,0.8125,0.6322277721650071
85,0.7659476579189275,0.8652751423149906,0.9646026267110537,0.8615384615384616,0.8615384615384616,0.7267552182163188
86,0.7939581067492327,0.8795066413662239,0.9650551759832151,0.8,0.8115942028985507,0.6173636320054603
87,0.7537426203565979,0.8524667931688804,0.9511909659811629,0.8153846153846154,0.8181818181818182,0.636883280233659
88,0.7618462843853443,0.8557874762808347,0.9497286681763252,0.8,0.7999999999999999,0.603415559772296
89,0.7526643714207978,0.8500948766603417,0.9475253818998856,0.7846153846153846,0.7941176470588235,0.5818397609462272
90,0.7481523422531686,0.8481973434535103,0.9482423446538519,0.7692307692307693,0.7887323943661972,0.5649469757322313
91,0.7604439954639435,0.8543643263757116,0.9482846572874797,0.7538461538461538,0.7500000000000001,0.5090049679949158
92,0.7871839803163923,0.8757115749525616,0.9642391695887309,0.8,0.8115942028985507,0.6173636320054603
93,0.7491028855020453,0.8462998102466793,0.9434967349913134,0.7846153846153846,0.7941176470588235,0.5818397609462272
94,0.7762157248098422,0.8700189753320683,0.9638222258542943,0.8153846153846154,0.8285714285714285,0.6538940912762139
95,0.7529231184137334,0.8491461100569259,0.9453691017001183,0.7230769230769231,0.7567567567567568,0.4877116026537309
96,0.722305426710091,0.8254269449715369,0.9285484632329828,0.6615384615384615,0.7249999999999999,0.4026268641605951
97,0.7603847525070377,0.8562618595825425,0.9521389666580473,0.6923076923076923,0.7435897435897436,0.45325048977097765
98,0.804078739479666,0.8899430740037951,0.9758074085279242,0.8615384615384616,0.8656716417910448,0.7330874505250168
99,0.7990214796993036,0.8851992409867172,0.9713770022741308,0.8307692307692308,0.8405797101449276,0.6798692956820256
100,0.7475838353084758,0.8486717267552181,0.9497596182019603,0.8,0.7868852459016393,0.5988603978316496
101,0.7840286193126558,0.8719165085388995,0.9598043977651431,0.8,0.8059701492537312,0.6091584926989412
102,0.7711533894063292,0.861954459203036,0.9527555289997429,0.7846153846153846,0.787878787878788,0.5750960963303936
103,0.760019095177993,0.8576850094876661,0.9553509237973392,0.8,0.8169014084507041,0.6282599988746365
104,0.7795078919669296,0.8704933586337761,0.9614788253006226,0.8153846153846154,0.823529411764706,0.6440430248631759
105,0.7517604502391522,0.8510436432637573,0.9503268362883623,0.7692307692307693,0.7887323943661972,0.5649469757322313
106,0.7977936497216876,0.8828273244781785,0.9678609992346693,0.7846153846153846,0.810810810810811,0.6179015581875811
107,0.7926594903261894,0.8804554079696395,0.9682513256130896,0.8307692307692308,0.835820895522388,0.671122971611979
108,0.7641009944919736,0.8624288425047438,0.9607566905175141,0.8307692307692308,0.8253968253968254,0.661611671620952
109,0.7532260652051237,0.8548387096774194,0.956451354149715,0.8307692307692308,0.8307692307692308,0.6650853889943074
110,0.6989758459464929,0.810246679316888,0.9215175126872831,0.7846153846153846,0.8,0.5910196594227318
111,0.7477799658213691,0.8453510436432637,0.9429221214651584,0.7846153846153846,0.8,0.5910196594227318
112,0.7596159012708321,0.8576850094876661,0.9557541177045001,0.8,0.8059701492537312,0.6091584926989412
113,0.7942511467704114,0.8818785578747629,0.9695059689791143,0.8153846153846154,0.8285714285714285,0.6538940912762139
114,0.7379817699081341,0.8391840607210627,0.9403863515339912,0.7692307692307693,0.7761194029850746,0.5471940137859033
115,0.7548171298643228,0.8519924098671726,0.9491676898700224,0.7538461538461538,0.7647058823529411,0.5196364970292786
116,0.7544704178304499,0.8510436432637573,0.9476168686970646,0.7692307692307693,0.7761194029850746,0.5471940137859033
117,0.7287468126659362,0.8325426944971536,0.9363385763283709,0.8,0.7999999999999999,0.603415559772296
118,0.7994550063648185,0.8828273244781785,0.9661996425915385,0.8,0.8115942028985507,0.6173636320054603
119,0.7288909224285736,0.8349146110056928,0.9409382995828119,0.8,0.7936507936507936,0.6000002695359063
120,0.7693274470590296,0.8614800759013282,0.9536327047436269,0.8153846153846154,0.8064516129032258,0.6299810246679317
121,0.7546216125751934,0.8519924098671726,0.9493632071591518,0.8,0.7999999999999999,0.603415559772296
122,0.7752677680907895,0.8690702087286527,0.962872649366516,0.8307692307692308,0.8253968253968254,0.661611671620952
123,0.7356734705529314,0.8372865275142315,0.9388995844755316,0.7230769230769231,0.7352941176470588,0.45743323311233
124,0.7854969053794502,0.8757115749525616,0.965926244525673,0.8307692307692308,0.8405797101449276,0.6798692956820256
125,0.7594642134481275,0.8576850094876661,0.9559058055272047,0.8,0.7999999999999999,0.603415559772296
126,0.7474125872199915,0.8481973434535103,0.9489820996870291,0.8153846153846154,0.8181818181818182,0.636883280233659
127,0.7155337142244669,0.8263757115749525,0.9372177089254381,0.7846153846153846,0.7666666666666667,0.5681666066487776
128,0.774571280955924,0.8690702087286527,0.9635691365013814,0.8153846153846154,0.8285714285714285,0.6538940912762139
129,0.756544649344573,0.8548387096774194,0.9531327700102658,0.8461538461538461,0.8484848484848486,0.6986704641369245
130,0.7837687053758899,0.8738140417457306,0.9638593781155713,0.7692307692307693,0.7945205479452055,0.5777762503909711
131,0.7436357668121628,0.8453510436432637,0.9470663204743647,0.8307692307692308,0.8307692307692308,0.6650853889943074
132,0.7887379460226446,0.8804554079696395,0.9721728699166344,0.8307692307692308,0.835820895522388,0.671122971611979
133,0.7662910637919331,0.861954459203036,0.957617854614139,0.8307692307692308,0.8307692307692308,0.6650853889943074
134,0.7861522261711222,0.8752371916508538,0.9643221571305853,0.8307692307692308,0.8307692307692308,0.6650853889943074
135,0.7693725690885679,0.866698292220114,0.96402401535166,0.8,0.821917808219178,0.6421938426301017
136,0.7730035142875384,0.8657495256166984,0.9584955369458583,0.8153846153846154,0.8125,0.6322277721650071
137,0.7529255038012298,0.8510436432637573,0.9491617827262847,0.8,0.7868852459016393,0.5988603978316496
138,0.7482155470769485,0.8505692599620495,0.9529229728471504,0.8307692307692308,0.835820895522388,0.671122971611979
139,0.787544095578226,0.8752371916508538,0.9629302877234815,0.8307692307692308,0.8405797101449276,0.6798692956820256
140,0.7586311239524889,0.8538899430740038,0.9491487621955187,0.8307692307692308,0.8307692307692308,0.6650853889943074
141,0.7895905248808313,0.8776091081593927,0.9656276914379542,0.8307692307692308,0.835820895522388,0.671122971611979
142,0.7860924036385327,0.8757115749525616,0.9653307462665904,0.8153846153846154,0.8125,0.6322277721650071
143,0.7908928745346029,0.8804554079696395,0.9700179414046761,0.8153846153846154,0.823529411764706,0.6440430248631759
144,0.7737518626599633,0.8700189753320683,0.9662860880041733,0.8307692307692308,0.819672131147541,0.660647581734915
145,0.7374198549978167,0.8387096774193549,0.939999499840893,0.7538461538461538,0.7500000000000001,0.5090049679949158
146,0.745698050284022,0.8434535104364328,0.9412089705888436,0.7846153846153846,0.7941176470588235,0.5818397609462272
147,0.7715729687214647,0.8662239089184062,0.9608748491153476,0.8,0.7999999999999999,0.603415559772296
148,0.734804329459559,0.8368121442125237,0.9388199589654884,0.7846153846153846,0.7666666666666667,0.5681666066487776
149,0.7313750281831894,0.8377609108159393,0.9441467934486891,0.8,0.7999999999999999,0.603415559772296
150,0.7851796565697275,0.8747628083491462,0.9643459601285649,0.8,0.7999999999999999,0.603415559772296
151,0.7747227053254655,0.8690702087286527,0.9634177121318399,0.8,0.8059701492537312,0.6091584926989412
152,0.7670438952697582,0.8610056925996205,0.9549674899294827,0.7846153846153846,0.7812499999999999,0.5706163700799615
153,0.7554532063159285,0.8519924098671726,0.9485316134184167,0.8,0.7999999999999999,0.603415559772296
154,0.7218790689066792,0.8311195445920304,0.9403600202773816,0.8,0.7868852459016393,0.5988603978316496
155,0.7489177808173931,0.8453510436432637,0.9417843064691344,0.7846153846153846,0.787878787878788,0.5750960963303936
156,0.77553286234139,0.8681214421252371,0.9607100219090843,0.8,0.8115942028985507,0.6173636320054603
157,0.7589032696661113,0.8538899430740038,0.9488766164818963,0.8,0.8059701492537312,0.6091584926989412
158,0.7551551179585354,0.8529411764705882,0.950727234982641,0.8,0.7999999999999999,0.603415559772296
159,0.7719069164955171,0.863851992409867,0.9557970683242168,0.7692307692307693,0.7692307692307693,0.5417457305502846
160,0.7238758840724825,0.8287476280834914,0.9336193720945004,0.7076923076923077,0.7397260273972603,0.44894106591270994
161,0.7147284059302134,0.8206831119544592,0.926637817978705,0.8,0.7936507936507936,0.6000002695359063
162,0.7262382217016335,0.8344402277039847,0.9426422337063359,0.8153846153846154,0.823529411764706,0.6440430248631759
163,0.7321399945656114,0.8344402277039847,0.9367404608423581,0.7846153846153846,0.787878787878788,0.5750960963303936
164,0.7649894238734816,0.8567362428842505,0.9484830618950195,0.7692307692307693,0.7692307692307693,0.5417457305502846
165,0.7720331585955196,0.8624288425047438,0.9528245264139681,0.7538461538461538,0.7647058823529411,0.5196364970292786
166,0.7576421854521567,0.8519924098671726,0.9463426342821886,0.7230769230769231,0.7272727272727272,0.45152172852386274
167,0.7190680227433721,0.821157495256167,0.9232469677689619,0.7230769230769231,0.7428571428571428,0.46527079571576757
168,0.6707346694321678,0.791271347248577,0.9118080250649861,0.7692307692307693,0.7540983606557377,0.5370732139283841
169,0.7146921607694456,0.8225806451612904,0.9304691295531351,0.7846153846153846,0.7941176470588235,0.5818397609462272
170,0.7260620771800059,0.8306451612903226,0.9352282454006393,0.7230769230769231,0.7352941176470588,0.45743323311233
171,0.7741161659467551,0.8685958254269449,0.9630754849071347,0.8153846153846154,0.8125,0.6322277721650071
172,0.7416500108441318,0.8434535104364328,0.9452570100287337,0.7846153846153846,0.7741935483870968,0.5683111954459203
173,0.7477431089344191,0.8500948766603417,0.9524466443862643,0.8307692307692308,0.819672131147541,0.660647581734915
174,0.7486689545269749,0.8519924098671726,0.9553158652073703,0.8153846153846154,0.7999999999999999,0.6301310855618155
175,0.7250486208013994,0.8306451612903226,0.9362417017792458,0.8153846153846154,0.8064516129032258,0.6299810246679317
176,0.7757190177280591,0.8685958254269449,0.9614726331258308,0.8,0.8169014084507041,0.6282599988746365
177,0.7831652609579456,0.8704933586337761,0.9578214563096066,0.8153846153846154,0.8125,0.6322277721650071
178,0.7289866395535926,0.8353889943074005,0.9417913490612085,0.7846153846153846,0.787878787878788,0.5750960963303936
179,0.7261014416041556,0.832068311195446,0.9380351807867364,0.7692307692307693,0.7761194029850746,0.5471940137859033
180,0.7375051395002082,0.840132827324478,0.9427605151487478,0.7692307692307693,0.7692307692307693,0.5417457305502846
181,0.7100876653515049,0.818785578747628,0.9274834921437511,0.7692307692307693,0.7692307692307693,0.5417457305502846
182,0.7392556160546265,0.8415559772296014,0.9438563384045763,0.7846153846153846,0.8,0.5910196594227318
183,0.7297865840895825,0.8368121442125237,0.9438377043354649,0.8153846153846154,0.8125,0.6322277721650071
184,0.7274291232157493,0.8353889943074005,0.9433488653990518,0.8,0.7868852459016393,0.5988603978316496
185,0.7634354833126775,0.8595825426944971,0.9557296020763166,0.7846153846153846,0.787878787878788,0.5750960963303936
186,0.7133651342449656,0.823529411764706,0.9336936892844463,0.8,0.7999999999999999,0.603415559772296
187,0.74866657428332,0.8472485768500949,0.9458305794168699,0.7692307692307693,0.7692307692307693,0.5417457305502846
188,0.7404392502746409,0.8434535104364328,0.9464677705982247,0.8,0.8059701492537312,0.6091584926989412
189,0.7564362154537975,0.8572106261859583,0.9579850369181192,0.8769230769230769,0.875,0.7554505763350985
190,0.7129942290683227,0.8221062618595826,0.9312182946508425,0.7692307692307693,0.7761194029850746,0.5471940137859033
191,0.7339968575558331,0.8425047438330172,0.9510126301102013,0.8153846153846154,0.8125,0.6322277721650071
192,0.6966691390090737,0.8074003795066415,0.9181316200042092,0.7230769230769231,0.6666666666666667,0.45290522543511796
193,0.7208968761107579,0.8263757115749525,0.931854547039147,0.7692307692307693,0.7457627118644068,0.5378189895588482
194,0.7088097722971962,0.8149905123339659,0.9211712523707356,0.6923076923076923,0.6666666666666667,0.38227316990966415
195,0.7207392138218877,0.8287476280834914,0.9367560423450952,0.7538461538461538,0.7419354838709677,0.5066413662239089
196,0.7568337444861722,0.8543643263757116,0.9518949082652509,0.8153846153846154,0.8181818181818182,0.636883280233659
197,0.7390532890520807,0.8434535104364328,0.9478537318207849,0.8153846153846154,0.8064516129032258,0.6299810246679317
198,0.7354089383346781,0.8377609108159393,0.9401128832972004,0.7538461538461538,0.7333333333333333,0.5062021277357398
199,0.7666474445563154,0.8576850094876661,0.9487225744190169,0.7538461538461538,0.7575757575757576,0.5133089124271282
200,0.7625654706956434,0.8576850094876661,0.9528045482796889,0.7846153846153846,0.787878787878788,0.5750960963303936
201,0.751017103333125,0.8481973434535103,0.9453775835738956,0.7692307692307693,0.7692307692307693,0.5417457305502846
202,0.7404624884179756,0.8415559772296014,0.9426494660412272,0.8153846153846154,0.8125,0.6322277721650071
203,0.6917361140066467,0.8055028462998103,0.9192695785929739,0.7692307692307693,0.7761194029850746,0.5471940137859033
204,0.7679696200258044,0.8624288425047438,0.9568880649836833,0.7846153846153846,0.7812499999999999,0.5706163700799615
205,0.7359412611766152,0.8387096774193549,0.9414780936620946,0.7538461538461538,0.7647058823529411,0.5196364970292786
206,0.7361661588085929,0.8363377609108159,0.9365093630130389,0.7846153846153846,0.7812499999999999,0.5706163700799615
207,0.7671505370818068,0.8648007590132828,0.9624509809447588,0.7692307692307693,0.782608695652174,0.554857968328895
208,0.7982766242432688,0.8823529411764707,0.9664292581096725,0.8,0.8059701492537312,0.6091584926989412
209,0.7149401238399068,0.823529411764706,0.9321186996895051,0.7846153846153846,0.7812499999999999,0.5706163700799615
210,0.7184499332290031,0.8254269449715369,0.9324039567140707,0.6923076923076923,0.6153846153846153,0.39417884287240923
211,0.7479044074006259,0.8453510436432637,0.9427976798859016,0.7692307692307693,0.7761194029850746,0.5471940137859033
212,0.7104862816709985,0.8168880455407969,0.9232898094105952,0.7384615384615385,0.7536231884057972,0.4923523046523297
213,0.6926239759074251,0.8055028462998103,0.9183817166921955,0.7538461538461538,0.7575757575757576,0.5133089124271282
214,0.7629038918255826,0.8572106261859583,0.9515173605463341,0.7846153846153846,0.8,0.5910196594227318
215,0.7336740317444225,0.8344402277039847,0.935206423663547,0.7846153846153846,0.7941176470588235,0.5818397609462272
216,0.7389521113429354,0.8396584440227705,0.9403647767026055,0.7692307692307693,0.7540983606557377,0.5370732139283841
217,0.7410897006443147,0.8406072106261858,0.940124720608057,0.8,0.7936507936507936,0.6000002695359063
218,0.7176734549121893,0.8244781783681213,0.9312829018240534,0.7846153846153846,0.787878787878788,0.5750960963303936
219,0.7056880983388732,0.8159392789373815,0.9261904595358897,0.7076923076923077,0.6779661016949152,0.41341246172495094
220,0.7398056029312072,0.8415559772296014,0.9433063515279956,0.7538461538461538,0.7500000000000001,0.5090049679949158
221,0.7376156363824318,0.8406072106261858,0.9435987848699399,0.8,0.8059701492537312,0.6091584926989412
222,0.7644880851685355,0.8576850094876661,0.9508819338067968,0.7692307692307693,0.7692307692307693,0.5417457305502846
223,0.7345299898491237,0.8363377609108159,0.9381455319725082,0.7692307692307693,0.7761194029850746,0.5471940137859033
224,0.6734022559517452,0.7893738140417456,0.9053453721317459,0.7384615384615385,0.7301587301587302,0.476777465365815
225,0.7153696756009548,0.8230550284629982,0.9307403813250416,0.7692307692307693,0.7692307692307693,0.5417457305502846
226,0.7719629189922856,0.863851992409867,0.9557410658274483,0.7692307692307693,0.7761194029850746,0.5471940137859033
227,0.7071086502279604,0.8164136622390893,0.9257186742502181,0.7692307692307693,0.782608695652174,0.554857968328895
228,0.7049186743755786,0.8168880455407969,0.9288574167060151,0.7846153846153846,0.7812499999999999,0.5706163700799615
229,0.7331326258754627,0.8349146110056928,0.9366965961359228,0.7538461538461538,0.7419354838709677,0.5066413662239089
230,0.7193870945352238,0.8244781783681213,0.9295692622010189,0.8,0.8059701492537312,0.6091584926989412
231,0.7380955495939638,0.8382352941176471,0.9383750386413303,0.7846153846153846,0.787878787878788,0.5750960963303936
232,0.7278915312927343,0.829696394686907,0.9315012580810798,0.7692307692307693,0.7692307692307693,0.5417457305502846
233,0.7404653980008225,0.8425047438330172,0.944544089665212,0.8,0.7936507936507936,0.6000002695359063
234,0.6886639164749694,0.7988614800759014,0.9090590436768334,0.7230769230769231,0.7272727272727272,0.45152172852386274
235,0.7254962371222718,0.8306451612903226,0.9357940854583734,0.8153846153846154,0.8125,0.6322277721650071
236,0.7417693689616944,0.844876660341556,0.9479839517214175,0.7846153846153846,0.7812499999999999,0.5706163700799615
237,0.724157354484681,0.8282732447817837,0.9323891350788863,0.8153846153846154,0.8181818181818182,0.636883280233659
238,0.6990109774775262,0.810246679316888,0.9214823811562498,0.7692307692307693,0.7761194029850746,0.5471940137859033
239,0.690227707966749,0.8026565464895635,0.915085385012378,0.7230769230769231,0.7,0.444237648822702
240,0.7280731431002826,0.8330170777988614,0.9379610124974401,0.7846153846153846,0.7812499999999999,0.5706163700799615
241,0.745773991096367,0.8425047438330172,0.9392354965696674,0.7538461538461538,0.7714285714285716,0.5281452275692496
242,0.706283974916477,0.8197343453510436,0.9331847157856102,0.8,0.7999999999999999,0.603415559772296
243,0.7299466888711045,0.8325426944971536,0.9351387001232027,0.7692307692307693,0.7761194029850746,0.5471940137859033
244,0.7327896316837624,0.8330170777988614,0.9332445239139603,0.7384615384615385,0.7605633802816901,0.501633952589826
245,0.7462730679209866,0.8425047438330172,0.9387364197450478,0.7846153846153846,0.7812499999999999,0.5706163700799615
246,0.7196307726764415,0.8259013282732447,0.9321718838700479,0.7692307692307693,0.7692307692307693,0.5417457305502846
247,0.745704857175739,0.8434535104364328,0.9412021636971266,0.7692307692307693,0.7761194029850746,0.5471940137859033
248,0.7050477006276716,0.8149905123339659,0.9249333240402602,0.7692307692307693,0.7761194029850746,0.5471940137859033
249,0.7246507359047222,0.8287476280834914,0.9328445202622607,0.7692307692307693,0.7692307692307693,0.5417457305502846
250,0.7190578719570515,0.8244781783681213,0.9298984847791911,0.7846153846153846,0.787878787878788,0.5750960963303936
251,0.7200129955897467,0.8273244781783683,0.9346359607669898,0.7384615384615385,0.7384615384615385,0.48007590132827327
252,0.7337461059530823,0.8349146110056928,0.9360831160583032,0.7846153846153846,0.8,0.5910196594227318
253,0.7179173172695422,0.8240037950664137,0.9300902728632853,0.7692307692307693,0.7692307692307693,0.5417457305502846
254,0.7402345037095129,0.8415559772296014,0.9428774507496899,0.8,0.7999999999999999,0.603415559772296
255,0.7534965445130122,0.8491461100569259,0.9447956756008395,0.7692307692307693,0.7887323943661972,0.5649469757322313
256,0.7140804148001951,0.8197343453510436,0.9253882759018921,0.7846153846153846,0.787878787878788,0.5750960963303936
