,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
40,0.7656312339833256,0.8273594909862141,0.8890877479891026,0.8175182481751825,0.6093750000000001,0.4938364441480198
41,0.7701712943601384,0.8295510781194767,0.888930861878815,0.8138686131386861,0.5405405405405405,0.4533198711720733
42,0.7450534315521076,0.8079886885825379,0.8709239456129683,0.8029197080291971,0.46,0.40329324821646756
43,0.758650046887316,0.8205726405090137,0.8824952341307114,0.8029197080291971,0.49056603773584906,0.4104258538391209
44,0.7699956323468229,0.8292682926829268,0.8885409530190307,0.8029197080291971,0.4807692307692308,0.4077173338653819
45,0.7780846084793962,0.8371155885471898,0.8961465686149834,0.8175182481751825,0.5098039215686274,0.4569893221309634
46,0.7971194893660053,0.8492046659597031,0.9012898425534009,0.8175182481751825,0.5098039215686274,0.4569893221309634
47,0.7543660825145309,0.8172499116295511,0.8801337407445713,0.8102189781021898,0.5272727272727273,0.44019393262964573
48,0.7603246342199601,0.8227642276422763,0.8852038210645925,0.8321167883211679,0.5964912280701755,0.5144415703888552
49,0.7549679098873926,0.8156945917285259,0.8764212735696592,0.8138686131386861,0.5233644859813084,0.4483757358535954
50,0.7563142325975788,0.816967126193001,0.8776200197884233,0.7992700729927007,0.4444444444444444,0.3889723882742926
51,0.7681166526804474,0.8265111346765641,0.8849056166726809,0.8248175182481752,0.6190476190476191,0.5105378898976741
52,0.7708647317165606,0.8289148108872393,0.886964890057918,0.8102189781021898,0.5357142857142857,0.44316525870430473
53,0.7855538618343556,0.8414280664545776,0.8973022710747995,0.8211678832116789,0.5333333333333334,0.4712580290961281
54,0.7981265489077065,0.8518204312477907,0.9055143135878749,0.8321167883211679,0.5892857142857143,0.5125126492725398
55,0.8072059395672259,0.8609402615765288,0.9146745835858318,0.843065693430657,0.6260869565217392,0.5492604173116503
56,0.7658246153722674,0.8264404383174266,0.8870562612625859,0.7992700729927007,0.6043165467625898,0.4698733731953763
57,0.7874589488544937,0.8436196535878403,0.8997803583211869,0.8284671532846716,0.5688073394495413,0.4983314405000475
58,0.7692733339898311,0.8296924708377519,0.8901116076856727,0.8357664233576643,0.6218487394957984,0.5313562303376698
59,0.7752676373296463,0.832944503358077,0.8906213693865077,0.8394160583941606,0.6507936507936508,0.5519675898330991
60,0.781486393780127,0.8352774832096147,0.8890685726391024,0.7737226277372263,0.5810810810810811,0.42888413983725976
61,0.785446530710637,0.8429126899964653,0.9003788492822936,0.8248175182481752,0.5862068965517242,0.49435615720368464
62,0.7800695866236856,0.8370448921880523,0.894020197752419,0.8248175182481752,0.6065573770491803,0.5035081143950871
63,0.7921338185824094,0.8458819370802403,0.8996300555780712,0.8102189781021898,0.5937500000000001,0.4733812384493717
64,0.7906478887505334,0.8447507953340402,0.898853701917547,0.8102189781021898,0.6338028169014085,0.506226969730101
65,0.7852885706410558,0.8407211028632026,0.8961536350853493,0.8284671532846716,0.6178861788617886,0.5157707107101911
66,0.7983071547986214,0.8502651113467657,0.9022230678949101,0.7992700729927007,0.6043165467625898,0.4698733731953763
67,0.7870659957438585,0.8419936373276776,0.8969212789114968,0.7956204379562044,0.582089552238806,0.4473324814640545
68,0.8036877935185641,0.856627783669141,0.909567773819718,0.8467153284671532,0.625,0.5587442429846965
69,0.7827588273211301,0.83881230116649,0.8948657750118498,0.8211678832116789,0.6016260162601627,0.49463383144985723
70,0.7893159048217013,0.8429126899964653,0.8965094751712293,0.7992700729927007,0.6043165467625898,0.4698733731953763
71,0.7750206489291304,0.8302580417108517,0.8854954344925731,0.791970802919708,0.5365853658536586,0.4100863144085217
72,0.7655389077504394,0.8231884057971015,0.8808379038437636,0.8029197080291971,0.5714285714285715,0.4483933399945365
73,0.7866403534153926,0.8402969247083775,0.8939534960013623,0.7992700729927007,0.56,0.43574017900728235
74,0.784989540233163,0.8395899611170025,0.8941903820008419,0.7883211678832117,0.5735294117647058,0.4328760103899887
75,0.7910792198312661,0.8440438317426652,0.8970084436540643,0.8102189781021898,0.6119402985074627,0.4868645246574591
76,0.7863714009901268,0.840933191940615,0.8954949828911032,0.781021897810219,0.5945945945945945,0.44744586062629926
77,0.8109734979646827,0.8595263343937786,0.9080791708228745,0.8138686131386861,0.6106870229007634,0.49005093279012013
78,0.80402812080491,0.8546482856132908,0.9052684504216715,0.7956204379562044,0.582089552238806,0.4473324814640545
79,0.7770054623145791,0.8346412159773772,0.8922769696401752,0.8065693430656934,0.5891472868217054,0.46539537378614143
80,0.784555990571194,0.8385295157299398,0.8925030408886857,0.8175182481751825,0.6212121212121213,0.5022467148086411
81,0.7996726180303275,0.8521032166843406,0.9045338153383538,0.8211678832116789,0.608,0.4982931701256872
82,0.7785075351919504,0.833651466949452,0.8887953987069537,0.7846715328467153,0.5755395683453237,0.4313153305911436
83,0.7952946901375596,0.8487097914457405,0.9021248927539215,0.8102189781021898,0.6119402985074627,0.4868645246574591
84,0.7905196346999288,0.8441852244609401,0.8978508142219515,0.791970802919708,0.583941605839416,0.44528641467409324
85,0.7802063364647308,0.8354895722870271,0.8907728081093235,0.8248175182481752,0.6,0.500256374079398
86,0.7941891302479425,0.8455284552845529,0.8968677803211633,0.781021897810219,0.5774647887323944,0.43015062819380717
87,0.7791447973739974,0.8354188759278897,0.8916929544817819,0.781021897810219,0.5714285714285715,0.42448819281244116
88,0.7967405288168072,0.849628844114528,0.9025171594122487,0.8065693430656934,0.6015037593984963,0.47461578752624695
89,0.7991381515590839,0.8535171438670909,0.9078961361750979,0.8284671532846716,0.6299212598425198,0.5226874543009916
90,0.7900894386767668,0.8463768115942029,0.9026641845116389,0.8284671532846716,0.6239999999999999,0.5191441671651554
91,0.7808523476439728,0.8404383174266526,0.9000242872093325,0.8321167883211679,0.6461538461538463,0.5384026248647147
92,0.8055199749100829,0.857476139978791,0.9094323050474992,0.8248175182481752,0.6250000000000001,0.514291649846668
93,0.8030764102418219,0.8569812654648284,0.910886120687835,0.8321167883211679,0.6101694915254238,0.519140901136164
94,0.7859336954029299,0.8411452810180277,0.8963568666331254,0.8357664233576643,0.6616541353383458,0.5541052287134056
95,0.8081408379875445,0.8596677271120535,0.9111946162365625,0.8357664233576643,0.6456692913385826,0.5432704325243994
96,0.7786229715311278,0.8373276776246023,0.8960323837180767,0.8248175182481752,0.6250000000000001,0.514291649846668
97,0.8156080021499402,0.8667373630258041,0.9178667239016679,0.843065693430657,0.6666666666666667,0.5670522076648107
98,0.8065670273900695,0.8594202898550724,0.9122735523200752,0.843065693430657,0.6666666666666667,0.5670522076648107
99,0.794786515357669,0.8493460586779781,0.9039056019982872,0.8248175182481752,0.6307692307692307,0.5181913193142376
100,0.8072266374707096,0.8596677271120535,0.9121088167533975,0.8211678832116789,0.6370370370370371,0.5186961598733303
101,0.8195035063169047,0.8689289501590668,0.9183543940012289,0.8284671532846716,0.6466165413533834,0.534232868416616
102,0.8199423698372318,0.8693531283138917,0.9187638867905515,0.8576642335766423,0.6829268292682927,0.6003182277515267
103,0.7963897050616716,0.8504772004241782,0.9045646957866847,0.8248175182481752,0.6417910447761194,0.5263965678508638
104,0.8108528968470853,0.8612230470130787,0.9115931971790722,0.8321167883211679,0.634920634920635,0.5312527398653866
105,0.8178683935941665,0.8674443266171793,0.9170202596401921,0.8321167883211679,0.6166666666666667,0.5218592498079647
106,0.8181067016721871,0.8675857193354543,0.9170647369987214,0.8540145985401459,0.6774193548387097,0.5909060728122513
107,0.8005240245258385,0.8544361965358783,0.9083483685459182,0.8284671532846716,0.6178861788617886,0.5157707107101911
108,0.7997048187432675,0.8516083421703781,0.9035118655974886,0.8211678832116789,0.5663716814159292,0.47908706962604336
109,0.8125743763128492,0.8630611523506538,0.9135479283884584,0.8321167883211679,0.6567164179104477,0.546162589447566
110,0.8108115741552139,0.8615765288087663,0.9123414834623188,0.8284671532846716,0.656934306569343,0.5426128965029873
111,0.8018325830606037,0.8568398727465535,0.9118471624325033,0.8357664233576643,0.6341463414634146,0.536907589970525
112,0.7898095065582709,0.8460233297985152,0.9022371530387596,0.8467153284671532,0.65,0.5650650012650978
113,0.7925790704920636,0.8469070342877342,0.9012349980834048,0.8321167883211679,0.6166666666666667,0.5218592498079647
114,0.8040439788206573,0.8548603746907034,0.9056767705607496,0.8175182481751825,0.6153846153846154,0.49798001376376055
115,0.8083149346208983,0.8600212089077414,0.9117274831945844,0.8394160583941606,0.6206896551724138,0.5389646166384976
116,0.7928744995653743,0.8471544715447153,0.9014344435240564,0.8138686131386861,0.5984251968503937,0.481521497854176
117,0.8099495278050783,0.8604453870625662,0.9109412463200541,0.8284671532846716,0.6518518518518518,0.5383589639415777
118,0.7919750399537904,0.8465889006716153,0.9012027613894402,0.8138686131386861,0.5984251968503937,0.481521497854176
119,0.8239625749568715,0.8717568045245668,0.9195510340922621,0.8211678832116789,0.6259541984732824,0.5101458079150069
120,0.7988972995693763,0.850901378579003,0.9029054575886298,0.8175182481751825,0.603174603174603,0.48982303992996157
121,0.8085119194609642,0.8615765288087663,0.9146411381565684,0.8394160583941606,0.6666666666666666,0.5621925256947603
122,0.7860152587451467,0.8421350300459526,0.8982548013467585,0.8357664233576643,0.628099173553719,0.5340222880758597
123,0.8007411969653214,0.8543655001767408,0.9079898033881603,0.8394160583941606,0.6666666666666666,0.5621925256947603
124,0.8014550482096406,0.8547896783315657,0.9081243084534908,0.843065693430657,0.6614173228346457,0.5638534107478073
125,0.7779008303095766,0.8378932484977023,0.897885666685828,0.8467153284671532,0.661290322580645,0.5699144659212158
126,0.786525987994392,0.8421350300459526,0.8977440720975132,0.8102189781021898,0.6338028169014085,0.506226969730101
127,0.8033934666629573,0.8566984800282785,0.9100034933935998,0.8321167883211679,0.6406250000000001,0.5347468555453161
128,0.8154312995620446,0.8637681159420288,0.9121049323220131,0.8175182481751825,0.603174603174603,0.48982303992996157
129,0.8166558024859171,0.8659597030752916,0.9152636036646661,0.8503649635036497,0.6495726495726495,0.5731681304498896
130,0.8039811125090204,0.8598091198303287,0.915637127151637,0.8540145985401459,0.7014925373134329,0.6054606542376729
131,0.7780531094225874,0.838105337575115,0.8981575657276425,0.8284671532846716,0.6518518518518518,0.5383589639415777
132,0.8191968873385239,0.8698480028278545,0.920499118317185,0.843065693430657,0.6504065040650405,0.5580444692308589
133,0.8115516711461492,0.8630611523506538,0.9145706335551584,0.8321167883211679,0.6515151515151516,0.5422105887327205
134,0.8192601174065057,0.8679392011311416,0.9166182848557776,0.8211678832116789,0.6370370370370371,0.5186961598733303
135,0.8092270522042098,0.8606574761399787,0.9120879000757476,0.8467153284671532,0.6557377049180327,0.5673691960233485
136,0.8180919676074861,0.8682219865676918,0.9183520055278974,0.8248175182481752,0.6521739130434783,0.535100742311771
137,0.8204987366385712,0.8708731000353481,0.921247463432125,0.8357664233576643,0.6616541353383458,0.5541052287134056
138,0.8028688778973089,0.856203605514316,0.909538333131323,0.8248175182481752,0.6470588235294118,0.5306889964091681
139,0.7968689056750305,0.850901378579003,0.9049338514829756,0.8175182481751825,0.6268656716417911,0.5066305462541614
140,0.8029708824050976,0.856769176387416,0.9105674703697344,0.8138686131386861,0.6106870229007634,0.49005093279012013
141,0.812452631820022,0.863202545068929,0.913952458317836,0.8357664233576643,0.6616541353383458,0.5541052287134056
142,0.8157022999189828,0.8664545775892541,0.9172068552595255,0.8503649635036497,0.6771653543307088,0.5844363889712151
143,0.8221890508165832,0.8709791445740543,0.9197692383315255,0.8321167883211679,0.6567164179104477,0.546162589447566
144,0.8128249636097009,0.8651820431247791,0.9175391226398573,0.8394160583941606,0.6615384615384615,0.5586139304151917
145,0.8195725501124137,0.8688582537999293,0.9181439574874449,0.8394160583941606,0.6562500000000001,0.5552020612439642
146,0.8047511520592153,0.8593142453163661,0.9138773385735169,0.8467153284671532,0.6818181818181819,0.5821744626568001
147,0.8260546111844912,0.874160480735242,0.9222663502859928,0.8248175182481752,0.6470588235294118,0.5306889964091681
148,0.8191388096187903,0.8679392011311416,0.916739592643493,0.843065693430657,0.6666666666666667,0.5670522076648107
149,0.8081867517137235,0.8625309296571227,0.916875107600522,0.8394160583941606,0.6615384615384615,0.5586139304151917
150,0.8221975043553756,0.8703075291622481,0.9184175539691205,0.8540145985401459,0.6721311475409837,0.5886562232327689
151,0.7859380382999481,0.8444680098974903,0.9029979814950324,0.8357664233576643,0.6564885496183207,0.5503355581647802
152,0.8102477300495821,0.8634146341463415,0.9165815382431008,0.8503649635036497,0.672,0.5816971582835603
153,0.8296302460286797,0.8794627076705549,0.9292951693124301,0.8613138686131386,0.6935483870967741,0.6118976797032868
154,0.8157004218173086,0.8661364439731353,0.9165724661289619,0.8357664233576643,0.6666666666666666,0.5580217680098252
155,0.8310955612183979,0.8790385295157298,0.9269814978130617,0.843065693430657,0.6717557251908397,0.5704304332896669
156,0.8193136365628633,0.8716861081654294,0.9240585797679954,0.8503649635036497,0.6495726495726495,0.5731681304498896
157,0.8234722738981537,0.8737363025804171,0.9240003312626806,0.8467153284671532,0.671875,0.5756572669426123
158,0.8178823895989437,0.8682219865676918,0.9185615835364399,0.8357664233576643,0.6456692913385826,0.5432704325243994
159,0.7982609533644794,0.8537999293036408,0.9093389052428021,0.843065693430657,0.6614173228346457,0.5638534107478073
160,0.8270392325452948,0.8745846588900671,0.9221300852348394,0.8394160583941606,0.6615384615384615,0.5586139304151917
161,0.8116597243251974,0.8643336868151289,0.9170076493050604,0.8394160583941606,0.6451612903225806,0.5489228590301803
162,0.8001157308257643,0.8561329091551785,0.9121500874845927,0.8467153284671532,0.661290322580645,0.5699144659212158
163,0.7885594645449652,0.8472251679038528,0.9058908712627405,0.8467153284671532,0.6379310344827587,0.5612688463559041
164,0.819039258840085,0.8706963591375044,0.9223534594349239,0.8467153284671532,0.661290322580645,0.5699144659212158
165,0.8398310623477391,0.8851891127606929,0.9305471631736467,0.8503649635036497,0.6495726495726495,0.5731681304498896
166,0.8272173862268557,0.8774125132555674,0.927607640284279,0.8540145985401459,0.6774193548387097,0.5909060728122513
167,0.8171678946407142,0.8685754683633792,0.9199830420860442,0.8540145985401459,0.6774193548387097,0.5909060728122513
168,0.831188442971303,0.8771297278190174,0.9230710126667319,0.8321167883211679,0.6406250000000001,0.5347468555453161
169,0.8317628896688748,0.8796041003888301,0.9274453111087854,0.8613138686131386,0.6833333333333333,0.6082707527222311
170,0.8248496165399252,0.8758571933545422,0.9268647701691591,0.8540145985401459,0.6666666666666666,0.5866678769936645
171,0.8198425877286757,0.8709084482149169,0.921974308701158,0.8503649635036497,0.6771653543307088,0.5844363889712151
172,0.8284920130228305,0.8759985860728171,0.9235051591228037,0.8394160583941606,0.6562500000000001,0.5552020612439642
173,0.8284157465375783,0.8756804524566985,0.9229451583758186,0.8321167883211679,0.6166666666666667,0.5218592498079647
174,0.8107682687159604,0.8628490632732414,0.9149298578305224,0.843065693430657,0.6504065040650405,0.5580444692308589
175,0.8211213762133124,0.8708377518557794,0.9205541274982464,0.8394160583941606,0.6271186440677967,0.5410820714140151
176,0.822919806442122,0.8695652173913043,0.9162106283404866,0.8248175182481752,0.6250000000000001,0.514291649846668
177,0.8129592804951209,0.8641215977377165,0.915283914980312,0.8467153284671532,0.6557377049180327,0.5673691960233485
178,0.8151379656588487,0.8666666666666666,0.9181953676744845,0.8503649635036497,0.6554621848739495,0.5748943903593569
179,0.8198047787937046,0.8680805938494168,0.916356408905129,0.8248175182481752,0.6190476190476191,0.5105378898976741
180,0.8262043043582574,0.8744786143513609,0.9227529243444643,0.8394160583941606,0.6562500000000001,0.5552020612439642
181,0.7972174466992342,0.8530222693531283,0.9088270920070224,0.8503649635036497,0.6434782608695652,0.5717562849265071
182,0.8229264223474889,0.874019088016967,0.9251117536864452,0.8576642335766423,0.6929133858267716,0.6050193671946229
183,0.8224318651241469,0.8718275008837043,0.9212231366432617,0.8576642335766423,0.6722689075630253,0.5966634703702004
184,0.8221621045735974,0.8721102863202544,0.9220584680669115,0.8576642335766423,0.6880000000000001,0.6025481553230285
185,0.8320955700149457,0.8787910922587486,0.9254866145025515,0.8467153284671532,0.661290322580645,0.5699144659212158
186,0.813922630375708,0.8663838812301167,0.9188451320845253,0.8394160583941606,0.6393442622950819,0.546082168813928
187,0.8136784798603431,0.863343937787204,0.9130093957140648,0.8394160583941606,0.6333333333333334,0.5434621255365313
188,0.8208977369240454,0.8689996465182043,0.9171015561123631,0.8503649635036497,0.6434782608695652,0.5717562849265071
189,0.8245716046387312,0.8753623188405796,0.9261530330424279,0.864963503649635,0.6837606837606838,0.6174070227719374
190,0.82302771658794,0.8693531283138917,0.9156785400398433,0.8175182481751825,0.6153846153846154,0.49798001376376055
191,0.8298141044215421,0.8775539059738423,0.9252937075261425,0.8576642335766423,0.6666666666666667,0.5952875766109135
192,0.8059969916924372,0.8581477553905973,0.9102985190887574,0.8357664233576643,0.628099173553719,0.5340222880758597
193,0.8302428342580277,0.8778720395899612,0.9255012449218947,0.8467153284671532,0.661290322580645,0.5699144659212158
194,0.8273492955284917,0.8761046306115233,0.924859965694555,0.8467153284671532,0.6557377049180327,0.5673691960233485
195,0.7853317722506318,0.8419936373276776,0.8986555024047235,0.8357664233576643,0.6218487394957984,0.5313562303376698
196,0.8262128199071761,0.8746553552492046,0.923097890591233,0.8357664233576643,0.6456692913385826,0.5432704325243994
197,0.8097618728829948,0.8622834924001413,0.9148051119172879,0.8613138686131386,0.6833333333333333,0.6082707527222311
198,0.8171284487037772,0.8669494521032165,0.9167704555026558,0.8503649635036497,0.6611570247933884,0.5769068446212248
199,0.8242631367980618,0.8737009544008484,0.9231387720036349,0.8540145985401459,0.6610169491525423,0.5849644119697174
200,0.8164873271707734,0.8649699540473667,0.9134525809239599,0.8284671532846716,0.6618705035971223,0.5469894584038417
201,0.8199830259855405,0.8685047720042417,0.9170265180229429,0.8394160583941606,0.6393442622950819,0.546082168813928
202,0.8235724486318163,0.8716507599858606,0.9197290713399049,0.8357664233576643,0.6086956521739131,0.5267645496967934
203,0.8113801874229072,0.8618593142453163,0.9123384410677253,0.8540145985401459,0.6491228070175439,0.5825257711390789
204,0.8311369114905713,0.8779780841286674,0.9248192567667635,0.8540145985401459,0.6774193548387097,0.5909060728122513
205,0.8170416060784234,0.8667727112053728,0.9165038163323223,0.8467153284671532,0.6557377049180327,0.5673691960233485
206,0.8266297135373625,0.8737363025804171,0.9208428916234718,0.8284671532846716,0.6466165413533834,0.534232868416616
207,0.824838380867015,0.8735949098621419,0.9223514388572689,0.843065693430657,0.6260869565217392,0.5492604173116503
208,0.8095618288613666,0.8633792859667727,0.9171967430721788,0.8540145985401459,0.6721311475409837,0.5886562232327689
209,0.80381901672066,0.8578296217744786,0.9118402268282972,0.8540145985401459,0.6774193548387097,0.5909060728122513
210,0.825505552670282,0.8744432661717921,0.9233809796733022,0.843065693430657,0.6559999999999999,0.560846161244092
211,0.8271926582801798,0.8745846588900671,0.9219766594999543,0.8540145985401459,0.6666666666666666,0.5866678769936645
212,0.8024007492792427,0.8555673382820784,0.9087339272849142,0.8576642335766423,0.6829268292682927,0.6003182277515267
213,0.8135341040621188,0.8637681159420288,0.9140021278219389,0.8503649635036497,0.6554621848739495,0.5748943903593569
214,0.8093936575007614,0.8605160834217037,0.911638509342646,0.8467153284671532,0.6557377049180327,0.5673691960233485
215,0.8155705838238745,0.8675857193354543,0.919600854847034,0.843065693430657,0.6324786324786326,0.5510486842888657
216,0.8143780187035689,0.8651820431247791,0.9159860675459893,0.864963503649635,0.6942148760330579,0.6197914011665899
217,0.8054284297860769,0.8571580063626721,0.9088875829392674,0.843065693430657,0.6504065040650405,0.5580444692308589
218,0.8232600276027741,0.874301873453517,0.9253437193042598,0.8467153284671532,0.65,0.5650650012650978
219,0.8051319571281049,0.8593495934959349,0.9135672298637648,0.8576642335766423,0.6776859504132232,0.5983491228939073
220,0.8151409861215918,0.8652880876634853,0.9154351892053788,0.8394160583941606,0.6393442622950819,0.546082168813928
221,0.8067444724037472,0.8595263343937786,0.9123081963838099,0.8467153284671532,0.661290322580645,0.5699144659212158
222,0.830827149906948,0.8784729586426298,0.9261187673783116,0.8394160583941606,0.676470588235294,0.5698141908168398
223,0.8172172651044272,0.8667373630258041,0.916257460947181,0.843065693430657,0.6446280991735538,0.5554645663485422
224,0.8247897820384696,0.8714740190880169,0.9181582561375642,0.8467153284671532,0.6379310344827587,0.5612688463559041
225,0.8175832544503024,0.8661010957935665,0.9146189371368306,0.8321167883211679,0.603448275862069,0.5166603869210912
226,0.8003282420834926,0.8502651113467657,0.9002019806100389,0.7846715328467153,0.6092715231788081,0.4654529235982862
227,0.8365958429422645,0.8840579710144926,0.9315200990867206,0.864963503649635,0.7086614173228347,0.6256023454180307
228,0.824574617771979,0.871332626369742,0.9180906349675049,0.843065693430657,0.638655462184874,0.5531253103485133
229,0.8338503919266,0.88045245669848,0.92705452147036,0.8394160583941606,0.6811594202898551,0.5738423471191234
230,0.8461307527163363,0.8902792506185931,0.93442774852085,0.8576642335766423,0.711111111111111,0.6170101802145674
231,0.8275712994039836,0.8764227642276422,0.9252742290513009,0.8357664233576643,0.6511627906976744,0.5467208408890768
232,0.8533119586884529,0.8944856839872747,0.9356594092860965,0.8394160583941606,0.6986301369863014,0.5912730534899459
233,0.837183740329679,0.8833863556026863,0.9295889708756936,0.8321167883211679,0.6617647058823529,0.5502515936130039
234,0.8456795921527742,0.8916578296217744,0.9376360670907746,0.8576642335766423,0.711111111111111,0.6170101802145674
235,0.8410268775940196,0.8875927889713678,0.9341587003487161,0.8540145985401459,0.6875,0.5961124726412604
236,0.8290742144811024,0.8788264404383174,0.9285786663955323,0.8576642335766423,0.6722689075630253,0.5966634703702004
237,0.806616375488888,0.8602686461647225,0.9139209168405571,0.8540145985401459,0.6774193548387097,0.5909060728122513
238,0.8485826081599216,0.892859667727112,0.9371367272943024,0.8576642335766423,0.6722689075630253,0.5966634703702004
239,0.8511083087204192,0.8936373276776245,0.9361663466348298,0.8467153284671532,0.6818181818181819,0.5821744626568001
240,0.837935089678275,0.88412866737363,0.9303222450689851,0.8613138686131386,0.7121212121212122,0.6221383365808795
241,0.8287719275527556,0.877023683280311,0.9252754390078664,0.8394160583941606,0.6716417910447761,0.5659286110442683
242,0.8267657851231816,0.8723223753976671,0.9178789656721527,0.8248175182481752,0.6470588235294118,0.5306889964091681
243,0.8381189128626705,0.8829621774478614,0.9278054420330524,0.8284671532846716,0.656934306569343,0.5426128965029873
244,0.8307198338332991,0.8759632378932484,0.9212066419531977,0.8357664233576643,0.6564885496183207,0.5503355581647802
245,0.8312649548904334,0.8774478614351361,0.9236307679798388,0.8394160583941606,0.6507936507936508,0.5519675898330991
246,0.8306592931574649,0.8745493107104984,0.9184393282635318,0.8248175182481752,0.6417910447761194,0.5263965678508638
247,0.8412021113626783,0.883598444680099,0.9259947779975196,0.8357664233576643,0.64,0.5399951642046237
248,0.8435000786157666,0.8876634853305055,0.9318268920452445,0.8503649635036497,0.6666666666666666,0.5791813484911928
249,0.8521510770521962,0.8927889713679745,0.9334268656837529,0.8321167883211679,0.6515151515151516,0.5422105887327205
250,0.8520042652757395,0.8932484977023684,0.9344927301289973,0.8394160583941606,0.6451612903225806,0.5489228590301803
251,0.8503246248906908,0.8931778013432307,0.9360309777957705,0.8467153284671532,0.6557377049180327,0.5673691960233485
