,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
75,385,0.6448318853180969,0.7666034155597722,0.8883749458014475,0.6923076923076923,0.5652173913043478,0.4273981711600348
76,390,0.633463602186504,0.7561669829222012,0.8788703636578984,0.7384615384615385,0.6909090909090909,0.4821294245641048
77,395,0.63646782299119,0.7575901328273246,0.8787124426634592,0.676923076923077,0.5882352941176471,0.3644909863166043
78,400,0.6915938136399145,0.8036053130929791,0.9156168125460438,0.7230769230769231,0.6538461538461539,0.4600442022212694
79,405,0.6465440138191166,0.7656546489563568,0.884765284093597,0.676923076923077,0.6181818181818182,0.35447804942493244
80,410,0.7557710517163511,0.8519924098671726,0.9482137680179942,0.7692307692307693,0.7058823529411765,0.564704344997556
81,415,0.7125731953953127,0.8183111954459202,0.9240491954965278,0.7692307692307693,0.7368421052631579,0.5407201139399461
82,420,0.7260548450193418,0.8287476280834914,0.9314404111476411,0.7230769230769231,0.625,0.48307284948210494
83,425,0.6666675726598394,0.7870018975332068,0.9073362224065742,0.6307692307692307,0.4782608695652174,0.2811830073421282
84,430,0.6966810410647958,0.8069259962049337,0.9171709513450715,0.6923076923076923,0.5833333333333334,0.41298415480278167
85,435,0.6433774680951585,0.7685009487666036,0.8936244294380487,0.5384615384615384,0.16666666666666666,0.07113429940295787
86,440,0.6664029936413491,0.7846299810246681,0.902856968407987,0.6,0.35,0.24147773529182234
87,445,0.6836797657109853,0.7969639468690702,0.9102481280271552,0.7384615384615385,0.6530612244897959,0.5104362992280636
88,450,0.7019209712383813,0.8111954459203036,0.9204699206022259,0.6923076923076923,0.5833333333333334,0.41298415480278167
89,455,0.6508344391185719,0.7685009487666036,0.8861674584146353,0.6153846153846154,0.4444444444444444,0.2489913958244677
90,460,0.6370135132567495,0.7580645161290321,0.8791155190013148,0.6615384615384615,0.5769230769230769,0.3283134835235491
91,465,0.7218132192574026,0.8263757115749525,0.9309382038925024,0.6923076923076923,0.5652173913043478,0.4273981711600348
92,470,0.7508997711192178,0.8500948766603417,0.9492899822014655,0.6923076923076923,0.5652173913043478,0.4273981711600348
93,475,0.7155399594837657,0.8225806451612904,0.929621330838815,0.7384615384615385,0.6530612244897959,0.5104362992280636
94,480,0.6637064524685803,0.7832068311195447,0.9027072097705091,0.6153846153846154,0.4444444444444444,0.2489913958244677
95,485,0.6115025534384687,0.7371916508538899,0.8628807482693112,0.6615384615384615,0.5416666666666666,0.34289546012345845
96,490,0.6391939819670105,0.7580645161290321,0.8769350502910538,0.6615384615384615,0.5217391304347826,0.3542905892510815
97,495,0.7002759326180629,0.8111954459203036,0.9221149592225443,0.6615384615384615,0.47619047619047616,0.39052150244675105
98,500,0.6971036956535379,0.8059772296015181,0.9148507635494982,0.7230769230769231,0.6666666666666666,0.45290522543511796
99,505,0.5813242754088768,0.708728652751423,0.8361330300939693,0.6307692307692307,0.5714285714285714,0.2581223251190367
100,510,0.6990011612592935,0.8159392789373815,0.9328773966154695,0.6615384615384615,0.5217391304347826,0.3542905892510815
101,515,0.7154257057777925,0.8225806451612904,0.9297355845447882,0.6923076923076923,0.5833333333333334,0.41298415480278167
102,520,0.6321743557992088,0.7509487666034155,0.8697231774076222,0.6461538461538462,0.43902439024390244,0.3611861126478141
103,525,0.6972110889353995,0.8074003795066415,0.9175896700778834,0.7384615384615385,0.6382978723404256,0.5269351582866805
104,530,0.7373529843113487,0.8349146110056928,0.9324762377000368,0.7230769230769231,0.64,0.46989467136309687
105,535,0.721802345695007,0.8254269449715369,0.9290515442480668,0.6923076923076923,0.5454545454545454,0.44662980013443065
106,540,0.6965044983488101,0.808349146110057,0.920193793871304,0.6461538461538462,0.41025641025641024,0.3923432427698253
107,545,0.6938771585464252,0.8074003795066415,0.9209236004668577,0.7230769230769231,0.64,0.46989467136309687
108,550,0.7294962532834776,0.8311195445920304,0.9327428359005833,0.7230769230769231,0.6538461538461539,0.4600442022212694
109,555,0.7311489308448677,0.833965844402277,0.9367827579596862,0.7384615384615385,0.6530612244897959,0.5104362992280636
110,560,0.7290018728769103,0.8368121442125237,0.9446224155481371,0.6923076923076923,0.5652173913043478,0.4273981711600348
111,565,0.6438695751859902,0.7613851992409869,0.8789008232959836,0.6615384615384615,0.5769230769230769,0.3283134835235491
112,570,0.6840432881502095,0.7955407969639469,0.9070383057776842,0.7076923076923077,0.5957446808510638,0.4554303873291977
113,575,0.6834991688185075,0.7969639468690702,0.910428724919633,0.7692307692307693,0.7169811320754716,0.5538080416170702
114,580,0.6587871140010004,0.7751423149905122,0.891497515980024,0.676923076923077,0.5116279069767442,0.4189336607944023
115,585,0.6519473556931688,0.7694497153700192,0.8869520750468696,0.7076923076923077,0.6779661016949152,0.41341246172495094
116,590,0.7134490496978841,0.8197343453510436,0.9260196410042031,0.7692307692307693,0.7058823529411765,0.564704344997556
117,595,0.7382508626470974,0.8425047438330172,0.946758625018937,0.8,0.7636363636363637,0.6097807997032771
118,600,0.6324032193574809,0.7528462998102466,0.8732893802630124,0.6461538461538462,0.43902439024390244,0.3611861126478141
119,605,0.7306649309998193,0.833965844402277,0.9372667578047346,0.676923076923077,0.5531914893617021,0.383925616371715
120,610,0.6702637475558413,0.7846299810246681,0.8989962144934949,0.6307692307692307,0.4,0.3306598534393704
121,615,0.7074748579040299,0.8130929791271347,0.9187111003502396,0.7384615384615385,0.6530612244897959,0.5104362992280636
122,620,0.6525217725599026,0.7703984819734345,0.8882751913869664,0.6615384615384615,0.5416666666666666,0.34289546012345845
123,625,0.7532179188572998,0.8548387096774194,0.9564595004975389,0.7538461538461538,0.68,0.5376178501626563
124,630,0.70951821087109,0.8168880455407969,0.9242578802105037,0.6923076923076923,0.5238095238095238,0.4726700385601453
125,635,0.688906516312594,0.8002846299810248,0.9116627436494555,0.6307692307692307,0.3684210526315789,0.36382591884218074
126,640,0.7418292767367809,0.8410815939278936,0.9403339111190063,0.6923076923076923,0.5652173913043478,0.4273981711600348
