,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
77,395,0.8594126059893671,0.8962406015037593,0.9330685970181515,0.8175182481751825,0.6575342465753424,0.5484777530890022
78,400,0.8613999404676334,0.8982142857142857,0.9350286309609381,0.8503649635036497,0.7453416149068323,0.6408956895246891
79,405,0.8589274811988783,0.8959899749373433,0.9330524686758084,0.8284671532846716,0.7044025157232704,0.5859855952250691
80,410,0.8541477006938377,0.8925125313283208,0.9308773619628038,0.8503649635036497,0.7388535031847133,0.6377844338567179
81,415,0.8652682948821795,0.9013471177944862,0.9374259407067929,0.8284671532846716,0.7080745341614907,0.5880661411101991
82,420,0.8656038105246889,0.9010964912280702,0.9365891719314515,0.8211678832116789,0.6838709677419355,0.5642591954979482
83,425,0.8543053320362883,0.8918859649122807,0.929466597788273,0.8248175182481752,0.68,0.569518053849063
84,430,0.8484751200581944,0.887781954887218,0.9270887897162416,0.8175182481751825,0.6666666666666666,0.5510070281367684
85,435,0.8524118946383861,0.8898496240601504,0.9272873534819148,0.7992700729927007,0.60431654676259,0.4967905119280081
86,440,0.8657466641922565,0.9013471177944862,0.9369475713967158,0.7992700729927007,0.5985401459854015,0.4960292310866677
87,445,0.8722234705730748,0.906578947368421,0.9409344241637673,0.8357664233576643,0.7058823529411765,0.5989969210372842
88,450,0.8491342134828344,0.887750626566416,0.9263670396499977,0.7956204379562044,0.6410256410256411,0.5022461136731969
89,455,0.851643047370249,0.8909774436090224,0.9303118398477959,0.8138686131386861,0.6433566433566433,0.5375095687638911
90,460,0.8541992789525323,0.8918546365914787,0.929509994230425,0.8211678832116789,0.6797385620915033,0.5625246640674584
91,465,0.8758495946247236,0.9097431077694235,0.9436366209141234,0.8248175182481752,0.6619718309859155,0.5661848833636968
92,470,0.8453375127836462,0.8844611528822054,0.9235847929807646,0.8029197080291971,0.6351351351351351,0.5122252486598078
93,475,0.8613222313422325,0.8977443609022556,0.9341664904622787,0.8211678832116789,0.6620689655172414,0.5574888696909673
94,480,0.8662139764677104,0.9015037593984961,0.9367935423292819,0.8175182481751825,0.6428571428571429,0.546333834353959
95,485,0.8199167394244407,0.8648182957393483,0.909719852054256,0.8175182481751825,0.6666666666666666,0.5510070281367684
96,490,0.8594137566996374,0.8969924812030073,0.9345712057063773,0.8248175182481752,0.6619718309859155,0.5661848833636968
97,495,0.8584211694362714,0.8959899749373433,0.9335587804384152,0.8065693430656934,0.6394557823129252,0.5208166892518016
98,500,0.8518908115786265,0.8900689223057644,0.9282470330329023,0.8248175182481752,0.7108433734939759,0.5853025067567318
99,505,0.8630771874914295,0.8989348370927318,0.9347924866940341,0.8321167883211679,0.7160493827160493,0.5979365422870745
100,510,0.85506308807928,0.8926378446115287,0.9302126011437775,0.8138686131386861,0.6277372262773723,0.5361094461612024
101,515,0.8604974709929653,0.8973370927318295,0.9341767144706937,0.8248175182481752,0.6756756756756757,0.5683501692674274
102,520,0.8341357336658062,0.8772556390977443,0.9203755445296824,0.7883211678832117,0.5671641791044776,0.4646286568407165
103,525,0.8574479547331135,0.8952694235588973,0.933090892384681,0.8357664233576643,0.7133757961783439,0.6019744062180415
104,530,0.8466152175853531,0.8851503759398495,0.9236855342943459,0.7992700729927007,0.6258503401360545,0.5020052243355093
105,535,0.8671575909956116,0.9032581453634084,0.9393586997312052,0.8248175182481752,0.6712328767123288,0.5673955406451938
106,540,0.8608048671802597,0.8983709273182957,0.9359369874563317,0.8138686131386861,0.6330935251798561,0.5363144957457416
107,545,0.8652856904012807,0.9018796992481203,0.9384737080949599,0.8357664233576643,0.7204968944099379,0.6056759905816957
108,550,0.8646382548672932,0.90093984962406,0.9372414443808269,0.8321167883211679,0.7012987012987013,0.5905946555249576
109,555,0.8668776863037557,0.9028508771929823,0.9388240680822089,0.8284671532846716,0.6802721088435374,0.5772510840006786
110,560,0.8462164160034028,0.8854949874686716,0.9247735589339404,0.8175182481751825,0.6575342465753424,0.5484777530890022
111,565,0.8481791933945043,0.8869047619047618,0.9256303304150192,0.8029197080291971,0.6625,0.5251239797156179
112,570,0.8504174003748305,0.8889724310776942,0.9275274617805579,0.8102189781021898,0.6338028169014085,0.5274302848022047
113,575,0.8608382340832325,0.8963659147869673,0.931893595490702,0.8357664233576643,0.7239263803680982,0.6077788818273488
114,580,0.8391997114002355,0.8798872180451126,0.9205747246899897,0.8029197080291971,0.6086956521739131,0.506328897738162
115,585,0.8495911382148037,0.8886278195488723,0.9276645008829408,0.8394160583941606,0.7441860465116279,0.6276174194069297
116,590,0.8595794856145319,0.8966478696741854,0.9337162537338389,0.8211678832116789,0.6956521739130435,0.5704562916387024
117,595,0.8735898575376316,0.9096177944862155,0.9456457314347994,0.8503649635036497,0.7484662576687117,0.6427277619156371
118,600,0.8582555441780813,0.8948934837092731,0.931531423240465,0.8065693430656934,0.6074074074074074,0.5158587975874999
119,605,0.8508942597913968,0.8897243107769423,0.9285543617624877,0.8394160583941606,0.7215189873417721,0.6117485457896544
120,610,0.8388836892173286,0.8793546365914787,0.9198255839656289,0.781021897810219,0.5714285714285714,0.44818574189855326
121,615,0.8515671782025384,0.8892857142857143,0.9270042503688903,0.8102189781021898,0.6623376623376623,0.5361454847262233
122,620,0.8593708743679731,0.8956766917293232,0.9319825090906733,0.8175182481751825,0.6428571428571429,0.546333834353959
123,625,0.8573204301651611,0.8944862155388472,0.9316520009125333,0.8321167883211679,0.7012987012987013,0.5905946555249576
124,630,0.8471817989086019,0.8856203007518796,0.9240588025951573,0.7846715328467153,0.5755395683453237,0.4572665281102746
125,635,0.8547058476231978,0.8926378446115287,0.9305698415998597,0.791970802919708,0.5899280575539568,0.4770285200191413
126,640,0.8673959461313228,0.9031954887218044,0.9389950313122861,0.8175182481751825,0.6527777777777778,0.5475279625941778
