,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
98,500,0.6559322126438356,0.7746679316888044,0.8934036507337733,0.6307692307692307,0.4782608695652174,0.2811830073421282
99,505,0.7708771901828586,0.8624288425047438,0.953980494826629,0.7692307692307693,0.7368421052631579,0.5407201139399461
100,510,0.7854504479511173,0.8719165085388995,0.9583825691266816,0.7846153846153846,0.75,0.5746874408310628
101,515,0.7051149075255496,0.8121442125237192,0.9191735175218887,0.7538461538461538,0.7037037037037037,0.5173228176742486
102,520,0.7205489470555309,0.8244781783681213,0.9284074096807118,0.7538461538461538,0.7241379310344828,0.507738314172715
103,525,0.7202728547661984,0.8244781783681213,0.9286835019700442,0.7384615384615385,0.6909090909090909,0.4821294245641048
104,530,0.6862752065577347,0.7960151802656547,0.9057551539735746,0.7538461538461538,0.7241379310344828,0.507738314172715
105,535,0.7784809695974283,0.8676470588235293,0.9568131480496304,0.7692307692307693,0.7169811320754716,0.5538080416170702
106,540,0.5762261898718912,0.7068311195445921,0.837436049217293,0.6615384615384615,0.6333333333333333,0.32030869099662634
107,545,0.6440325714762384,0.7609108159392789,0.8777890604023194,0.6923076923076923,0.6153846153846154,0.39417884287240923
108,550,0.7297992053120929,0.8292220113851992,0.9286448174583056,0.7230769230769231,0.7096774193548387,0.4449715370018975
109,555,0.5993461821742077,0.7234345351043642,0.8475228880345207,0.6615384615384615,0.6333333333333333,0.32030869099662634
110,560,0.7509956706742467,0.8505692599620495,0.9501428492498523,0.7692307692307693,0.7169811320754716,0.5538080416170702
111,565,0.7051330701699455,0.8121442125237192,0.9191553548774928,0.676923076923077,0.6181818181818182,0.35447804942493244
112,570,0.7517199743013606,0.8481973434535103,0.9446747126056599,0.7538461538461538,0.7037037037037037,0.5173228176742486
113,575,0.6884424823835466,0.799810246679317,0.9111780109750874,0.7076923076923077,0.6666666666666666,0.41497125023298187
114,580,0.7698572402575231,0.8624288425047438,0.9550004447519646,0.8153846153846154,0.7857142857142857,0.6380004639734681
115,585,0.7912208682435407,0.8785578747628083,0.965894881282076,0.6615384615384615,0.47619047619047616,0.39052150244675105
116,590,0.7534187034513748,0.8505692599620495,0.9477198164727241,0.7692307692307693,0.7169811320754716,0.5538080416170702
117,595,0.6877176680673802,0.7969639468690702,0.9062102256707603,0.6923076923076923,0.6296296296296297,0.38848763319598745
118,600,0.6958491292830232,0.8045540796963947,0.9132590301097662,0.6923076923076923,0.6153846153846154,0.39417884287240923
119,605,0.6893898487787851,0.8026565464895635,0.915923244200342,0.6923076923076923,0.5833333333333334,0.41298415480278167
120,610,0.7273022834607041,0.832068311195446,0.9368343389301879,0.7846153846153846,0.7307692307692307,0.5917749209189898
121,615,0.7413481104844138,0.8406072106261858,0.9398663107679578,0.7846153846153846,0.7586206896551724,0.5702439778492803
122,620,0.7315349948045072,0.833965844402277,0.9363966940000467,0.6923076923076923,0.6428571428571429,0.38474837140384716
123,625,0.7152051870011671,0.823529411764706,0.9318536365282448,0.7384615384615385,0.6909090909090909,0.4821294245641048
124,630,0.7285702607549313,0.829696394686907,0.9308225286188828,0.7538461538461538,0.7333333333333333,0.5062021277357398
125,635,0.7661320090793946,0.8605313092979127,0.9549306095164307,0.7538461538461538,0.6923076923076923,0.5259095615701296
126,639,0.8067139767848909,0.8918406072106261,0.9769672376363613,0.7384615384615385,0.6792452830188679,0.4887130638501451
