,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
64,330,0.8024955532348738,0.8511840038661351,0.8998724544973965,0.8072727272727273,0.6708074534161491,0.5427247224495129
65,335,0.8067829866174193,0.8552011598405218,0.9036193330636243,0.8109090909090909,0.6790123456790124,0.552231971095399
66,340,0.784075664322355,0.8355684426724659,0.8870612210225768,0.8072727272727273,0.6748466257668712,0.5441788387516254
67,345,0.8047577465071025,0.8539929926301801,0.9032282387532578,0.8218181818181818,0.703030303030303,0.580552676090161
68,350,0.8089730762803026,0.8577383109822398,0.9065035456841771,0.8181818181818182,0.6875,0.5686996325173512
69,355,0.7966394001929904,0.8453243928959768,0.8940093855989633,0.8072727272727273,0.6708074534161491,0.5427247224495129
70,360,0.8131619042561853,0.86127220007249,0.9093824958887946,0.8290909090909091,0.7251461988304093,0.6024994245954195
71,365,0.8021962906995975,0.8507611453425152,0.899325999985433,0.8036363636363636,0.6823529411764706,0.5419587973887562
72,370,0.805391313457627,0.8546574845958681,0.9039236557341092,0.8,0.6820809248554913,0.5368471037238667
73,375,0.8024109115278008,0.8522109459949256,0.9020109804620505,0.8109090909090909,0.6708860759493671,0.5498243452109336
74,380,0.7985878919648869,0.848918690346744,0.8992494887286012,0.8363636363636363,0.7239263803680982,0.6142803404060099
75,385,0.8001336082660222,0.8498248157545003,0.8995160232429784,0.8218181818181818,0.6918238993710691,0.5771231912575135
76,390,0.8210315294903103,0.8672526277636825,0.9134737260370547,0.8036363636363636,0.6493506493506493,0.5298683499113861
77,395,0.7974728431685204,0.8467137851878701,0.8959547272072198,0.7963636363636364,0.65,0.5154203687396072
78,400,0.8023456231121602,0.851788087471306,0.9012305518304518,0.8072727272727273,0.6863905325443787,0.5494737237553073
79,405,0.8170684767421587,0.8654101727679111,0.9137518687936635,0.8363636363636363,0.7337278106508875,0.6179245840192755
80,410,0.8181311300760468,0.865349764407394,0.9125683987387412,0.8254545454545454,0.6883116883116883,0.5847511356837519
81,415,0.7973419202142179,0.846109701582699,0.8948774829511802,0.7781818181818182,0.6473988439306358,0.48622430562440505
82,420,0.8158688923410219,0.8639603721155007,0.9120518518899795,0.8181818181818182,0.7058823529411765,0.5760598543117416
83,425,0.7973462516193321,0.8462305183037333,0.8951147849881345,0.8036363636363636,0.6666666666666666,0.5346306970978058
84,430,0.8004789534497,0.8490697112480368,0.8976604690463735,0.8218181818181818,0.703030303030303,0.580552676090161
85,435,0.7987128589559203,0.8482844025613145,0.8978559461667088,0.8145454545454546,0.6832298136645962,0.560404099217295
86,440,0.8037668884027444,0.8516672707502719,0.8995676530977995,0.8145454545454546,0.711864406779661,0.5751615773872791
87,445,0.8035531682265308,0.8517276791107891,0.8999021899950473,0.8254545454545454,0.7176470588235294,0.5931103827732344
88,450,0.8092951331531257,0.8570134106560348,0.9047316881589438,0.8072727272727273,0.6580645161290323,0.5394041791000426
89,455,0.8240645520161177,0.8702126374290202,0.9163607228419227,0.8145454545454546,0.7085714285714285,0.5728110733249893
90,460,0.7853782203433279,0.8354476259514316,0.8855170315595353,0.8072727272727273,0.6863905325443787,0.5494737237553073
91,465,0.8004745736715125,0.848193790020539,0.8959130063695654,0.8036363636363636,0.6582278481012658,0.5318967076803424
92,470,0.8100497632546448,0.8572852482783617,0.9045207333020786,0.7927272727272727,0.6225165562913907,0.5009625059671935
93,475,0.825857411700715,0.871088558656518,0.916319705612321,0.8327272727272728,0.684931506849315,0.6049959221384715
94,480,0.8260787765596281,0.8714510088196206,0.916823241079613,0.8181818181818182,0.6875,0.5686996325173512
95,485,0.8218246751560649,0.8678265071885949,0.9138283392211248,0.8109090909090909,0.7291666666666666,0.5887832628421468
96,490,0.8106622327100631,0.8580403527848255,0.9054184728595879,0.8,0.6706586826347305,0.5303172951866204
97,495,0.8179043239636674,0.8639905762957594,0.9100768286278513,0.8109090909090909,0.6790123456790124,0.552231971095399
98,500,0.8032423139942113,0.8520599250936329,0.9008775361930546,0.8072727272727273,0.6442953020134228,0.5378686296339821
99,505,0.8309483621722248,0.8739881599613386,0.9170279577504524,0.8254545454545454,0.7241379310344828,0.5969144315251991
100,510,0.8077595366395218,0.8550199347589706,0.9022803328784195,0.7927272727272727,0.6586826347305389,0.5130747725836031
101,515,0.8293788920385121,0.874833877008578,0.9202888619786438,0.8,0.6583850931677019,0.5250453456817309
102,520,0.840257518776374,0.8840763561676936,0.9278951935590133,0.8290909090909091,0.7151515151515152,0.5979326005322244
103,525,0.8300942475300152,0.8744110184849583,0.9187277894399014,0.8254545454545454,0.7073170731707317,0.5885953317692595
104,530,0.8209516881909765,0.865349764407394,0.9097478406238114,0.8,0.6927374301675978,0.5445149851556812
105,535,0.8279772561805374,0.8725987676694456,0.9172202791583537,0.8218181818181818,0.6956521739130435,0.578083475985077
106,540,0.812600798932581,0.8615742418750756,0.9105476848175702,0.8218181818181818,0.7262569832402235,0.5942080009469906
107,545,0.8287192782897547,0.8728706052917725,0.9170219322937904,0.8109090909090909,0.6708860759493671,0.5498243452109336
108,550,0.8283915666091552,0.8728101969312554,0.9172288272533555,0.8072727272727273,0.6900584795321637,0.5515291594917258
109,555,0.806594064643065,0.8535097257460433,0.9004253868490216,0.7963636363636364,0.6744186046511628,0.5272114188460834
110,560,0.8231486641407434,0.8682191615319561,0.9132896589231688,0.8363636363636363,0.7337278106508875,0.6179245840192755
111,565,0.8286217036405126,0.8746828561072852,0.9207440085740579,0.8145454545454546,0.6832298136645962,0.560404099217295
112,570,0.8207150631914104,0.8665579316177359,0.9124008000440613,0.8327272727272728,0.7195121951219512,0.6060469453796687
113,575,0.8222117093021427,0.8679775280898876,0.9137433468776325,0.8072727272727273,0.6787878787878788,0.5457928272060343
114,580,0.8074834599742114,0.8550501389392291,0.9026168179042467,0.8036363636363636,0.6582278481012658,0.5318967076803424
115,585,0.8033065485042684,0.8529056421408723,0.9025047357774761,0.8072727272727273,0.6442953020134228,0.5378686296339821
116,590,0.808644575937873,0.8557750392654342,0.9029055025929954,0.8072727272727273,0.6666666666666666,0.5414382272112367
117,595,0.8298459804445217,0.8745922435665094,0.9193385066884971,0.8218181818181818,0.6956521739130435,0.578083475985077
118,600,0.8213292220867746,0.8675546695662679,0.9137801170457612,0.84,0.7317073170731707,0.6234985589900781
119,605,0.8285951785835337,0.8723873384076357,0.9161794982317377,0.8109090909090909,0.6829268292682927,0.5536921045484409
120,610,0.8266652668268182,0.8727195843904796,0.918773901954141,0.8109090909090909,0.6623376623376623,0.5481626118355081
121,615,0.8223152055237022,0.8669807901413555,0.9116463747590089,0.7927272727272727,0.6586826347305389,0.5130747725836031
122,620,0.8074991632617055,0.8540836051709557,0.900668047080206,0.7963636363636364,0.6666666666666666,0.5227337140479261
123,625,0.8172640538663113,0.8632052676090372,0.909146481351763,0.8145454545454546,0.6871165644171779,0.5617042141652215
124,630,0.829710254381652,0.8732632596351335,0.916816264888615,0.8254545454545454,0.7362637362637363,0.6062500882772333
125,635,0.8143938728928485,0.8607587290080947,0.9071235851233409,0.8181818181818182,0.6710526315789473,0.5661340038265387
126,640,0.8199818064759055,0.8657424187507552,0.9115030310256049,0.8145454545454546,0.7017543859649122,0.5685192478596237
127,641,0.8195126983718934,0.8651383351455841,0.9107639719192748,0.8145454545454546,0.6666666666666666,0.5570705144523347
