,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
38,200,0.7265331468370307,0.7859362602486114,0.8453393736601921,0.7709090909090909,0.5263157894736842,0.3861027412242495
39,205,0.6917935529548883,0.7570087278497751,0.822223902744662,0.7854545454545454,0.512396694214876,0.4080301332691327
40,210,0.7006028402623927,0.7657035175879396,0.8308041949134866,0.7709090909090909,0.5401459854014599,0.3942087198767705
41,215,0.6958972105149612,0.7583641893678921,0.8208311682208229,0.730909090909091,0.5487804878048781,0.36048546183001495
42,220,0.7149672341015993,0.7775720708807193,0.8401769076598393,0.7854545454545454,0.562962962962963,0.42973134559922227
43,225,0.7012072878148903,0.7638852155514414,0.8265631432879925,0.7636363636363637,0.5323741007194245,0.3790316150513632
44,230,0.7305795061059059,0.7897381645067443,0.8488968229075826,0.7672727272727272,0.5362318840579711,0.3865558229281867
45,235,0.7014387944149261,0.7656704575509125,0.8299021206868988,0.7818181818181819,0.5833333333333334,0.43740509392511145
46,240,0.7339802678315559,0.7938706691351495,0.853761070438743,0.7745454545454545,0.5079365079365079,0.38331905496446556
47,245,0.7301885988327875,0.7904985453583707,0.8508084918839539,0.7781818181818182,0.5271317829457365,0.39895794099840315
48,250,0.7113841452544956,0.7731089658820418,0.8348337865095881,0.7890909090909091,0.5857142857142857,0.4486020231726207
49,255,0.7024904870247227,0.7667283787357841,0.8309662704468456,0.7563636363636363,0.49624060150375937,0.3459824866099783
50,260,0.7479237651592976,0.8056731023538746,0.8634224395484515,0.7927272727272727,0.6013986013986014,0.46377380098151566
51,265,0.7824643198980004,0.8351295953451469,0.8877948707922934,0.8,0.6357615894039735,0.4979460590308061
52,270,0.7529348700165334,0.8102023274266067,0.86746978483668,0.7854545454545454,0.5815602836879432,0.4409069647589836
53,275,0.75675635887807,0.8114255487966148,0.8660947387151595,0.7672727272727272,0.5223880597014925,0.3781321801592309
54,280,0.7568014762188413,0.8120536895001323,0.8673059027814234,0.7672727272727272,0.5223880597014925,0.3781321801592309
55,285,0.7811257938118786,0.8353610156043375,0.8895962373967964,0.8036363636363636,0.5645161290322581,0.465603647845537
56,290,0.7680563845519978,0.8216741602750596,0.8752919359981214,0.7745454545454545,0.5694444444444444,0.4185573344720551
57,295,0.7565644156639072,0.8135744512033852,0.8705844867428633,0.7890909090909091,0.5671641791044776,0.43792881589458943
58,300,0.7743712907380564,0.8292118487172705,0.8840524066964845,0.7890909090909091,0.5538461538461539,0.43142173962256414
59,305,0.7815714591810867,0.8330798730494579,0.884588286917829,0.8036363636363636,0.578125,0.4699074855273382
60,310,0.7379581560657625,0.798201533985718,0.8584449119056735,0.7890909090909091,0.5396825396825397,0.42548415101055675
61,315,0.7846938009739418,0.8366503570484,0.8886069131228581,0.7854545454545454,0.562962962962963,0.42973134559922227
62,320,0.7865788150283418,0.8360552763819095,0.8855317377354771,0.7745454545454545,0.5694444444444444,0.4185573344720551
63,325,0.7686323581189269,0.8223684210526315,0.8761044839863361,0.7745454545454545,0.5571428571428572,0.410116433912764
64,330,0.7735027825923775,0.8281539275323989,0.8828050724724203,0.7927272727272727,0.583941605839416,0.4529236853756576
65,335,0.7529094879024879,0.8097394869082254,0.8665694859139629,0.7963636363636364,0.6,0.46784481780254905
66,340,0.7727785640060053,0.8261042052367099,0.8794298464674145,0.7890909090909091,0.5915492957746479,0.45237717581960557
67,345,0.7568224912924263,0.8119214493520234,0.8670204074116205,0.7490909090909091,0.5548387096774193,0.38038438765009397
68,350,0.7361210614301699,0.7964824120603015,0.856843762690433,0.7745454545454545,0.5866666666666667,0.43177711199486024
69,355,0.749209187679467,0.808053425019836,0.866897662360205,0.7927272727272727,0.5957446808510638,0.46004657254252274
70,360,0.7530935972580958,0.8105990478709336,0.8681044984837715,0.7781818181818182,0.5960264900662252,0.4431719925374174
71,365,0.7728498095889017,0.8265009256810368,0.880152041773172,0.7818181818181819,0.625,0.4728703171815804
72,370,0.7445132997942855,0.8022017984660144,0.8598902971377432,0.8,0.5925925925925926,0.46934787930347505
73,375,0.7986872264170124,0.8481221898968526,0.8975571533766928,0.8145454545454546,0.6165413533834586,0.506463505067063
74,380,0.7938595811385594,0.8438905051573656,0.8939214291761719,0.7927272727272727,0.6174496644295302,0.47556536611359784
75,385,0.7858270021828462,0.8371131975667813,0.8883993929507163,0.8072727272727273,0.6074074074074074,0.4891561461556015
76,390,0.7781339287276932,0.8310632107907959,0.8839924928538987,0.7963636363636364,0.631578947368421,0.4908754297804814
77,395,0.7581211945186351,0.8117230891298598,0.8653249837410845,0.7745454545454545,0.5303030303030303,0.3942248519022392
78,400,0.7863331809293197,0.838865379529225,0.8913975781291303,0.8072727272727273,0.6293706293706294,0.5016581898928232
79,405,0.7727420292534015,0.8243520232742662,0.8759620172951308,0.7781818181818182,0.6064516129032258,0.45226599328745926
80,410,0.7960349046470784,0.8463369478973818,0.8966389911476852,0.8072727272727273,0.6187050359712231,0.4951263180093638
81,415,0.7839314577078542,0.8362866966411003,0.8886419355743465,0.8,0.6099290780141844,0.4791861803260619
82,420,0.7430209676859866,0.801738957947633,0.8604569482092793,0.7854545454545454,0.6193548387096774,0.47023639469680056
83,425,0.7644060597588316,0.8177730759058449,0.8711400920528583,0.8,0.5864661654135338,0.4663432504527918
84,430,0.7913962831455622,0.8413779423432953,0.8913596015410284,0.8109090909090909,0.6438356164383562,0.516226070457503
85,435,0.7907349548402061,0.8410142819359957,0.8912936090317853,0.8,0.5985401459854015,0.47249534054195325
86,440,0.7832339404041316,0.8355593758265009,0.8878848112488701,0.8036363636363636,0.6197183098591549,0.4904560626731077
87,445,0.8022660828614054,0.8499074318963237,0.8975487809312419,0.8072727272727273,0.6131386861313869,0.49206699570824897
88,450,0.7877517281514518,0.8388323194921979,0.8899129108329441,0.8,0.5801526717557252,0.46349123034100126
89,455,0.7689440584069374,0.8235916424226396,0.8782392264383418,0.7854545454545454,0.5755395683453237,0.4370789665303635
90,460,0.7874742010532773,0.8400886008992331,0.8927030007451889,0.8072727272727273,0.6015037593984962,0.48640337775992737
91,465,0.7776242787176538,0.8308648505686326,0.8841054224196113,0.8036363636363636,0.5909090909090909,0.4749935866931618
92,470,0.7703064512504313,0.8242859032002116,0.8782653551499918,0.7854545454545454,0.6193548387096774,0.47023639469680056
93,475,0.7605809361482893,0.816384554350701,0.8721881725531128,0.7781818181818182,0.5793103448275863,0.4300931012937441
94,480,0.7671024115278167,0.8215749801639779,0.8760475488001391,0.7745454545454545,0.5633802816901409,0.41429828896610343
95,485,0.7557555338871655,0.8113263686855329,0.8668972034839002,0.7818181818181819,0.6,0.4501123043664765
96,490,0.7670689331011394,0.8225998413118222,0.8781307495225049,0.7963636363636364,0.6111111111111112,0.4751006128312242
97,495,0.7748818380249903,0.8288481883099709,0.8828145385949514,0.8072727272727273,0.6131386861313869,0.49206699570824897
98,500,0.7608467326312213,0.8160539539804285,0.8712611753296357,0.8,0.6451612903225806,0.5061771975154833
99,505,0.7811342704002865,0.8337080137529754,0.8862817571056644,0.7963636363636364,0.6,0.46784481780254905
100,510,0.772185814633253,0.8280878074583443,0.8839898002834357,0.8036363636363636,0.6086956521739131,0.4838492984043457
101,515,0.7869943066727924,0.8374107379000265,0.8878271691272607,0.7963636363636364,0.6164383561643836,0.4788921666111353
102,520,0.7791006996719083,0.8313607511240414,0.8836208025761745,0.7781818181818182,0.5960264900662252,0.4431719925374174
103,525,0.8013561810683432,0.8501719121925416,0.8989876433167401,0.8254545454545454,0.6756756756756757,0.5567725564142988
104,530,0.7828917374186384,0.8349973551970379,0.8871029729754374,0.8,0.6496815286624203,0.5104378098485863
105,535,0.7748589164230972,0.8282531076434806,0.881647298863864,0.7854545454545454,0.609271523178808,0.46143001470188033
106,540,0.7333284527423763,0.7891100238032267,0.8448915948640771,0.7454545454545455,0.6153846153846154,0.44617275686859065
107,545,0.7936985182456032,0.8444194657498015,0.8951404132539998,0.8072727272727273,0.6015037593984962,0.48640337775992737
108,550,0.7745755168325558,0.8272282464956361,0.8798809761587164,0.7927272727272727,0.6174496644295302,0.47556536611359784
109,555,0.7807427867010637,0.8333112933086485,0.8858797999162333,0.7745454545454545,0.5974025974025974,0.4409453421435497
110,560,0.7963418028334551,0.8467997884157631,0.897257773998071,0.8072727272727273,0.6535947712418301,0.5201227347285008
111,565,0.7883431954036543,0.8379396984924624,0.8875362015812706,0.7890909090909091,0.6506024096385542,0.5047682882525478
112,570,0.7786368139140676,0.8313276910870139,0.8840185682599602,0.7963636363636364,0.6111111111111112,0.4751006128312242
113,575,0.7699418941233493,0.8236908225337213,0.8774397509440932,0.7781818181818182,0.5906040268456376,0.43873616992062703
114,580,0.7613925816246295,0.8177400158688178,0.8740874501130061,0.7963636363636364,0.6056338028169014,0.47141661924635664
115,585,0.791686755795959,0.8415763025654589,0.8914658493349588,0.8072727272727273,0.6344827586206897,0.5051172705647746
116,590,0.7882618366832772,0.8382702988627347,0.8882787610421923,0.8036363636363636,0.6447368421052632,0.5090584501454641
117,595,0.7675485969862808,0.8220047606453319,0.876460924304383,0.7927272727272727,0.5777777777777777,0.44953961245134866
118,600,0.7838007835818283,0.8336749537159481,0.883549123850068,0.8036363636363636,0.6301369863013698,0.4975591185343192
119,605,0.7657126644791196,0.8190293573128801,0.8723460501466406,0.8036363636363636,0.625,0.4939483722842805
120,610,0.7723612805283319,0.8263025654588733,0.8802438503894147,0.7963636363636364,0.5942028985507246,0.4643906033091139
121,615,0.7875925167992944,0.838997619677334,0.8904027225553736,0.8218181818181818,0.6956521739130435,0.5720288346399128
122,620,0.7754818013324711,0.8288812483469982,0.8822806953615252,0.7745454545454545,0.6219512195121951,0.465075054237176
123,625,0.7913733665301985,0.8423697434541125,0.8933661203780265,0.8072727272727273,0.624113475177305,0.49832578810960104
124,630,0.7800915835873937,0.8314599312351231,0.8828282788828524,0.8109090909090909,0.6438356164383562,0.516226070457503
125,635,0.7931850149718788,0.8441219254165565,0.8950588358612342,0.7927272727272727,0.5899280575539568,0.45642808369003024
126,640,0.8089465681614032,0.8577757207088071,0.9066048732562111,0.8218181818181818,0.6838709677419355,0.5600884017435072
127,641,0.7894560871984994,0.841047341973023,0.8926385967475466,0.8,0.6357615894039735,0.4979460590308061
