,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
55,285,0.6445354451400516,0.7618595825426945,0.8791837199453374,0.6307692307692307,0.4,0.3306598534393704
56,290,0.6711402085755621,0.7860531309297912,0.9009660532840204,0.7076923076923077,0.6666666666666666,0.41497125023298187
57,295,0.6599187514132581,0.7751423149905122,0.8903658785677664,0.6923076923076923,0.6,0.40217149256353746
58,300,0.6515066326041346,0.7680265654648956,0.8845464983256566,0.7076923076923077,0.6415094339622641,0.4236180860832201
59,305,0.7134593770096977,0.8178368121442124,0.9222142472787271,0.7230769230769231,0.6538461538461539,0.4600442022212694
60,310,0.5938452984527565,0.722011385199241,0.8501774719457256,0.6307692307692307,0.4782608695652174,0.2811830073421282
61,315,0.6565016839059203,0.7727703984819735,0.8890391130580266,0.7384615384615385,0.6909090909090909,0.4821294245641048
62,320,0.7574999630736066,0.8481973434535103,0.938894723833414,0.7384615384615385,0.6792452830188679,0.4887130638501451
63,325,0.74581012805951,0.8439278937381404,0.9420456594167708,0.7384615384615385,0.6666666666666666,0.49796655877057205
64,330,0.6380817404220513,0.7580645161290321,0.8780472918360129,0.676923076923077,0.5882352941176471,0.3644909863166043
65,335,0.7317595114010186,0.8330170777988614,0.9342746441967041,0.7692307692307693,0.7272727272727273,0.545955112133691
66,340,0.7936830924544943,0.8799810246679317,0.9662789568813691,0.8,0.7547169811320755,0.6189030193839953
67,345,0.6737048664077256,0.786527514231499,0.8993501620552724,0.7076923076923077,0.6415094339622641,0.4236180860832201
68,350,0.6978710178443659,0.8078747628083492,0.9178785077723326,0.7384615384615385,0.6792452830188679,0.4887130638501451
69,355,0.7219518080998647,0.8254269449715369,0.9289020818432091,0.7076923076923077,0.5957446808510638,0.4554303873291977
70,360,0.6319392140033228,0.7537950664136625,0.8756509188240021,0.7384615384615385,0.6909090909090909,0.4821294245641048
71,365,0.7491670109690415,0.8491461100569259,0.9491252091448102,0.8153846153846154,0.7692307692307693,0.6576402802678499
72,370,0.6763946773804406,0.791271347248577,0.9061480171167133,0.676923076923077,0.5531914893617021,0.383925616371715
73,375,0.7290961171421012,0.8311195445920304,0.9331429720419596,0.7230769230769231,0.64,0.46989467136309687
74,380,0.7722666104650432,0.8614800759013282,0.9506935413376133,0.8,0.7636363636363637,0.6097807997032771
75,385,0.7484413919166765,0.8453510436432637,0.942260695369851,0.7384615384615385,0.6792452830188679,0.4887130638501451
76,390,0.7296339204736741,0.8325426944971536,0.935451468520633,0.7384615384615385,0.6792452830188679,0.4887130638501451
77,395,0.6870780811394256,0.8002846299810248,0.913491178822624,0.7076923076923077,0.6122448979591837,0.4416015285852749
78,400,0.6665375895693593,0.7846299810246681,0.9027223724799769,0.7230769230769231,0.64,0.46989467136309687
79,405,0.7588730611179237,0.8567362428842505,0.9545994246505773,0.7692307692307693,0.7169811320754716,0.5538080416170702
80,410,0.6535211431561601,0.7732447817836813,0.8929684204112025,0.7692307692307693,0.7169811320754716,0.5538080416170702
81,415,0.7233625854975301,0.8292220113851992,0.9350814372728684,0.7846153846153846,0.7407407407407407,0.5817404099133792
82,420,0.6626205832443275,0.7784629981024668,0.8943054129606061,0.7384615384615385,0.6792452830188679,0.4887130638501451
83,425,0.7693535039118723,0.8586337760910817,0.9479140482702911,0.7538461538461538,0.6666666666666666,0.5531615441614283
84,430,0.7290337655103053,0.8325426944971536,0.9360516234840018,0.7692307692307693,0.7169811320754716,0.5538080416170702
85,435,0.7231993123276255,0.8282732447817837,0.9333471772359418,0.7230769230769231,0.64,0.46989467136309687
86,440,0.7107178654244765,0.8168880455407969,0.9230582256571173,0.7230769230769231,0.64,0.46989467136309687
87,445,0.7635291182717044,0.8576850094876661,0.9518409007036278,0.7692307692307693,0.6808510638297872,0.5984399292441632
88,450,0.6749676345910806,0.7884250474383302,0.9018824602855798,0.676923076923077,0.5333333333333333,0.39884732849660104
89,455,0.74025933311469,0.842979127134725,0.94569892115476,0.7692307692307693,0.7058823529411765,0.564704344997556
90,460,0.7163573800009304,0.8225806451612904,0.9288039103216503,0.7692307692307693,0.7058823529411765,0.564704344997556
91,465,0.6478776031027939,0.7666034155597722,0.8853292280167505,0.7384615384615385,0.6222222222222222,0.5487032611687344
92,470,0.733113316292755,0.8358633776091083,0.9386134389254617,0.7846153846153846,0.7407407407407407,0.5817404099133792
93,475,0.7710125928173374,0.864326375711575,0.9576401586058126,0.7846153846153846,0.7407407407407407,0.5817404099133792
94,480,0.7082230355120099,0.8159392789373815,0.9236555223627531,0.8,0.7450980392156863,0.6314421312245398
95,485,0.8019444571884599,0.8851992409867172,0.9684540247849746,0.8153846153846154,0.7692307692307693,0.6576402802678499
96,490,0.7559208659176604,0.8529411764705882,0.949961487023516,0.7846153846153846,0.7307692307692307,0.5917749209189898
97,495,0.7675649366212475,0.8576850094876661,0.9478050823540848,0.7692307692307693,0.7169811320754716,0.5538080416170702
98,500,0.7437029603970297,0.8425047438330172,0.9413065272690048,0.8,0.7636363636363637,0.6097807997032771
99,505,0.6944684463479426,0.8055028462998103,0.916537246251678,0.7538461538461538,0.6666666666666666,0.5531615441614283
100,510,0.6843837765619087,0.7950664136622391,0.9057490507625694,0.7384615384615385,0.6792452830188679,0.4887130638501451
101,515,0.8106628987292364,0.8899430740037951,0.9692232492783539,0.8307692307692308,0.7924528301886793,0.6839979971509204
102,520,0.7131722460522342,0.821157495256167,0.9291427444600998,0.7538461538461538,0.7142857142857143,0.5113744176886577
103,525,0.7221075589617716,0.8263757115749525,0.9306438641881334,0.7692307692307693,0.7169811320754716,0.5538080416170702
104,530,0.7702386778524888,0.8605313092979127,0.9508239407433365,0.7846153846153846,0.7407407407407407,0.5817404099133792
105,535,0.7621237012723204,0.8605313092979127,0.9589389173235049,0.8,0.7547169811320755,0.6189030193839953
106,540,0.8037280801656225,0.8889943074003795,0.9742605346351366,0.8461538461538461,0.8275862068965517,0.695255305202411
107,545,0.8044633574107198,0.8870967741935484,0.9697301909763769,0.7692307692307693,0.7058823529411765,0.564704344997556
108,550,0.7035282946785167,0.8121442125237192,0.9207601303689216,0.7076923076923077,0.5957446808510638,0.4554303873291977
109,555,0.7820229477233055,0.8709677419354839,0.9599125361476623,0.8307692307692308,0.7924528301886793,0.6839979971509204
110,560,0.6765701881078335,0.7884250474383302,0.9002799067688269,0.7384615384615385,0.7017543859649122,0.477845682086464
111,565,0.7417163692460379,0.8415559772296014,0.9413955852131649,0.8153846153846154,0.8,0.6301310855618155
112,570,0.7456681497179553,0.8453510436432637,0.9450339375685722,0.7692307692307693,0.7169811320754716,0.5538080416170702
113,575,0.7577686264915249,0.8557874762808347,0.9538063260701446,0.7846153846153846,0.7307692307692307,0.5917749209189898
114,580,0.7239762537671032,0.8282732447817837,0.9325702357964641,0.676923076923077,0.5333333333333333,0.39884732849660104
115,585,0.7550299519070106,0.8538899430740038,0.952749934240997,0.7846153846153846,0.75,0.5746874408310628
116,590,0.7705194919302912,0.8600569259962049,0.9495943600621185,0.7692307692307693,0.7368421052631579,0.5407201139399461
117,595,0.7397850246839633,0.8387096774193549,0.9376343301547464,0.7230769230769231,0.625,0.48307284948210494
118,600,0.7891485237149862,0.8747628083491462,0.9603770929833062,0.7384615384615385,0.6666666666666666,0.49796655877057205
119,605,0.8265602038986323,0.9041745730550285,0.9817889422114247,0.8153846153846154,0.7777777777777778,0.6461580021525097
120,610,0.7431881479177482,0.8415559772296014,0.9399238065414546,0.7846153846153846,0.7307692307692307,0.5917749209189898
121,615,0.7639797531504618,0.8567362428842505,0.9494927326180392,0.7846153846153846,0.75,0.5746874408310628
122,620,0.8123519805569354,0.896584440227704,0.9808168998984726,0.8461538461538461,0.8275862068965517,0.695255305202411
123,625,0.7738480849889935,0.8671726755218218,0.96049726605465,0.7846153846153846,0.7307692307692307,0.5917749209189898
124,630,0.7496599824831225,0.8491461100569259,0.9486322376307292,0.7846153846153846,0.72,0.6053410289622156
125,635,0.7443484609868497,0.8415559772296014,0.9387634934723531,0.7538461538461538,0.68,0.5376178501626563
126,640,0.7104748491396079,0.8159392789373815,0.9214037087351551,0.7538461538461538,0.6923076923076923,0.5259095615701296
127,641,0.7286966698580573,0.8301707779886148,0.9316448861191724,0.7384615384615385,0.6666666666666666,0.49796655877057205
