,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
74,380,0.6911860569280984,0.8031309297912713,0.9150758026544442,0.7076923076923077,0.5957446808510638,0.4554303873291977
75,385,0.6226613418202922,0.7504743833017077,0.8782874247831232,0.6153846153846154,0.358974358974359,0.2985847472549773
76,390,0.6995742380146185,0.812618595825427,0.9256629536362354,0.7076923076923077,0.5957446808510638,0.4554303873291977
77,395,0.6950364140397594,0.8064516129032259,0.9178668117666924,0.7846153846153846,0.7586206896551724,0.5702439778492803
78,400,0.7123638380585938,0.8178368121442124,0.9233097862298311,0.7230769230769231,0.64,0.46989467136309687
79,405,0.7204577546532074,0.832068311195446,0.9436788677376846,0.7538461538461538,0.6923076923076923,0.5259095615701296
80,410,0.71099018179627,0.8225806451612904,0.9341711085263107,0.7692307692307693,0.7058823529411765,0.564704344997556
81,415,0.7101473986587906,0.8149905123339659,0.9198336260091412,0.7692307692307693,0.7169811320754716,0.5538080416170702
82,420,0.6871143959276235,0.8021821631878557,0.917249930448088,0.6,0.35,0.24147773529182234
83,425,0.66934015272036,0.7874762808349146,0.9056124089494693,0.6461538461538462,0.5106382978723404,0.31242084541423226
84,430,0.6755255374987161,0.7955407969639469,0.9155560564291776,0.7230769230769231,0.64,0.46989467136309687
85,435,0.7098456195982038,0.8178368121442124,0.9258280046902211,0.7384615384615385,0.6666666666666666,0.49796655877057205
86,440,0.7273641615862984,0.8349146110056928,0.9424650604250872,0.7384615384615385,0.6382978723404256,0.5269351582866805
87,445,0.7335757517722062,0.8406072106261858,0.9476386694801654,0.7538461538461538,0.6666666666666666,0.5531615441614283
88,450,0.6934260735626868,0.8064516129032259,0.9194771522437649,0.6615384615384615,0.47619047619047616,0.39052150244675105
89,455,0.6768487831605681,0.7960151802656547,0.9151815773707412,0.6923076923076923,0.5652173913043478,0.4273981711600348
90,460,0.7018316657550618,0.8149905123339659,0.92814935891287,0.7692307692307693,0.7058823529411765,0.564704344997556
91,465,0.6885403916219427,0.8036053130929791,0.9186702345640155,0.7692307692307693,0.7058823529411765,0.564704344997556
92,470,0.6985961159561656,0.8074003795066415,0.9162046430571174,0.7384615384615385,0.7017543859649122,0.477845682086464
93,475,0.6960101065540406,0.8074003795066415,0.9187906524592423,0.676923076923077,0.5333333333333333,0.39884732849660104
94,480,0.6023650128429253,0.7314990512333964,0.8606330896238675,0.676923076923077,0.5333333333333333,0.39884732849660104
95,485,0.7289520047781097,0.8344402277039847,0.9399284506298597,0.7230769230769231,0.625,0.48307284948210494
96,490,0.7294979993090612,0.8325426944971536,0.9355873896852459,0.7230769230769231,0.625,0.48307284948210494
97,495,0.6983218920055547,0.8074003795066415,0.9164788670077282,0.6923076923076923,0.5833333333333334,0.41298415480278167
98,500,0.7172694103724466,0.8197343453510436,0.9221992803296406,0.7538461538461538,0.6923076923076923,0.5259095615701296
99,505,0.7234215972908042,0.8292220113851992,0.9350224254795942,0.7538461538461538,0.68,0.5376178501626563
100,510,0.7710522787417348,0.8652751423149906,0.9594980058882464,0.8153846153846154,0.7857142857142857,0.6380004639734681
101,515,0.7196003013828439,0.8221062618595826,0.9246122223363212,0.7076923076923077,0.6274509803921569,0.43122877254358816
102,520,0.7345927879652084,0.8406072106261858,0.9466216332871632,0.676923076923077,0.5116279069767442,0.4189336607944023
103,525,0.7368416661881335,0.8358633776091083,0.9348850890300832,0.7538461538461538,0.6521739130434783,0.5736133349779414
104,530,0.6435207812800187,0.7656546489563568,0.887788516632695,0.7076923076923077,0.6122448979591837,0.4416015285852749
105,535,0.7436648935392556,0.8425047438330172,0.9413445941267788,0.7384615384615385,0.6530612244897959,0.5104362992280636
106,540,0.7295869129226362,0.832068311195446,0.9345497094682558,0.7846153846153846,0.75,0.5746874408310628
107,545,0.7750472270420299,0.8671726755218218,0.9592981240016136,0.7230769230769231,0.625,0.48307284948210494
108,550,0.7677882062157193,0.8633776091081594,0.9589670120005995,0.7076923076923077,0.6122448979591837,0.4416015285852749
109,555,0.7203803402870153,0.8216318785578748,0.9228834168287343,0.676923076923077,0.5116279069767442,0.4189336607944023
110,560,0.7037996879907797,0.8154648956356737,0.9271301032805677,0.6923076923076923,0.5454545454545454,0.44662980013443065
111,565,0.689596709330195,0.799810246679317,0.910023784028439,0.676923076923077,0.6037735849056604,0.358523108316295
112,570,0.5902423069583649,0.7205882352941176,0.8509341636298704,0.6461538461538462,0.4888888888888889,0.32391936216053435
113,575,0.7469814379674742,0.8481973434535103,0.9494132489395464,0.8,0.7636363636363637,0.6097807997032771
114,580,0.756287208381667,0.8519924098671726,0.9476976113526783,0.7076923076923077,0.5581395348837209,0.49832342158634446
115,585,0.7036861577639035,0.8130929791271347,0.922499800490366,0.7076923076923077,0.5957446808510638,0.4554303873291977
116,590,0.7148956533863637,0.8244781783681213,0.9340607033498789,0.7076923076923077,0.6274509803921569,0.43122877254358816
117,595,0.7663807264138995,0.8614800759013282,0.956579425388757,0.6923076923076923,0.5652173913043478,0.4273981711600348
118,600,0.6014822362106553,0.7267552182163187,0.8520282002219821,0.6153846153846154,0.3902439024390244,0.27581484965833075
119,605,0.7717385611766485,0.8657495256166984,0.9597604900567482,0.7692307692307693,0.6938775510204082,0.5792710698708522
120,610,0.7332050261009024,0.8349146110056928,0.9366241959104831,0.7076923076923077,0.5777777777777777,0.4737752948326677
121,615,0.7305894893393706,0.833965844402277,0.9373421994651833,0.6615384615384615,0.47619047619047616,0.39052150244675105
122,620,0.732958607450258,0.8344402277039847,0.9359218479577115,0.6615384615384615,0.5,0.36962466218021844
123,625,0.7184815633716501,0.8230550284629982,0.9276284935543462,0.7538461538461538,0.6666666666666666,0.5531615441614283
124,630,0.6893201207047235,0.8017077798861479,0.9140954390675724,0.6461538461538462,0.4888888888888889,0.32391936216053435
125,635,0.7220478995574242,0.8273244781783683,0.9326010567993124,0.7230769230769231,0.625,0.48307284948210494
126,640,0.7312385037605762,0.8349146110056928,0.9385907182508093,0.7230769230769231,0.625,0.48307284948210494
