,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
34,180,0.7901248942001772,0.8391627401232331,0.888200586046289,0.7963636363636364,0.6266666666666667,0.5099249926058378
35,185,0.7440165909126761,0.7998066932463455,0.8555967955800148,0.7636363636363637,0.632768361581921,0.4585297395625122
36,190,0.781183821299018,0.8315210825178203,0.8818583437366226,0.7927272727272727,0.6503067484662577,0.5091280879244333
37,195,0.7676546278643297,0.8218557448350852,0.8760568618058406,0.7927272727272727,0.632258064516129,0.5030071359758832
38,200,0.7834556147638861,0.8355684426724659,0.8876812705810456,0.7963636363636364,0.6216216216216216,0.5094114126463427
39,205,0.7782110234947222,0.829618219161532,0.8810254148283418,0.8,0.6540880503144654,0.5235957451880983
40,210,0.7893962270201771,0.8396460070073697,0.8898957869945623,0.7963636363636364,0.6626506024096386,0.5206922247389985
41,215,0.7668324765644341,0.8203757400024163,0.8739190034403985,0.7963636363636364,0.6744186046511628,0.5272114188460834
42,220,0.780791013254029,0.8336957834964358,0.8866005537388426,0.7890909090909091,0.6133333333333333,0.4912177656892683
43,225,0.7718706765163685,0.8248157545004229,0.8777608324844772,0.8,0.6783625730994152,0.5345390711238279
44,230,0.7800748796276663,0.8334239458741091,0.8867730121205518,0.8218181818181818,0.703030303030303,0.580552676090161
45,235,0.7750513589410523,0.8281684185091216,0.8812854780771909,0.7963636363636364,0.6818181818181818,0.5321883010398704
46,240,0.7847699041920939,0.8363537513591881,0.8879375985262823,0.7890909090909091,0.6506024096385542,0.5033819779059201
47,245,0.7843836577427162,0.8375317143892715,0.8906797710358269,0.8036363636363636,0.6538461538461539,0.5307894100789494
48,250,0.7829367528589462,0.8337561918569529,0.8845756308549597,0.8072727272727273,0.6748466257668712,0.5441788387516254
49,255,0.789389756581448,0.8384680439772865,0.8875463313731249,0.7890909090909091,0.6627906976744186,0.5102800699984046
50,260,0.7935769950523953,0.8442068382264105,0.8948366814004257,0.8109090909090909,0.6941176470588235,0.5590093258502489
51,265,0.7798988945128128,0.8309472030929079,0.881995511673003,0.7636363636363637,0.6408839779005525,0.4649462019872262
52,270,0.7938914896161254,0.8437235713422737,0.893555653068422,0.8036363636363636,0.6966292134831461,0.5514679231605655
53,275,0.7869272538538823,0.8377431436510814,0.8885590334482805,0.8036363636363636,0.6746987951807228,0.5380024715720768
54,280,0.7802604606451751,0.8305545487495469,0.8808486368539188,0.7927272727272727,0.6545454545454545,0.5110329783219074
55,285,0.7985710654928132,0.8459888848616648,0.8934067042305164,0.7890909090909091,0.6627906976744186,0.5102800699984046
56,290,0.8137229757300858,0.8586746405702548,0.9036263054104238,0.8036363636363636,0.6707317073170732,0.5362404909380315
57,295,0.8081460656153033,0.8552011598405218,0.9022562540657403,0.7927272727272727,0.6459627329192547,0.5073659689139488
58,300,0.8013444358669948,0.849583182312432,0.8978219287578693,0.8072727272727273,0.6666666666666666,0.5414382272112367
59,305,0.7905213871596488,0.8390117192219404,0.887502051284232,0.8036363636363636,0.6785714285714286,0.5399104103513291
60,310,0.7881141055709809,0.8365953848012564,0.8850766640315318,0.7854545454545454,0.6666666666666666,0.5085148129159838
61,315,0.8003724296741084,0.8481333816600218,0.8958943336459353,0.7781818181818182,0.6629834254143646,0.49789137218730023
62,320,0.7810937744975318,0.8318533285006644,0.882612882503797,0.7927272727272727,0.6666666666666666,0.51754898275593
63,325,0.7906167695942995,0.8403104989730579,0.8900042283518163,0.7890909090909091,0.6588235294117647,0.5078577404657707
64,330,0.7981931459132694,0.8474084813338165,0.8966238167543636,0.8072727272727273,0.6863905325443787,0.5494737237553073
65,335,0.8105780740516747,0.8574966775401716,0.9044152810286684,0.8036363636363636,0.6538461538461539,0.5307894100789494
66,340,0.8050010891527016,0.8531170714026821,0.9012330536526626,0.8072727272727273,0.6708074534161491,0.5427247224495129
67,345,0.802094580217631,0.8513048205871694,0.9005150609567077,0.8036363636363636,0.6666666666666666,0.5346306970978058
68,350,0.8218518379329575,0.8685816116950587,0.9153113854571598,0.8072727272727273,0.6394557823129252,0.5378166547336968
69,355,0.8024394067692115,0.8500060408360517,0.8975726749028918,0.7854545454545454,0.650887573964497,0.4981355785573313
70,360,0.7941619911192286,0.8438141838830495,0.8934663766468705,0.8036363636363636,0.6707317073170732,0.5362404909380315
71,365,0.8083588818559402,0.855986468527244,0.9036140551985479,0.8036363636363636,0.6746987951807228,0.5380024715720768
72,370,0.8012227165259099,0.8492509363295879,0.8972791561332659,0.7963636363636364,0.654320987654321,0.5170294231002125
73,375,0.8076705719812773,0.857134227377069,0.9065978827728607,0.7963636363636364,0.6363636363636364,0.5115740879872642
74,380,0.8046845668319548,0.8520599250936329,0.8994352833553111,0.8,0.6496815286624203,0.5223127887237585
75,385,0.7935619513888172,0.8449619427328743,0.8963619340769313,0.8,0.6496815286624203,0.5223127887237585
76,390,0.8012855680381702,0.8491301196085539,0.8969746711789376,0.7927272727272727,0.6503067484662577,0.5091280879244333
77,395,0.8136154482385305,0.8611211791711972,0.908626910103864,0.8,0.6258503401360545,0.5187647959095609
78,400,0.7971900772626108,0.845112963634167,0.8930358500057232,0.8036363636363636,0.6931818181818182,0.5489008490341566
79,405,0.8039642835216404,0.8516974749305304,0.8994306663394204,0.8072727272727273,0.6394557823129252,0.5378166547336968
80,410,0.8051706532267258,0.8525733961580282,0.8999761390893306,0.8036363636363636,0.6746987951807228,0.5380024715720768
81,415,0.8244733772276661,0.8699105956264348,0.9153478140252035,0.8072727272727273,0.6666666666666666,0.5414382272112367
82,420,0.8030477564015295,0.8515766582094961,0.9001055600174628,0.8145454545454546,0.6666666666666666,0.5570705144523347
83,425,0.8102772448481035,0.8581913736861182,0.9061055025241329,0.8109090909090909,0.6941176470588235,0.5590093258502489
84,430,0.8264732891556799,0.8715114171801377,0.9165495452045955,0.7927272727272727,0.6666666666666666,0.51754898275593
85,435,0.8113814530037149,0.8579799444243084,0.9045784358449018,0.7927272727272727,0.6274509803921569,0.5018918406111561
86,440,0.8167820529288774,0.86314485924852,0.9095076655681626,0.8109090909090909,0.6623376623376623,0.5481626118355081
87,445,0.8056634412732576,0.8541742177117313,0.902684994150205,0.8109090909090909,0.6708860759493671,0.5498243452109336
88,450,0.8125126534576999,0.8597317868793042,0.9069509203009085,0.8036363636363636,0.6746987951807228,0.5380024715720768
89,455,0.7997049584714226,0.8481031774797632,0.8965013964881037,0.7963636363636364,0.6666666666666666,0.5227337140479261
90,460,0.8046617817911109,0.8522713543554428,0.8998809269197746,0.8,0.6583850931677019,0.5250453456817309
91,465,0.8010494871811038,0.8516672707502719,0.9022850543194401,0.8181818181818182,0.6987951807228916,0.5726229652382336
92,470,0.8141369457875577,0.8612419958922315,0.9083470459969053,0.8109090909090909,0.6708860759493671,0.5498243452109336
93,475,0.8195792851171401,0.8655611936692038,0.9115431022212676,0.8290909090909091,0.7251461988304093,0.6024994245954195
94,480,0.8088309452491185,0.8577685151624985,0.9067060850758786,0.8036363636363636,0.6447368421052632,0.5291449681761946
95,485,0.8101510949002998,0.8561374894285367,0.9021238839567737,0.8036363636363636,0.6746987951807228,0.5380024715720768
96,490,0.8155257355655616,0.8617856711368854,0.9080456067082092,0.8072727272727273,0.6490066225165563,0.5381610179534168
97,495,0.822595769225698,0.8683701824332488,0.9141445956407996,0.8254545454545454,0.7,0.5864593871099326
98,500,0.8216755225523678,0.8660746647335991,0.9104738069148304,0.8109090909090909,0.675,0.5509398779247698
99,505,0.8205323054092438,0.8668297692400628,0.9131272330708818,0.8218181818181818,0.6956521739130435,0.578083475985077
100,510,0.8318485276623814,0.875166122991422,0.9184837183204627,0.8218181818181818,0.6993865030674846,0.5792295895788176
101,515,0.8069334916997836,0.8547783013169024,0.9026231109340211,0.8036363636363636,0.6582278481012658,0.5318967076803424
102,520,0.8139745701850196,0.8596411743385284,0.9053077784920371,0.8181818181818182,0.7093023255813954,0.5780054653891196
103,525,0.8229908003781744,0.8683701824332488,0.9137495644883232,0.8036363636363636,0.6823529411764706,0.5419587973887562
104,530,0.8108069888535516,0.8575872900809471,0.9043675913083427,0.8,0.6666666666666666,0.5284129027639709
105,535,0.8163494316828338,0.8622085296605051,0.9080676276381764,0.8145454545454546,0.7017543859649122,0.5685192478596237
106,540,0.8338086169406863,0.8777636824936572,0.9217187480466281,0.8181818181818182,0.6575342465753424,0.5666476730689591
107,545,0.8123717678294649,0.8591579074543918,0.9059440470793187,0.8036363636363636,0.6746987951807228,0.5380024715720768
108,550,0.8272178359105156,0.8711489670170351,0.9150800981235547,0.8036363636363636,0.6625,0.5331801233321884
109,555,0.8132306369353707,0.8588860698320648,0.904541502728759,0.8036363636363636,0.686046511627907,0.544142767693762
110,560,0.8147615811889953,0.8622085296605051,0.9096554781320149,0.8290909090909091,0.718562874251497,0.5992873855986898
111,565,0.8276621437773009,0.8718738673432402,0.9160855909091796,0.8145454545454546,0.6792452830188679,0.5592807092343751
112,570,0.8298177595982456,0.8728101969312554,0.9158026342642652,0.8254545454545454,0.7303370786516854,0.6013048205871693
113,575,0.8200349084777577,0.8658632354717892,0.9116915624658207,0.8181818181818182,0.6987951807228916,0.5726229652382336
114,580,0.8195233884803163,0.8649269058837743,0.9103304232872323,0.8218181818181818,0.703030303030303,0.580552676090161
115,585,0.8243105325805555,0.8711791711972936,0.9180478098140317,0.8218181818181818,0.6797385620915033,0.5754634057327276
116,590,0.8322925994505054,0.8764649027425395,0.9206372060345737,0.8181818181818182,0.7191011235955056,0.584692521444968
117,595,0.823073675537902,0.868279569892473,0.913485464247044,0.8145454545454546,0.6946107784431138,0.5648023403926551
118,600,0.8219636304706989,0.8667089525190286,0.9114542745673583,0.8,0.6820809248554913,0.5368471037238667
119,605,0.8251354323841027,0.8709979461157424,0.9168604598473822,0.8218181818181818,0.7065868263473054,0.5820448629956725
120,610,0.8185487311888187,0.8651987435061013,0.9118487558233839,0.8036363636363636,0.6582278481012658,0.5318967076803424
121,615,0.8229290802814314,0.8678265071885949,0.9127239340957584,0.8036363636363636,0.6582278481012658,0.5318967076803424
122,620,0.831788278215854,0.8772804156095202,0.9227725530031864,0.8327272727272728,0.7195121951219512,0.6060469453796687
123,625,0.8144144000437793,0.8617554669566267,0.9090965338694742,0.8072727272727273,0.7071823204419889,0.5637817125874482
124,630,0.8283296881770263,0.8733236679956506,0.9183176478142749,0.8290909090909091,0.7314285714285714,0.6063408828533784
125,635,0.769499511869295,0.8176875679594056,0.8658756240495161,0.7636363636363637,0.6700507614213198,0.4941224222505008
126,639,0.8118518594184981,0.859671378518787,0.907490897619076,0.8290909090909091,0.7218934911242604,0.6008118689532834
