,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
29,155,0.6523928490936854,0.7699240986717267,0.887455348249768,0.676923076923077,0.6037735849056604,0.358523108316295
30,160,0.7312586066775563,0.8292220113851992,0.9271854160928422,0.7230769230769231,0.6896551724137931,0.44523265049614974
31,165,0.6038819759519785,0.7258064516129034,0.8477309272738283,0.676923076923077,0.631578947368421,0.3520968183794998
32,170,0.6676503110394347,0.7813092979127135,0.8949682847859923,0.6923076923076923,0.6,0.40217149256353746
33,175,0.6769734755157126,0.7893738140417456,0.9017741525677785,0.6923076923076923,0.6153846153846154,0.39417884287240923
34,180,0.6372039848622596,0.756641366223909,0.8760787475855584,0.676923076923077,0.5714285714285714,0.37276675794248626
35,185,0.5862705866473964,0.7148956356736244,0.8435206846998523,0.6923076923076923,0.6296296296296297,0.38848763319598745
36,190,0.624104946169981,0.7471537001897534,0.8702024542095257,0.7230769230769231,0.6538461538461539,0.4600442022212694
37,195,0.5740281596711313,0.7039848197343453,0.8339414797975594,0.676923076923077,0.6181818181818182,0.35447804942493244
38,200,0.5569923951605852,0.6940227703984819,0.8310531456363787,0.7230769230769231,0.64,0.46989467136309687
39,205,0.595765473595163,0.7262808349146112,0.8567961962340593,0.6461538461538462,0.5106382978723404,0.31242084541423226
40,210,0.7338533829279426,0.832068311195446,0.9302832394629494,0.7692307692307693,0.7272727272727273,0.545955112133691
41,215,0.6134222379579224,0.7357685009487666,0.8581147639396107,0.7076923076923077,0.7076923076923077,0.41840607210626185
42,220,0.6807075222539777,0.7922201138519925,0.9037327054500074,0.7230769230769231,0.64,0.46989467136309687
43,225,0.5701258461780004,0.6963946869070209,0.8226635276360413,0.6923076923076923,0.6551724137931034,0.38272698681958445
44,230,0.7556124722481178,0.8500948766603417,0.9445772810725656,0.7538461538461538,0.6923076923076923,0.5259095615701296
45,235,0.6572836330349261,0.7713472485768501,0.8854108641187741,0.676923076923077,0.6181818181818182,0.35447804942493244
46,240,0.6351212917186921,0.7518975332068311,0.86867377469497,0.6307692307692307,0.5555555555555556,0.2596524487177263
47,245,0.5660146802792692,0.6968690702087287,0.8277234601381882,0.6307692307692307,0.4782608695652174,0.2811830073421282
48,250,0.637450981590121,0.7547438330170778,0.8720366844440346,0.6615384615384615,0.5769230769230769,0.3283134835235491
49,255,0.7404887746962967,0.8387096774193549,0.936930580142413,0.7692307692307693,0.7368421052631579,0.5407201139399461
50,260,0.6589184727780931,0.7775142314990512,0.8961099902200093,0.6923076923076923,0.6,0.40217149256353746
51,265,0.6178422599101137,0.7428842504743832,0.8679262410386528,0.7230769230769231,0.6896551724137931,0.44523265049614974
52,270,0.6347191007783907,0.7547438330170778,0.874768565255765,0.7230769230769231,0.6896551724137931,0.44523265049614974
53,275,0.6210652047561793,0.743358633776091,0.8656520627960027,0.7076923076923077,0.6779661016949152,0.41341246172495094
54,280,0.7327215435655877,0.8368121442125237,0.9409027448594597,0.7692307692307693,0.7368421052631579,0.5407201139399461
55,285,0.6977026604591651,0.8092979127134724,0.9208931649677797,0.7230769230769231,0.6785714285714286,0.4480613945462524
56,290,0.7666943570296801,0.8605313092979127,0.9543682615661452,0.8,0.7719298245614035,0.6035945457934282
57,295,0.7211071956881355,0.8244781783681213,0.9278491610481071,0.7384615384615385,0.6909090909090909,0.4821294245641048
58,300,0.6314189427193373,0.7523719165085389,0.8733248902977404,0.6615384615384615,0.5769230769230769,0.3283134835235491
59,305,0.6683510491006953,0.7836812144212525,0.8990113797418097,0.7230769230769231,0.6785714285714286,0.4480613945462524
60,310,0.6648347215174493,0.7817836812144211,0.8987326409113929,0.7692307692307693,0.7272727272727273,0.545955112133691
61,315,0.7190742146418679,0.8240037950664137,0.9289333754909596,0.7692307692307693,0.7619047619047619,0.5383888674508607
62,320,0.6501491778311896,0.7713472485768501,0.8925453193225106,0.6615384615384615,0.5769230769230769,0.3283134835235491
63,325,0.6425184643401517,0.7628083491461101,0.8830982339520684,0.7076923076923077,0.6779661016949152,0.41341246172495094
64,330,0.6997942217301094,0.8116698292220114,0.9235454367139133,0.7230769230769231,0.6785714285714286,0.4480613945462524
65,335,0.7191133060897671,0.8225806451612904,0.9260479842328136,0.676923076923077,0.5333333333333333,0.39884732849660104
66,340,0.7149025051630239,0.8216318785578748,0.9283612519527257,0.7538461538461538,0.7142857142857143,0.5113744176886577
67,345,0.6604594695454332,0.7765654648956358,0.8926714602458384,0.7076923076923077,0.6885245901639344,0.4134988461218532
68,350,0.6362479812120476,0.7552182163187856,0.8741884514255236,0.7076923076923077,0.6122448979591837,0.4416015285852749
69,355,0.6871946758647071,0.8002846299810248,0.9133745840973425,0.7538461538461538,0.7142857142857143,0.5113744176886577
70,360,0.6962759850729151,0.8074003795066415,0.9185247739403678,0.7384615384615385,0.6909090909090909,0.4821294245641048
71,365,0.74477107618142,0.8415559772296014,0.9383408782777828,0.7384615384615385,0.7213114754098361,0.47528603002511866
72,370,0.6775712611197269,0.7903225806451611,0.9030739001705954,0.7538461538461538,0.7037037037037037,0.5173228176742486
73,375,0.6614359831158517,0.7770398481973436,0.8926437132788355,0.7076923076923077,0.6415094339622641,0.4236180860832201
74,380,0.7203995482398782,0.8240037950664137,0.9276080418929493,0.7538461538461538,0.6923076923076923,0.5259095615701296
75,385,0.7145041302912765,0.8202087286527516,0.9259133270142268,0.7692307692307693,0.7368421052631579,0.5407201139399461
76,390,0.7966800505960885,0.8823529411764707,0.9680258317568529,0.8153846153846154,0.7777777777777778,0.6461580021525097
77,395,0.6921876584696878,0.8021821631878557,0.9121766679060237,0.7076923076923077,0.5777777777777777,0.4737752948326677
78,400,0.6904020143571088,0.8017077798861479,0.9130135454151871,0.7384615384615385,0.7017543859649122,0.477845682086464
79,405,0.7111672540162493,0.8197343453510436,0.928301436685838,0.7384615384615385,0.6666666666666666,0.49796655877057205
80,410,0.7319605421059869,0.8372865275142315,0.942612512922476,0.7846153846153846,0.75,0.5746874408310628
81,415,0.7135655503405746,0.818785578747628,0.9240056071546815,0.7230769230769231,0.6785714285714286,0.4480613945462524
82,420,0.7010473138694676,0.810246679316888,0.9194460447643084,0.7230769230769231,0.625,0.48307284948210494
83,425,0.6921108424605716,0.8026565464895635,0.9132022505185554,0.7384615384615385,0.6792452830188679,0.4887130638501451
84,430,0.678241594861538,0.7917457305502847,0.9052498662390315,0.7230769230769231,0.7,0.444237648822702
85,435,0.7424384366072493,0.8406072106261858,0.9387759846451224,0.8,0.7346938775510204,0.648105840513641
86,440,0.7108760933653215,0.818785578747628,0.9266950641299345,0.7538461538461538,0.68,0.5376178501626563
87,445,0.6938768936959205,0.8055028462998103,0.9171287989037,0.7384615384615385,0.6792452830188679,0.4887130638501451
88,450,0.6995789639437898,0.8097722960151802,0.9199656280865706,0.7384615384615385,0.6909090909090909,0.4821294245641048
89,455,0.7466243656390865,0.8434535104364328,0.9402826552337791,0.7230769230769231,0.64,0.46989467136309687
90,460,0.6870524853342003,0.7974383301707778,0.9078241750073553,0.7076923076923077,0.6779661016949152,0.41341246172495094
91,465,0.7524799688336178,0.8491461100569259,0.9458122512802339,0.7538461538461538,0.7037037037037037,0.5173228176742486
92,470,0.7405598957525283,0.840132827324478,0.9397057588964277,0.7384615384615385,0.6666666666666666,0.49796655877057205
93,475,0.7557632185518733,0.853415559772296,0.9510679009927187,0.7846153846153846,0.75,0.5746874408310628
94,480,0.6786155489179104,0.7936432637571157,0.908670978596321,0.7076923076923077,0.6274509803921569,0.43122877254358816
95,485,0.6768047393208719,0.791271347248577,0.905737955176282,0.7692307692307693,0.7457627118644068,0.5378189895588482
96,490,0.7122455806956839,0.8178368121442124,0.923428043592741,0.7384615384615385,0.6792452830188679,0.4887130638501451
97,495,0.6800171526756066,0.7917457305502847,0.9034743084249629,0.7230769230769231,0.6666666666666666,0.45290522543511796
98,500,0.7014353806792393,0.808349146110057,0.9152629115408748,0.6923076923076923,0.6428571428571429,0.38474837140384716
99,505,0.698366788256678,0.808349146110057,0.9183315039634361,0.6923076923076923,0.6153846153846154,0.39417884287240923
100,510,0.728765569835129,0.8301707779886148,0.9315759861421007,0.7538461538461538,0.7037037037037037,0.5173228176742486
101,515,0.738197037032255,0.8368121442125237,0.9354272513927924,0.6923076923076923,0.5652173913043478,0.4273981711600348
102,520,0.6594503866001493,0.77561669829222,0.8917830099842907,0.7384615384615385,0.711864406779661,0.4756157256418996
103,525,0.7748842111954807,0.8652751423149906,0.9556660734345005,0.7846153846153846,0.7407407407407407,0.5817404099133792
104,530,0.7109404289462584,0.8192599620493358,0.9275794951524132,0.7538461538461538,0.7241379310344828,0.507738314172715
105,535,0.7073563664737266,0.8130929791271347,0.9188295917805429,0.7384615384615385,0.7017543859649122,0.477845682086464
106,540,0.7111074142047017,0.8178368121442124,0.9245662100837232,0.7230769230769231,0.64,0.46989467136309687
107,545,0.7168758769152622,0.8221062618595826,0.9273366468039029,0.7384615384615385,0.7017543859649122,0.477845682086464
108,550,0.7912712673927331,0.8776091081593927,0.9639469489260524,0.8153846153846154,0.7692307692307693,0.6576402802678499
109,555,0.7701745257055912,0.8652751423149906,0.96037575892439,0.8,0.7636363636363637,0.6097807997032771
110,560,0.773755770924473,0.8657495256166984,0.9577432803089238,0.7846153846153846,0.7307692307692307,0.5917749209189898
111,565,0.6849637891092399,0.7993358633776092,0.9137079376459785,0.7076923076923077,0.6415094339622641,0.4236180860832201
112,570,0.656197472002435,0.7703984819734345,0.8845994919444341,0.7230769230769231,0.7096774193548387,0.4449715370018975
113,575,0.7447396077974983,0.8420303605313094,0.9393211132651206,0.7538461538461538,0.7037037037037037,0.5173228176742486
114,580,0.7277392638248624,0.8306451612903226,0.9335510587557828,0.7538461538461538,0.6666666666666666,0.5531615441614283
115,585,0.7599372224251183,0.8553130929791272,0.950688963533136,0.7384615384615385,0.6666666666666666,0.49796655877057205
116,590,0.6712026187338581,0.786527514231499,0.9018524097291399,0.7692307692307693,0.7272727272727273,0.545955112133691
117,595,0.6886279933590879,0.799810246679317,0.9109924999995461,0.7384615384615385,0.711864406779661,0.4756157256418996
118,600,0.7106455898728596,0.8164136622390893,0.9221817346053189,0.7538461538461538,0.7419354838709677,0.5066413662239089
119,605,0.690771456074315,0.8026565464895635,0.914541636904812,0.7076923076923077,0.6415094339622641,0.4236180860832201
120,610,0.7454199739176852,0.8406072106261858,0.9357944473346864,0.7538461538461538,0.7142857142857143,0.5113744176886577
121,615,0.6988567826471825,0.810246679316888,0.9216365759865934,0.7538461538461538,0.68,0.5376178501626563
122,620,0.7347768103827181,0.8372865275142315,0.9397962446457448,0.7230769230769231,0.6785714285714286,0.4480613945462524
123,625,0.6701277757540052,0.7860531309297912,0.9019784861055773,0.7538461538461538,0.7333333333333333,0.5062021277357398
124,630,0.7538366083478802,0.8500948766603417,0.9463531449728031,0.7692307692307693,0.7761194029850746,0.5471940137859033
125,635,0.6163746656610053,0.7267552182163187,0.8371357707716321,0.6923076923076923,0.7058823529411765,0.39522996919538134
126,639,0.7618067439675299,0.8572106261859583,0.9526145084043868,0.7846153846153846,0.7741935483870968,0.5683111954459203
