,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
18,0.568777726581957,0.6888045540796964,0.8088313815774358,0.6307692307692307,0.6363636363636364,0.26616017681406645
19,0.6173076891765703,0.7319734345351044,0.8466391798936386,0.7076923076923077,0.7076923076923077,0.41840607210626185
20,0.6591517931829182,0.7656546489563568,0.8721575047297955,0.676923076923077,0.6956521739130435,0.3673409772991991
21,0.62880853410422,0.7357685009487666,0.8427284677933131,0.7384615384615385,0.7605633802816901,0.501633952589826
22,0.592108183780143,0.713472485768501,0.834836787756859,0.676923076923077,0.6666666666666666,0.35355466119572365
23,0.6554120567450851,0.7675521821631878,0.8796923075812905,0.6923076923076923,0.6875,0.38578216382482444
24,0.6270307230284697,0.7419354838709679,0.856840244713466,0.6923076923076923,0.696969696969697,0.3897345446205973
25,0.5005806336547489,0.6185958254269449,0.7366110171991409,0.6307692307692307,0.6842105263157895,0.30288687595323455
26,0.5321925488379826,0.6423149905123339,0.7524374321866851,0.6153846153846154,0.6753246753246753,0.2750602954320567
27,0.5881298675176139,0.7068311195445921,0.8255323715715703,0.6615384615384615,0.65625,0.32417076173977877
28,0.5412198743071921,0.6665085388994308,0.7917972034916696,0.6615384615384615,0.65625,0.32417076173977877
29,0.5219544214351102,0.6299810246679317,0.7380076279007532,0.6307692307692307,0.6923076923076923,0.3155809484854003
30,0.5698160561868818,0.6907020872865276,0.8115881183861734,0.6307692307692307,0.45454545454545453,0.2926195242260063
31,0.5397041850242374,0.6622390891840607,0.784773993343884,0.6153846153846154,0.6153846153846154,0.2333965844402277
32,0.574810263419584,0.6978178368121443,0.8208254102047046,0.6615384615384615,0.6451612903225806,0.3216318785578748
33,0.5023410294540157,0.627134724857685,0.7519284202613542,0.5846153846153846,0.5970149253731343,0.17540714030767632
34,0.5625101257572526,0.6802656546489564,0.7980211835406602,0.6461538461538462,0.6666666666666666,0.30483531362263383
35,0.4792948188521284,0.6072106261859583,0.7351264335197882,0.5692307692307692,0.5757575757575758,0.1425858090075356
36,0.4920256900560894,0.6185958254269449,0.7451659607978004,0.5384615384615384,0.5714285714285714,0.08802420459487495
37,0.5702929393105429,0.6888045540796964,0.8073161688488499,0.6461538461538462,0.6666666666666666,0.30483531362263383
38,0.5122641604983874,0.6413662239089183,0.7704682873194492,0.5692307692307692,0.5333333333333333,0.13441525425751283
39,0.5278916950196967,0.6584440227703986,0.7889963505211005,0.5692307692307692,0.5172413793103449,0.13270433211332325
40,0.6081370214916687,0.7305502846299811,0.8529635477682934,0.5846153846153846,0.49056603773584906,0.1632381750155198
41,0.46834007404826206,0.6043643263757116,0.7403885787031611,0.6,0.48,0.1990019561648592
42,0.45117924787069863,0.5749525616698291,0.6987258754689596,0.5692307692307692,0.6216216216216216,0.16223671381910557
43,0.47636998971706496,0.5939278937381404,0.7114857977592157,0.5846153846153846,0.64,0.19860939126733218
44,0.43223867996475396,0.5730550284629982,0.7138713769612424,0.5538461538461539,0.3829787234042553,0.09790653254178405
45,0.5616223654675084,0.6608159392789373,0.7600095130903662,0.6153846153846154,0.691358024691358,0.3036776479294984
46,0.577020534038167,0.7016129032258064,0.8262052724134458,0.6461538461538462,0.6101694915254238,0.28900593389105367
47,0.452972091937933,0.5872865275142315,0.72160096309053,0.5384615384615384,0.53125,0.07772515339959608
48,0.5024562362204539,0.6276091081593927,0.7527619800983316,0.5692307692307692,0.5757575757575758,0.1425858090075356
49,0.3798427133398686,0.506641366223909,0.6334400191079494,0.47692307692307695,0.5277777777777778,-0.035349611577001575
50,0.5066895500637925,0.6394686907020873,0.7722478313403822,0.6153846153846154,0.576271186440678,0.22680266997410503
51,0.36830344190348063,0.5047438330170779,0.6411842241306752,0.5076923076923077,0.5151515151515151,0.019011441201004748
52,0.5087560820716128,0.638045540796964,0.7673349995223151,0.5846153846153846,0.49056603773584906,0.1632381750155198
53,0.5765814630862905,0.7020872865275142,0.8275931099687378,0.6923076923076923,0.6428571428571429,0.38474837140384716
54,0.5673656775843618,0.6888045540796964,0.810243430575031,0.6461538461538462,0.6461538461538462,0.29506641366223907
55,0.49102844185126027,0.6076850094876661,0.724341577124072,0.6,0.6486486486486487,0.22733169158603064
56,0.5243118842944023,0.6484819734345352,0.772652062574668,0.6307692307692307,0.6470588235294118,0.27082344136148406
57,0.5406965111065345,0.6707779886148008,0.800859466123067,0.6153846153846154,0.5283018867924528,0.22833315278244487
58,0.4475553632016627,0.5868121442125237,0.7260689252233847,0.5076923076923077,0.38461538461538464,-0.0010133132207516948
59,0.5496654354622822,0.6726755218216317,0.7956856081809812,0.6615384615384615,0.65625,0.32417076173977877
60,0.5419135792144858,0.6693548387096774,0.796796098204869,0.6461538461538462,0.6101694915254238,0.28900593389105367
61,0.6115665976393438,0.7324478178368122,0.8533290380342806,0.6615384615384615,0.5769230769230769,0.3283134835235491
62,0.4991066186179455,0.6318785578747629,0.7646504971315803,0.6,0.5185185185185185,0.19523485647859573
63,0.5238042911266854,0.6432637571157495,0.7627232231048136,0.5846153846153846,0.64,0.19860939126733218
64,0.5550722165982513,0.6840607210626185,0.8130492255269857,0.676923076923077,0.6666666666666666,0.35355466119572365
65,0.5294788292126955,0.6608159392789373,0.7921530493451792,0.6461538461538462,0.5818181818181818,0.29065236185534626
66,0.48673320072755677,0.6157495256166984,0.74476585050584,0.6307692307692307,0.6363636363636364,0.26616017681406645
67,0.4278191861210126,0.5630929791271347,0.6983667721332569,0.5538461538461539,0.49122807017543857,0.10059909096557136
68,0.5210616583209936,0.6546489563567363,0.7882362543924789,0.676923076923077,0.5714285714285714,0.37276675794248626
69,0.48044312300373254,0.6057874762808347,0.731131829557937,0.5538461538461539,0.4727272727272727,0.09917529914658775
70,0.3925676168838774,0.5265654648956357,0.660563312907394,0.5230769230769231,0.4745762711864407,0.04019287822325912
71,0.34461875712370893,0.48624288425047435,0.6278670113772398,0.49230769230769234,0.5217391304347826,-0.007693004760192652
72,0.48568112388411744,0.6176470588235293,0.7496129937629412,0.5846153846153846,0.5846153846153846,0.17172675521821631
73,0.4763050138136683,0.6110056925996205,0.7457063713855726,0.6,0.5517241379310345,0.19520999578988854
74,0.5144271403222322,0.6499051233396583,0.7853831063570844,0.6,0.4583333333333333,0.2027180707648119
75,0.33894158974287386,0.463472485768501,0.588003381794128,0.4461538461538462,0.4857142857142857,-0.10059909096557136
76,0.3818026890118701,0.51707779886148,0.6523529087110899,0.5076923076923077,0.4838709677419355,0.013282732447817837
77,0.5158680097398441,0.6347248576850094,0.7535817056301747,0.6,0.6388888888888888,0.21995313870134314
78,0.4588045192410307,0.5825426944971536,0.7062808697532764,0.5384615384615384,0.5945945945945946,0.09714173605218049
79,0.43839881847693857,0.5678368121442124,0.6972748058114864,0.5846153846153846,0.6301369863013698,0.19127069695618767
80,0.5197689920278941,0.646584440227704,0.773399888427514,0.6153846153846154,0.6031746031746031,0.2303318570256323
81,0.36539761297622286,0.5047438330170779,0.644090053057933,0.5076923076923077,0.4666666666666667,0.010486296431437172
82,0.39123683038651597,0.530360531309298,0.66948423223208,0.46153846153846156,0.33962264150943394,-0.09714173605218049
83,0.47675320841822305,0.6157495256166984,0.7547458428151737,0.49230769230769234,0.35294117647058826,-0.03593573104529901
84,0.3134683825748802,0.4449715370018975,0.5764746914289148,0.46153846153846156,0.33962264150943394,-0.09714173605218049
85,0.3762128153645783,0.5128083491461101,0.6494038829276418,0.5230769230769231,0.5373134328358209,0.05147818248160066
86,0.46802606122525103,0.6053130929791272,0.7426001247330033,0.6,0.5357142857142857,0.1948093019766315
87,0.6171515383580423,0.7390891840607211,0.8610268297634,0.6461538461538462,0.5660377358490566,0.29342813054936995
88,0.5184471684616178,0.6508538899430741,0.7832606114245305,0.6153846153846154,0.5454545454545454,0.2268266742857601
89,0.623959422172376,0.743358633776091,0.862757845379806,0.6923076923076923,0.6153846153846154,0.39417884287240923
90,0.49600803329210663,0.6261859582542694,0.7563638832164321,0.6,0.4583333333333333,0.2027180707648119
91,0.34156008861318987,0.4724857685009487,0.6034114483887075,0.46153846153846156,0.4927536231884058,-0.07019866843675795
92,0.48878796388417634,0.5925047438330172,0.6962215237818581,0.6,0.38095238095238093,0.22622443021996258
93,0.5735864921060514,0.6992409867172676,0.8248954813284839,0.6615384615384615,0.6451612903225806,0.3216318785578748
94,0.4602779285984093,0.5958254269449715,0.7313729252915337,0.5384615384615384,0.34782608695652173,0.0618602616152682
95,0.4802280883530248,0.6148007590132828,0.7493734296735408,0.6153846153846154,0.647887323943662,0.24838186002020513
96,0.554538218772519,0.6831119544592031,0.8116856901458873,0.6307692307692307,0.5714285714285714,0.2581223251190367
97,0.5154759166833577,0.6489563567362427,0.7824367967891278,0.5846153846153846,0.4489795918367347,0.1662624460141203
98,0.5500786110553602,0.678842504743833,0.8076063984323059,0.6153846153846154,0.5454545454545454,0.2268266742857601
99,0.5139469196896285,0.6437381404174575,0.7735293611452865,0.6,0.6176470588235294,0.20862017744453543
100,0.5015014388185044,0.6366223908918408,0.7717433429651772,0.6153846153846154,0.4897959183673469,0.23509721665690894
101,0.595899543202801,0.7182163187855789,0.8405330943683568,0.6153846153846154,0.5614035087719298,0.22634795467253557
102,0.547758522267669,0.6778937381404174,0.8080289540131659,0.6153846153846154,0.5283018867924528,0.22833315278244487
103,0.5889791342586994,0.7115749525616698,0.8341707708646402,0.6615384615384615,0.6451612903225806,0.3216318785578748
104,0.5070909435104046,0.6427893738140417,0.7784878041176787,0.5846153846153846,0.37209302325581395,0.18076437841857593
105,0.5284951375966074,0.6603415559772295,0.7921879743578517,0.6153846153846154,0.5098039215686274,0.23101541386263652
106,0.48611286056598874,0.6204933586337761,0.7548738567015634,0.5538461538461539,0.5396825396825397,0.10710905285554094
107,0.529003231813884,0.6622390891840607,0.7954749465542374,0.6,0.4090909090909091,0.2156143862717941
108,0.5569173224426825,0.6859582542694497,0.8149991860962168,0.6307692307692307,0.5714285714285714,0.2581223251190367
109,0.6647463010627414,0.7775142314990512,0.890282161935361,0.676923076923077,0.5531914893617021,0.383925616371715
110,0.5804713772269733,0.7115749525616698,0.8426785278963663,0.6923076923076923,0.6153846153846154,0.39417884287240923
111,0.6242213724699996,0.7438330170777988,0.863444661685598,0.7076923076923077,0.6779661016949152,0.41341246172495094
112,0.6221198030638949,0.7414611005692601,0.8608023980746252,0.676923076923077,0.6037735849056604,0.358523108316295
113,0.597993939293157,0.7210626185958254,0.8441312978984938,0.6461538461538462,0.6461538461538462,0.29506641366223907
114,0.6122053440710626,0.7333965844402278,0.854587824809393,0.6615384615384615,0.6451612903225806,0.3216318785578748
115,0.6597045015555093,0.7737191650853888,0.8877338286152684,0.7076923076923077,0.6545454545454545,0.4183037369945186
116,0.6576001656866194,0.7685009487666036,0.8794017318465878,0.6615384615384615,0.5925925925925926,0.3240700409568569
117,0.580014639789814,0.7058823529411765,0.831750066092539,0.6615384615384615,0.5769230769230769,0.3283134835235491
118,0.7058155754519355,0.8116698292220114,0.9175240829920872,0.7384615384615385,0.6530612244897959,0.5104362992280636
119,0.486401404619551,0.622865275142315,0.759329145665079,0.6,0.5357142857142857,0.1948093019766315
120,0.4486445106324991,0.5872865275142315,0.7259285443959639,0.5384615384615384,0.4,0.06355559856574038
121,0.5279374606280566,0.6617647058823529,0.7955919511366493,0.6153846153846154,0.5283018867924528,0.22833315278244487
122,0.5049138867566054,0.6389943074003795,0.7730747280441537,0.6,0.5185185185185185,0.19523485647859573
123,0.6045535297347325,0.7281783681214421,0.8518032065081517,0.676923076923077,0.5882352941176471,0.3644909863166043
124,0.6691693358486812,0.7827324478178367,0.8962955597869922,0.7384615384615385,0.6792452830188679,0.4887130638501451
125,0.5733745223291057,0.6992409867172676,0.8251074511054296,0.6461538461538462,0.5964912280701754,0.28922238652601767
126,0.5396573984927633,0.6726755218216317,0.8056936451505001,0.6461538461538462,0.5660377358490566,0.29342813054936995
127,0.585389678786583,0.7106261859582544,0.8358626931299259,0.5846153846153846,0.509090909090909,0.1630009867161739
128,0.6549565632293729,0.7694497153700192,0.8839428675106654,0.6615384615384615,0.5769230769230769,0.3283134835235491
129,0.6167686220834159,0.7352941176470588,0.8538196132107017,0.6923076923076923,0.6666666666666666,0.38227316990966415
130,0.6118937864087268,0.7333965844402278,0.8548993824717288,0.6153846153846154,0.5614035087719298,0.22634795467253557
131,0.6658203597337362,0.7775142314990512,0.8892081032643662,0.7076923076923077,0.6545454545454545,0.4183037369945186
132,0.4772884635791983,0.6110056925996205,0.7447229216200426,0.6,0.59375,0.20094795756968745
133,0.6247543014225221,0.7447817836812144,0.8648092659399067,0.6461538461538462,0.5964912280701754,0.28922238652601767
134,0.5679891024564216,0.6968690702087287,0.8257490379610357,0.5846153846153846,0.5573770491803278,0.16635011050879153
135,0.5302009962680673,0.6622390891840607,0.7942771821000542,0.5846153846153846,0.5263157894736842,0.16347352281905347
136,0.6849479773095464,0.7936432637571157,0.902338550204685,0.7076923076923077,0.6666666666666666,0.41497125023298187
137,0.6308950832592173,0.7500000000000001,0.8691049167407829,0.6923076923076923,0.6153846153846154,0.39417884287240923
138,0.6200928810066781,0.7390891840607211,0.8580854871147641,0.676923076923077,0.631578947368421,0.3520968183794998
139,0.4841228577248553,0.6233396584440228,0.7625564591631904,0.6307692307692307,0.5862068965517241,0.25771565946645386
140,0.5837261504682751,0.7096774193548389,0.8356286882414026,0.676923076923077,0.5714285714285714,0.37276675794248626
141,0.734347855306558,0.832068311195446,0.929788767084334,0.7384615384615385,0.6666666666666666,0.49796655877057205
142,0.5505216489983452,0.6826375711574953,0.8147534933166455,0.6307692307692307,0.52,0.26672513496441863
143,0.5900064643878686,0.7148956356736244,0.8397848069593801,0.676923076923077,0.6666666666666666,0.35355466119572365
144,0.5656385098670834,0.6944971537001897,0.823355797533296,0.5846153846153846,0.49056603773584906,0.1632381750155198
145,0.4740921772244498,0.613851992409867,0.7536118075952842,0.6,0.5185185185185185,0.19523485647859573
146,0.48113273685199864,0.6195445920303605,0.7579564472087224,0.5384615384615384,0.4,0.06355559856574038
147,0.6306813410748933,0.7485768500948767,0.8664723591148602,0.676923076923077,0.5882352941176471,0.3644909863166043
148,0.4589800501132978,0.5991461100569259,0.7393121700005539,0.5230769230769231,0.39215686274509803,0.03080205518168487
149,0.5796773273243954,0.708728652751423,0.8377799781784507,0.6461538461538462,0.5660377358490566,0.29342813054936995
150,0.6337591817064305,0.7537950664136625,0.8738309511208944,0.676923076923077,0.6181818181818182,0.35447804942493244
151,0.6201687067041598,0.7409867172675523,0.8618047278309448,0.6461538461538462,0.5106382978723404,0.31242084541423226
152,0.5875229397658877,0.7139468690702088,0.8403707983745299,0.6461538461538462,0.5490196078431373,0.2977532000896204
153,0.41564928241867616,0.5588235294117646,0.7019977764048531,0.5230769230769231,0.43636363636363634,0.035349611577001575
154,0.5992480454332544,0.723908918406072,0.8485697913788895,0.6615384615384615,0.5,0.36962466218021844
155,0.5811718393427283,0.7077798861480075,0.8343879329532866,0.6461538461538462,0.5490196078431373,0.2977532000896204
156,0.4242562490581423,0.5683111954459202,0.7123661418336982,0.5846153846153846,0.4489795918367347,0.1662624460141203
157,0.6821981288254371,0.7922201138519925,0.902242098878548,0.7076923076923077,0.6274509803921569,0.43122877254358816
158,0.5422458870210378,0.681214421252372,0.8201829554837061,0.6461538461538462,0.5106382978723404,0.31242084541423226
159,0.4625262497726509,0.603415559772296,0.7443048697719411,0.5538461538461539,0.3829787234042553,0.09790653254178405
160,0.537446286559951,0.6745730550284631,0.8116998234969752,0.6,0.38095238095238093,0.22622443021996258
161,0.5979962247838234,0.722011385199241,0.8460265456146586,0.676923076923077,0.5882352941176471,0.3644909863166043
162,0.5572976592796756,0.6907020872865276,0.8241065152933796,0.6461538461538462,0.5306122448979592,0.3039319872996976
163,0.569532428697591,0.7049335863377609,0.8403347439779308,0.676923076923077,0.5714285714285714,0.37276675794248626
164,0.6195109588579014,0.7409867172675523,0.8624624756772031,0.6461538461538462,0.5964912280701754,0.28922238652601767
165,0.6326801752176684,0.7537950664136625,0.8749099576096565,0.6461538461538462,0.5306122448979592,0.3039319872996976
166,0.5428855251188517,0.6774193548387096,0.8119531845585676,0.6615384615384615,0.6206896551724138,0.32022132314301915
167,0.5512817930583316,0.6826375711574953,0.8139933492566591,0.6307692307692307,0.4782608695652174,0.2811830073421282
168,0.5445079907195642,0.6802656546489564,0.8160233185783485,0.6461538461538462,0.46511627906976744,0.3395439000024602
169,0.7169164636093737,0.8197343453510436,0.9225522270927136,0.6923076923076923,0.6,0.40217149256353746
170,0.6056228221641562,0.7296015180265655,0.8535802138889748,0.6615384615384615,0.5769230769230769,0.3283134835235491
171,0.4343412307854265,0.5806451612903226,0.7269490917952187,0.5692307692307692,0.46153846153846156,0.1307174054769686
172,0.4389530531161965,0.5825426944971536,0.7261323358781107,0.5692307692307692,0.36363636363636365,0.13860924831758192
173,0.524623393864988,0.6650853889943072,0.8055473841236265,0.6615384615384615,0.5769230769230769,0.3283134835235491
174,0.5124345001042984,0.6532258064516129,0.7940171127989274,0.6615384615384615,0.5217391304347826,0.3542905892510815
175,0.5129401045381428,0.6555977229601518,0.7982553413821609,0.6615384615384615,0.5925925925925926,0.3240700409568569
176,0.5675933607065242,0.6997153700189752,0.8318373793314262,0.6461538461538462,0.5306122448979592,0.3039319872996976
177,0.5480397932467901,0.6854838709677419,0.8229279486886937,0.6923076923076923,0.6551724137931034,0.38272698681958445
178,0.4852957872746453,0.627134724857685,0.7689736624407246,0.5846153846153846,0.4,0.17406342948840103
179,0.5904031778875333,0.7153700189753319,0.8403368600631306,0.6461538461538462,0.5490196078431373,0.2977532000896204
180,0.4427364004767415,0.5844402277039847,0.7261440549312279,0.5384615384615384,0.3181818181818182,0.06160411036336974
181,0.5397116237769658,0.6740986717267553,0.8084857196765448,0.6153846153846154,0.4897959183673469,0.23509721665690894
182,0.48367214483151605,0.6223908918406073,0.7611096388496985,0.6153846153846154,0.576271186440678,0.22680266997410503
183,0.6217250959543571,0.7466793168880456,0.871633537821734,0.676923076923077,0.6037735849056604,0.358523108316295
184,0.6062462974372491,0.7310246679316886,0.8558030384261281,0.6461538461538462,0.5660377358490566,0.29342813054936995
185,0.551106343600347,0.681214421252372,0.8113224989043969,0.6307692307692307,0.5714285714285714,0.2581223251190367
186,0.5477377187710004,0.6826375711574953,0.8175374235439903,0.6307692307692307,0.4782608695652174,0.2811830073421282
187,0.5933091988551483,0.7248576850094878,0.8564061711638272,0.7230769230769231,0.6086956521739131,0.5005057530689881
188,0.5423636470358482,0.6688804554079696,0.795397263780091,0.6307692307692307,0.4,0.3306598534393704
189,0.5566982886641826,0.6888045540796964,0.8209108194952103,0.6307692307692307,0.45454545454545453,0.2926195242260063
190,0.5580030484194288,0.6902277039848198,0.8224523595502108,0.6307692307692307,0.5,0.2728067654441352
191,0.5968622723252801,0.7267552182163187,0.8566481641073573,0.6923076923076923,0.5833333333333334,0.41298415480278167
192,0.6589438019375663,0.7765654648956358,0.8941871278537054,0.6923076923076923,0.6296296296296297,0.38848763319598745
193,0.5079287516479285,0.6503795066413661,0.7928302616348037,0.6461538461538462,0.5106382978723404,0.31242084541423226
194,0.5252507782325757,0.6622390891840607,0.7992274001355457,0.6307692307692307,0.42857142857142855,0.3083729663333568
195,0.4857275729707059,0.6238140417457306,0.7619005105207554,0.5538461538461539,0.32558139534883723,0.1013746176266338
196,0.5378760316467458,0.6750474383301709,0.812218845013596,0.676923076923077,0.5714285714285714,0.37276675794248626
197,0.6147987290870396,0.7381404174573055,0.8614821058275715,0.676923076923077,0.6037735849056604,0.358523108316295
198,0.4113416285447487,0.5569259962049337,0.7025103638651187,0.5538461538461539,0.40816326530612246,0.09742767537133164
199,0.6374083912424445,0.7571157495256168,0.876823107808789,0.7230769230769231,0.7,0.444237648822702
200,0.5973799812055696,0.7229601518026564,0.8485403223997432,0.676923076923077,0.5882352941176471,0.3644909863166043
201,0.5889867006940394,0.7201138519924098,0.8512410032907803,0.676923076923077,0.5531914893617021,0.383925616371715
202,0.599242321898977,0.7267552182163187,0.8542681145336605,0.6923076923076923,0.5652173913043478,0.4273981711600348
203,0.6401214814037736,0.7613851992409869,0.8826489170782003,0.7538461538461538,0.68,0.5376178501626563
204,0.4688028653942502,0.6114800759013282,0.7541572864084063,0.6,0.48,0.1990019561648592
205,0.501268378625299,0.6413662239089183,0.7814640691925375,0.6307692307692307,0.4782608695652174,0.2811830073421282
206,0.5119526436509478,0.6503795066413661,0.7888063696317844,0.6307692307692307,0.52,0.26672513496441863
207,0.6076768204466824,0.7310246679316886,0.8543725154166949,0.6615384615384615,0.56,0.33444831376397804
208,0.49012856799730165,0.6309297912713473,0.771731014545393,0.6153846153846154,0.5454545454545454,0.2268266742857601
209,0.5288082105060796,0.6641366223908919,0.7994650342757041,0.6153846153846154,0.6031746031746031,0.2303318570256323
210,0.5635301853951895,0.6963946869070209,0.8292591884188523,0.6153846153846154,0.4444444444444444,0.2489913958244677
211,0.4970010340622177,0.6299810246679317,0.7629610152736457,0.6,0.59375,0.20094795756968745
212,0.5516573823632424,0.6850094876660341,0.8183615929688258,0.6307692307692307,0.52,0.26672513496441863
213,0.5413900728091243,0.6750474383301709,0.8087048038512175,0.6,0.4583333333333333,0.2027180707648119
214,0.6014772091972973,0.7300759013282733,0.8586745934592492,0.6615384615384615,0.5416666666666666,0.34289546012345845
215,0.5728938133195168,0.7039848197343453,0.8350758261491739,0.676923076923077,0.5714285714285714,0.37276675794248626
216,0.5619823779238208,0.6935483870967741,0.8251143962697275,0.6,0.4090909090909091,0.2156143862717941
217,0.6330049330069516,0.7556925996204934,0.8783802662340352,0.7076923076923077,0.6545454545454545,0.4183037369945186
218,0.4984042882728277,0.6366223908918408,0.7748404935108539,0.6,0.5357142857142857,0.1948093019766315
219,0.44969935655697796,0.5910815939278936,0.7324638312988092,0.5692307692307692,0.3,0.15229561714427434
220,0.5436913334418756,0.6802656546489564,0.8168399758560372,0.6,0.4090909090909091,0.2156143862717941
221,0.5568017810973267,0.6888045540796964,0.8208073270620662,0.5846153846153846,0.4489795918367347,0.1662624460141203
222,0.4600940547188175,0.6000948766603417,0.7400956986018659,0.6307692307692307,0.5,0.2728067654441352
223,0.5121509523667952,0.6480075901328274,0.7838642278988596,0.6,0.5357142857142857,0.1948093019766315
224,0.5491935219658742,0.6826375711574953,0.8160816203491165,0.5846153846153846,0.5423728813559322,0.1645994060571564
225,0.5042170401912925,0.6427893738140417,0.7813617074367908,0.6153846153846154,0.5098039215686274,0.23101541386263652
226,0.6393354323389024,0.7618595825426945,0.8843837327464865,0.7230769230769231,0.6896551724137931,0.44523265049614974
227,0.6617832866685522,0.7798861480075902,0.8979890093466281,0.676923076923077,0.5882352941176471,0.3644909863166043
228,0.5795562236921714,0.7106261859582544,0.8416961482243375,0.6,0.38095238095238093,0.22622443021996258
229,0.5144321415360115,0.6555977229601518,0.7967633043842922,0.7076923076923077,0.6666666666666666,0.41497125023298187
230,0.514984017236295,0.6546489563567363,0.7943138954771775,0.676923076923077,0.5714285714285714,0.37276675794248626
231,0.523639932045445,0.6603415559772295,0.7970431799090141,0.5846153846153846,0.37209302325581395,0.18076437841857593
232,0.5267183024656042,0.6622390891840607,0.7977598759025172,0.6153846153846154,0.576271186440678,0.22680266997410503
233,0.633731187720839,0.7561669829222012,0.8786027781235634,0.6615384615384615,0.56,0.33444831376397804
234,0.4384367345723927,0.5815939278937382,0.7247511212150837,0.5846153846153846,0.4489795918367347,0.1662624460141203
235,0.5226872158982081,0.6612903225806451,0.7998934292630822,0.6461538461538462,0.4888888888888889,0.32391936216053435
236,0.4792769114560136,0.6209677419354839,0.7626585724149542,0.6,0.43478260869565216,0.20807542543317484
237,0.4801953753777102,0.6204933586337761,0.760791341889842,0.6307692307692307,0.5,0.2728067654441352
238,0.49202887609554813,0.6318785578747629,0.7717282396539776,0.5692307692307692,0.48148148148148145,0.13081726423946516
239,0.6045868493178762,0.7296015180265655,0.8546161867352547,0.6307692307692307,0.5384615384615384,0.26244812417468893
240,0.5314169952626686,0.6679316888045542,0.8044463823464398,0.6615384615384615,0.5925925925925926,0.3240700409568569
241,0.5209248432111001,0.659867172675522,0.7988095021399438,0.6461538461538462,0.5490196078431373,0.2977532000896204
242,0.5598855458641991,0.6940227703984819,0.8281599949327647,0.6461538461538462,0.5106382978723404,0.31242084541423226
243,0.588503925817373,0.7158444022770397,0.8431848787367064,0.6615384615384615,0.5416666666666666,0.34289546012345845
244,0.4975694935351972,0.6375711574952562,0.7775728214553151,0.6,0.48,0.1990019561648592
245,0.5652048712874552,0.6982922201138521,0.8313795689402489,0.6615384615384615,0.5,0.36962466218021844
246,0.6391438341137485,0.7613851992409869,0.8836265643682253,0.6923076923076923,0.6153846153846154,0.39417884287240923
247,0.5334356574640045,0.6688804554079696,0.8043252533519347,0.6307692307692307,0.4782608695652174,0.2811830073421282
248,0.5743537312160037,0.7049335863377609,0.8355134414595181,0.6615384615384615,0.5769230769230769,0.3283134835235491
249,0.6265513130101944,0.7495256166982923,0.8724999203863902,0.6615384615384615,0.56,0.33444831376397804
250,0.580479247611271,0.7092030360531308,0.8379268244949907,0.6615384615384615,0.6451612903225806,0.3216318785578748
251,0.5963907013436355,0.7234345351043642,0.8504783688650929,0.676923076923077,0.5333333333333333,0.39884732849660104
252,0.5658050019875511,0.6963946869070209,0.8269843718264906,0.676923076923077,0.5882352941176471,0.3644909863166043
253,0.6178102976103899,0.7419354838709679,0.8660606701315459,0.676923076923077,0.5116279069767442,0.4189336607944023
254,0.5543346108511342,0.6878557874762808,0.8213769641014275,0.6615384615384615,0.5925925925925926,0.3240700409568569
255,0.5283259382965543,0.6622390891840607,0.7961522400715672,0.6153846153846154,0.5283018867924528,0.22833315278244487
