,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
90,0.5129442758635299,0.6499051233396583,0.7868659708157868,0.6307692307692307,0.5,0.2728067654441352
91,0.6120599476033758,0.7362428842504743,0.8604258208975729,0.6615384615384615,0.56,0.33444831376397804
92,0.5401551532083595,0.6736242884250475,0.8070934236417355,0.5692307692307692,0.44000000000000006,0.13127877736529978
93,0.501976457673029,0.6394686907020873,0.7769609237311457,0.6,0.48000000000000004,0.1990019561648592
94,0.5736049711132685,0.7039848197343453,0.8343646683554222,0.6461538461538462,0.5306122448979592,0.3039319872996976
95,0.5596157766892098,0.691650853889943,0.8236859310906761,0.6,0.4583333333333333,0.2027180707648119
96,0.5767931142093983,0.7058823529411765,0.8349715916729548,0.6461538461538462,0.5818181818181819,0.29065236185534626
97,0.5661105129364438,0.6963946869070209,0.826678860877598,0.6615384615384615,0.5925925925925926,0.3240700409568569
98,0.5217128907413846,0.6584440227703986,0.7951751547994126,0.6307692307692307,0.45454545454545453,0.2926195242260063
99,0.5500590957472451,0.6831119544592031,0.8161648131711612,0.6153846153846154,0.4897959183673469,0.23509721665690894
100,0.5266113095987639,0.6631878557874763,0.7997644019761887,0.6,0.4347826086956521,0.20807542543317484
101,0.5362254160211516,0.6717267552182163,0.8072280944152811,0.5538461538461539,0.40816326530612246,0.09742767537133164
102,0.4460865081466069,0.5872865275142315,0.7284865468818561,0.5692307692307692,0.5172413793103449,0.13270433211332325
103,0.5403445804340268,0.6755218216318787,0.8106990628297306,0.6153846153846154,0.4186046511627908,0.26015413921051805
104,0.5177442769772956,0.6546489563567363,0.7915536357361769,0.6153846153846154,0.5454545454545454,0.2268266742857601
105,0.5204014218832556,0.6584440227703986,0.7964866236575416,0.6307692307692307,0.5384615384615384,0.26244812417468893
106,0.5693379799080889,0.7020872865275142,0.8348365931469395,0.676923076923077,0.5531914893617021,0.383925616371715
107,0.541649835950312,0.6755218216318787,0.8093938073134453,0.6,0.48000000000000004,0.1990019561648592
108,0.5721152296875,0.7049335863377609,0.8377519429880219,0.6615384615384615,0.5416666666666666,0.34289546012345845
109,0.5414719869261941,0.676470588235294,0.811469189544394,0.6307692307692307,0.47826086956521735,0.2811830073421282
110,0.5703993976490538,0.7020872865275142,0.8337751754059746,0.6307692307692307,0.45454545454545453,0.2926195242260063
111,0.5715098723767152,0.70303605313093,0.8345622338851447,0.6461538461538462,0.5306122448979592,0.3039319872996976
112,0.5338352181172474,0.6717267552182163,0.8096182923191853,0.6153846153846154,0.4680851063829787,0.24091607445674953
113,0.5421521739509443,0.676470588235294,0.8107890025196438,0.6153846153846154,0.4444444444444444,0.2489913958244677
114,0.5594467808014137,0.6925996204933585,0.8257524601853033,0.6615384615384615,0.5416666666666666,0.34289546012345845
115,0.5087290458544129,0.6480075901328274,0.7872861344112418,0.5846153846153846,0.47058823529411764,0.16427762763565265
116,0.5156238065371506,0.6546489563567363,0.793674106176322,0.6615384615384615,0.5416666666666666,0.34289546012345845
117,0.5457992537298932,0.6802656546489564,0.8147320555680195,0.6615384615384615,0.5416666666666666,0.34289546012345845
118,0.5614567000373901,0.6973434535104365,0.8332302069834828,0.6923076923076923,0.5652173913043478,0.4273981711600348
119,0.5327921026985174,0.6707779886148008,0.8087638745310841,0.6307692307692307,0.5200000000000001,0.26672513496441863
120,0.5788933328840122,0.7077798861480075,0.8366664394120027,0.6153846153846154,0.5283018867924528,0.22833315278244487
121,0.585612483439697,0.7163187855787475,0.847025087717798,0.6923076923076923,0.5833333333333333,0.41298415480278167
122,0.5575427393974068,0.6925996204933585,0.8276565015893103,0.6307692307692307,0.5,0.2728067654441352
123,0.5604681245505359,0.6935483870967741,0.8266286496430124,0.7076923076923077,0.6274509803921569,0.43122877254358816
124,0.5492816514192004,0.6840607210626185,0.8188397907060366,0.6923076923076923,0.5652173913043478,0.4273981711600348
125,0.5905867786701731,0.7201138519924098,0.8496409253146466,0.6615384615384615,0.5217391304347827,0.3542905892510815
126,0.5777996888504466,0.7068311195445921,0.8358625502387376,0.6153846153846154,0.5098039215686274,0.23101541386263652
127,0.5950340847107017,0.7229601518026564,0.850886218894611,0.676923076923077,0.5333333333333333,0.39884732849660104
128,0.5644161707806596,0.700189753320683,0.8359633358607064,0.6461538461538462,0.5660377358490567,0.29342813054936995
129,0.5711053634796064,0.7011385199240986,0.8311716763685908,0.6461538461538462,0.5306122448979592,0.3039319872996976
130,0.6383662917438413,0.7609108159392789,0.8834553401347165,0.7076923076923077,0.5777777777777778,0.4737752948326677
131,0.6097442398181069,0.7352941176470588,0.8608439954760106,0.676923076923077,0.5333333333333333,0.39884732849660104
132,0.6088645146265471,0.7343453510436434,0.8598261874607397,0.676923076923077,0.5714285714285714,0.37276675794248626
133,0.5689433486243833,0.700189753320683,0.8314361580169827,0.6461538461538462,0.5660377358490567,0.29342813054936995
134,0.5642803372843218,0.6954459203036053,0.8266115033228888,0.6461538461538462,0.5490196078431372,0.2977532000896204
135,0.5790913616675402,0.708728652751423,0.8383659438353059,0.6307692307692307,0.5,0.2728067654441352
136,0.6127752856058574,0.7371916508538899,0.8616080161019225,0.676923076923077,0.5531914893617021,0.383925616371715
137,0.5873948966287907,0.7153700189753319,0.8433451413218731,0.6615384615384615,0.5217391304347827,0.3542905892510815
138,0.5815590483677343,0.7125237191650854,0.8434883899624365,0.6307692307692307,0.47826086956521735,0.2811830073421282
139,0.5809889851670524,0.7096774193548389,0.8383658535426253,0.6461538461538462,0.5660377358490567,0.29342813054936995
140,0.6117562138267018,0.7362428842504743,0.8607295546742469,0.6615384615384615,0.56,0.33444831376397804
141,0.6825965409695467,0.7979127134724858,0.913228885975425,0.7230769230769231,0.608695652173913,0.5005057530689881
142,0.5741647852741593,0.70303605313093,0.8319073209877007,0.6307692307692307,0.5384615384615384,0.26244812417468893
143,0.5762650985396899,0.7077798861480075,0.839294673756325,0.6461538461538462,0.5306122448979592,0.3039319872996976
144,0.6423343659139676,0.7628083491461101,0.8832823323782525,0.7076923076923077,0.6122448979591837,0.4416015285852749
145,0.554570553961879,0.6869070208728653,0.8192434877838515,0.6461538461538462,0.5106382978723403,0.31242084541423226
146,0.6107472773264613,0.7352941176470588,0.8598409579676562,0.676923076923077,0.5714285714285714,0.37276675794248626
147,0.6070477588250661,0.7324478178368122,0.8578478768485583,0.6461538461538462,0.4651162790697674,0.3395439000024602
148,0.5705683558428586,0.7020872865275142,0.8336062172121698,0.6615384615384615,0.5,0.36962466218021844
149,0.648810935195902,0.7694497153700192,0.8900884955441363,0.676923076923077,0.5116279069767442,0.4189336607944023
150,0.6323924237813991,0.75426944971537,0.8761464756493409,0.676923076923077,0.5116279069767442,0.4189336607944023
151,0.6497202743235744,0.7703984819734345,0.8910766896232947,0.6615384615384615,0.4761904761904761,0.39052150244675105
152,0.5936916046445246,0.722011385199241,0.8503311657539574,0.6307692307692307,0.4285714285714286,0.3083729663333568
153,0.5637729120555349,0.6954459203036053,0.8271189285516757,0.6461538461538462,0.48888888888888893,0.32391936216053435
154,0.6535460003339519,0.7722960151802657,0.8910460300265794,0.7076923076923077,0.5957446808510638,0.4554303873291977
155,0.6130665030856179,0.7381404174573055,0.8632143318289931,0.6461538461538462,0.48888888888888893,0.32391936216053435
156,0.5883396268023988,0.7191650853889943,0.8499905439755897,0.6461538461538462,0.48888888888888893,0.32391936216053435
157,0.618859204646518,0.7428842504743832,0.8669092963022484,0.6615384615384615,0.56,0.33444831376397804
158,0.6242015927028738,0.7466793168880456,0.8691570410732173,0.676923076923077,0.5333333333333333,0.39884732849660104
159,0.5880818346226732,0.7163187855787475,0.8445557365348219,0.6615384615384615,0.5,0.36962466218021844
160,0.6272863901042086,0.7504743833017077,0.8736623764992067,0.6461538461538462,0.4651162790697674,0.3395439000024602
161,0.5894308930450624,0.7163187855787475,0.8432066781124327,0.6,0.4583333333333333,0.2027180707648119
162,0.5577489600851706,0.689753320683112,0.8217576812810534,0.6461538461538462,0.5306122448979592,0.3039319872996976
163,0.5933530615449414,0.7210626185958254,0.8487721756467095,0.6461538461538462,0.48888888888888893,0.32391936216053435
164,0.5920188942305036,0.7191650853889943,0.846311276547485,0.6615384615384615,0.56,0.33444831376397804
165,0.6453258319312076,0.7656546489563568,0.885983465981506,0.676923076923077,0.5882352941176471,0.3644909863166043
166,0.5949567519851855,0.723908918406072,0.8528610848269584,0.6615384615384615,0.5416666666666666,0.34289546012345845
167,0.6145163693773333,0.7400379506641367,0.86555953195094,0.6307692307692307,0.4285714285714286,0.3083729663333568
168,0.5956790766237366,0.723908918406072,0.8521387601884073,0.676923076923077,0.5531914893617021,0.383925616371715
169,0.6036605753243799,0.7305502846299811,0.8574399939355822,0.6461538461538462,0.5106382978723403,0.31242084541423226
170,0.6130279790469885,0.7390891840607211,0.8651503890744537,0.6307692307692307,0.5,0.2728067654441352
171,0.6253956819499096,0.7495256166982923,0.8736555514466751,0.6615384615384615,0.5,0.36962466218021844
172,0.6193803189884365,0.7428842504743832,0.86638818196033,0.6615384615384615,0.5217391304347827,0.3542905892510815
173,0.61935880503527,0.7438330170777988,0.8683072291203277,0.6923076923076923,0.5833333333333333,0.41298415480278167
174,0.6392169746325694,0.7628083491461101,0.8863997236596507,0.6307692307692307,0.39999999999999997,0.3306598534393704
175,0.6339760599980753,0.7552182163187856,0.8764603726394959,0.6307692307692307,0.5555555555555556,0.2596524487177263
176,0.6039582122197091,0.7305502846299811,0.857142357040253,0.6461538461538462,0.5490196078431372,0.2977532000896204
177,0.553802509064833,0.6869070208728653,0.8200115326808975,0.6615384615384615,0.5217391304347827,0.3542905892510815
178,0.6227244676593413,0.74573055028463,0.8687366329099186,0.6461538461538462,0.5106382978723403,0.31242084541423226
179,0.5765273340136791,0.7077798861480075,0.8390324382823359,0.6307692307692307,0.45454545454545453,0.2926195242260063
180,0.5767857955387602,0.7068311195445921,0.836876443550424,0.6307692307692307,0.5200000000000001,0.26672513496441863
181,0.5643677842282613,0.6963946869070209,0.8284215895857805,0.6307692307692307,0.5,0.2728067654441352
182,0.6060152085952328,0.7314990512333964,0.85698289387156,0.6307692307692307,0.4285714285714286,0.3083729663333568
183,0.6177750538904874,0.7438330170777988,0.8698909802651102,0.6615384615384615,0.4761904761904761,0.39052150244675105
184,0.658933215952371,0.7808349146110057,0.9027366132696405,0.6923076923076923,0.5454545454545454,0.44662980013443065
185,0.6095218654948171,0.7381404174573055,0.8667589694197939,0.7076923076923077,0.5957446808510638,0.4554303873291977
186,0.598899040257264,0.7267552182163187,0.8546113961753734,0.6461538461538462,0.4651162790697674,0.3395439000024602
187,0.6034642694706143,0.7305502846299811,0.8576362997893479,0.6461538461538462,0.5490196078431372,0.2977532000896204
188,0.5890491512770331,0.7172675521821633,0.8454859530872936,0.6461538461538462,0.48888888888888893,0.32391936216053435
189,0.6075670851805933,0.7352941176470588,0.8630211501135242,0.676923076923077,0.5714285714285714,0.37276675794248626
190,0.5965745519494562,0.723908918406072,0.8512432848626877,0.6923076923076923,0.5833333333333333,0.41298415480278167
191,0.611511675901506,0.7362428842504743,0.8609740925994427,0.7076923076923077,0.5957446808510638,0.4554303873291977
192,0.6360283990081842,0.7609108159392789,0.8857932328703736,0.6923076923076923,0.5454545454545454,0.44662980013443065
193,0.616090562287112,0.7438330170777988,0.8715754718684856,0.676923076923077,0.5116279069767442,0.4189336607944023
194,0.6267109175105932,0.7523719165085389,0.8780329155064845,0.676923076923077,0.5531914893617021,0.383925616371715
195,0.6161436856305469,0.7428842504743832,0.8696248153182196,0.6461538461538462,0.48888888888888893,0.32391936216053435
196,0.520244912280857,0.6584440227703986,0.7966431332599402,0.6307692307692307,0.47826086956521735,0.2811830073421282
197,0.5936238669132214,0.7210626185958254,0.8485013702784294,0.676923076923077,0.5531914893617021,0.383925616371715
198,0.6240025710603803,0.7514231499051233,0.8788437287498663,0.6615384615384615,0.4761904761904761,0.39052150244675105
199,0.6009768392294669,0.7286527514231499,0.8563286636168329,0.676923076923077,0.5116279069767442,0.4189336607944023
200,0.6162426079350631,0.7447817836812144,0.8733209594273657,0.676923076923077,0.5116279069767442,0.4189336607944023
201,0.6085034496927049,0.7381404174573055,0.8677773852219062,0.6461538461538462,0.4651162790697674,0.3395439000024602
202,0.6341592499064115,0.7552182163187856,0.8762771827311597,0.6615384615384615,0.5217391304347827,0.3542905892510815
203,0.6303486205606362,0.75426944971537,0.8781902788701038,0.676923076923077,0.5333333333333333,0.39884732849660104
204,0.5830185876841083,0.7153700189753319,0.8477214502665555,0.6615384615384615,0.4761904761904761,0.39052150244675105
205,0.5564297690678944,0.6888045540796964,0.8211793390914984,0.6307692307692307,0.5200000000000001,0.26672513496441863
206,0.5990714171653426,0.7248576850094878,0.8506439528536329,0.6153846153846154,0.4897959183673469,0.23509721665690894
207,0.6178394639517254,0.74573055028463,0.8736216366175346,0.6615384615384615,0.5217391304347827,0.3542905892510815
208,0.5974625652312422,0.7286527514231499,0.8598429376150576,0.676923076923077,0.5333333333333333,0.39884732849660104
209,0.6201638448639821,0.7476280834914611,0.8750923221189402,0.6461538461538462,0.4651162790697674,0.3395439000024602
210,0.616248464340762,0.74573055028463,0.875212636228498,0.676923076923077,0.5531914893617021,0.383925616371715
211,0.6366376348075455,0.7618595825426945,0.8870815302778434,0.676923076923077,0.5116279069767442,0.4189336607944023
212,0.6180173080559448,0.7514231499051233,0.8848289917543017,0.6461538461538462,0.4390243902439024,0.3611861126478141
213,0.6604015426112195,0.7789373814041746,0.8974732201971296,0.7230769230769231,0.625,0.48307284948210494
214,0.6059101556747868,0.7343453510436434,0.8627805464125,0.6461538461538462,0.48888888888888893,0.32391936216053435
215,0.5915832205617161,0.723908918406072,0.8562346162504278,0.7230769230769231,0.625,0.48307284948210494
216,0.6239566989725709,0.7476280834914611,0.8712994680103514,0.6461538461538462,0.48888888888888893,0.32391936216053435
217,0.6795031406564888,0.7931688804554079,0.906834620254327,0.676923076923077,0.5333333333333333,0.39884732849660104
218,0.6306246066235316,0.7552182163187856,0.8798118260140396,0.6461538461538462,0.4390243902439024,0.3611861126478141
219,0.7091301897029728,0.8159392789373815,0.9227483681717902,0.676923076923077,0.5116279069767442,0.4189336607944023
220,0.6256118060887557,0.7495256166982923,0.873439427307829,0.6461538461538462,0.48888888888888893,0.32391936216053435
221,0.6055925828544437,0.7352941176470588,0.8649956524396738,0.6307692307692307,0.5,0.2728067654441352
222,0.577444782818186,0.7106261859582544,0.8438075890983229,0.6923076923076923,0.6153846153846153,0.39417884287240923
223,0.6936757865101184,0.8045540796963947,0.915432372882671,0.6923076923076923,0.5833333333333333,0.41298415480278167
224,0.6265089487232517,0.7523719165085389,0.878234884293826,0.6615384615384615,0.4761904761904761,0.39052150244675105
225,0.6076231292899916,0.7381404174573055,0.8686577056246194,0.7076923076923077,0.5957446808510638,0.4554303873291977
226,0.626466390100971,0.75426944971537,0.882072509329769,0.6307692307692307,0.45454545454545453,0.2926195242260063
227,0.6433238574151918,0.7675521821631878,0.8917805069111837,0.7076923076923077,0.5957446808510638,0.4554303873291977
228,0.5962804546591437,0.7296015180265655,0.8629225813939873,0.7076923076923077,0.5777777777777778,0.4737752948326677
229,0.5770117885987436,0.7077798861480075,0.8385479836972713,0.6615384615384615,0.5769230769230769,0.3283134835235491
230,0.5911925778541672,0.7248576850094878,0.8585227921648083,0.6615384615384615,0.4761904761904761,0.39052150244675105
231,0.5694704244278057,0.7039848197343453,0.838499215040885,0.6,0.4090909090909091,0.2156143862717941
232,0.6009135907700003,0.7324478178368122,0.8639820449036242,0.6307692307692307,0.39999999999999997,0.3306598534393704
233,0.6423293139537655,0.7675521821631878,0.8927750503726101,0.6615384615384615,0.5416666666666666,0.34289546012345845
234,0.5968653912112328,0.7277039848197343,0.8585425784282358,0.6307692307692307,0.45454545454545453,0.2926195242260063
235,0.5727860973437784,0.7077798861480075,0.8427736749522365,0.6461538461538462,0.4390243902439024,0.3611861126478141
236,0.6253074252606088,0.7504743833017077,0.8756413413428066,0.6615384615384615,0.5,0.36962466218021844
237,0.5766332379330092,0.7077798861480075,0.8389265343630057,0.676923076923077,0.5714285714285714,0.37276675794248626
238,0.5961965596114638,0.7272296015180265,0.8582626434245892,0.6461538461538462,0.4651162790697674,0.3395439000024602
239,0.6302944348516334,0.7571157495256168,0.8839370641996002,0.6923076923076923,0.5652173913043478,0.4273981711600348
240,0.6223189717547037,0.7476280834914611,0.8729371952282186,0.6461538461538462,0.4651162790697674,0.3395439000024602
241,0.6068439366230626,0.7362428842504743,0.8656418318778861,0.6615384615384615,0.5,0.36962466218021844
242,0.6239428201298767,0.7514231499051233,0.8789034796803699,0.676923076923077,0.5333333333333333,0.39884732849660104
243,0.6369322468553196,0.7609108159392789,0.8848893850232382,0.6461538461538462,0.48888888888888893,0.32391936216053435
244,0.5813491091212069,0.7125237191650854,0.8436983292089639,0.6923076923076923,0.5652173913043478,0.4273981711600348
245,0.6535522010611501,0.776091081593928,0.898629962126706,0.7076923076923077,0.5957446808510638,0.4554303873291977
246,0.639324375240582,0.7647058823529412,0.8900873894653004,0.6615384615384615,0.4761904761904761,0.39052150244675105
247,0.5643287818125979,0.7011385199240986,0.8379482580355992,0.6615384615384615,0.5,0.36962466218021844
248,0.6066681521335495,0.7352941176470588,0.863920083160568,0.6615384615384615,0.5,0.36962466218021844
249,0.5496588822075112,0.6859582542694497,0.8222576263313881,0.6615384615384615,0.5217391304347827,0.3542905892510815
250,0.5974729856591728,0.7296015180265655,0.8617300503939581,0.6153846153846154,0.358974358974359,0.2985847472549773
251,0.6127995388073195,0.7409867172675523,0.869173895727785,0.676923076923077,0.5333333333333333,0.39884732849660104
252,0.626873544029257,0.75426944971537,0.881665355401483,0.7230769230769231,0.625,0.48307284948210494
253,0.6016258085946842,0.7333965844402278,0.8651673602857715,0.6461538461538462,0.4390243902439024,0.3611861126478141
254,0.5560600907821468,0.691650853889943,0.8272416169977391,0.676923076923077,0.5333333333333333,0.39884732849660104
