,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
35,0.7421296602165793,0.8021915871332627,0.862253514049946,0.7664233576642335,0.4181818181818182,0.2987675450503732
36,0.7240985819604453,0.7893955461293743,0.8546925102983034,0.7737226277372263,0.4259259259259259,0.31714639408048545
37,0.7429701131529511,0.8048780487804877,0.8667859844080243,0.7737226277372263,0.40384615384615385,0.30696013027655245
38,0.7279532599979595,0.7910215623895368,0.8540898647811141,0.7591240875912408,0.39999999999999997,0.2751964804538278
39,0.7533592267789637,0.8139271827500884,0.874495138721213,0.7956204379562044,0.4716981132075472,0.3858236477678194
40,0.7510847239266245,0.810533757511488,0.8699827910963516,0.7846715328467153,0.4684684684684685,0.35996425696602435
41,0.7659633297166031,0.8214916931778014,0.8770200566389996,0.7992700729927007,0.48598130841121495,0.3997203094678983
42,0.7940266086687062,0.8439024390243902,0.8937782693800742,0.7956204379562044,0.5409836065573771,0.4183600055574054
43,0.7738144359310849,0.8307529162248145,0.8876913965185441,0.791970802919708,0.47706422018348627,0.3792672491004896
44,0.7559433949275246,0.8138564863909509,0.8717695778543771,0.7773722627737226,0.46017699115044247,0.34167968259442866
45,0.7285645844908086,0.7884764934605867,0.8483884024303647,0.7664233576642335,0.5555555555555555,0.39814816409804255
46,0.7464351192131791,0.8021208907741251,0.8578066623350711,0.781021897810219,0.5238095238095238,0.3862487900913989
47,0.735264816582266,0.7974549310710498,0.8596450455598337,0.7773722627737226,0.548148148148148,0.40071933546384564
48,0.751934175313508,0.8068575468363379,0.8617809183591678,0.7518248175182481,0.46875000000000006,0.3097395928601866
49,0.766671163914414,0.8216330858960763,0.8765950078777386,0.8029197080291971,0.5573770491803278,0.4396470327668258
50,0.763032109148557,0.8185931424531637,0.8741541757577704,0.7956204379562044,0.5757575757575758,0.4423009039225219
51,0.7487256292381479,0.8094733121244255,0.8702209950107032,0.781021897810219,0.5238095238095238,0.3862487900913989
52,0.7717233975876483,0.8250265111346765,0.8783296246817047,0.7773722627737226,0.5119999999999999,0.3731871878888775
53,0.7852814435489991,0.8364086249558148,0.8875358063626305,0.8065693430656934,0.6015037593984963,0.47461578752624695
54,0.7735747858886866,0.8268646164722516,0.8801544470558167,0.8102189781021898,0.5593220338983051,0.45331739030261053
55,0.7515509116131628,0.8096854012018381,0.8678198907905134,0.7883211678832117,0.5735294117647058,0.4328760103899887
56,0.7651116267197954,0.8191587133262637,0.873205799932732,0.781021897810219,0.5588235294117646,0.41331341318615283
57,0.7499791701376722,0.8123718628490633,0.8747645555604543,0.7773722627737226,0.5611510791366906,0.4120363092890272
58,0.7490829749549578,0.8104630611523506,0.8718431473497433,0.8138686131386861,0.5486725663716815,0.45618583845410754
59,0.779265273011143,0.8328031106398021,0.8863409482684611,0.8065693430656934,0.5470085470085471,0.44045145348374615
60,0.7439338762003167,0.8041003888299753,0.8642669014596338,0.8065693430656934,0.5826771653543308,0.4609385196307681
61,0.7624528842945821,0.8194768469423824,0.8765008095901827,0.7992700729927007,0.5378151260504201,0.42251083028345215
62,0.7699563543301658,0.8261576528808766,0.8823589514315874,0.8138686131386861,0.5565217391304348,0.459276946852223
63,0.7771621137115224,0.8313184870979143,0.8854748604843062,0.8321167883211679,0.603448275862069,0.5166603869210912
64,0.7412375931303761,0.8037469070342877,0.8662562209381994,0.8029197080291971,0.5423728813559322,0.4313762200247594
65,0.7581183936656464,0.8160480735242135,0.8739777533827806,0.8029197080291971,0.5344827586206896,0.4274434680514652
66,0.7779042064854507,0.8324496288441144,0.8869950512027782,0.8065693430656934,0.5391304347826086,0.43678107923736614
67,0.7759355875608805,0.8332979851537646,0.8906603827466487,0.8175182481751825,0.5689655172413792,0.47205192748627817
68,0.7882674143060211,0.8406504065040651,0.8930333987021091,0.8065693430656934,0.5046728971962617,0.42404802266074687
69,0.7663088671223188,0.8253092965712265,0.8843097260201342,0.8211678832116789,0.5504587155963303,0.4745186022201359
70,0.6718760079130369,0.7371509367267585,0.80242586554048,0.7846715328467153,0.5755395683453237,0.4313153305911436
71,0.7894903435616395,0.8433368681512902,0.8971833927409408,0.8248175182481752,0.5932203389830508,0.4971997308583128
72,0.7880563635969631,0.8422764227642275,0.896496481931492,0.7992700729927007,0.5132743362831859,0.410383376110236
73,0.7978827629499032,0.8492046659597031,0.900526568969503,0.8138686131386861,0.5486725663716815,0.45618583845410754
74,0.7932425840107343,0.8447507953340402,0.896259006657346,0.791970802919708,0.5365853658536586,0.4100863144085217
75,0.7880406657850261,0.8417108518911275,0.8953810379972289,0.7846715328467153,0.4684684684684685,0.35996425696602435
76,0.7714181056040708,0.8284906327324143,0.8855631598607578,0.8065693430656934,0.5826771653543308,0.4609385196307681
77,0.7924244072549308,0.8466595970307528,0.9008947868065748,0.8065693430656934,0.5470085470085471,0.44045145348374615
78,0.7942321652607587,0.8478614351360906,0.9014907050114225,0.7992700729927007,0.5132743362831859,0.410383376110236
79,0.7896587374891109,0.8429126899964653,0.8961666425038197,0.7956204379562044,0.5757575757575758,0.4423009039225219
80,0.7916210875786053,0.8452456698480028,0.8988702521174002,0.8138686131386861,0.5984251968503937,0.481521497854176
81,0.7750244045744366,0.8327324142806644,0.8904404239868922,0.8321167883211679,0.634920634920635,0.5312527398653866
82,0.7815292839426006,0.8380346412159775,0.8945399984893544,0.7992700729927007,0.5669291338582677,0.4403555414073603
83,0.8037166522178877,0.8545775892541533,0.9054385262904189,0.8029197080291971,0.5846153846153845,0.45755740266280653
84,0.8033876975243132,0.8535171438670909,0.9036465902098686,0.7992700729927007,0.5378151260504201,0.42251083028345215
85,0.7880793827010464,0.8415694591728525,0.8950595356446587,0.8138686131386861,0.6046511627906976,0.48572674056187526
86,0.7738654632419544,0.8333686815129021,0.8928718997838498,0.8284671532846716,0.6239999999999999,0.5191441671651554
87,0.801724453722517,0.855496641922941,0.9092688301233649,0.8321167883211679,0.6406250000000001,0.5347468555453161
88,0.8081008361748618,0.8569812654648284,0.905861694754795,0.8284671532846716,0.6115702479338844,0.5125800098031772
89,0.7874925526150268,0.84079179922234,0.8940910458296533,0.7956204379562044,0.5483870967741936,0.42297321768396723
90,0.8025513572537771,0.855213856486391,0.9078763557190049,0.8102189781021898,0.543859649122807,0.4463573696386316
91,0.8182512520186357,0.8677271120537292,0.9172029720888227,0.8357664233576643,0.6341463414634146,0.536907589970525
92,0.7908538698284835,0.846094026157653,0.9013341824868224,0.8284671532846716,0.6299212598425198,0.5226874543009916
93,0.7924512419860243,0.8448921880523151,0.8973331341186059,0.8284671532846716,0.6050420168067228,0.5095871503268263
94,0.7925773383109833,0.8457405443619653,0.8989037504129473,0.8248175182481752,0.6,0.500256374079398
95,0.7954551624045969,0.8492046659597031,0.9029541695148093,0.8175182481751825,0.5901639344262294,0.4822210871856667
96,0.8108930122211225,0.8605867797808412,0.9102805473405599,0.8211678832116789,0.6259541984732824,0.5101458079150069
97,0.809794635114061,0.8610816542948038,0.9123686734755465,0.8175182481751825,0.6093750000000001,0.4938364441480198
98,0.8005578417631645,0.8511841640155532,0.9018104862679419,0.8211678832116789,0.6016260162601627,0.49463383144985723
99,0.8123125278743635,0.8623541887592788,0.9123958496441942,0.8138686131386861,0.5920000000000001,0.4774421730862189
100,0.8095583359222807,0.8593142453163661,0.9090701547104516,0.8138686131386861,0.5984251968503937,0.481521497854176
101,0.8013222832134075,0.8524566984800283,0.903591113746649,0.8175182481751825,0.6212121212121213,0.5022467148086411
102,0.7930838077303871,0.8484270060091904,0.9037702042879937,0.8065693430656934,0.6074074074074075,0.4793705517368354
103,0.80875684499616,0.8618593142453163,0.9149617834944725,0.8211678832116789,0.5882352941176471,0.48781807031598273
104,0.8120352990405828,0.8641215977377165,0.9162078964348501,0.8357664233576643,0.6564885496183207,0.5503355581647802
105,0.8181075979292679,0.8675150229763168,0.9169224480233656,0.8357664233576643,0.6218487394957984,0.5313562303376698
106,0.8189511033868816,0.8687875574407918,0.9186240114947021,0.8248175182481752,0.6,0.500256374079398
107,0.8097359370107833,0.8607988688582539,0.9118618007057244,0.8175182481751825,0.6268656716417911,0.5066305462541614
108,0.8243655890208688,0.8722516790385296,0.9201377690561905,0.8102189781021898,0.5666666666666667,0.45705062262226487
109,0.8032908924203473,0.8570519618239659,0.9108130312275845,0.8211678832116789,0.5882352941176471,0.48781807031598273
110,0.8078326093429127,0.8570519618239659,0.9062713143050192,0.8284671532846716,0.6178861788617886,0.5157707107101911
111,0.8302363700480461,0.8773771650759986,0.9245179601039512,0.8467153284671532,0.661290322580645,0.5699144659212158
112,0.7998836542663522,0.8530929657122658,0.9063022771581793,0.8102189781021898,0.6000000000000001,0.47776870821328354
113,0.8168517030932209,0.866171792152704,0.9154918812121872,0.8138686131386861,0.5920000000000001,0.4774421730862189
114,0.8189934360896463,0.8702014846235419,0.9214095331574375,0.8357664233576643,0.628099173553719,0.5340222880758597
115,0.8103399871574524,0.8609402615765288,0.9115405359956053,0.8357664233576643,0.6564885496183207,0.5503355581647802
116,0.8056799789637812,0.8588193708024036,0.9119587626410259,0.8357664233576643,0.6341463414634146,0.536907589970525
117,0.8126162157430302,0.8657476139978791,0.9188790122527281,0.8394160583941606,0.6451612903225806,0.5489228590301803
118,0.8122463882396108,0.863202545068929,0.9141587018982472,0.8175182481751825,0.5614035087719299,0.46905210322203944
119,0.8098540673582179,0.8604453870625662,0.9110367067669146,0.8175182481751825,0.603174603174603,0.48982303992996157
120,0.807644167388085,0.8611170024743725,0.91458983756066,0.8357664233576643,0.6616541353383458,0.5541052287134056
121,0.8192678235043673,0.8694945210321668,0.9197212185599664,0.8284671532846716,0.656934306569343,0.5426128965029873
122,0.8076651741908754,0.8605160834217037,0.9133669926525321,0.8211678832116789,0.5811965811965812,0.48469034580579395
123,0.8038587633014342,0.8597384234711912,0.9156180836409482,0.8503649635036497,0.6917293233082707,0.593849949306985
124,0.8101229150783449,0.8617179215270413,0.9133129279757377,0.8467153284671532,0.6666666666666666,0.5726824398008117
125,0.8078244297669092,0.8583951926475787,0.9089659555282482,0.8248175182481752,0.6190476190476191,0.5105378898976741
126,0.8100599443735695,0.8622127960410039,0.9143656477084382,0.8394160583941606,0.6333333333333334,0.5434621255365313
127,0.8102240135908723,0.8601979498055851,0.9101718860202979,0.8284671532846716,0.591304347826087,0.5042686820819366
128,0.8105973255995853,0.8614351360904914,0.9122729465813975,0.8284671532846716,0.6802721088435374,0.5656425912126909
129,0.8122704001219021,0.8621420996818662,0.9120137992418302,0.8394160583941606,0.6562500000000001,0.5552020612439642
130,0.8101556835053377,0.8615058324496289,0.91285598139392,0.8394160583941606,0.6271186440677967,0.5410820714140151
131,0.8271040552672368,0.8747260516083423,0.9223480479494477,0.8394160583941606,0.6206896551724138,0.5389646166384976
132,0.8268323968201973,0.8747967479674797,0.9227610991147622,0.843065693430657,0.6504065040650405,0.5580444692308589
133,0.8238828083230245,0.8726758571933545,0.9214689060636845,0.8284671532846716,0.6666666666666667,0.5514842002883836
134,0.8236035674657702,0.874019088016967,0.9244346085681638,0.8248175182481752,0.6190476190476191,0.5105378898976741
135,0.8268782404574172,0.8730293389890421,0.919180437520667,0.8321167883211679,0.6229508196721311,0.5247951416045076
136,0.8258205935928494,0.8714740190880169,0.9171274445831844,0.8394160583941606,0.6451612903225806,0.5489228590301803
137,0.8305480828204166,0.8764934605867797,0.9224388383531428,0.8284671532846716,0.6178861788617886,0.5157707107101911
138,0.8097738047902049,0.8605867797808412,0.9113997547714775,0.8211678832116789,0.608,0.4982931701256872
139,0.8254556436211181,0.8716861081654294,0.9179165727097406,0.8102189781021898,0.6338028169014085,0.506226969730101
140,0.8174275248423937,0.8666313184870978,0.915835112131802,0.8284671532846716,0.6050420168067228,0.5095871503268263
141,0.8183772087602142,0.8666666666666666,0.9149561245731189,0.8138686131386861,0.5714285714285715,0.46604899030513924
142,0.8204381453074204,0.8698480028278545,0.9192578603482885,0.8394160583941606,0.6901408450704226,0.5823033112663948
143,0.8337517084423417,0.8803817603393426,0.9270118122363434,0.843065693430657,0.6324786324786326,0.5510486842888657
144,0.8195910080887576,0.8656769176387417,0.9117628271887257,0.8029197080291971,0.5970149253731344,0.46709850306075684
145,0.8125828012011655,0.8636267232237539,0.9146706452463422,0.8211678832116789,0.608,0.4982931701256872
146,0.8256492268876916,0.8714033227288794,0.9171574185700673,0.8284671532846716,0.6356589147286822,0.526389474113343
147,0.8091091927017277,0.8601626016260163,0.911216010550305,0.8248175182481752,0.5714285714285714,0.4893968524164614
148,0.8187079604245484,0.8698833510074232,0.921058741590298,0.8321167883211679,0.6166666666666667,0.5218592498079647
149,0.830715173199505,0.8780487804878049,0.9253823877761047,0.8540145985401459,0.6363636363636365,0.5816203202089183
150,0.8192584853569336,0.8699186991869919,0.9205789130170503,0.843065693430657,0.6559999999999999,0.560846161244092
151,0.8188879842986829,0.8673029338989041,0.9157178834991253,0.8321167883211679,0.5964912280701755,0.5144415703888552
152,0.8221241756172967,0.8710498409331918,0.919975506249087,0.8357664233576643,0.5945945945945946,0.5233365818266099
153,0.824283306821593,0.8750795334040297,0.9258757599864663,0.8503649635036497,0.6371681415929203,0.5706919943137865
154,0.8054211312875145,0.8542948038176034,0.9031684763476923,0.8211678832116789,0.6141732283464567,0.5021044760775838
155,0.8255850420183289,0.8739483916578296,0.9223117412973302,0.8065693430656934,0.5691056910569106,0.45236007292918945
156,0.8389426960296679,0.8839872746553551,0.9290318532810423,0.8540145985401459,0.6666666666666666,0.5866678769936645
157,0.8256482985778607,0.872746553552492,0.9198448085271232,0.8248175182481752,0.6190476190476191,0.5105378898976741
158,0.8179323645640216,0.8663838812301167,0.9148353978962117,0.8284671532846716,0.6115702479338844,0.5125800098031772
159,0.8175759801600017,0.8674443266171793,0.9173126730743569,0.8284671532846716,0.5765765765765766,0.4999976782750977
160,0.8338498897920507,0.8781901732060798,0.922530456620109,0.8248175182481752,0.5862068965517242,0.49435615720368464
161,0.8309319061207211,0.8772004241781549,0.9234689422355887,0.8394160583941606,0.6507936507936508,0.5519675898330991
162,0.8297269222128247,0.8752916224814421,0.9208563227500595,0.8029197080291971,0.5846153846153845,0.45755740266280653
163,0.8179145753020189,0.866313184870979,0.914711794439939,0.8175182481751825,0.5833333333333334,0.4786534983508315
164,0.8145634358895805,0.8645104277129726,0.9144574195363647,0.8321167883211679,0.6290322580645161,0.5279312521391448
165,0.8160709814864904,0.8645457758925413,0.9130205702985923,0.843065693430657,0.6504065040650405,0.5580444692308589
166,0.8231947371503726,0.8749734888653234,0.9267522405802743,0.843065693430657,0.6194690265486726,0.5477907631418507
167,0.809446783567406,0.8590314598798162,0.9086161361922265,0.8284671532846716,0.591304347826087,0.5042686820819366
168,0.8223836673635975,0.8714033227288794,0.9204229780941614,0.8503649635036497,0.6554621848739495,0.5748943903593569
169,0.8258901961139105,0.8746553552492046,0.9234205143844987,0.8394160583941606,0.6451612903225806,0.5489228590301803
170,0.8193623095396113,0.8687168610816541,0.918071412623697,0.8211678832116789,0.6259541984732824,0.5101458079150069
171,0.8340158612192154,0.8796041003888301,0.9251923395584447,0.8211678832116789,0.5739130434782609,0.48177281446707976
172,0.8270612459763996,0.873312124425592,0.9195630028747844,0.8321167883211679,0.603448275862069,0.5166603869210912
173,0.8387083743017529,0.884305408271474,0.929902442241195,0.8394160583941606,0.6333333333333334,0.5434621255365313
174,0.8503637138797098,0.8926829268292683,0.9350021397788268,0.8284671532846716,0.5607476635514019,0.4970311622392925
175,0.8274117038235924,0.874160480735242,0.9209092576468916,0.8357664233576643,0.6511627906976744,0.5467208408890768
176,0.8384092108925014,0.8841993637327678,0.9299895165730341,0.8357664233576643,0.6511627906976744,0.5467208408890768
177,0.8199054979534077,0.8708024036762106,0.9216993093990136,0.8357664233576643,0.6218487394957984,0.5313562303376698
178,0.8312075399279417,0.8771650759985862,0.9231226120692306,0.8284671532846716,0.6178861788617886,0.5157707107101911
179,0.8219437698261328,0.8711205372923293,0.9202973047585258,0.8284671532846716,0.6050420168067228,0.5095871503268263
180,0.830563138874833,0.8781194768469424,0.9256758148190517,0.8467153284671532,0.6557377049180327,0.5673691960233485
181,0.8134902309762672,0.8666666666666666,0.919843102357066,0.8321167883211679,0.6166666666666667,0.5218592498079647
182,0.8132783797097833,0.8637681159420288,0.9142578521742744,0.8248175182481752,0.5555555555555555,0.48560022510966605
183,0.8288799241996343,0.8768469423824673,0.9248139605653003,0.8394160583941606,0.6271186440677967,0.5410820714140151
184,0.8526026501171603,0.8950866030399435,0.9375705559627266,0.8576642335766423,0.6722689075630253,0.5966634703702004
185,0.8266605536936069,0.877589254153411,0.9285179546132152,0.8576642335766423,0.6776859504132232,0.5983491228939073
186,0.820039641881754,0.8699893955461294,0.9199391492105048,0.8284671532846716,0.5982905982905983,0.5068097919668179
187,0.8186844902118265,0.869777306468717,0.9208701227256074,0.8394160583941606,0.6393442622950819,0.546082168813928
188,0.8259187459753886,0.8732414280664546,0.9205641101575205,0.8248175182481752,0.6307692307692307,0.5181913193142376
189,0.815657367919693,0.8666666666666666,0.9176759654136402,0.8211678832116789,0.608,0.4982931701256872
190,0.8303651369872725,0.8791799222340048,0.927994707480737,0.8503649635036497,0.6611570247933884,0.5769068446212248
191,0.8314393680519716,0.8789678331565923,0.926496298261213,0.8357664233576643,0.6456692913385826,0.5432704325243994
192,0.821538425301838,0.869777306468717,0.918016187635596,0.8467153284671532,0.6557377049180327,0.5673691960233485
193,0.8095149671608038,0.8598798161894662,0.9102446652181285,0.8321167883211679,0.6101694915254238,0.519140901136164
194,0.8331178029768093,0.8799575821845175,0.9267973613922257,0.8503649635036497,0.6611570247933884,0.5769068446212248
195,0.8168401596692835,0.8651466949452103,0.9134532302211372,0.8284671532846716,0.6412213740458016,0.5302406830398935
196,0.7985305866872916,0.8536231884057971,0.9087157901243026,0.8357664233576643,0.6153846153846153,0.5289292381278418
197,0.8304632281582265,0.8804171085189113,0.9303709888795961,0.8503649635036497,0.6611570247933884,0.5769068446212248
198,0.8304319504708908,0.8780487804878049,0.925665610504719,0.8394160583941606,0.6071428571428571,0.5356284461286182
199,0.8069419683948096,0.8586072817249911,0.9102725950551727,0.8248175182481752,0.5862068965517242,0.49435615720368464
200,0.824098851591102,0.8714033227288794,0.9187077938666569,0.8394160583941606,0.6451612903225806,0.5489228590301803
201,0.8283168936905108,0.8753269706610108,0.9223370476315109,0.8284671532846716,0.6299212598425198,0.5226874543009916
202,0.8292852372009488,0.8758571933545422,0.9224291495081355,0.843065693430657,0.6504065040650405,0.5580444692308589
203,0.8115139727687459,0.8618593142453163,0.9122046557218866,0.8357664233576643,0.6341463414634146,0.536907589970525
204,0.8342145370034593,0.8818663838812301,0.9295182307590009,0.8467153284671532,0.65,0.5650650012650978
205,0.8021135191600757,0.8555673382820784,0.9090211574040812,0.8284671532846716,0.6178861788617886,0.5157707107101911
206,0.8135038569726879,0.8603746907034288,0.9072455244341696,0.791970802919708,0.6122448979591837,0.47247952918319025
207,0.8148196165533854,0.8651466949452103,0.9154737733370353,0.8321167883211679,0.6166666666666667,0.5218592498079647
208,0.8269773133013871,0.8769883351007423,0.9269993569000974,0.8467153284671532,0.6666666666666666,0.5726824398008117
209,0.8272884142680597,0.8761399787910923,0.9249915433141249,0.8540145985401459,0.6825396825396826,0.5933972897685242
210,0.8308115773769813,0.8769176387416048,0.9230237001062283,0.8394160583941606,0.6333333333333334,0.5434621255365313
211,0.8139441572614634,0.8656769176387417,0.9174096780160199,0.8284671532846716,0.6115702479338844,0.5125800098031772
212,0.808519431661488,0.8615058324496289,0.9144922332377697,0.8248175182481752,0.6065573770491803,0.5035081143950871
213,0.8228518625076756,0.872746553552492,0.9226412445973083,0.8357664233576643,0.6341463414634146,0.536907589970525
214,0.8262532843365573,0.8748674443266172,0.9234816043166771,0.8503649635036497,0.6495726495726495,0.5731681304498896
215,0.8085984600831813,0.8605160834217037,0.9124337067602262,0.8284671532846716,0.6356589147286822,0.526389474113343
216,0.8291814205208967,0.8776246023329798,0.9260677841450629,0.8321167883211679,0.634920634920635,0.5312527398653866
217,0.8206838802148108,0.8693531283138917,0.9180223764129726,0.8321167883211679,0.6461538461538463,0.5384026248647147
218,0.82653966320634,0.8748674443266172,0.9231952254468945,0.8321167883211679,0.6101694915254238,0.519140901136164
219,0.8279220145974507,0.8754330151997173,0.9229440158019838,0.8357664233576643,0.6456692913385826,0.5432704325243994
220,0.8182560978179101,0.8643336868151289,0.9104112758123477,0.8102189781021898,0.6176470588235294,0.49156380200149635
221,0.8235121975281225,0.8718981972428418,0.920284196957561,0.8065693430656934,0.6131386861313869,0.4842170074056508
222,0.8192098736420276,0.8685754683633792,0.9179410630847308,0.8175182481751825,0.6153846153846154,0.49798001376376055
223,0.8222137596518404,0.8702014846235419,0.9181892095952433,0.8138686131386861,0.6106870229007634,0.49005093279012013
224,0.8075681569475015,0.8593142453163661,0.9110603336852308,0.8357664233576643,0.628099173553719,0.5340222880758597
225,0.810329195009172,0.8630258041710851,0.9157224133329982,0.8357664233576643,0.6616541353383458,0.5541052287134056
226,0.8284628268277445,0.8762813715093672,0.92409991619099,0.8357664233576643,0.6341463414634146,0.536907589970525
227,0.8251462371387647,0.873453517143867,0.9217607971489693,0.843065693430657,0.6861313868613138,0.5815434892345449
228,0.8081528947771255,0.8607988688582539,0.9134448429393822,0.8394160583941606,0.6507936507936508,0.5519675898330991
229,0.8034168295430322,0.8569459172852597,0.9104750050274872,0.843065693430657,0.6766917293233083,0.5739775890101954
230,0.8087688557293666,0.8606928243195474,0.9126167929097282,0.843065693430657,0.6194690265486726,0.5477907631418507
231,0.8043880455699755,0.8576175326970662,0.910847019824157,0.8248175182481752,0.6417910447761194,0.5263965678508638
232,0.8113824439110784,0.8623541887592788,0.9133259336074793,0.8248175182481752,0.5862068965517242,0.49435615720368464
233,0.8207545626132874,0.8699186991869919,0.9190828357606965,0.8394160583941606,0.6615384615384615,0.5586139304151917
234,0.8184712700832407,0.8680805938494168,0.9176899176155929,0.8284671532846716,0.6466165413533834,0.534232868416616
235,0.7977594925693205,0.8520325203252032,0.9063055480810858,0.8394160583941606,0.6333333333333334,0.5434621255365313
236,0.8119666897229274,0.8643336868151289,0.9167006839073304,0.8467153284671532,0.671875,0.5756572669426123
237,0.7993222601563659,0.8545775892541533,0.9098329183519407,0.8394160583941606,0.6615384615384615,0.5586139304151917
238,0.8163221747790305,0.8647932131495227,0.913264251520015,0.8394160583941606,0.6393442622950819,0.546082168813928
239,0.8161751473673392,0.865464828561329,0.9147545097553188,0.8175182481751825,0.6212121212121213,0.5022467148086411
240,0.8183149854866972,0.8656769176387417,0.9130388497907861,0.8248175182481752,0.6307692307692307,0.5181913193142376
241,0.8155412804182413,0.864757864969954,0.9139744495216667,0.8357664233576643,0.64,0.5399951642046237
242,0.8256772826496093,0.8734181689642982,0.9211590552789872,0.8357664233576643,0.64,0.5399951642046237
243,0.8111187749770497,0.85835984446801,0.9056009139589702,0.8138686131386861,0.5984251968503937,0.481521497854176
244,0.8256573857590738,0.8731707317073171,0.9206840776555604,0.8467153284671532,0.671875,0.5756572669426123
245,0.810605554363831,0.8605867797808412,0.9105680051978514,0.8321167883211679,0.6567164179104477,0.546162589447566
246,0.8115079014647514,0.8600919052668788,0.9086759090690063,0.8065693430656934,0.5391304347826086,0.43678107923736614
247,0.8156049700230491,0.8670554966419229,0.9185060232607968,0.8394160583941606,0.6393442622950819,0.546082168813928
248,0.8124262373614797,0.8607281724991164,0.9090301076367531,0.8175182481751825,0.603174603174603,0.48982303992996157
249,0.8093883237570758,0.8615058324496289,0.9136233411421819,0.8394160583941606,0.6451612903225806,0.5489228590301803
250,0.818289608365501,0.8675150229763168,0.9167404375871325,0.8321167883211679,0.6101694915254238,0.519140901136164
251,0.8202211753230777,0.8704135737009543,0.9206059720788309,0.8613138686131386,0.7076923076923076,0.6192478470666227
