,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
38,0.7395145814624853,0.8358633776091083,0.9322121737557314,0.7692307692307693,0.7368421052631579,0.5407201139399461
39,0.5825782665503312,0.7049335863377609,0.8272889061251907,0.6923076923076923,0.6666666666666666,0.38227316990966415
40,0.6531030969590521,0.7637571157495257,0.8744111345399992,0.7846153846153846,0.7407407407407407,0.5817404099133792
41,0.6803812700667912,0.7903225806451611,0.9002638912235311,0.7538461538461538,0.7142857142857143,0.5113744176886577
42,0.6306283297562852,0.7419354838709679,0.8532426379856505,0.7230769230769231,0.6666666666666666,0.45290522543511796
43,0.637192522618666,0.75426944971537,0.871346376812074,0.7230769230769231,0.6538461538461539,0.4600442022212694
44,0.6226811258544754,0.7381404174573055,0.8535997090601356,0.7076923076923077,0.6274509803921569,0.43122877254358816
45,0.6459719081283513,0.7485768500948767,0.8511817920614022,0.6461538461538462,0.43902439024390244,0.3611861126478141
46,0.6242429196990574,0.7395635673624289,0.8548842150258004,0.7230769230769231,0.6666666666666666,0.45290522543511796
47,0.6850122838163427,0.7922201138519925,0.8994279438876424,0.7384615384615385,0.6792452830188679,0.4887130638501451
48,0.47591070634602556,0.6038899430740038,0.7318691798019821,0.5692307692307692,0.5882352941176471,0.1464169135275868
49,0.5753536895012406,0.6992409867172676,0.8231282839332947,0.676923076923077,0.6666666666666666,0.35355466119572365
50,0.5833506130041286,0.7035104364326376,0.8236702598611465,0.6923076923076923,0.6428571428571429,0.38474837140384716
51,0.7246904891100158,0.823529411764706,0.9223683344193961,0.7230769230769231,0.6538461538461539,0.4600442022212694
52,0.6117141195801966,0.7296015180265655,0.8474889164729343,0.7076923076923077,0.6984126984126984,0.4151660632807693
53,0.6086918532304385,0.7167931688804553,0.8248944845304721,0.6923076923076923,0.6,0.40217149256353746
54,0.6445302598729621,0.7599620493358633,0.8753938387987645,0.7230769230769231,0.6896551724137931,0.44523265049614974
55,0.7541795387736953,0.8519924098671726,0.94980528096065,0.7846153846153846,0.7407407407407407,0.5817404099133792
56,0.5227706056598082,0.6442125237191653,0.7656544417785224,0.6,0.6285714285714286,0.21377306830183915
57,0.5693375024385335,0.6940227703984819,0.8187080383584303,0.6615384615384615,0.6071428571428571,0.32143534826144193
58,0.4983759140843071,0.6295066413662239,0.7606373686481407,0.6307692307692307,0.625,0.2625593596547331
59,0.4865621738201089,0.6148007590132828,0.7430393442064567,0.5692307692307692,0.6,0.15089863644835705
60,0.43449489710696826,0.5668880455407969,0.6992811939746255,0.6153846153846154,0.576271186440678,0.22680266997410503
61,0.40344750418404746,0.5332068311195447,0.6629661580550419,0.5384615384615384,0.5714285714285714,0.08802420459487495
62,0.4885955304048307,0.6176470588235293,0.7466985872422279,0.6,0.6060606060606061,0.20437299291080102
63,0.44918797283270556,0.5725806451612904,0.6959733174898751,0.5538461538461539,0.5915492957746479,0.12175581373539467
64,0.6245844876389328,0.743358633776091,0.8621327799132492,0.6923076923076923,0.6296296296296297,0.38848763319598745
65,0.6213865574962044,0.7386148007590131,0.8558430440218218,0.7384615384615385,0.6792452830188679,0.4887130638501451
66,0.49952504731879677,0.6209677419354839,0.742410436552171,0.6307692307692307,0.6571428571428571,0.27664750015532125
67,0.5835237791886272,0.7068311195445921,0.830138459900557,0.7076923076923077,0.6666666666666666,0.41497125023298187
68,0.5627427937315705,0.6935483870967741,0.8243539804619777,0.7076923076923077,0.6545454545454545,0.4183037369945186
69,0.554200262522219,0.6778937381404174,0.8015872137586159,0.676923076923077,0.6557377049180327,0.3517116622185878
70,0.6416675358520572,0.7604364326375711,0.879205329423085,0.7692307692307693,0.7169811320754716,0.5538080416170702
71,0.5865654131914182,0.700189753320683,0.8138140934499478,0.7076923076923077,0.7323943661971831,0.43832092944742085
72,0.5189886181078919,0.6385199240986718,0.7580512300894516,0.6,0.6285714285714286,0.21377306830183915
73,0.5371447520381172,0.6631878557874763,0.7892309595368354,0.676923076923077,0.6557377049180327,0.3517116622185878
74,0.6290065460855697,0.7481024667931689,0.8671983875007682,0.7076923076923077,0.6666666666666666,0.41497125023298187
75,0.5468456387006779,0.6774193548387096,0.8079930709767413,0.6923076923076923,0.6296296296296297,0.38848763319598745
76,0.5788067932354256,0.7044592030360531,0.8301116128366807,0.6615384615384615,0.6333333333333333,0.32030869099662634
77,0.6138412133603189,0.7300759013282733,0.8463105892962276,0.7076923076923077,0.6666666666666666,0.41497125023298187
78,0.6252350081398739,0.7390891840607211,0.8529433599815683,0.7230769230769231,0.6666666666666666,0.45290522543511796
79,0.6659134347490797,0.7765654648956358,0.8872174950421919,0.7692307692307693,0.7272727272727273,0.545955112133691
80,0.5981912848870602,0.722011385199241,0.8458314855114218,0.6923076923076923,0.6153846153846154,0.39417884287240923
81,0.7397290430178616,0.8358633776091083,0.9319977122003551,0.7846153846153846,0.7407407407407407,0.5817404099133792
82,0.6445434022113808,0.7590132827324477,0.8734831632535146,0.6923076923076923,0.7058823529411765,0.39522996919538134
83,0.6394758481207373,0.7580645161290321,0.876653184137327,0.6615384615384615,0.5217391304347826,0.3542905892510815
84,0.649719506916078,0.7628083491461101,0.8758971913761421,0.7538461538461538,0.7241379310344828,0.507738314172715
85,0.7610000532620289,0.8553130929791272,0.9496261326962254,0.8153846153846154,0.8,0.6301310855618155
86,0.6824579662880297,0.7827324478178367,0.8830069293476437,0.7384615384615385,0.6382978723404256,0.5269351582866805
87,0.5749958143813435,0.6992409867172676,0.8234861590531918,0.6923076923076923,0.5833333333333334,0.41298415480278167
88,0.5621632844439257,0.6925996204933585,0.8230359565427914,0.676923076923077,0.6037735849056604,0.358523108316295
89,0.6398182511516233,0.7537950664136625,0.8677718816757016,0.6923076923076923,0.5833333333333334,0.41298415480278167
90,0.6201809161235039,0.7338709677419356,0.8475610193603673,0.7076923076923077,0.6666666666666666,0.41497125023298187
91,0.455614013439654,0.5825426944971536,0.7094713755546531,0.5846153846153846,0.6086956521739131,0.17982398626950324
92,0.6442764753970172,0.7466793168880456,0.849082158379074,0.6923076923076923,0.5238095238095238,0.4726700385601453
93,0.6579519716063046,0.7694497153700192,0.8809474591337337,0.7230769230769231,0.5909090909090909,0.5236349380886428
94,0.6644167524648636,0.7751423149905122,0.8858678775161608,0.7076923076923077,0.6274509803921569,0.43122877254358816
95,0.5997111171289715,0.7210626185958254,0.8424141200626794,0.6923076923076923,0.6551724137931034,0.38272698681958445
96,0.5596561405386479,0.6859582542694497,0.8122603680002515,0.6461538461538462,0.5964912280701754,0.28922238652601767
97,0.6318010922674341,0.7476280834914611,0.8634550747154882,0.7538461538461538,0.7037037037037037,0.5173228176742486
98,0.5710510724502703,0.6935483870967741,0.816045701743278,0.6923076923076923,0.6153846153846154,0.39417884287240923
99,0.7029955412503366,0.8074003795066415,0.9118052177629463,0.7384615384615385,0.6530612244897959,0.5104362992280636
100,0.6256182876353639,0.7452561669829222,0.8648940463304805,0.6923076923076923,0.696969696969697,0.3897345446205973
101,0.5635846503669631,0.6892789373814042,0.8149732243958453,0.6461538461538462,0.6229508196721312,0.28992447831532236
102,0.7611194710522506,0.8510436432637573,0.9409678154752639,0.7230769230769231,0.6538461538461539,0.4600442022212694
103,0.5312131873233727,0.666034155597723,0.8008551238720734,0.7076923076923077,0.6415094339622641,0.4236180860832201
104,0.4596948650915803,0.594876660341556,0.7300584555915316,0.6,0.5806451612903226,0.198292220113852
105,0.6568231322456424,0.7680265654648956,0.8792299986841488,0.7230769230769231,0.7,0.444237648822702
106,0.5926104180938093,0.7092030360531308,0.8257956540124524,0.7230769230769231,0.64,0.46989467136309687
107,0.5992837448870497,0.7153700189753319,0.8314562930636141,0.7384615384615385,0.6666666666666666,0.49796655877057205
108,0.5289114967605155,0.6608159392789373,0.7927203817973592,0.6,0.5806451612903226,0.198292220113852
109,0.5943829363353706,0.7205882352941176,0.8467935342528646,0.7230769230769231,0.64,0.46989467136309687
110,0.5835403223924235,0.7077798861480075,0.8320194499035914,0.6615384615384615,0.5769230769230769,0.3283134835235491
111,0.5682531925930869,0.691650853889943,0.815048515186799,0.676923076923077,0.6557377049180327,0.3517116622185878
112,0.5949167566457201,0.7139468690702088,0.8329769814946975,0.6615384615384615,0.65625,0.32417076173977877
113,0.5898226219275758,0.7148956356736244,0.8399686494196729,0.7384615384615385,0.6666666666666666,0.49796655877057205
114,0.6107140805642718,0.7291271347248577,0.8475401888854436,0.7384615384615385,0.6666666666666666,0.49796655877057205
115,0.621710865094915,0.7362428842504743,0.8507749034060337,0.6923076923076923,0.696969696969697,0.3897345446205973
116,0.6267386196532421,0.7428842504743832,0.8590298812955244,0.7230769230769231,0.64,0.46989467136309687
117,0.6339898394081461,0.7509487666034155,0.8679076937986848,0.7384615384615385,0.6666666666666666,0.49796655877057205
118,0.5867645050489527,0.7148956356736244,0.843026766298296,0.676923076923077,0.5333333333333333,0.39884732849660104
119,0.7577480108253315,0.8500948766603417,0.9424417424953518,0.7538461538461538,0.7419354838709677,0.5066413662239089
120,0.575057764841785,0.7039848197343453,0.8329118746269057,0.6923076923076923,0.6551724137931034,0.38272698681958445
121,0.654519035520494,0.7732447817836813,0.8919705280468686,0.7384615384615385,0.711864406779661,0.4756157256418996
122,0.43925069891286217,0.5787476280834914,0.7182445572541207,0.6461538461538462,0.6349206349206349,0.291943259110678
123,0.6794743473306254,0.7922201138519925,0.9049658803733597,0.7846153846153846,0.7586206896551724,0.5702439778492803
124,0.626603571815974,0.7476280834914611,0.8686525951669483,0.6923076923076923,0.6774193548387096,0.38330170777988615
125,0.6056424940562417,0.7319734345351044,0.8583043750139672,0.7230769230769231,0.6896551724137931,0.44523265049614974
126,0.6360679062464648,0.7571157495256168,0.8781635928047687,0.7230769230769231,0.7,0.444237648822702
127,0.6091425383858344,0.734819734345351,0.8604969303048675,0.6461538461538462,0.5306122448979592,0.3039319872996976
128,0.7155137557366877,0.821157495256167,0.9268012347756462,0.7076923076923077,0.5957446808510638,0.4554303873291977
129,0.7178620964157216,0.8206831119544592,0.9235041274931968,0.7230769230769231,0.6538461538461539,0.4600442022212694
130,0.6455494659537971,0.7647058823529412,0.8838622987520853,0.6615384615384615,0.5416666666666666,0.34289546012345845
131,0.6507047200254086,0.7741935483870966,0.8976823767487847,0.7384615384615385,0.7301587301587301,0.476777465365815
132,0.5637394735635419,0.6944971537001897,0.8252548338368375,0.7230769230769231,0.6785714285714286,0.4480613945462524
133,0.608421572587259,0.7371916508538899,0.8659617291205208,0.676923076923077,0.6181818181818182,0.35447804942493244
134,0.6839992256971288,0.7941176470588235,0.9042360684205182,0.7230769230769231,0.7352941176470589,0.45743323311233
135,0.5733366188870878,0.70303605313093,0.8327354873747722,0.6307692307692307,0.5862068965517241,0.25771565946645386
136,0.6811610513072983,0.7917457305502847,0.9023304097932712,0.7076923076923077,0.6274509803921569,0.43122877254358816
137,0.6512146324841126,0.7722960151802657,0.8933773978764188,0.7692307692307693,0.7457627118644068,0.5378189895588482
138,0.6477385338436291,0.7647058823529412,0.8816732308622534,0.7384615384615385,0.711864406779661,0.4756157256418996
139,0.6493442407911467,0.7689753320683114,0.888606423345476,0.7538461538461538,0.7241379310344828,0.507738314172715
140,0.6776802534855544,0.7941176470588235,0.9105550406320926,0.7846153846153846,0.7666666666666667,0.5681666066487776
141,0.6198882075783455,0.7447817836812144,0.8696753597840833,0.7230769230769231,0.6785714285714286,0.4480613945462524
142,0.6888321426760368,0.8021821631878557,0.9155321836996747,0.7692307692307693,0.7619047619047619,0.5383888674508607
143,0.615956310369296,0.7352941176470588,0.8546319249248215,0.6461538461538462,0.6666666666666666,0.30483531362263383
144,0.6276868132603143,0.7495256166982923,0.8713644201362704,0.7384615384615385,0.7017543859649122,0.477845682086464
145,0.6271363960331204,0.7466793168880456,0.8662222377429707,0.7230769230769231,0.71875,0.4473935659098701
146,0.6565785396088331,0.7727703984819735,0.8889622573551139,0.7076923076923077,0.6274509803921569,0.43122877254358816
147,0.6940683377540515,0.8036053130929791,0.9131422884319067,0.7384615384615385,0.6666666666666666,0.49796655877057205
148,0.7184987317470111,0.8259013282732447,0.9333039247994783,0.7692307692307693,0.7761194029850746,0.5471940137859033
149,0.6755816990345606,0.7907969639468692,0.9060122288591778,0.7230769230769231,0.6896551724137931,0.44523265049614974
150,0.7085007285417129,0.8183111954459202,0.9281216623501276,0.7384615384615385,0.711864406779661,0.4756157256418996
151,0.6376006722106314,0.7561669829222012,0.874733293633771,0.676923076923077,0.6037735849056604,0.358523108316295
152,0.618116160926058,0.7438330170777988,0.8695498732295396,0.7076923076923077,0.6545454545454545,0.4183037369945186
153,0.654332969839034,0.7708728652751423,0.8874127607112506,0.7230769230769231,0.6666666666666666,0.45290522543511796
154,0.6437405485580006,0.7623339658444023,0.880927383130804,0.676923076923077,0.5531914893617021,0.383925616371715
155,0.5956883722587059,0.723908918406072,0.8521294645534381,0.6923076923076923,0.6428571428571429,0.38474837140384716
156,0.5978239633222067,0.723908918406072,0.8499938734899373,0.676923076923077,0.6956521739130435,0.3673409772991991
157,0.6027520754030735,0.7286527514231499,0.8545534274432263,0.7076923076923077,0.6666666666666666,0.41497125023298187
158,0.6487578676528561,0.7666034155597722,0.8844489634666882,0.7230769230769231,0.6785714285714286,0.4480613945462524
159,0.641681739764585,0.7609108159392789,0.8801398921139728,0.6923076923076923,0.6,0.40217149256353746
160,0.7296506928053099,0.8358633776091083,0.9420760624129068,0.7846153846153846,0.7407407407407407,0.5817404099133792
161,0.7308089775661953,0.8377609108159393,0.9447128440656832,0.7846153846153846,0.7407407407407407,0.5817404099133792
162,0.6488361433482444,0.7680265654648956,0.8872169875815468,0.7384615384615385,0.6530612244897959,0.5104362992280636
163,0.6884879955516294,0.8017077798861479,0.9149275642206665,0.7384615384615385,0.6530612244897959,0.5104362992280636
164,0.6342211422935421,0.7571157495256168,0.8800103567576915,0.7538461538461538,0.7241379310344828,0.507738314172715
165,0.6978648025486437,0.8078747628083492,0.9178847230680548,0.7076923076923077,0.6415094339622641,0.4236180860832201
166,0.6870698022251364,0.7988614800759014,0.9106531579266665,0.7692307692307693,0.7169811320754716,0.5538080416170702
167,0.7125560303083474,0.8244781783681213,0.9364003264278953,0.7846153846153846,0.7407407407407407,0.5817404099133792
168,0.6709501879858641,0.7874762808349146,0.9040023736839651,0.7538461538461538,0.7037037037037037,0.5173228176742486
169,0.6210977550859625,0.7481024667931689,0.8751071785003753,0.7076923076923077,0.6274509803921569,0.43122877254358816
170,0.6624764345553753,0.7789373814041746,0.8953983282529738,0.7692307692307693,0.7272727272727273,0.545955112133691
171,0.6777714320883363,0.7936432637571157,0.909515095425895,0.7384615384615385,0.6530612244897959,0.5104362992280636
172,0.6976098943029686,0.8055028462998103,0.913395798296652,0.7384615384615385,0.6666666666666666,0.49796655877057205
173,0.6563854769864479,0.7765654648956358,0.8967454528048238,0.7384615384615385,0.6909090909090909,0.4821294245641048
174,0.681964487303532,0.7941176470588235,0.906270806814115,0.7384615384615385,0.6530612244897959,0.5104362992280636
175,0.6442384443679842,0.7647058823529412,0.8851733203378983,0.7692307692307693,0.7272727272727273,0.545955112133691
176,0.6724583428775623,0.7851043643263759,0.8977503857751894,0.8153846153846154,0.8125,0.6322277721650071
177,0.6517420053124797,0.7732447817836813,0.8947475582548828,0.7692307692307693,0.7272727272727273,0.545955112133691
178,0.6760774063914681,0.7907969639468692,0.9055165215022702,0.7076923076923077,0.6415094339622641,0.4236180860832201
179,0.6585546834041413,0.776091081593928,0.8936274797837148,0.7538461538461538,0.7333333333333333,0.5062021277357398
180,0.6079959358709738,0.7343453510436434,0.860694766216313,0.6615384615384615,0.56,0.33444831376397804
181,0.6902319530712089,0.799810246679317,0.9093885402874251,0.7692307692307693,0.7457627118644068,0.5378189895588482
182,0.6846311705269541,0.7974383301707778,0.9102454898146015,0.7538461538461538,0.7419354838709677,0.5066413662239089
183,0.6969079312428355,0.8097722960151802,0.9226366607875249,0.7384615384615385,0.6792452830188679,0.4887130638501451
184,0.6397886934556252,0.7623339658444023,0.8848792382331794,0.6923076923076923,0.6,0.40217149256353746
185,0.6736904186413692,0.788899430740038,0.9041084428387067,0.7692307692307693,0.7692307692307693,0.5417457305502846
186,0.7090498851252236,0.8178368121442124,0.9266237391632013,0.7230769230769231,0.6785714285714286,0.4480613945462524
187,0.7060675116282443,0.818785578747628,0.9315036458670117,0.7846153846153846,0.7586206896551724,0.5702439778492803
188,0.6313775592626975,0.7533206831119544,0.8752638069612114,0.6615384615384615,0.6071428571428571,0.32143534826144193
189,0.6630794498887395,0.7817836812144211,0.9004879125401027,0.7076923076923077,0.6415094339622641,0.4236180860832201
190,0.6571282330961022,0.7751423149905122,0.8931563968849222,0.7384615384615385,0.6909090909090909,0.4821294245641048
191,0.6565666354775499,0.776091081593928,0.8956155277103062,0.7384615384615385,0.7213114754098361,0.47528603002511866
192,0.7139584309876663,0.8240037950664137,0.9340491591451612,0.7538461538461538,0.7241379310344828,0.507738314172715
193,0.6738234101116981,0.7898481973434534,0.9058729845752086,0.7384615384615385,0.6909090909090909,0.4821294245641048
194,0.6935561667884436,0.8074003795066415,0.9212445922248393,0.7692307692307693,0.7169811320754716,0.5538080416170702
195,0.6334152175965709,0.7490512333965845,0.8646872491965981,0.676923076923077,0.704225352112676,0.37500790630501557
196,0.7022669402924091,0.8145161290322581,0.9267653177721071,0.7384615384615385,0.6792452830188679,0.4887130638501451
197,0.7372511665484709,0.8410815939278936,0.9449120213073163,0.7692307692307693,0.7169811320754716,0.5538080416170702
198,0.7566315123589726,0.8576850094876661,0.9587385066163596,0.8307692307692308,0.8253968253968254,0.661611671620952
199,0.6400125258084514,0.7647058823529412,0.8893992388974311,0.6923076923076923,0.5652173913043478,0.4273981711600348
200,0.7050499880688791,0.8149905123339659,0.9249310365990527,0.7846153846153846,0.75,0.5746874408310628
201,0.634409833516001,0.7590132827324477,0.8836167319488945,0.7384615384615385,0.7213114754098361,0.47528603002511866
202,0.7275655080324117,0.8315939278937382,0.9356223477550647,0.7692307692307693,0.7272727272727273,0.545955112133691
203,0.7356582310789636,0.8410815939278936,0.9465049567768237,0.8,0.7719298245614035,0.6035945457934282
204,0.6509017885190823,0.7694497153700192,0.887997642220956,0.6923076923076923,0.5652173913043478,0.4273981711600348
205,0.7049649570284399,0.8173624288425047,0.9297599006565694,0.7538461538461538,0.7037037037037037,0.5173228176742486
206,0.6605435978304783,0.7789373814041746,0.8973311649778708,0.7538461538461538,0.6923076923076923,0.5259095615701296
207,0.6824625040949628,0.7941176470588235,0.9057727900226842,0.7538461538461538,0.7419354838709677,0.5066413662239089
208,0.6924925123468387,0.8055028462998103,0.9185131802527818,0.7230769230769231,0.6896551724137931,0.44523265049614974
209,0.6677321236968001,0.7817836812144211,0.8958352387320421,0.6923076923076923,0.6428571428571429,0.38474837140384716
210,0.7022412472247465,0.8121442125237192,0.9220471778226919,0.7384615384615385,0.6909090909090909,0.4821294245641048
211,0.6463863785132834,0.7647058823529412,0.8830253861925991,0.676923076923077,0.5333333333333333,0.39884732849660104
212,0.686511129363102,0.8021821631878557,0.9178531970126095,0.7076923076923077,0.6415094339622641,0.4236180860832201
213,0.6763691965194318,0.7922201138519925,0.9080710311845532,0.7384615384615385,0.6909090909090909,0.4821294245641048
214,0.6900054141472495,0.8036053130929791,0.9172052120387088,0.7846153846153846,0.7586206896551724,0.5702439778492803
215,0.6593951777287018,0.776091081593928,0.8927869854591542,0.7230769230769231,0.6896551724137931,0.44523265049614974
216,0.6956735601281838,0.8074003795066415,0.9191271988850991,0.7692307692307693,0.7457627118644068,0.5378189895588482
217,0.6541318953581627,0.7751423149905122,0.8961527346228617,0.7076923076923077,0.6415094339622641,0.4236180860832201
218,0.6974664374766,0.810246679316888,0.923026921157176,0.7692307692307693,0.7457627118644068,0.5378189895588482
219,0.6637218345409297,0.7808349146110057,0.8979479946810818,0.7076923076923077,0.6122448979591837,0.4416015285852749
220,0.6667623354079864,0.7827324478178367,0.898702560227687,0.7230769230769231,0.64,0.46989467136309687
221,0.6467825766357063,0.7675521821631878,0.8883217876906693,0.6461538461538462,0.5306122448979592,0.3039319872996976
222,0.6044697514368691,0.73292220113852,0.861374650840171,0.7076923076923077,0.6122448979591837,0.4416015285852749
223,0.6783372784532028,0.7941176470588235,0.9098980156644442,0.7230769230769231,0.6666666666666666,0.45290522543511796
224,0.6695736714741624,0.786527514231499,0.9034813569888357,0.7076923076923077,0.6415094339622641,0.4236180860832201
225,0.7152237889924251,0.8202087286527516,0.9251936683130781,0.6923076923076923,0.5833333333333334,0.41298415480278167
226,0.6741958296901007,0.7903225806451611,0.9064493316002216,0.676923076923077,0.5531914893617021,0.383925616371715
227,0.6441616828183253,0.7656546489563568,0.8871476150943883,0.7230769230769231,0.6785714285714286,0.4480613945462524
228,0.6676331850803648,0.7846299810246681,0.9016267769689713,0.7384615384615385,0.6909090909090909,0.4821294245641048
229,0.6064894117377381,0.7314990512333964,0.8565086907290548,0.676923076923077,0.6181818181818182,0.35447804942493244
230,0.6756285625688897,0.7898481973434534,0.904067832118017,0.7230769230769231,0.6666666666666666,0.45290522543511796
231,0.6016295087347561,0.7300759013282733,0.8585222939217905,0.676923076923077,0.6181818181818182,0.35447804942493244
232,0.6078610427438071,0.73292220113852,0.8579833595332329,0.5846153846153846,0.49056603773584906,0.1632381750155198
233,0.6178548362820575,0.7447817836812144,0.8717087310803713,0.6307692307692307,0.4782608695652174,0.2811830073421282
234,0.6436383715536511,0.7675521821631878,0.8914659927727244,0.7076923076923077,0.6274509803921569,0.43122877254358816
235,0.6861436476165884,0.8036053130929791,0.9210669785693698,0.7230769230769231,0.6666666666666666,0.45290522543511796
236,0.561804870019581,0.6944971537001897,0.8271894373807984,0.5846153846153846,0.4489795918367347,0.1662624460141203
237,0.6739513738984168,0.786527514231499,0.8991036545645813,0.6923076923076923,0.6,0.40217149256353746
238,0.7029502810093053,0.8111954459203036,0.9194406108313018,0.7538461538461538,0.68,0.5376178501626563
239,0.5932757939908516,0.7210626185958254,0.8488494432007992,0.6615384615384615,0.6206896551724138,0.32022132314301915
240,0.6768970353155696,0.7903225806451611,0.9037481259747527,0.7538461538461538,0.6923076923076923,0.5259095615701296
241,0.6179411952143236,0.7400379506641367,0.8621347061139498,0.676923076923077,0.5333333333333333,0.39884732849660104
242,0.6453245474697541,0.7656546489563568,0.8859847504429595,0.6923076923076923,0.6296296296296297,0.38848763319598745
243,0.582663892312961,0.7182163187855789,0.8537687452581968,0.7384615384615385,0.6530612244897959,0.5104362992280636
244,0.6126625751308356,0.7386148007590131,0.8645670263871906,0.676923076923077,0.5714285714285714,0.37276675794248626
245,0.6106005290619559,0.7381404174573055,0.8656803058526551,0.7384615384615385,0.6666666666666666,0.49796655877057205
246,0.6471621797703073,0.76707779886148,0.8869934179526526,0.6923076923076923,0.6296296296296297,0.38848763319598745
247,0.6024952638725175,0.7272296015180265,0.8519639391635355,0.6923076923076923,0.7058823529411765,0.39522996919538134
248,0.6088731373307761,0.7362428842504743,0.8636126311701726,0.7538461538461538,0.7333333333333333,0.5062021277357398
249,0.6005201024520581,0.7262808349146112,0.8520415673771642,0.6615384615384615,0.6071428571428571,0.32143534826144193
250,0.6930923508889864,0.8040796963946869,0.9150670419003875,0.7538461538461538,0.7037037037037037,0.5173228176742486
251,0.6404412295469535,0.7647058823529412,0.888970535158929,0.7384615384615385,0.7017543859649122,0.477845682086464
252,0.6509561438256254,0.7703984819734345,0.8898408201212437,0.7384615384615385,0.6792452830188679,0.4887130638501451
253,0.5780429702999161,0.7077798861480075,0.8375168019960988,0.6615384615384615,0.5769230769230769,0.3283134835235491
