,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
33,175,0.6902656820869395,0.7979127134724858,0.9055597448580321,0.6461538461538462,0.4888888888888889,0.32391936216053435
34,180,0.7048744223450715,0.8149905123339659,0.9251066023228603,0.7384615384615385,0.6530612244897959,0.5104362992280636
35,185,0.6962408183636195,0.8074003795066415,0.9185599406496634,0.7384615384615385,0.6530612244897959,0.5104362992280636
36,190,0.7206944241544313,0.8225806451612904,0.9244668661681494,0.7538461538461538,0.7333333333333333,0.5062021277357398
37,195,0.6423667562488491,0.7609108159392789,0.8794548756297087,0.7230769230769231,0.64,0.46989467136309687
38,200,0.7098285120227479,0.818785578747628,0.9277426454725082,0.676923076923077,0.5333333333333333,0.39884732849660104
39,205,0.7240752048930502,0.8292220113851992,0.9343688178773483,0.7692307692307693,0.7368421052631579,0.5407201139399461
40,210,0.6797106749484115,0.7950664136622391,0.9104221523760666,0.7692307692307693,0.7368421052631579,0.5407201139399461
41,215,0.6971943926272361,0.808349146110057,0.9195038995928779,0.7538461538461538,0.7037037037037037,0.5173228176742486
42,220,0.7164893814249904,0.821157495256167,0.9258256090873436,0.7230769230769231,0.6538461538461539,0.4600442022212694
43,225,0.7784077994000612,0.8709677419354839,0.9635276844709065,0.7230769230769231,0.6086956521739131,0.5005057530689881
44,230,0.677641935079629,0.791271347248577,0.9049007594175249,0.7538461538461538,0.6923076923076923,0.5259095615701296
45,235,0.7043844440250737,0.8149905123339659,0.9255965806428581,0.7846153846153846,0.7407407407407407,0.5817404099133792
46,240,0.7054947668885554,0.8135673624288425,0.9216399579691297,0.6923076923076923,0.5652173913043478,0.4273981711600348
47,245,0.6900693107746952,0.8012333965844401,0.912397482394185,0.6923076923076923,0.5652173913043478,0.4273981711600348
48,250,0.7237331924582153,0.8292220113851992,0.9347108303121832,0.7384615384615385,0.6530612244897959,0.5104362992280636
49,255,0.6851184601482153,0.7960151802656547,0.906911900383094,0.7538461538461538,0.6923076923076923,0.5259095615701296
50,260,0.5793693882775857,0.7068311195445921,0.8342928508115985,0.6461538461538462,0.5106382978723404,0.31242084541423226
51,265,0.6873437893647089,0.8002846299810248,0.9132254705973407,0.7076923076923077,0.6122448979591837,0.4416015285852749
52,270,0.7043991112462343,0.8145161290322581,0.9246331468182819,0.7538461538461538,0.6923076923076923,0.5259095615701296
53,275,0.6344039807103763,0.7528462998102466,0.871288618910117,0.7384615384615385,0.6792452830188679,0.4887130638501451
54,280,0.7195472579774296,0.8273244781783683,0.935101698379307,0.7692307692307693,0.7169811320754716,0.5538080416170702
55,285,0.620516941145406,0.7447817836812144,0.8690466262170228,0.7230769230769231,0.6896551724137931,0.44523265049614974
56,290,0.7331351029018089,0.8377609108159393,0.9423867187300696,0.8,0.7547169811320755,0.6189030193839953
57,295,0.7520960372975523,0.851518026565465,0.9509400158333778,0.7692307692307693,0.6938775510204082,0.5792710698708522
58,300,0.6746812747669019,0.7884250474383302,0.9021688201097585,0.6923076923076923,0.5833333333333334,0.41298415480278167
59,305,0.6635416360183192,0.7789373814041746,0.89433312679003,0.6923076923076923,0.5454545454545454,0.44662980013443065
60,310,0.7071728506701942,0.8178368121442124,0.9285007736182307,0.8,0.7796610169491526,0.6000222534757969
61,315,0.6624539750656313,0.7827324478178367,0.9030109205700421,0.6923076923076923,0.6,0.40217149256353746
62,320,0.6852211861187357,0.8012333965844401,0.9172456070501446,0.6615384615384615,0.5217391304347826,0.3542905892510815
63,325,0.7472054000258641,0.8500948766603417,0.9529843532948192,0.7230769230769231,0.625,0.48307284948210494
64,330,0.7105715901136089,0.8221062618595826,0.9336409336055562,0.676923076923077,0.5333333333333333,0.39884732849660104
65,335,0.696991541111443,0.8074003795066415,0.9178092179018399,0.6307692307692307,0.42857142857142855,0.3083729663333568
66,340,0.6455508468817447,0.7685009487666036,0.8914510506514625,0.676923076923077,0.5531914893617021,0.383925616371715
67,345,0.7055877659548547,0.8216318785578748,0.9376759911608948,0.7538461538461538,0.6666666666666666,0.5531615441614283
68,350,0.623116808679005,0.7485768500948767,0.8740368915107485,0.6923076923076923,0.5652173913043478,0.4273981711600348
69,355,0.6490014831016907,0.7718216318785579,0.8946417806554251,0.6307692307692307,0.45454545454545453,0.2926195242260063
70,360,0.7044646072081467,0.8178368121442124,0.9312090170802781,0.6923076923076923,0.5652173913043478,0.4273981711600348
71,365,0.6114127509017676,0.7381404174573055,0.8648680840128434,0.6307692307692307,0.42857142857142855,0.3083729663333568
72,370,0.652546344329108,0.7732447817836813,0.8939432192382546,0.7230769230769231,0.64,0.46989467136309687
73,375,0.6657404376957591,0.7851043643263759,0.9044682909569927,0.676923076923077,0.5333333333333333,0.39884732849660104
74,380,0.6400341644712677,0.7580645161290321,0.8760948677867966,0.7076923076923077,0.6122448979591837,0.4416015285852749
75,385,0.6534882817141228,0.7789373814041746,0.9043864810942264,0.7076923076923077,0.5957446808510638,0.4554303873291977
76,390,0.710099450965851,0.818785578747628,0.927471706529405,0.6615384615384615,0.5217391304347826,0.3542905892510815
77,395,0.6457887827662534,0.7656546489563568,0.8855205151464602,0.6923076923076923,0.6153846153846154,0.39417884287240923
78,400,0.6637591940268919,0.7798861480075902,0.8960131019882884,0.676923076923077,0.5116279069767442,0.4189336607944023
79,405,0.7155269894321185,0.8225806451612904,0.9296343008904623,0.6153846153846154,0.358974358974359,0.2985847472549773
80,410,0.6925527049649076,0.8055028462998103,0.918452987634713,0.7538461538461538,0.6923076923076923,0.5259095615701296
81,415,0.7069013466029672,0.8164136622390893,0.9259259778752114,0.7076923076923077,0.5957446808510638,0.4554303873291977
82,420,0.7176051188910699,0.8206831119544592,0.9237611050178485,0.676923076923077,0.5116279069767442,0.4189336607944023
83,425,0.7015414349800492,0.8149905123339659,0.9284395896878826,0.6923076923076923,0.5833333333333334,0.41298415480278167
84,430,0.6144398082395424,0.743358633776091,0.8722774593126397,0.5846153846153846,0.34146341463414637,0.19044358666884745
85,435,0.7102340277263945,0.818785578747628,0.9273371297688615,0.7692307692307693,0.7058823529411765,0.564704344997556
86,440,0.6650866033548188,0.7832068311195447,0.9013270588842706,0.7076923076923077,0.6415094339622641,0.4236180860832201
87,445,0.7120519057856114,0.8183111954459202,0.9245704851062291,0.7538461538461538,0.7037037037037037,0.5173228176742486
88,450,0.6366543726585474,0.7561669829222012,0.875679593185855,0.6461538461538462,0.46511627906976744,0.3395439000024602
89,455,0.6727643638922457,0.7884250474383302,0.9040857309844147,0.7076923076923077,0.5777777777777777,0.4737752948326677
90,460,0.726146815424542,0.8301707779886148,0.9341947405526877,0.6,0.3157894736842105,0.2644616973096524
91,465,0.7141454898963534,0.8202087286527516,0.9262719674091499,0.7230769230769231,0.64,0.46989467136309687
92,470,0.6499737570142076,0.7722960151802657,0.8946182733463238,0.6923076923076923,0.5833333333333334,0.41298415480278167
93,475,0.6255757295674158,0.7481024667931689,0.8706292040189221,0.6615384615384615,0.5416666666666666,0.34289546012345845
94,480,0.5697431588345366,0.7006641366223908,0.831585114410245,0.6461538461538462,0.5818181818181818,0.29065236185534626
95,485,0.6830406060519502,0.7936432637571157,0.9042459214622812,0.676923076923077,0.5714285714285714,0.37276675794248626
96,490,0.7181442474264262,0.8254269449715369,0.9327096425166476,0.7384615384615385,0.6666666666666666,0.49796655877057205
97,495,0.6946963560189304,0.8111954459203036,0.9276945358216767,0.6615384615384615,0.5,0.36962466218021844
98,500,0.7076401004310342,0.8149905123339659,0.9223409242368976,0.7384615384615385,0.6666666666666666,0.49796655877057205
99,505,0.7241226253776272,0.8325426944971536,0.94096276361668,0.7538461538461538,0.68,0.5376178501626563
100,510,0.6512831231074986,0.7694497153700192,0.8876163076325397,0.6461538461538462,0.46511627906976744,0.3395439000024602
101,515,0.6758717330880055,0.7874762808349146,0.8990808285818237,0.6307692307692307,0.42857142857142855,0.3083729663333568
102,520,0.7548927189179477,0.8529411764705882,0.9509896340232287,0.7384615384615385,0.6382978723404256,0.5269351582866805
103,525,0.6881664455928576,0.8007590132827326,0.9133515809726076,0.6615384615384615,0.5217391304347826,0.3542905892510815
104,530,0.6693176413425923,0.7832068311195447,0.8970960208964971,0.6923076923076923,0.6428571428571429,0.38474837140384716
105,535,0.6261855232254594,0.7471537001897534,0.8681218771540473,0.6461538461538462,0.4888888888888889,0.32391936216053435
106,540,0.7331629634635846,0.8372865275142315,0.9414100915648784,0.6923076923076923,0.5454545454545454,0.44662980013443065
107,545,0.7563230175707967,0.8519924098671726,0.9476618021635486,0.7384615384615385,0.6382978723404256,0.5269351582866805
108,550,0.6801878736450782,0.7931688804554079,0.9061498872657376,0.7384615384615385,0.6909090909090909,0.4821294245641048
109,555,0.7808537968686377,0.8700189753320683,0.9591841537954989,0.7538461538461538,0.6521739130434783,0.5736133349779414
110,560,0.7051560985103131,0.8159392789373815,0.9267224593644499,0.7230769230769231,0.625,0.48307284948210494
111,565,0.7381997755854591,0.8387096774193549,0.9392195792532506,0.7076923076923077,0.6122448979591837,0.4416015285852749
112,570,0.6787954230645985,0.7922201138519925,0.9056448046393866,0.6307692307692307,0.4,0.3306598534393704
113,575,0.7363693782270943,0.8368121442125237,0.9372549101979532,0.7846153846153846,0.7307692307692307,0.5917749209189898
114,580,0.6940283530990392,0.8026565464895635,0.9112847398800878,0.7076923076923077,0.5957446808510638,0.4554303873291977
115,585,0.716871586023048,0.8225806451612904,0.9282897042995327,0.7384615384615385,0.6382978723404256,0.5269351582866805
116,590,0.7234479207929794,0.8268500948766603,0.9302522689603412,0.676923076923077,0.5333333333333333,0.39884732849660104
117,595,0.7352932350929113,0.8358633776091083,0.9364335201253053,0.6923076923076923,0.6153846153846154,0.39417884287240923
118,600,0.6427952303103731,0.7618595825426945,0.8809239347750158,0.6615384615384615,0.5217391304347826,0.3542905892510815
119,605,0.7287178287010029,0.8311195445920304,0.933521260483058,0.7692307692307693,0.7272727272727273,0.545955112133691
120,610,0.7334060540446941,0.8387096774193549,0.9440133007940157,0.7384615384615385,0.6530612244897959,0.5104362992280636
121,615,0.6425562134570179,0.7613851992409869,0.880214185024956,0.7076923076923077,0.6545454545454545,0.4183037369945186
122,620,0.6602177642299878,0.7808349146110057,0.9014520649920237,0.6461538461538462,0.46511627906976744,0.3395439000024602
123,625,0.7348122394350904,0.8368121442125237,0.938812048989957,0.7384615384615385,0.6382978723404256,0.5269351582866805
124,630,0.6874223541715274,0.8002846299810248,0.9131469057905222,0.6461538461538462,0.46511627906976744,0.3395439000024602
125,635,0.6900858142919852,0.799810246679317,0.9095346790666488,0.7384615384615385,0.6792452830188679,0.4887130638501451
126,640,0.7083812391822574,0.8164136622390893,0.9244460852959212,0.7538461538461538,0.6666666666666666,0.5531615441614283
