,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
31,165,0.7586845751624873,0.8112468671679197,0.8638091591733521,0.7627737226277372,0.5637583892617449,0.41073859917256517
32,170,0.7946207212569105,0.8410087719298244,0.8873968226027382,0.7773722627737226,0.5547445255474452,0.43590890847486574
33,175,0.7958135448649043,0.8423558897243107,0.8888982345837172,0.7627737226277372,0.5185185185185185,0.3938340690646438
34,180,0.8073200821835885,0.8516917293233083,0.896063376463028,0.791970802919708,0.6274509803921569,0.4895801501278069
35,185,0.7969915453752863,0.843264411027569,0.8895372766798517,0.7773722627737226,0.5673758865248227,0.4392807570141459
36,190,0.7845829472109518,0.8319548872180452,0.8793268272251387,0.7664233576642335,0.6097560975609756,0.4434994858145657
37,195,0.7524457341012831,0.8037593984962407,0.8550730628911982,0.7518248175182481,0.5903614457831325,0.41244964315321325
38,200,0.8194166286222788,0.862312030075188,0.9052074315280971,0.7627737226277372,0.5255474452554745,0.3958286934003311
39,205,0.811238849739733,0.8548245614035087,0.8984102730672844,0.7700729927007299,0.5987261146496815,0.4408292818439979
40,210,0.813820202448116,0.856766917293233,0.8997136321383499,0.781021897810219,0.6296296296296297,0.4751482887424697
41,215,0.8378244084533026,0.8779448621553884,0.9180653158574741,0.8138686131386861,0.6751592356687898,0.548259364760027
42,220,0.8293133550198122,0.8715225563909775,0.9137317577621429,0.7846715328467153,0.6143790849673203,0.4713440216428941
43,225,0.8395622350524471,0.8791666666666665,0.918771098280886,0.7883211678832117,0.5857142857142857,0.46781536038963445
44,230,0.8305697121788431,0.8723684210526316,0.91416712992642,0.7992700729927007,0.6153846153846154,0.4989955463158508
45,235,0.8457230320306721,0.8850877192982455,0.9244524065658188,0.8029197080291971,0.6301369863013698,0.5106421779766188
46,240,0.842773233161479,0.8823621553884712,0.9219510776154634,0.7883211678832117,0.5797101449275363,0.46653138827738855
47,245,0.8487187690805065,0.887719298245614,0.9267198274107216,0.8175182481751825,0.6575342465753424,0.5484777530890022
48,250,0.8493391487960145,0.88765664160401,0.9259741344120056,0.8211678832116789,0.6573426573426573,0.5567665799879113
49,255,0.8307799244989648,0.8743734335839598,0.9179669426689548,0.8102189781021898,0.6623376623376623,0.5361454847262233
50,260,0.7904574001839386,0.8409147869674184,0.8913721737508982,0.7846715328467153,0.5755395683453237,0.4572665281102746
51,265,0.8370756259331926,0.8782268170426065,0.9193780081520204,0.8102189781021898,0.6708860759493671,0.5404364413240661
52,270,0.8486804270071886,0.8873120300751879,0.9259436331431872,0.8211678832116789,0.6838709677419355,0.5642591954979482
53,275,0.837358682040707,0.8791040100250626,0.9208493380094182,0.8175182481751825,0.6794871794871795,0.5561988456961149
54,280,0.8515462273515222,0.8897869674185462,0.9280277074855703,0.8138686131386861,0.6832298136645962,0.5528464421672057
55,285,0.8215206351602331,0.8664160401002506,0.9113114450402682,0.8102189781021898,0.6941176470588235,0.5566600724266817
56,290,0.8482063159736257,0.886967418546366,0.9257285211191062,0.8138686131386861,0.6946107784431138,0.5607802127523113
57,295,0.8547393082359505,0.8929197994987469,0.9311002907615433,0.8029197080291971,0.6447368421052632,0.5159113999759712
58,300,0.8471677962139987,0.886998746867168,0.9268296975203372,0.8138686131386861,0.6277372262773723,0.5361094461612024
59,305,0.824879684817552,0.8672932330827067,0.9097067813478613,0.7846715328467153,0.5986394557823129,0.4643822945029246
60,310,0.849301051035696,0.8871553884711779,0.9250097259066599,0.7846715328467153,0.6467065868263473,0.49187717315852947
61,315,0.8214163617815976,0.8651315789473685,0.9088467961131393,0.8102189781021898,0.6533333333333333,0.5324960024244738
62,320,0.8637217725074148,0.900219298245614,0.9367168239838132,0.8138686131386861,0.6330935251798561,0.5363144957457416
63,325,0.868199899887112,0.9041040100250627,0.9400081201630134,0.8211678832116789,0.6524822695035462,0.5562894356485035
64,330,0.8414522204432056,0.8810150375939848,0.9205778547447641,0.8065693430656934,0.6535947712418301,0.5260524070976327
65,335,0.8582301201126932,0.8956766917293232,0.9331232633459532,0.7992700729927007,0.5864661654135338,0.49529007686651955
66,340,0.8528999917067999,0.8909147869674184,0.928929582228037,0.8211678832116789,0.6666666666666666,0.5584396190843863
67,345,0.8446359990346419,0.8846491228070176,0.9246622465793932,0.8065693430656934,0.6442953020134228,0.5223877818841554
68,350,0.836574537310703,0.8780388471177946,0.9195031569248862,0.8029197080291971,0.625,0.5092471098892009
69,355,0.8596127975236162,0.8970551378446115,0.9344974781656069,0.8175182481751825,0.647887323943662,0.5468075840829507
70,360,0.8502956282087727,0.8888157894736842,0.9273359507385958,0.8175182481751825,0.647887323943662,0.5468075840829507
71,365,0.8463857771178077,0.8852130325814537,0.9240402880450996,0.8029197080291971,0.6197183098591549,0.5080529855214586
72,370,0.863440263826333,0.899874686716792,0.9363091096072511,0.8321167883211679,0.6891891891891891,0.587058476136634
73,375,0.8461146491500681,0.8868421052631578,0.9275695613762475,0.8248175182481752,0.6571428571428571,0.5659634528450401
74,380,0.8627545169529034,0.8983709273182957,0.933987337683688,0.8357664233576643,0.697986577181208,0.5968205703585487
75,385,0.8549604770325215,0.8925438596491228,0.930127242265724,0.8211678832116789,0.6524822695035462,0.5562894356485035
76,390,0.8583001766666374,0.8960526315789473,0.9338050864912573,0.8394160583941606,0.7142857142857143,0.6087443791245357
77,395,0.8655598426712179,0.9012531328320802,0.9369464229929425,0.8357664233576643,0.6896551724137931,0.5955436654795386
78,400,0.8224457297611718,0.8646616541353384,0.9068775785095049,0.8029197080291971,0.6625,0.5251239797156179
79,405,0.841638481048378,0.8825501253132831,0.9234617695781883,0.8321167883211679,0.6933333333333334,0.5880290795613575
80,410,0.8644959969888657,0.9015977443609021,0.9386994917329385,0.8503649635036497,0.7421383647798742,0.6392452324735219
81,415,0.8496178821498573,0.8893170426065163,0.9290162030631753,0.8394160583941606,0.7142857142857143,0.6087443791245357
82,420,0.8305393146044786,0.8725563909774435,0.9145734673504085,0.8248175182481752,0.6712328767123288,0.5673955406451938
83,425,0.867783791388527,0.9032268170426064,0.9386698426966859,0.8503649635036497,0.7320261437908496,0.6354691780071099
84,430,0.8553592187665284,0.8925751879699247,0.9297911571733211,0.8211678832116789,0.6524822695035462,0.5562894356485035
85,435,0.8310795703238407,0.8728070175438597,0.9145344647638787,0.8211678832116789,0.6573426573426573,0.5567665799879113
86,440,0.8532778079779433,0.8909774436090224,0.9286770792401016,0.8248175182481752,0.68,0.569518053849063
87,445,0.8618820842166296,0.8984649122807017,0.9350477403447738,0.8357664233576643,0.7096774193548387,0.6003907728679968
88,450,0.8474838558832698,0.8867794486215538,0.9260750413598378,0.8138686131386861,0.6482758620689655,0.5384614717966817
89,455,0.8364098757858398,0.8774436090225565,0.9184773422592731,0.7992700729927007,0.6308724832214765,0.503779584765557
90,460,0.876013219951128,0.9097431077694235,0.9434729955877189,0.7956204379562044,0.5555555555555556,0.48610585368631637
91,465,0.8498492781487089,0.8884085213032581,0.9269677644578073,0.8357664233576643,0.7096774193548387,0.6003907728679968
92,470,0.8495354223400172,0.8895363408521303,0.9295372593642434,0.8284671532846716,0.7080745341614907,0.5880661411101991
93,475,0.8386547700362086,0.8789473684210526,0.9192399668058966,0.8102189781021898,0.6790123456790124,0.5453130050536724
94,480,0.7639604649451538,0.8157268170426065,0.8674931691400593,0.7664233576642335,0.5492957746478874,0.41116648911772835
95,485,0.8612284176742971,0.8974937343358395,0.9337590509973818,0.8175182481751825,0.6621621621621622,0.5496418623982209
96,490,0.8581852702278078,0.8952694235588973,0.9323535768899868,0.8211678832116789,0.6754966887417219,0.5609696466712433
97,495,0.8561191527440725,0.8939223057644111,0.9317254587847498,0.8211678832116789,0.6573426573426573,0.5567665799879113
98,500,0.8502232393708983,0.8895363408521303,0.9288494423333623,0.8175182481751825,0.6666666666666666,0.5510070281367684
99,505,0.8691306432143835,0.9046679197994988,0.9402051963846141,0.8576642335766423,0.7515923566878981,0.6556894476760562
100,510,0.855821177004822,0.8927005012531327,0.9295798255014435,0.8029197080291971,0.6301369863013698,0.5106421779766188
101,515,0.8644297211154058,0.9006265664160401,0.9368234117166744,0.8248175182481752,0.6712328767123288,0.5673955406451938
102,520,0.8366992278472833,0.8794799498746867,0.92226067190209,0.8284671532846716,0.6967741935483871,0.5823249841829725
103,525,0.8533341986948692,0.8910401002506264,0.9287460018063837,0.8211678832116789,0.6797385620915033,0.5625246640674584
104,530,0.8523289854784643,0.8896929824561403,0.9270569794338163,0.8065693430656934,0.6708074534161491,0.535236592695709
105,535,0.8323688475562361,0.8741228070175439,0.9158767664788516,0.791970802919708,0.6122448979591837,0.48319375941921694
106,540,0.8616446824452247,0.8974310776942355,0.9332174729432462,0.8065693430656934,0.6293706293706294,0.518252557539871
107,545,0.8366396703433878,0.8772556390977443,0.9178716078521008,0.8138686131386861,0.6666666666666666,0.5442885355825455
108,550,0.8110587901224288,0.8555137844611528,0.8999687787998768,0.8029197080291971,0.6966292134831461,0.5532772387953497
109,555,0.8366789807707417,0.8768796992481204,0.9170804177254991,0.7846715328467153,0.5874125874125874,0.4604815238678105
110,560,0.8428048047206087,0.8821428571428572,0.9214809095651058,0.8029197080291971,0.6538461538461539,0.5202303576808363
111,565,0.8556900471998616,0.8927944862155389,0.9298989252312162,0.8248175182481752,0.68,0.569518053849063
112,570,0.8471787344736833,0.8858082706766915,0.9244378068796998,0.8138686131386861,0.6751592356687898,0.548259364760027
113,575,0.8624719961424995,0.8981516290726818,0.933831262002864,0.8211678832116789,0.703030303030303,0.5753481366647494
114,580,0.8546059948876319,0.8926691729323307,0.9307323509770296,0.8065693430656934,0.6344827586206897,0.5194340739023962
115,585,0.8588393982532176,0.8961152882205513,0.933391178187885,0.8138686131386861,0.6482758620689655,0.5384614717966817
116,590,0.8664557618294165,0.9024436090225564,0.9384314562156962,0.8065693430656934,0.624113475177305,0.5172865427703843
117,595,0.8517565319272088,0.8899436090225564,0.9281306861179041,0.8138686131386861,0.6946107784431138,0.5607802127523113
118,600,0.8497772145207264,0.8883458646616541,0.9269145148025818,0.8102189781021898,0.6533333333333333,0.5324960024244738
119,605,0.853122812516649,0.8906954887218045,0.92826816492696,0.8248175182481752,0.7176470588235294,0.590774333183763
120,610,0.8602275412076534,0.8969298245614034,0.9336321079151533,0.8211678832116789,0.6838709677419355,0.5642591954979482
121,615,0.856068565529998,0.8939536340852131,0.9318387026404282,0.8284671532846716,0.7116564417177914,0.5903044417832047
122,620,0.8782509196175208,0.912562656641604,0.9468743936656872,0.8211678832116789,0.6573426573426573,0.5567665799879113
123,625,0.8535648821108042,0.8921365914786966,0.9307083008465891,0.8284671532846716,0.6845637583892618,0.5782123732399505
124,630,0.863350665531822,0.899185463659148,0.9350202617864739,0.8138686131386861,0.6530612244897959,0.539628154168094
125,635,0.838427311699815,0.8787593984962406,0.9190914852926663,0.8248175182481752,0.6962025316455697,0.5760924935568603
126,640,0.8626660746272331,0.8988095238095238,0.9349529729918146,0.8211678832116789,0.6666666666666666,0.5584396190843863
