,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
49,255,0.7534577000257573,0.8130454906109496,0.8726332811961418,0.7745454545454545,0.6352941176470588,0.4803883382821829
50,260,0.7561787576158222,0.8151943930177202,0.8742100284196183,0.7927272727272727,0.583941605839416,0.4529236853756576
51,265,0.7866272690278721,0.8401547209732875,0.8936821729187029,0.8145454545454546,0.6433566433566433,0.5206003843484769
52,270,0.7643659325329367,0.8206162390901878,0.8768665456474388,0.7818181818181819,0.6103896103896104,0.45898461157072556
53,275,0.7639705279245768,0.8195913779423433,0.8752122279601098,0.7781818181818182,0.5850340136054422,0.43437601159825906
54,280,0.7771645514480793,0.8335757736048665,0.8899869957616536,0.8290909090909091,0.6845637583892618,0.5676383565960249
55,285,0.7923269899641159,0.8438243850833113,0.8953217802025066,0.8145454545454546,0.6577181208053692,0.5308091604030541
56,290,0.7769033030858135,0.8308648505686326,0.8848263980514517,0.7963636363636364,0.582089552238806,0.4578610278063756
57,295,0.7809488786987783,0.8349312351229833,0.8889135915471883,0.8,0.6206896551724138,0.48636122824701705
58,300,0.7789882152538204,0.8324517323459403,0.8859152494380601,0.7854545454545454,0.5755395683453237,0.4370789665303635
59,305,0.7844909659311063,0.8371462576038086,0.8898015492765108,0.7963636363636364,0.6,0.46784481780254905
60,310,0.7729492671346356,0.8292779687913249,0.8856066704480141,0.8,0.6357615894039735,0.4979460590308061
61,315,0.7738202706425826,0.8287159481618619,0.8836116256811412,0.7927272727272727,0.5899280575539568,0.45642808369003024
62,320,0.763295703359848,0.8201203385347792,0.8769449737097104,0.7927272727272727,0.5899280575539568,0.45642808369003024
63,325,0.7747514156157951,0.830104469717006,0.885457523818217,0.7963636363636364,0.6,0.46784481780254905
64,330,0.784299661052117,0.8376090981221899,0.8909185351922627,0.8072727272727273,0.6187050359712231,0.4951263180093638
65,335,0.7444989666660115,0.8033919597989949,0.8622849529319784,0.7745454545454545,0.5694444444444444,0.4185573344720551
66,340,0.7638473730694231,0.8201864586088335,0.876525544148244,0.7781818181818182,0.5960264900662252,0.4431719925374174
67,345,0.7875902285662302,0.8415432425284316,0.895496256490633,0.8181818181818182,0.6428571428571429,0.5255732016923341
68,350,0.7814584805344454,0.8353610156043375,0.8892635506742296,0.7927272727272727,0.632258064516129,0.4882067961061419
69,355,0.7807353528896039,0.8366503570484,0.892565361207196,0.8218181818181818,0.6423357664233577,0.5312103060408404
70,360,0.7607561368465467,0.8170126950542186,0.8732692532618904,0.7890909090909091,0.6081081081081081,0.46429100711861615
71,365,0.7745530278329823,0.8303028299391696,0.8860526320453569,0.8181818181818182,0.6575342465753424,0.5348930223806869
72,370,0.7774764576262916,0.8296416291986247,0.8818068007709579,0.8145454545454546,0.6482758620689655,0.5238733128825322
73,375,0.7803476544115705,0.8326170325310766,0.8848864106505826,0.7818181818181819,0.589041095890411,0.44155826276476756
74,380,0.7650787756775151,0.8200211584236975,0.8749635411698798,0.7854545454545454,0.593103448275862,0.44884914361150174
75,385,0.7611813435548251,0.8171779952393546,0.8731746469238841,0.7963636363636364,0.6,0.46784481780254905
76,390,0.7413195396402001,0.7985651943930177,0.8558108491458352,0.7527272727272727,0.5072463768115942,0.3476384327377231
77,395,0.764744821097729,0.8179383760909812,0.8711319310842334,0.7854545454545454,0.593103448275862,0.44884914361150174
78,400,0.7821089276726828,0.8341377942343297,0.8861666607959765,0.7927272727272727,0.6013986013986014,0.46377380098151566
79,405,0.7684441839878962,0.8216411002380323,0.8748380164881684,0.8,0.6099290780141844,0.4791861803260619
80,410,0.755017389105459,0.8141034117958211,0.8731894344861832,0.8254545454545454,0.6619718309859155,0.547574392953361
81,415,0.7957459559188309,0.8447831261571012,0.8938202963953714,0.8,0.5801526717557252,0.46349123034100126
82,420,0.769437066798044,0.8243850833112932,0.8793330998245424,0.8,0.6308724832214765,0.4939799642100833
83,425,0.7593049158121075,0.814896852684475,0.8704887895568425,0.7818181818181819,0.6052631578947368,0.45450938905051574
84,430,0.781981191037215,0.8347659349378472,0.8875506788384795,0.8072727272727273,0.6442953020134228,0.5123945623065687
85,435,0.7615047920914346,0.8160208939434012,0.8705369957953677,0.7709090909090909,0.5333333333333333,0.39011481189496944
86,440,0.7850757485544518,0.8378735784184078,0.8906714082823638,0.8036363636363636,0.625,0.4939483722842805
87,445,0.7700265466151024,0.8239222427929119,0.8778179389707215,0.7890909090909091,0.6081081081081081,0.46429100711861615
88,450,0.763880426220701,0.8203517587939698,0.8768230913672387,0.7963636363636364,0.6,0.46784481780254905
89,455,0.753019389729056,0.8099378471303887,0.8668563045317215,0.7745454545454545,0.5694444444444444,0.4185573344720551
90,460,0.7747025512514001,0.8278233271621264,0.8809441030728526,0.7890909090909091,0.6081081081081081,0.46429100711861615
91,465,0.7963902739282337,0.8458079873049459,0.8952257006816581,0.8145454545454546,0.6277372262773723,0.5116386508745446
92,470,0.7730752956636148,0.8286828881248348,0.8842904805860549,0.8036363636363636,0.6029411764705882,0.4807483778514198
93,475,0.789278785001512,0.8401216609362602,0.8909645368710083,0.7963636363636364,0.5942028985507246,0.4643906033091139
94,480,0.7663987842395502,0.8217072203120867,0.8770156563846231,0.7854545454545454,0.5815602836879432,0.4409069647589836
95,485,0.7778560786134563,0.8294102089394341,0.8809643392654118,0.7672727272727272,0.5555555555555556,0.39970957501899873
96,490,0.7713294486515972,0.8249140439037291,0.878498639155861,0.7890909090909091,0.5735294117647058,0.4413721145873422
97,495,0.790801416758707,0.8433946046019573,0.8959877924452075,0.8,0.6258503401360545,0.49011721700634175
98,500,0.7393017511084246,0.7968460724676012,0.8543903938267778,0.7709090909090909,0.5714285714285714,0.4157956097955648
99,505,0.7700390534889308,0.8242528431631843,0.8784666328374378,0.7854545454545454,0.562962962962963,0.42973134559922227
100,510,0.7674982841390766,0.8227982015339858,0.8780981189288949,0.8036363636363636,0.6029411764705882,0.4807483778514198
101,515,0.7784748717696185,0.831724411531341,0.8849739512930636,0.8,0.6206896551724138,0.48636122824701705
102,520,0.7753678524938535,0.8300052896059243,0.8846427267179952,0.8,0.5985401459854015,0.47249534054195325
103,525,0.7945603428853395,0.8435929648241206,0.8926255867629017,0.8,0.5985401459854015,0.47249534054195325
104,530,0.7687895292428419,0.8226659613858768,0.8765423935289116,0.7963636363636364,0.5882352941176471,0.461060246219381
105,535,0.7561731125010189,0.8128801904258133,0.8695872683506076,0.7854545454545454,0.6040268456375839,0.45715076801711246
106,540,0.7914399686208486,0.8441219254165565,0.8968038822122644,0.7890909090909091,0.5671641791044776,0.43792881589458943
107,545,0.7744543481676667,0.8296416291986247,0.8848289102295828,0.8036363636363636,0.5846153846153846,0.47236065556328366
108,550,0.7869032008700116,0.8400224808251785,0.8931417607803454,0.8181818181818182,0.6527777777777778,0.5316438911903932
109,555,0.7738264351120139,0.8281539275323989,0.882481419952784,0.7854545454545454,0.5693430656934306,0.43335203020936186
110,560,0.7512102419069492,0.8086485056863265,0.8660867694657038,0.7890909090909091,0.6133333333333333,0.46844749673809266
111,565,0.7867395190222305,0.8390967997884157,0.8914540805546008,0.8072727272727273,0.6394557823129252,0.508697618809036
112,570,0.7837886871040018,0.8364519968262364,0.8891153065484709,0.8109090909090909,0.6285714285714286,0.5063304070624057
113,575,0.766742307783652,0.8193930177201797,0.8720437276567073,0.7890909090909091,0.6233766233766234,0.47702388099790144
114,580,0.7769959092664224,0.8314268711980958,0.8858578331297692,0.8036363636363636,0.625,0.4939483722842805
115,585,0.7869248549792379,0.838733139381116,0.8905414237829942,0.8145454545454546,0.6330935251798561,0.5144754351690306
116,590,0.7651987519597749,0.8175747156836816,0.8699506794075882,0.7709090909090909,0.6181818181818182,0.4588932049957173
117,595,0.7649975263927047,0.8204178788680244,0.8758382313433442,0.7890909090909091,0.6133333333333333,0.46844749673809266
118,600,0.7919550904492471,0.8443533456757472,0.8967516009022473,0.8,0.6099290780141844,0.4791861803260619
119,605,0.7884306280841646,0.840353081195451,0.8922755343067375,0.8072727272727273,0.6187050359712231,0.4951263180093638
120,610,0.7729534846002137,0.8266001057921185,0.8802467269840233,0.7963636363636364,0.6266666666666667,0.4867826891097089
121,615,0.7823703534696829,0.8356916159746098,0.8890128784795368,0.8036363636363636,0.6086956521739131,0.4838492984043457
122,620,0.7970882180502749,0.8488825707484792,0.9006769234466835,0.8254545454545454,0.6712328767123288,0.5535599743038708
123,625,0.781396885015802,0.8346667548267656,0.8879366246377292,0.7963636363636364,0.5882352941176471,0.461060246219381
124,630,0.7827041111576286,0.8350965353081196,0.8874889594586105,0.8109090909090909,0.6285714285714286,0.5063304070624057
125,635,0.8028572151597718,0.8511306532663317,0.8994040913728917,0.8,0.6099290780141844,0.4791861803260619
126,640,0.7824972673392308,0.8350304152340652,0.8875635631288996,0.7927272727272727,0.6013986013986014,0.46377380098151566
127,641,0.8008167001749759,0.8500066120074053,0.8991965238398348,0.8181818181818182,0.6428571428571429,0.5255732016923341
