,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
20,110,0.6558989222569427,0.7647058823529412,0.8735128424489398,0.7384615384615385,0.6909090909090909,0.4821294245641048
21,115,0.622036316076661,0.7481024667931689,0.8741686175096769,0.7230769230769231,0.6666666666666666,0.45290522543511796
22,120,0.5722427425638631,0.687381404174573,0.802520065785283,0.6461538461538462,0.5306122448979592,0.3039319872996976
23,125,0.6152604848117378,0.7428842504743832,0.8705080161370287,0.7230769230769231,0.625,0.48307284948210494
24,130,0.6345784455596821,0.7580645161290321,0.8815505866983822,0.676923076923077,0.5714285714285714,0.37276675794248626
25,135,0.6381366416568897,0.7599620493358633,0.881787457014837,0.7384615384615385,0.7213114754098361,0.47528603002511866
26,140,0.6544419542946094,0.7713472485768501,0.8882525428590908,0.7230769230769231,0.6785714285714286,0.4480613945462524
27,145,0.6556982661412457,0.7751423149905122,0.8945863638397787,0.7076923076923077,0.7164179104477612,0.42326505595982766
28,150,0.5608880316041003,0.6944971537001897,0.8281062757962792,0.6615384615384615,0.6071428571428571,0.32143534826144193
29,155,0.5629948461673399,0.7020872865275142,0.8411797268876885,0.6923076923076923,0.6,0.40217149256353746
30,160,0.6855028407295124,0.8002846299810248,0.9150664192325372,0.8,0.7636363636363637,0.6097807997032771
31,165,0.45189808620597427,0.5977229601518027,0.7435478340976311,0.6153846153846154,0.5098039215686274,0.23101541386263652
32,170,0.6229131827279731,0.7485768500948767,0.8742405174617803,0.6923076923076923,0.6428571428571429,0.38474837140384716
33,175,0.619863956747098,0.7438330170777988,0.8678020774084996,0.7384615384615385,0.711864406779661,0.4756157256418996
34,180,0.5711159196326285,0.7073055028462997,0.8434950860599708,0.6923076923076923,0.6296296296296297,0.38848763319598745
35,185,0.6437059624677827,0.7647058823529412,0.8857058022380998,0.6461538461538462,0.46511627906976744,0.3395439000024602
36,190,0.6452336095463961,0.7666034155597722,0.8879732215731483,0.7230769230769231,0.6896551724137931,0.44523265049614974
37,195,0.5395892911656665,0.6698292220113852,0.8000691528571039,0.6307692307692307,0.6363636363636364,0.26616017681406645
38,200,0.6608233139128632,0.7798861480075902,0.8989489821023171,0.7384615384615385,0.6666666666666666,0.49796655877057205
39,205,0.63601086743606,0.7599620493358633,0.8839132312356667,0.7230769230769231,0.6666666666666666,0.45290522543511796
40,210,0.6344473903141239,0.765180265654649,0.8959131409951742,0.8153846153846154,0.7692307692307693,0.6576402802678499
41,215,0.6262771236238215,0.7481024667931689,0.8699278099625164,0.7230769230769231,0.6785714285714286,0.4480613945462524
42,220,0.6590271110143352,0.7775142314990512,0.8960013519837672,0.7384615384615385,0.7017543859649122,0.477845682086464
43,225,0.6794150306569087,0.7964895635673624,0.9135640964778162,0.8,0.7636363636363637,0.6097807997032771
44,230,0.6885678920874428,0.8040796963946869,0.919591500701931,0.7692307692307693,0.7368421052631579,0.5407201139399461
45,235,0.6859740879954764,0.799810246679317,0.9136464053631576,0.7230769230769231,0.6896551724137931,0.44523265049614974
46,240,0.633087239765286,0.7571157495256168,0.8811442592859475,0.7692307692307693,0.7169811320754716,0.5538080416170702
47,245,0.7156075969896941,0.8216318785578748,0.9276561601260555,0.7692307692307693,0.6938775510204082,0.5792710698708522
48,250,0.6364482512088536,0.7575901328273246,0.8787320144457955,0.7384615384615385,0.7017543859649122,0.477845682086464
49,255,0.7200011774595567,0.8292220113851992,0.9384428453108418,0.7846153846153846,0.75,0.5746874408310628
50,260,0.6759349166379187,0.7931688804554079,0.9104028442728971,0.7538461538461538,0.68,0.5376178501626563
51,265,0.6806089009835268,0.7983870967741936,0.9161652925648605,0.7692307692307693,0.7169811320754716,0.5538080416170702
52,270,0.658593111139777,0.777988614800759,0.8973841184617409,0.7384615384615385,0.6909090909090909,0.4821294245641048
53,275,0.6572864805611398,0.776091081593928,0.8948956826267163,0.7076923076923077,0.6779661016949152,0.41341246172495094
54,280,0.6411634753029244,0.7656546489563568,0.8901458226097893,0.7538461538461538,0.6923076923076923,0.5259095615701296
55,285,0.641063983126091,0.7637571157495257,0.8864502483729603,0.7230769230769231,0.64,0.46989467136309687
56,290,0.6687378260404714,0.7874762808349146,0.9062147356293578,0.7384615384615385,0.6530612244897959,0.5104362992280636
57,295,0.597826605023848,0.7272296015180265,0.856632598012205,0.6615384615384615,0.56,0.33444831376397804
58,300,0.6822720231541326,0.7969639468690702,0.9116558705840079,0.7384615384615385,0.6792452830188679,0.4887130638501451
59,305,0.7300223646217535,0.8358633776091083,0.9417043905964632,0.7538461538461538,0.68,0.5376178501626563
60,310,0.6280419684367584,0.7552182163187856,0.8823944642008128,0.7076923076923077,0.6666666666666666,0.41497125023298187
61,315,0.6807457124230439,0.7969639468690702,0.9131821813150965,0.7846153846153846,0.7307692307692307,0.5917749209189898
62,320,0.6760399568296642,0.7922201138519925,0.9084002708743208,0.7076923076923077,0.6122448979591837,0.4416015285852749
63,325,0.6203658772864837,0.7443074003795066,0.8682489234725295,0.7230769230769231,0.6785714285714286,0.4480613945462524
64,330,0.6642415078381079,0.7841555977229603,0.9040696876078127,0.7692307692307693,0.7169811320754716,0.5538080416170702
65,335,0.6343756410797304,0.7561669829222012,0.877958324764672,0.6461538461538462,0.5490196078431373,0.2977532000896204
66,340,0.7008443271553791,0.8130929791271347,0.9253416310988903,0.7384615384615385,0.7213114754098361,0.47528603002511866
67,345,0.6953931059036358,0.8092979127134724,0.923202719523309,0.7692307692307693,0.7169811320754716,0.5538080416170702
68,350,0.7006789606330404,0.8130929791271347,0.9255069976212291,0.7692307692307693,0.7058823529411765,0.564704344997556
69,355,0.6481848290199212,0.7703984819734345,0.8926121349269478,0.7538461538461538,0.68,0.5376178501626563
70,360,0.6721195444411235,0.7917457305502847,0.911371916659446,0.7538461538461538,0.7037037037037037,0.5173228176742486
71,365,0.630912170852496,0.7533206831119544,0.8757291953714129,0.7230769230769231,0.6896551724137931,0.44523265049614974
72,370,0.7146857259508705,0.8216318785578748,0.928578031164879,0.7692307692307693,0.7058823529411765,0.564704344997556
73,375,0.6391913580626087,0.7571157495256168,0.8750401409886248,0.7076923076923077,0.6545454545454545,0.4183037369945186
74,380,0.6524592968089102,0.7685009487666036,0.8845426007242969,0.7230769230769231,0.6785714285714286,0.4480613945462524
75,385,0.7273382263087007,0.8311195445920304,0.9349008628753601,0.7692307692307693,0.6938775510204082,0.5792710698708522
76,390,0.7227784842648913,0.8244781783681213,0.9261778724713513,0.7538461538461538,0.6666666666666666,0.5531615441614283
77,395,0.7390087047003466,0.8387096774193549,0.9384106501383631,0.7384615384615385,0.6792452830188679,0.4887130638501451
78,400,0.7341504187186028,0.8358633776091083,0.9375763364996139,0.7692307692307693,0.7169811320754716,0.5538080416170702
79,405,0.6940141579637249,0.8045540796963947,0.9150940014290645,0.7230769230769231,0.625,0.48307284948210494
80,410,0.6787309904641725,0.7903225806451611,0.9019141708261498,0.7230769230769231,0.6785714285714286,0.4480613945462524
81,415,0.7164239034845474,0.8230550284629982,0.9296861534414489,0.6923076923076923,0.6153846153846154,0.39417884287240923
82,420,0.7445222139566152,0.8453510436432637,0.9461798733299123,0.7538461538461538,0.7142857142857143,0.5113744176886577
83,425,0.7493941754983912,0.8472485768500949,0.9451029782017987,0.7692307692307693,0.7058823529411765,0.564704344997556
84,430,0.7026694612022938,0.8135673624288425,0.9244652636553913,0.8,0.7547169811320755,0.6189030193839953
85,435,0.7484977187449671,0.8486717267552181,0.9488457347654691,0.7538461538461538,0.6521739130434783,0.5736133349779414
86,440,0.7132632969515151,0.8178368121442124,0.9224103273369098,0.7538461538461538,0.7037037037037037,0.5173228176742486
87,445,0.7121546011729464,0.818785578747628,0.9254165563223097,0.8153846153846154,0.7777777777777778,0.6461580021525097
88,450,0.6742104259076935,0.7903225806451611,0.9064347353826288,0.7846153846153846,0.7307692307692307,0.5917749209189898
89,455,0.7667485314468568,0.8605313092979127,0.9543140871489685,0.7384615384615385,0.6382978723404256,0.5269351582866805
90,460,0.69419603052197,0.8069259962049337,0.9196559618878973,0.7846153846153846,0.7307692307692307,0.5917749209189898
91,465,0.724322129676219,0.8277988614800761,0.9312755932839332,0.7538461538461538,0.68,0.5376178501626563
92,470,0.6905422434329134,0.8007590132827326,0.9109757831325518,0.7384615384615385,0.6530612244897959,0.5104362992280636
93,475,0.7529509806610859,0.8500948766603417,0.9472387726595974,0.8,0.7450980392156863,0.6314421312245398
94,480,0.71868751072081,0.8197343453510436,0.9207811799812772,0.676923076923077,0.6181818181818182,0.35447804942493244
95,485,0.8182374369035952,0.8975332068311196,0.976828976758644,0.8,0.7450980392156863,0.6314421312245398
96,490,0.7146985620544907,0.8216318785578748,0.9285651950612589,0.7230769230769231,0.625,0.48307284948210494
97,495,0.7254481923148633,0.8301707779886148,0.9348933636623663,0.7692307692307693,0.7169811320754716,0.5538080416170702
98,500,0.7336142040072219,0.8344402277039847,0.9352662514007476,0.7538461538461538,0.7241379310344828,0.507738314172715
99,505,0.7420832881932954,0.8425047438330172,0.942926199472739,0.7076923076923077,0.5957446808510638,0.4554303873291977
100,510,0.7196386518738539,0.823529411764706,0.927420171655558,0.7692307692307693,0.7058823529411765,0.564704344997556
101,515,0.7188866101688002,0.8254269449715369,0.9319672797742736,0.7846153846153846,0.7407407407407407,0.5817404099133792
102,520,0.7422556025127245,0.8462998102466793,0.9503440179806342,0.7076923076923077,0.5777777777777777,0.4737752948326677
103,525,0.7740322862781746,0.8662239089184062,0.9584155315586378,0.8,0.7547169811320755,0.6189030193839953
104,530,0.7349886783264538,0.8368121442125237,0.9386356100985936,0.7692307692307693,0.7169811320754716,0.5538080416170702
105,535,0.7963353008734071,0.8851992409867172,0.9740631811000273,0.8461538461538461,0.8148148148148148,0.7105755943916403
106,540,0.725860288295631,0.8315939278937382,0.9373275674918454,0.7384615384615385,0.6666666666666666,0.49796655877057205
107,545,0.6893419334447559,0.8007590132827326,0.9121760931207092,0.7692307692307693,0.6938775510204082,0.5792710698708522
108,550,0.7209948392499412,0.8244781783681213,0.9279615174863014,0.7384615384615385,0.6666666666666666,0.49796655877057205
109,555,0.7126147920162116,0.8178368121442124,0.9230588322722133,0.7384615384615385,0.6382978723404256,0.5269351582866805
110,560,0.783129601991748,0.8738140417457306,0.9644984814997133,0.8307692307692308,0.8070175438596491,0.6664689776469103
111,565,0.7663248108256276,0.8610056925996205,0.9556865743736133,0.7538461538461538,0.68,0.5376178501626563
112,570,0.7802735380424761,0.8719165085388995,0.9635594790353228,0.7692307692307693,0.7058823529411765,0.564704344997556
113,575,0.7139844788431039,0.8197343453510436,0.9254842118589833,0.7846153846153846,0.7586206896551724,0.5702439778492803
114,580,0.7121918307911697,0.823529411764706,0.9348669927382423,0.8307692307692308,0.8,0.6736064872728633
115,585,0.7074709648385162,0.8145161290322581,0.921561293226,0.7692307692307693,0.6808510638297872,0.5984399292441632
116,590,0.7604137713933248,0.8548387096774194,0.949263647961514,0.8307692307692308,0.8070175438596491,0.6664689776469103
117,595,0.7560022688911313,0.8510436432637573,0.9460850176363832,0.7538461538461538,0.68,0.5376178501626563
118,600,0.7138527190178633,0.8202087286527516,0.92656473828764,0.7692307692307693,0.7058823529411765,0.564704344997556
119,605,0.7343897821373423,0.8387096774193549,0.9430295727013674,0.7692307692307693,0.7058823529411765,0.564704344997556
120,610,0.7630767476990016,0.8591081593927895,0.9551395710865774,0.7538461538461538,0.6923076923076923,0.5259095615701296
121,615,0.7381694910788301,0.8372865275142315,0.9364035639496329,0.7230769230769231,0.6538461538461539,0.4600442022212694
122,620,0.72694573814,0.8330170777988614,0.9390884174577228,0.7692307692307693,0.7058823529411765,0.564704344997556
123,625,0.7574865276987812,0.851518026565465,0.9455495254321489,0.7230769230769231,0.625,0.48307284948210494
124,630,0.720011111556095,0.8254269449715369,0.9308427783869788,0.7230769230769231,0.625,0.48307284948210494
125,635,0.7968748405935104,0.8804554079696395,0.9640359753457686,0.7692307692307693,0.6938775510204082,0.5792710698708522
126,640,0.770855910548306,0.8633776091081594,0.9558993076680128,0.7846153846153846,0.7307692307692307,0.5917749209189898
127,641,0.7606261363727811,0.8567362428842505,0.95284634939572,0.7846153846153846,0.72,0.6053410289622156
