,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
66,0.70125764035597,0.8074003795066415,0.9135431186573129,0.7230769230769231,0.6538461538461537,0.4600442022212694
67,0.6016944723641205,0.723908918406072,0.8461233644480234,0.6461538461538462,0.5660377358490567,0.29342813054936995
68,0.6416592544766542,0.7580645161290321,0.8744697777814101,0.676923076923077,0.6440677966101694,0.3512091978080023
69,0.6442178652184722,0.7599620493358633,0.8757062334532544,0.6461538461538462,0.5818181818181819,0.29065236185534626
70,0.660200093965821,0.7741935483870966,0.8881870028083723,0.7076923076923077,0.6415094339622641,0.4236180860832201
71,0.6687832197557684,0.7808349146110057,0.8928866094662431,0.6615384615384615,0.5925925925925926,0.3240700409568569
72,0.6040987599710546,0.7286527514231499,0.8532067428752452,0.6923076923076923,0.6153846153846153,0.39417884287240923
73,0.5937158186425195,0.7191650853889943,0.844614352135469,0.6615384615384615,0.5925925925925926,0.3240700409568569
74,0.6200190167270371,0.7409867172675523,0.8619544178080675,0.6615384615384615,0.6071428571428571,0.32143534826144193
75,0.6074544903658871,0.7314990512333964,0.8555436121009058,0.6615384615384615,0.6071428571428571,0.32143534826144193
76,0.525078587842836,0.6593927893738142,0.7937069909047924,0.6153846153846154,0.5762711864406779,0.22680266997410503
77,0.5979089731005787,0.722011385199241,0.8461137972979034,0.5846153846153846,0.5573770491803278,0.16635011050879153
78,0.6396485309688936,0.7571157495256168,0.8745829680823399,0.7076923076923077,0.6415094339622641,0.4236180860832201
79,0.5787654704299325,0.7068311195445921,0.8348967686592517,0.6,0.5357142857142857,0.1948093019766315
80,0.5959127398961956,0.7210626185958254,0.8462124972954552,0.6153846153846154,0.5901639344262295,0.22813729441205696
81,0.5946665469913776,0.7191650853889943,0.843663623786611,0.6615384615384615,0.6451612903225806,0.3216318785578748
82,0.5687399509008668,0.6963946869070209,0.824049422913175,0.6153846153846154,0.5901639344262295,0.22813729441205696
83,0.5880237201919626,0.713472485768501,0.8389212513450394,0.6307692307692307,0.6000000000000001,0.2583442120835885
84,0.6144125502339415,0.7367172675521821,0.8590219848704228,0.676923076923077,0.6557377049180327,0.3517116622185878
85,0.6242500045178465,0.74573055028463,0.8672110960514134,0.6461538461538462,0.634920634920635,0.291943259110678
86,0.6004371087524933,0.7248576850094878,0.8492782612664822,0.6,0.5806451612903226,0.198292220113852
87,0.6292377516973722,0.7476280834914611,0.8660184152855501,0.6461538461538462,0.634920634920635,0.291943259110678
88,0.5649077586747664,0.6935483870967741,0.8221890155187819,0.6615384615384615,0.6333333333333333,0.32030869099662634
89,0.5886454599369362,0.713472485768501,0.8382995116000658,0.6,0.5666666666666665,0.19637973317055066
90,0.6022581547751709,0.7258064516129034,0.8493547484506359,0.6461538461538462,0.5660377358490567,0.29342813054936995
91,0.6549327702004376,0.7694497153700192,0.8839666605396007,0.7076923076923077,0.6779661016949152,0.41341246172495094
92,0.6026734203551825,0.7258064516129034,0.8489394828706243,0.6307692307692307,0.5862068965517241,0.25771565946645386
93,0.6408660197812421,0.7580645161290321,0.8752630124768221,0.6615384615384615,0.6206896551724138,0.32022132314301915
94,0.6027725159209866,0.7258064516129034,0.8488403873048201,0.6307692307692307,0.6129032258064516,0.25996204933586337
95,0.6531766892983586,0.7685009487666036,0.8838252082348486,0.676923076923077,0.6956521739130435,0.3673409772991991
96,0.605022806300935,0.7286527514231499,0.8522826965453648,0.6461538461538462,0.6229508196721313,0.28992447831532236
97,0.574441498105831,0.7020872865275142,0.8297330749491973,0.6461538461538462,0.676056338028169,0.31169488316261035
98,0.549113164345384,0.6821631878557876,0.8152132113661911,0.6153846153846154,0.6153846153846154,0.2333965844402277
99,0.6093404892775958,0.7324478178368122,0.8555551463960287,0.676923076923077,0.6666666666666667,0.35355466119572365
100,0.6267331678955788,0.7476280834914611,0.8685229990873435,0.6615384615384615,0.6333333333333333,0.32030869099662634
101,0.631360534046497,0.7514231499051233,0.8714857657637496,0.6615384615384615,0.65625,0.32417076173977877
102,0.6301605571100127,0.7523719165085389,0.874583275907065,0.676923076923077,0.6557377049180327,0.3517116622185878
103,0.5794266829737569,0.7058823529411765,0.8323380229085962,0.6,0.6176470588235294,0.20862017744453543
104,0.6557845968724932,0.7727703984819735,0.8897562000914537,0.7076923076923077,0.6779661016949152,0.41341246172495094
105,0.615713866532268,0.7376660341555977,0.8596182017789274,0.6615384615384615,0.65625,0.32417076173977877
106,0.5994638723330392,0.7248576850094878,0.8502514976859363,0.6307692307692307,0.6000000000000001,0.2583442120835885
107,0.573463823179128,0.7016129032258064,0.8297619832724847,0.6461538461538462,0.6461538461538462,0.29506641366223907
108,0.6629531115312045,0.777988614800759,0.8930241180703135,0.6461538461538462,0.6229508196721313,0.28992447831532236
109,0.6695155934613206,0.7808349146110057,0.8921542357606909,0.676923076923077,0.6769230769230768,0.3567362428842505
110,0.6431250079274407,0.7599620493358633,0.876799090744286,0.676923076923077,0.6557377049180327,0.3517116622185878
111,0.6538353197523253,0.7699240986717267,0.8860128775911281,0.6615384615384615,0.6451612903225806,0.3216318785578748
112,0.6192566107728629,0.7400379506641367,0.8608192905554105,0.6461538461538462,0.6229508196721313,0.28992447831532236
113,0.6203381658683412,0.7409867172675523,0.8616352686667633,0.6615384615384615,0.65625,0.32417076173977877
114,0.5755940289819066,0.7025616698292222,0.8295293106765378,0.6307692307692307,0.625,0.2625593596547331
115,0.6035082377841516,0.7262808349146112,0.8490534320450707,0.6615384615384615,0.6666666666666666,0.3279473607173319
116,0.6123156128161689,0.7333965844402278,0.8544775560642868,0.6307692307692307,0.625,0.2625593596547331
117,0.6156663296022161,0.7367172675521821,0.8577682055021482,0.6461538461538462,0.6666666666666666,0.30483531362263383
118,0.568405537789444,0.6959203036053131,0.8234350694211822,0.6307692307692307,0.6129032258064516,0.25996204933586337
119,0.5880258919514901,0.713472485768501,0.8389190795855118,0.6615384615384615,0.6666666666666666,0.3279473607173319
120,0.6343991458776338,0.7537950664136625,0.8731909869496911,0.7076923076923077,0.7246376811594202,0.4298466409757644
121,0.5654327743739055,0.6949715370018977,0.82451029962989,0.6615384615384615,0.6944444444444445,0.3476045138405155
122,0.6246827471765948,0.7443074003795066,0.8639320535824184,0.6307692307692307,0.6363636363636364,0.26616017681406645
123,0.6169695408115766,0.7381404174573055,0.8593112941030344,0.676923076923077,0.6865671641791045,0.3613005770467898
124,0.5960961894087331,0.7229601518026564,0.8498241141965797,0.676923076923077,0.6865671641791045,0.3613005770467898
125,0.5827628559182649,0.7096774193548389,0.8365919827914128,0.6153846153846154,0.6153846153846154,0.2333965844402277
126,0.6585540004282905,0.7737191650853888,0.8888843297424872,0.7230769230769231,0.7352941176470588,0.45743323311233
127,0.6235478541706624,0.743358633776091,0.8631694133815196,0.6461538461538462,0.6461538461538462,0.29506641366223907
128,0.5882522832963241,0.7144212523719166,0.8405902214475091,0.6153846153846154,0.626865671641791,0.23737161922071415
129,0.6429282949297975,0.7590132827324477,0.8750982705350979,0.676923076923077,0.7042253521126761,0.37500790630501557
130,0.6271072323581346,0.7466793168880456,0.8662514014179565,0.6615384615384615,0.6857142857142857,0.3395219320088034
131,0.6011508294163985,0.72438330170778,0.8476157739991614,0.6615384615384615,0.65625,0.32417076173977877
132,0.5808078074059009,0.7073055028462997,0.8338031982866985,0.6923076923076923,0.7297297297297297,0.42261662488680585
133,0.6487577736124513,0.7647058823529412,0.8806539910934311,0.7230769230769231,0.7428571428571428,0.46527079571576757
134,0.6503070846913697,0.7661290322580644,0.8819509798247591,0.6923076923076923,0.7058823529411764,0.39522996919538134
135,0.6238084136629569,0.7443074003795066,0.8648063870960563,0.6615384615384615,0.6451612903225806,0.3216318785578748
136,0.6071723893228648,0.7305502846299811,0.8539281799370974,0.6461538461538462,0.634920634920635,0.291943259110678
137,0.5790803174773632,0.7077798861480075,0.8364794548186517,0.7076923076923077,0.7246376811594202,0.4298466409757644
138,0.6100683197580345,0.7333965844402278,0.8567248491224211,0.7384615384615385,0.7605633802816901,0.501633952589826
139,0.6441599001089365,0.7604364326375711,0.8767129651662057,0.6615384615384615,0.6666666666666666,0.3279473607173319
140,0.5878325323574183,0.7144212523719166,0.8410099723864148,0.7230769230769231,0.75,0.47525588897968785
141,0.5827520198849265,0.7096774193548389,0.8366028188247512,0.6615384615384615,0.676470588235294,0.3330267052784327
142,0.6223086766727054,0.7428842504743832,0.863459824276061,0.6923076923076923,0.7142857142857142,0.40239636386228544
143,0.6071538334047726,0.7305502846299811,0.8539467358551895,0.7230769230769231,0.7567567567567568,0.4877116026537309
144,0.6616505390151043,0.7775142314990512,0.8933779239829981,0.7230769230769231,0.7352941176470588,0.45743323311233
145,0.5498933408737636,0.6802656546489564,0.8106379684241491,0.6461538461538462,0.6933333333333334,0.3303401099650525
146,0.6271000571948289,0.7481024667931689,0.869104876391509,0.7076923076923077,0.7246376811594202,0.4298466409757644
147,0.6082534904233097,0.7324478178368122,0.8566421452503148,0.6615384615384615,0.65625,0.32417076173977877
148,0.6670896419685146,0.7789373814041746,0.8907851208398345,0.676923076923077,0.6769230769230768,0.3567362428842505
149,0.6805735298511187,0.7945920303605313,0.9086105308699438,0.7538461538461538,0.7575757575757576,0.5133089124271282
150,0.6719077690850221,0.7836812144212525,0.8954546597574828,0.7230769230769231,0.7352941176470588,0.45743323311233
151,0.6504911814858789,0.7661290322580644,0.8817668830302499,0.6923076923076923,0.7222222222222222,0.41143020141010167
152,0.6599259325105384,0.7737191650853888,0.8875123976602393,0.7076923076923077,0.7246376811594202,0.4298466409757644
153,0.6713155108620843,0.7846299810246681,0.8979444511872519,0.6615384615384615,0.6451612903225806,0.3216318785578748
154,0.6744513892576444,0.7846299810246681,0.8948085727916918,0.7230769230769231,0.71875,0.4473935659098701
155,0.6892167040052208,0.7979127134724858,0.9066087229397508,0.7538461538461538,0.7575757575757576,0.5133089124271282
156,0.6535541293481626,0.7699240986717267,0.8862940679952909,0.7384615384615385,0.7384615384615385,0.48007590132827327
157,0.6551883118030359,0.7708728652751423,0.8865574187472487,0.7692307692307693,0.782608695652174,0.554857968328895
158,0.6711770718976082,0.7841555977229603,0.8971341235483123,0.7538461538461538,0.7647058823529411,0.5196364970292786
159,0.6458512334402966,0.7618595825426945,0.8778679316450924,0.7230769230769231,0.7428571428571428,0.46527079571576757
160,0.676515749027351,0.7860531309297912,0.8955905128322315,0.7076923076923077,0.7164179104477612,0.42326505595982766
161,0.6440715119000294,0.7613851992409869,0.8786988865819444,0.7230769230769231,0.7352941176470588,0.45743323311233
162,0.6518104067036583,0.7661290322580644,0.8804476578124705,0.6923076923076923,0.7142857142857142,0.40239636386228544
163,0.6543351600706648,0.7703984819734345,0.8864618038762042,0.6461538461538462,0.6229508196721313,0.28992447831532236
164,0.6790682599083847,0.791271347248577,0.9034744345887692,0.7384615384615385,0.7384615384615385,0.48007590132827327
165,0.646307437866595,0.7628083491461101,0.8793092604256252,0.6923076923076923,0.6969696969696969,0.3897345446205973
166,0.627153382695709,0.7476280834914611,0.8681027842872133,0.7384615384615385,0.746268656716418,0.48522953487286546
167,0.7019360050393946,0.8078747628083492,0.9138135205773039,0.7384615384615385,0.7536231884057972,0.4923523046523297
168,0.6798530328850936,0.7907969639468692,0.9017408950086447,0.7538461538461538,0.7714285714285716,0.5281452275692496
169,0.6566616081081147,0.7718216318785579,0.8869816556490011,0.7538461538461538,0.7647058823529411,0.5196364970292786
170,0.6713431485081582,0.7817836812144211,0.892224213920684,0.6615384615384615,0.676470588235294,0.3330267052784327
171,0.6816394921753857,0.7907969639468692,0.8999544357183527,0.7230769230769231,0.7352941176470588,0.45743323311233
172,0.6283669333042217,0.7476280834914611,0.8668892336787006,0.6461538461538462,0.634920634920635,0.291943259110678
173,0.71340865557126,0.8168880455407969,0.9203674355103337,0.6923076923076923,0.6774193548387096,0.38330170777988615
174,0.6324252121232525,0.7504743833017077,0.8685235544801628,0.6615384615384615,0.65625,0.32417076173977877
175,0.6528021606864772,0.7680265654648956,0.8832509702433139,0.676923076923077,0.6666666666666667,0.35355466119572365
176,0.6225110295176552,0.7428842504743832,0.8632574714311112,0.6923076923076923,0.7142857142857142,0.40239636386228544
177,0.6931596655597811,0.8007590132827326,0.908358361005684,0.7384615384615385,0.7384615384615385,0.48007590132827327
178,0.6641867702367543,0.776091081593928,0.8879953929511017,0.6923076923076923,0.6969696969696969,0.3897345446205973
179,0.5997644850735538,0.7234345351043642,0.8471045851351745,0.6615384615384615,0.6857142857142857,0.3395219320088034
180,0.5508737056597135,0.6797912713472486,0.8087088370347837,0.6615384615384615,0.7249999999999999,0.4026268641605951
181,0.6733599486710076,0.7855787476280834,0.8977975465851593,0.7538461538461538,0.7575757575757576,0.5133089124271282
182,0.6758930945851925,0.7855787476280834,0.8952644006709743,0.7076923076923077,0.7164179104477612,0.42326505595982766
183,0.6366021560482852,0.7556925996204934,0.8747830431927016,0.676923076923077,0.6666666666666667,0.35355466119572365
184,0.6336801055585422,0.7509487666034155,0.8682174276482888,0.676923076923077,0.72,0.39620546931391265
185,0.643301308462386,0.7594876660341555,0.8756740236059251,0.7076923076923077,0.7397260273972603,0.44894106591270994
186,0.6245491442803073,0.7447817836812144,0.8650144230821215,0.6615384615384615,0.676470588235294,0.3330267052784327
187,0.5819127974122525,0.7073055028462997,0.8326982082803468,0.6461538461538462,0.6933333333333334,0.3303401099650525
188,0.6046372382203192,0.7281783681214421,0.851719498022565,0.676923076923077,0.7042253521126761,0.37500790630501557
189,0.6134731869033457,0.7357685009487666,0.8580638149941874,0.6923076923076923,0.7222222222222222,0.41143020141010167
190,0.6705005082103075,0.7808349146110057,0.891169321011704,0.676923076923077,0.6956521739130435,0.3673409772991991
191,0.6540830406283559,0.7675521821631878,0.8810213236980197,0.676923076923077,0.7123287671232876,0.38452347367357936
192,0.6389996719501873,0.7561669829222012,0.8733342938942151,0.7076923076923077,0.7323943661971831,0.43832092944742085
193,0.6269606671630347,0.7466793168880456,0.8663979666130565,0.6923076923076923,0.6875,0.38578216382482444
194,0.649231565143318,0.7656546489563568,0.8820777327693956,0.6923076923076923,0.7058823529411764,0.39522996919538134
195,0.569780993756285,0.6968690702087287,0.8239571466611724,0.6307692307692307,0.6756756756756758,0.2924266693529557
196,0.6344979420850294,0.7537950664136625,0.8730921907422955,0.7076923076923077,0.7164179104477612,0.42326505595982766
197,0.6803849913631711,0.7893738140417456,0.89836263672032,0.6923076923076923,0.7058823529411764,0.39522996919538134
198,0.6291613380732248,0.7485768500948767,0.8679923621165286,0.7230769230769231,0.7428571428571428,0.46527079571576757
199,0.6109616664780763,0.7333965844402278,0.8558315024023794,0.6923076923076923,0.7142857142857142,0.40239636386228544
200,0.5901101072916841,0.7153700189753319,0.8406299306589797,0.6153846153846154,0.626865671641791,0.23737161922071415
201,0.638700359453193,0.756641366223909,0.8745823729946249,0.7230769230769231,0.7428571428571428,0.46527079571576757
202,0.6108064230194166,0.7324478178368122,0.8540892126542079,0.676923076923077,0.6666666666666667,0.35355466119572365
203,0.6208618901465353,0.7419354838709679,0.8630090775954005,0.7230769230769231,0.7428571428571428,0.46527079571576757
204,0.6258679062950769,0.7471537001897534,0.8684394940844298,0.6461538461538462,0.7012987012987013,0.3427834742316161
205,0.6763359805636279,0.7860531309297912,0.8957702812959546,0.7384615384615385,0.746268656716418,0.48522953487286546
206,0.659039482333793,0.7732447817836813,0.8874500812335696,0.7230769230769231,0.7428571428571428,0.46527079571576757
207,0.667236627536609,0.7794117647058824,0.8915869018751558,0.6923076923076923,0.7222222222222222,0.41143020141010167
208,0.6491276025487905,0.7675521821631878,0.885976761777585,0.7384615384615385,0.7384615384615385,0.48007590132827327
209,0.6385688019917222,0.7575901328273246,0.876611463662927,0.7384615384615385,0.746268656716418,0.48522953487286546
210,0.6185821538479237,0.7390891840607211,0.8595962142735185,0.6461538461538462,0.6101694915254238,0.28900593389105367
211,0.5401141144445814,0.6726755218216317,0.8052369291986821,0.6307692307692307,0.6571428571428573,0.27664750015532125
212,0.628915121717729,0.7481024667931689,0.8672898118686089,0.6615384615384615,0.7027027027027026,0.35752164711988077
213,0.6214275594092538,0.7409867172675523,0.8605458751258508,0.6461538461538462,0.6666666666666666,0.30483531362263383
214,0.6160502882252951,0.7371916508538899,0.8583330134824848,0.6461538461538462,0.7012987012987013,0.3427834742316161
215,0.6494668033019596,0.7656546489563568,0.881842494610754,0.7076923076923077,0.7164179104477612,0.42326505595982766
216,0.660888547438014,0.7732447817836813,0.8856010161293486,0.676923076923077,0.6865671641791045,0.3613005770467898
217,0.6228646632693164,0.7419354838709679,0.8610063044726193,0.6923076923076923,0.7142857142857142,0.40239636386228544
218,0.6144193093319543,0.7357685009487666,0.8571176925655788,0.6923076923076923,0.7222222222222222,0.41143020141010167
219,0.6593091611896631,0.7732447817836813,0.8871804023776995,0.6461538461538462,0.7012987012987013,0.3427834742316161
220,0.6137594332204773,0.7371916508538899,0.8606238684873025,0.7384615384615385,0.7536231884057972,0.4923523046523297
221,0.61446275140205,0.7352941176470588,0.8561254838920676,0.6923076923076923,0.7142857142857142,0.40239636386228544
222,0.5397682556237395,0.659867172675522,0.7799660897273044,0.6307692307692307,0.7000000000000001,0.33112209320311237
223,0.6590493943857312,0.7722960151802657,0.8855426359748002,0.7230769230769231,0.7352941176470588,0.45743323311233
224,0.6227686910723013,0.7419354838709679,0.8611022766696345,0.6615384615384615,0.6944444444444445,0.3476045138405155
225,0.6525909383865823,0.7685009487666036,0.8844109591466248,0.7230769230769231,0.7272727272727272,0.45152172852386274
226,0.5954099208869494,0.719639468690702,0.8438690164944547,0.6923076923076923,0.7222222222222222,0.41143020141010167
227,0.579378490292257,0.7039848197343453,0.8285911491764337,0.6461538461538462,0.6933333333333334,0.3303401099650525
228,0.6272669638583529,0.7466793168880456,0.8660916699177382,0.6923076923076923,0.7142857142857142,0.40239636386228544
229,0.5069874016364114,0.6394686907020873,0.7719499797677633,0.6307692307692307,0.7073170731707317,0.35043233486406566
230,0.595093664682974,0.7191650853889943,0.8432365060950145,0.676923076923077,0.7042253521126761,0.37500790630501557
231,0.571493463930788,0.6982922201138521,0.8250909762969161,0.6461538461538462,0.676056338028169,0.31169488316261035
232,0.6022926786354094,0.7258064516129034,0.8493202245903974,0.6461538461538462,0.6933333333333334,0.3303401099650525
233,0.49982034048792545,0.6337760910815938,0.7677318416752622,0.5846153846153846,0.6666666666666666,0.2305700660205451
234,0.6278269247760255,0.7476280834914611,0.8674292422068968,0.676923076923077,0.6769230769230768,0.3567362428842505
235,0.5870197743189169,0.711100569259962,0.8351813642010071,0.6307692307692307,0.6470588235294118,0.27082344136148406
236,0.6282089794032478,0.7481024667931689,0.8679959541830901,0.6615384615384615,0.676470588235294,0.3330267052784327
237,0.5633690375019619,0.6907020872865276,0.8180351370710933,0.6307692307692307,0.6363636363636364,0.26616017681406645
238,0.5772201730036546,0.7049335863377609,0.8326469996718673,0.6153846153846154,0.6478873239436619,0.24838186002020513
239,0.5840843289741969,0.7092030360531308,0.8343217431320648,0.6615384615384615,0.7027027027027026,0.35752164711988077
240,0.5848481193296048,0.711100569259962,0.8373530191903192,0.6307692307692307,0.6571428571428573,0.27664750015532125
241,0.6072239741507919,0.7305502846299811,0.8538765951091702,0.7076923076923077,0.7397260273972603,0.44894106591270994
242,0.6078837156822952,0.7305502846299811,0.853216853577667,0.676923076923077,0.6666666666666667,0.35355466119572365
243,0.5770580814032984,0.70303605313093,0.8290140248585616,0.6615384615384615,0.6944444444444445,0.3476045138405155
244,0.5744689119190298,0.7011385199240986,0.8278081279291674,0.6461538461538462,0.7012987012987013,0.3427834742316161
245,0.5553476083333768,0.6854838709677419,0.815620133602107,0.5846153846153846,0.5970149253731343,0.17540714030767632
246,0.518992667939034,0.6527514231499051,0.7865101783607762,0.6307692307692307,0.6842105263157895,0.30288687595323455
247,0.5923540448253788,0.7167931688804553,0.8412322929355318,0.6153846153846154,0.626865671641791,0.23737161922071415
248,0.6020969600956698,0.7253320683111956,0.8485671765267213,0.6615384615384615,0.6857142857142857,0.3395219320088034
249,0.5774890313883085,0.7068311195445921,0.8361732077008757,0.6923076923076923,0.7142857142857142,0.40239636386228544
250,0.5596089262155408,0.6883301707779886,0.8170514153404365,0.6307692307692307,0.6666666666666666,0.2837788262709293
251,0.6074460841660543,0.7305502846299811,0.8536544850939078,0.6461538461538462,0.634920634920635,0.291943259110678
252,0.5659824363563946,0.6944971537001897,0.8230118710439849,0.6615384615384615,0.6857142857142857,0.3395219320088034
