,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
41,0.6137482914954795,0.667326114119117,0.7209039367427545,0.5943877551020408,0.5643835616438356,0.19059255859038252
42,0.6380024478554887,0.6904414827155353,0.7428805175755819,0.6224489795918368,0.5978260869565217,0.24675483634579945
43,0.6166418104398046,0.6700593502707205,0.7234768901016364,0.6173469387755102,0.6113989637305699,0.2348039218352699
44,0.6114303352296803,0.6651395251978344,0.7188487151659885,0.5816326530612245,0.5393258426966292,0.16609095970747995
45,0.5997829498954715,0.6538031028738026,0.7078232558521337,0.5816326530612245,0.551912568306011,0.16472102284866216
46,0.6171673213868861,0.670514889629321,0.723862457871756,0.5969387755102041,0.5885416666666666,0.19403925042384587
47,0.6121158025615158,0.6656080799666807,0.7191003573718456,0.5994897959183674,0.5552407932011332,0.20303964699485574
48,0.6315749782005196,0.6843502707205332,0.7371255632405469,0.6352040816326531,0.6416040100250626,0.27058078260191964
49,0.5996385408293268,0.6540243648479801,0.7084101888666334,0.6173469387755102,0.6287128712871288,0.23513498578149009
50,0.6206248111408903,0.673911911703457,0.7271990122660237,0.6045918367346939,0.5931758530183728,0.2095138897138481
51,0.6171236368006441,0.6707361516034985,0.724348666406353,0.6147959183673469,0.6118251928020565,0.22961873554862153
52,0.6283546406513476,0.6813306955435235,0.7343067504356995,0.6096938775510204,0.5714285714285715,0.22297158836819278
53,0.6091086292354495,0.6629399208663057,0.7167712124971619,0.6045918367346939,0.5994832041343668,0.20925177199174635
54,0.6219138285824025,0.6754477301124532,0.7289816316425038,0.5994897959183674,0.5422740524781341,0.20550523877835275
55,0.6164078664844325,0.6698771345272804,0.7233464025701283,0.5867346938775511,0.4740259740259741,0.19199542936736588
56,0.6320105672827491,0.6849489795918368,0.7378873919009244,0.6096938775510204,0.5539358600583091,0.22658269916587612
57,0.6300662052148105,0.6829185755935027,0.7357709459721948,0.5943877551020408,0.5691056910569106,0.19008883765094664
58,0.6224649741814352,0.6758642232403166,0.729263472299198,0.5969387755102041,0.5459770114942529,0.1989556064385554
59,0.6366447729478983,0.6892961266139109,0.7419474802799235,0.6147959183673469,0.5673352435530085,0.23532488108023558
60,0.6514735222639125,0.7034048313202833,0.7553361403766541,0.6530612244897959,0.6222222222222223,0.3102858014190455
61,0.623840949086152,0.6769314868804664,0.730022024674781,0.6147959183673469,0.5885558583106266,0.23148258403413788
62,0.6335231948354673,0.686198458975427,0.7388737231153867,0.5994897959183674,0.49840255591054305,0.2174229226018436
63,0.6477686956857792,0.6998255935027072,0.7518824913196352,0.6428571428571429,0.6276595744680851,0.28667105452251057
64,0.6336302120015094,0.6863286130778842,0.739027014154259,0.6479591836734694,0.6515151515151515,0.2959800105863007
65,0.6384199718444855,0.6909751145356101,0.7435302572267347,0.6454081632653061,0.6774941995359629,0.2967502533001738
66,0.6375732060230186,0.6903373594335692,0.7431015128441198,0.6479591836734694,0.6329787234042553,0.2969093064697431
67,0.6075571006484529,0.6615342565597667,0.7155114124710805,0.6071428571428571,0.5925925925925927,0.21483446221182986
68,0.6258710388850541,0.679092044981258,0.7323130510774618,0.6581632653061225,0.680952380952381,0.3196046133014
69,0.6258941981987947,0.679092044981258,0.7322898917637213,0.6326530612244898,0.6190476190476191,0.26598552464321795
70,0.6221185126921657,0.675551853394419,0.7289851940966724,0.6173469387755102,0.6192893401015229,0.23470609705367368
71,0.6425296613119864,0.6949968763015412,0.7474640912910959,0.6403061224489796,0.6337662337662338,0.28079137817180344
72,0.6353803657341812,0.6881247396917952,0.7408691136494092,0.6479591836734694,0.6310160427807486,0.29717420238482656
73,0.6288008308236779,0.6819294044148271,0.7350579780059763,0.6428571428571429,0.6482412060301507,0.28584825266902425
74,0.6299029775307978,0.6829446064139942,0.7359862352971906,0.6275510204081632,0.6032608695652174,0.25703628786020777
75,0.6172630040404111,0.6706971053727614,0.7241312067051117,0.625,0.6161879895561357,0.2502639795809117
76,0.6176741292181125,0.6712958142440651,0.7249174992700178,0.6428571428571429,0.6517412935323383,0.28608688216079176
77,0.6320879112102896,0.6851442107455227,0.7382005102807557,0.6607142857142857,0.671604938271605,0.3221379284235466
78,0.6344344426843753,0.6873958767180343,0.7403573107516932,0.6428571428571429,0.6373056994818653,0.28584825266902425
79,0.6198559828410253,0.6730789254477302,0.7263018680544351,0.6224489795918368,0.612565445026178,0.24521732756639292
80,0.6162502403886406,0.6697860266555601,0.7233218129224795,0.6173469387755102,0.6231155778894472,0.2348039218352699
81,0.611579262963731,0.6655820491461891,0.7195848353286473,0.6479591836734694,0.655,0.29616517169955425
82,0.6267447420280562,0.6800812161599333,0.7334176902918105,0.673469387755102,0.7009345794392522,0.35294328937839486
83,0.644603386099372,0.6968450645564349,0.7490867430134979,0.6479591836734694,0.6682692307692307,0.298162093917841
84,0.6418953502000416,0.6943591211995003,0.7468228921989589,0.6581632653061225,0.6824644549763034,0.32009834292245176
85,0.6460234707291966,0.6981596209912536,0.7502957712533106,0.6632653061224489,0.6930232558139535,0.3328461223542915
86,0.6525838461101694,0.7043549562682215,0.7561260664262737,0.6632653061224489,0.6972477064220183,0.33508312663335643
87,0.6322899908248165,0.6851051645147855,0.7379203382047546,0.6428571428571429,0.6728971962616822,0.2906591794880899
88,0.653180238031668,0.7047844648063307,0.7563886915809934,0.6428571428571429,0.669811320754717,0.2896000813244424
89,0.6414227308094967,0.6937604123281967,0.7460980938468967,0.6403061224489796,0.6585956416464891,0.282236903184932
90,0.644577123322922,0.6967539566847148,0.7489307900465076,0.6581632653061225,0.6598984771573604,0.3163430003766906
91,0.6439428929479777,0.696064139941691,0.7481853869354044,0.6326530612244898,0.6435643564356436,0.2658047665355975
92,0.666492234450001,0.717149104539775,0.7678059746295489,0.6479591836734694,0.6310160427807486,0.29717420238482656
93,0.6624043656304377,0.713765097875885,0.7651258301213324,0.6479591836734694,0.6406250000000001,0.29616517169955425
94,0.6533825084179303,0.7051228654727199,0.7568632225275094,0.6581632653061225,0.6528497409326425,0.31647485116927687
95,0.6539935617527809,0.7057606205747605,0.7575276793967402,0.6607142857142857,0.6885245901639345,0.3266793038882824
96,0.6373334940096174,0.689777696793003,0.7422218995763887,0.6224489795918368,0.6224489795918368,0.24489795918367346
97,0.6417969790142949,0.694124843815077,0.7464527086158591,0.6556122448979592,0.69248291571754,0.32057788844738366
98,0.6332031017613124,0.6862114743856728,0.7392198470100331,0.6607142857142857,0.6699751861042184,0.32193597687737635
99,0.6550928813258815,0.7069710537276136,0.7588492261293457,0.6709183673469388,0.6750629722921915,0.34194801764504895
100,0.6544937235999551,0.7062812369845898,0.7580687503692245,0.6505102040816326,0.654911838790932,0.3011184035978789
101,0.6551761087559407,0.706801853394419,0.7584275980328974,0.6454081632653061,0.6351706036745407,0.29127540765095955
102,0.6625067874817382,0.7135828821324449,0.7646589767831516,0.6479591836734694,0.6349206349206349,0.2966761621020508
103,0.6368729486029185,0.6897516659725115,0.7426303833421044,0.6556122448979592,0.6823529411764705,0.3157317753552481
104,0.6593025862928508,0.7107064764681382,0.7621103666434257,0.6632653061224489,0.65625,0.32680294808226673
105,0.6466129450381195,0.6987322990420658,0.7508516530460121,0.6479591836734694,0.6532663316582915,0.2960571188357751
106,0.6483645698647417,0.7006195335276969,0.7528744971906521,0.6505102040816326,0.6366047745358091,0.3019058278747129
107,0.655971874222586,0.7075957934194087,0.7592197126162314,0.6505102040816326,0.6566416040100251,0.3012125693115709
108,0.6551313257985102,0.7067367763431903,0.7583422268878705,0.6658163265306123,0.6700251889168766,0.33174061413325645
109,0.6511410386225693,0.7028711995002083,0.7546013603778472,0.6530612244897959,0.6682926829268293,0.3074215886739585
110,0.6663781658946577,0.7173573511037069,0.7683365363127561,0.6709183673469388,0.6734177215189875,0.34187678403905875
111,0.6712977636253401,0.7219648063306955,0.7726318490360509,0.6709183673469388,0.656,0.3431298382112887
112,0.6546781171721462,0.7062031445231153,0.7577281718740844,0.6556122448979592,0.6511627906976745,0.31132580710967145
113,0.6702680933006606,0.7210407122032488,0.771813331105837,0.6658163265306123,0.6765432098765432,0.33236452932588145
114,0.6561541457321267,0.70753071636818,0.7589072870042333,0.6607142857142857,0.6779661016949152,0.32328954364819484
115,0.6681481535685755,0.718802061640983,0.7694559697133906,0.6530612244897959,0.6324324324324324,0.3080692699748152
116,0.6574643110996363,0.7089884423157019,0.7605125735317675,0.6581632653061225,0.6581632653061225,0.3163265306122449
117,0.6609832526402181,0.7122553102873802,0.7635273679345423,0.6658163265306123,0.6812652068126521,0.3332019186492063
118,0.6758296751798659,0.7261427530195753,0.7764558308592847,0.673469387755102,0.6666666666666666,0.3472281323374084
119,0.6610605204385401,0.7124245106205748,0.7637885008026094,0.6760204081632653,0.683291770573566,0.3524125426751613
120,0.6690048489283908,0.7198432944606415,0.7706817399928922,0.6683673469387755,0.6766169154228856,0.33717382540379026
121,0.6650729167774587,0.7160297792586422,0.7669866417398257,0.6683673469387755,0.6859903381642513,0.3388761969722967
122,0.6694036640775529,0.7201166180758017,0.7708295720740506,0.673469387755102,0.6847290640394089,0.34782722453343884
123,0.6810381196883795,0.7309975010412327,0.780956882394086,0.6760204081632653,0.683291770573566,0.3524125426751613
124,0.6731148456609347,0.7235526863806748,0.7739905271004149,0.673469387755102,0.6649214659685864,0.34739121405239
125,0.6771235066379876,0.7272360474802165,0.7773485883224455,0.6760204081632653,0.6939759036144579,0.35448999453825186
126,0.6737515585934317,0.7243986880466472,0.7750458174998627,0.6709183673469388,0.6717557251908397,0.3418411839260797
127,0.6594289066362861,0.7106023531861724,0.7617757997360587,0.6505102040816326,0.6617283950617284,0.301684726618877
128,0.6609952272493165,0.712268325697626,0.7635414241459355,0.6454081632653061,0.6498740554156172,0.2909110000860864
129,0.668683913443895,0.7192706164098294,0.7698573193757637,0.6607142857142857,0.6779661016949152,0.32328954364819484
130,0.6788746056429709,0.72871980424823,0.7785650028534892,0.6785714285714286,0.6911764705882353,0.3583388181531382
131,0.6575204065108601,0.7089233652644732,0.7603263240180863,0.6428571428571429,0.6551724137931035,0.2864459496157732
132,0.6723187926228907,0.7225374843815077,0.7727561761401246,0.6632653061224489,0.6972477064220183,0.33508312663335643
133,0.6806164923613318,0.7304638692211579,0.780311246080984,0.6862244897959183,0.7007299270072992,0.3742113855598778
134,0.6730632507619237,0.7237479175343607,0.7744325843067977,0.6760204081632653,0.683291770573566,0.3524125426751613
135,0.6799580936709948,0.7298651603498542,0.7797722270287135,0.6658163265306123,0.6700251889168766,0.33174061413325645
136,0.6604801066645197,0.711591524364848,0.7627029420651762,0.6556122448979592,0.6564885496183206,0.31122854058941585
137,0.6663534221370416,0.7168107038733861,0.7672679856097305,0.6581632653061225,0.6912442396313363,0.3238492163991578
138,0.6686620628253233,0.7190493544356519,0.7694366460459805,0.6581632653061225,0.6715686274509803,0.31738581036420815
139,0.6787216186068371,0.7286417117867555,0.7785618049666739,0.6658163265306123,0.6649616368286444,0.3316369694805251
140,0.6759537249229628,0.7258564139941691,0.7757591030653754,0.6862244897959183,0.6992665036674817,0.3738578834242399
141,0.6731947634520943,0.7234876093294461,0.773780455206798,0.6862244897959183,0.690176322418136,0.37257022818042645
142,0.6752782166060171,0.7253618284048312,0.7754454402036454,0.6607142857142857,0.6763990267639902,0.3229495519215384
143,0.6821639343910356,0.7316352561432736,0.7811065778955116,0.6760204081632653,0.703962703962704,0.35848630400098686
144,0.6891149465611145,0.7385464389837567,0.7879779314063989,0.6785714285714286,0.6865671641791046,0.35760860270098965
145,0.6569861000116431,0.708259579341941,0.7595330586722387,0.6556122448979592,0.6823529411764705,0.3157317753552481
146,0.6832630496022498,0.732923781757601,0.7825845139129521,0.6760204081632653,0.687960687960688,0.3530763071755117
147,0.6778094082398116,0.7276915868388171,0.7775737654378225,0.6607142857142857,0.6699751861042184,0.32193597687737635
148,0.6884930485771459,0.7374140982923781,0.7863351480076104,0.6683673469387755,0.6798029556650246,0.33759701204716125
149,0.6818856242985933,0.7315831945022907,0.7812807647059881,0.6836734693877551,0.6930693069306932,0.36803736904928885
150,0.6938814837250175,0.7427634319033737,0.7916453800817299,0.6785714285714286,0.7014218009478673,0.36140135491244557
151,0.6822833716700666,0.7321428571428571,0.7820023426156476,0.6760204081632653,0.6924939467312348,0.35407902399564195
152,0.7025652859195952,0.7507679092044982,0.7989705324894012,0.673469387755102,0.678391959798995,0.34710144966952944
153,0.7046137359312016,0.752707205331112,0.8008006747310225,0.6683673469387755,0.6614583333333334,0.3370155402098376
154,0.6757359555613767,0.7261037067888382,0.7764714580162997,0.6785714285714286,0.689655172413793,0.35805743701971643
155,0.6979320109708296,0.7466029779258644,0.7952739448808992,0.6811224489795918,0.6913580246913581,0.3630443320328859
156,0.6951197916200691,0.7441560807996669,0.7931923699792647,0.6683673469387755,0.6798029556650246,0.33759701204716125
157,0.6960215946618472,0.7448328821324449,0.7936441696030426,0.673469387755102,0.6683937823834196,0.34710144966952944
158,0.7047583332604374,0.7529414827155353,0.8011246321706332,0.6964285714285714,0.7017543859649122,0.3931079294405248
159,0.7038184324062571,0.7522386505622659,0.8006588687182747,0.6938775510204082,0.702970297029703,0.3884838895520271
160,0.6982269174748263,0.7467851936693045,0.7953434698637827,0.6709183673469388,0.6734177215189875,0.34187678403905875
161,0.6849577910903974,0.7347068929612662,0.784455994832135,0.6683673469387755,0.6859903381642513,0.3388761969722967
162,0.6737357681972765,0.7237218867138692,0.7737080052304618,0.6454081632653061,0.6481012658227848,0.29085039836158727
163,0.6913212108674545,0.740615889212828,0.7899105675582014,0.6862244897959183,0.6495726495726495,0.38087532519024875
164,0.6920971055721945,0.7409412744689713,0.7897854433657481,0.6836734693877551,0.6820512820512821,0.3673660649535762
165,0.6943361182200762,0.7430497709287797,0.7917634236374831,0.6658163265306123,0.6733167082294265,0.3319828300563114
166,0.6952311442105711,0.7440910037484382,0.7929508632863053,0.6836734693877551,0.6820512820512821,0.3673660649535762
167,0.6958273405139368,0.7447287588504791,0.7936301771870213,0.6862244897959183,0.6870229007633588,0.37245382726274356
168,0.7006274121339018,0.7493492294877134,0.7980710468415251,0.6938775510204082,0.7000000000000001,0.38807850084769174
169,0.7034738822136386,0.7519653269471055,0.8004567716805724,0.6913265306122449,0.705596107055961,0.3844637522875457
170,0.681160070069566,0.7306851311953354,0.7802101923211048,0.6581632653061225,0.6839622641509434,0.320628661466347
171,0.6956277776012045,0.7444684506455642,0.7933091236899239,0.6989795918367347,0.705,0.3982910929752626
172,0.6918284523246022,0.7409282590587255,0.7900280657928488,0.6709183673469388,0.6799007444168735,0.3423763563616542
173,0.6902579667501666,0.7392883173677635,0.7883186679853603,0.673469387755102,0.6683937823834196,0.34710144966952944
174,0.6961142317540392,0.7447287588504791,0.7933432859469189,0.6785714285714286,0.6802030456852791,0.3571614520381991
175,0.6964540362349737,0.7452623906705541,0.7940707451061345,0.6862244897959183,0.6805194805194805,0.37268673830075727
176,0.7007204826798743,0.7492190753852562,0.7977176680906382,0.6811224489795918,0.7030878859857482,0.3662763300661581
177,0.7157716194488607,0.7629633486047479,0.8101550777606351,0.6887755102040817,0.675531914893617,0.37881532204760326
178,0.6982739969439379,0.7467201166180758,0.7951662362922137,0.6811224489795918,0.6913580246913581,0.3630443320328859
179,0.7064237166327745,0.7544642857142857,0.8025048547957969,0.6989795918367347,0.7107843137254902,0.3992918259420683
180,0.6718338170140634,0.7221730528946272,0.772512288775191,0.6836734693877551,0.7019230769230769,0.3701322545186992
181,0.6954682671549545,0.744104019158684,0.7927397711624135,0.673469387755102,0.6701030927835052,0.3470110468942836
182,0.7171060906652562,0.7642779050395668,0.8114497194138774,0.7091836734693877,0.6951871657754011,0.42014283785441
183,0.6974384234142227,0.7459652228238235,0.7944920222334243,0.6785714285714286,0.6557377049180328,0.36032723748144846
184,0.6888599459005711,0.7377394835485215,0.7866190211964719,0.6632653061224489,0.6811594202898551,0.3286072213064695
185,0.6845470586050009,0.7341081840899625,0.7836693095749241,0.6964285714285714,0.7238979118329466,0.40087314919497163
186,0.7044328835060536,0.7526551436901291,0.8008774038742046,0.6964285714285714,0.7002518891687658,0.39298503520401146
187,0.682582747200598,0.7322860266555601,0.7819893061105222,0.6785714285714286,0.6865671641791046,0.35760860270098965
188,0.7003136326840241,0.7485813202832153,0.7968490078824065,0.6836734693877551,0.6990291262135923,0.36927447293799825
189,0.7088935449870465,0.7567549979175344,0.8046164508480224,0.6836734693877551,0.6852791878172588,0.3673660649535762
190,0.6946235499392313,0.7432840483132027,0.7919445466871742,0.6785714285714286,0.7,0.36084391824351614
191,0.6945322065164802,0.7430758017492712,0.7916193969820623,0.6836734693877551,0.7089201877934272,0.3730019232961255
192,0.7041449122511376,0.7522126197417741,0.8002803272324106,0.6964285714285714,0.7002518891687658,0.39298503520401146
193,0.7167364243499044,0.7641998125780926,0.8116632008062807,0.6887755102040817,0.6737967914438502,0.37915329269788217
194,0.7275496410279193,0.7735578925447731,0.819566144061627,0.6964285714285714,0.6940874035989718,0.39290316971653017
195,0.7146278508301398,0.7620913161182842,0.8095547814064286,0.7244897959183674,0.7391304347826086,0.4518349292963956
196,0.7074519995438384,0.7552842565597667,0.803116513575695,0.6887755102040817,0.691919191919192,0.3776296686790733
197,0.7177109137231055,0.7649807371928362,0.812250560662567,0.6989795918367347,0.6989795918367347,0.3979591836734694
198,0.712847105782189,0.7602951895043731,0.8077432732265573,0.6887755102040817,0.6855670103092785,0.3776296686790733
199,0.7107213232184887,0.7584079550187423,0.8060945868189958,0.7066326530612245,0.707379134860051,0.41327068504496206
200,0.714326010602416,0.761752915451895,0.8091798203013741,0.7091836734693877,0.7076923076923078,0.41838912953046176
201,0.709380544501744,0.7570283215326948,0.8046760985636456,0.6989795918367347,0.705,0.3982910929752626
202,0.7052342837897153,0.7534490837151188,0.8016638836405222,0.6887755102040817,0.680628272251309,0.3780433799981891
203,0.7208491923352974,0.7678571428571429,0.8148650933789884,0.6989795918367347,0.6894736842105263,0.3987071498033962
204,0.710106863601753,0.7577051228654726,0.8053033821291923,0.6989795918367347,0.7135922330097089,0.4000473456828314
205,0.7207653541781699,0.7674796959600166,0.8141940377418634,0.6989795918367347,0.6878306878306879,0.3989782869648269
206,0.7082639261097954,0.7558569346105789,0.8034499431113624,0.7066326530612245,0.713216957605985,0.41370168053171114
207,0.7245690296199414,0.7709808413161182,0.817392653012295,0.7091836734693877,0.7259615384615385,0.42153951209074075
208,0.7249182633924819,0.7712932111620158,0.8176681589315496,0.701530612244898,0.6880000000000001,0.4045859286371911
209,0.7207277984557056,0.7677139733444399,0.8147001482331743,0.7040816326530612,0.7010309278350516,0.4082482904638631
210,0.7137762380109146,0.7611802374010829,0.8085842367912511,0.6658163265306123,0.6267806267806267,0.33913556352556395
211,0.7054030310667032,0.7535011453561017,0.8015992596455002,0.6887755102040817,0.6887755102040817,0.37755102040816324
212,0.7123434270014924,0.7599828196584758,0.8076222123154592,0.6964285714285714,0.7132530120481927,0.39559028376007815
213,0.7144875689135487,0.761661807580175,0.8088360462468013,0.6836734693877551,0.6787564766839379,0.3675191820030312
214,0.7252469278323083,0.7716966888796336,0.818146449926959,0.7066326530612245,0.7174447174447175,0.41448088233647024
215,0.7292968400917788,0.7757965431070387,0.8222962461222987,0.7091836734693877,0.7061855670103093,0.4184544977254596
216,0.7048347470644761,0.7529284673052895,0.8010221875461029,0.701530612244898,0.7220902612826603,0.40754690246797876
217,0.7178368619576939,0.764850583090379,0.8118643042230641,0.6989795918367347,0.7093596059113301,0.3989782869648269
218,0.7150453284028196,0.7624167013744273,0.809788074346035,0.6938775510204082,0.6984924623115577,0.38793691433653293
219,0.7240030637998276,0.7711109954185756,0.8182189270373237,0.7193877551020408,0.7453703703703702,0.4482085641669645
220,0.715955500279426,0.7630935027072053,0.8102315051349847,0.6938775510204082,0.6875000000000001,0.38807850084769174
221,0.7183002957832479,0.7654623073719283,0.8126243189606087,0.7168367346938775,0.7231920199501247,0.43413139315056104
222,0.6964850442948214,0.7442992503123699,0.7921134563299184,0.6785714285714286,0.7212389380530972,0.37515315499923807
223,0.7186021565589457,0.7654883381924199,0.8123745198258941,0.701530612244898,0.7082294264339153,0.40348682422228616
224,0.7165105384557957,0.7636141191170346,0.8107176997782735,0.701530612244898,0.7153284671532846,0.40496848574288147
225,0.7205958651940954,0.767219387755102,0.8138429103161087,0.6938775510204082,0.6808510638297872,0.3890535739948358
226,0.7261911910574347,0.7722953977509371,0.8183996044444396,0.7091836734693877,0.7298578199052133,0.4233558728974362
227,0.719276132326267,0.7659178467305289,0.8125595611347908,0.7091836734693877,0.7298578199052133,0.4233558728974362
228,0.7258600260766725,0.771956997084548,0.8180539680924235,0.6989795918367347,0.7064676616915423,0.3984781572953885
229,0.6887071058235348,0.736997605164515,0.7852881045054951,0.6964285714285714,0.7429805615550755,0.4214830246580595
230,0.7105246736479006,0.7582517700957935,0.8059788665436863,0.6989795918367347,0.7121951219512195,0.3996480652761461
231,0.7159368424925835,0.7630154102457308,0.8100939779988782,0.6989795918367347,0.705,0.3982910929752626
232,0.7329741250139187,0.7789072261557685,0.8248403272976182,0.7219387755102041,0.7254408060453401,0.444022052762974
233,0.7107395763244461,0.7584990628904623,0.8062585494564786,0.7117346938775511,0.7402298850574712,0.43404366954799006
234,0.7386226507430269,0.7843216368179925,0.8300206228929581,0.7270408163265306,0.7176781002638523,0.4550837401538992
235,0.7299212311680938,0.7760047896709704,0.822088348173847,0.7219387755102041,0.7240506329113925,0.44392955539400164
236,0.7256516307531645,0.7720481049562683,0.8184445791593721,0.6913265306122449,0.6952141057934509,0.38277763169221896
237,0.715753577198862,0.762624947938359,0.809496318677856,0.701530612244898,0.699228791773779,0.40310844685202446
238,0.7327195619806696,0.7780612244897959,0.8234028869989222,0.7040816326530612,0.7010309278350516,0.4082482904638631
239,0.6896748374524231,0.7383642232403166,0.7870536090282101,0.6530612244897959,0.6761904761904762,0.30929478706587094
240,0.7342344294986024,0.78018273635985,0.8261310432210976,0.7346938775510204,0.7373737373737373,0.4694855340334425
241,0.7143073954961622,0.7613754685547688,0.8084435416133754,0.6938775510204082,0.7014925373134329,0.38826076864678877
242,0.724107444167019,0.7708897334443982,0.8176720227217773,0.7091836734693877,0.7061855670103093,0.4184544977254596
243,0.7101961462197417,0.757887338608913,0.8055785309980843,0.7066326530612245,0.713216957605985,0.41370168053171114
244,0.7207695520548526,0.7674016034985424,0.8140336549422321,0.7066326530612245,0.7268408551068883,0.41786454556843394
245,0.7169548150760511,0.7640696584756351,0.8111845018752192,0.6938775510204082,0.6842105263157895,0.3884838895520271
246,0.7280813789910133,0.7747422948771346,0.821403210763256,0.7219387755102041,0.7347931873479319,0.445977952653553
247,0.7282528058324402,0.7748073719283631,0.821361938024286,0.7346938775510204,0.7360406091370558,0.46941219410734736
248,0.7155675687506124,0.7630023948354853,0.8104372209203581,0.7142857142857143,0.7052631578947369,0.42937693055750364
249,0.7275038828705206,0.7735318617242816,0.8195598405780425,0.7066326530612245,0.707379134860051,0.41327068504496206
250,0.7179618879317492,0.7652800916284882,0.8125982953252272,0.701530612244898,0.6976744186046512,0.40319243871580396
251,0.7113278288713024,0.7593971261974178,0.8074664235235333,0.7142857142857143,0.7213930348258706,0.4291303232411876
