,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
86,440,0.7072176474281003,0.8140417457305503,0.9208658440330003,0.7384615384615385,0.6666666666666666,0.49796655877057205
87,445,0.6610126006705861,0.7775142314990512,0.8940158623275163,0.7076923076923077,0.5777777777777777,0.4737752948326677
88,450,0.6661665489181829,0.7836812144212525,0.901195879924322,0.7692307692307693,0.7169811320754716,0.5538080416170702
89,455,0.7539276135780779,0.8529411764705882,0.9519547393630985,0.8,0.7547169811320755,0.6189030193839953
90,460,0.6982186717473955,0.8074003795066415,0.9165820872658874,0.6923076923076923,0.5652173913043478,0.4273981711600348
91,465,0.661069853969734,0.777988614800759,0.894907375631784,0.7384615384615385,0.6666666666666666,0.49796655877057205
92,470,0.710616594217087,0.8178368121442124,0.9250570300713379,0.8,0.7636363636363637,0.6097807997032771
93,475,0.7277649431211167,0.8292220113851992,0.9306790796492818,0.7076923076923077,0.6415094339622641,0.4236180860832201
94,480,0.7018661975057016,0.8092979127134724,0.9167296279212432,0.7230769230769231,0.6666666666666666,0.45290522543511796
95,485,0.6873531214974427,0.7983870967741936,0.9094210720509446,0.7538461538461538,0.6923076923076923,0.5259095615701296
96,490,0.6616067020221407,0.7789373814041746,0.8962680607862085,0.7230769230769231,0.6666666666666666,0.45290522543511796
97,495,0.7559324771420594,0.8510436432637573,0.9461548093854552,0.7384615384615385,0.6792452830188679,0.4887130638501451
98,500,0.7214383449440686,0.8259013282732447,0.9303643116024208,0.7230769230769231,0.625,0.48307284948210494
99,505,0.7360434005619731,0.8368121442125237,0.9375808878630743,0.7692307692307693,0.7058823529411765,0.564704344997556
100,510,0.7516415072931355,0.8481973434535103,0.944753179613885,0.7692307692307693,0.7272727272727273,0.545955112133691
101,515,0.6782784775705694,0.7926944971537003,0.9071105167368313,0.7076923076923077,0.5957446808510638,0.4554303873291977
102,520,0.7262094613632071,0.8282732447817837,0.9303370282003602,0.7384615384615385,0.6530612244897959,0.5104362992280636
103,525,0.7256247011541405,0.832068311195446,0.9385119212367515,0.7384615384615385,0.6222222222222222,0.5487032611687344
104,530,0.7133882377695759,0.8197343453510436,0.9260804529325113,0.7384615384615385,0.6530612244897959,0.5104362992280636
105,535,0.741720747196199,0.840132827324478,0.9385449074527571,0.7692307692307693,0.7058823529411765,0.564704344997556
106,540,0.7089211484479255,0.8149905123339659,0.9210598762200063,0.7230769230769231,0.64,0.46989467136309687
107,545,0.728701919748397,0.8353889943074005,0.942076068866404,0.7384615384615385,0.6530612244897959,0.5104362992280636
108,550,0.768664067681864,0.863851992409867,0.95903991713787,0.8,0.7547169811320755,0.6189030193839953
109,555,0.7400782071125027,0.8377609108159393,0.9354436145193759,0.7384615384615385,0.6382978723404256,0.5269351582866805
110,560,0.7275787243715163,0.832068311195446,0.9365578980193757,0.7846153846153846,0.7307692307692307,0.5917749209189898
111,565,0.79949739105517,0.8842504743833016,0.9690035577114332,0.7846153846153846,0.72,0.6053410289622156
112,570,0.7003332443427359,0.8088235294117646,0.9173138144807933,0.7846153846153846,0.7741935483870968,0.5683111954459203
113,575,0.7276563587342284,0.8349146110056928,0.9421728632771571,0.7846153846153846,0.7083333333333334,0.6232502388407515
114,580,0.7595599088050845,0.8586337760910817,0.9577076433770789,0.7384615384615385,0.6530612244897959,0.5104362992280636
115,585,0.685729537089423,0.7988614800759014,0.9119934230623798,0.7692307692307693,0.7169811320754716,0.5538080416170702
116,590,0.7528064312631295,0.8538899430740038,0.9549734548848781,0.7692307692307693,0.6938775510204082,0.5792710698708522
117,595,0.7245369595796588,0.832068311195446,0.9395996628112332,0.8,0.7636363636363637,0.6097807997032771
118,600,0.7799216018945042,0.8690702087286527,0.9582188155628012,0.7692307692307693,0.6808510638297872,0.5984399292441632
119,605,0.7145555688676578,0.8221062618595826,0.9296569548515073,0.7384615384615385,0.6792452830188679,0.4887130638501451
120,610,0.655600557343241,0.7718216318785579,0.8880427064138748,0.6923076923076923,0.6,0.40217149256353746
121,615,0.6612781927335384,0.7770398481973436,0.8928015036611489,0.7076923076923077,0.6122448979591837,0.4416015285852749
122,620,0.7758906977710032,0.8662239089184062,0.9565571200658092,0.7846153846153846,0.75,0.5746874408310628
123,625,0.6470638303396784,0.765180265654649,0.8832967009696197,0.7538461538461538,0.7037037037037037,0.5173228176742486
124,630,0.7192026440287103,0.8254269449715369,0.9316512459143635,0.7538461538461538,0.6666666666666666,0.5531615441614283
125,635,0.7902826603691218,0.8776091081593927,0.9649355559496637,0.8,0.7547169811320755,0.6189030193839953
126,640,0.81044558594958,0.8927893738140417,0.9751331616785033,0.7384615384615385,0.6222222222222222,0.5487032611687344
127,641,0.6946255282600516,0.8036053130929791,0.9125850979259066,0.7384615384615385,0.6909090909090909,0.4821294245641048
