,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
80,410,0.7836244872969802,0.8360222163448824,0.8884199453927846,0.8072727272727273,0.5954198473282443,0.4838197930752557
81,415,0.7775152077268994,0.8304020100502513,0.8832888123736031,0.7818181818181819,0.6103896103896104,0.45898461157072556
82,420,0.7832639599533788,0.8353610156043375,0.8874580712552962,0.8072727272727273,0.6131386861313869,0.49206699570824897
83,425,0.8093437432888422,0.8576434805606984,0.9059432178325546,0.8218181818181818,0.6474820143884892,0.5338245523286973
84,430,0.8016053745241385,0.8525852948955303,0.903565215266922,0.8036363636363636,0.5909090909090909,0.4749935866931618
85,435,0.7805055986597713,0.8342700343824384,0.8880344701051055,0.7890909090909091,0.6282051282051282,0.4814404150597498
86,440,0.7596191385521058,0.8155911134620472,0.8715630883719885,0.7854545454545454,0.562962962962963,0.42973134559922227
87,445,0.7669529098582679,0.8224676011637134,0.8779822924691589,0.7927272727272727,0.5957446808510638,0.46004657254252274
88,450,0.7819610531705123,0.8343030944194657,0.8866451356684191,0.8036363636363636,0.625,0.4939483722842805
89,455,0.7681373980234227,0.8219386405712775,0.8757398831191323,0.8036363636363636,0.6142857142857143,0.4870876124324774
90,460,0.7654281417149306,0.8222361809045226,0.8790442200941145,0.8036363636363636,0.5846153846153846,0.47236065556328366
91,465,0.7448993761931162,0.8040862205765671,0.863273064960018,0.7781818181818182,0.5793103448275863,0.4300931012937441
92,470,0.7723630261195056,0.8280878074583443,0.883812588797183,0.8036363636363636,0.625,0.4939483722842805
93,475,0.772610123084829,0.8284184078286169,0.8842266925724047,0.8,0.6405228758169934,0.5020126116529959
94,480,0.7833650961802794,0.8356585559375828,0.8879520156948861,0.8109090909090909,0.6285714285714286,0.5063304070624057
95,485,0.7808866922867153,0.8331129330864849,0.8853391738862546,0.8072727272727273,0.624113475177305,0.49832578810960104
96,490,0.7851747308690988,0.8380388786035441,0.8909030263379893,0.8036363636363636,0.6493506493506493,0.5131024198522531
97,495,0.765161832276077,0.818864057127744,0.872566281979411,0.76,0.5416666666666666,0.3808618155659424
98,500,0.7793373644089278,0.8323194921978313,0.8853016199867348,0.8,0.60431654676259,0.47577720084969705
99,505,0.777211533638417,0.8319558317905315,0.8867001299426459,0.8072727272727273,0.6293706293706294,0.5016581898928232
100,510,0.7737644233896062,0.8267654059772546,0.879766388564903,0.7963636363636364,0.631578947368421,0.4908754297804814
101,515,0.7784203993798823,0.8326500925681036,0.886879785756325,0.8109090909090909,0.59375,0.49067312244201244
102,520,0.7861215507776917,0.8372123776778629,0.8883032045780341,0.7927272727272727,0.5581395348837209,0.44018809273630655
103,525,0.7932399046538793,0.8439566252314202,0.8946733458089612,0.8,0.60431654676259,0.47577720084969705
104,530,0.7993151702276148,0.8492462311557788,0.8991772920839428,0.7927272727272727,0.5777777777777777,0.44953961245134866
105,535,0.7937337670619832,0.8426672837873578,0.8916008005127324,0.8,0.60431654676259,0.47577720084969705
106,540,0.801280480395863,0.8504694525257869,0.8996584246557108,0.8109090909090909,0.6231884057971014,0.5033079934995776
107,545,0.7973246340652665,0.8475601692673896,0.8977957044695127,0.7963636363636364,0.6111111111111112,0.4751006128312242
108,550,0.7863107737642545,0.8366172970113727,0.8869238202584908,0.8,0.60431654676259,0.47577720084969705
109,555,0.7569043012707228,0.8127810103147316,0.8686577193587404,0.7854545454545454,0.5815602836879432,0.4409069647589836
110,560,0.7723657359943873,0.8259389050515736,0.87951207410876,0.7890909090909091,0.5972222222222222,0.4562528533781678
111,565,0.7983237069240353,0.8490148108965881,0.899705914869141,0.8,0.5925925925925926,0.46934787930347505
112,570,0.7799499030953158,0.8333443533456758,0.8867388035960359,0.7890909090909091,0.6282051282051282,0.4814404150597498
113,575,0.7813864280816679,0.8344353345675747,0.8874842410534814,0.7781818181818182,0.5734265734265734,0.4258894120702081
114,580,0.7983472188813802,0.8499074318963237,0.9014676449112672,0.8145454545454546,0.6165413533834586,0.506463505067063
115,585,0.78435667646195,0.8363528167151547,0.8883489569683595,0.8036363636363636,0.6142857142857143,0.4870876124324774
116,590,0.7790580280166287,0.8313607511240414,0.8836634742314541,0.7927272727272727,0.5957446808510638,0.46004657254252274
117,595,0.7895870807338737,0.8390637397513886,0.8885403987689034,0.8,0.6308724832214765,0.4939799642100833
118,600,0.797899087110633,0.8490809309706427,0.9002627748306525,0.8290909090909091,0.6802721088435374,0.5644388242171187
119,605,0.7692164106315058,0.8239222427929119,0.878628074954318,0.8072727272727273,0.6624203821656051,0.5282762134206236
120,610,0.7795385811624411,0.8337080137529754,0.8878774463435097,0.7890909090909091,0.5735294117647058,0.4413721145873422
121,615,0.8003679463978858,0.8497751917482147,0.8991824370985436,0.8,0.5801526717557252,0.46349123034100126
122,620,0.7899895303711213,0.840915101824914,0.8918406732787068,0.8,0.6308724832214765,0.4939799642100833
123,625,0.7702625461396128,0.8226990214229041,0.8751354967061954,0.7781818181818182,0.5906040268456376,0.43873616992062703
124,630,0.798969477048322,0.8496429516001057,0.9003164261518894,0.8254545454545454,0.6619718309859155,0.547574392953361
125,635,0.7964516654656002,0.8457088071938642,0.8949659489221282,0.7927272727272727,0.5957446808510638,0.46004657254252274
126,640,0.7726886665622976,0.8240875429780482,0.8754864193937988,0.7854545454545454,0.593103448275862,0.44884914361150174
127,641,0.7705542258368512,0.8233271621264217,0.8761000984159921,0.8036363636363636,0.6447368421052632,0.5090584501454641
