,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
93,475,0.8486290958817209,0.887781954887218,0.9269348138927151,0.8175182481751825,0.6428571428571429,0.546333834353959
94,480,0.8486270933664556,0.8879072681704262,0.9271874429743968,0.8175182481751825,0.6527777777777778,0.5475279625941778
95,485,0.8645176300419624,0.8997807017543861,0.9350437734668098,0.8029197080291971,0.64,0.5139849767121792
96,490,0.8633449152018868,0.8994360902255639,0.935527265249241,0.8357664233576643,0.7096774193548387,0.6003907728679968
97,495,0.8494036803550797,0.8875313283208021,0.9256589762865244,0.8248175182481752,0.6712328767123288,0.5673955406451938
98,500,0.8522794892287353,0.8903508771929823,0.9284222651572294,0.8321167883211679,0.6973684210526315,0.5892117492595679
99,505,0.8679807287029824,0.9031954887218044,0.9384102487406265,0.8357664233576643,0.7133757961783439,0.6019744062180415
100,510,0.8683498867998062,0.9034774436090224,0.9386050004182386,0.8102189781021898,0.6060606060606061,0.5265220908546725
101,515,0.8572340382216486,0.8938596491228071,0.9304852600239657,0.8102189781021898,0.6829268292682927,0.5479569578316353
102,520,0.860713065053634,0.8971804511278195,0.9336478372020051,0.8357664233576643,0.7169811320754716,0.6037388076412201
103,525,0.8625150317441618,0.8984649122807017,0.9344147928172416,0.8394160583941606,0.717948717948718,0.6101515777190328
104,530,0.8367395776057215,0.8777882205513784,0.9188368634970353,0.8175182481751825,0.6835443037974683,0.5582644674404632
105,535,0.858124157358152,0.8954260651629072,0.9327279729676625,0.8321167883211679,0.7125,0.5958460099157059
106,540,0.8539496203635397,0.8914786967418545,0.9290077731201694,0.8138686131386861,0.6330935251798561,0.5363144957457416
107,545,0.8565504045490672,0.8932330827067668,0.9299157608644665,0.8248175182481752,0.6712328767123288,0.5673955406451938
108,550,0.8561872750546118,0.893327067669173,0.9304668602837343,0.8321167883211679,0.7051282051282052,0.5921673337113935
109,555,0.8462737972427654,0.8851817042606515,0.9240896112785375,0.8175182481751825,0.6621621621621622,0.5496418623982209
110,560,0.8481335818665772,0.8870927318295739,0.9260518817925707,0.8138686131386861,0.6433566433566433,0.5375095687638911
111,565,0.8512558719072132,0.8895989974937343,0.9279421230802554,0.8248175182481752,0.6521739130434783,0.5660251619293223
112,570,0.863220355865312,0.8989661654135338,0.9347119749617556,0.8102189781021898,0.6623376623376623,0.5361454847262233
113,575,0.8312205996178168,0.8720864661654136,0.9129523327130105,0.781021897810219,0.5945945945945946,0.45610032805218825
114,580,0.8642916945467067,0.8993734335839599,0.9344551726212131,0.8248175182481752,0.6962025316455697,0.5760924935568603
115,585,0.8427161452863925,0.8822994987468672,0.9218828522073419,0.791970802919708,0.6274509803921569,0.4895801501278069
116,590,0.8393388658973,0.8797619047619046,0.9201849436265093,0.8102189781021898,0.6338028169014085,0.5274302848022047
117,595,0.8517510337334279,0.8895363408521303,0.9273216479708327,0.8065693430656934,0.6344827586206897,0.5194340739023962
118,600,0.8493478055562762,0.8880639097744362,0.9267800139925961,0.8029197080291971,0.6447368421052632,0.5159113999759712
119,605,0.8532296937516002,0.8909147869674184,0.9285998801832367,0.8248175182481752,0.6883116883116883,0.5724449319253795
120,610,0.8626917544000787,0.8986842105263159,0.934676666652553,0.8029197080291971,0.6086956521739131,0.506328897738162
121,615,0.8580006300502201,0.8947994987468672,0.9315983674435142,0.8065693430656934,0.6442953020134228,0.5223877818841554
122,620,0.8738102255645466,0.9081140350877192,0.9424178446108917,0.8211678832116789,0.6524822695035462,0.5562894356485035
123,625,0.8505932867341183,0.8885651629072683,0.9265370390804183,0.8175182481751825,0.691358024691358,0.5628541841314731
124,630,0.877599121413772,0.9111215538847118,0.9446439863556516,0.8321167883211679,0.7012987012987013,0.5905946555249576
125,635,0.8571232621342557,0.8939849624060151,0.9308466626777745,0.8102189781021898,0.6338028169014085,0.5274302848022047
126,640,0.8269520913886222,0.8662280701754387,0.9055040489622551,0.7992700729927007,0.6857142857142857,0.5395386192116759
