,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
41,215,0.5621169464647042,0.6944971537001897,0.8268773609356752,0.6307692307692307,0.4,0.3306598534393704
42,220,0.6557529455022026,0.7732447817836813,0.8907366180651599,0.6153846153846154,0.3902439024390244,0.27581484965833075
43,225,0.6474457775129473,0.7680265654648956,0.8886073534168438,0.7230769230769231,0.6666666666666666,0.45290522543511796
44,230,0.6660229348271162,0.7808349146110057,0.8956468943948953,0.6461538461538462,0.5106382978723404,0.31242084541423226
45,235,0.6233569106907194,0.7485768500948767,0.873796789499034,0.676923076923077,0.5714285714285714,0.37276675794248626
46,240,0.681183354623498,0.7922201138519925,0.9032568730804871,0.6923076923076923,0.6,0.40217149256353746
47,245,0.6763595550412838,0.7931688804554079,0.909978205869532,0.6307692307692307,0.42857142857142855,0.3083729663333568
48,250,0.6974778750050314,0.8130929791271347,0.928708083249238,0.6923076923076923,0.5652173913043478,0.4273981711600348
49,255,0.6851997129196392,0.7979127134724858,0.9106257140253324,0.6923076923076923,0.5833333333333334,0.41298415480278167
50,260,0.6747801004513574,0.7950664136622391,0.9153527268731207,0.7538461538461538,0.68,0.5376178501626563
51,265,0.6811808424782844,0.7964895635673624,0.9117982846564405,0.6923076923076923,0.5652173913043478,0.4273981711600348
52,270,0.7111849119932613,0.8183111954459202,0.9254374788985792,0.7230769230769231,0.625,0.48307284948210494
53,275,0.6923846174724116,0.8045540796963947,0.9167235419203777,0.7692307692307693,0.7058823529411765,0.564704344997556
54,280,0.6504139042151486,0.7746679316888044,0.8989219591624603,0.5846153846153846,0.3076923076923077,0.20482625174012936
55,285,0.6535655254329531,0.7732447817836813,0.8929240381344095,0.6,0.35,0.24147773529182234
56,290,0.683312476005705,0.7993358633776092,0.9153592507495134,0.7384615384615385,0.6530612244897959,0.5104362992280636
57,295,0.594585936466026,0.7205882352941176,0.8465905341222093,0.6,0.35,0.24147773529182234
58,300,0.6508298705603446,0.7746679316888044,0.8985059928172643,0.6923076923076923,0.5833333333333334,0.41298415480278167
59,305,0.666529627255033,0.7860531309297912,0.9055766346045495,0.7230769230769231,0.625,0.48307284948210494
60,310,0.6822453051982937,0.8012333965844401,0.9202214879705866,0.8,0.7547169811320755,0.6189030193839953
61,315,0.6116905721219791,0.7400379506641367,0.8683853292062943,0.7692307692307693,0.7058823529411765,0.564704344997556
62,320,0.674084271252007,0.7879506641366224,0.9018170570212378,0.7384615384615385,0.6530612244897959,0.5104362992280636
63,325,0.6437323349231115,0.7647058823529412,0.8856794297827709,0.6461538461538462,0.46511627906976744,0.3395439000024602
64,330,0.5893323398768544,0.7153700189753319,0.8414076980738094,0.6615384615384615,0.6071428571428571,0.32143534826144193
65,335,0.7294900424262759,0.8325426944971536,0.9355953465680312,0.7384615384615385,0.6666666666666666,0.49796655877057205
66,340,0.6723499149234409,0.788899430740038,0.9054489465566351,0.7384615384615385,0.6382978723404256,0.5269351582866805
67,345,0.6456975466791991,0.76707779886148,0.8884580510437609,0.676923076923077,0.5531914893617021,0.383925616371715
68,350,0.670892605597029,0.7874762808349146,0.9040599560728002,0.676923076923077,0.5714285714285714,0.37276675794248626
69,355,0.7184297571473888,0.8254269449715369,0.932424132795685,0.676923076923077,0.5333333333333333,0.39884732849660104
70,360,0.6804056716541247,0.7950664136622391,0.9097271556703534,0.7692307692307693,0.7368421052631579,0.5407201139399461
71,365,0.7660892797312719,0.8633776091081594,0.9606659384850469,0.8,0.7636363636363637,0.6097807997032771
72,370,0.6755704346963203,0.7926944971537003,0.9098185596110804,0.7230769230769231,0.6086956521739131,0.5005057530689881
73,375,0.6833646240909401,0.7960151802656547,0.9086657364403692,0.676923076923077,0.5531914893617021,0.383925616371715
74,380,0.7116930874911652,0.8206831119544592,0.9296731364177532,0.6307692307692307,0.42857142857142855,0.3083729663333568
75,385,0.6740855117555208,0.786527514231499,0.8989695167074773,0.6,0.35,0.24147773529182234
76,390,0.7057352494927879,0.8159392789373815,0.9261433083819751,0.7076923076923077,0.5777777777777777,0.4737752948326677
77,395,0.7163760166018145,0.8221062618595826,0.9278365071173507,0.7230769230769231,0.6086956521739131,0.5005057530689881
78,400,0.7278125406481876,0.8334914611005692,0.9391703815529507,0.8,0.7450980392156863,0.6314421312245398
79,405,0.7173876597750113,0.8254269449715369,0.9334662301680625,0.6615384615384615,0.47619047619047616,0.39052150244675105
80,410,0.7137108484928446,0.818785578747628,0.9238603090024115,0.7230769230769231,0.6086956521739131,0.5005057530689881
81,415,0.686945819252571,0.7960151802656547,0.9050845412787383,0.6615384615384615,0.5217391304347826,0.3542905892510815
82,420,0.6574980706782778,0.7751423149905122,0.8927865593027466,0.6461538461538462,0.43902439024390244,0.3611861126478141
83,425,0.7295334305825462,0.8358633776091083,0.9421933246356705,0.676923076923077,0.4878048780487805,0.4465573756372974
84,430,0.6857256187698197,0.799810246679317,0.9138948745888142,0.7538461538461538,0.7037037037037037,0.5173228176742486
85,435,0.7143385685230031,0.8183111954459202,0.9222838223688373,0.6923076923076923,0.5238095238095238,0.4726700385601453
86,440,0.7483180926287247,0.8486717267552181,0.9490253608817114,0.7230769230769231,0.6086956521739131,0.5005057530689881
87,445,0.6649003503095353,0.7822580645161289,0.8996157787227225,0.6461538461538462,0.4888888888888889,0.32391936216053435
88,450,0.641808763654581,0.7623339658444023,0.8828591680342236,0.6615384615384615,0.5217391304347826,0.3542905892510815
89,455,0.6754972068489378,0.7893738140417456,0.9032504212345533,0.5692307692307692,0.2222222222222222,0.1867275359327644
90,460,0.7133561529833858,0.818785578747628,0.9242150045118702,0.6615384615384615,0.47619047619047616,0.39052150244675105
91,465,0.6982281873062515,0.810246679316888,0.9222651713275245,0.7076923076923077,0.5777777777777777,0.4737752948326677
92,470,0.6870177223579798,0.7988614800759014,0.9107052377938231,0.6923076923076923,0.5454545454545454,0.44662980013443065
93,475,0.6396854232110336,0.7632827324478179,0.8868800416846021,0.6,0.35,0.24147773529182234
94,480,0.6990153725556411,0.8092979127134724,0.9195804528713037,0.7384615384615385,0.6382978723404256,0.5269351582866805
95,485,0.7135820219704258,0.8230550284629982,0.9325280349555706,0.676923076923077,0.5333333333333333,0.39884732849660104
96,490,0.7267950974149133,0.8358633776091083,0.9449316578033033,0.8,0.7450980392156863,0.6314421312245398
97,495,0.6043463973947878,0.7300759013282733,0.8558054052617587,0.6461538461538462,0.5106382978723404,0.31242084541423226
98,500,0.5887938130939016,0.7172675521821633,0.8457412912704251,0.7076923076923077,0.6122448979591837,0.4416015285852749
99,505,0.6924516612999714,0.8026565464895635,0.9128614316791557,0.7384615384615385,0.6530612244897959,0.5104362992280636
100,510,0.6194849197174607,0.7414611005692601,0.8634372814210595,0.6461538461538462,0.4888888888888889,0.32391936216053435
101,515,0.7335981313928464,0.8377609108159393,0.9419236902390322,0.7692307692307693,0.7169811320754716,0.5538080416170702
102,520,0.6705039597394947,0.7846299810246681,0.8987560023098414,0.7538461538461538,0.7142857142857143,0.5113744176886577
103,525,0.7402287875895992,0.8396584440227705,0.9390881004559417,0.7538461538461538,0.6923076923076923,0.5259095615701296
104,530,0.6629148969325329,0.776091081593928,0.8892672662553232,0.6923076923076923,0.6153846153846154,0.39417884287240923
105,535,0.7005642505436488,0.810246679316888,0.9199291080901272,0.7538461538461538,0.7142857142857143,0.5113744176886577
106,540,0.6575971654092208,0.7784629981024668,0.8993288307957128,0.6923076923076923,0.5652173913043478,0.4273981711600348
107,545,0.6354217477308411,0.756641366223909,0.8778609847169768,0.6307692307692307,0.45454545454545453,0.2926195242260063
108,550,0.6945306854351118,0.8026565464895635,0.9107824075440153,0.7230769230769231,0.6538461538461539,0.4600442022212694
109,555,0.7777234514070482,0.8695445920303605,0.9613657326536728,0.7384615384615385,0.6382978723404256,0.5269351582866805
110,560,0.7126757954787069,0.8192599620493358,0.9258441286199648,0.6461538461538462,0.46511627906976744,0.3395439000024602
111,565,0.6201144065482429,0.743358633776091,0.8666028610039391,0.6307692307692307,0.4,0.3306598534393704
112,570,0.6922840858165249,0.8036053130929791,0.9149265403694333,0.7076923076923077,0.5957446808510638,0.4554303873291977
113,575,0.6997561258836104,0.8055028462998103,0.9112495667160102,0.676923076923077,0.4878048780487805,0.4465573756372974
114,580,0.6861376852195264,0.799810246679317,0.9134828081391075,0.6923076923076923,0.5833333333333334,0.41298415480278167
115,585,0.7386063042270237,0.8406072106261858,0.942608117025348,0.7538461538461538,0.68,0.5376178501626563
116,590,0.646238794415945,0.7637571157495257,0.8812754370831063,0.6307692307692307,0.42857142857142855,0.3083729663333568
117,595,0.6832572232658561,0.7926944971537003,0.9021317710415445,0.6923076923076923,0.5454545454545454,0.44662980013443065
118,600,0.7330232819644423,0.833965844402277,0.9349084068401116,0.7230769230769231,0.6538461538461539,0.4600442022212694
119,605,0.7599075414136984,0.8548387096774194,0.9497698779411403,0.7384615384615385,0.6530612244897959,0.5104362992280636
120,610,0.698015298645123,0.810246679316888,0.922478059988653,0.676923076923077,0.4878048780487805,0.4465573756372974
121,615,0.6693822280414296,0.786527514231499,0.9036728004215685,0.6615384615384615,0.5,0.36962466218021844
122,620,0.749134041607677,0.8453510436432637,0.9415680456788504,0.7076923076923077,0.5777777777777777,0.4737752948326677
123,625,0.6520246360277866,0.7703984819734345,0.8887723279190824,0.7076923076923077,0.6545454545454545,0.4183037369945186
124,630,0.7138214670899375,0.8202087286527516,0.9265959902155657,0.7538461538461538,0.6666666666666666,0.5531615441614283
125,635,0.6611124641914718,0.7789373814041746,0.8967622986168773,0.7076923076923077,0.5957446808510638,0.4554303873291977
126,640,0.7090394294564342,0.8145161290322581,0.9199928286080821,0.7692307692307693,0.7368421052631579,0.5407201139399461
