,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
48,0.6132355992873636,0.7381404174573055,0.8630452356272474,0.6153846153846154,0.6987951807228916,0.3234215794076912
49,0.6301706218041536,0.7556925996204934,0.8812145774368332,0.7076923076923077,0.7397260273972603,0.44894106591270994
50,0.6018735762772922,0.7305502846299811,0.8592269929826699,0.6923076923076923,0.7297297297297297,0.42261662488680585
51,0.595563336002064,0.723908918406072,0.8522545008100799,0.6,0.6829268292682927,0.275504368527999
52,0.5817816667037061,0.7125237191650854,0.8432657716264647,0.6,0.6904761904761905,0.29557418633307686
53,0.5902803739692708,0.7201138519924098,0.8499473300155489,0.6,0.6829268292682927,0.275504368527999
54,0.5762764113860788,0.7039848197343453,0.8316932280826119,0.5692307692307692,0.6744186046511628,0.23641272827856924
55,0.6212918761017973,0.7476280834914611,0.873964290881125,0.6153846153846154,0.691358024691358,0.3036776479294984
56,0.6538252900036825,0.7727703984819735,0.8917155069602645,0.5846153846153846,0.6896551724137931,0.29361497359346583
57,0.6641438650766214,0.7798861480075902,0.8956284309385589,0.6615384615384615,0.7249999999999999,0.4026268641605951
58,0.6401583004142185,0.7556925996204934,0.8712268988267683,0.6,0.7045454545454546,0.35772472134895833
59,0.6155983424243457,0.7400379506641367,0.8644775589039276,0.6307692307692307,0.6923076923076925,0.3155809484854003
60,0.6524519827500663,0.7685009487666036,0.8845499147831408,0.6615384615384615,0.7179487179487178,0.38441571912818895
61,0.6338847731160726,0.756641366223909,0.8793979593317454,0.676923076923077,0.72,0.39620546931391265
62,0.5390282112950018,0.6726755218216317,0.8063228323482616,0.6307692307692307,0.7073170731707317,0.35043233486406566
63,0.5761091582859041,0.7039848197343453,0.8318604811827865,0.6923076923076923,0.7435897435897436,0.45325048977097765
64,0.647317922330932,0.7637571157495257,0.8801963091681193,0.6,0.6976744186046512,0.32178399126805257
65,0.6644125885903213,0.7751423149905122,0.8858720413907032,0.7076923076923077,0.759493670886076,0.49816887602842075
66,0.6573486006612588,0.7713472485768501,0.8853458964924414,0.7076923076923077,0.7654320987654321,0.5230003936563584
67,0.6353233964973987,0.74573055028463,0.8561377040718613,0.676923076923077,0.7469879518072289,0.47743185531611554
68,0.6346513864035108,0.7523719165085389,0.8700924466135669,0.6461538461538462,0.7294117647058824,0.4309638586871913
69,0.6595770235545662,0.7741935483870966,0.8888100732196271,0.6615384615384615,0.738095238095238,0.4543537079169611
70,0.682881314582851,0.7922201138519925,0.9015589131211341,0.6923076923076923,0.75,0.4741316351180778
71,0.7097712547925545,0.8121442125237192,0.9145171702548838,0.676923076923077,0.7407407407407407,0.4498928117474051
72,0.6761784235137019,0.7874762808349146,0.8987741381561273,0.676923076923077,0.7407407407407407,0.4498928117474051
73,0.6651342541901832,0.777988614800759,0.8908429754113347,0.6307692307692307,0.7142857142857144,0.374963947125019
74,0.704887984933793,0.808349146110057,0.9118103072863211,0.7076923076923077,0.759493670886076,0.49816887602842075
75,0.6850406959771032,0.7955407969639469,0.9060408979507906,0.676923076923077,0.7341772151898733,0.4280801813490975
76,0.6737896370990948,0.7860531309297912,0.8983166247604877,0.7076923076923077,0.7246376811594202,0.4298466409757644
77,0.6800222693849416,0.7893738140417456,0.8987253586985495,0.7076923076923077,0.759493670886076,0.49816887602842075
78,0.7344186478908883,0.8315939278937382,0.9287692078965881,0.6923076923076923,0.75,0.4741316351180778
79,0.7304837495440679,0.8292220113851992,0.9279602732263306,0.7538461538461538,0.7948717948717948,0.5909200310565549
80,0.7265921646582255,0.8263757115749525,0.9261592584916795,0.6923076923076923,0.75,0.4741316351180778
81,0.7713697312837126,0.8633776091081594,0.9553854869326063,0.8,0.8059701492537312,0.6091584926989412
82,0.7075612817893162,0.8130929791271347,0.9186246764649533,0.7692307692307693,0.7887323943661972,0.5649469757322313
83,0.7174607216958377,0.8197343453510436,0.9220079690062495,0.7076923076923077,0.7654320987654321,0.5230003936563584
84,0.71840118617964,0.8197343453510436,0.9210675045224472,0.7230769230769231,0.775,0.5456364060755605
85,0.7585980601700983,0.8529411764705882,0.9472842927710781,0.7846153846153846,0.810810810810811,0.6179015581875811
86,0.7547013468145275,0.8500948766603417,0.9454884065061558,0.7384615384615385,0.7792207792207793,0.5459530106302943
87,0.7183346203696628,0.8206831119544592,0.9230316035392556,0.7076923076923077,0.7654320987654321,0.5230003936563584
88,0.6995805390566949,0.8064516129032259,0.9133226867497568,0.7538461538461538,0.7948717948717948,0.5909200310565549
89,0.6979899136360368,0.8055028462998103,0.9130157789635838,0.7538461538461538,0.7948717948717948,0.5909200310565549
90,0.758769744061014,0.8543643263757116,0.9499589086904091,0.7846153846153846,0.8,0.5910196594227318
91,0.7459584310509001,0.8425047438330172,0.9390510566151343,0.7538461538461538,0.7948717948717948,0.5909200310565549
92,0.70426209669769,0.8107210626185958,0.9171800285395015,0.7076923076923077,0.7654320987654321,0.5230003936563584
93,0.7293824364076643,0.8287476280834914,0.9281128197593186,0.7538461538461538,0.7894736842105263,0.5698380208611701
94,0.7510631445328482,0.8453510436432637,0.9396389427536793,0.7692307692307693,0.8051948051948052,0.6136761894298538
95,0.7612249217420695,0.8557874762808347,0.9503500308196,0.7076923076923077,0.7654320987654321,0.5230003936563584
96,0.7208896510271495,0.823529411764706,0.9261691725022624,0.7538461538461538,0.7948717948717948,0.5909200310565549
97,0.744746881681059,0.8415559772296014,0.9383650727781438,0.7384615384615385,0.7848101265822784,0.568257570707744
98,0.6866938299093652,0.7955407969639469,0.9043877640185285,0.7076923076923077,0.7654320987654321,0.5230003936563584
99,0.7472241740618701,0.8453510436432637,0.9434779132246573,0.7538461538461538,0.7948717948717948,0.5909200310565549
100,0.724101851857859,0.8254269449715369,0.9267520380852148,0.7384615384615385,0.7792207792207793,0.5459530106302943
101,0.7294848672932597,0.8301707779886148,0.93085668868397,0.7384615384615385,0.7848101265822784,0.568257570707744
102,0.7395262981357104,0.8387096774193549,0.9378930567029994,0.7692307692307693,0.8051948051948052,0.6136761894298538
103,0.7412729599232645,0.8396584440227705,0.9380439281222764,0.7692307692307693,0.8051948051948052,0.6136761894298538
104,0.7333066371607913,0.8325426944971536,0.9317787518335159,0.7692307692307693,0.8051948051948052,0.6136761894298538
105,0.725394021476548,0.8263757115749525,0.927357401673357,0.7384615384615385,0.7848101265822784,0.568257570707744
106,0.7226366090844452,0.8254269449715369,0.9282172808586286,0.7538461538461538,0.7948717948717948,0.5909200310565549
107,0.7324548281361491,0.8306451612903226,0.9288354944444961,0.7692307692307693,0.8051948051948052,0.6136761894298538
108,0.7539745064917739,0.8491461100569259,0.9443177136220778,0.7538461538461538,0.7948717948717948,0.5909200310565549
109,0.6962368935313181,0.8036053130929791,0.9109737326546401,0.7692307692307693,0.8051948051948052,0.6136761894298538
110,0.7433610761784302,0.8396584440227705,0.9359558118671107,0.7692307692307693,0.8051948051948052,0.6136761894298538
111,0.7683221243459051,0.8610056925996205,0.9536892608533358,0.7846153846153846,0.8055555555555556,0.6029072641188602
112,0.7543044623922197,0.8481973434535103,0.9420902245148008,0.7538461538461538,0.7894736842105263,0.5698380208611701
113,0.7555305666227533,0.8510436432637573,0.9465567199047612,0.7692307692307693,0.8051948051948052,0.6136761894298538
114,0.747727733356324,0.842979127134725,0.938230520913126,0.7384615384615385,0.7848101265822784,0.568257570707744
115,0.7636874275296641,0.8562618595825425,0.9488362916354209,0.7538461538461538,0.7894736842105263,0.5698380208611701
116,0.8168183074006898,0.896584440227704,0.9763505730547182,0.8307692307692308,0.8450704225352113,0.6915730220170417
117,0.768389571259858,0.8624288425047438,0.9564681137496297,0.8,0.8169014084507041,0.6282599988746365
118,0.7704603170712092,0.8605313092979127,0.9506023015246161,0.7692307692307693,0.8051948051948052,0.6136761894298538
119,0.7580441871013784,0.8500948766603417,0.9421455662193049,0.7846153846153846,0.8157894736842105,0.636575807088154
120,0.7759157742133345,0.8624288425047438,0.9489419107961532,0.7846153846153846,0.8157894736842105,0.636575807088154
121,0.8231087219577272,0.8984819734345352,0.9738552249113431,0.7538461538461538,0.7894736842105263,0.5698380208611701
122,0.7801103067251546,0.8690702087286527,0.9580301107321508,0.7846153846153846,0.810810810810811,0.6179015581875811
123,0.8325181457948386,0.9065464895635672,0.9805748333322958,0.7846153846153846,0.810810810810811,0.6179015581875811
124,0.8268703341044887,0.9032258064516129,0.979581278798737,0.7384615384615385,0.7733333333333332,0.527936188011633
125,0.8348825602832052,0.9084440227703986,0.982005485257592,0.8307692307692308,0.835820895522388,0.671122971611979
126,0.8134174985217696,0.8932637571157495,0.9731100157097293,0.7846153846153846,0.8157894736842105,0.636575807088154
127,0.8464917865235376,0.9141366223908919,0.9817814582582461,0.8307692307692308,0.835820895522388,0.671122971611979
128,0.8251725962930957,0.8994307400379505,0.9736888837828054,0.8,0.821917808219178,0.6421938426301017
129,0.7810225113862059,0.8685958254269449,0.9561691394676839,0.7692307692307693,0.8,0.5938015473604931
130,0.7905339850271578,0.8761859582542694,0.961837931481381,0.8,0.8169014084507041,0.6282599988746365
131,0.7973359731683113,0.8795066413662239,0.9616773095641366,0.7846153846153846,0.8055555555555556,0.6029072641188602
132,0.8451168238213786,0.9131878557874763,0.981258887753574,0.7846153846153846,0.8055555555555556,0.6029072641188602
133,0.8490264720100571,0.9165085388994308,0.9839906057888046,0.8,0.8059701492537312,0.6091584926989412
134,0.8768044787367328,0.9364326375711575,0.9960607964055821,0.8,0.8169014084507041,0.6282599988746365
135,0.853386559515694,0.9188804554079696,0.9843743513002452,0.7538461538461538,0.7777777777777778,0.539081576549274
136,0.8441834647510122,0.9141366223908919,0.9840897800307715,0.8461538461538461,0.8484848484848486,0.6986704641369245
137,0.8481726132557964,0.9174573055028464,0.9867419977498965,0.7846153846153846,0.8,0.5910196594227318
138,0.8307529364545368,0.9046489563567363,0.9785449762589357,0.7692307692307693,0.7887323943661972,0.5649469757322313
139,0.8349477951629657,0.9108159392789373,0.986684083394909,0.7846153846153846,0.8055555555555556,0.6029072641188602
140,0.8347562790125511,0.9089184060721064,0.9830805331316617,0.7846153846153846,0.8,0.5910196594227318
141,0.821510316345094,0.8999051233396583,0.9782999303342227,0.7692307692307693,0.7887323943661972,0.5649469757322313
142,0.8486572967696966,0.9165085388994308,0.9843597810291651,0.7538461538461538,0.7777777777777778,0.539081576549274
143,0.8401910612735839,0.9103415559772295,0.9804920506808752,0.7846153846153846,0.8055555555555556,0.6029072641188602
144,0.870365899852642,0.9316888045540798,0.9930117092555175,0.8615384615384616,0.8571428571428571,0.7232230737059977
145,0.8429119873838093,0.9122390891840607,0.9815661909843121,0.7692307692307693,0.7945205479452055,0.5777762503909711
146,0.8275218858377204,0.9037001897533207,0.979878493668921,0.7692307692307693,0.7887323943661972,0.5649469757322313
147,0.8484134892804039,0.916034155597723,0.9836548219150422,0.8,0.8115942028985507,0.6173636320054603
148,0.7827179320363777,0.8681214421252371,0.9535249522140965,0.8,0.8115942028985507,0.6173636320054603
149,0.8239654394051067,0.9018026565464897,0.9796398736878728,0.8153846153846154,0.8181818181818182,0.636883280233659
150,0.8206154993841739,0.8975332068311196,0.9744509142780653,0.7692307692307693,0.7887323943661972,0.5649469757322313
151,0.805869032878109,0.8875711574952562,0.9692732821124034,0.8,0.8059701492537312,0.6091584926989412
152,0.804528205167274,0.8837760910815938,0.9630239769959137,0.7230769230769231,0.7692307692307693,0.5220852604137662
153,0.8167124970778302,0.8946869070208728,0.9726613169639154,0.7846153846153846,0.8,0.5910196594227318
154,0.8309922946186032,0.9046489563567363,0.9783056180948693,0.7692307692307693,0.8,0.5938015473604931
155,0.8436707313456561,0.9127134724857685,0.981756213625881,0.7846153846153846,0.8055555555555556,0.6029072641188602
156,0.7987739806984179,0.8809297912713473,0.9630856018442767,0.7846153846153846,0.787878787878788,0.5750960963303936
157,0.8412015831928243,0.9112903225806451,0.9813790619684659,0.7846153846153846,0.7941176470588235,0.5818397609462272
158,0.8361060953784476,0.907020872865275,0.9779356503521024,0.7692307692307693,0.7887323943661972,0.5649469757322313
159,0.7865588294223038,0.8714421252371917,0.9563254210520795,0.7538461538461538,0.7837837837837838,0.552806580420656
160,0.7882991420710774,0.8761859582542694,0.9640727744374613,0.7230769230769231,0.763157894736842,0.5031002346341862
161,0.8457453563357951,0.9127134724857685,0.979681588635742,0.8153846153846154,0.8285714285714285,0.6538940912762139
162,0.8463550501560153,0.9150853889943072,0.9838157278325992,0.8153846153846154,0.823529411764706,0.6440430248631759
163,0.7578812126194923,0.8496204933586339,0.9413597740977755,0.7384615384615385,0.7848101265822784,0.568257570707744
164,0.8714909631495645,0.9297912713472486,0.9880915795449327,0.8307692307692308,0.8307692307692308,0.6650853889943074
165,0.8020231299495325,0.8837760910815938,0.9655290522136551,0.7846153846153846,0.8,0.5910196594227318
166,0.8395575312647413,0.9089184060721064,0.9782792808794715,0.8,0.8059701492537312,0.6091584926989412
167,0.8359965155918294,0.9065464895635672,0.977096463535305,0.7538461538461538,0.7714285714285716,0.5281452275692496
168,0.7793555256144115,0.8685958254269449,0.9578361252394784,0.7538461538461538,0.7714285714285716,0.5281452275692496
169,0.8214169869018464,0.8989563567362427,0.9764957265706391,0.7846153846153846,0.7941176470588235,0.5818397609462272
170,0.8002412532511038,0.8809297912713473,0.9616183292915907,0.7230769230769231,0.7692307692307693,0.5220852604137662
171,0.8124278860947464,0.8913662239089183,0.9703045617230902,0.8153846153846154,0.8181818181818182,0.636883280233659
172,0.8026615691856476,0.8847248576850094,0.9667881461843713,0.7076923076923077,0.7397260273972603,0.44894106591270994
173,0.8312509524004759,0.9060721062618596,0.9808932601232434,0.7538461538461538,0.7714285714285716,0.5281452275692496
174,0.8312837207748968,0.9055977229601518,0.9799117251454069,0.8307692307692308,0.8307692307692308,0.6650853889943074
175,0.8394887326387835,0.909867172675522,0.9802456127122604,0.7692307692307693,0.782608695652174,0.554857968328895
176,0.8400819580548549,0.9108159392789373,0.9815499205030198,0.7692307692307693,0.782608695652174,0.554857968328895
177,0.8157889847702302,0.8927893738140417,0.9697897628578531,0.7230769230769231,0.763157894736842,0.5031002346341862
178,0.79664300515237,0.8780834914611005,0.9595239777698311,0.7538461538461538,0.7647058823529411,0.5196364970292786
179,0.8164448375212059,0.8918406072106261,0.9672363769000463,0.7692307692307693,0.782608695652174,0.554857968328895
180,0.7661037103358367,0.8572106261859583,0.94831754203608,0.7230769230769231,0.75,0.47525588897968785
181,0.8275424925338851,0.9041745730550285,0.9808066535761718,0.7692307692307693,0.782608695652174,0.554857968328895
182,0.8255860881492247,0.9018026565464897,0.9780192249437547,0.8307692307692308,0.835820895522388,0.671122971611979
183,0.7897284289879488,0.8757115749525616,0.9616947209171743,0.7692307692307693,0.7761194029850746,0.5471940137859033
184,0.8245649242243384,0.8994307400379505,0.9742965558515627,0.7846153846153846,0.7941176470588235,0.5818397609462272
185,0.8074235769674747,0.886148007590133,0.9648724382127913,0.7384615384615385,0.7671232876712328,0.5133586581518406
186,0.8072281065787256,0.8894686907020873,0.9717092748254491,0.8,0.8059701492537312,0.6091584926989412
187,0.7635828932533237,0.8553130929791272,0.9470432927049306,0.676923076923077,0.7407407407407407,0.4498928117474051
188,0.7135863776309239,0.8116698292220114,0.9097532808130988,0.6615384615384615,0.7249999999999999,0.4026268641605951
189,0.8381077620544859,0.9093927893738142,0.9806778166931425,0.7538461538461538,0.7714285714285716,0.5281452275692496
190,0.782031849907491,0.8681214421252371,0.9542110343429833,0.7230769230769231,0.7428571428571428,0.46527079571576757
191,0.8140585139063766,0.8923149905123339,0.9705714671182911,0.7384615384615385,0.7733333333333332,0.527936188011633
192,0.8878989783107268,0.9402277039848198,0.9925564296589128,0.8461538461538461,0.8484848484848486,0.6986704641369245
193,0.8190134730873984,0.8956356736242884,0.9722578741611785,0.7692307692307693,0.7945205479452055,0.5777762503909711
194,0.7922299041664607,0.8752371916508538,0.9582444791352469,0.7230769230769231,0.75,0.47525588897968785
195,0.8348782893778324,0.909867172675522,0.9848560559732116,0.8,0.8115942028985507,0.6173636320054603
196,0.8626970836562297,0.9250474383301709,0.9873977930041121,0.6923076923076923,0.75,0.4741316351180778
197,0.8362614931812148,0.9079696394686906,0.9796777857561664,0.7692307692307693,0.7887323943661972,0.5649469757322313
198,0.8261645137891844,0.9027514231499051,0.9793383325106257,0.7846153846153846,0.8,0.5910196594227318
199,0.8200649479857899,0.8984819734345352,0.9768989988832805,0.7538461538461538,0.7714285714285716,0.5281452275692496
200,0.806567236819596,0.8899430740037951,0.9733189111879943,0.7692307692307693,0.7887323943661972,0.5649469757322313
201,0.8007613521997331,0.8842504743833016,0.9677395965668701,0.7692307692307693,0.782608695652174,0.554857968328895
202,0.8499377066609171,0.9179316888045542,0.9859256709481914,0.8,0.8115942028985507,0.6173636320054603
203,0.8207152257262779,0.896584440227704,0.9724536547291301,0.7846153846153846,0.7941176470588235,0.5818397609462272
204,0.7971032959682864,0.8804554079696395,0.9638075199709926,0.8615384615384616,0.8615384615384616,0.7267552182163188
205,0.8391022768832541,0.9108159392789373,0.9825296016746206,0.7384615384615385,0.7671232876712328,0.5133586581518406
206,0.8177336296761578,0.8956356736242884,0.973537717572419,0.7230769230769231,0.763157894736842,0.5031002346341862
207,0.7986635481016549,0.8814041745730551,0.9641448010444553,0.7230769230769231,0.763157894736842,0.5031002346341862
208,0.7982832294139164,0.8818785578747629,0.9654738863356094,0.7692307692307693,0.782608695652174,0.554857968328895
209,0.8021261098582015,0.886148007590133,0.9701699053220645,0.8,0.8115942028985507,0.6173636320054603
210,0.8223869569115321,0.9003795066413661,0.9783720563712002,0.7846153846153846,0.7941176470588235,0.5818397609462272
211,0.8364135167088573,0.907020872865275,0.9776282290216927,0.7846153846153846,0.8,0.5910196594227318
212,0.767265694401434,0.8595825426944971,0.9518993909875602,0.7230769230769231,0.7692307692307693,0.5220852604137662
213,0.7917101013066158,0.8757115749525616,0.9597130485985074,0.7076923076923077,0.7397260273972603,0.44894106591270994
214,0.8003802396437598,0.8828273244781785,0.9652744093125971,0.7230769230769231,0.7567567567567568,0.4877116026537309
215,0.8005730565928206,0.8818785578747629,0.9631840591567051,0.7076923076923077,0.7532467532467533,0.4782298318307349
216,0.7982409780147764,0.8799810246679317,0.961721071321087,0.7230769230769231,0.763157894736842,0.5031002346341862
217,0.8036417498686337,0.886148007590133,0.9686542653116323,0.8307692307692308,0.8307692307692308,0.6650853889943074
218,0.8333519420492603,0.907020872865275,0.9806898036812897,0.7384615384615385,0.7671232876712328,0.5133586581518406
219,0.8345367303852105,0.9041745730550285,0.9738124157248464,0.7692307692307693,0.7945205479452055,0.5777762503909711
220,0.7840954710667628,0.8719165085388995,0.9597375460110361,0.7846153846153846,0.787878787878788,0.5750960963303936
221,0.7484693038946525,0.8415559772296014,0.9346426505645503,0.6923076923076923,0.7435897435897436,0.45325048977097765
222,0.8057707373892181,0.886148007590133,0.9665252777910479,0.7692307692307693,0.7945205479452055,0.5777762503909711
223,0.8220058336021308,0.8980075901328274,0.974009346663524,0.7538461538461538,0.7837837837837838,0.552806580420656
224,0.8210849865072164,0.8975332068311196,0.9739814271550228,0.7230769230769231,0.763157894736842,0.5031002346341862
225,0.7765322483539991,0.864326375711575,0.9521205030691509,0.7230769230769231,0.7567567567567568,0.4877116026537309
226,0.8394022511042131,0.9089184060721064,0.9784345610399997,0.8153846153846154,0.823529411764706,0.6440430248631759
227,0.8327549171308773,0.9060721062618596,0.9793892953928419,0.7538461538461538,0.7777777777777778,0.539081576549274
228,0.8168594365298428,0.8984819734345352,0.9801045103392275,0.6615384615384615,0.7179487179487178,0.38441571912818895
229,0.7910844549415242,0.8733396584440228,0.9555948619465214,0.7384615384615385,0.7792207792207793,0.5459530106302943
230,0.8184232992978671,0.8946869070208728,0.9709505147438786,0.7846153846153846,0.7941176470588235,0.5818397609462272
231,0.8017055651199938,0.8870967741935484,0.972487983267103,0.7692307692307693,0.7887323943661972,0.5649469757322313
232,0.8054957422781466,0.886148007590133,0.9668002729021195,0.7384615384615385,0.7671232876712328,0.5133586581518406
233,0.7731707856172261,0.8610056925996205,0.9488405995820148,0.7384615384615385,0.7605633802816901,0.501633952589826
234,0.8142072010174953,0.8946869070208728,0.9751666130242503,0.7846153846153846,0.7941176470588235,0.5818397609462272
235,0.842688064513654,0.9131878557874763,0.9836876470612986,0.7692307692307693,0.7887323943661972,0.5649469757322313
236,0.8325412048185852,0.9060721062618596,0.9796030077051341,0.7230769230769231,0.763157894736842,0.5031002346341862
237,0.8859878740970683,0.9392789373814042,0.9925700006657402,0.8153846153846154,0.8125,0.6322277721650071
238,0.785212522032641,0.8719165085388995,0.9586204950451579,0.7538461538461538,0.7777777777777778,0.539081576549274
239,0.8249712644787852,0.9003795066413661,0.975787748803947,0.7846153846153846,0.8055555555555556,0.6029072641188602
240,0.7878498177832723,0.8738140417457306,0.9597782657081889,0.7692307692307693,0.7887323943661972,0.5649469757322313
241,0.8159961589456851,0.8946869070208728,0.9733776550960606,0.7692307692307693,0.782608695652174,0.554857968328895
242,0.7966724783673095,0.8795066413662239,0.9623408043651384,0.7384615384615385,0.7733333333333332,0.527936188011633
243,0.8373510808886531,0.9117647058823529,0.9861783308760528,0.7384615384615385,0.7733333333333332,0.527936188011633
244,0.8445345544457085,0.9155597722960153,0.9865849901463221,0.7384615384615385,0.7605633802816901,0.501633952589826
245,0.845338375853047,0.9136622390891841,0.9819861023253211,0.7538461538461538,0.7837837837837838,0.552806580420656
246,0.8559756754206691,0.920303605313093,0.9846315352055168,0.8153846153846154,0.8333333333333334,0.6667329516884464
247,0.7397893237131611,0.8377609108159393,0.9357324979187175,0.7846153846153846,0.7941176470588235,0.5818397609462272
248,0.8205387633794623,0.8989563567362427,0.9773739500930232,0.8,0.8115942028985507,0.6173636320054603
249,0.82490068432315,0.9013282732447819,0.9777558621664139,0.7846153846153846,0.8,0.5910196594227318
250,0.8003863060169634,0.8823529411764707,0.964319576335978,0.7384615384615385,0.7605633802816901,0.501633952589826
251,0.8073772898839852,0.8870967741935484,0.9668162585031116,0.7384615384615385,0.7605633802816901,0.501633952589826
252,0.7700353710441458,0.861954459203036,0.9538735473619263,0.676923076923077,0.7341772151898733,0.4280801813490975
253,0.8375421532009012,0.9089184060721064,0.9802946589433116,0.7846153846153846,0.8,0.5910196594227318
254,0.8659633675135295,0.928842504743833,0.9917216419741365,0.7538461538461538,0.7714285714285716,0.5281452275692496
255,0.7649901859497379,0.8557874762808347,0.9465847666119316,0.7692307692307693,0.7887323943661972,0.5649469757322313
