,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
19,0.627310469175747,0.680341524364848,0.733372579553949,0.6147959183673469,0.6949494949494949,0.26985809195563654
20,0.6276960378893103,0.6807319866722198,0.7337679354551293,0.6275510204081632,0.6970954356846473,0.28716668523039807
21,0.6218380203907546,0.6748229904206581,0.7278079604505615,0.6020408163265306,0.6842105263157896,0.2389945142426273
22,0.639722999381939,0.6916389004581424,0.7435548015343457,0.6071428571428571,0.676470588235294,0.23717082451262844
23,0.6278337022610773,0.6807059558517284,0.7335782094423796,0.6147959183673469,0.6899383983572895,0.2624855090125239
24,0.6359080768163072,0.6879685547688464,0.7400290327213856,0.6096938775510204,0.673773987206823,0.23856880290976107
25,0.6208774005095906,0.6742503123698459,0.7276232242301012,0.625,0.6981519507186859,0.28581755425808153
26,0.62024624778735,0.6733132028321532,0.7263801578769564,0.5867346938775511,0.6680327868852459,0.19896995023342198
27,0.6195920061684641,0.6727795710120784,0.7259671358556927,0.5892857142857143,0.6720977596741344,0.2069050873814945
28,0.6258189836726871,0.678792690545606,0.7317663974185249,0.6045918367346939,0.6750524109014675,0.23215027762776463
29,0.6172097858455676,0.6704758433985839,0.7237419009516002,0.6096938775510204,0.6652078774617068,0.2325479707179447
30,0.5989159144485271,0.6530612244897959,0.7072065345310646,0.6045918367346939,0.6469248291571754,0.21547038403840543
31,0.6166611168404402,0.6699682423990004,0.7232753679575606,0.6071428571428571,0.6531531531531533,0.2222502222503334
32,0.6166723357657201,0.6700333194502291,0.7233943031347382,0.6122448979591837,0.6622222222222222,0.23501537482999235
33,0.6288765127881548,0.681747188671387,0.7346178645546191,0.6071428571428571,0.65,0.22101590068641006
34,0.6339556954644501,0.6865108288213243,0.7390659621781985,0.6071428571428571,0.6577777777777777,0.22433285779226542
35,0.6375793494441516,0.689920866305706,0.7422623831672605,0.6198979591836735,0.6666666666666667,0.24983394219356736
36,0.6332635670961726,0.685755935027072,0.7382483029579714,0.625,0.6783369803063457,0.2649965247716114
37,0.6361726289197145,0.6882548937942524,0.7403371586687904,0.6147959183673469,0.6794055201698515,0.2508726030021272
38,0.6377914081759615,0.6898948354852145,0.7419982627944675,0.6198979591836735,0.673960612691466,0.25418034008705587
39,0.6459209561636766,0.6973266347355268,0.748732313307377,0.6096938775510204,0.681912681912682,0.24623746798123447
40,0.6474302855278615,0.6991357767596834,0.7508412679915053,0.6173469387755102,0.6781115879828327,0.2534521818811264
41,0.6541524727164162,0.7056564972927947,0.7571605218691732,0.6275510204081632,0.6784140969162995,0.268910495022017
42,0.6597544395535334,0.7108756768013328,0.7619969140491322,0.6224489795918368,0.6782608695652174,0.26111648393354675
43,0.6467848953309133,0.6985370678883799,0.7502892404458464,0.6224489795918368,0.6782608695652174,0.26111648393354675
44,0.6500382810382744,0.701387442732195,0.7527366044261156,0.6173469387755102,0.6808510638297872,0.25582415400642694
45,0.6372485750253253,0.6895694502290711,0.741890325432817,0.6045918367346939,0.656319290465632,0.21935800260010746
46,0.6486705629363003,0.7003462099125365,0.7520218568887727,0.625,0.6726057906458798,0.261293387531041
47,0.643807536495176,0.6957778009162848,0.7477480653373937,0.625,0.6740576496674058,0.26215956408305524
48,0.6581783626579901,0.7092097042898792,0.7602410459217682,0.625,0.6740576496674058,0.26215956408305524
49,0.6518046418343934,0.7034699083715118,0.7551351749086302,0.6198979591836735,0.6590389016018307,0.246377397256802
50,0.6635538406363253,0.7143638067471886,0.7651737728580519,0.6632653061224489,0.6930232558139535,0.3328461223542915
51,0.6356852175529986,0.6879685547688464,0.7402518919846943,0.6275510204081632,0.6711711711711711,0.26458359791706354
52,0.6397332027967328,0.6918211162015827,0.7439090296064326,0.6198979591836735,0.6696230598669624,0.2514591737123183
53,0.6333378398730336,0.6857038733860891,0.7380699068991445,0.625,0.6696629213483146,0.259673952113925
54,0.6353936995669627,0.6878123698458974,0.7402310401248322,0.6198979591836735,0.6795698924731183,0.25838610912442783
55,0.6537485322694914,0.7053571428571429,0.7569657534447944,0.6301020408163265,0.671201814058957,0.2687376199409228
56,0.66222522304047,0.7134266972094961,0.7646281713785222,0.6224489795918368,0.6768558951965066,0.2600871618659198
57,0.6664978736950964,0.7172532278217411,0.7680085819483857,0.6326530612244898,0.6842105263157895,0.2806917861068948
58,0.6582641085424538,0.7092617659308621,0.7602594233192704,0.6403061224489796,0.6887417218543046,0.29527674420930267
59,0.6577018596754636,0.709079550187422,0.7604572406993804,0.6454081632653061,0.6917960088691796,0.304961125566003
60,0.6444589230135741,0.6963374635568514,0.7482160041001288,0.6352040816326531,0.6829268292682927,0.28356034482452913
61,0.6803989293766313,0.7303076842982091,0.780216439219787,0.6556122448979592,0.697986577181208,0.32425256327250235
62,0.660924827842295,0.7118648479800084,0.7628048681177217,0.6479591836734694,0.6933333333333334,0.30979299409408084
63,0.6606263333266871,0.7113572469804247,0.7620881606341623,0.6505102040816326,0.6821345707656613,0.30716254288965356
64,0.6704035061134732,0.7207413577675968,0.7710792094217205,0.6454081632653061,0.7010752688172044,0.31336187702324225
65,0.6686141893052987,0.7188280924614744,0.7690419956176501,0.6403061224489796,0.6831460674157304,0.2914707625768546
66,0.6788614792626227,0.728186172428155,0.7775108655936872,0.6581632653061225,0.6940639269406392,0.32541560627051636
67,0.6634012356658899,0.7138692211578509,0.7643372066498119,0.6326530612244898,0.6855895196506551,0.28176109202141314
68,0.6868207776906397,0.735683048729696,0.7845453197687524,0.6479591836734694,0.6946902654867256,0.31084118557079726
69,0.6857514382428984,0.7347459391920034,0.7837404401411083,0.6556122448979592,0.69248291571754,0.32057788844738366
70,0.6947903883637845,0.7431018325697626,0.7914132767757407,0.6428571428571429,0.675925925925926,0.29185673945755825
71,0.6992833340495117,0.7472537484381508,0.79522416282679,0.6607142857142857,0.7114967462039045,0.34341222549383743
72,0.6970865057325047,0.7452363598500625,0.7933862139676203,0.6658163265306123,0.7095343680709535,0.34776268704895086
73,0.6989385364773948,0.7469283631820075,0.7949181898866202,0.6556122448979592,0.6952595936794582,0.3223274981361747
74,0.6971798687730044,0.7454315910037485,0.7936833132344925,0.6632653061224489,0.6901408450704224,0.3315572651521116
75,0.724432888581593,0.7705643481882548,0.8166958077949166,0.6887755102040817,0.7109004739336493,0.38205286090744245
76,0.7285180297106488,0.7743127863390254,0.8201075429674021,0.6964285714285714,0.6892950391644909,0.3932719679128612
77,0.712308619420844,0.7592409412744688,0.8061732631280937,0.6811224489795918,0.6835443037974683,0.36228733831004734
78,0.7281193076309141,0.7740004164931279,0.8198815253553416,0.6785714285714286,0.7162162162162163,0.37041703708388896
79,0.7272696293598678,0.7728550603915035,0.8184404914231392,0.6938775510204082,0.7142857142857142,0.3917733969501032
80,0.7231222810287725,0.769445022907122,0.8157677647854715,0.6887755102040817,0.7214611872146119,0.3883992720002937
81,0.7308653284764062,0.7765774677217826,0.822289606967159,0.7091836734693877,0.7091836734693878,0.41836734693877553
82,0.7245371690492141,0.7707205331112036,0.8169038971731931,0.7091836734693877,0.7000000000000001,0.4191536703061345
83,0.7228827932625822,0.7691456684714703,0.8154085436803583,0.6887755102040817,0.7122641509433962,0.3826858217501561
84,0.710850860114718,0.7581606622240734,0.8054704643334288,0.673469387755102,0.7130044843049327,0.3609065268553072
85,0.7258828144853426,0.7718398583923366,0.8177969022993306,0.701530612244898,0.7259953161592506,0.40964547630435416
86,0.7092944911635531,0.7566769054560599,0.8040593197485667,0.6785714285714286,0.7110091743119267,0.3664971697552336
87,0.7080613912695626,0.7555966264056643,0.803131861541766,0.6760204081632653,0.7053364269141531,0.3592239908370525
88,0.6982478596060996,0.7463556851311953,0.7944635106562911,0.6811224489795918,0.7072599531615924,0.3681623900963183
89,0.6985332309903898,0.7470324864639734,0.7955317419375569,0.7066326530612245,0.7268408551068883,0.41786454556843394
90,0.7135010992738013,0.7608938983756769,0.8082866974775524,0.6887755102040817,0.6772486772486773,0.37851786199227166
91,0.6967966767636713,0.7450541441066222,0.7933116114495731,0.6785714285714286,0.7123287671232877,0.3674047167570346
92,0.6846146492397798,0.7336526447313619,0.7826906402229441,0.6581632653061225,0.6940639269406392,0.32541560627051636
93,0.7066517048221135,0.7542169929196169,0.8017822810171202,0.6862244897959183,0.6992665036674817,0.3738578834242399
94,0.7072715983991508,0.7549198250728865,0.8025680517466222,0.6811224489795918,0.7058823529411763,0.3674910827905347
95,0.7078114236262036,0.7554664723032071,0.8031215209802105,0.6913265306122449,0.7125890736342042,0.38691161626706844
96,0.7073919997904753,0.7553753644314868,0.8033587290724983,0.6964285714285714,0.7118644067796611,0.3951316644589048
97,0.7069736620626804,0.7545033319450228,0.8020330018273653,0.6989795918367347,0.7216981132075471,0.4033715418447591
98,0.697426915958864,0.7459261765930864,0.7944254372273087,0.6760204081632653,0.7184035476718403,0.36916346779042475
99,0.7031953663912741,0.7512624947938359,0.7993296231963977,0.6887755102040817,0.7149532710280373,0.38408534432354735
100,0.7141700885698372,0.7615706997084549,0.8089713108470726,0.6938775510204082,0.7101449275362318,0.3902210753014326
101,0.7114128429484471,0.7589676176593086,0.8065223923701702,0.7040816326530612,0.727699530516432,0.41444658144013946
102,0.711360508269929,0.7587203248646398,0.8060801414593506,0.6836734693877551,0.7061611374407581,0.371727107909944
103,0.702832330064317,0.7508720324864638,0.7989117349086107,0.6836734693877551,0.7116279069767442,0.37445188764857795
104,0.6955189369471639,0.744195127030404,0.7928713171136441,0.6938775510204082,0.7247706422018348,0.3979112128771108
105,0.698267405207349,0.7466029779258644,0.7949385506443798,0.6581632653061225,0.7086956521739131,0.33727545841416456
106,0.7036543521573674,0.7515618492294877,0.7994693463016079,0.6989795918367347,0.7242990654205607,0.4048467142869823
107,0.7133894488832653,0.7605294668887964,0.8076694848943275,0.6938775510204082,0.7235023041474654,0.3969764588118709
108,0.7143677206018445,0.7617399000416493,0.809112079481454,0.7040816326530612,0.7251184834123223,0.41303011989993776
109,0.6926509642918084,0.7413968138275718,0.7901426633633353,0.6658163265306123,0.7029478458049886,0.34250873129725457
110,0.7024927554601841,0.7504945855893378,0.7984964157184915,0.6964285714285714,0.7104622871046229,0.3947161190152136
111,0.7259188644742914,0.7722433361099542,0.818567807745617,0.7066326530612245,0.7255369928400954,0.41724316880597256
112,0.7141057196564656,0.7614275301957517,0.8087493407350378,0.6938775510204082,0.702970297029703,0.3884838895520271
113,0.7110985077570712,0.758616201582674,0.8061338954082767,0.6989795918367347,0.7079207920792079,0.3987071498033962
114,0.6937149517848584,0.7424120158267388,0.7911090798686191,0.6760204081632653,0.7133182844243792,0.36459995690813196
115,0.6998514355771349,0.7482168887963349,0.7965823420155348,0.7066326530612245,0.730679156908665,0.42001624785636316
116,0.7124100992721832,0.7600218658892129,0.8076336325062426,0.7040816326530612,0.6881720430107526,0.41030496993110915
117,0.7130689838063671,0.7605164514785506,0.8079639191507342,0.7066326530612245,0.6981627296587927,0.4139176845566267
118,0.72043689828648,0.7672844648063307,0.8141320313261814,0.7040816326530612,0.7170731707317073,0.40989545156527807
119,0.6898684854915502,0.7389889629321117,0.7881094403726732,0.6785714285714286,0.676923076923077,0.3571614520381991
120,0.7199631710570363,0.7667768638067473,0.8135905565564582,0.701530612244898,0.7096774193548386,0.4036974948144878
121,0.7168015285375227,0.7640566430653893,0.811311757593256,0.701530612244898,0.7272727272727272,0.4104408408127241
122,0.7126841497371508,0.7603732819658476,0.8080624141945445,0.7117346938775511,0.7237163814180929,0.42507129211249195
123,0.7276657814078131,0.7739093086214076,0.8201528358350021,0.7168367346938775,0.7204030226700251,0.4338146492511815
124,0.7389976526904153,0.7841654518950437,0.8293332510996722,0.7117346938775511,0.7341176470588235,0.4296022517128786
125,0.7369619964810151,0.7821610787172012,0.8273601609533873,0.7193877551020408,0.7277227722772278,0.43960019080887275
126,0.7166388492895969,0.7634709496043316,0.8103030499190663,0.6989795918367347,0.7230046948356806,0.40408541690413596
127,0.7359065558220764,0.7813150770512286,0.8267235982803808,0.7219387755102041,0.7093333333333333,0.4455566555877928
128,0.7322891671153228,0.7781653477717617,0.8240415284282007,0.7193877551020408,0.735576923076923,0.44210241511955733
129,0.7158438771412109,0.7629503331945023,0.8100567892477938,0.7142857142857143,0.7171717171717172,0.4286607049870562
130,0.7348254628682235,0.7802738442315701,0.8257222255949167,0.7142857142857143,0.7227722772277229,0.42937693055750364
131,0.7285791828243174,0.7753279883381924,0.8220767938520673,0.7295918367346939,0.7439613526570049,0.46210390496222276
132,0.744972545084124,0.7893976468138276,0.8338227485435312,0.7066326530612245,0.7294117647058824,0.4192503902258213
133,0.7426209750801707,0.7875494585589339,0.8324779420376971,0.7397959183673469,0.7243243243243244,0.4826418562938771
134,0.7355715697048127,0.7810807996668055,0.8265900296287984,0.701530612244898,0.7139364303178485,0.4045859286371911
135,0.7456585670371904,0.7902826947105374,0.8349068223838844,0.7142857142857143,0.7281553398058253,0.4308202184276646
136,0.7227306081410979,0.7694710537276136,0.8162114993141293,0.7091836734693877,0.6968085106382979,0.41976832983653334
137,0.7388816768323984,0.784100374843815,0.8293190728552317,0.7270408163265306,0.7131367292225202,0.4562303193812209
138,0.7386324826685707,0.7838010204081632,0.8289695581477557,0.7270408163265306,0.7161803713527851,0.4554172657771093
139,0.7253035734310985,0.7715925655976678,0.817881557764237,0.6989795918367347,0.7079207920792079,0.3987071498033962
140,0.7245440666576615,0.771384319033736,0.8182245714098106,0.7244897959183674,0.701657458563536,0.4543331318899315
141,0.7479487642327576,0.7922870678883799,0.8366253715440022,0.7346938775510204,0.7373737373737373,0.4694855340334425
142,0.7393710810258936,0.7847381299458559,0.8301051788658182,0.7321428571428571,0.7445255474452556,0.46648268610888877
143,0.725639001903527,0.7717097042898792,0.8177804066762313,0.6913265306122449,0.6873385012919897,0.38277763169221896
144,0.752832738795585,0.7966472303206996,0.8404617218458142,0.7372448979591837,0.7146814404432134,0.48053834448525
145,0.7446418117926638,0.7892544773011246,0.8338671428095855,0.7168367346938775,0.7231920199501247,0.43413139315056104
146,0.7445951129158737,0.7891894002498959,0.8337836875839182,0.7244897959183674,0.7300000000000001,0.44935405361311676
147,0.7385074102964023,0.7837489587671803,0.8289905072379583,0.7219387755102041,0.7308641975308643,0.4448571392515644
148,0.736703569105194,0.7820309246147438,0.8273582801242936,0.7321428571428571,0.7407407407407407,0.46531034105623403
149,0.7386717854745966,0.7838791128696377,0.8290864402646789,0.7397959183673469,0.7487684729064038,0.4808199868550478
150,0.7387159377852037,0.7834365889212828,0.8281572400573618,0.7040816326530612,0.708542713567839,0.4083546466700346
151,0.7399283223429879,0.7847901915868388,0.8296520608306898,0.7193877551020408,0.7263681592039802,0.43934771188978733
152,0.7208094218197534,0.7673235110370679,0.8138376002543823,0.6964285714285714,0.721311475409836,0.3992747047523452
153,0.7390752090761308,0.7841133902540608,0.8291515714319908,0.7040816326530612,0.7142857142857144,0.4092084994511045
154,0.7492113906163999,0.7933543315285297,0.8374972724406596,0.7142857142857143,0.7227722772277229,0.42937693055750364
155,0.7520722693899827,0.7962307371928362,0.8403892049956897,0.7270408163265306,0.7421686746987951,0.4572407175928176
156,0.7430195615728111,0.7878618284048312,0.8327040952368513,0.7295918367346939,0.736318407960199,0.4597824891869867
157,0.7424709250148462,0.7871199500208247,0.8317689750268031,0.7117346938775511,0.7139240506329114,0.42351900112301305
158,0.7360011298710917,0.7810027072053313,0.8260042845395709,0.6989795918367347,0.7163461538461539,0.4009766090619241
159,0.7461901194324156,0.7906471261974178,0.83510413296242,0.7193877551020408,0.733009708737864,0.44107784267594236
160,0.7135016109533052,0.7606596209912536,0.807817631029202,0.6785714285714286,0.7174887892376681,0.3715214247039927
161,0.7311646412211846,0.7767726988754685,0.8223807565297524,0.7091836734693877,0.7311320754716981,0.42405726193936216
162,0.7576724775040249,0.8010464389837567,0.8444204004634885,0.7219387755102041,0.7334963325183373,0.4455566555877928
163,0.7433191013614256,0.7877056434818827,0.8320921856023397,0.6964285714285714,0.7251732101616627,0.4017452060225911
164,0.7568683288198019,0.8006820074968762,0.8444956861739505,0.7372448979591837,0.7324675324675326,0.4747926939995949
165,0.7369950798432601,0.7821090170762183,0.8272229543091765,0.7117346938775511,0.7209876543209877,0.42440393744689475
166,0.7390269714376986,0.7838530820491462,0.8286791926605938,0.7142857142857143,0.7241379310344827,0.4296689244236597
167,0.7550878816454067,0.7986516034985424,0.842215325351678,0.7346938775510204,0.7346938775510203,0.46938775510204084
168,0.745287691283718,0.7897881091211995,0.8342885269586809,0.7117346938775511,0.727710843373494,0.42641550067644785
169,0.7476201074867348,0.791740420658059,0.8358607338293833,0.7168367346938775,0.72992700729927,0.4357255859258851
170,0.7485356119120131,0.7927165764264891,0.836897540940965,0.7091836734693877,0.7233009708737864,0.42056259417938685
171,0.7531887944765593,0.7968554768846313,0.8405221592927034,0.7244897959183674,0.7391304347826086,0.4518349292963956
172,0.7681364769538153,0.8109902124114953,0.8538439478691753,0.7525510204081632,0.7628361858190709,0.5070127460136953
173,0.7586640235211624,0.8021787796751355,0.8456935358291087,0.7423469387755102,0.7481296758104738,0.4852056746976859
174,0.7587716644722271,0.802009579341941,0.8452474942116548,0.7321428571428571,0.736842105263158,0.4645820984297111
175,0.7450259973715038,0.7896449396084965,0.8342638818454892,0.7244897959183674,0.7313432835820897,0.449565100538387
176,0.7549353106648131,0.7983392336526448,0.8417431566404765,0.7168367346938775,0.7218045112781956,0.4339503117200598
177,0.7351242863602319,0.7804300291545191,0.8257357719488063,0.7117346938775511,0.7315914489311164,0.4281821886688891
178,0.7582402786972654,0.8013588088296545,0.8444773389620436,0.7295918367346939,0.730964467005076,0.45920758119197025
179,0.7576916058462068,0.8012156393169513,0.8447396727876958,0.7321428571428571,0.7407407407407407,0.46531034105623403
180,0.7431554262788013,0.787874843815077,0.8325942613513527,0.7346938775510204,0.7547169811320754,0.47577156217586974
181,0.7452265867384525,0.7898531861724282,0.8344797856064038,0.7270408163265306,0.7383863080684596,0.4557993373254432
182,0.7500448420716479,0.7941482715535194,0.8382517010353909,0.7168367346938775,0.7272727272727273,0.4349490740567898
183,0.7452218492016696,0.7897360474802165,0.8342502457587635,0.7193877551020408,0.7380952380952381,0.44332252812774836
184,0.7425468499349882,0.787289150354019,0.8320314507730499,0.7117346938775511,0.7209876543209877,0.42440393744689475
185,0.7317049551721545,0.7773844231570178,0.8230638911418812,0.701530612244898,0.7259953161592506,0.40964547630435416
186,0.7462053829654897,0.7904388796334859,0.8346723763014822,0.7346938775510204,0.7373737373737373,0.4694855340334425
187,0.7422878262852066,0.7873281965847564,0.8323685668843062,0.7117346938775511,0.7472035794183445,0.4411961106822573
188,0.720896967632854,0.767076218242399,0.813255468851944,0.6989795918367347,0.7377777777777779,0.4166181644713501
189,0.7560442546065108,0.7996668054977093,0.8432893563889078,0.7219387755102041,0.7398568019093079,0.44815007019900754
190,0.7579208958867056,0.8011765930862141,0.8444322902857226,0.7321428571428571,0.736842105263158,0.4645820984297111
191,0.7387047219749103,0.7838530820491462,0.829001442123382,0.7219387755102041,0.7447306791569087,0.45112856251239003
192,0.7461596229342565,0.7903998334027488,0.834640043871241,0.7219387755102041,0.7334963325183373,0.4455566555877928
193,0.7597584287595213,0.8029336734693878,0.8461089181792544,0.7372448979591837,0.7565011820330969,0.48053834448525
194,0.7397968802996716,0.7845949604331529,0.8293930405666342,0.7117346938775511,0.7223587223587223,0.42471497819663
195,0.7567903595557184,0.8002785297792586,0.8437667000027989,0.7321428571428571,0.7420147420147419,0.46565136163726906
196,0.7311836883107199,0.7767987296959601,0.8224137710812003,0.6887755102040817,0.735930735930736,0.40420867396241833
197,0.7473419732623602,0.7914410662224073,0.8355401591824544,0.7168367346938775,0.7218045112781956,0.4339503117200598
198,0.7448461009334395,0.7895408163265306,0.8342355317196217,0.7397959183673469,0.751219512195122,0.4816271555892017
199,0.7540318354881937,0.7976103706788839,0.841188905869574,0.7346938775510204,0.7412935323383084,0.46999987783558644
200,0.743453563460695,0.7879529362765515,0.832452309092408,0.7321428571428571,0.7432762836185819,0.4660420190630936
201,0.7492084124188014,0.7933543315285297,0.8375002506382581,0.7193877551020408,0.7263681592039802,0.43934771188978733
202,0.7383328979087552,0.7839181591003749,0.8295034202919945,0.7244897959183674,0.7452830188679246,0.4550858420812667
203,0.7475909396424453,0.7918705747605165,0.8361502098785877,0.7270408163265306,0.7331670822942644,0.454561105769411
204,0.7562767325319297,0.7997058517284464,0.8431349709249631,0.7142857142857143,0.6956521739130435,0.43182096360514904
205,0.7449536003877494,0.7894366930445648,0.8339197857013801,0.7244897959183674,0.7416267942583732,0.45298281283382097
206,0.7486790164019517,0.7929899000416493,0.8373007836813469,0.7295918367346939,0.7488151658767771,0.46465888488743
207,0.7272287483369326,0.7734798000832986,0.8197308518296647,0.701530612244898,0.7180722891566265,0.4058653560655347
208,0.7466314410226031,0.7909334652228238,0.8352354894230445,0.7346938775510204,0.7333333333333333,0.46941219410734736
209,0.7439513899589272,0.7885906913785924,0.8332299927982576,0.7270408163265306,0.7331670822942644,0.454561105769411
210,0.7644978343514294,0.8071116201582674,0.8497254059651055,0.7423469387755102,0.7455919395465994,0.484851666810144
211,0.7417901344275671,0.7866513952519784,0.8315126560763896,0.7040816326530612,0.721153846153846,0.4112580605763324
212,0.753959207428988,0.7980138483965015,0.8420684893640149,0.7244897959183674,0.7440758293838863,0.4543331318899315
213,0.7493485765806631,0.7936667013744273,0.8379848261681915,0.7219387755102041,0.738609112709832,0.4475329957993332
214,0.7477396058177339,0.7922610370678883,0.8367824683180427,0.7295918367346939,0.7488151658767771,0.46465888488743
215,0.754309504336883,0.7978446480633069,0.8413797917897308,0.7117346938775511,0.7353629976580797,0.4303870194083721
216,0.7424218005108244,0.7871589962515618,0.8318961919922992,0.7117346938775511,0.7263922518159805,0.4259211448063519
217,0.7541952121866768,0.797792586422324,0.8413899606579711,0.7270408163265306,0.7220779220779221,0.45437150285982736
218,0.7582494919018581,0.8014629321116201,0.8446763723213822,0.7219387755102041,0.7360774818401936,0.4464474650379833
219,0.7300186139178063,0.7758355893377761,0.8216525647577458,0.7193877551020408,0.7263681592039802,0.43934771188978733
220,0.7385218723802977,0.7839832361516036,0.8294445999229095,0.7346938775510204,0.7386934673366833,0.4696078436705398
221,0.7386707224584915,0.7834365889212828,0.828202455384074,0.7244897959183674,0.75,0.45863201914759155
222,0.7352639087003316,0.7808985839233652,0.8265332591463987,0.7168367346938775,0.7161125319693096,0.4336791139360713
223,0.7426061740051464,0.7876015201999168,0.8325968663946872,0.7142857142857143,0.7307692307692308,0.43182096360514904
224,0.7476901266688548,0.7919356518117452,0.8361811769546356,0.7295918367346939,0.7376237623762376,0.460046711311611
225,0.7496306274790406,0.793731778425656,0.8378329293722714,0.7321428571428571,0.7494033412887828,0.46875467112769753
226,0.7576005698157352,0.8006299458558933,0.8436593218960514,0.7193877551020408,0.7135416666666667,0.43914146148554595
227,0.7406290180275518,0.7856882548937943,0.8307474917600369,0.7397959183673469,0.7536231884057972,0.4826418562938771
228,0.751975522740263,0.7959313827571844,0.8398872427741059,0.7372448979591837,0.7599067599067598,0.4831771923491562
229,0.7422189110631664,0.7870809037900875,0.8319428965170087,0.6938775510204082,0.7142857142857142,0.3917733969501032
230,0.741480334835007,0.7864561640982924,0.8314319933615779,0.7117346938775511,0.7196029776674938,0.42413787429876565
231,0.7684259909347605,0.8104045189504373,0.8523830469661141,0.7219387755102041,0.7321867321867322,0.4451831699169495
232,0.7601367213827814,0.8028555810079133,0.8455744406330452,0.7040816326530612,0.7184466019417475,0.41030496993110915
233,0.7417136598470775,0.7866774260724699,0.8316411922978624,0.7244897959183674,0.7416267942583732,0.45298281283382097
234,0.7531858867976787,0.7969205539358603,0.8406552210740418,0.7270408163265306,0.7331670822942644,0.454561105769411
235,0.7586471071651341,0.8018664098292377,0.8450857124933414,0.7321428571428571,0.75177304964539,0.47020418653933066
236,0.7552515204105228,0.799003019575177,0.8427545187398313,0.7168367346938775,0.7338129496402879,0.43724488095337155
237,0.7468766084298571,0.7914150354019159,0.8359534623739747,0.7040816326530612,0.6881720430107526,0.41030496993110915
238,0.7676338231854782,0.8098058100791335,0.8519777969727889,0.7219387755102041,0.7308641975308643,0.4448571392515644
239,0.7598761963853116,0.8026733652644732,0.8454705341436348,0.7193877551020408,0.733009708737864,0.44107784267594236
240,0.7510249574930394,0.794838088296543,0.8386512191000466,0.7397959183673469,0.7475247524752474,0.48049323181434933
241,0.7361664827235019,0.781588400666389,0.8270103186092761,0.7295918367346939,0.752336448598131,0.4671308241772873
242,0.7523923543189657,0.7963869221157852,0.8403814899126048,0.7423469387755102,0.7589498806682577,0.4893592720563876
243,0.7659389998700233,0.8084261765930861,0.8509133533161489,0.7372448979591837,0.7444168734491314,0.4752388230094603
244,0.7582657586785273,0.8014108704706374,0.8445559822627475,0.7193877551020408,0.735576923076923,0.44210241511955733
245,0.737307447469456,0.7822001249479383,0.8270928024264207,0.6913265306122449,0.7205542725173211,0.3913102656064199
246,0.7497676008614031,0.7939139941690964,0.8380603874767896,0.7193877551020408,0.725,0.43914146148554595
247,0.7376989522777333,0.7827597875885047,0.8278206228992762,0.7168367346938775,0.72992700729927,0.4357255859258851
248,0.7274388048182916,0.7733236151603499,0.8192084255024081,0.6989795918367347,0.7005076142131981,0.39797990369970754
249,0.741460213918925,0.786091732611412,0.8307232513038989,0.7193877551020408,0.7303921568627451,0.4402448337309984
250,0.749547719164844,0.7932762390670555,0.837004758969267,0.7168367346938775,0.7204030226700251,0.4338146492511815
251,0.7542163657356611,0.7974802165764264,0.8407440674171918,0.7168367346938775,0.74364896073903,0.4434849676872759
