,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
82,420,0.7430951776905877,0.8434535104364328,0.9438118431822778,0.7538461538461538,0.7037037037037037,0.5173228176742486
83,425,0.6842584863340835,0.7964895635673624,0.9087206408006414,0.7076923076923077,0.6545454545454545,0.4183037369945186
84,430,0.6901010646581861,0.8007590132827326,0.911416961907279,0.7230769230769231,0.6896551724137931,0.44523265049614974
85,435,0.7396780193530104,0.8387096774193549,0.9377413354856994,0.7846153846153846,0.7407407407407407,0.5817404099133792
86,440,0.7422970991720566,0.8410815939278936,0.9398660886837307,0.7538461538461538,0.7142857142857143,0.5113744176886577
87,445,0.7013366712945757,0.8088235294117646,0.9163103875289536,0.7538461538461538,0.6923076923076923,0.5259095615701296
88,450,0.7044755550169455,0.8107210626185958,0.9169665702202461,0.7538461538461538,0.7037037037037037,0.5173228176742486
89,455,0.609197419874474,0.7296015180265655,0.850005616178657,0.7076923076923077,0.6984126984126984,0.4151660632807693
90,460,0.7563830443515076,0.8510436432637573,0.9457042421760069,0.7538461538461538,0.6666666666666666,0.5531615441614283
91,465,0.6662084398344468,0.7817836812144211,0.8973589225943954,0.7538461538461538,0.7241379310344828,0.507738314172715
92,470,0.7912780602640487,0.8766603415559772,0.9620426228479056,0.7846153846153846,0.7407407407407407,0.5817404099133792
93,475,0.6892094111808387,0.8017077798861479,0.9142061485914572,0.7230769230769231,0.625,0.48307284948210494
94,480,0.7045570450750711,0.8116698292220114,0.9187826133689516,0.7692307692307693,0.7169811320754716,0.5538080416170702
95,485,0.6562802647187842,0.7741935483870966,0.8921068320554091,0.7384615384615385,0.7017543859649122,0.477845682086464
96,490,0.7757308657645835,0.864326375711575,0.9529218856585665,0.7692307692307693,0.6808510638297872,0.5984399292441632
97,495,0.707736656407023,0.8149905123339659,0.9222443682609088,0.7692307692307693,0.7272727272727273,0.545955112133691
98,500,0.7159347223042672,0.8202087286527516,0.924482735001236,0.7538461538461538,0.6923076923076923,0.5259095615701296
99,505,0.697863578195421,0.8055028462998103,0.9131421144041996,0.7230769230769231,0.7,0.444237648822702
100,510,0.7071529755992442,0.8140417457305503,0.9209305158618565,0.7692307692307693,0.7457627118644068,0.5378189895588482
101,515,0.7460554618541725,0.8444022770398482,0.9427490922255238,0.8153846153846154,0.7857142857142857,0.6380004639734681
102,520,0.7230642905796917,0.8244781783681213,0.925892066156551,0.7230769230769231,0.6785714285714286,0.4480613945462524
103,525,0.7555095864985896,0.851518026565465,0.9475264666323405,0.7076923076923077,0.5957446808510638,0.4554303873291977
104,530,0.7661018161747861,0.8595825426944971,0.953063269214208,0.7538461538461538,0.7142857142857143,0.5113744176886577
105,535,0.7649569373901028,0.8572106261859583,0.9494643149818138,0.8,0.7796610169491526,0.6000222534757969
106,540,0.7760412075493176,0.8671726755218218,0.9583041434943259,0.7692307692307693,0.7457627118644068,0.5378189895588482
107,545,0.7025108359235468,0.810246679316888,0.9179825227102292,0.7384615384615385,0.711864406779661,0.4756157256418996
108,550,0.7270924287265494,0.8287476280834914,0.9304028274404335,0.7692307692307693,0.7368421052631579,0.5407201139399461
109,555,0.6751820816967619,0.7855787476280834,0.895975413559405,0.7076923076923077,0.6545454545454545,0.4183037369945186
110,560,0.7338866926666405,0.8358633776091083,0.9378400625515761,0.7846153846153846,0.7586206896551724,0.5702439778492803
111,565,0.7185341660236573,0.8216318785578748,0.9247295910920923,0.7384615384615385,0.6792452830188679,0.4887130638501451
112,570,0.7289384974584399,0.8315939278937382,0.9342493583290365,0.7230769230769231,0.64,0.46989467136309687
113,575,0.6902159100204015,0.8017077798861479,0.9131996497518944,0.6923076923076923,0.6296296296296297,0.38848763319598745
114,580,0.7349797770913887,0.8368121442125237,0.9386445113336587,0.7384615384615385,0.6909090909090909,0.4821294245641048
115,585,0.7931786513407655,0.8804554079696395,0.9677321645985135,0.8,0.7636363636363637,0.6097807997032771
116,590,0.7115041376642622,0.8197343453510436,0.927964553037825,0.7538461538461538,0.7419354838709677,0.5066413662239089
117,595,0.7685629453266966,0.861954459203036,0.9553459730793755,0.7692307692307693,0.7619047619047619,0.5383888674508607
118,600,0.6922712144320494,0.8036053130929791,0.9149394117539088,0.7076923076923077,0.6274509803921569,0.43122877254358816
119,605,0.7330308459214241,0.8377609108159393,0.9424909757104545,0.7230769230769231,0.6666666666666666,0.45290522543511796
120,610,0.722896384159155,0.8282732447817837,0.9336501054044123,0.7384615384615385,0.6792452830188679,0.4887130638501451
121,615,0.7261326590042738,0.8277988614800761,0.9294650639558784,0.7076923076923077,0.6666666666666666,0.41497125023298187
122,620,0.6169663416139327,0.7390891840607211,0.8612120265075095,0.6615384615384615,0.5925925925925926,0.3240700409568569
123,625,0.7765493466895871,0.8700189753320683,0.9634886039745495,0.7846153846153846,0.75,0.5746874408310628
124,630,0.7642141582281878,0.8562618595825425,0.9483095609368972,0.8,0.7796610169491526,0.6000222534757969
125,635,0.6476738636441892,0.7661290322580644,0.8845842008719396,0.7230769230769231,0.6896551724137931,0.44523265049614974
126,639,0.723063463986535,0.8244781783681213,0.9258928927497077,0.6923076923076923,0.6428571428571429,0.38474837140384716
