,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
60,310,0.8142559864275405,0.8593693367162016,0.9044826870048628,0.8,0.6927374301675978,0.5445149851556812
61,315,0.8217228639064116,0.8676754862873022,0.9136281086681928,0.7890909090909091,0.6547619047619048,0.5055570177445231
62,320,0.7982504308603708,0.8462003141234746,0.8941501973865784,0.7854545454545454,0.650887573964497,0.4981355785573313
63,325,0.8210281401633479,0.866739156699287,0.9124501732352261,0.7890909090909091,0.6081081081081081,0.49047802455636513
64,330,0.8280139810621137,0.8713301920985863,0.914646403135059,0.7927272727272727,0.6627218934911243,0.5152482936233234
65,335,0.8170117445368206,0.8619971003986953,0.90698245626057,0.7890909090909091,0.6704545454545454,0.5154757530455841
66,340,0.8319112564190289,0.8753171438927148,0.9187230313664007,0.8109090909090909,0.6708860759493671,0.5498243452109336
67,345,0.8067117568918747,0.8536305424670776,0.9005493280422805,0.7927272727272727,0.6545454545454545,0.5110329783219074
68,350,0.8170311066557874,0.8631146550682613,0.9091982034807353,0.8072727272727273,0.6787878787878788,0.5457928272060343
69,355,0.8079860739544689,0.8532076839434577,0.8984292939324465,0.7927272727272727,0.6627218934911243,0.5152482936233234
70,360,0.8167574376839554,0.862148121299988,0.9075388049160206,0.8181818181818182,0.6875,0.5686996325173512
71,365,0.8058569323871483,0.8537211550078532,0.9015853776285581,0.8,0.6745562130177515,0.5323610086893154
72,370,0.810077658146904,0.856862389754742,0.9036471213625801,0.8072727272727273,0.6900584795321637,0.5515291594917258
73,375,0.8157983024303629,0.8613326084330071,0.9068669144356513,0.8036363636363636,0.6538461538461539,0.5307894100789494
74,380,0.7995258378218583,0.8500664491965688,0.9006070605712794,0.8072727272727273,0.6787878787878788,0.5457928272060343
75,385,0.8150757450455729,0.8622085296605051,0.9093413142754373,0.8181818181818182,0.6987951807228916,0.5726229652382336
76,390,0.8117645865970565,0.8583725987676694,0.9049806109382822,0.8072727272727273,0.7071823204419889,0.5637817125874482
77,395,0.810186327645866,0.8589766823728404,0.9077670370998149,0.8181818181818182,0.7093023255813954,0.5780054653891196
78,400,0.8168852745431409,0.8632052676090372,0.9095252606749334,0.8218181818181818,0.6993865030674846,0.5792295895788176
79,405,0.808050570350136,0.8552313640207805,0.9024121576914249,0.8181818181818182,0.7058823529411765,0.5760598543117416
80,410,0.8034280714104866,0.850519511900447,0.8976109523904073,0.7854545454545454,0.6628571428571428,0.505751454268211
81,415,0.8109419047829676,0.860064032862148,0.9091861609413285,0.8290909090909091,0.7283236994219653,0.6043441678564823
82,420,0.8142198162216296,0.8602452579436994,0.9062706996657692,0.8109090909090909,0.6941176470588235,0.5590093258502489
83,425,0.805021604156067,0.8547178929563852,0.9044141817567034,0.8109090909090909,0.6941176470588235,0.5590093258502489
84,430,0.816693389899164,0.8636281261326566,0.9105628623661493,0.8109090909090909,0.7078651685393258,0.5680802223027667
85,435,0.8378049724797563,0.8806934879787363,0.9235820034777162,0.8290909090909091,0.7283236994219653,0.6043441678564823
86,440,0.8154900878060869,0.8628730216261931,0.9102559554462992,0.8109090909090909,0.7011494252873564,0.5632768354863815
87,445,0.8144102919168669,0.8612419958922315,0.9080736998675961,0.8109090909090909,0.6941176470588235,0.5590093258502489
88,450,0.7990346894194296,0.8475595022351092,0.8960843150507889,0.7963636363636364,0.6781609195402298,0.5296392394475639
89,455,0.8057386518385129,0.8531472755829406,0.9005558993273682,0.8,0.6994535519125683,0.5502184898190942
90,460,0.824291560753914,0.8709677419354838,0.9176439231170536,0.8254545454545454,0.7,0.5864593871099326
91,465,0.8094056185403598,0.8570436148362934,0.9046816111322271,0.8218181818181818,0.72,0.5895759780891838
92,470,0.8350353423465828,0.8782771535580525,0.9215189647695221,0.8327272727272728,0.7415730337078652,0.6179171197293706
93,475,0.822881698929191,0.8690950827594539,0.9153084665897168,0.8181818181818182,0.7023809523809523,0.5742638029581351
94,480,0.7849675707906558,0.8356590552132415,0.8863505396358271,0.8,0.6745562130177515,0.5323610086893154
95,485,0.819043635971962,0.8658330312915308,0.9126224266110996,0.8290909090909091,0.7314285714285714,0.6063408828533784
96,490,0.8180447840414907,0.8640509846562763,0.9100571852710618,0.8072727272727273,0.6708074534161491,0.5427247224495129
97,495,0.8044425291440152,0.8518182916515646,0.8991940541591141,0.8218181818181818,0.7134502923976608,0.5855093362275217
98,500,0.8276500241422733,0.8744714268454754,0.9212928295486775,0.8218181818181818,0.7134502923976608,0.5855093362275217
99,505,0.8137455627623092,0.8615742418750756,0.9094029209878419,0.8181818181818182,0.7093023255813954,0.5780054653891196
100,510,0.8168893224633802,0.8628428174459346,0.908796312428489,0.8072727272727273,0.6936416184971098,0.5537213697570206
101,515,0.8062380019218691,0.8544158511537998,0.9025937003857305,0.7963636363636364,0.654320987654321,0.5170294231002125
102,520,0.8145334168506522,0.8607285248278362,0.9069236328050203,0.8145454545454546,0.7085714285714285,0.5728110733249893
103,525,0.8189341648579471,0.8635979219523982,0.9082616790468492,0.8145454545454546,0.6909090909090909,0.5631727516480977
104,530,0.8277066505877522,0.872357134227377,0.9170076178670019,0.8218181818181818,0.7100591715976331,0.5836991538872914
105,535,0.827534649969983,0.8709677419354838,0.9144008339009845,0.8218181818181818,0.72,0.5895759780891838
106,540,0.7978990992290319,0.846381539205026,0.8948639791810201,0.8036363636363636,0.7032967032967034,0.5569638917036506
107,545,0.8298402690178018,0.8744110184849583,0.9189817679521147,0.8072727272727273,0.7135135135135136,0.5695462213239582
108,550,0.8226707970501711,0.8676754862873022,0.9126801755244333,0.8218181818181818,0.7134502923976608,0.5855093362275217
109,555,0.8142161041036762,0.8608191373686118,0.9074221706335475,0.8036363636363636,0.686046511627907,0.544142767693762
110,560,0.8214640297073982,0.866739156699287,0.9120142836911759,0.8109090909090909,0.7078651685393258,0.5680802223027667
111,565,0.8293999308964655,0.8736861181587532,0.9179723054210409,0.8254545454545454,0.6962025316455697,0.5856796202721162
112,570,0.8188567912843528,0.8668297692400628,0.9148027471957728,0.8290909090909091,0.7044025157232704,0.594965673280652
113,575,0.8306489695494459,0.8751359188111636,0.9196228680728813,0.8072727272727273,0.6748466257668712,0.5441788387516254
114,580,0.8125949094610627,0.8605472997462849,0.908499690031507,0.8181818181818182,0.691358024691358,0.5698332450929923
115,585,0.8238378570420255,0.8698803914461761,0.9159229258503268,0.8218181818181818,0.6838709677419355,0.575801222224202
116,590,0.8280565187423959,0.8722363175063428,0.9164161162702896,0.8254545454545454,0.7241379310344828,0.5969144315251991
117,595,0.8134808965267415,0.8615742418750756,0.9096675872234097,0.8145454545454546,0.7150837988826816,0.5776436623498874
118,600,0.8283016395189761,0.8730820345535821,0.9178624295881882,0.8218181818181818,0.703030303030303,0.580552676090161
119,605,0.8237116571119504,0.8700012081672104,0.9162907592224704,0.8072727272727273,0.6624203821656051,0.5403280924863364
120,610,0.8260263718961934,0.8713301920985863,0.9166340123009792,0.8218181818181818,0.7292817679558011,0.5967268827875222
121,615,0.8300087005301221,0.8748640811888364,0.9197194618475507,0.8436363636363636,0.7361963190184049,0.631805715819606
122,620,0.8032608672486338,0.8510027787845837,0.8987446903205337,0.7927272727272727,0.6415094339622641,0.5057532631649598
123,625,0.8195398137666684,0.8654403769481696,0.9113409401296707,0.8072727272727273,0.6826347305389222,0.5475598177896378
124,630,0.8083448340505056,0.8566509604929322,0.9049570869353588,0.8109090909090909,0.6867469879518072,0.5553127184051553
125,635,0.825473592970926,0.8711791711972936,0.9168847494236612,0.8436363636363636,0.7455621301775148,0.6350372990852675
126,639,0.8345054456289295,0.8780959284765011,0.9216864113240727,0.8290909090909091,0.7116564417177914,0.5967549649924138
