,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
55,285,0.6893995101650933,0.799810246679317,0.9102209831935407,0.6615384615384615,0.45,0.41984197158691844
56,290,0.7799879963888755,0.8695445920303605,0.9591011876718455,0.8153846153846154,0.7857142857142857,0.6380004639734681
57,295,0.6362574766175105,0.75426944971537,0.8722814228132295,0.676923076923077,0.6181818181818182,0.35447804942493244
58,300,0.7323261596625971,0.833965844402277,0.9356055291419568,0.7384615384615385,0.711864406779661,0.4756157256418996
59,305,0.636987068273862,0.7523719165085389,0.8677567647432157,0.676923076923077,0.6557377049180327,0.3517116622185878
60,310,0.6993986354514637,0.8050284629981023,0.9106582905447408,0.7076923076923077,0.6274509803921569,0.43122877254358816
61,315,0.7064996299132511,0.8121442125237192,0.9177887951341872,0.7384615384615385,0.6792452830188679,0.4887130638501451
62,320,0.6780694382966446,0.7907969639468692,0.9035244895970937,0.7076923076923077,0.6274509803921569,0.43122877254358816
63,325,0.5987269355228075,0.7234345351043642,0.8481421346859208,0.676923076923077,0.6440677966101694,0.3512091978080023
64,330,0.6859765466464558,0.7945920303605313,0.9032075140746068,0.676923076923077,0.6666666666666666,0.35355466119572365
65,335,0.6197183444404032,0.7390891840607211,0.858460023681039,0.6461538461538462,0.6229508196721312,0.28992447831532236
66,340,0.6887726661416465,0.7979127134724858,0.9070527608033252,0.7076923076923077,0.6666666666666666,0.41497125023298187
67,345,0.6025164106474676,0.7262808349146112,0.8500452591817547,0.676923076923077,0.6440677966101694,0.3512091978080023
68,350,0.6976296877273405,0.8074003795066415,0.9171710712859424,0.7538461538461538,0.6923076923076923,0.5259095615701296
69,355,0.674428145802312,0.7874762808349146,0.9005244158675172,0.7692307692307693,0.7368421052631579,0.5407201139399461
70,360,0.6912373035701567,0.8026565464895635,0.9140757894089704,0.7076923076923077,0.6122448979591837,0.4416015285852749
71,365,0.6052152528841932,0.7305502846299811,0.8558853163757689,0.676923076923077,0.6181818181818182,0.35447804942493244
72,370,0.7661089919434043,0.8633776091081594,0.9606462262729145,0.7846153846153846,0.7666666666666667,0.5681666066487776
73,375,0.6853993499995508,0.7955407969639469,0.905682243928343,0.7384615384615385,0.6909090909090909,0.4821294245641048
74,380,0.7474566160741045,0.842979127134725,0.9385016381953455,0.7538461538461538,0.7241379310344828,0.507738314172715
75,385,0.7582126346217878,0.8529411764705882,0.9476697183193886,0.7692307692307693,0.7169811320754716,0.5538080416170702
76,390,0.7554544920101393,0.8467741935483871,0.938093895086635,0.7538461538461538,0.7037037037037037,0.5173228176742486
77,395,0.6060788586440641,0.7352941176470588,0.8645093766500535,0.676923076923077,0.6181818181818182,0.35447804942493244
78,400,0.6552775810746497,0.776091081593928,0.8969045821132063,0.7384615384615385,0.6792452830188679,0.4887130638501451
79,405,0.6448723349353251,0.7642314990512334,0.8835906631671417,0.7230769230769231,0.7,0.444237648822702
80,410,0.7158291865521551,0.8216318785578748,0.9274345705635945,0.7076923076923077,0.6545454545454545,0.4183037369945186
81,415,0.751625910447344,0.8477229601518027,0.9438200098562615,0.7692307692307693,0.7272727272727273,0.545955112133691
82,420,0.6788697683230326,0.7903225806451611,0.9017753929672897,0.7384615384615385,0.7213114754098361,0.47528603002511866
83,425,0.6498181897551081,0.7675521821631878,0.8852861745712675,0.7230769230769231,0.6666666666666666,0.45290522543511796
84,430,0.7447007286336388,0.8415559772296014,0.938411225825564,0.7846153846153846,0.7407407407407407,0.5817404099133792
85,435,0.6225668574706601,0.7466793168880456,0.870791776305431,0.676923076923077,0.6440677966101694,0.3512091978080023
86,440,0.7096757540300823,0.8178368121442124,0.9259978702583426,0.7076923076923077,0.6545454545454545,0.4183037369945186
87,445,0.6442708218087888,0.7613851992409869,0.878499576673185,0.7230769230769231,0.7096774193548387,0.4449715370018975
88,450,0.6523824909861496,0.7675521821631878,0.8827218733402259,0.6461538461538462,0.5818181818181818,0.29065236185534626
89,455,0.6885151456617314,0.8007590132827326,0.9130028809037337,0.676923076923077,0.5531914893617021,0.383925616371715
90,460,0.6611910607299772,0.7765654648956358,0.8919398690612944,0.676923076923077,0.6181818181818182,0.35447804942493244
91,465,0.7425469229044543,0.8425047438330172,0.9424625647615801,0.7230769230769231,0.625,0.48307284948210494
92,470,0.7927160914891261,0.8776091081593927,0.9625021248296594,0.7846153846153846,0.78125,0.5706163700799615
93,475,0.7439465040344546,0.8434535104364328,0.942960516838411,0.7230769230769231,0.6538461538461539,0.4600442022212694
94,480,0.677661233093197,0.791271347248577,0.9048814614039569,0.6923076923076923,0.6296296296296297,0.38848763319598745
95,485,0.7521218991531186,0.8500948766603417,0.9480678541675648,0.8,0.7868852459016393,0.5988603978316496
96,490,0.7209021187639941,0.8240037950664137,0.9271054713688334,0.7076923076923077,0.6415094339622641,0.4236180860832201
97,495,0.7066605746539871,0.8145161290322581,0.9223716834105291,0.7692307692307693,0.7368421052631579,0.5407201139399461
98,500,0.6604471707911193,0.7751423149905122,0.8898374591899052,0.6923076923076923,0.6428571428571429,0.38474837140384716
99,505,0.7132293337601006,0.8178368121442124,0.9224442905283243,0.7538461538461538,0.7142857142857143,0.5113744176886577
100,510,0.6651186674112917,0.7789373814041746,0.8927560953970575,0.6923076923076923,0.6296296296296297,0.38848763319598745
101,515,0.7841090756190564,0.8733396584440228,0.9625702412689893,0.7538461538461538,0.6923076923076923,0.5259095615701296
102,520,0.6908202046297848,0.8007590132827326,0.9106978219356804,0.7384615384615385,0.6909090909090909,0.4821294245641048
103,525,0.7489340709850663,0.8462998102466793,0.9436655495082924,0.7692307692307693,0.7457627118644068,0.5378189895588482
104,530,0.625163710650857,0.7471537001897534,0.8691436897286497,0.6615384615384615,0.5925925925925926,0.3240700409568569
105,535,0.6878008066933927,0.7983870967741936,0.9089733868549945,0.676923076923077,0.5882352941176471,0.3644909863166043
106,540,0.7264663973535382,0.8287476280834914,0.9310288588134447,0.7538461538461538,0.7333333333333333,0.5062021277357398
107,545,0.7155050347217118,0.8216318785578748,0.9277587223940378,0.7384615384615385,0.6666666666666666,0.49796655877057205
108,550,0.7225231288972468,0.8277988614800761,0.9330745940629054,0.7692307692307693,0.7457627118644068,0.5378189895588482
109,555,0.7205387139378814,0.8244781783681213,0.9284176427983613,0.7538461538461538,0.6923076923076923,0.5259095615701296
110,560,0.6831962207593245,0.7941176470588235,0.9050390733583225,0.676923076923077,0.6181818181818182,0.35447804942493244
111,565,0.7014994489691895,0.808349146110057,0.9151988432509246,0.6461538461538462,0.4888888888888889,0.32391936216053435
112,570,0.7734336336914114,0.8652751423149906,0.9571166509385698,0.7692307692307693,0.7368421052631579,0.5407201139399461
113,575,0.7759644187451473,0.8657495256166984,0.9555346324882494,0.7538461538461538,0.68,0.5376178501626563
114,580,0.6916015895086424,0.8007590132827326,0.9099164370568228,0.7230769230769231,0.6666666666666666,0.45290522543511796
115,585,0.7270591403631379,0.8325426944971536,0.9380262486311692,0.7846153846153846,0.7307692307692307,0.5917749209189898
116,590,0.7041178607779934,0.810246679316888,0.9163754978557825,0.6923076923076923,0.6296296296296297,0.38848763319598745
117,595,0.640631793591696,0.7599620493358633,0.8792923050800306,0.7076923076923077,0.6545454545454545,0.4183037369945186
118,600,0.7413024759945331,0.8415559772296014,0.9418094784646697,0.6615384615384615,0.47619047619047616,0.39052150244675105
119,605,0.7590471835659042,0.8567362428842505,0.9544253022025969,0.7230769230769231,0.625,0.48307284948210494
120,610,0.7199288242303107,0.8240037950664137,0.9280787659025168,0.7538461538461538,0.7241379310344828,0.507738314172715
121,615,0.7218915721744056,0.8254269449715369,0.9289623177686682,0.7538461538461538,0.6923076923076923,0.5259095615701296
122,620,0.6784086304325921,0.791271347248577,0.9041340640645618,0.7692307692307693,0.7540983606557377,0.5370732139283841
123,625,0.6609872512492367,0.777988614800759,0.8949899783522812,0.7076923076923077,0.6666666666666666,0.41497125023298187
124,630,0.704383691053368,0.8130929791271347,0.9218022672009015,0.7076923076923077,0.6415094339622641,0.4236180860832201
125,635,0.6940681226320833,0.8050284629981023,0.9159888033641213,0.7538461538461538,0.7142857142857143,0.5113744176886577
126,640,0.7579472135346255,0.8567362428842505,0.9555252722338756,0.7846153846153846,0.75,0.5746874408310628
127,641,0.7487505358378561,0.8462998102466793,0.9438490846555025,0.7384615384615385,0.6792452830188679,0.4887130638501451
