,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
64,330,0.814682206498083,0.8605472997462849,0.9064123929944867,0.8218181818181818,0.7167630057803468,0.5874699018233284
65,335,0.7915557245975783,0.8404011115138335,0.8892464984300886,0.7818181818181819,0.6551724137931034,0.49600164340874636
66,340,0.7835792599789055,0.8338770085779872,0.8841747571770688,0.7890909090909091,0.6419753086419753,0.4994281491026192
67,345,0.7795447800881958,0.83194394104144,0.8843431019946841,0.8,0.6820809248554913,0.5368471037238667
68,350,0.8036862132347327,0.8524223752567355,0.9011585372787383,0.8290909090909091,0.7151515151515152,0.5979326005322244
69,355,0.8019753002176349,0.8498852241150174,0.8977951480124,0.7963636363636364,0.6744186046511628,0.5272114188460834
70,360,0.7999993307360241,0.8499154282952761,0.8998315258545281,0.8181818181818182,0.6753246753246753,0.5664568737596299
71,365,0.7789119629532428,0.830010873504893,0.8811097840565432,0.7927272727272727,0.6705202312138728,0.5199728376907129
72,370,0.7856288493526284,0.8355382384922074,0.8854476276317864,0.7890909090909091,0.6979166666666666,0.5406084942370917
73,375,0.7993379364352481,0.8478615440376946,0.8963851516401412,0.8,0.6583850931677019,0.5250453456817309
74,380,0.8081920949854874,0.8560468768877612,0.9039016587900349,0.8109090909090909,0.6941176470588235,0.5590093258502489
75,385,0.7907110276026644,0.8407031533164191,0.8906952790301738,0.7963636363636364,0.654320987654321,0.5170294231002125
76,390,0.8261976379289758,0.8718436631629818,0.9174896883969877,0.84,0.7349397590361446,0.6245537057374689
77,395,0.8088987495495211,0.8581007611453424,0.9073027727411637,0.8109090909090909,0.6941176470588235,0.5590093258502489
78,400,0.8076988118770463,0.8568321855744836,0.9059655592719209,0.8290909090909091,0.7218934911242604,0.6008118689532834
79,405,0.8037592294982214,0.8529056421408723,0.9020520547835231,0.8036363636363636,0.6823529411764706,0.5419587973887562
80,410,0.8108014710211121,0.8573758608191373,0.9039502506171625,0.8036363636363636,0.6707317073170732,0.5362404909380315
81,415,0.803828209485445,0.8523015585357012,0.9007749075859575,0.8072727272727273,0.6666666666666666,0.5414382272112367
82,420,0.8135844559944613,0.8608493415488703,0.9081142271032793,0.7963636363636364,0.6853932584269663,0.5348556240183642
83,425,0.8285445123340159,0.8738069348797874,0.919069357425559,0.8181818181818182,0.6987951807228916,0.5726229652382336
84,430,0.8126934277549955,0.8606983206475776,0.9087032135401596,0.8181818181818182,0.6753246753246753,0.5664568737596299
85,435,0.812167977611245,0.8594297450767188,0.9066915125421925,0.8072727272727273,0.6708074534161491,0.5427247224495129
86,440,0.8099855439937168,0.8578591277032741,0.9057327114128314,0.8145454545454546,0.7017543859649122,0.5685192478596237
87,445,0.8091232480269969,0.8569832064757763,0.9048431649245557,0.7854545454545454,0.6335403726708074,0.4896865921461667
88,450,0.8138932099141198,0.8602150537634408,0.9065368976127617,0.8072727272727273,0.6900584795321637,0.5515291594917258
89,455,0.8138246294861147,0.8612419958922315,0.9086593622983483,0.8072727272727273,0.6535947712418301,0.5386776231719419
90,460,0.8354068207456185,0.878246949377794,0.9210870780099696,0.8109090909090909,0.6708860759493671,0.5498243452109336
91,465,0.8176804902960183,0.864413434819379,0.9111463793427398,0.8109090909090909,0.6790123456790124,0.552231971095399
92,470,0.8257219647205056,0.8697293705448834,0.9137367763692612,0.7963636363636364,0.6853932584269663,0.5348556240183642
93,475,0.8330698986402736,0.8764649027425395,0.9198599068448055,0.8218181818181818,0.6956521739130435,0.578083475985077
94,480,0.8251921063964963,0.8708469252144497,0.9165017440324031,0.8218181818181818,0.6993865030674846,0.5792295895788176
95,485,0.8189245019012745,0.8661048689138577,0.913285235926441,0.8218181818181818,0.7100591715976331,0.5836991538872914
96,490,0.8243957662290231,0.8708771293947082,0.9173584925603933,0.8218181818181818,0.6993865030674846,0.5792295895788176
97,495,0.8171870405484224,0.8655007853086867,0.913814530068951,0.8290909090909091,0.7218934911242604,0.6008118689532834
98,500,0.8295496242454303,0.8730820345535821,0.9166144448617339,0.8072727272727273,0.6708074534161491,0.5427247224495129
99,505,0.8152826419720645,0.862540775643349,0.9097989093146335,0.8181818181818182,0.6875,0.5686996325173512
100,510,0.8307228788211578,0.8757702065965931,0.9208175343720284,0.84,0.7380952380952381,0.6257938918683441
101,515,0.81922043497012,0.8654705811284282,0.9117207272867365,0.8181818181818182,0.7023809523809523,0.5742638029581351
102,520,0.8207586604409559,0.8667693608795457,0.9127800613181355,0.8254545454545454,0.7241379310344828,0.5969144315251991
103,525,0.8197323261505101,0.8666485441585114,0.9135647621665128,0.8109090909090909,0.675,0.5509398779247698
104,530,0.8383711433318918,0.8826265555152832,0.9268819676986747,0.8545454545454545,0.75,0.6574984054802582
105,535,0.8109007709029747,0.8585538238492207,0.9062068767954667,0.8109090909090909,0.6790123456790124,0.552231971095399
106,540,0.8114919639333328,0.8582517820466351,0.9050116001599374,0.8072727272727273,0.6863905325443787,0.5494737237553073
107,545,0.8170975269182087,0.8631146550682613,0.909131783218314,0.8072727272727273,0.6666666666666666,0.5414382272112367
108,550,0.8293609306037001,0.8745922435665094,0.9198235565293188,0.8254545454545454,0.7073170731707317,0.5885953317692595
109,555,0.8239601488806728,0.8684607949740244,0.912961441067376,0.8254545454545454,0.6962025316455697,0.5856796202721162
110,560,0.8128341948674487,0.8595505617977528,0.9062669287280569,0.8072727272727273,0.6666666666666666,0.5414382272112367
111,565,0.8297408328699034,0.8745922435665094,0.9194436542631155,0.8290909090909091,0.7006369426751592,0.5943740037740701
112,570,0.8331799373770735,0.8771293947082275,0.9210788520393814,0.8363636363636363,0.7204968944099379,0.6134422295206411
113,575,0.815952461130725,0.8629032258064515,0.9098539904821781,0.8181818181818182,0.691358024691358,0.5698332450929923
114,580,0.8361045534308267,0.8798779751117554,0.923651396792684,0.84,0.717948717948718,0.6213172491832109
115,585,0.8323472656817756,0.8764951069227982,0.9206429481638208,0.8290909090909091,0.7218934911242604,0.6008118689532834
116,590,0.8336989854626009,0.8781563368370182,0.9226136882114355,0.8145454545454546,0.6751592356687898,0.5583433962489143
117,595,0.8368813832949472,0.8817204301075268,0.9265594769201063,0.850909090909091,0.7544910179640718,0.6510149534077418
118,600,0.8124351732148776,0.8595203576174943,0.9066055420201111,0.8254545454545454,0.6842105263157895,0.5846285216517106
119,605,0.8233970501888869,0.8678265071885949,0.9122559641883029,0.8290909090909091,0.7044025157232704,0.594965673280652
120,610,0.8146726590622617,0.861604446055334,0.9085362330484064,0.8109090909090909,0.6867469879518072,0.5553127184051553
121,615,0.8250310973725459,0.8715718255406548,0.9181125537087638,0.8181818181818182,0.691358024691358,0.5698332450929923
122,620,0.8134267148234127,0.8594297450767188,0.9054327753300249,0.8145454545454546,0.7150837988826816,0.5776436623498874
123,625,0.8081856559769532,0.8560770810680198,0.9039685061590864,0.8145454545454546,0.6982248520710059,0.5665864388212994
124,630,0.8192515423251631,0.8657122145704965,0.91217288681583,0.8254545454545454,0.7073170731707317,0.5885953317692595
125,635,0.8148702844791142,0.861876283677661,0.9088822828762078,0.7963636363636364,0.6666666666666666,0.5227337140479261
126,640,0.8292536902971505,0.8731122387338408,0.9169707871705312,0.8218181818181818,0.7231638418079096,0.5918232685051029
127,641,0.8227152332321535,0.8686722242358342,0.914629215239515,0.8145454545454546,0.6751592356687898,0.5583433962489143
