,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
49,0.7602717688977347,0.8146875397734504,0.8691033106491661,0.7854545454545454,0.562962962962963,0.44369177095168305
50,0.7788464604741201,0.8305332824233168,0.8822201043725135,0.8072727272727273,0.6074074074074075,0.5039362921885393
51,0.7764191149287937,0.8289423444062619,0.8814655738837301,0.8036363636363636,0.6197183098591549,0.4998471081260243
52,0.797159577850239,0.8468244877179584,0.8964893975856777,0.7963636363636364,0.6164383561643836,0.485467208919555
53,0.7635281894054918,0.8182512409316532,0.8729742924578147,0.7781818181818182,0.5343511450381679,0.41930036078666116
54,0.7536356679231616,0.811569301260023,0.8695029345968844,0.7854545454545454,0.5203252032520325,0.43529822885906255
55,0.7846867173711195,0.8361970217640321,0.8877073261569447,0.8072727272727273,0.6293706293706294,0.5104292400726347
56,0.8064009318099113,0.8543973526791396,0.9023937735483679,0.8036363636363636,0.6197183098591549,0.4998471081260243
57,0.8053625090293542,0.8544609901998218,0.9035594713702894,0.8145454545454546,0.6277372262773723,0.5250594809494878
58,0.8039888370150508,0.8529973272241315,0.9020058174332122,0.8036363636363636,0.564516129032258,0.49055557700914193
59,0.7804553439933924,0.8344151711849305,0.8883749983764685,0.7854545454545454,0.43809523809523804,0.4502849142484106
60,0.7953668965121083,0.8473972254040983,0.8994275542960883,0.8036363636363636,0.6582278481012659,0.5209251526669403
61,0.7701023423047957,0.8246786305205548,0.8792549187363139,0.8,0.5925925925925926,0.48385478510958724
62,0.7689948806821475,0.822769504900089,0.8765441291180306,0.7927272727272727,0.632258064516129,0.4893306189348183
63,0.7683965991314134,0.8242968053964618,0.8801970116615101,0.7890909090909091,0.546875,0.4483467129067177
64,0.8070373983636085,0.8561155657375589,0.9051937331115092,0.8036363636363636,0.6086956521739131,0.49614903518004405
65,0.781567483968913,0.8356242840778924,0.8896810841868718,0.8072727272727273,0.6344827586206897,0.5125230436241962
66,0.7877351360927978,0.8393152602774595,0.8908953844621212,0.7963636363636364,0.6216216216216215,0.48809591351009723
67,0.763982917932984,0.8186967035764287,0.8734104892198733,0.7927272727272727,0.6068965517241379,0.4747668590550417
68,0.793381069293847,0.8442789868906707,0.8951769044874944,0.8036363636363636,0.6142857142857143,0.49790488022679363
69,0.7839709366119662,0.8363242968053964,0.8886776569988267,0.8109090909090909,0.675,0.5417802209545683
70,0.7693767268297848,0.8248059055619194,0.880235084294054,0.7963636363636364,0.611111111111111,0.4829812757453608
71,0.7768839690604263,0.8295150820924017,0.882146195124377,0.8036363636363636,0.6029411764705882,0.49459339815888625
72,0.7941021218485026,0.8454244622629502,0.8967468026773978,0.8036363636363636,0.6399999999999999,0.5092607343806643
73,0.7878977738656412,0.8400152730049636,0.892132772144286,0.8145454545454546,0.6433566433566433,0.5295191409321444
74,0.7681675675416211,0.8223240422553136,0.8764805169690062,0.7927272727272727,0.5899280575539568,0.4676711759013231
75,0.7792847818239347,0.8321878579610539,0.8850909340981731,0.8036363636363636,0.6351351351351352,0.5066791027964432
76,0.7833599374864811,0.8359424716813032,0.8885250058761253,0.8181818181818182,0.6428571428571428,0.5367705748229811
77,0.780426844077749,0.8332060582919688,0.8859852725061886,0.8145454545454546,0.6433566433566433,0.5295191409321444
78,0.7726351955900671,0.826969581265114,0.8813039669401609,0.8145454545454546,0.6482758620689656,0.5314011359087735
79,0.7817017973335051,0.8346060837469772,0.8875103701604493,0.8,0.6540880503144653,0.5136744145428811
80,0.792007316424708,0.8442789868906707,0.8965506573566334,0.8036363636363636,0.6399999999999999,0.5092607343806643
81,0.7763254811778495,0.8295787196130838,0.8828319580483182,0.8036363636363636,0.6399999999999999,0.5092607343806643
82,0.7628971144586365,0.8185694285350643,0.8742417426114921,0.7781818181818182,0.6163522012578617,0.46058228324773237
83,0.7589812207191764,0.8167239404352807,0.8744666601513851,0.8145454545454546,0.6106870229007633,0.5227152479761965
84,0.7707116666611417,0.823724067710322,0.8767364687595024,0.7927272727272727,0.5957446808510639,0.4698810041844219
85,0.7895398424317462,0.8413516609392898,0.8931634794468334,0.7927272727272727,0.6369426751592356,0.492599406276549
86,0.8036861022414362,0.8539518900343642,0.9042176778272922,0.8145454545454546,0.6330935251798561,0.526334505704971
87,0.7618879410005635,0.8166603029145983,0.8714326648286332,0.7818181818181819,0.6,0.45405903869493996
88,0.8083639104678843,0.8572610411098384,0.9061581717517925,0.8181818181818182,0.6376811594202898,0.5355089038298384
89,0.7829612290940698,0.835178821433117,0.887396413772164,0.8145454545454546,0.6106870229007633,0.5227152479761965
90,0.7948627584856477,0.8461881125111367,0.8975134665366257,0.8181818181818182,0.6621621621621622,0.543845481369135
91,0.7644174984982343,0.8191421662212038,0.8738668339441734,0.8,0.60431654676259,0.48722561916920576
92,0.7769005717829,0.8297059946544482,0.8825114175259964,0.7818181818181819,0.6052631578947368,0.45729716866032033
93,0.7654447626604999,0.819778541428026,0.8741123201955521,0.7890909090909091,0.5915492957746479,0.4614456680548812
94,0.7514222872845245,0.8086419753086419,0.8658616633327593,0.7781818181818182,0.5413533834586466,0.42136854248701616
95,0.7372157243676906,0.7964872088583427,0.8557586933489948,0.8036363636363636,0.6197183098591549,0.4998471081260243
96,0.7650295724954416,0.8181239658902889,0.8712183592851362,0.7672727272727272,0.6049382716049383,0.43998981799669085
97,0.7429169378350855,0.801132747868143,0.8593485579012006,0.7854545454545454,0.5815602836879433,0.45056601522317885
98,0.7508787103799798,0.8079419625811378,0.8650052147822959,0.7781818181818182,0.5793103448275861,0.4370106744858871
99,0.7666627719283416,0.8204149166348479,0.8741670613413541,0.7745454545454545,0.5810810810810811,0.4323463456510594
100,0.7637533993645171,0.8190785287005219,0.8744036580365266,0.8,0.60431654676259,0.48722561916920576
101,0.7696543087934217,0.8246786305205548,0.8797029522476879,0.7927272727272727,0.583941605839416,0.46563101726677036
102,0.7663593681187169,0.8226422298587247,0.8789250915987326,0.8109090909090909,0.6231884057971014,0.5158289695049413
103,0.7888019447937926,0.8393152602774595,0.8898285757611264,0.8109090909090909,0.6119402985074628,0.5134782448514961
104,0.802716759777243,0.8525518645793561,0.9023869693814691,0.8145454545454546,0.662251655629139,0.5380740354396928
105,0.7910128087655321,0.8431653302787324,0.8953178517919327,0.8218181818181818,0.6524822695035462,0.5471409600293942
106,0.7667205679220951,0.8213694794450807,0.8760183909680662,0.7963636363636364,0.611111111111111,0.4829812757453608
107,0.7942965171250603,0.8454244622629502,0.8965524074008401,0.8218181818181818,0.6524822695035462,0.5471409600293942
108,0.7869256751935559,0.841033473335879,0.895141271478202,0.8181818181818182,0.6212121212121212,0.5331985678674344
109,0.8083615600217385,0.8571974035891562,0.9060332471565739,0.8109090909090909,0.6338028169014086,0.5190478281615958
110,0.7809338658336762,0.8323787705231004,0.8838236752125246,0.7818181818181819,0.6052631578947368,0.45729716866032033
111,0.804535705670907,0.8536337024309532,0.9027316991909993,0.8181818181818182,0.6268656716417911,0.5337026099809951
112,0.7916453022601576,0.8424334987908871,0.8932216953216167,0.7890909090909091,0.5972222222222223,0.46399887602691375
113,0.7821641128882436,0.8347969963090237,0.8874298797298038,0.8036363636363636,0.6086956521739131,0.49614903518004405
114,0.7944530945094541,0.8454880997836324,0.8965231050578106,0.8036363636363636,0.6666666666666666,0.5274914089347079
115,0.7858929311186552,0.8367697594501718,0.8876465877816885,0.7890909090909091,0.5915492957746479,0.4614456680548812
116,0.7869905706076432,0.8394425353188238,0.8918945000300045,0.8109090909090909,0.6486486486486487,0.5252622920827891
117,0.7699325217536862,0.8248695430826015,0.8798065644115168,0.7927272727272727,0.6174496644295301,0.48021623932319846
118,0.7757239481836375,0.8284332442408043,0.8811425402979711,0.7854545454545454,0.593103448275862,0.45588876677046436
119,0.7533943934309298,0.8106783759704722,0.8679623585100146,0.7709090909090909,0.5594405594405595,0.4149797357750864
120,0.7881142545488488,0.8399516354842814,0.8917890164197141,0.8036363636363636,0.6301369863013698,0.5042440700240385
121,0.7987802242361235,0.8494336260659284,0.9000870278957334,0.8072727272727273,0.6666666666666667,0.5313717916412639
122,0.7726824577281818,0.8292605320096728,0.8858386062911637,0.8145454545454546,0.6382978723404256,0.5278259710681511
123,0.805962230485285,0.8542700776377753,0.9025779247902656,0.8072727272727273,0.6580645161290323,0.5253060019603697
124,0.7841915140299467,0.8370561282932417,0.8899207425565367,0.7818181818181819,0.5945945945945946,0.45092953493740534
125,0.8000056246974274,0.8511200203640067,0.902234416030586,0.8072727272727273,0.624113475177305,0.508510982106908
126,0.7842901684701834,0.8365470281277841,0.8888038877853849,0.7963636363636364,0.6056338028169014,0.48064638809045274
127,0.7797430438247149,0.8342560773832252,0.8887691109417354,0.8036363636363636,0.6447368421052632,0.5119819293712587
128,0.7982053176076939,0.8493381697849051,0.9004710219621163,0.8036363636363636,0.6029411764705882,0.49459339815888625
129,0.7983961908021054,0.8491154384625176,0.8998346861229297,0.8036363636363636,0.6351351351351352,0.5066791027964432
130,0.7838586413511595,0.8373424971363116,0.8908263529214637,0.8036363636363636,0.5970149253731344,0.4932538797219972
131,0.7712469874440061,0.8265877561410208,0.8819285248380354,0.8109090909090909,0.6176470588235293,0.5145366803427124
132,0.7920919728607131,0.8433244240804377,0.8945568753001624,0.8,0.5985401459854014,0.4854405051610095
133,0.8080013109739359,0.8577701412752959,0.907538971576656,0.8181818181818182,0.6666666666666666,0.5460618648378139
134,0.794953743698815,0.8468244877179584,0.8986952317371018,0.8036363636363636,0.6351351351351352,0.5066791027964432
135,0.7762596676142736,0.8302150948199057,0.8841705220255379,0.8072727272727273,0.624113475177305,0.508510982106908
136,0.7852210900680547,0.8379788723431335,0.8907366546182123,0.8036363636363636,0.5909090909090909,0.4921488460971251
137,0.7811841194446212,0.8339378897798141,0.886691660115007,0.7890909090909091,0.608108108108108,0.4695127242237513
138,0.7770364400990689,0.8311060201094566,0.8851756001198442,0.7927272727272727,0.5777777777777777,0.46377327803063517
139,0.7775489098978665,0.8324424080437826,0.8873359061896986,0.7963636363636364,0.611111111111111,0.4829812757453608
140,0.7579378019941494,0.8150375461372025,0.8721372902802556,0.7818181818181819,0.5588235294117647,0.4347635516074081
141,0.775925924118572,0.831933307878325,0.887940691638078,0.8072727272727273,0.624113475177305,0.508510982106908
142,0.7828917195421148,0.8358151966399389,0.8887386737377629,0.7927272727272727,0.6122448979591836,0.4774248915161919
143,0.7655447156767275,0.8237877052310042,0.8820306947852808,0.8072727272727273,0.6293706293706294,0.5104292400726347
144,0.8251619040975877,0.8720249459081074,0.9188879877186271,0.8436363636363636,0.7152317880794701,0.6113266887792549
145,0.8129561960332844,0.8611429298714522,0.9093296637096201,0.8145454545454546,0.662251655629139,0.5380740354396928
146,0.7714512020524713,0.8290059819269441,0.8865607618014169,0.8145454545454546,0.6277372262773723,0.5250594809494878
147,0.7795785991826067,0.8349560901107292,0.8903335810388517,0.8072727272727273,0.5954198473282443,0.5020322705382894
148,0.8050828535222428,0.8559246531755124,0.9067664528287819,0.8145454545454546,0.6482758620689656,0.5314011359087735
149,0.7905720388162444,0.843069873997709,0.8955677091791737,0.8,0.6258503401360545,0.4961034866459334
150,0.7886347906867821,0.8411925671375843,0.8937503435883865,0.7963636363636364,0.6216216216216215,0.48809591351009723
151,0.7750662457127508,0.8302787323405879,0.885491218968425,0.8036363636363636,0.6250000000000001,0.5019636754638079
152,0.7853494166554882,0.8386788850706376,0.892008353485787,0.8072727272727273,0.6015037593984963,0.5028568330523674
153,0.7890649998972141,0.8429425989563447,0.8968201980154753,0.8109090909090909,0.6666666666666667,0.5357311544422797
154,0.7965984492231888,0.8501972763141149,0.903796103405041,0.8327272727272728,0.7088607594936708,0.5919927041903973
155,0.796516364131538,0.8488608883797887,0.9012054126280393,0.8109090909090909,0.6623376623376623,0.5329021259382791
156,0.7936924215967748,0.8493063510245641,0.9049202804523534,0.8145454545454546,0.6530612244897959,0.5334606769054163
157,0.7927399210767058,0.8467926689576174,0.900845416838529,0.8327272727272728,0.6891891891891893,0.5810118599418269
158,0.8022383723440718,0.8536337024309532,0.9050290325178345,0.8145454545454546,0.6709677419354838,0.5432936934731454
159,0.759658999089814,0.8182512409316532,0.8768434827734924,0.7890909090909091,0.5671641791044776,0.4528051494629994
160,0.7943195914539338,0.8472063128420516,0.9000930342301694,0.8,0.6206896551724138,0.49364495133961894
161,0.790355166409263,0.8441517118493064,0.8979482572893498,0.8145454545454546,0.6330935251798561,0.526334505704971
162,0.8081762064761171,0.8589792541682576,0.9097823018603981,0.8327272727272728,0.661764705882353,0.5743665268941905
163,0.7830088223915636,0.8382334224258624,0.8934580224601613,0.8109090909090909,0.6533333333333334,0.5276612996092391
164,0.8145677589790028,0.8638793432607864,0.91319092754257,0.8109090909090909,0.6578947368421051,0.5302101829415716
165,0.8012675947040963,0.8537609774723175,0.9062543602405387,0.8109090909090909,0.6176470588235293,0.5145366803427124
166,0.8149596087572908,0.8652157311951126,0.9154718536329345,0.8363636363636363,0.6715328467153283,0.5844879446322052
167,0.8016112811161518,0.8549064528445972,0.9082016245730427,0.84,0.6811594202898551,0.59454870680453
168,0.7968889297188151,0.8487972508591065,0.9007055719993979,0.8036363636363636,0.6142857142857143,0.49790488022679363
169,0.8018998113245743,0.8540791650757288,0.9062585188268832,0.8181818181818182,0.6710526315789473,0.5484384365118844
170,0.780910449220324,0.835178821433117,0.8894471936459099,0.8109090909090909,0.6338028169014086,0.5190478281615958
171,0.7825703814464886,0.8381061473844978,0.8936419133225071,0.8,0.5669291338582676,0.4798733078839441
172,0.8007904998293911,0.854524627720504,0.9082587556116168,0.84,0.7066666666666667,0.6012635605235382
173,0.7979130126899142,0.8515973017691231,0.9052815908483319,0.8290909090909091,0.6666666666666667,0.5664559489906371
174,0.7923018249887261,0.8464108438335242,0.9005198626783222,0.8363636363636363,0.697986577181208,0.5911595037985944
175,0.8109087141940059,0.8610156548300879,0.9111225954661699,0.8254545454545454,0.68,0.5644624300663887
176,0.8164138825439782,0.8647702685503372,0.9131266545566963,0.8181818181818182,0.6212121212121212,0.5331985678674344
177,0.7898328782021604,0.8438971617665775,0.8979614453309945,0.8218181818181818,0.6474820143884893,0.5458889489728536
178,0.8081715641200743,0.860729285987018,0.9132870078539618,0.84,0.7066666666666667,0.6012635605235382
179,0.8046494042064668,0.8563701158202875,0.9080908274341083,0.8109090909090909,0.6486486486486487,0.5252622920827891
180,0.7905964761649108,0.8437698867252131,0.8969432972855155,0.8072727272727273,0.6442953020134228,0.5171973274816638
181,0.8044027486733185,0.857133766068474,0.9098647834636295,0.8254545454545454,0.6666666666666666,0.5589108746191491
182,0.8019352848537816,0.8541109838360698,0.9062866828183579,0.8109090909090909,0.6338028169014086,0.5190478281615958
183,0.8096421660389173,0.8605065546646303,0.9113709432903434,0.8290909090909091,0.6802721088435375,0.5708178671648992
184,0.8120895772093831,0.8615883925162277,0.9110872078230722,0.8254545454545454,0.6923076923076923,0.5715551222165355
185,0.8062897258097678,0.8564337533409699,0.9065777808721721,0.8072727272727273,0.6748466257668712,0.5379234930578884
186,0.8034920417409566,0.8544609901998218,0.905429938658687,0.8145454545454546,0.6277372262773723,0.5250594809494878
187,0.780990765428314,0.8342878961435661,0.8875850268588182,0.7709090909090909,0.5827814569536424,0.4281950554303496
188,0.8074851584055107,0.8589792541682576,0.9104733499310045,0.8218181818181818,0.6666666666666666,0.5521392720351578
189,0.798163534442708,0.8536973399516355,0.909231145460563,0.8363636363636363,0.697986577181208,0.5911595037985944
190,0.7836209741183969,0.8396016291205294,0.8955822841226618,0.8218181818181818,0.6620689655172414,0.5502792281933507
191,0.7951096027374265,0.8477154130075092,0.9003212232775919,0.8,0.6357615894039735,0.5014477087699117
192,0.7901642580489707,0.8447880870561283,0.8994119160632859,0.8072727272727273,0.6015037593984963,0.5028568330523674
193,0.8062322892186162,0.8575792287132494,0.9089261682078826,0.8254545454545454,0.68,0.5644624300663887
194,0.8166557320078004,0.86629756904671,0.9159394060856195,0.8254545454545454,0.6883116883116883,0.5690333105124967
195,0.8052092369103918,0.8565610283823343,0.9079128198542767,0.8218181818181818,0.6474820143884893,0.5458889489728536
196,0.8065808672737026,0.8574837724322261,0.9083866775907495,0.8145454545454546,0.6577181208053691,0.5356878715608965
197,0.818731218033161,0.866647575410462,0.914563932787763,0.8145454545454546,0.6751592356687897,0.5461146169926608
198,0.799027936175916,0.8517245768104874,0.9044212174450588,0.8327272727272728,0.6933333333333332,0.5828629952949634
199,0.7857307698956179,0.8402061855670103,0.8946816012384028,0.8218181818181818,0.6524822695035462,0.5471409600293942
200,0.8077309546580781,0.8570701285477916,0.9064093024375052,0.7963636363636364,0.6164383561643836,0.485467208919555
201,0.7871101255252448,0.841033473335879,0.8949568211465131,0.7963636363636364,0.5942028985507246,0.4764691008551469
202,0.8022406488938338,0.8531246022654958,0.9040085556371578,0.8109090909090909,0.6438356164383562,0.523020931128522
203,0.8099106080895316,0.8595838106147385,0.9092570131399454,0.8145454545454546,0.6709677419354838,0.5432936934731454
204,0.7914003660256306,0.84599719994909,0.9005940338725493,0.7963636363636364,0.641025641025641,0.49990718666802386
205,0.8025306581145999,0.8528700521827669,0.9032094462509339,0.8072727272727273,0.6394557823129252,0.5147820817756749
206,0.8061793942115169,0.8556701030927835,0.9051608119740501,0.7854545454545454,0.5874125874125874,0.4531595374941057
207,0.7963099122675453,0.848988163421153,0.9016664145747607,0.8036363636363636,0.5970149253731344,0.4932538797219972
208,0.8096442304525874,0.8603792796232658,0.9111143287939442,0.7927272727272727,0.6122448979591836,0.4774248915161919
209,0.7897663593752983,0.8419880361461117,0.8942097129169252,0.7890909090909091,0.6027397260273973,0.4666903478150715
210,0.8007418402279577,0.8519791268932163,0.9032164135584749,0.8,0.5864661654135339,0.48248476041102956
211,0.8027277077555,0.8517245768104874,0.9007214458654749,0.7890909090909091,0.6184210526315791,0.47552542223063315
212,0.8089445263914398,0.8583428789614355,0.9077412315314312,0.8072727272727273,0.624113475177305,0.508510982106908
213,0.8178426579946777,0.865343006236477,0.9128433544782762,0.8109090909090909,0.6338028169014086,0.5190478281615958
214,0.8222725488215641,0.8697976326842306,0.9173227165468971,0.8109090909090909,0.6438356164383562,0.523020931128522
215,0.8090942889951208,0.8582156039200711,0.9073369188450214,0.8072727272727273,0.6442953020134228,0.5171973274816638
216,0.8288433205967498,0.8740613465699375,0.9192793725431252,0.84,0.7142857142857143,0.6051644950867143
217,0.8107246820112364,0.8585974290441644,0.9064701760770923,0.8036363636363636,0.6447368421052632,0.5119819293712587
218,0.797241566675055,0.8467608501972762,0.8962801337194974,0.8,0.6357615894039735,0.5014477087699117
219,0.819180844083839,0.8648657248313606,0.9105506055788822,0.8,0.6451612903225807,0.5073183104475939
220,0.8021736137795078,0.8493699885452463,0.8965663633109847,0.7927272727272727,0.6122448979591836,0.4774248915161919
221,0.8046688473428406,0.856179203258241,0.9076895591736415,0.8181818181818182,0.6710526315789473,0.5484384365118844
222,0.8254438323285721,0.8717385770650375,0.918033321801503,0.8218181818181818,0.6524822695035462,0.5471409600293942
223,0.8132663198167193,0.8596792668957617,0.9060922139748041,0.7963636363636364,0.6056338028169014,0.48064638809045274
224,0.8229879791833141,0.8684612447499046,0.9139345103164951,0.8218181818181818,0.6573426573426573,0.548609041791654
225,0.8234982100065698,0.8703067328496882,0.9171152556928066,0.8109090909090909,0.6578947368421051,0.5302101829415716
226,0.8254177823889713,0.8705612829324169,0.9157047834758624,0.8145454545454546,0.6433566433566433,0.5295191409321444
227,0.8240139209223231,0.8706885579737812,0.9173631950252393,0.8145454545454546,0.6482758620689656,0.5314011359087735
228,0.8133274355501723,0.8610792923507701,0.9088311491513679,0.7927272727272727,0.5714285714285714,0.4621126877696918
229,0.8153875054532115,0.8629884179712358,0.9105893304892602,0.8181818181818182,0.6753246753246753,0.5509677182253879
230,0.8093196279700028,0.8569746722667685,0.9046297165635342,0.8,0.6308724832214765,0.49870678340243113
231,0.8312952662676897,0.8760659284714266,0.9208365906751635,0.8109090909090909,0.6176470588235293,0.5145366803427124
232,0.8350872656416218,0.8779432353315514,0.9207992050214809,0.8145454545454546,0.6330935251798561,0.526334505704971
233,0.8264437513887031,0.8718340333460607,0.9172243153034183,0.8218181818181818,0.6474820143884893,0.5458889489728536
234,0.8158875002095868,0.8636884306987399,0.911489361187893,0.8181818181818182,0.6666666666666666,0.5460618648378139
235,0.8028083181469531,0.8528700521827669,0.9029317862185807,0.8181818181818182,0.6323529411764706,0.5344799625265384
236,0.7964067843512386,0.8465063001145475,0.8966058158778565,0.7963636363636364,0.5942028985507246,0.4764691008551469
237,0.804820403567663,0.8537927962326587,0.9027651888976543,0.8109090909090909,0.6388888888888888,0.520946075182255
238,0.813542550278955,0.8608565610283824,0.9081705717778098,0.8072727272727273,0.6131386861313868,0.5052499930552486
239,0.8052621588135553,0.8538246149929999,0.9023870711724444,0.8072727272727273,0.6580645161290323,0.5253060019603697
240,0.7948683401114314,0.846379025073183,0.8978897100349346,0.8145454545454546,0.6330935251798561,0.526334505704971
241,0.7826622250299439,0.8353060964744813,0.8879499679190187,0.8,0.6099290780141844,0.489195993145665
242,0.7908157228787938,0.8416062110220185,0.8923966991652432,0.7963636363636364,0.6056338028169014,0.48064638809045274
243,0.8019323863429391,0.8515654830087819,0.9011985796746247,0.8290909090909091,0.7006369426751592,0.5817914241367353
244,0.8058029893475661,0.8549064528445972,0.9040099163416283,0.8218181818181818,0.6666666666666666,0.5521392720351578
245,0.8073520888692799,0.8560519282168767,0.9047517675644735,0.8109090909090909,0.6438356164383562,0.523020931128522
246,0.7736210583989689,0.8277968690339824,0.881972679668996,0.7781818181818182,0.5343511450381679,0.41930036078666116
247,0.7816171643441474,0.835178821433117,0.8887404785220865,0.7927272727272727,0.6013986013986015,0.4722494383536154
248,0.7939772132560492,0.8443426244113529,0.8947080355666566,0.7963636363636364,0.6,0.47847203292869994
249,0.8214340259556021,0.8689703449153622,0.9165066638751223,0.8363636363636363,0.7019867549668874,0.5930135254443644
250,0.8215783553199459,0.8667430316914854,0.9119077080630248,0.8,0.5985401459854014,0.4854405051610095
251,0.8075332821316297,0.8549700903652794,0.9024068985989291,0.8072727272727273,0.6131386861313868,0.5052499930552486
252,0.8266124854030611,0.8710067455771923,0.9154010057513234,0.8145454545454546,0.6433566433566433,0.5295191409321444
