,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
29,0.7709707355837266,0.8605313092979127,0.9500918830120987,0.7538461538461538,0.7142857142857142,0.5113744176886577
30,0.7781631471569354,0.8690702087286527,0.9599772703003701,0.7538461538461538,0.6923076923076923,0.5259095615701296
31,0.741192155811112,0.8396584440227705,0.9381247322344289,0.7230769230769231,0.6538461538461537,0.4600442022212694
32,0.7423040055655543,0.8396584440227705,0.9370128824799866,0.7230769230769231,0.6538461538461537,0.4600442022212694
33,0.7638438573638587,0.8548387096774194,0.94583356199098,0.7692307692307693,0.7540983606557377,0.5370732139283841
34,0.6686889986028881,0.7827324478178367,0.8967758970327853,0.6615384615384615,0.5769230769230769,0.3283134835235491
35,0.7298142463541868,0.8301707779886148,0.9305273096230429,0.7230769230769231,0.6666666666666667,0.45290522543511796
36,0.6706852350562017,0.786527514231499,0.9023697934067963,0.7384615384615385,0.6530612244897959,0.5104362992280636
37,0.7222210514586264,0.8244781783681213,0.9267353052776163,0.6923076923076923,0.5833333333333333,0.41298415480278167
38,0.6820689897260275,0.7969639468690702,0.911858904012113,0.7076923076923077,0.6122448979591837,0.4416015285852749
39,0.669099271521274,0.7817836812144211,0.8944680909075682,0.7076923076923077,0.6274509803921569,0.43122877254358816
40,0.6445895061159288,0.7666034155597722,0.8886173250036156,0.6615384615384615,0.5217391304347827,0.3542905892510815
41,0.6420496775317045,0.7618595825426945,0.8816694875536845,0.7076923076923077,0.6545454545454547,0.4183037369945186
42,0.6670052469566982,0.7817836812144211,0.896562115472144,0.7230769230769231,0.625,0.48307284948210494
43,0.7269281729989778,0.8273244781783683,0.9277207833577588,0.7692307692307693,0.7169811320754716,0.5538080416170702
44,0.7627779863561892,0.8567362428842505,0.9506944994123119,0.8307692307692308,0.8135593220338982,0.6622255173927455
45,0.7531362359380156,0.8481973434535103,0.943258450969005,0.7692307692307693,0.7692307692307693,0.5417457305502846
46,0.6844565541541128,0.7960151802656547,0.9075738063771965,0.7384615384615385,0.746268656716418,0.48522953487286546
47,0.6319765625248295,0.7504743833017077,0.8689722040785859,0.6461538461538462,0.634920634920635,0.291943259110678
48,0.6919702379833147,0.799810246679317,0.9076502553753193,0.7076923076923077,0.6885245901639343,0.4134988461218532
49,0.6558566509249197,0.7703984819734345,0.8849403130219493,0.6923076923076923,0.6551724137931035,0.38272698681958445
50,0.7198196031465185,0.823529411764706,0.9272392203828934,0.7692307692307693,0.7169811320754716,0.5538080416170702
51,0.6477235044656047,0.7656546489563568,0.883585793447109,0.676923076923077,0.6181818181818182,0.35447804942493244
52,0.6611531810014335,0.7751423149905122,0.889131448979591,0.7076923076923077,0.6779661016949152,0.41341246172495094
53,0.6889357916525227,0.7969639468690702,0.9049921020856178,0.7384615384615385,0.6909090909090909,0.4821294245641048
54,0.6211509062317203,0.7447817836812144,0.8684126611307085,0.676923076923077,0.5882352941176471,0.3644909863166043
55,0.6348532183062097,0.7580645161290321,0.8812758139518546,0.7538461538461538,0.7142857142857142,0.5113744176886577
56,0.6710652312626991,0.7846299810246681,0.898194730786637,0.7384615384615385,0.6909090909090909,0.4821294245641048
57,0.5950868239551426,0.7191650853889943,0.843243346822846,0.6461538461538462,0.634920634920635,0.291943259110678
58,0.6536339735115676,0.7703984819734345,0.8871629904353014,0.7076923076923077,0.6415094339622641,0.4236180860832201
59,0.6874607215637705,0.7969639468690702,0.90646717217437,0.6615384615384615,0.5217391304347827,0.3542905892510815
60,0.7146618589877405,0.8178368121442124,0.9210117653006844,0.7538461538461538,0.7714285714285716,0.5281452275692496
61,0.6556924332120874,0.7722960151802657,0.888899597148444,0.7230769230769231,0.7352941176470588,0.45743323311233
62,0.6780080962130919,0.7893738140417456,0.9007395318703992,0.6923076923076923,0.7222222222222222,0.41143020141010167
63,0.6365674251086122,0.7552182163187856,0.873869007528959,0.6615384615384615,0.6451612903225806,0.3216318785578748
64,0.6002371288256177,0.7258064516129034,0.851375774400189,0.676923076923077,0.6769230769230768,0.3567362428842505
65,0.673934960778252,0.7855787476280834,0.8972225344779149,0.6923076923076923,0.6969696969696969,0.3897345446205973
66,0.685657033721106,0.7960151802656547,0.9063733268102033,0.7538461538461538,0.7575757575757576,0.5133089124271282
67,0.7097683674495148,0.8140417457305503,0.9183151240115859,0.7076923076923077,0.6984126984126984,0.4151660632807693
68,0.6389925399387382,0.7561669829222012,0.8733414259056642,0.676923076923077,0.6037735849056604,0.358523108316295
69,0.6670222309352405,0.7808349146110057,0.894647598286771,0.7076923076923077,0.7323943661971831,0.43832092944742085
70,0.6551183754231209,0.7713472485768501,0.8875761217305793,0.6923076923076923,0.6969696969696969,0.3897345446205973
71,0.6287190776822231,0.7476280834914611,0.8665370893006992,0.6615384615384615,0.65625,0.32417076173977877
72,0.6569948509763529,0.7713472485768501,0.8856996461773473,0.6461538461538462,0.6461538461538462,0.29506641366223907
73,0.650601050695382,0.7666034155597722,0.8826057804241624,0.676923076923077,0.6557377049180327,0.3517116622185878
74,0.6137089871739345,0.7352941176470588,0.856879248120183,0.676923076923077,0.6666666666666667,0.35355466119572365
75,0.6947117805671978,0.8007590132827326,0.9068062459982673,0.6615384615384615,0.6451612903225806,0.3216318785578748
76,0.6344152739391209,0.7523719165085389,0.8703285590779568,0.6461538461538462,0.634920634920635,0.291943259110678
77,0.6507287579188664,0.7666034155597722,0.882478073200678,0.6923076923076923,0.6774193548387096,0.38330170777988615
78,0.653489361772605,0.7694497153700192,0.8854100689674334,0.7076923076923077,0.6885245901639343,0.4134988461218532
79,0.6145970100833005,0.7362428842504743,0.8578887584176482,0.676923076923077,0.6865671641791045,0.3613005770467898
80,0.6068350183029059,0.7305502846299811,0.8542655509570563,0.6461538461538462,0.6567164179104478,0.299336098133752
81,0.6156462678696317,0.7381404174573055,0.8606345670449793,0.6615384615384615,0.676470588235294,0.3330267052784327
82,0.6085201449589827,0.7305502846299811,0.8525804243009795,0.6615384615384615,0.7027027027027026,0.35752164711988077
83,0.6725158089517372,0.7836812144212525,0.8948466198907677,0.6923076923076923,0.6551724137931035,0.38272698681958445
84,0.6976136100597067,0.8045540796963947,0.9114945493330827,0.7230769230769231,0.6785714285714285,0.4480613945462524
85,0.636714647849996,0.7552182163187856,0.8737217847875752,0.6615384615384615,0.676470588235294,0.3330267052784327
86,0.7361096459336569,0.8349146110056928,0.9337195760777286,0.7230769230769231,0.689655172413793,0.44523265049614974
87,0.6444084218037458,0.7618595825426945,0.8793107432816432,0.6615384615384615,0.6451612903225806,0.3216318785578748
88,0.6295455825971814,0.7504743833017077,0.871403184006234,0.6615384615384615,0.5925925925925926,0.3240700409568569
89,0.6675372295681826,0.7808349146110057,0.8941325996538289,0.676923076923077,0.6440677966101694,0.3512091978080023
90,0.678253044197883,0.7922201138519925,0.9061871835061021,0.7384615384615385,0.7017543859649122,0.477845682086464
91,0.68563291896399,0.7960151802656547,0.9063974415673193,0.7076923076923077,0.6885245901639343,0.4134988461218532
92,0.711462476904204,0.818785578747628,0.926108680591052,0.7538461538461538,0.7419354838709677,0.5066413662239089
93,0.6547145123097401,0.7732447817836813,0.8917750512576225,0.7384615384615385,0.7301587301587302,0.476777465365815
94,0.6492745049809246,0.7656546489563568,0.882034792931789,0.676923076923077,0.6666666666666667,0.35355466119572365
95,0.6316625823590439,0.7514231499051233,0.8711837174512026,0.6615384615384615,0.65625,0.32417076173977877
96,0.6793503007727411,0.7926944971537003,0.9060386935346596,0.7230769230769231,0.7352941176470588,0.45743323311233
97,0.6665583215664476,0.7817836812144211,0.8970090408623946,0.7076923076923077,0.6984126984126984,0.4151660632807693
98,0.6695525305155556,0.7836812144212525,0.8978098983269494,0.6923076923076923,0.6774193548387096,0.38330170777988615
99,0.636499641642236,0.7571157495256168,0.8777318574089975,0.7076923076923077,0.6984126984126984,0.4151660632807693
100,0.6781025911500216,0.7903225806451611,0.9025425701403007,0.7230769230769231,0.71875,0.4473935659098701
101,0.7028761720244384,0.808349146110057,0.9138221201956757,0.7076923076923077,0.6984126984126984,0.4151660632807693
102,0.6437367713609674,0.7623339658444023,0.8809311603278371,0.6923076923076923,0.6774193548387096,0.38330170777988615
103,0.6508646967520929,0.7675521821631878,0.8842396675742826,0.6923076923076923,0.6666666666666667,0.38227316990966415
104,0.6463997520468627,0.7647058823529412,0.8830120126590197,0.6923076923076923,0.6875,0.38578216382482444
105,0.7109801494842158,0.8149905123339659,0.919000875183716,0.7230769230769231,0.7,0.444237648822702
106,0.6104503994584337,0.7343453510436434,0.8582403026288531,0.6923076923076923,0.6774193548387096,0.38330170777988615
107,0.6479530576887564,0.7656546489563568,0.8833562402239572,0.6923076923076923,0.6875,0.38578216382482444
108,0.6805644078050956,0.7922201138519925,0.9038758198988894,0.6615384615384615,0.6206896551724138,0.32022132314301915
109,0.6555231523400445,0.7713472485768501,0.8871713448136557,0.7384615384615385,0.7301587301587302,0.476777465365815
110,0.7054174350245963,0.8140417457305503,0.9226660564365043,0.7538461538461538,0.7575757575757576,0.5133089124271282
111,0.728538645817848,0.8282732447817837,0.9280078437457193,0.7538461538461538,0.7333333333333333,0.5062021277357398
112,0.682833999201774,0.7931688804554079,0.9035037617090418,0.7076923076923077,0.6885245901639343,0.4134988461218532
113,0.6889172968842376,0.7983870967741936,0.9078568966641496,0.7076923076923077,0.6885245901639343,0.4134988461218532
114,0.7278050531491403,0.8282732447817837,0.928741436414427,0.7076923076923077,0.6984126984126984,0.4151660632807693
115,0.6930503864016914,0.8017077798861479,0.9103651733706045,0.7076923076923077,0.6885245901639343,0.4134988461218532
116,0.6931569388186433,0.8007590132827326,0.9083610877468219,0.6923076923076923,0.7058823529411764,0.39522996919538134
117,0.6627206327665516,0.776091081593928,0.8894615304213045,0.6923076923076923,0.7142857142857142,0.40239636386228544
118,0.6414469721457683,0.7594876660341555,0.8775283599225427,0.7076923076923077,0.7076923076923077,0.41840607210626185
119,0.6607999913770913,0.776091081593928,0.8913821718107647,0.6923076923076923,0.7058823529411764,0.39522996919538134
120,0.6821413698782143,0.7931688804554079,0.9041963910326015,0.7230769230769231,0.7096774193548389,0.4449715370018975
121,0.7374320659852069,0.8349146110056928,0.9323971560261786,0.7384615384615385,0.7384615384615385,0.48007590132827327
122,0.6326029740616317,0.7533206831119544,0.8740383921622772,0.7076923076923077,0.7076923076923077,0.41840607210626185
123,0.6812994669177643,0.7922201138519925,0.9031407607862207,0.7384615384615385,0.746268656716418,0.48522953487286546
124,0.6662204308073525,0.7817836812144211,0.8973469316214897,0.7230769230769231,0.7096774193548389,0.4449715370018975
125,0.7168115678978313,0.8206831119544592,0.9245546560110871,0.7230769230769231,0.71875,0.4473935659098701
126,0.7516020940311398,0.8500948766603417,0.9485876592895436,0.8307692307692308,0.819672131147541,0.660647581734915
127,0.6938965436182258,0.8036053130929791,0.9133140825677324,0.7230769230769231,0.7352941176470588,0.45743323311233
128,0.6835679398475702,0.7955407969639469,0.9075136540803235,0.7384615384615385,0.7301587301587302,0.476777465365815
129,0.7127421795449199,0.8173624288425047,0.9219826781400894,0.7538461538461538,0.7575757575757576,0.5133089124271282
130,0.673029283551045,0.7860531309297912,0.8990769783085375,0.7384615384615385,0.7213114754098361,0.47528603002511866
131,0.6814645722735343,0.7931688804554079,0.9048731886372815,0.7076923076923077,0.7164179104477612,0.42326505595982766
132,0.6985115346115842,0.8055028462998103,0.9124941579880363,0.7692307692307693,0.7619047619047619,0.5383888674508607
133,0.7215595313779839,0.8225806451612904,0.9236017589445968,0.6923076923076923,0.6666666666666667,0.38227316990966415
134,0.7126666886538312,0.8178368121442124,0.9230069356345937,0.7538461538461538,0.7333333333333333,0.5062021277357398
135,0.7105656998454146,0.8159392789373815,0.9213128580293484,0.7538461538461538,0.7419354838709677,0.5066413662239089
136,0.7181130905181118,0.8197343453510436,0.9213556001839754,0.7538461538461538,0.7419354838709677,0.5066413662239089
137,0.6742886645633214,0.786527514231499,0.8987663638996767,0.7076923076923077,0.7076923076923077,0.41840607210626185
138,0.6748213528921574,0.7874762808349146,0.9001312087776718,0.7076923076923077,0.6984126984126984,0.4151660632807693
139,0.6946184009114975,0.8026565464895635,0.9106946920676295,0.7230769230769231,0.7096774193548389,0.4449715370018975
140,0.6491803500825563,0.7675521821631878,0.8859240142438193,0.7230769230769231,0.7096774193548389,0.4449715370018975
141,0.6745465392468196,0.786527514231499,0.8985084892161784,0.7076923076923077,0.6885245901639343,0.4134988461218532
142,0.6947983689983637,0.8026565464895635,0.9105147239807634,0.7384615384615385,0.7384615384615385,0.48007590132827327
143,0.6804943150868132,0.791271347248577,0.9020483794103407,0.7230769230769231,0.7272727272727272,0.45152172852386274
144,0.6805977516929291,0.791271347248577,0.9019449428042248,0.6923076923076923,0.6774193548387096,0.38330170777988615
145,0.6736942893827195,0.7855787476280834,0.8974632058734474,0.7076923076923077,0.6885245901639343,0.4134988461218532
146,0.6430912795427707,0.7632827324478179,0.883474185352865,0.7384615384615385,0.7384615384615385,0.48007590132827327
147,0.6377249666524034,0.7580645161290321,0.8784040656056609,0.7076923076923077,0.6885245901639343,0.4134988461218532
148,0.7060676882486382,0.8130929791271347,0.9201182700056313,0.7230769230769231,0.7096774193548389,0.4449715370018975
149,0.6807723589118002,0.7917457305502847,0.9027191021887693,0.7076923076923077,0.6885245901639343,0.4134988461218532
150,0.6951250405609487,0.8045540796963947,0.9139831188318407,0.7384615384615385,0.7301587301587302,0.476777465365815
151,0.6763088016459825,0.7874762808349146,0.8986437600238467,0.7076923076923077,0.6984126984126984,0.4151660632807693
152,0.6061660260065468,0.7314990512333964,0.8568320764602461,0.6615384615384615,0.6206896551724138,0.32022132314301915
153,0.6888975987705647,0.7979127134724858,0.906927828174407,0.7384615384615385,0.7536231884057972,0.4923523046523297
154,0.688363370503047,0.7988614800759014,0.9093595896487559,0.7076923076923077,0.6984126984126984,0.4151660632807693
155,0.6896772214782693,0.8017077798861479,0.9137383382940266,0.7538461538461538,0.7419354838709677,0.5066413662239089
156,0.6030907319293322,0.7305502846299811,0.85800983733063,0.676923076923077,0.6181818181818182,0.35447804942493244
157,0.6678461582872458,0.7851043643263759,0.9023625703655059,0.7692307692307693,0.7540983606557377,0.5370732139283841
158,0.6990384820937375,0.8078747628083492,0.916711043522961,0.7230769230769231,0.7,0.444237648822702
159,0.6443641034026669,0.7656546489563568,0.8869451945100467,0.7384615384615385,0.679245283018868,0.4887130638501451
160,0.6303951749986467,0.7514231499051233,0.8724511248115998,0.6923076923076923,0.6666666666666667,0.38227316990966415
161,0.6341527582776152,0.7552182163187856,0.876283674359956,0.7384615384615385,0.7213114754098361,0.47528603002511866
162,0.6555116756752087,0.7722960151802657,0.8890803546853226,0.6923076923076923,0.6551724137931035,0.38272698681958445
163,0.6144344683591334,0.7381404174573055,0.8618463665554776,0.6923076923076923,0.6774193548387096,0.38330170777988615
164,0.7061950433740629,0.8130929791271347,0.9199909148802066,0.7230769230769231,0.689655172413793,0.44523265049614974
165,0.6323195559797768,0.7523719165085389,0.8724242770373009,0.6923076923076923,0.6551724137931035,0.38272698681958445
166,0.6672587240256386,0.7808349146110057,0.8944111051963729,0.6923076923076923,0.6428571428571428,0.38474837140384716
167,0.6579811746621632,0.7741935483870966,0.8904059221120301,0.6923076923076923,0.6551724137931035,0.38272698681958445
168,0.6316611824345274,0.7514231499051233,0.8711851173757191,0.676923076923077,0.6440677966101694,0.3512091978080023
169,0.6612497750425944,0.777988614800759,0.8947274545589236,0.6923076923076923,0.6666666666666667,0.38227316990966415
170,0.6006871142084653,0.7267552182163187,0.8528233222241721,0.6153846153846154,0.5283018867924528,0.22833315278244487
171,0.675918016676273,0.7884250474383302,0.9009320782003873,0.7384615384615385,0.6666666666666665,0.49796655877057205
172,0.6399634713459355,0.7618595825426945,0.8837556937394535,0.7076923076923077,0.6779661016949152,0.41341246172495094
173,0.6699924301151952,0.7836812144212525,0.8973699987273098,0.6923076923076923,0.6666666666666667,0.38227316990966415
174,0.708106705326082,0.8168880455407969,0.9256693857555117,0.7692307692307693,0.7368421052631579,0.5407201139399461
175,0.6586279129076382,0.7751423149905122,0.8916567170733862,0.6923076923076923,0.6551724137931035,0.38272698681958445
176,0.6261322945567462,0.7466793168880456,0.8672263392193449,0.6153846153846154,0.5098039215686274,0.23101541386263652
177,0.6580937745732451,0.7737191650853888,0.8893445555975326,0.676923076923077,0.6440677966101694,0.3512091978080023
178,0.6452672946748357,0.7647058823529412,0.8841444700310468,0.7076923076923077,0.6545454545454547,0.4183037369945186
179,0.6374995332283192,0.7552182163187856,0.872936899409252,0.6461538461538462,0.6101694915254238,0.28900593389105367
180,0.6249958593964544,0.7476280834914611,0.8702603075864679,0.6923076923076923,0.6296296296296297,0.38848763319598745
181,0.6146859901287695,0.7367172675521821,0.8587485449755948,0.6461538461538462,0.5964912280701755,0.28922238652601767
182,0.6330817753220934,0.7523719165085389,0.8716620576949843,0.6923076923076923,0.6666666666666667,0.38227316990966415
183,0.6536751072052026,0.7732447817836813,0.89281445636216,0.7076923076923077,0.6415094339622641,0.4236180860832201
184,0.6736320220953005,0.7874762808349146,0.9013205395745287,0.7384615384615385,0.7017543859649122,0.477845682086464
185,0.6729393541839833,0.7855787476280834,0.8982181410721836,0.676923076923077,0.6666666666666667,0.35355466119572365
186,0.7435440276759854,0.8434535104364328,0.9433629931968802,0.7538461538461538,0.7241379310344828,0.507738314172715
187,0.6159569868244513,0.7400379506641367,0.864118914503822,0.7076923076923077,0.6984126984126984,0.4151660632807693
188,0.6822938700708242,0.791271347248577,0.9002488244263297,0.6923076923076923,0.6428571428571428,0.38474837140384716
189,0.6258408457306186,0.7495256166982923,0.873210387665966,0.6923076923076923,0.6296296296296297,0.38848763319598745
190,0.5979188741822106,0.7286527514231499,0.8593866286640892,0.6923076923076923,0.6428571428571428,0.38474837140384716
191,0.6152079028661026,0.7400379506641367,0.8648679984621708,0.7076923076923077,0.6415094339622641,0.4236180860832201
192,0.5878741265535983,0.7163187855787475,0.8447634446038967,0.6615384615384615,0.5217391304347827,0.3542905892510815
193,0.610404144992048,0.7343453510436434,0.8582865570952388,0.6615384615384615,0.6071428571428571,0.32143534826144193
194,0.6276186739463964,0.7476280834914611,0.8676374930365259,0.6923076923076923,0.5833333333333333,0.41298415480278167
195,0.5914356778518992,0.7201138519924098,0.8487920261329205,0.6307692307692307,0.5555555555555556,0.2596524487177263
196,0.6325437696453474,0.7580645161290321,0.8835852626127169,0.7230769230769231,0.6399999999999999,0.46989467136309687
197,0.63140378285542,0.7523719165085389,0.8733400501616577,0.6615384615384615,0.6333333333333333,0.32030869099662634
198,0.5640404685239675,0.6973434535104365,0.8306464384969054,0.6461538461538462,0.5964912280701755,0.28922238652601767
199,0.6145005967830706,0.7419354838709679,0.8693703709588652,0.7384615384615385,0.679245283018868,0.4887130638501451
200,0.657854176164487,0.7751423149905122,0.8924304538165374,0.6307692307692307,0.5384615384615384,0.26244812417468893
201,0.5581719838959415,0.691650853889943,0.8251297238839445,0.676923076923077,0.631578947368421,0.3520968183794998
202,0.6179323797927669,0.7447817836812144,0.8716311875696618,0.7384615384615385,0.6666666666666665,0.49796655877057205
203,0.6263499895451567,0.7514231499051233,0.8764963102650898,0.7230769230769231,0.6399999999999999,0.46989467136309687
204,0.5469218711307529,0.6831119544592031,0.8193020377876534,0.6,0.5185185185185185,0.19523485647859573
205,0.5874482794703446,0.7172675521821633,0.847086824893982,0.6923076923076923,0.6296296296296297,0.38848763319598745
206,0.6081381576314278,0.7333965844402278,0.8586550112490279,0.676923076923077,0.631578947368421,0.3520968183794998
207,0.6381745452774137,0.7628083491461101,0.8874421530148064,0.7076923076923077,0.6274509803921569,0.43122877254358816
208,0.5953128541133165,0.723908918406072,0.8525049826988275,0.6153846153846154,0.5283018867924528,0.22833315278244487
209,0.5755723888983869,0.7077798861480075,0.839987383397628,0.6461538461538462,0.5964912280701755,0.28922238652601767
210,0.5792362897102536,0.7106261859582544,0.8420160822062552,0.6615384615384615,0.5925925925925926,0.3240700409568569
211,0.5714929039959528,0.70303605313093,0.8345792022659072,0.6615384615384615,0.5925925925925926,0.3240700409568569
212,0.5958448525742897,0.7248576850094878,0.8538705174446859,0.6923076923076923,0.6153846153846153,0.39417884287240923
213,0.623211449293014,0.7466793168880456,0.8701471844830772,0.7076923076923077,0.6122448979591837,0.4416015285852749
214,0.6338439389070499,0.7599620493358633,0.8860801597646767,0.7538461538461538,0.7037037037037037,0.5173228176742486
215,0.5947514001619616,0.7258064516129034,0.8568615030638451,0.7230769230769231,0.6666666666666667,0.45290522543511796
216,0.6241047490154809,0.7514231499051233,0.8787415507947657,0.7538461538461538,0.7037037037037037,0.5173228176742486
217,0.6059680783443502,0.7324478178368122,0.8589275573292743,0.7076923076923077,0.6666666666666667,0.41497125023298187
218,0.6420726570909573,0.7637571157495257,0.885441574408094,0.6923076923076923,0.5833333333333333,0.41298415480278167
219,0.6018414282853213,0.7296015180265655,0.8573616077678097,0.7076923076923077,0.6274509803921569,0.43122877254358816
220,0.6505598336574965,0.7694497153700192,0.8883395970825418,0.6923076923076923,0.5833333333333333,0.41298415480278167
221,0.5579358976620616,0.6925996204933585,0.8272633433246555,0.676923076923077,0.6037735849056604,0.358523108316295
222,0.60367144104715,0.7343453510436434,0.8650192610401368,0.6923076923076923,0.5652173913043478,0.4273981711600348
223,0.6026475642896845,0.7305502846299811,0.8584530049702777,0.6615384615384615,0.5416666666666666,0.34289546012345845
224,0.656725080980995,0.7741935483870966,0.8916620157931983,0.7076923076923077,0.5777777777777778,0.4737752948326677
225,0.5414367845049717,0.6774193548387096,0.8134019251724476,0.6461538461538462,0.5490196078431372,0.2977532000896204
226,0.5664894039125321,0.6973434535104365,0.8281975031083408,0.6461538461538462,0.5490196078431372,0.2977532000896204
227,0.6567647291007284,0.7751423149905122,0.8935199008802961,0.7076923076923077,0.5957446808510638,0.4554303873291977
228,0.5662476977308348,0.7011385199240986,0.8360293421173624,0.6615384615384615,0.5416666666666666,0.34289546012345845
229,0.568883872373859,0.7011385199240986,0.8333931674743382,0.6461538461538462,0.5660377358490567,0.29342813054936995
230,0.6161489661139584,0.7419354838709679,0.8677220016279773,0.6615384615384615,0.5416666666666666,0.34289546012345845
231,0.5317278610918201,0.6688804554079696,0.806033049724119,0.6153846153846154,0.4444444444444444,0.2489913958244677
232,0.580849942225095,0.7106261859582544,0.8404024296914139,0.6615384615384615,0.5217391304347827,0.3542905892510815
233,0.6140541491078957,0.7390891840607211,0.8641242190135465,0.6923076923076923,0.6,0.40217149256353746
234,0.5947623031958276,0.723908918406072,0.8530555336163164,0.6615384615384615,0.56,0.33444831376397804
235,0.5678440225462268,0.700189753320683,0.8325354840951392,0.6153846153846154,0.4680851063829787,0.24091607445674953
236,0.5171126037095997,0.6546489563567363,0.7921853090038729,0.6153846153846154,0.4897959183673469,0.23509721665690894
237,0.5735872910512674,0.7039848197343453,0.8343823484174233,0.6307692307692307,0.5,0.2728067654441352
238,0.5038725536694031,0.6423149905123339,0.7807574273552647,0.5846153846153846,0.47058823529411764,0.16427762763565265
239,0.5188279980587192,0.6565464895635672,0.7942649810684153,0.6153846153846154,0.5614035087719298,0.22634795467253557
240,0.5772170522137203,0.708728652751423,0.8402402532891258,0.6461538461538462,0.48888888888888893,0.32391936216053435
241,0.5480703170613214,0.681214421252372,0.8143585254434226,0.6307692307692307,0.5555555555555556,0.2596524487177263
242,0.5399590244817666,0.6736242884250475,0.8072895523683284,0.5692307692307692,0.44000000000000006,0.13127877736529978
243,0.514955744294254,0.6527514231499051,0.7905471020055562,0.5846153846153846,0.47058823529411764,0.16427762763565265
244,0.5455743030328273,0.6783681214421252,0.8111619398514232,0.6153846153846154,0.5098039215686274,0.23101541386263652
245,0.589132128186779,0.7172675521821633,0.8454029761775477,0.6461538461538462,0.5818181818181819,0.29065236185534626
246,0.5870858033428763,0.7201138519924098,0.8531419006419434,0.7076923076923077,0.5957446808510638,0.4554303873291977
247,0.49592585581144344,0.6347248576850094,0.7735238595585754,0.5846153846153846,0.4905660377358491,0.1632381750155198
248,0.6049650016158289,0.7324478178368122,0.8599306340577956,0.6923076923076923,0.6153846153846153,0.39417884287240923
249,0.5255383094677346,0.6603415559772295,0.7951448024867245,0.5692307692307692,0.5,0.13149627883422624
250,0.5422546437491427,0.676470588235294,0.8106865327214454,0.5846153846153846,0.4489795918367347,0.1662624460141203
251,0.5707589853692744,0.70303605313093,0.8353131208925856,0.6615384615384615,0.56,0.33444831376397804
252,0.6473988942591119,0.7647058823529412,0.8820128704467706,0.676923076923077,0.5531914893617021,0.383925616371715
