,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
33,175,0.8581701656813687,0.8957393483709274,0.9333085310604861,0.8175182481751825,0.647887323943662,0.5468075840829507
34,180,0.8234143580965037,0.8671679197994987,0.9109214815024937,0.8029197080291971,0.5909090909090909,0.5056983245593232
35,185,0.8422286870946469,0.8836466165413533,0.9250645459880598,0.8211678832116789,0.6918238993710691,0.5682323828089182
36,190,0.8646796459348733,0.9020676691729322,0.9394556924109911,0.8211678832116789,0.6524822695035462,0.5562894356485035
37,195,0.8544985356135905,0.8928258145363409,0.9311530934590914,0.8284671532846716,0.7006369426751592,0.5840693923987034
38,200,0.8562984048736954,0.8946115288220552,0.932924652770415,0.8357664233576643,0.7133757961783439,0.6019744062180415
39,205,0.8431418378007258,0.8847431077694236,0.9263443777381213,0.8357664233576643,0.7305389221556886,0.6124574924476476
40,210,0.8567063069196618,0.8946741854636592,0.9326420640076566,0.8248175182481752,0.6712328767123288,0.5673955406451938
41,215,0.8642188222060361,0.9011904761904762,0.9381621301749163,0.8138686131386861,0.6433566433566433,0.5375095687638911
42,220,0.8690090142723088,0.9042293233082707,0.9394496323442325,0.843065693430657,0.7261146496815286,0.6198794200373797
43,225,0.8605560310097049,0.8980576441102756,0.9355592572108462,0.8175182481751825,0.6428571428571429,0.546333834353959
44,230,0.8459769118681131,0.8848370927318295,0.923697273595546,0.8138686131386861,0.6751592356687898,0.548259364760027
45,235,0.8608824740816867,0.8977756892230576,0.9346689043644285,0.8138686131386861,0.6433566433566433,0.5375095687638911
46,240,0.8374476873051032,0.8776315789473684,0.9178154705896336,0.7956204379562044,0.6111111111111112,0.4901066835367124
47,245,0.865178890343491,0.900281954887218,0.9353850194309449,0.8102189781021898,0.6285714285714286,0.5267042158628779
48,250,0.8776878638042291,0.9114035087719298,0.9451191537396304,0.8321167883211679,0.6891891891891891,0.587058476136634
49,255,0.8607498239692475,0.8976190476190474,0.9344882712688474,0.8248175182481752,0.6619718309859155,0.5661848833636968
50,260,0.8347267001308948,0.8767230576441104,0.918719415157326,0.8211678832116789,0.6711409395973155,0.559604176121352
51,265,0.8592096829619987,0.8963972431077695,0.9335848032535402,0.8284671532846716,0.7044025157232704,0.5859855952250691
52,270,0.8484359005601579,0.8882518796992481,0.9280678588383383,0.8175182481751825,0.6621621621621622,0.5496418623982209
53,275,0.8470978577527072,0.8862155388471177,0.9253332199415282,0.843065693430657,0.7393939393939394,0.6273877678639598
54,280,0.8432486345046488,0.8828634085213033,0.9224781825379578,0.791970802919708,0.5511811023622047,0.47478747042167074
55,285,0.848814554271149,0.8903508771929823,0.9318872001148156,0.8394160583941606,0.7471264367816092,0.6304886250454269
56,290,0.8348041039529682,0.8786340852130327,0.9224640664730971,0.8175182481751825,0.647887323943662,0.5468075840829507
57,295,0.8587030721703692,0.8966791979949874,0.9346553238196056,0.8357664233576643,0.6853146853146853,0.5952806024359516
58,300,0.8621797006096014,0.8988095238095238,0.9354393470094463,0.8029197080291971,0.6086956521739131,0.506328897738162
59,305,0.867964979184203,0.9033834586466164,0.9388019381090298,0.8284671532846716,0.6713286713286714,0.5760235912119315
60,310,0.8319526900077455,0.8741854636591478,0.9164182373105502,0.8211678832116789,0.6474820143884892,0.5560764876546084
61,315,0.8707254763759462,0.905795739348371,0.9408660023207958,0.8175182481751825,0.6666666666666666,0.5510070281367684
62,320,0.8612979146400518,0.8973684210526315,0.9334389274652112,0.8175182481751825,0.647887323943662,0.5468075840829507
63,325,0.8527935805465899,0.8928884711779449,0.9329833618092999,0.8394160583941606,0.7066666666666667,0.6065401052736521
64,330,0.8512781616827386,0.8911967418546366,0.9311153220265346,0.7992700729927007,0.5985401459854015,0.4960292310866677
65,335,0.8431633656540358,0.8834586466165414,0.923753927579047,0.8211678832116789,0.6711409395973155,0.559604176121352
66,340,0.859598211564876,0.8971177944862155,0.934637377407555,0.8248175182481752,0.6842105263157895,0.5708866619386687
67,345,0.8237739254920539,0.8677318295739348,0.9116897336558157,0.8065693430656934,0.6666666666666666,0.5327259579766164
68,350,0.8543331857774785,0.8928258145363409,0.9313184432952033,0.8321167883211679,0.684931506849315,0.5863133282013855
69,355,0.8533427751328618,0.8918546365914787,0.9303664980500955,0.8357664233576643,0.7058823529411765,0.5989969210372842
70,360,0.8606940700597914,0.8982456140350877,0.9357971580103841,0.8321167883211679,0.6891891891891891,0.587058476136634
71,365,0.8628093941660221,0.8990601503759398,0.9353109065858575,0.8175182481751825,0.6753246753246753,0.5542952083258014
72,370,0.8468007855234471,0.8874373433583961,0.9280739011933451,0.8576642335766423,0.7515923566878981,0.6556894476760562
73,375,0.8408118060977493,0.8837092731829573,0.9266067402681654,0.8321167883211679,0.676056338028169,0.5855621826444428
74,380,0.8546455006011215,0.8944548872180452,0.9342642738349689,0.8138686131386861,0.6577181208053692,0.5409959790027536
75,385,0.8326422008771809,0.8765037593984962,0.9203653179198116,0.8138686131386861,0.6382978723404256,0.5367879892094439
76,390,0.8626501695917772,0.900908521303258,0.9391668730147389,0.8102189781021898,0.6176470588235294,0.5260216379017776
77,395,0.850498265722434,0.8889097744360902,0.9273212831497464,0.8284671532846716,0.7283236994219653,0.6036815464539106
78,400,0.8749303137031429,0.9093358395989973,0.9437413654948518,0.8540145985401459,0.7333333333333333,0.6435621566982412
79,405,0.8495342775264118,0.8886278195488723,0.9277213615713328,0.791970802919708,0.583941605839416,0.4759891235494004
80,410,0.8622213745330098,0.8985902255639097,0.9349590765948095,0.8321167883211679,0.6891891891891891,0.587058476136634
81,415,0.8465605647390517,0.8863095238095237,0.9260584828799956,0.8321167883211679,0.6933333333333334,0.5880290795613575
82,420,0.8613619333527166,0.8977130325814536,0.9340641318101907,0.8248175182481752,0.6842105263157895,0.5708866619386687
83,425,0.8499381519818621,0.8887218045112782,0.9275054570406944,0.8284671532846716,0.6845637583892618,0.5782123732399505
84,430,0.8546469593670957,0.8925125313283208,0.9303781032895458,0.7992700729927007,0.5985401459854015,0.4960292310866677
85,435,0.85151298687659,0.8896303258145363,0.9277476647524825,0.8175182481751825,0.6621621621621622,0.5496418623982209
86,440,0.8599715290204948,0.8968358395989974,0.9337001501775,0.8394160583941606,0.7105263157894737,0.607536836580467
87,445,0.854387831650899,0.8914786967418545,0.92856956183281,0.8211678832116789,0.6620689655172414,0.5574888696909673
88,450,0.8610926298801481,0.8979323308270676,0.934772031773987,0.8211678832116789,0.6370370370370371,0.5565337070951186
89,455,0.8702687135150254,0.905701754385965,0.9411347952569046,0.8211678832116789,0.6370370370370371,0.5565337070951186
90,460,0.867203084513974,0.9026315789473683,0.9380600733807627,0.8029197080291971,0.5970149253731343,0.5056165035806895
91,465,0.8662090906885123,0.9023496240601504,0.9384901574317885,0.8138686131386861,0.6577181208053692,0.5409959790027536
92,470,0.8576325611202222,0.8958333333333334,0.9340341055464445,0.8284671532846716,0.6928104575163399,0.5807607925523713
93,475,0.858978564202326,0.8963659147869673,0.9337532653716085,0.8175182481751825,0.6527777777777778,0.5475279625941778
94,480,0.8657127619010794,0.9019110275689223,0.9381092932367652,0.8394160583941606,0.7027027027027027,0.6057667830058404
95,485,0.8763753552159147,0.9100250626566416,0.9436747700973686,0.8211678832116789,0.6423357664233577,0.5561495536984696
96,490,0.8547194921800996,0.8920426065162906,0.9293657208524817,0.8065693430656934,0.624113475177305,0.5172865427703843
97,495,0.8465003024064036,0.8856516290726816,0.9248029557389595,0.8138686131386861,0.6622516556291391,0.5425529580553888
98,500,0.8609003677212957,0.8974937343358395,0.9340871009503832,0.8211678832116789,0.6797385620915033,0.5625246640674584
99,505,0.8369353410883968,0.8780388471177946,0.9191423531471923,0.7700729927007299,0.5333333333333333,0.4141715238184531
100,510,0.814643401909829,0.8599310776942356,0.9052187534786422,0.8175182481751825,0.6875,0.5604849948156618
101,515,0.8687349807527213,0.9052005012531329,0.9416660217535445,0.8394160583941606,0.7027027027027027,0.6057667830058404
102,520,0.8336434786433038,0.8760651629072681,0.9184868471712324,0.7956204379562044,0.582089552238806,0.48512258021070304
103,525,0.8635629305119594,0.900187969924812,0.9368130093376645,0.8357664233576643,0.7133757961783439,0.6019744062180415
104,530,0.8333776041637929,0.875407268170426,0.9174369321770591,0.8248175182481752,0.7037037037037037,0.5803953632092739
105,535,0.8646711706020421,0.9005012531328321,0.9363313356636221,0.8357664233576643,0.7019867549668874,0.597803023902952
106,540,0.8691566323664194,0.9041353383458647,0.93911404432531,0.8357664233576643,0.697986577181208,0.5968205703585487
107,545,0.8604978284040827,0.8975877192982454,0.9346776101924081,0.8175182481751825,0.6794871794871795,0.5561988456961149
108,550,0.8617272994725111,0.8985902255639097,0.9354531516553082,0.843065693430657,0.7514450867052023,0.6374867260427868
109,555,0.8284899077423975,0.8707706766917293,0.913051445641061,0.8211678832116789,0.703030303030303,0.5753481366647494
110,560,0.8430426708928136,0.8832393483709274,0.9234360258490413,0.8357664233576643,0.6853146853146853,0.5952806024359516
111,565,0.8695026116025796,0.9043546365914786,0.9392066615803777,0.8321167883211679,0.7125,0.5958460099157059
112,570,0.8736448966034965,0.9077694235588972,0.9418939505142979,0.8284671532846716,0.6928104575163399,0.5807607925523713
113,575,0.8646871189601699,0.9010964912280702,0.9375058634959705,0.8540145985401459,0.7530864197530864,0.6505600795204766
114,580,0.8675205320704533,0.9030701754385965,0.9386198188067396,0.8102189781021898,0.6338028169014085,0.5274302848022047
115,585,0.8645705691122765,0.9004385964912281,0.9363066238701798,0.8248175182481752,0.6883116883116883,0.5724449319253795
116,590,0.8545803540718572,0.8922619047619046,0.929943455451952,0.8175182481751825,0.6621621621621622,0.5496418623982209
117,595,0.8756381705308093,0.9097744360902255,0.9439107016496416,0.8211678832116789,0.6620689655172414,0.5574888696909673
118,600,0.8613981235387861,0.8988095238095238,0.9362209240802616,0.8357664233576643,0.7019867549668874,0.597803023902952
119,605,0.871924118871847,0.9071115288220551,0.9422989387722633,0.8321167883211679,0.7051282051282052,0.5921673337113935
120,610,0.8553184271182012,0.8932017543859648,0.9310850816537285,0.8284671532846716,0.7006369426751592,0.5840693923987034
121,615,0.8542567600110702,0.8912907268170426,0.928324693623015,0.8065693430656934,0.6344827586206897,0.5194340739023962
122,620,0.8493810496017622,0.8886591478696743,0.9279372461375863,0.8065693430656934,0.6293706293706294,0.518252557539871
123,625,0.8586820465716379,0.8955513784461152,0.9324207103205925,0.8284671532846716,0.7080745341614907,0.5880661411101991
124,630,0.8510809192457247,0.8889724310776942,0.9268639429096637,0.8138686131386861,0.6622516556291391,0.5425529580553888
125,635,0.8700996691020755,0.905952380952381,0.9418050928026864,0.8211678832116789,0.6524822695035462,0.5562894356485035
126,640,0.8676959091273582,0.9034774436090224,0.9392589780906866,0.8175182481751825,0.6575342465753424,0.5484777530890022
