,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
62,320,0.6797158277292598,0.7960151802656547,0.9123145328020495,0.7384615384615385,0.6530612244897959,0.5104362992280636
63,325,0.6440650296833483,0.7675521821631878,0.8910393346430272,0.7384615384615385,0.6382978723404256,0.5269351582866805
64,330,0.6880036966075319,0.8017077798861479,0.915411863164764,0.6923076923076923,0.5454545454545454,0.44662980013443065
65,335,0.6169091326786028,0.7405123339658445,0.8641155352530862,0.7230769230769231,0.6785714285714286,0.4480613945462524
66,340,0.675067487590545,0.7903225806451611,0.9055776736997773,0.7230769230769231,0.6538461538461539,0.4600442022212694
67,345,0.7166959809852179,0.8225806451612904,0.9284653093373628,0.7076923076923077,0.6274509803921569,0.43122877254358816
68,350,0.6555685657680475,0.7732447817836813,0.8909209977993151,0.6923076923076923,0.5833333333333334,0.41298415480278167
69,355,0.6596010891645434,0.7770398481973436,0.8944786072301438,0.7230769230769231,0.64,0.46989467136309687
70,360,0.693944717419866,0.8050284629981023,0.9161122085763386,0.7230769230769231,0.64,0.46989467136309687
71,365,0.716903958869598,0.8244781783681213,0.9320523978666446,0.7384615384615385,0.6530612244897959,0.5104362992280636
72,370,0.6854517959543568,0.8017077798861479,0.9179637638179391,0.7692307692307693,0.7272727272727273,0.545955112133691
73,375,0.6934472740631706,0.8069259962049337,0.9204047183466967,0.7230769230769231,0.64,0.46989467136309687
74,380,0.7209607377423827,0.8301707779886148,0.939380818234847,0.7538461538461538,0.68,0.5376178501626563
75,385,0.6200522433209787,0.7428842504743832,0.8657162576277877,0.676923076923077,0.5116279069767442,0.4189336607944023
76,390,0.7108949049372468,0.8206831119544592,0.9304713189716716,0.6153846153846154,0.3902439024390244,0.27581484965833075
77,395,0.6824544673595984,0.7960151802656547,0.909575893171711,0.7538461538461538,0.7037037037037037,0.5173228176742486
78,400,0.656415765293817,0.776091081593928,0.8957663978940391,0.6615384615384615,0.5217391304347826,0.3542905892510815
79,405,0.656118731038802,0.77561669829222,0.895114665545638,0.6461538461538462,0.46511627906976744,0.3395439000024602
80,410,0.6543436589233033,0.7722960151802657,0.8902483714372281,0.7076923076923077,0.5957446808510638,0.4554303873291977
81,415,0.7135968422658232,0.8206831119544592,0.9277693816430952,0.7384615384615385,0.6222222222222222,0.5487032611687344
82,420,0.7664113684201287,0.8610056925996205,0.9556000167791122,0.7538461538461538,0.68,0.5376178501626563
83,425,0.6499985402147693,0.7699240986717267,0.8898496571286841,0.6153846153846154,0.3902439024390244,0.27581484965833075
84,430,0.6224777827318029,0.7495256166982923,0.8765734506647818,0.5538461538461539,0.21621621621621623,0.12114619641083431
85,435,0.6712587492725962,0.788899430740038,0.9065401122074798,0.7230769230769231,0.625,0.48307284948210494
86,440,0.7194698224738282,0.8273244781783683,0.9351791338829084,0.7076923076923077,0.5777777777777777,0.4737752948326677
87,445,0.6450961164540934,0.765180265654649,0.8852644148552047,0.5846153846153846,0.3076923076923077,0.20482625174012936
88,450,0.6716249397221178,0.7884250474383302,0.9052251551545426,0.6153846153846154,0.358974358974359,0.2985847472549773
89,455,0.6758825032723101,0.791271347248577,0.9066601912248438,0.6307692307692307,0.42857142857142855,0.3083729663333568
90,460,0.6949257399897489,0.8111954459203036,0.9274651518508582,0.6307692307692307,0.4,0.3306598534393704
91,465,0.6658500516875565,0.7813092979127135,0.8967685441378705,0.7076923076923077,0.6274509803921569,0.43122877254358816
92,470,0.7262602940095121,0.8282732447817837,0.9302861955540552,0.7076923076923077,0.6415094339622641,0.4236180860832201
93,475,0.706330104983925,0.8154648956356737,0.9245996862874224,0.6923076923076923,0.5652173913043478,0.4273981711600348
94,480,0.656986983196749,0.7741935483870966,0.8914001135774443,0.7076923076923077,0.6274509803921569,0.43122877254358816
95,485,0.6729308928863267,0.7898481973434534,0.90676550180058,0.6153846153846154,0.4186046511627907,0.26015413921051805
96,490,0.7544233387287377,0.8510436432637573,0.9476639477987768,0.6923076923076923,0.5652173913043478,0.4273981711600348
97,495,0.6673724115950742,0.7798861480075902,0.8923998844201061,0.7076923076923077,0.5957446808510638,0.4554303873291977
98,500,0.7655689434379497,0.8586337760910817,0.9516986087442137,0.7692307692307693,0.7058823529411765,0.564704344997556
99,505,0.7158602890795368,0.8206831119544592,0.9255059348293816,0.6615384615384615,0.47619047619047616,0.39052150244675105
100,510,0.737474796530321,0.8368121442125237,0.9361494918947264,0.7538461538461538,0.6923076923076923,0.5259095615701296
101,515,0.7100768992271232,0.8178368121442124,0.9255967250613016,0.7230769230769231,0.6538461538461539,0.4600442022212694
102,520,0.6734230017151746,0.7884250474383302,0.9034270931614858,0.676923076923077,0.5116279069767442,0.4189336607944023
103,525,0.7655803849877739,0.8605313092979127,0.9554822336080514,0.7076923076923077,0.5957446808510638,0.4554303873291977
104,530,0.6689610403188884,0.7836812144212525,0.8984013885236166,0.7384615384615385,0.6792452830188679,0.4887130638501451
105,535,0.6659220834436497,0.7808349146110057,0.8957477457783618,0.6923076923076923,0.5833333333333334,0.41298415480278167
106,540,0.6800301993939544,0.7931688804554079,0.9063075615168614,0.6615384615384615,0.5,0.36962466218021844
107,545,0.7159083363399859,0.8244781783681213,0.9330480203962568,0.7230769230769231,0.64,0.46989467136309687
108,550,0.6299961354050041,0.7518975332068311,0.873798931008658,0.7384615384615385,0.7301587301587301,0.476777465365815
109,555,0.6217328112278308,0.7466793168880456,0.8716258225482604,0.7076923076923077,0.6885245901639344,0.4134988461218532
110,560,0.6815742986381739,0.7960151802656547,0.9104560618931354,0.7538461538461538,0.68,0.5376178501626563
111,565,0.7452642472067683,0.844876660341556,0.9444890734763436,0.7846153846153846,0.7307692307692307,0.5917749209189898
112,570,0.6854326296535014,0.799810246679317,0.9141878637051326,0.7076923076923077,0.5957446808510638,0.4554303873291977
113,575,0.7709284718902967,0.8652751423149906,0.9596218127396845,0.7692307692307693,0.7058823529411765,0.564704344997556
114,580,0.7355017509440771,0.8396584440227705,0.9438151371014638,0.7230769230769231,0.6086956521739131,0.5005057530689881
115,585,0.7150472941603373,0.8216318785578748,0.9282164629554123,0.7538461538461538,0.68,0.5376178501626563
116,590,0.6313040799569253,0.7514231499051233,0.8715422198533213,0.6153846153846154,0.3902439024390244,0.27581484965833075
117,595,0.6726036662786151,0.786527514231499,0.9004513621843829,0.6615384615384615,0.5,0.36962466218021844
118,600,0.6568862487501869,0.7732447817836813,0.8896033148171757,0.7384615384615385,0.6666666666666666,0.49796655877057205
119,605,0.7199386973671407,0.8263757115749525,0.9328127257827643,0.7538461538461538,0.68,0.5376178501626563
120,610,0.7082392352497286,0.8168880455407969,0.9255368558318651,0.6923076923076923,0.6,0.40217149256353746
121,615,0.6528089076225875,0.7689753320683114,0.8851417565140353,0.6,0.3157894736842105,0.2644616973096524
122,620,0.7425096540749354,0.8458254269449715,0.9491411998150077,0.6615384615384615,0.47619047619047616,0.39052150244675105
123,625,0.6439616094292187,0.7632827324478179,0.8826038554664171,0.6923076923076923,0.6428571428571429,0.38474837140384716
124,630,0.6471994582274802,0.7656546489563568,0.8841098396852335,0.676923076923077,0.5714285714285714,0.37276675794248626
125,635,0.7089933589505089,0.8178368121442124,0.926680265337916,0.6307692307692307,0.42857142857142855,0.3083729663333568
126,640,0.7290890305878063,0.8311195445920304,0.9331500585962546,0.7230769230769231,0.625,0.48307284948210494
