,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
47,245,0.7851664792276803,0.8376827352905643,0.8901989913534482,0.8,0.6405228758169934,0.520284731891549
48,250,0.7956564927848355,0.8469252144496797,0.8981939361145239,0.8036363636363636,0.6625,0.5331801233321884
49,255,0.792583598300811,0.843572550440981,0.894561502581151,0.7963636363636364,0.6585365853658537,0.5187888773276222
50,260,0.7960381136854906,0.8472876646127823,0.8985372155400739,0.8363636363636363,0.7337278106508875,0.6179245840192755
51,265,0.7752993331613578,0.8269602512987797,0.8786211694362016,0.7927272727272727,0.6627218934911243,0.5152482936233234
52,270,0.791859551162174,0.8426362208529661,0.8934128905437582,0.7963636363636364,0.6455696202531646,0.5139690701497511
53,275,0.7999228537285757,0.8488280778059685,0.8977333018833612,0.7745454545454545,0.5694444444444444,0.4507923299918816
54,280,0.803769008489221,0.8524525794369942,0.9011361503847674,0.8,0.6496815286624203,0.5223127887237585
55,285,0.7946753799283112,0.8437839797027908,0.8928925794772705,0.7927272727272727,0.6503067484662577,0.5091280879244333
56,290,0.8054015752251293,0.8539023800894043,0.9024031849536793,0.7818181818181819,0.6103896103896104,0.4749855641390203
57,295,0.800481912393462,0.8501872659176029,0.8998926194417437,0.7709090909090909,0.5116279069767442,0.44210977228013565
58,300,0.8013716037299593,0.8510027787845837,0.9006339538392082,0.8036363636363636,0.6666666666666666,0.5346306970978058
59,305,0.8023629389542284,0.8506101244412225,0.8988573099282167,0.8145454545454546,0.7017543859649122,0.5685192478596237
60,310,0.8050009506083069,0.8524827836172526,0.8999646166261983,0.7854545454545454,0.5986394557823129,0.48066107826128923
61,315,0.8038761285711865,0.8525431919777697,0.901210255384353,0.8036363636363636,0.6625,0.5331801233321884
62,320,0.8128725986390367,0.8600942370424067,0.9073158754457767,0.8072727272727273,0.6490066225165563,0.5381610179534168
63,325,0.8021407442064705,0.8519995167331158,0.9018582892597611,0.7927272727272727,0.6459627329192547,0.5073659689139488
64,330,0.8130505309719094,0.8604566872055093,0.9078628434391092,0.8218181818181818,0.6993865030674846,0.5792295895788176
65,335,0.7942516197992294,0.8454452096170111,0.8966387994347927,0.8,0.6153846153846154,0.518944922190314
66,340,0.808298502991263,0.856862389754742,0.905426276518221,0.8218181818181818,0.6956521739130435,0.578083475985077
67,345,0.804507189158454,0.853449317385526,0.902391445612598,0.8072727272727273,0.6535947712418301,0.5386776231719419
68,350,0.799100998457306,0.8486166485441586,0.8981322986310113,0.8109090909090909,0.6941176470588235,0.5590093258502489
69,355,0.8149985227368328,0.8630844508880029,0.911170379039173,0.8218181818181818,0.6993865030674846,0.5792295895788176
70,360,0.7912851791629806,0.8424851999516731,0.8936852207403657,0.8109090909090909,0.6708860759493671,0.5498243452109336
71,365,0.8124560275228833,0.8595203576174943,0.9065846877121054,0.8218181818181818,0.6956521739130435,0.578083475985077
72,370,0.7998652577821794,0.8496737948532076,0.8994823319242358,0.8072727272727273,0.6624203821656051,0.5403280924863364
73,375,0.80119218831567,0.8504591035399298,0.8997260187641897,0.8,0.6625766871165644,0.5266534633380294
74,380,0.8024322979625645,0.8498852241150174,0.8973381502674703,0.8036363636363636,0.6896551724137931,0.5464580374669727
75,385,0.8205351107230656,0.866618339978253,0.9127015692334404,0.8,0.6357615894039735,0.5195617619603051
76,390,0.7932802425612793,0.8431496919173613,0.8930191412734434,0.8109090909090909,0.6790123456790124,0.552231971095399
77,395,0.7989972409613566,0.8478011356771777,0.8966050303929989,0.8145454545454546,0.6909090909090909,0.5631727516480977
78,400,0.8195612670441208,0.8648060891627403,0.9100509112813597,0.8145454545454546,0.6946107784431138,0.5648023403926551
79,405,0.8099540607102507,0.8583121904071522,0.9066703201040538,0.8109090909090909,0.6904761904761905,0.557087106654732
80,410,0.8065720048930943,0.8543554427932827,0.902138880693471,0.8072727272727273,0.6787878787878788,0.5457928272060343
81,415,0.8185895172057422,0.8652893560468768,0.9119891948880114,0.8072727272727273,0.6666666666666666,0.5414382272112367
82,420,0.8085572683006426,0.8556240183641415,0.9026907684276404,0.8072727272727273,0.6580645161290323,0.5394041791000426
83,425,0.8179707779077223,0.8650175184245499,0.9120642589413774,0.8290909090909091,0.7080745341614907,0.595762852752859
84,430,0.8058427485425368,0.8536909508275945,0.9015391531126522,0.8036363636363636,0.6538461538461539,0.5307894100789494
85,435,0.8177070580086127,0.8638999637549836,0.9100928695013545,0.7890909090909091,0.6233766233766234,0.49327982606314225
86,440,0.8135046225891817,0.8592485199951674,0.9049924174011531,0.7963636363636364,0.6626506024096386,0.5206922247389985
87,445,0.83709389866321,0.8810861423220975,0.9250783859809849,0.8290909090909091,0.7151515151515152,0.5979326005322244
88,450,0.8308044622536284,0.8752869397124563,0.9197694171712842,0.8363636363636363,0.7486033519553073,0.6273366781411969
89,455,0.804592182096449,0.853328500664492,0.9020648192325349,0.8109090909090909,0.6623376623376623,0.5481626118355081
90,460,0.8090203172705729,0.8552313640207805,0.9014424107709881,0.8036363636363636,0.6785714285714286,0.5399104103513291
91,465,0.8306464619781033,0.874562039386251,0.9184776167943987,0.8218181818181818,0.7134502923976608,0.5855093362275217
92,470,0.8193971894339238,0.865349764407394,0.9113023393808641,0.8145454545454546,0.7017543859649122,0.5685192478596237
93,475,0.8029703389906583,0.8508215537030326,0.8986727684154069,0.8072727272727273,0.6863905325443787,0.5494737237553073
94,480,0.8226639305987564,0.8702730457895373,0.9178821609803183,0.84,0.7411764705882353,0.6272114396962198
95,485,0.805776106309723,0.8527546212395796,0.8997331361694362,0.7963636363636364,0.6705882352941176,0.5249082689272634
96,490,0.8193385268036197,0.8648664975232572,0.9103944682428946,0.8,0.6666666666666666,0.5284129027639709
97,495,0.8257431464481436,0.8707865168539326,0.9158298872597216,0.8327272727272728,0.7160493827160493,0.6050357930881788
98,500,0.8039302946290807,0.8520901292738916,0.9002499639187025,0.8036363636363636,0.6746987951807228,0.5380024715720768
99,505,0.8113187624076956,0.858402802947928,0.9054868434881604,0.8109090909090909,0.6790123456790124,0.552231971095399
100,510,0.828319011085242,0.8732028512746164,0.9180866914639908,0.8254545454545454,0.7,0.5864593871099326
101,515,0.8152880383966319,0.8617554669566267,0.9082228955166216,0.8109090909090909,0.6790123456790124,0.552231971095399
102,520,0.8157759671482537,0.8624803672828321,0.9091847674174104,0.8181818181818182,0.6951219512195121,0.5711437181588501
103,525,0.8344331746597518,0.877099190527969,0.9197652063961863,0.8109090909090909,0.675,0.5509398779247698
104,530,0.8214564023543747,0.8661350730941162,0.9108137438338577,0.8072727272727273,0.6826347305389222,0.5475598177896378
105,535,0.8075031769613118,0.8550199347589706,0.9025366925566295,0.7927272727272727,0.6503067484662577,0.5091280879244333
106,540,0.8293259359061133,0.8731726470943579,0.9170193582826026,0.8290909090909091,0.7044025157232704,0.594965673280652
107,545,0.8162672410942,0.8628730216261931,0.9094788021581861,0.8290909090909091,0.7314285714285714,0.6063408828533784
108,550,0.826703578783513,0.8705146792316056,0.9143257796796983,0.8072727272727273,0.7039106145251397,0.5610793237527842
109,555,0.8263762695104336,0.8718738673432402,0.9173714651760468,0.7963636363636364,0.6363636363636364,0.5115740879872642
110,560,0.8210693563307127,0.8672828319439412,0.9134963075571697,0.8145454545454546,0.6709677419354839,0.5576027006621223
111,565,0.8094708893756457,0.8574664733599131,0.9054620573441805,0.8145454545454546,0.6751592356687898,0.5583433962489143
112,570,0.8094871050944631,0.8570134106560348,0.9045397162176064,0.8109090909090909,0.6790123456790124,0.552231971095399
113,575,0.820801395700549,0.8656820103902381,0.9105626250799271,0.8036363636363636,0.6785714285714286,0.5399104103513291
114,580,0.8292645828069946,0.8739881599613386,0.9187117371156827,0.8072727272727273,0.6936416184971098,0.5537213697570206
115,585,0.8063066887108762,0.8539023800894043,0.9014980714679325,0.8109090909090909,0.6941176470588235,0.5590093258502489
116,590,0.8175601518385764,0.8632958801498127,0.909031608461049,0.7927272727272727,0.6586826347305389,0.5130747725836031
117,595,0.8288281633495809,0.8745016310257339,0.9201750987018869,0.8290909090909091,0.6967741935483871,0.5939997437862817
118,600,0.8124956836032887,0.8583725987676694,0.90424951393205,0.8181818181818182,0.7023809523809523,0.5742638029581351
119,605,0.8276363780147963,0.8719644798840158,0.9162925817532354,0.8181818181818182,0.691358024691358,0.5698332450929923
120,610,0.8132013194382842,0.8602150537634408,0.9072287880885973,0.8,0.6706586826347305,0.5303172951866204
121,615,0.831587334009062,0.8760118400386614,0.9204363460682607,0.8254545454545454,0.68,0.584753900272116
122,620,0.8135666126435629,0.8614534251540413,0.9093402376645198,0.8327272727272728,0.7261904761904762,0.6086171955649411
123,625,0.8212684471351857,0.8670411985018727,0.9128139498685597,0.8036363636363636,0.6823529411764706,0.5419587973887562
124,630,0.8181317937074486,0.8642322097378277,0.9103326257682067,0.8145454545454546,0.6909090909090909,0.5631727516480977
125,635,0.8223944910704021,0.8684003866135073,0.9144062821566125,0.8181818181818182,0.6875,0.5686996325173512
126,640,0.8184077896965286,0.8654101727679111,0.9124125558392936,0.8254545454545454,0.7,0.5864593871099326
127,641,0.8168962532442351,0.8640509846562763,0.9112057160683175,0.84,0.7215189873417721,0.6215348953332986
