,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
87,445,0.6483273699666419,0.7628083491461101,0.8772893283255783,0.7230769230769231,0.71875,0.4473935659098701
88,450,0.6360235809672052,0.7547438330170778,0.8734640850669504,0.7076923076923077,0.6885245901639344,0.4134988461218532
89,455,0.6384454534973769,0.7599620493358633,0.8814786451743497,0.676923076923077,0.5882352941176471,0.3644909863166043
90,460,0.6699428044747788,0.7817836812144211,0.8936245579540634,0.7230769230769231,0.7,0.444237648822702
91,465,0.7286327700274315,0.8301707779886148,0.9317087859497981,0.7846153846153846,0.7666666666666667,0.5681666066487776
92,470,0.7484460998919982,0.8434535104364328,0.9384609209808674,0.7692307692307693,0.7457627118644068,0.5378189895588482
93,475,0.6686656485470911,0.7813092979127135,0.893952947278336,0.6923076923076923,0.6,0.40217149256353746
94,480,0.6660242329754132,0.7822580645161289,0.8984918960568445,0.676923076923077,0.5714285714285714,0.37276675794248626
95,485,0.7431324781896266,0.8415559772296014,0.9399794762695762,0.7230769230769231,0.6896551724137931,0.44523265049614974
96,490,0.6965278889097657,0.8031309297912713,0.909733970672777,0.7384615384615385,0.7213114754098361,0.47528603002511866
97,495,0.7399477651842615,0.8420303605313094,0.9441129558783573,0.7230769230769231,0.625,0.48307284948210494
98,500,0.7089180564561088,0.8168880455407969,0.9248580346254849,0.7076923076923077,0.6415094339622641,0.4236180860832201
99,505,0.8025932122269355,0.888045540796964,0.9734978693669925,0.7846153846153846,0.7407407407407407,0.5817404099133792
100,510,0.7247176979754658,0.8273244781783683,0.9299312583812708,0.8,0.7719298245614035,0.6035945457934282
101,515,0.7345782408313959,0.8344402277039847,0.9343022145765736,0.7076923076923077,0.6545454545454545,0.4183037369945186
102,520,0.7482796168274843,0.8458254269449715,0.9433712370624587,0.7846153846153846,0.7407407407407407,0.5817404099133792
103,525,0.7763284559557697,0.8671726755218218,0.9580168950878738,0.7384615384615385,0.6666666666666666,0.49796655877057205
104,530,0.6257160563495082,0.7462049335863378,0.8666938108231673,0.6923076923076923,0.6428571428571429,0.38474837140384716
105,535,0.6534907398192359,0.7694497153700192,0.8854086909208024,0.7076923076923077,0.6545454545454545,0.4183037369945186
106,540,0.7614339010244676,0.8548387096774194,0.9482435183303711,0.7384615384615385,0.6666666666666666,0.49796655877057205
107,545,0.6794978122548901,0.7879506641366224,0.8964035160183547,0.7230769230769231,0.7096774193548387,0.4449715370018975
108,550,0.679196815296651,0.7893738140417456,0.8995508127868401,0.7076923076923077,0.6885245901639344,0.4134988461218532
109,555,0.704154184361822,0.8121442125237192,0.9201342406856163,0.7076923076923077,0.6122448979591837,0.4416015285852749
110,560,0.7741013813375428,0.8657495256166984,0.957397669895854,0.7538461538461538,0.6666666666666666,0.5531615441614283
111,565,0.7348871578025534,0.8368121442125237,0.938737130622494,0.7230769230769231,0.625,0.48307284948210494
112,570,0.7955442594805068,0.883301707779886,0.9710591560792653,0.8153846153846154,0.7857142857142857,0.6380004639734681
113,575,0.7126838280687027,0.8168880455407969,0.921092263012891,0.7230769230769231,0.6785714285714286,0.4480613945462524
114,580,0.6815129632531045,0.7931688804554079,0.9048247976577113,0.7538461538461538,0.7333333333333333,0.5062021277357398
115,585,0.7824472410086531,0.8719165085388995,0.9613857760691458,0.8,0.7719298245614035,0.6035945457934282
116,590,0.7784522032094707,0.8704933586337761,0.9625345140580814,0.8153846153846154,0.7857142857142857,0.6380004639734681
117,595,0.7179783757542261,0.8225806451612904,0.9271829145683547,0.7076923076923077,0.6274509803921569,0.43122877254358816
118,600,0.762059438714823,0.8576850094876661,0.9533105802605093,0.8153846153846154,0.7931034482758621,0.6327496415258457
119,605,0.6808678754187716,0.7922201138519925,0.9035723522852135,0.7076923076923077,0.6274509803921569,0.43122877254358816
120,610,0.6839782718769504,0.7964895635673624,0.9090008552577745,0.7076923076923077,0.6415094339622641,0.4236180860832201
121,615,0.7201272522335913,0.8254269449715369,0.9307266377094825,0.7230769230769231,0.64,0.46989467136309687
122,620,0.7244158333410828,0.8301707779886148,0.9359257226361468,0.7692307692307693,0.7368421052631579,0.5407201139399461
123,625,0.7399268573557277,0.8377609108159393,0.9355949642761509,0.7384615384615385,0.711864406779661,0.4756157256418996
124,630,0.6397421924636651,0.7594876660341555,0.8792331396046459,0.7384615384615385,0.7213114754098361,0.47528603002511866
125,635,0.7308450628418657,0.833965844402277,0.9370866259626882,0.7230769230769231,0.6666666666666666,0.45290522543511796
126,640,0.7650914186739683,0.8586337760910817,0.9521761335081951,0.7692307692307693,0.7272727272727273,0.545955112133691
127,641,0.7249296671349144,0.8292220113851992,0.9335143556354841,0.676923076923077,0.5531914893617021,0.383925616371715
