,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
67,345,0.7570954329614764,0.8104337476857973,0.8637720624101183,0.7745454545454545,0.581081081081081,0.4272983874003431
68,350,0.7850278031002675,0.8359230362338007,0.8868182693673339,0.8036363636363636,0.6086956521739131,0.4838492984043457
69,355,0.7782153890126936,0.8328153927532399,0.8874153964937862,0.7927272727272727,0.5289256198347108,0.4300102090084102
70,360,0.7321433807431552,0.7918540068764877,0.8515646330098201,0.7709090909090909,0.5655172413793104,0.4113370589759865
71,365,0.7883140897335285,0.838435599047871,0.8885571083622136,0.7927272727272727,0.6013986013986014,0.46377380098151566
72,370,0.7773335149516655,0.8288481883099709,0.8803628616682763,0.7781818181818182,0.5960264900662252,0.4431719925374174
73,375,0.7816239872439991,0.8340055540862205,0.8863871209284419,0.8109090909090909,0.6338028169014085,0.5094955060998588
74,380,0.7674158994033438,0.8223353610156042,0.8772548226278647,0.8,0.60431654676259,0.47577720084969705
75,385,0.7561937001991245,0.812847130388786,0.8695005605784475,0.7709090909090909,0.5935483870967742,0.43429559187811795
76,390,0.7944961840250898,0.8437582650092569,0.893020345993424,0.8,0.6153846153846154,0.4827159954371694
77,395,0.7584977673512893,0.8141034117958211,0.869709056240353,0.8,0.6308724832214765,0.4939799642100833
78,400,0.7640923816918612,0.8190954773869347,0.8740985730820081,0.8,0.6206896551724138,0.48636122824701705
79,405,0.7695222186710594,0.823360222163449,0.8771982256558385,0.7781818181818182,0.5673758865248227,0.4217673569754445
80,410,0.7699726912691588,0.8254099444591377,0.8808471976491167,0.7890909090909091,0.6133333333333333,0.46844749673809266
81,415,0.7556631042482586,0.8143017720179847,0.8729404397877109,0.7890909090909091,0.6081081081081081,0.46429100711861615
82,420,0.7591656060658304,0.81459931235123,0.8700330186366295,0.7745454545454545,0.5303030303030303,0.3942248519022392
83,425,0.773782701653086,0.827624966939963,0.88146723222684,0.8072727272727273,0.6187050359712231,0.4951263180093638
84,430,0.7873431697904507,0.8398571806400422,0.8923711914896337,0.8145454545454546,0.6046511627906976,0.5020333203431616
85,435,0.7663595417484831,0.8222361809045226,0.878112820060562,0.7963636363636364,0.6111111111111112,0.4751006128312242
86,440,0.7730414400335152,0.8269968262364454,0.8809522124393757,0.7890909090909091,0.5972222222222222,0.4562528533781678
87,445,0.8041413182885659,0.8534779158952658,0.9028145135019656,0.8181818181818182,0.647887323943662,0.5285349495266098
88,450,0.7796744205105994,0.8319227717535044,0.8841711229964093,0.8072727272727273,0.6442953020134228,0.5123945623065687
89,455,0.7821203450050715,0.8350965353081196,0.8880727256111676,0.8072727272727273,0.5954198473282443,0.4838197930752557
90,460,0.7788423601308285,0.8302036498280879,0.8815649395253473,0.7927272727272727,0.6274509803921569,0.483902488577491
91,465,0.7744423680195102,0.8276910870140174,0.8809398060085246,0.8,0.6451612903225806,0.5061771975154833
92,470,0.7777114366842295,0.8301375297540333,0.8825636228238372,0.8109090909090909,0.6119402985074627,0.49772545162994797
93,475,0.7587909958904523,0.8141034117958211,0.86941582770119,0.7709090909090909,0.5935483870967742,0.43429559187811795
94,480,0.7752787037951676,0.8286828881248348,0.882087072454502,0.7963636363636364,0.5692307692307692,0.4518911975929239
95,485,0.7460531737014121,0.8038878603544036,0.8617225470073951,0.7854545454545454,0.5693430656934306,0.43335203020936186
96,490,0.7785495648326888,0.8322203120867494,0.88589105934081,0.8109090909090909,0.6060606060606061,0.4951857703908924
97,495,0.7823838829489839,0.8360883364189368,0.8897927898888897,0.8218181818181818,0.6524822695035462,0.5366050036766793
98,500,0.7588937547265882,0.814764612536366,0.8706354703461439,0.7781818181818182,0.5343511450381679,0.4025055421382379
99,505,0.7635361226738112,0.8186987569426077,0.8738613912114043,0.8,0.5985401459854015,0.47249534054195325
100,510,0.7861904751209661,0.8384025390108437,0.8906146029007214,0.7818181818181819,0.5833333333333334,0.43740509392511145
101,515,0.7795610810544309,0.8329806929383762,0.8864003048223215,0.8072727272727273,0.6131386861313869,0.49206699570824897
102,520,0.7800706044193249,0.8336418936789208,0.8872131829385168,0.8145454545454546,0.6165413533834586,0.506463505067063
103,525,0.7791180758902735,0.8337080137529754,0.8882979516156774,0.8072727272727273,0.6394557823129252,0.508697618809036
104,530,0.7918288108995811,0.8440227453054748,0.8962166797113685,0.8254545454545454,0.6712328767123288,0.5535599743038708
105,535,0.7871959379640534,0.838435599047871,0.8896752601316886,0.8036363636363636,0.6301369863013698,0.4975591185343192
106,540,0.7641196735016937,0.8193930177201797,0.8746663619386656,0.7854545454545454,0.5426356589147286,0.4195730168673548
107,545,0.7694944926199335,0.8229635017191218,0.8764325108183101,0.7963636363636364,0.5882352941176471,0.461060246219381
108,550,0.7850318800636709,0.8376752181962445,0.8903185563288181,0.7927272727272727,0.6122448979591837,0.4715368152036475
109,555,0.7647106186333483,0.8193930177201797,0.8740754168070111,0.7963636363636364,0.5882352941176471,0.461060246219381
110,560,0.7814172983440798,0.8354271356783919,0.889436973012704,0.7927272727272727,0.6369426751592356,0.492599406276549
111,565,0.7922369045640083,0.8426342237503305,0.8930315429366527,0.8036363636363636,0.6142857142857143,0.4870876124324774
112,570,0.761828028117193,0.8165498545358371,0.8712716809544812,0.7818181818181819,0.5384615384615384,0.4109522816522044
113,575,0.7734965614968913,0.8270960063475271,0.880695451198163,0.8145454545454546,0.6382978723404256,0.5174653958931402
114,580,0.7761896168601123,0.8288812483469982,0.881572879833884,0.7927272727272727,0.6174496644295302,0.47556536611359784
115,585,0.7862773709766042,0.8382041787886801,0.8901309866007561,0.7963636363636364,0.5942028985507246,0.4643906033091139
116,590,0.7880762583529628,0.8386670193070617,0.8892577802611605,0.8181818181818182,0.6376811594202898,0.5227666885948093
117,595,0.7926841621343466,0.8431631843427664,0.8936422065511862,0.8145454545454546,0.6330935251798561,0.5144754351690306
118,600,0.7891961625810551,0.840353081195451,0.891509999809847,0.7963636363636364,0.5942028985507246,0.4643906033091139
119,605,0.7896522731676172,0.8413779423432953,0.8931036115189734,0.8,0.6206896551724138,0.48636122824701705
120,610,0.7730769794384393,0.8266992859032002,0.880321592367961,0.7927272727272727,0.5899280575539568,0.45642808369003024
121,615,0.7943928507575446,0.8438243850833113,0.8932559194090779,0.8,0.60431654676259,0.47577720084969705
122,620,0.7723726135213701,0.8262364453848189,0.8801002772482677,0.7963636363636364,0.6056338028169014,0.47141661924635664
123,625,0.7972762721904579,0.8473948690822534,0.8975134659740488,0.7890909090909091,0.5606060606060606,0.4346092192977005
124,630,0.7985729974855179,0.8477915895265803,0.8970101815676427,0.8109090909090909,0.6338028169014085,0.5094955060998588
125,635,0.7814501698990515,0.832848452790267,0.8842467356814825,0.8109090909090909,0.6533333333333333,0.5234530738529413
126,640,0.764147281035077,0.8185003967204442,0.8728535124058113,0.7890909090909091,0.6329113924050633,0.4859408470074369
127,641,0.7906658249107972,0.8406506215286961,0.890635418146595,0.8072727272727273,0.6442953020134228,0.5123945623065687
