,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
31,165,0.6248296303343222,0.7528462998102466,0.8808629692861711,0.7538461538461538,0.7037037037037037,0.5173228176742486
32,170,0.6174671481590358,0.7447817836812144,0.872096419203393,0.7230769230769231,0.6785714285714286,0.4480613945462524
33,175,0.6146894575299174,0.7395635673624289,0.8644376771949404,0.6615384615384615,0.47619047619047616,0.39052150244675105
34,180,0.6424519566112343,0.7666034155597722,0.89075487450831,0.7692307692307693,0.7169811320754716,0.5538080416170702
35,185,0.5954137099750221,0.723908918406072,0.8524041268371219,0.7230769230769231,0.6785714285714286,0.4480613945462524
36,190,0.6563934987745574,0.7765654648956358,0.8967374310167142,0.7076923076923077,0.5777777777777777,0.4737752948326677
37,195,0.6130612953233282,0.7395635673624289,0.8660658394015296,0.6461538461538462,0.4888888888888889,0.32391936216053435
38,200,0.6254433133571076,0.7518975332068311,0.8783517530565546,0.7384615384615385,0.6530612244897959,0.5104362992280636
39,205,0.616096848380659,0.7504743833017077,0.8848519182227563,0.7538461538461538,0.6923076923076923,0.5259095615701296
40,210,0.6237740595761372,0.7523719165085389,0.8809697734409405,0.7076923076923077,0.6122448979591837,0.4416015285852749
41,215,0.7101196027477433,0.818785578747628,0.9274515547475127,0.7538461538461538,0.7037037037037037,0.5173228176742486
42,220,0.627017953914065,0.7561669829222012,0.8853160119303374,0.7230769230769231,0.7,0.444237648822702
43,225,0.5703022490733088,0.6992409867172676,0.8281797243612264,0.6461538461538462,0.5964912280701754,0.28922238652601767
44,230,0.641265321781316,0.7656546489563568,0.8900439761313976,0.7538461538461538,0.7037037037037037,0.5173228176742486
45,235,0.592182383063514,0.72438330170778,0.856584220352046,0.7076923076923077,0.6274509803921569,0.43122877254358816
46,240,0.6731362544679979,0.7874762808349146,0.9018163072018314,0.7384615384615385,0.6666666666666666,0.49796655877057205
47,245,0.5759311506041661,0.7049335863377609,0.8339360220713558,0.6615384615384615,0.6071428571428571,0.32143534826144193
48,250,0.6630114318750362,0.7817836812144211,0.900555930553806,0.7846153846153846,0.7666666666666667,0.5681666066487776
49,255,0.6215104986341817,0.7409867172675523,0.8604629359009228,0.6307692307692307,0.625,0.2625593596547331
50,260,0.5875648271516751,0.7144212523719166,0.841277677592158,0.6307692307692307,0.5,0.2728067654441352
51,265,0.6448586445237176,0.7609108159392789,0.8769629873548402,0.676923076923077,0.5531914893617021,0.383925616371715
52,270,0.66470878112617,0.777988614800759,0.8912684484753479,0.6923076923076923,0.6296296296296297,0.38848763319598745
53,275,0.6433038273893493,0.7628083491461101,0.8823128709028708,0.6923076923076923,0.5652173913043478,0.4273981711600348
54,280,0.6968134405910732,0.8055028462998103,0.9141922520085474,0.7538461538461538,0.6666666666666666,0.5531615441614283
55,285,0.6163086139207058,0.7409867172675523,0.8656648206143988,0.676923076923077,0.5333333333333333,0.39884732849660104
56,290,0.706328740889768,0.810246679316888,0.9141646177440079,0.7076923076923077,0.6122448979591837,0.4416015285852749
57,295,0.5839864680462951,0.7129981024667932,0.8420097368872913,0.6615384615384615,0.6071428571428571,0.32143534826144193
58,300,0.6159874972716799,0.7395635673624289,0.8631396374531779,0.676923076923077,0.6181818181818182,0.35447804942493244
59,305,0.6931882031040277,0.8007590132827326,0.9083298234614374,0.7692307692307693,0.7272727272727273,0.545955112133691
60,310,0.6143014774552347,0.7371916508538899,0.8600818242525452,0.7076923076923077,0.6274509803921569,0.43122877254358816
61,315,0.5571655903332494,0.6864326375711575,0.8156996848090655,0.6615384615384615,0.6333333333333333,0.32030869099662634
62,320,0.6838477163529169,0.7931688804554079,0.9024900445578989,0.7538461538461538,0.68,0.5376178501626563
63,325,0.7514668181234638,0.8434535104364328,0.9354402027494018,0.7384615384615385,0.6530612244897959,0.5104362992280636
64,330,0.5403793707035696,0.6755218216318787,0.8106642725601878,0.6615384615384615,0.5769230769230769,0.3283134835235491
65,335,0.7266303449451333,0.8301707779886148,0.9337112110320963,0.7384615384615385,0.6530612244897959,0.5104362992280636
66,340,0.6493669841532479,0.7694497153700192,0.8895324465867904,0.7538461538461538,0.68,0.5376178501626563
67,345,0.7526445540273538,0.8458254269449715,0.9390062998625893,0.7538461538461538,0.7142857142857143,0.5113744176886577
68,350,0.6540096611576343,0.7708728652751423,0.8877360693926504,0.7230769230769231,0.6538461538461539,0.4600442022212694
69,355,0.629146454693344,0.7495256166982923,0.8699047787032407,0.6461538461538462,0.43902439024390244,0.3611861126478141
70,360,0.5368512511135815,0.6688804554079696,0.8009096597023577,0.6307692307692307,0.6,0.2583442120835885
71,365,0.5955313350718614,0.7215370018975332,0.847542668723205,0.6615384615384615,0.5925925925925926,0.3240700409568569
72,370,0.7024394475366558,0.808349146110057,0.9142588446834583,0.7384615384615385,0.6792452830188679,0.4887130638501451
73,375,0.6274540239587779,0.7481024667931689,0.86875090962756,0.6461538461538462,0.5106382978723404,0.31242084541423226
74,380,0.5388732880436021,0.6736242884250475,0.8083752888064929,0.6,0.48,0.1990019561648592
75,385,0.6985050640687476,0.8064516129032259,0.9143981617377042,0.7538461538461538,0.68,0.5376178501626563
76,390,0.7034019763940617,0.8130929791271347,0.9227839818602078,0.7230769230769231,0.625,0.48307284948210494
77,395,0.7924986329508081,0.8804554079696395,0.9684121829884709,0.8,0.7547169811320755,0.6189030193839953
78,400,0.6893566450909552,0.799810246679317,0.9102638482676788,0.7538461538461538,0.7142857142857143,0.5113744176886577
79,405,0.6987422844511804,0.8097722960151802,0.92080230757918,0.6923076923076923,0.6,0.40217149256353746
80,410,0.7618849980180875,0.8557874762808347,0.949689954543582,0.8,0.7636363636363637,0.6097807997032771
81,415,0.6961401053723607,0.808349146110057,0.9205581868477534,0.7692307692307693,0.7169811320754716,0.5538080416170702
82,420,0.685514802144821,0.7941176470588235,0.902720491972826,0.7076923076923077,0.6274509803921569,0.43122877254358816
83,425,0.659277062451848,0.7751423149905122,0.8910075675291764,0.7384615384615385,0.6666666666666666,0.49796655877057205
84,430,0.7208910070294625,0.8216318785578748,0.922372750086287,0.6461538461538462,0.4888888888888889,0.32391936216053435
85,435,0.7341664410270866,0.8330170777988614,0.9318677145706361,0.7692307692307693,0.7272727272727273,0.545955112133691
86,440,0.8119877912313818,0.8908918406072105,0.9697958899830392,0.7846153846153846,0.7307692307692307,0.5917749209189898
87,445,0.7149089908209025,0.818785578747628,0.9226621666743535,0.7384615384615385,0.6530612244897959,0.5104362992280636
88,450,0.7939016539002255,0.8785578747628083,0.9632140956253912,0.8307692307692308,0.8,0.6736064872728633
89,455,0.7096198770116401,0.8159392789373815,0.9222586808631229,0.6923076923076923,0.5652173913043478,0.4273981711600348
90,460,0.7769637846580721,0.8671726755218218,0.9573815663855714,0.7692307692307693,0.7169811320754716,0.5538080416170702
91,465,0.7190078867169337,0.8244781783681213,0.9299484700193089,0.7538461538461538,0.7142857142857143,0.5113744176886577
92,470,0.7040440834369635,0.8130929791271347,0.922141874817306,0.7538461538461538,0.6923076923076923,0.5259095615701296
93,475,0.7059895099005707,0.8145161290322581,0.9230427481639455,0.7384615384615385,0.6909090909090909,0.4821294245641048
94,480,0.7983989840354685,0.8795066413662239,0.9606142986969793,0.7692307692307693,0.7058823529411765,0.564704344997556
95,485,0.7220901753251692,0.8244781783681213,0.9268661814110735,0.6923076923076923,0.5454545454545454,0.44662980013443065
96,490,0.7035834907023852,0.8116698292220114,0.9197561677416375,0.7846153846153846,0.72,0.6053410289622156
97,495,0.7266516998228594,0.8306451612903226,0.9346386227577859,0.7384615384615385,0.6666666666666666,0.49796655877057205
98,500,0.7386445268302386,0.8382352941176471,0.9378260614050555,0.7538461538461538,0.68,0.5376178501626563
99,505,0.7462577974868339,0.8425047438330172,0.9387516901792006,0.7384615384615385,0.6530612244897959,0.5104362992280636
100,510,0.7453959495585516,0.8415559772296014,0.9377160049006512,0.7846153846153846,0.72,0.6053410289622156
101,515,0.6987397919882485,0.8092979127134724,0.9198560334386963,0.7538461538461538,0.68,0.5376178501626563
102,520,0.6714921271174508,0.7884250474383302,0.9053579677592096,0.7846153846153846,0.72,0.6053410289622156
103,525,0.7737957472956607,0.864326375711575,0.9548570041274893,0.7692307692307693,0.7169811320754716,0.5538080416170702
104,530,0.7036685701284948,0.8116698292220114,0.9196710883155279,0.7384615384615385,0.6530612244897959,0.5104362992280636
105,535,0.7805749788677369,0.8733396584440228,0.9661043380203088,0.8153846153846154,0.7777777777777778,0.6461580021525097
106,540,0.6773349658696134,0.7903225806451611,0.9033101954207089,0.676923076923077,0.5333333333333333,0.39884732849660104
107,545,0.6827724755467818,0.7931688804554079,0.903565285364034,0.6307692307692307,0.42857142857142855,0.3083729663333568
108,550,0.6757822619823671,0.788899430740038,0.9020165994977088,0.7538461538461538,0.7037037037037037,0.5173228176742486
109,555,0.7430311928064894,0.8406072106261858,0.9381832284458822,0.7230769230769231,0.6086956521739131,0.5005057530689881
110,560,0.7334187308264156,0.833965844402277,0.9345129579781383,0.7538461538461538,0.7142857142857143,0.5113744176886577
111,565,0.7553597942688648,0.8510436432637573,0.9467274922586497,0.7538461538461538,0.6666666666666666,0.5531615441614283
112,570,0.7240625301080462,0.8259013282732447,0.9277401264384432,0.7230769230769231,0.6086956521739131,0.5005057530689881
113,575,0.7116209329548914,0.8164136622390893,0.9212063915232872,0.7692307692307693,0.7169811320754716,0.5538080416170702
114,580,0.7460564474177124,0.8444022770398482,0.9427481066619839,0.8153846153846154,0.7857142857142857,0.6380004639734681
115,585,0.7298661052068879,0.8358633776091083,0.9418606500113288,0.7692307692307693,0.7058823529411765,0.564704344997556
116,590,0.7042900606151387,0.8111954459203036,0.9181008312254685,0.7384615384615385,0.6530612244897959,0.5104362992280636
117,595,0.727149991558694,0.8311195445920304,0.9350890976253668,0.7538461538461538,0.6666666666666666,0.5531615441614283
118,600,0.7712683856177599,0.8652751423149906,0.9592818990122213,0.7846153846153846,0.7307692307692307,0.5917749209189898
119,605,0.7521184092005634,0.8519924098671726,0.9518664105337818,0.7692307692307693,0.7169811320754716,0.5538080416170702
120,610,0.7436869770376587,0.8434535104364328,0.9432200438352069,0.8,0.7547169811320755,0.6189030193839953
121,615,0.7194864383749703,0.8206831119544592,0.9218797855339481,0.7384615384615385,0.6792452830188679,0.4887130638501451
122,620,0.7426340743574963,0.8425047438330172,0.9423754133085381,0.7230769230769231,0.64,0.46989467136309687
123,625,0.7032655687153173,0.8149905123339659,0.9267154559526145,0.7230769230769231,0.64,0.46989467136309687
124,630,0.7636135134058212,0.8576850094876661,0.9517565055695111,0.7538461538461538,0.6666666666666666,0.5531615441614283
125,635,0.7934711388095513,0.8795066413662239,0.9655421439228965,0.8153846153846154,0.7692307692307693,0.6576402802678499
126,640,0.7536892481836224,0.851518026565465,0.9493468049473077,0.8153846153846154,0.7857142857142857,0.6380004639734681
127,641,0.7392750322399498,0.8410815939278936,0.9428881556158374,0.7846153846153846,0.72,0.6053410289622156
