,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
24,130,0.6390753663348182,0.7571157495256168,0.8751561327164153,0.6461538461538462,0.41025641025641024,0.3923432427698253
25,135,0.673613761121151,0.7860531309297912,0.8984925007384315,0.6307692307692307,0.4,0.3306598534393704
26,140,0.6877546982013124,0.7969639468690702,0.9061731955368281,0.6461538461538462,0.43902439024390244,0.3611861126478141
27,145,0.6590404890849367,0.777988614800759,0.8969367405165812,0.5846153846153846,0.2702702702702703,0.22755839596089147
28,150,0.603986956430559,0.7338709677419356,0.8637549790533122,0.5538461538461539,0.17142857142857143,0.14000486595492567
29,155,0.6957445942466204,0.8026565464895635,0.9095684987325067,0.6,0.35,0.24147773529182234
30,160,0.6738927187784197,0.7870018975332068,0.9001110762879939,0.6,0.35,0.24147773529182234
31,165,0.6204019759804291,0.7447817836812144,0.8691615913819997,0.6153846153846154,0.3902439024390244,0.27581484965833075
32,170,0.6221048828590057,0.7509487666034155,0.8797926503478253,0.5538461538461539,0.21621621621621623,0.12114619641083431
33,175,0.6343577847548059,0.75426944971537,0.8741811146759342,0.5692307692307692,0.2222222222222222,0.1867275359327644
34,180,0.6887727859642431,0.8021821631878557,0.9155915404114684,0.6,0.3157894736842105,0.2644616973096524
35,185,0.7476858245155777,0.8444022770398482,0.9411187295641186,0.676923076923077,0.5333333333333333,0.39884732849660104
36,190,0.6509388092026949,0.7680265654648956,0.8851143217270963,0.5846153846153846,0.3076923076923077,0.20482625174012936
37,195,0.6805757563477183,0.7964895635673624,0.9124033707870066,0.6,0.35,0.24147773529182234
38,200,0.6557345101917493,0.776091081593928,0.8964476529961067,0.6461538461538462,0.46511627906976744,0.3395439000024602
39,205,0.6609843366616545,0.7789373814041746,0.8968904261466947,0.6923076923076923,0.5833333333333334,0.41298415480278167
40,210,0.6979156284825413,0.810246679316888,0.9225777301512347,0.5692307692307692,0.2631578947368421,0.16509747577712403
41,215,0.701733841859822,0.8159392789373815,0.930144716014941,0.6615384615384615,0.5,0.36962466218021844
42,220,0.5996748538340995,0.7277039848197343,0.8557331158053691,0.5384615384615384,0.16666666666666666,0.07113429940295787
43,225,0.6665204680622882,0.7855787476280834,0.9046370271938787,0.7230769230769231,0.625,0.48307284948210494
44,230,0.6465445280087216,0.7685009487666036,0.8904573695244855,0.6615384615384615,0.5416666666666666,0.34289546012345845
45,235,0.6906281499545206,0.8064516129032259,0.9222750758519311,0.676923076923077,0.5333333333333333,0.39884732849660104
46,240,0.6724578163183574,0.791271347248577,0.9100848781787965,0.6461538461538462,0.4888888888888889,0.32391936216053435
47,245,0.6713138620969998,0.7903225806451611,0.9093312991933225,0.6923076923076923,0.5652173913043478,0.4273981711600348
48,250,0.6452126503490282,0.7647058823529412,0.8841991143568543,0.6615384615384615,0.5217391304347826,0.3542905892510815
49,255,0.6713591672705629,0.7841555977229603,0.8969520281753577,0.6461538461538462,0.46511627906976744,0.3395439000024602
50,260,0.6875827073705297,0.8012333965844401,0.9148840857983506,0.6615384615384615,0.5,0.36962466218021844
51,265,0.6940180041555764,0.8069259962049337,0.919833988254291,0.7076923076923077,0.5777777777777777,0.4737752948326677
52,270,0.7128986209633735,0.8259013282732447,0.9389040355831159,0.7846153846153846,0.72,0.6053410289622156
53,275,0.5652862758884915,0.6973434535104365,0.8294006311323815,0.6461538461538462,0.5964912280701754,0.28922238652601767
54,280,0.6846018124475453,0.8007590132827326,0.9169162141179199,0.7538461538461538,0.68,0.5376178501626563
55,285,0.6624936909635029,0.7822580645161289,0.9020224380687549,0.6153846153846154,0.358974358974359,0.2985847472549773
56,290,0.6498591751206761,0.7680265654648956,0.886193955809115,0.6923076923076923,0.5652173913043478,0.4273981711600348
57,295,0.6672341961528325,0.7884250474383302,0.9096158987238279,0.7692307692307693,0.7169811320754716,0.5538080416170702
58,300,0.6772889045882767,0.7983870967741936,0.9194852889601105,0.7230769230769231,0.625,0.48307284948210494
59,305,0.6974989037778168,0.8130929791271347,0.9286870544764527,0.7076923076923077,0.5581395348837209,0.49832342158634446
60,310,0.6536749439845122,0.7737191650853888,0.8937633861862655,0.7076923076923077,0.5957446808510638,0.4554303873291977
61,315,0.6610516055750181,0.7874762808349146,0.9139009560948111,0.676923076923077,0.5333333333333333,0.39884732849660104
62,320,0.710582818992668,0.823529411764706,0.936476004536744,0.7076923076923077,0.5957446808510638,0.4554303873291977
63,325,0.6716922891442977,0.7907969639468692,0.9099016387494406,0.7384615384615385,0.6530612244897959,0.5104362992280636
64,330,0.6671992723766815,0.7903225806451611,0.9134458889136408,0.7384615384615385,0.6530612244897959,0.5104362992280636
65,335,0.6656042473421814,0.7903225806451611,0.9150409139481409,0.7846153846153846,0.7307692307692307,0.5917749209189898
66,340,0.6369562744423339,0.7618595825426945,0.886762890643055,0.7384615384615385,0.6909090909090909,0.4821294245641048
67,345,0.6300879897256012,0.75426944971537,0.8784509097051388,0.6307692307692307,0.4782608695652174,0.2811830073421282
68,350,0.6795698583067991,0.7907969639468692,0.9020240695869393,0.6615384615384615,0.5416666666666666,0.34289546012345845
69,355,0.6771631739628821,0.7979127134724858,0.9186622529820896,0.7846153846153846,0.7407407407407407,0.5817404099133792
70,360,0.6187011925478839,0.74573055028463,0.872759908021376,0.6461538461538462,0.5106382978723404,0.31242084541423226
71,365,0.6729211222960606,0.7855787476280834,0.8982363729601063,0.6461538461538462,0.5660377358490566,0.29342813054936995
72,370,0.6897750687343578,0.8036053130929791,0.9174355574516004,0.7076923076923077,0.5957446808510638,0.4554303873291977
73,375,0.7004491520100506,0.8164136622390893,0.9323781724681279,0.8153846153846154,0.7857142857142857,0.6380004639734681
74,380,0.6776627382505038,0.7969639468690702,0.9162651554876367,0.7076923076923077,0.5957446808510638,0.4554303873291977
75,385,0.6663482872596564,0.7855787476280834,0.9048092079965104,0.6923076923076923,0.5454545454545454,0.44662980013443065
76,390,0.602842672847773,0.7291271347248577,0.8554115966019423,0.6461538461538462,0.5490196078431373,0.2977532000896204
77,395,0.5811263789107208,0.713472485768501,0.8458185926262811,0.6153846153846154,0.5098039215686274,0.23101541386263652
78,400,0.6886754497757094,0.8017077798861479,0.9147401099965865,0.7538461538461538,0.68,0.5376178501626563
79,405,0.6781003561015917,0.7988614800759014,0.9196226040502111,0.676923076923077,0.5333333333333333,0.39884732849660104
80,410,0.7600708636572742,0.8614800759013282,0.9628892881453823,0.7692307692307693,0.6938775510204082,0.5792710698708522
81,415,0.69598611360507,0.8116698292220114,0.9273535448389527,0.6,0.3157894736842105,0.2644616973096524
82,420,0.7090483357359509,0.8206831119544592,0.9323178881729675,0.7076923076923077,0.5957446808510638,0.4554303873291977
83,425,0.7344997534488809,0.8387096774193549,0.9429196013898289,0.6,0.3157894736842105,0.2644616973096524
84,430,0.6326911850576792,0.7537950664136625,0.8748989477696457,0.7076923076923077,0.6122448979591837,0.4416015285852749
85,435,0.6944790622496304,0.8050284629981023,0.9155778637465741,0.7230769230769231,0.6538461538461539,0.4600442022212694
86,440,0.6645203086230408,0.7789373814041746,0.8933544541853083,0.6615384615384615,0.5,0.36962466218021844
87,445,0.6708395992004382,0.7855787476280834,0.9003178960557287,0.7538461538461538,0.7037037037037037,0.5173228176742486
88,450,0.7145347245021497,0.823529411764706,0.9325240990272622,0.6923076923076923,0.5652173913043478,0.4273981711600348
89,455,0.7002834733635601,0.810246679316888,0.9202098852702159,0.6307692307692307,0.4,0.3306598534393704
90,460,0.6995444752118484,0.8140417457305503,0.9285390162492523,0.6,0.38095238095238093,0.22622443021996258
91,465,0.7222800719858569,0.8292220113851992,0.9361639507845416,0.7384615384615385,0.6666666666666666,0.49796655877057205
92,470,0.679661585566768,0.7988614800759014,0.9180613745850348,0.6,0.35,0.24147773529182234
93,475,0.642606908613634,0.7666034155597722,0.8905999225059104,0.7538461538461538,0.7241379310344828,0.507738314172715
94,480,0.7387955260491917,0.842979127134725,0.9471627282202583,0.7230769230769231,0.64,0.46989467136309687
95,485,0.6518213408146369,0.7708728652751423,0.8899243897356477,0.6923076923076923,0.6296296296296297,0.38848763319598745
96,490,0.7075186789983025,0.8168880455407969,0.9262574120832913,0.676923076923077,0.5333333333333333,0.39884732849660104
97,495,0.6938786852405374,0.8045540796963947,0.915229474152252,0.6923076923076923,0.5833333333333334,0.41298415480278167
98,500,0.7122791810843739,0.818785578747628,0.9252919764108821,0.7230769230769231,0.6538461538461539,0.4600442022212694
99,505,0.6561907922830932,0.7770398481973436,0.897888904111594,0.5846153846153846,0.4,0.17406342948840103
100,510,0.6864790867594946,0.7983870967741936,0.9102951067888926,0.6615384615384615,0.5217391304347826,0.3542905892510815
101,515,0.672228789447213,0.7851043643263759,0.8979799392055388,0.6923076923076923,0.6153846153846154,0.39417884287240923
102,520,0.5933982489728239,0.7205882352941176,0.8477782216154114,0.5692307692307692,0.2631578947368421,0.16509747577712403
103,525,0.7394830974285307,0.8387096774193549,0.937936257410179,0.7230769230769231,0.5909090909090909,0.5236349380886428
104,530,0.7245046106789358,0.8311195445920304,0.937734478505125,0.6615384615384615,0.47619047619047616,0.39052150244675105
105,535,0.7337882838930222,0.8377609108159393,0.9417335377388564,0.6923076923076923,0.5652173913043478,0.4273981711600348
106,540,0.6602443401392887,0.780360531309298,0.9004767224793072,0.7076923076923077,0.5777777777777777,0.4737752948326677
107,545,0.6459327129165531,0.765180265654649,0.884427818392745,0.676923076923077,0.6037735849056604,0.358523108316295
108,550,0.6540033747079291,0.7713472485768501,0.8886911224457711,0.676923076923077,0.5531914893617021,0.383925616371715
109,555,0.7053149400893355,0.8140417457305503,0.9227685513717652,0.7384615384615385,0.6666666666666666,0.49796655877057205
110,560,0.7678024825103842,0.8624288425047438,0.9570552024991035,0.7230769230769231,0.5909090909090909,0.5236349380886428
111,565,0.6715052569395544,0.7855787476280834,0.8996522383166125,0.6923076923076923,0.5454545454545454,0.44662980013443065
112,570,0.6157566712179519,0.7390891840607211,0.8624216969034904,0.6307692307692307,0.4782608695652174,0.2811830073421282
113,575,0.7042421862528933,0.8116698292220114,0.9190974721911295,0.6923076923076923,0.6,0.40217149256353746
114,580,0.7200813376185098,0.8254269449715369,0.930772552324564,0.7230769230769231,0.64,0.46989467136309687
115,585,0.7128075357276109,0.818785578747628,0.9247636217676451,0.7076923076923077,0.6122448979591837,0.4416015285852749
116,590,0.6916620825370675,0.8017077798861479,0.9117534772352284,0.6615384615384615,0.56,0.33444831376397804
117,595,0.6154632994334306,0.7409867172675523,0.866510135101674,0.6153846153846154,0.3902439024390244,0.27581484965833075
118,600,0.6620787074631208,0.7798861480075902,0.8976935885520595,0.676923076923077,0.5531914893617021,0.383925616371715
119,605,0.7226688177229068,0.8292220113851992,0.9357752050474917,0.676923076923077,0.5333333333333333,0.39884732849660104
120,610,0.6994809972787941,0.8130929791271347,0.9267049609754754,0.6461538461538462,0.5106382978723404,0.31242084541423226
121,615,0.7587399683840711,0.8576850094876661,0.9566300505912612,0.7076923076923077,0.5957446808510638,0.4554303873291977
122,620,0.7058913074523236,0.8178368121442124,0.9297823168361012,0.7538461538461538,0.68,0.5376178501626563
123,625,0.7187501732599629,0.829696394686907,0.9406426161138511,0.7846153846153846,0.7307692307692307,0.5917749209189898
124,630,0.6857558851225768,0.8055028462998103,0.9252498074770438,0.7230769230769231,0.64,0.46989467136309687
125,635,0.7293177976293825,0.8349146110056928,0.940511424382003,0.7846153846153846,0.7307692307692307,0.5917749209189898
126,640,0.6598048834580175,0.7808349146110057,0.901864945763994,0.7076923076923077,0.6274509803921569,0.43122877254358816
