,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
46,240,0.8016346473923252,0.849190527969071,0.8967464085458169,0.7890909090909091,0.6588235294117647,0.5078577404657707
47,245,0.7943859956808889,0.8429684668358102,0.8915509379907315,0.7781818181818182,0.6257668711656442,0.47407733709724115
48,250,0.784706795171825,0.8345415005436752,0.8843762059155253,0.7709090909090909,0.64,0.4722216447398219
49,255,0.7970383083034623,0.8474688896943336,0.897899471085205,0.8072727272727273,0.6900584795321637,0.5515291594917258
50,260,0.7926457921119192,0.8396158028271112,0.8865858135423033,0.7854545454545454,0.6628571428571428,0.505751454268211
51,265,0.8121332519565045,0.8576779026217227,0.9032225532869409,0.8181818181818182,0.691358024691358,0.5698332450929923
52,270,0.79969178338129,0.8482239942007974,0.8967562050203048,0.7818181818181819,0.625,0.4799008595544444
53,275,0.7954753143585906,0.843844388063308,0.8922134617680253,0.7927272727272727,0.632258064516129,0.5030071359758832
54,280,0.8049171200229287,0.8525733961580282,0.9002296722931277,0.7963636363636364,0.6266666666666667,0.5099249926058378
55,285,0.7682661484877722,0.8230639120454271,0.8778616756030819,0.7963636363636364,0.6363636363636364,0.5115740879872642
56,290,0.7957975788997502,0.8432101002778785,0.8906226216560067,0.7890909090909091,0.6813186813186813,0.524106427321262
57,295,0.7986748689972197,0.8475292980548508,0.8963837271124818,0.8036363636363636,0.6931818181818182,0.5489008490341566
58,300,0.8167288228747064,0.8632958801498127,0.9098629374249191,0.8218181818181818,0.6993865030674846,0.5792295895788176
59,305,0.7988166227459667,0.8478917482179533,0.89696687368994,0.8145454545454546,0.6982248520710059,0.5665864388212994
60,310,0.7872177417833186,0.8369880391446176,0.8867583365059166,0.7854545454545454,0.650887573964497,0.4981355785573313
61,315,0.7854652209982863,0.8345717047239336,0.8836781884495809,0.7963636363636364,0.6818181818181818,0.5321883010398704
62,320,0.8064347722367976,0.852664008698804,0.8988932451608104,0.7890909090909091,0.6741573033707865,0.5182433248761629
63,325,0.799827288587512,0.8468043977286457,0.8937815068697794,0.7963636363636364,0.6744186046511628,0.5272114188460834
64,330,0.8130743438925845,0.8601848495831823,0.9072953552737801,0.8181818181818182,0.7058823529411765,0.5760598543117416
65,335,0.7840545127145373,0.8347227256252265,0.8853909385359158,0.8036363636363636,0.6493506493506493,0.5298683499113861
66,340,0.7985693450861092,0.8475292980548508,0.8964892510235923,0.8072727272727273,0.6900584795321637,0.5515291594917258
67,345,0.7910365683797601,0.8404615198743506,0.8898864713689411,0.8036363636363636,0.6931818181818182,0.5489008490341566
68,350,0.8034270020182516,0.8511537996858767,0.8988805973535018,0.8109090909090909,0.6976744186046512,0.5610741165414408
69,355,0.8046793639122852,0.8530264588619065,0.9013735538115278,0.8036363636363636,0.6966292134831461,0.5514679231605655
70,360,0.8037992162451455,0.8511840038661351,0.8985687914871248,0.7963636363636364,0.6888888888888889,0.5376386402373308
71,365,0.8322860566053087,0.8764044943820224,0.920522932158736,0.8290909090909091,0.6928104575163399,0.5938562970131204
72,370,0.79764409643742,0.8459586806814063,0.8942732649253927,0.7963636363636364,0.6853932584269663,0.5348556240183642
73,375,0.8016060137216764,0.8497946115742419,0.8979832094268073,0.8218181818181818,0.7100591715976331,0.5836991538872914
74,380,0.8127969510072537,0.8591579074543918,0.9055188639015299,0.8145454545454546,0.6946107784431138,0.5648023403926551
75,385,0.8062830086370746,0.8546574845958681,0.9030319605546616,0.8072727272727273,0.6708074534161491,0.5427247224495129
76,390,0.8065692842000814,0.8535701341065605,0.9005709840130395,0.7963636363636364,0.654320987654321,0.5170294231002125
77,395,0.8187904351582725,0.8657424187507552,0.9126944023432378,0.8290909090909091,0.7044025157232704,0.594965673280652
78,400,0.8038975702836313,0.8518787000120818,0.8998598297405322,0.8181818181818182,0.7058823529411765,0.5760598543117416
79,405,0.8126762488679293,0.8588256614715475,0.9049750740751656,0.8109090909090909,0.7078651685393258,0.5680802223027667
80,410,0.8265425790730587,0.8719342757037574,0.917325972334456,0.8363636363636363,0.7204968944099379,0.6134422295206411
81,415,0.8234792003325079,0.8688836534976441,0.9142881066627803,0.8327272727272728,0.7294117647058823,0.610160911234727
82,420,0.8035493811004163,0.8516370665700133,0.8997247520396102,0.8,0.6666666666666666,0.5284129027639709
83,425,0.8129015269531794,0.8587350489307719,0.9045685709083644,0.8036363636363636,0.7127659574468085,0.5660811730070467
84,430,0.8106185265495565,0.8589162740123233,0.9072140214750901,0.8109090909090909,0.6666666666666666,0.5488949778998018
85,435,0.8195679244210443,0.8652289476863597,0.9108899709516751,0.8109090909090909,0.6867469879518072,0.5553127184051553
86,440,0.8105023308944492,0.8592485199951674,0.9079947090958855,0.8218181818181818,0.6797385620915033,0.5754634057327276
87,445,0.7977250857428074,0.847046031170714,0.8963669765986205,0.8218181818181818,0.6918238993710691,0.5771231912575135
88,450,0.8031167194546504,0.8508819620635497,0.8986472046724491,0.8,0.6892655367231638,0.5418381951516315
89,455,0.7996600037737324,0.8489790987072612,0.89829819364079,0.8181818181818182,0.6753246753246753,0.5664568737596299
90,460,0.8217299541256825,0.8684305907937659,0.9151312274618494,0.8218181818181818,0.703030303030303,0.580552676090161
91,465,0.8150540960183524,0.861000362450163,0.9069466288819735,0.8218181818181818,0.7065868263473054,0.5820448629956725
92,470,0.8177292006867698,0.8645946599009304,0.9114601191150911,0.8290909090909091,0.7116564417177914,0.5967549649924138
93,475,0.8164122796171001,0.8625105714630905,0.908608863309081,0.8290909090909091,0.7218934911242604,0.6008118689532834
94,480,0.8268714626622446,0.8711791711972936,0.9154868797323426,0.8181818181818182,0.6951219512195121,0.5711437181588501
95,485,0.81849269834529,0.8637187386734324,0.9089447790015748,0.8072727272727273,0.6826347305389222,0.5475598177896378
96,490,0.8038831776114505,0.852664008698804,0.9014448397861575,0.8109090909090909,0.6904761904761905,0.557087106654732
97,495,0.8035980363241719,0.8522713543554428,0.9009446723867136,0.8145454545454546,0.6982248520710059,0.5665864388212994
98,500,0.8402438183608767,0.8837441101848496,0.9272444020088224,0.8109090909090909,0.6285714285714286,0.5498176350061583
99,505,0.8190619993193773,0.8661954814546333,0.9133289635898894,0.84,0.7283950617283951,0.622637067085772
100,510,0.8292412496042539,0.8747734686480608,0.9203056876918677,0.8363636363636363,0.7272727272727273,0.6153125249742878
101,515,0.8174405224502589,0.8643832306391206,0.9113259388279823,0.8254545454545454,0.6962025316455697,0.5856796202721162
102,520,0.833711507148699,0.8773106197897789,0.9209097324308587,0.8181818181818182,0.6951219512195121,0.5711437181588501
103,525,0.8216142342084954,0.8665881357979943,0.9115620373874932,0.8072727272727273,0.6971428571428572,0.5560461685607947
104,530,0.8356967734282097,0.8787906246224477,0.9218844758166858,0.8218181818181818,0.7134502923976608,0.5855093362275217
105,535,0.8263204387354047,0.8709979461157424,0.9156754534960801,0.8181818181818182,0.6951219512195121,0.5711437181588501
106,540,0.8205647624909939,0.8662860939954089,0.9120074254998239,0.8145454545454546,0.6792452830188679,0.5592807092343751
107,545,0.8227275955762952,0.8684305907937659,0.9141335860112367,0.8036363636363636,0.6625,0.5331801233321884
108,550,0.8183663475552819,0.8652289476863597,0.9120915478174375,0.8145454545454546,0.6622516556291391,0.5567602739465285
109,555,0.8169397426382227,0.8626615923643832,0.9083834420905438,0.8072727272727273,0.7039106145251397,0.5610793237527842
110,560,0.8185615088762076,0.864685272441706,0.9108090360072044,0.8036363636363636,0.6785714285714286,0.5399104103513291
111,565,0.8367086355646982,0.8796967500302042,0.9226848644957102,0.8290909090909091,0.6967741935483871,0.5939997437862817
112,570,0.8259454884265135,0.8709979461157424,0.9160504038049714,0.8036363636363636,0.6351351351351351,0.5283448007363203
113,575,0.8078479175858682,0.8547783013169024,0.9017086850479366,0.7963636363636364,0.6585365853658537,0.5187888773276222
114,580,0.8139280099372921,0.8597317868793042,0.9055355638213163,0.8181818181818182,0.7191011235955056,0.584692521444968
115,585,0.814795428205395,0.8626313881841248,0.9104673481628546,0.8072727272727273,0.6490066225165563,0.5381610179534168
116,590,0.8357649376122044,0.8792436873263259,0.9227224370404473,0.8436363636363636,0.7597765363128491,0.6439010167382999
117,595,0.8238208097738068,0.8680983448109219,0.9123758798480369,0.8181818181818182,0.7023809523809523,0.5742638029581351
118,600,0.8108759528080343,0.857134227377069,0.9033925019461038,0.8109090909090909,0.6867469879518072,0.5553127184051553
119,605,0.8076396286539946,0.8541742177117313,0.900708806769468,0.8036363636363636,0.6896551724137931,0.5464580374669727
120,610,0.8215231997471029,0.8666787483387701,0.9118342969304374,0.8218181818181818,0.7065868263473054,0.5820448629956725
121,615,0.82276324364815,0.8686118158753171,0.9144603881024842,0.8218181818181818,0.6956521739130435,0.578083475985077
122,620,0.8110403652229304,0.8592183158149089,0.9073962664068874,0.8254545454545454,0.6962025316455697,0.5856796202721162
123,625,0.8124771431157884,0.8594297450767188,0.9063823470376491,0.8109090909090909,0.7011494252873564,0.5632768354863815
124,630,0.8242518225650685,0.8706354959526399,0.9170191693402113,0.8218181818181818,0.7065868263473054,0.5820448629956725
125,635,0.8128619725657028,0.8616346502355927,0.9104073279054826,0.8145454545454546,0.6622516556291391,0.5567602739465285
126,639,0.8338923916434271,0.8760118400386614,0.9181312884338957,0.8218181818181818,0.7100591715976331,0.5836991538872914
