,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
76,390,0.7339606304421917,0.8349146110056928,0.9358685915691938,0.7538461538461538,0.6923076923076923,0.5259095615701296
77,395,0.6729406811001009,0.788899430740038,0.9048581803799751,0.6923076923076923,0.6,0.40217149256353746
78,400,0.6625928620500464,0.7784629981024668,0.8943331341548871,0.7384615384615385,0.6909090909090909,0.4821294245641048
79,405,0.6807828588279312,0.7926944971537003,0.9046061354794694,0.7384615384615385,0.7017543859649122,0.477845682086464
80,410,0.7085737895592408,0.8135673624288425,0.9185609352984443,0.7384615384615385,0.7017543859649122,0.477845682086464
81,415,0.6828430468905244,0.7941176470588235,0.9053922472271225,0.7846153846153846,0.7666666666666667,0.5681666066487776
82,420,0.7655430504097722,0.8586337760910817,0.9517245017723912,0.7846153846153846,0.7407407407407407,0.5817404099133792
83,425,0.6954712808873585,0.8050284629981023,0.914585645108846,0.7384615384615385,0.7301587301587301,0.476777465365815
84,430,0.7044625513208925,0.812618595825427,0.9207746403299614,0.676923076923077,0.5333333333333333,0.39884732849660104
85,435,0.7294940316918717,0.8292220113851992,0.9289499910785268,0.7384615384615385,0.6792452830188679,0.4887130638501451
86,440,0.6967968596518314,0.8055028462998103,0.9142088329477892,0.6923076923076923,0.5833333333333334,0.41298415480278167
87,445,0.7637630130728893,0.8600569259962049,0.9563508389195204,0.7692307692307693,0.7169811320754716,0.5538080416170702
88,450,0.7206851485092899,0.8244781783681213,0.9282712082269527,0.7538461538461538,0.7333333333333333,0.5062021277357398
89,455,0.7189563929330991,0.8240037950664137,0.9290511971997284,0.7384615384615385,0.6530612244897959,0.5104362992280636
90,460,0.6544291326691716,0.7727703984819735,0.8911116642947754,0.7538461538461538,0.7142857142857143,0.5113744176886577
91,465,0.7306145888348032,0.8306451612903226,0.930675733745842,0.7692307692307693,0.7368421052631579,0.5407201139399461
92,470,0.7430661033497065,0.8434535104364328,0.9438409175231591,0.7538461538461538,0.7037037037037037,0.5173228176742486
93,475,0.7118353239001984,0.8173624288425047,0.9228895337848109,0.7538461538461538,0.7241379310344828,0.507738314172715
94,480,0.7589006658591317,0.853415559772296,0.9479304536854603,0.7384615384615385,0.6909090909090909,0.4821294245641048
95,485,0.7405366832555945,0.8391840607210627,0.9378314381865308,0.7538461538461538,0.6923076923076923,0.5259095615701296
96,490,0.6794670935117914,0.7917457305502847,0.9040243675887781,0.7538461538461538,0.7333333333333333,0.5062021277357398
97,495,0.7645744979738699,0.8595825426944971,0.9545905874151243,0.7538461538461538,0.7037037037037037,0.5173228176742486
98,500,0.715559926668161,0.8206831119544592,0.9258062972407574,0.7384615384615385,0.6222222222222222,0.5487032611687344
99,505,0.774575653481246,0.8652751423149906,0.9559746311487352,0.7538461538461538,0.7142857142857143,0.5113744176886577
100,510,0.7691356110488854,0.8648007590132828,0.9604659069776802,0.8,0.7719298245614035,0.6035945457934282
101,515,0.7674805668113636,0.8624288425047438,0.9573771181981241,0.7692307692307693,0.7272727272727273,0.545955112133691
102,520,0.7601887333939078,0.8576850094876661,0.9551812855814245,0.7846153846153846,0.7307692307692307,0.5917749209189898
103,525,0.7872934946039175,0.8766603415559772,0.9660271885080368,0.8461538461538461,0.8333333333333334,0.6920955644748533
104,530,0.7588033087579054,0.8553130929791272,0.951822877200349,0.7538461538461538,0.7037037037037037,0.5173228176742486
105,535,0.752638990872066,0.8496204933586339,0.9466019958452018,0.7538461538461538,0.6666666666666666,0.5531615441614283
106,540,0.6797951665626749,0.7922201138519925,0.9046450611413102,0.7230769230769231,0.6785714285714286,0.4480613945462524
107,545,0.7124887364539891,0.8173624288425047,0.9222361212310202,0.7230769230769231,0.6538461538461539,0.4600442022212694
108,550,0.6968921317275725,0.8045540796963947,0.9122160276652169,0.7230769230769231,0.6538461538461539,0.4600442022212694
109,555,0.702050993607707,0.8092979127134724,0.9165448318192378,0.7692307692307693,0.7692307692307693,0.5417457305502846
110,560,0.7462213250964052,0.8439278937381404,0.9416344623798756,0.7384615384615385,0.6909090909090909,0.4821294245641048
111,565,0.7904296189794396,0.8757115749525616,0.9609935309256835,0.7230769230769231,0.64,0.46989467136309687
112,570,0.6223458992203766,0.7428842504743832,0.8634226017283898,0.6615384615384615,0.5769230769230769,0.3283134835235491
113,575,0.7058516696234263,0.8173624288425047,0.928873188061583,0.7846153846153846,0.75,0.5746874408310628
114,580,0.6705997979720285,0.7827324478178367,0.8948650976636449,0.676923076923077,0.6440677966101694,0.3512091978080023
115,585,0.7007192482286531,0.808349146110057,0.915979043991461,0.7230769230769231,0.6086956521739131,0.5005057530689881
116,590,0.6977966230941988,0.8055028462998103,0.9132090695054218,0.6923076923076923,0.6428571428571429,0.38474837140384716
117,595,0.7032761049474009,0.8135673624288425,0.9238586199102842,0.7692307692307693,0.7169811320754716,0.5538080416170702
118,600,0.763809791873289,0.8605313092979127,0.9572528267225363,0.7538461538461538,0.7142857142857143,0.5113744176886577
119,605,0.7269033252671625,0.8287476280834914,0.9305919308998204,0.7846153846153846,0.7586206896551724,0.5702439778492803
120,610,0.8215058886625872,0.9032258064516129,0.9849457242406385,0.8307692307692308,0.8135593220338984,0.6622255173927455
121,615,0.7383743001058921,0.8353889943074005,0.932403688508909,0.7538461538461538,0.7142857142857143,0.5113744176886577
122,620,0.7524215321526231,0.8491461100569259,0.9458706879612286,0.7076923076923077,0.5957446808510638,0.4554303873291977
123,625,0.6639589397395402,0.7775142314990512,0.8910695232585621,0.7076923076923077,0.6545454545454545,0.4183037369945186
124,630,0.7242432067456431,0.8273244781783683,0.9304057496110935,0.7692307692307693,0.7619047619047619,0.5383888674508607
125,635,0.7268429373975572,0.8273244781783683,0.9278060189591794,0.6923076923076923,0.5652173913043478,0.4273981711600348
126,639,0.6921276828403107,0.8036053130929791,0.9150829433456475,0.7384615384615385,0.7017543859649122,0.477845682086464
