,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
21,115,0.7062781939501112,0.7669172932330828,0.8275563925160544,0.7664233576642335,0.5294117647058824,0.4049040506874187
22,120,0.7296038327747632,0.7880012531328321,0.846398673490901,0.7664233576642335,0.5428571428571428,0.408926504916391
23,125,0.7142024929837414,0.7729010025062657,0.83159951202879,0.7518248175182481,0.5526315789473685,0.3876357887296771
24,130,0.7633198296184669,0.8120927318295738,0.8608656340406806,0.7554744525547445,0.6214689265536724,0.44281238449623245
25,135,0.7347808142797388,0.7907581453634086,0.8467354764470784,0.7554744525547445,0.5620915032679739,0.39839950770324256
26,140,0.7433828879716509,0.7990914786967419,0.854800069421833,0.7627737226277372,0.644808743169399,0.4720810760975434
27,145,0.7347382149846494,0.7910401002506265,0.8473419855166037,0.7591240875912408,0.5285714285714286,0.38929688642530985
28,150,0.7417860714747069,0.7978696741854637,0.8539532768962206,0.7554744525547445,0.5503355704697986,0.3921304020539668
29,155,0.747044537610874,0.8002819548872179,0.8535193721635618,0.7627737226277372,0.5751633986928104,0.4166356361881554
30,160,0.7559176143310339,0.8081140350877193,0.8603104558444047,0.7627737226277372,0.6060606060606061,0.4365757868001884
31,165,0.751361854635453,0.806359649122807,0.861357443610161,0.7554744525547445,0.5179856115107914,0.37821856047480756
32,170,0.7465327952925751,0.800720551378446,0.8549083074643169,0.7627737226277372,0.5695364238410596,0.4136361377444082
33,175,0.7926592548299489,0.8411027568922306,0.8895462589545122,0.8029197080291971,0.625,0.5092471098892009
34,180,0.7849619436749162,0.8353383458646616,0.885714748054407,0.7992700729927007,0.6099290780141844,0.49778509633132473
35,185,0.7813052837714818,0.831171679197995,0.8810380746245081,0.781021897810219,0.5774647887323944,0.44992108767922045
36,190,0.8038066951371307,0.8504385964912281,0.8970704978453256,0.7992700729927007,0.6540880503144654,0.5149727455604655
37,195,0.7589874514027939,0.8108395989974936,0.8626917465921933,0.7591240875912408,0.56,0.4029188224384118
38,200,0.7857174952907955,0.8359022556390977,0.8860870159873999,0.7773722627737226,0.5793103448275863,0.44332448232525357
39,205,0.7984011624748223,0.8465852130325814,0.8947692635903405,0.8029197080291971,0.6538461538461539,0.5202303576808363
40,210,0.8083041575790074,0.8555764411027568,0.9028487246265061,0.781021897810219,0.5652173913043478,0.4466326335470018
41,215,0.7945617326275333,0.8410087719298244,0.8874558112321155,0.7591240875912408,0.56,0.4029188224384118
42,220,0.8065739482004248,0.8512218045112782,0.8958696608221315,0.7992700729927007,0.6308724832214765,0.503779584765557
43,225,0.7731022802473494,0.8222744360902255,0.8714465919331017,0.7481751824817519,0.5174825174825175,0.3641964677477097
44,230,0.77435674325679,0.8239661654135338,0.8735755875702776,0.781021897810219,0.5945945945945946,0.45610032805218825
45,235,0.8286801244334161,0.8705513784461153,0.9124226324588145,0.7883211678832117,0.5857142857142857,0.46781536038963445
46,240,0.8004845639178858,0.8459899749373433,0.8914953859568008,0.7773722627737226,0.5906040268456376,0.4479549934097619
47,245,0.7962174961773913,0.8426691729323309,0.8891208496872705,0.7737226277372263,0.5866666666666667,0.43994087386300096
48,250,0.8125217598535652,0.856641604010025,0.9007614481664847,0.7773722627737226,0.5343511450381679,0.43236923137300076
49,255,0.8001336738890945,0.8460213032581453,0.8919089326271961,0.781021897810219,0.620253164556962,0.4691243368584778
50,260,0.8094864985843094,0.8548245614035087,0.900162624222708,0.7992700729927007,0.6451612903225806,0.5100618294428754
51,265,0.8074699154122515,0.8527568922305765,0.8980438690489014,0.781021897810219,0.5522388059701493,0.44413473347073
52,270,0.8302217011174233,0.8711152882205514,0.9120088753236795,0.781021897810219,0.5833333333333334,0.4518258308317354
53,275,0.8131497013989791,0.8569548872180451,0.9007600730371111,0.8029197080291971,0.6197183098591549,0.5080529855214586
54,280,0.824013346816359,0.8657268170426066,0.9074402872688542,0.781021897810219,0.5454545454545454,0.44322702567327515
55,285,0.7991802263758908,0.8471804511278195,0.8951806758797481,0.8102189781021898,0.6623376623376623,0.5361454847262233
56,290,0.8315407672288949,0.8728696741854637,0.9141985811420325,0.7992700729927007,0.6099290780141844,0.49778509633132473
57,295,0.8317165241219064,0.8733395989974936,0.9149626738730807,0.8138686131386861,0.6382978723404256,0.5367879892094439
58,300,0.811154731573507,0.8550751879699249,0.8989956443663427,0.7846715328467153,0.5815602836879432,0.4587822034532055
59,305,0.8379929204226538,0.8777882205513784,0.917583520680103,0.7846715328467153,0.6242038216560509,0.47663930948267424
60,310,0.8424489964718979,0.8815162907268169,0.920583584981736,0.8029197080291971,0.625,0.5092471098892009
61,315,0.8340872152132371,0.8744360902255638,0.9147849652378904,0.7956204379562044,0.6266666666666667,0.49547395099988467
62,320,0.8301979453322467,0.8708333333333335,0.9114687213344203,0.7883211678832117,0.6081081081081081,0.4748086349213948
63,325,0.8370935136861911,0.8766917293233084,0.9162899449604257,0.7883211678832117,0.5671641791044776,0.4646286568407165
64,330,0.8222791098535321,0.8658208020050125,0.909362494156493,0.8175182481751825,0.6666666666666666,0.5510070281367684
65,335,0.8354030890172659,0.8765350877192982,0.9176670864213305,0.8029197080291971,0.6142857142857143,0.5070745973717967
66,340,0.8291852407612726,0.8711779448621554,0.9131706489630381,0.8029197080291971,0.6351351351351351,0.5122252486598078
67,345,0.8260630180365925,0.8685463659147868,0.9110297137929811,0.7956204379562044,0.6056338028169014,0.48867568624071256
68,350,0.8418865949635174,0.881390977443609,0.9208953599237005,0.7992700729927007,0.6308724832214765,0.503779584765557
69,355,0.8329242230778988,0.8745300751879698,0.9161359272980407,0.8175182481751825,0.6794871794871795,0.5561988456961149
70,360,0.8411830823099207,0.8817355889724311,0.9222880956349415,0.8102189781021898,0.6438356164383562,0.5295599655328105
71,365,0.8150913911790189,0.8605263157894737,0.9059612403999285,0.8175182481751825,0.6527777777777778,0.5475279625941778
72,370,0.8354609641942299,0.8768170426065164,0.9181731210188029,0.8102189781021898,0.6176470588235294,0.5260216379017776
73,375,0.8224533318762601,0.8649122807017543,0.9073712295272485,0.7846715328467153,0.5815602836879432,0.4587822034532055
74,380,0.7991308617891508,0.8461466165413533,0.8931623712935557,0.8065693430656934,0.6624203821656051,0.5303543509406888
75,385,0.8308189608759332,0.8722117794486216,0.91360459802131,0.8175182481751825,0.609375,0.5500098610718662
76,390,0.8355415166329148,0.8761904761904763,0.9168394357480378,0.8248175182481752,0.6883116883116883,0.5724449319253795
77,395,0.8319442502309429,0.8727756892230577,0.9136071282151725,0.7992700729927007,0.5985401459854015,0.4960292310866677
78,400,0.8483688349374469,0.8873433583959899,0.9263178818545329,0.8175182481751825,0.6428571428571429,0.546333834353959
79,405,0.8226604219645541,0.8652255639097745,0.9077907058549948,0.8029197080291971,0.64,0.5139849767121792
80,410,0.8195498763869834,0.863157894736842,0.9067659130867006,0.7956204379562044,0.6111111111111112,0.4901066835367124
81,415,0.8331877068877532,0.8743734335839598,0.9155591602801664,0.7846715328467153,0.5693430656934306,0.45594901601213306
82,420,0.8563401389456594,0.8938596491228071,0.9313791592999549,0.8211678832116789,0.6754966887417219,0.5609696466712433
83,425,0.8462440809446334,0.8858395989974935,0.9254351170503536,0.8248175182481752,0.6712328767123288,0.5673955406451938
84,430,0.8470092149340825,0.8851190476190475,0.9232288803040124,0.8102189781021898,0.6533333333333333,0.5324960024244738
85,435,0.8412249494652745,0.8804511278195487,0.9196773061738229,0.8211678832116789,0.6797385620915033,0.5625246640674584
86,440,0.8585310293248538,0.8961466165413533,0.9337622037578528,0.8248175182481752,0.68,0.569518053849063
87,445,0.8343577955983587,0.8748746867167919,0.9153915778352252,0.8102189781021898,0.6533333333333333,0.5324960024244738
88,450,0.8602108899430957,0.8964598997493735,0.9327089095556512,0.8248175182481752,0.7037037037037037,0.5803953632092739
89,455,0.8643452502120232,0.900062656641604,0.9357800630711848,0.8248175182481752,0.6666666666666666,0.5666683889466663
90,460,0.8267244270658083,0.8705513784461153,0.9143783298264223,0.8211678832116789,0.6838709677419355,0.5642591954979482
91,465,0.8515438787763486,0.8896616541353383,0.9277794294943279,0.8248175182481752,0.7,0.5781655023656839
92,470,0.8196432661914224,0.8639724310776943,0.9083015959639662,0.8029197080291971,0.6197183098591549,0.5080529855214586
93,475,0.8275463738746961,0.8687343358395988,0.9099222978045015,0.791970802919708,0.6225165562913907,0.48730289220782574
94,480,0.844158905584966,0.8824561403508772,0.9207533751167883,0.8138686131386861,0.6482758620689655,0.5384614717966817
95,485,0.8491917806390085,0.8870927318295739,0.9249936830201394,0.8211678832116789,0.6620689655172414,0.5574888696909673
96,490,0.8372391966574788,0.8773809523809525,0.9175227081044262,0.8065693430656934,0.6187050359712231,0.5165525038368748
97,495,0.8248652849928696,0.8683270676691729,0.9117888503454762,0.8102189781021898,0.6285714285714286,0.5267042158628779
98,500,0.8511669765804265,0.8891604010025064,0.9271538254245862,0.7992700729927007,0.6583850931677019,0.5176267432242124
99,505,0.859454033493,0.8961779448621553,0.9329018562313106,0.8175182481751825,0.6794871794871795,0.5561988456961149
100,510,0.862683716182461,0.8990601503759398,0.9354365845694186,0.8211678832116789,0.6474820143884892,0.5560764876546084
101,515,0.8630530529047402,0.8986842105263159,0.9343153681478915,0.8175182481751825,0.647887323943662,0.5468075840829507
102,520,0.8552098646817708,0.8939849624060151,0.9327600601302594,0.8321167883211679,0.6891891891891891,0.587058476136634
103,525,0.8628655684509223,0.899310776942356,0.9357559854337896,0.8284671532846716,0.6845637583892618,0.5782123732399505
104,530,0.8539651437547087,0.8916353383458645,0.9293055329370203,0.8321167883211679,0.7012987012987013,0.5905946555249576
105,535,0.8477791412825123,0.8863408521303257,0.924902562978139,0.8138686131386861,0.6530612244897959,0.539628154168094
106,540,0.8577336068182778,0.894298245614035,0.9308628844097923,0.7846715328467153,0.593103448275862,0.4623518802195392
107,545,0.8524310575600595,0.8896616541353383,0.926892250710617,0.791970802919708,0.6068965517241379,0.48137927811382486
108,550,0.8416448858212864,0.8807957393483709,0.9199465928754553,0.7992700729927007,0.6153846153846154,0.4989955463158508
109,555,0.8485381202021767,0.8872807017543859,0.9260232833065951,0.8321167883211679,0.7160493827160493,0.5979365422870745
110,560,0.8621140466732372,0.8978696741854636,0.93362530169769,0.8321167883211679,0.7195121951219512,0.6001856938401702
111,565,0.8597451746632788,0.8971177944862155,0.9344904143091523,0.8321167883211679,0.7051282051282052,0.5921673337113935
112,570,0.8467724564380859,0.8864035087719296,0.9260345611057734,0.8102189781021898,0.6486486486486487,0.5309335555290143
113,575,0.843101607075564,0.8828320802005013,0.9225625533254386,0.8284671532846716,0.7151515151515152,0.5926946803978196
114,580,0.8622291497643015,0.8985275689223057,0.9348259880803098,0.8357664233576643,0.7058823529411765,0.5989969210372842
115,585,0.8433886567523485,0.8838972431077695,0.9244058294631905,0.8138686131386861,0.6482758620689655,0.5384614717966817
116,590,0.8636494300114811,0.899937343358396,0.936225256705311,0.8357664233576643,0.7368421052631579,0.6177329443281004
117,595,0.8597156643788776,0.8965538847117794,0.9333921050446813,0.8029197080291971,0.6086956521739131,0.506328897738162
118,600,0.8544087520205035,0.8916979949874685,0.9289872379544335,0.8248175182481752,0.6842105263157895,0.5708866619386687
119,605,0.8564306688290169,0.893452380952381,0.9304740930757451,0.8138686131386861,0.6433566433566433,0.5375095687638911
120,610,0.8696493867155611,0.9052318295739349,0.9408142724323086,0.8321167883211679,0.684931506849315,0.5863133282013855
121,615,0.8434026981755819,0.8830513784461153,0.9227000587166486,0.8211678832116789,0.6711409395973155,0.559604176121352
122,620,0.8552300698152377,0.8921679197994986,0.9291057697837595,0.8321167883211679,0.7261904761904762,0.6051378446115289
123,625,0.8527968234622694,0.8905388471177945,0.9282808707733197,0.8065693430656934,0.6666666666666666,0.5327259579766164
124,630,0.8642684023938101,0.900093984962406,0.9359195675310019,0.8175182481751825,0.6621621621621622,0.5496418623982209
125,635,0.8504911253347476,0.8887844611528822,0.9270777969710169,0.8102189781021898,0.6533333333333333,0.5324960024244738
126,640,0.8580415886408799,0.8958020050125314,0.9335624213841829,0.8102189781021898,0.6338028169014085,0.5274302848022047
