,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
38,200,0.6362364580769325,0.7571157495256168,0.877995040974301,0.5692307692307692,0.2631578947368421,0.16509747577712403
39,205,0.7230020053630511,0.8249525616698291,0.9269031179766071,0.7076923076923077,0.5957446808510638,0.4554303873291977
40,210,0.6888462312302788,0.7964895635673624,0.9041328959044461,0.6,0.2777777777777778,0.30232077246257094
41,215,0.7378280393609455,0.8358633776091083,0.9338987158572711,0.6923076923076923,0.5454545454545454,0.44662980013443065
42,220,0.7500343266977779,0.8453510436432637,0.9406677605887496,0.7076923076923077,0.5777777777777777,0.4737752948326677
43,225,0.6941975595101012,0.8026565464895635,0.9111155334690259,0.5846153846153846,0.2702702702702703,0.22755839596089147
44,230,0.782344586588323,0.8719165085388995,0.961488430489476,0.676923076923077,0.5116279069767442,0.4189336607944023
45,235,0.7496466291300358,0.8486717267552181,0.9476968243804004,0.6461538461538462,0.43902439024390244,0.3611861126478141
46,240,0.6573915895284497,0.7727703984819735,0.8881492074354973,0.6461538461538462,0.4888888888888889,0.32391936216053435
47,245,0.6835842364810856,0.7917457305502847,0.8999072246194839,0.6307692307692307,0.42857142857142855,0.3083729663333568
48,250,0.6707808694629757,0.7855787476280834,0.9003766257931912,0.6,0.3157894736842105,0.2644616973096524
49,255,0.6963094598941413,0.8069259962049337,0.917542532515726,0.6461538461538462,0.4888888888888889,0.32391936216053435
50,260,0.7715545570098221,0.8633776091081594,0.9552006612064967,0.7230769230769231,0.625,0.48307284948210494
51,265,0.7853821375375788,0.8738140417457306,0.9622459459538825,0.6,0.3157894736842105,0.2644616973096524
52,270,0.7616389834436716,0.8572106261859583,0.952782268928245,0.6153846153846154,0.358974358974359,0.2985847472549773
53,275,0.7751916142241777,0.8657495256166984,0.956307437009219,0.6307692307692307,0.4,0.3306598534393704
54,280,0.7480110020903424,0.8434535104364328,0.9388960187825232,0.6153846153846154,0.358974358974359,0.2985847472549773
55,285,0.730013590074488,0.8334914611005692,0.9369693321266503,0.6923076923076923,0.5454545454545454,0.44662980013443065
56,290,0.738257490476178,0.8406072106261858,0.9429569307761937,0.6307692307692307,0.4,0.3306598534393704
57,295,0.7568147173793568,0.8529411764705882,0.9490676355618196,0.7076923076923077,0.5777777777777777,0.4737752948326677
58,300,0.7110982060984501,0.821157495256167,0.9312167844138839,0.6461538461538462,0.46511627906976744,0.3395439000024602
59,305,0.7972025718364227,0.8814041745730551,0.9656057773096874,0.7846153846153846,0.7307692307692307,0.5917749209189898
60,310,0.7649480949194946,0.8591081593927895,0.9532682238660845,0.6461538461538462,0.46511627906976744,0.3395439000024602
61,315,0.7337182939580144,0.8368121442125237,0.939905994467033,0.676923076923077,0.5333333333333333,0.39884732849660104
62,320,0.7475185236977222,0.8434535104364328,0.9393884971751434,0.6923076923076923,0.5652173913043478,0.4273981711600348
63,325,0.6693793542401402,0.7884250474383302,0.9074707406365202,0.6153846153846154,0.3902439024390244,0.27581484965833075
64,330,0.6943752964792171,0.8050284629981023,0.9156816295169874,0.7692307692307693,0.7058823529411765,0.564704344997556
65,335,0.685160017257289,0.8017077798861479,0.9182555425150069,0.7230769230769231,0.625,0.48307284948210494
66,340,0.6619819495963205,0.780360531309298,0.8987391130222754,0.7230769230769231,0.625,0.48307284948210494
67,345,0.6722116132809236,0.7898481973434534,0.9074847814059831,0.6923076923076923,0.5454545454545454,0.44662980013443065
68,350,0.7506945226659522,0.8477229601518027,0.9447513976376533,0.676923076923077,0.5333333333333333,0.39884732849660104
69,355,0.6615633092813665,0.7808349146110057,0.900106519940645,0.7230769230769231,0.625,0.48307284948210494
70,360,0.7104513217275256,0.8206831119544592,0.9309149021813928,0.7538461538461538,0.6666666666666666,0.5531615441614283
71,365,0.7112343189693989,0.821157495256167,0.9310806715429351,0.6923076923076923,0.5454545454545454,0.44662980013443065
72,370,0.6564816130668191,0.7770398481973436,0.8975980833278682,0.6,0.3157894736842105,0.2644616973096524
73,375,0.6922904055172189,0.7993358633776092,0.9063813212379995,0.6461538461538462,0.5106382978723404,0.31242084541423226
74,380,0.7464624607077336,0.8444022770398482,0.9423420933719627,0.7076923076923077,0.5957446808510638,0.4554303873291977
75,385,0.6637814344834736,0.7836812144212525,0.9035809943590314,0.6307692307692307,0.4,0.3306598534393704
76,390,0.7311009528383224,0.8344402277039847,0.937779502569647,0.7538461538461538,0.68,0.5376178501626563
77,395,0.6994000245792227,0.8092979127134724,0.9191958008477221,0.6461538461538462,0.43902439024390244,0.3611861126478141
78,400,0.6918339681487606,0.8064516129032259,0.9210692576576911,0.7230769230769231,0.625,0.48307284948210494
79,405,0.6994605141861739,0.8069259962049337,0.9143914782236934,0.7538461538461538,0.6666666666666666,0.5531615441614283
80,410,0.7233923519567022,0.8268500948766603,0.9303078377966184,0.6615384615384615,0.5,0.36962466218021844
81,415,0.6415706385309466,0.7647058823529412,0.8878411261749358,0.6307692307692307,0.4,0.3306598534393704
82,420,0.731766670261587,0.8353889943074005,0.939011318353214,0.7538461538461538,0.68,0.5376178501626563
83,425,0.6651211721367178,0.786527514231499,0.9079338563262802,0.7076923076923077,0.5957446808510638,0.4554303873291977
84,430,0.701173484703869,0.8111954459203036,0.9212174071367382,0.7384615384615385,0.6530612244897959,0.5104362992280636
85,435,0.6482893461875221,0.7694497153700192,0.8906100845525162,0.7076923076923077,0.5957446808510638,0.4554303873291977
86,440,0.7062883722001678,0.8168880455407969,0.9274877188814259,0.7230769230769231,0.625,0.48307284948210494
87,445,0.6529599450800072,0.7746679316888044,0.8963759182976017,0.7384615384615385,0.6666666666666666,0.49796655877057205
88,450,0.7177181113349376,0.8259013282732447,0.9340845452115518,0.7846153846153846,0.7307692307692307,0.5917749209189898
89,455,0.7387880355466754,0.840132827324478,0.9414776191022807,0.6615384615384615,0.5,0.36962466218021844
90,460,0.6771481632721622,0.7945920303605313,0.9120358974489003,0.7692307692307693,0.7058823529411765,0.564704344997556
91,465,0.7076639990703533,0.8173624288425047,0.927060858614656,0.7692307692307693,0.7169811320754716,0.5538080416170702
92,470,0.663345104449593,0.7836812144212525,0.9040173243929119,0.6923076923076923,0.5454545454545454,0.44662980013443065
93,475,0.7166998695175952,0.823529411764706,0.9303589540118167,0.6923076923076923,0.5833333333333334,0.41298415480278167
94,480,0.6773702089333524,0.7931688804554079,0.9089675519774634,0.7076923076923077,0.5957446808510638,0.4554303873291977
95,485,0.6873275623152743,0.8026565464895635,0.9179855306638528,0.7384615384615385,0.6530612244897959,0.5104362992280636
96,490,0.69803587273434,0.808349146110057,0.9186624194857741,0.7076923076923077,0.5957446808510638,0.4554303873291977
97,495,0.625997335880652,0.7514231499051233,0.8768489639295945,0.7384615384615385,0.6382978723404256,0.5269351582866805
98,500,0.6751777393845949,0.7922201138519925,0.9092624883193902,0.7384615384615385,0.6530612244897959,0.5104362992280636
99,505,0.7354510004546323,0.8358633776091083,0.9362757547635844,0.7692307692307693,0.7058823529411765,0.564704344997556
100,510,0.6885844078691182,0.8036053130929791,0.91862621831684,0.6923076923076923,0.5652173913043478,0.4273981711600348
101,515,0.6937131042044309,0.808349146110057,0.9229851880156832,0.7384615384615385,0.6530612244897959,0.5104362992280636
102,520,0.6406827372533146,0.765180265654649,0.8896777940559835,0.6461538461538462,0.5106382978723404,0.31242084541423226
103,525,0.7139459581851001,0.8206831119544592,0.9274202657238183,0.7230769230769231,0.625,0.48307284948210494
104,530,0.6469341587929714,0.7689753320683114,0.8910165053436513,0.6461538461538462,0.5306122448979592,0.3039319872996976
105,535,0.7073707863156923,0.812618595825427,0.9178664053351616,0.7076923076923077,0.5957446808510638,0.4554303873291977
106,540,0.7189696416911077,0.8273244781783683,0.9356793146656289,0.6615384615384615,0.5,0.36962466218021844
107,545,0.6933311143575994,0.8074003795066415,0.9214696446556835,0.676923076923077,0.5333333333333333,0.39884732849660104
108,550,0.7094973724996434,0.8149905123339659,0.9204836521682884,0.7076923076923077,0.5777777777777777,0.4737752948326677
109,555,0.7014844893651719,0.812618595825427,0.923752702285682,0.7846153846153846,0.7307692307692307,0.5917749209189898
110,560,0.7358869034519137,0.8377609108159393,0.9396349181799649,0.7692307692307693,0.7058823529411765,0.564704344997556
111,565,0.7209609715873102,0.8263757115749525,0.9317904515625948,0.7692307692307693,0.6938775510204082,0.5792710698708522
112,570,0.7339129484889929,0.8387096774193549,0.9435064063497168,0.7076923076923077,0.5777777777777777,0.4737752948326677
113,575,0.7124587852864621,0.818785578747628,0.9251123722087939,0.7076923076923077,0.5957446808510638,0.4554303873291977
114,580,0.7019772602309522,0.8130929791271347,0.9242086980233173,0.7230769230769231,0.64,0.46989467136309687
115,585,0.7070506359908575,0.8121442125237192,0.9172377890565808,0.676923076923077,0.5116279069767442,0.4189336607944023
116,590,0.7226783312737709,0.8263757115749525,0.9300730918761341,0.7538461538461538,0.6666666666666666,0.5531615441614283
117,595,0.692738760249105,0.8045540796963947,0.9163693991436844,0.7230769230769231,0.5909090909090909,0.5236349380886428
118,600,0.6768402904318368,0.7950664136622391,0.9132925368926413,0.7384615384615385,0.6530612244897959,0.5104362992280636
119,605,0.7060925807742751,0.8159392789373815,0.9257859771004879,0.676923076923077,0.5333333333333333,0.39884732849660104
120,610,0.679424399105629,0.7979127134724858,0.9164010278393426,0.676923076923077,0.5531914893617021,0.383925616371715
121,615,0.5750355554846321,0.7035104364326376,0.831985317380643,0.5846153846153846,0.425531914893617,0.16941130349926678
122,620,0.7026475524351974,0.812618595825427,0.9225896392156565,0.7384615384615385,0.6666666666666666,0.49796655877057205
123,625,0.7078745634718479,0.8145161290322581,0.9211576945926684,0.7230769230769231,0.625,0.48307284948210494
124,630,0.6207921642291779,0.7447817836812144,0.8687714031332509,0.676923076923077,0.5531914893617021,0.383925616371715
125,635,0.7139111097265121,0.8178368121442124,0.9217625145619128,0.7230769230769231,0.6086956521739131,0.5005057530689881
126,640,0.737745265969859,0.8387096774193549,0.9396740888688507,0.7076923076923077,0.5581395348837209,0.49832342158634446
