,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
22,120,0.6098812961011295,0.7286527514231499,0.8474242067451703,0.6615384615384615,0.45,0.41984197158691844
23,125,0.5195558775757755,0.6560721062618596,0.7925883349479438,0.676923076923077,0.5531914893617021,0.383925616371715
24,130,0.570880029606961,0.6982922201138521,0.8257044106207431,0.6461538461538462,0.5964912280701754,0.28922238652601767
25,135,0.43301960580241006,0.573529411764706,0.7140392177270019,0.5538461538461539,0.49122807017543857,0.10059909096557136
26,140,0.4899029373345669,0.6309297912713473,0.7719566452081277,0.6307692307692307,0.45454545454545453,0.2926195242260063
27,145,0.5082513015011159,0.6522770398481975,0.7963027781952792,0.6307692307692307,0.5,0.2728067654441352
28,150,0.45607017404052486,0.6010436432637573,0.7460171124869897,0.5692307692307692,0.3333333333333333,0.14407589410656835
29,155,0.4732350512374394,0.611954459203036,0.7506738671686326,0.5538461538461539,0.4528301886792453,0.09814319724859472
30,160,0.5361109976903706,0.6707779886148008,0.8054449795392309,0.6307692307692307,0.4782608695652174,0.2811830073421282
31,165,0.3877703948867254,0.530360531309298,0.6729506677318705,0.5230769230769231,0.41509433962264153,0.03304821948166965
32,170,0.5343493584330423,0.6665085388994308,0.7986677193658194,0.5692307692307692,0.36363636363636365,0.13860924831758192
33,175,0.6149415401639864,0.7362428842504743,0.8575442283369623,0.6153846153846154,0.46808510638297873,0.24091607445674953
34,180,0.6003220349303515,0.7248576850094878,0.849393335088624,0.6615384615384615,0.47619047619047616,0.39052150244675105
35,185,0.6448700118214169,0.7666034155597722,0.8883368192981275,0.6461538461538462,0.43902439024390244,0.3611861126478141
36,190,0.5370394464294099,0.6707779886148008,0.8045165308001916,0.6,0.38095238095238093,0.22622443021996258
37,195,0.5806516309289222,0.708728652751423,0.8368056745739239,0.6,0.38095238095238093,0.22622443021996258
38,200,0.570534412620308,0.7011385199240986,0.8317426272278892,0.6307692307692307,0.45454545454545453,0.2926195242260063
39,205,0.552621846987259,0.6835863377609109,0.8145508285345628,0.5692307692307692,0.4166666666666667,0.13262937608548864
40,210,0.5128400392114401,0.6494307400379505,0.786021440864461,0.5846153846153846,0.37209302325581395,0.18076437841857593
41,215,0.6204217337019267,0.7419354838709679,0.8634492340400091,0.6923076923076923,0.5833333333333334,0.41298415480278167
42,220,0.6253421285643845,0.7466793168880456,0.8680165052117066,0.676923076923077,0.5714285714285714,0.37276675794248626
43,225,0.6833875135174426,0.7945920303605313,0.9057965472036199,0.6307692307692307,0.4,0.3306598534393704
44,230,0.6892977704199984,0.7988614800759014,0.9084251897318044,0.6615384615384615,0.5,0.36962466218021844
45,235,0.5456380031225132,0.6774193548387096,0.8092007065549061,0.6153846153846154,0.3902439024390244,0.27581484965833075
46,240,0.6470430315465078,0.7656546489563568,0.8842662663662059,0.5846153846153846,0.3076923076923077,0.20482625174012936
47,245,0.5152733089467237,0.6508538899430741,0.7864344709394245,0.5846153846153846,0.37209302325581395,0.18076437841857593
48,250,0.7028889081749065,0.8074003795066415,0.9119118508383764,0.6307692307692307,0.3684210526315789,0.36382591884218074
49,255,0.5648197974739216,0.6944971537001897,0.8241745099264578,0.6,0.3157894736842105,0.2644616973096524
50,260,0.6797481363177573,0.7926944971537003,0.9056408579896433,0.5692307692307692,0.2631578947368421,0.16509747577712403
51,265,0.5859667478430829,0.7125237191650854,0.8390806904870879,0.5692307692307692,0.2222222222222222,0.1867275359327644
52,270,0.6051854097068373,0.7305502846299811,0.8559151595531248,0.6,0.35,0.24147773529182234
53,275,0.7417984189672397,0.8420303605313094,0.9422623020953791,0.7538461538461538,0.6666666666666666,0.5531615441614283
54,280,0.6174676781590674,0.7414611005692601,0.8654545229794527,0.7076923076923077,0.6122448979591837,0.4416015285852749
55,285,0.6425907072358279,0.7642314990512334,0.885872290866639,0.6,0.3157894736842105,0.2644616973096524
56,290,0.6016173131898938,0.7267552182163187,0.8518931232427437,0.6153846153846154,0.358974358974359,0.2985847472549773
57,295,0.5603128376989137,0.689753320683112,0.8191938036673103,0.6,0.43478260869565216,0.20807542543317484
58,300,0.6246361259019066,0.7466793168880456,0.8687225078741845,0.676923076923077,0.4878048780487805,0.4465573756372974
59,305,0.6405701231742539,0.7590132827324477,0.8774564422906416,0.6923076923076923,0.6153846153846154,0.39417884287240923
60,310,0.6448534429688114,0.7666034155597722,0.888353388150733,0.6153846153846154,0.358974358974359,0.2985847472549773
61,315,0.6627396392217741,0.7765654648956358,0.8903912905694975,0.676923076923077,0.5531914893617021,0.383925616371715
62,320,0.561860358969019,0.6935483870967741,0.8252364152245293,0.6,0.38095238095238093,0.22622443021996258
63,325,0.7147733430971758,0.8183111954459202,0.9218490477946647,0.7384615384615385,0.6382978723404256,0.5269351582866805
64,330,0.6569622890709572,0.7751423149905122,0.8933223409100672,0.676923076923077,0.5531914893617021,0.383925616371715
65,335,0.6466137570932168,0.7647058823529412,0.8827980076126657,0.6153846153846154,0.3902439024390244,0.27581484965833075
66,340,0.6340666499745117,0.7533206831119544,0.8725747162493972,0.6307692307692307,0.42857142857142855,0.3083729663333568
67,345,0.6752736848797064,0.7907969639468692,0.9063202430140319,0.7076923076923077,0.5957446808510638,0.4554303873291977
68,350,0.7004277401447729,0.8069259962049337,0.9134242522650944,0.7076923076923077,0.5957446808510638,0.4554303873291977
69,355,0.6660898536780435,0.7798861480075902,0.8936824423371368,0.6153846153846154,0.32432432432432434,0.33397059551094865
70,360,0.676533567538709,0.7893738140417456,0.9022140605447821,0.6153846153846154,0.4186046511627907,0.26015413921051805
71,365,0.679090955756303,0.791271347248577,0.9034517387408509,0.6307692307692307,0.4,0.3306598534393704
72,370,0.635791484126068,0.7533206831119544,0.8708498820978409,0.6461538461538462,0.46511627906976744,0.3395439000024602
73,375,0.621696036344447,0.7428842504743832,0.8640724646043194,0.6461538461538462,0.5106382978723404,0.31242084541423226
74,380,0.7520331629314196,0.8472485768500949,0.9424639907687702,0.7230769230769231,0.625,0.48307284948210494
75,385,0.5744840957606481,0.7025616698292222,0.8306392438977963,0.5846153846153846,0.4,0.17406342948840103
76,390,0.6733003059989754,0.7846299810246681,0.8959596560503608,0.7384615384615385,0.6382978723404256,0.5269351582866805
77,395,0.7191099234350838,0.8268500948766603,0.9345902663182367,0.676923076923077,0.4878048780487805,0.4465573756372974
78,400,0.7207532152811514,0.8244781783681213,0.9282031414550912,0.676923076923077,0.5333333333333333,0.39884732849660104
79,405,0.721656755188005,0.8244781783681213,0.9272996015482377,0.7538461538461538,0.6923076923076923,0.5259095615701296
80,410,0.6784245791982577,0.7922201138519925,0.9060156485057274,0.6461538461538462,0.43902439024390244,0.3611861126478141
81,415,0.6225372345626412,0.7428842504743832,0.8632312663861252,0.676923076923077,0.5882352941176471,0.3644909863166043
82,420,0.6632204469328022,0.7794117647058824,0.8956030824789625,0.6615384615384615,0.5217391304347826,0.3542905892510815
83,425,0.6743053737064623,0.7874762808349146,0.900647187963367,0.7384615384615385,0.6530612244897959,0.5104362992280636
84,430,0.6730380443715762,0.7893738140417456,0.9057095837119149,0.6923076923076923,0.5454545454545454,0.44662980013443065
85,435,0.668134826176053,0.7827324478178367,0.8973300694596203,0.7538461538461538,0.6923076923076923,0.5259095615701296
86,440,0.6452295868302115,0.7637571157495257,0.8822846446688398,0.6307692307692307,0.42857142857142855,0.3083729663333568
87,445,0.697719314025772,0.8064516129032259,0.9151839117806797,0.676923076923077,0.5333333333333333,0.39884732849660104
88,450,0.6794553976242347,0.7931688804554079,0.9068823632865811,0.7230769230769231,0.6086956521739131,0.5005057530689881
89,455,0.6874490325866587,0.7979127134724858,0.908376394358313,0.7538461538461538,0.7142857142857143,0.5113744176886577
90,460,0.6525505386847194,0.7694497153700192,0.886348892055319,0.6923076923076923,0.6296296296296297,0.38848763319598745
91,465,0.6089086756325469,0.7338709677419356,0.8588332598513243,0.6,0.3157894736842105,0.2644616973096524
92,470,0.6522408927913091,0.7694497153700192,0.8866585379487292,0.676923076923077,0.5882352941176471,0.3644909863166043
93,475,0.731840171762738,0.833965844402277,0.9360915170418159,0.6307692307692307,0.3684210526315789,0.36382591884218074
94,480,0.7585831989894579,0.8581593927893739,0.9577355865892899,0.8,0.7450980392156863,0.6314421312245398
95,485,0.7630037126884235,0.8586337760910817,0.9542638394937399,0.7076923076923077,0.5581395348837209,0.49832342158634446
96,490,0.7172336645728384,0.8216318785578748,0.9260300925429111,0.6923076923076923,0.5652173913043478,0.4273981711600348
97,495,0.7672151411766033,0.8595825426944971,0.9519499442123909,0.7538461538461538,0.6521739130434783,0.5736133349779414
98,500,0.7086318975626046,0.8159392789373815,0.9232466603121584,0.7230769230769231,0.625,0.48307284948210494
99,505,0.699533473644198,0.8092979127134724,0.9190623517827468,0.7384615384615385,0.6382978723404256,0.5269351582866805
100,510,0.7111096058344664,0.8140417457305503,0.9169738856266343,0.7230769230769231,0.64,0.46989467136309687
101,515,0.7454659336831854,0.8415559772296014,0.9376460207760174,0.8,0.7547169811320755,0.6189030193839953
102,520,0.7888109708582403,0.8766603415559772,0.9645097122537141,0.8,0.7719298245614035,0.6035945457934282
103,525,0.6759461475096481,0.7884250474383302,0.9009039473670123,0.6615384615384615,0.5217391304347826,0.3542905892510815
104,530,0.7606187376143944,0.8548387096774194,0.9490586817404444,0.7076923076923077,0.5777777777777777,0.4737752948326677
105,535,0.7680561336914502,0.864326375711575,0.9605966177316998,0.8461538461538461,0.8214285714285714,0.7013134871158733
106,540,0.6955333998807787,0.8059772296015181,0.9164210593222575,0.7230769230769231,0.64,0.46989467136309687
107,545,0.6820388476674132,0.7960151802656547,0.9099915128638961,0.7230769230769231,0.64,0.46989467136309687
108,550,0.6492775365706736,0.7666034155597722,0.8839292945488708,0.6307692307692307,0.42857142857142855,0.3083729663333568
109,555,0.6600658514346518,0.7751423149905122,0.8902187785463727,0.6153846153846154,0.3902439024390244,0.27581484965833075
110,560,0.6829581003141546,0.7931688804554079,0.9033796605966612,0.7230769230769231,0.6666666666666666,0.45290522543511796
111,565,0.7140469227379252,0.8197343453510436,0.925421767964162,0.7076923076923077,0.5957446808510638,0.4554303873291977
112,570,0.6701924434614088,0.7879506641366224,0.905708884811836,0.6923076923076923,0.5652173913043478,0.4273981711600348
113,575,0.7466513895370935,0.8481973434535103,0.949743297369927,0.7076923076923077,0.5581395348837209,0.49832342158634446
114,580,0.7331005055136475,0.8396584440227705,0.9462163825318934,0.7384615384615385,0.6382978723404256,0.5269351582866805
115,585,0.6973021539588388,0.8092979127134724,0.921293671468106,0.7076923076923077,0.6122448979591837,0.4416015285852749
116,590,0.7376875295546962,0.8377609108159393,0.9378342920771824,0.676923076923077,0.4878048780487805,0.4465573756372974
117,595,0.7546242900638359,0.8510436432637573,0.9474629964636786,0.6923076923076923,0.5454545454545454,0.44662980013443065
118,600,0.7567383010013717,0.8524667931688804,0.9481952853363891,0.7692307692307693,0.7058823529411765,0.564704344997556
119,605,0.678886205460167,0.791271347248577,0.9036564890369869,0.6615384615384615,0.5217391304347826,0.3542905892510815
120,610,0.7003226951620952,0.8092979127134724,0.9182731302648496,0.7076923076923077,0.5957446808510638,0.4554303873291977
121,615,0.7436496704890604,0.8406072106261858,0.9375647507633112,0.7384615384615385,0.6666666666666666,0.49796655877057205
122,620,0.7022521085176269,0.8111954459203036,0.9201387833229803,0.7692307692307693,0.7272727272727273,0.545955112133691
123,625,0.6812308263070241,0.7926944971537003,0.9041581680003765,0.7538461538461538,0.7333333333333333,0.5062021277357398
124,630,0.7563487820426331,0.8500948766603417,0.9438409712780502,0.7076923076923077,0.5581395348837209,0.49832342158634446
125,635,0.6537631417306361,0.7713472485768501,0.8889313554230641,0.6461538461538462,0.41025641025641024,0.3923432427698253
126,640,0.6572959935140137,0.7770398481973436,0.8967837028806735,0.6923076923076923,0.6,0.40217149256353746
