,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
18,100,0.671571785569677,0.7322055137844611,0.7928392419992452,0.7445255474452555,0.5833333333333334,0.3991228070175439
19,105,0.667336008364547,0.7297619047619047,0.7921878011592625,0.7408759124087592,0.48175182481751827,0.33570837078852916
20,110,0.68535836651228,0.7477756892230577,0.8101930119338354,0.7591240875912408,0.5352112676056338,0.3917891898369823
21,115,0.7588639038024604,0.8117794486215538,0.8646949934406473,0.7773722627737226,0.6013071895424836,0.45310789315798117
22,120,0.7668655390198781,0.8178884711779447,0.8689114033360114,0.7773722627737226,0.6257668711656442,0.4679833614741958
23,125,0.7634155866514429,0.8147243107769423,0.8660330349024417,0.7591240875912408,0.547945205479452,0.39713545263946887
24,130,0.7684799712223271,0.8193922305764411,0.870304489930555,0.7700729927007299,0.631578947368421,0.46469603045296526
25,135,0.7183024869200368,0.775250626566416,0.8321987662127951,0.7408759124087592,0.5359477124183006,0.3619272507334168
26,140,0.7841054038984181,0.8331453634085212,0.8821853229186243,0.781021897810219,0.6052631578947368,0.4609361380132737
27,145,0.7320778368233459,0.7911027568922305,0.8501276769611151,0.7408759124087592,0.5103448275862069,0.3481874928538254
28,150,0.7123208131174967,0.7729323308270677,0.8335438485366387,0.7554744525547445,0.48854961832061067,0.3693760537429748
29,155,0.7404699576993895,0.7962719298245614,0.8520739019497333,0.7664233576642335,0.6363636363636364,0.4658873132804784
30,160,0.7417591662849397,0.7985275689223058,0.855295971559672,0.781021897810219,0.5945945945945946,0.45610032805218825
31,165,0.729773516523115,0.7887844611528821,0.8477954057826493,0.7591240875912408,0.5875,0.4190409344154856
32,170,0.758987620753345,0.8109335839598998,0.8628795471664545,0.7591240875912408,0.56,0.4029188224384118
33,175,0.7898031588002115,0.837719298245614,0.8856354376910165,0.7846715328467153,0.6040268456375839,0.46656319052836026
34,180,0.7571100612709676,0.8110902255639098,0.8650703898568519,0.7518248175182481,0.5277777777777778,0.3752641254217815
35,185,0.7591823804243226,0.8147869674185463,0.8703915544127699,0.7883211678832117,0.6027397260273972,0.4728066028642355
36,190,0.7535215400888464,0.8088659147869673,0.8642102894850883,0.7554744525547445,0.5379310344827586,0.3862422886423967
37,195,0.7891689839548447,0.8386278195488722,0.8880866551428998,0.8029197080291971,0.6301369863013698,0.5106421779766188
38,200,0.7781774263957739,0.8285087719298244,0.8788401174638749,0.781021897810219,0.589041095890411,0.45388881530804387
39,205,0.7975570415356528,0.8446115288220551,0.8916660161084575,0.7956204379562044,0.6056338028169014,0.48867568624071256
40,210,0.7704748337341591,0.8234022556390977,0.8763296775440363,0.7700729927007299,0.5531914893617021,0.4197793105750862
41,215,0.8015621978744217,0.8488095238095238,0.8960568497446258,0.7992700729927007,0.6357615894039735,0.5057195808236801
42,220,0.8149148335603096,0.8590852130325816,0.9032555925048535,0.8029197080291971,0.6538461538461539,0.5202303576808363
43,225,0.8098863408021376,0.8550125313283209,0.9001387218545042,0.8065693430656934,0.6344827586206897,0.5194340739023962
44,230,0.7839277332013396,0.8333333333333334,0.8827389334653272,0.7883211678832117,0.6375,0.4897629646155738
45,235,0.7896864443250887,0.8380012531328321,0.8863160619405756,0.7773722627737226,0.5481481481481482,0.4345089785722625
46,240,0.8142180250516333,0.8593358395989975,0.9044536541463617,0.7846715328467153,0.5426356589147286,0.45303910518271734
47,245,0.817271475140606,0.8615288220551379,0.9057861689696698,0.7883211678832117,0.6081081081081081,0.4748086349213948
48,250,0.8226542072823761,0.8656328320802006,0.908611456878025,0.791970802919708,0.5714285714285714,0.4746341436760437
49,255,0.7953685992667193,0.8428884711779449,0.8904083430891704,0.7956204379562044,0.5942028985507246,0.48643014300777526
50,260,0.8344899348352612,0.8762844611528823,0.9180789874705033,0.8138686131386861,0.6330935251798561,0.5363144957457416
51,265,0.8068908566584889,0.8528195488721805,0.898748241085872,0.7956204379562044,0.5942028985507246,0.48643014300777526
52,270,0.8235063410394233,0.8673558897243107,0.911205438409198,0.8029197080291971,0.6029411764705882,0.5058353733660511
53,275,0.8222258650168792,0.8677944862155388,0.9133631074141983,0.8065693430656934,0.6293706293706294,0.518252557539871
54,280,0.8238872262293093,0.868890977443609,0.9138947286579087,0.8211678832116789,0.6754966887417219,0.5609696466712433
55,285,0.8474044465601456,0.8863721804511276,0.9253399143421097,0.8065693430656934,0.6187050359712231,0.5165525038368748
56,290,0.8412579437906126,0.8825501253132831,0.9238423068359537,0.8065693430656934,0.6015037593984962,0.5159460100569954
57,295,0.8365071799494203,0.8782581453634085,0.9200091107773968,0.8065693430656934,0.6624203821656051,0.5303543509406888
58,300,0.8663544647517709,0.9011904761904762,0.9360264876291815,0.8138686131386861,0.6382978723404256,0.5367879892094439
59,305,0.8493691896023413,0.8880325814536342,0.926695973304927,0.8138686131386861,0.6751592356687898,0.548259364760027
60,310,0.863781819904338,0.900062656641604,0.93634349337887,0.8248175182481752,0.6666666666666666,0.5666683889466663
61,315,0.86922688657508,0.9044486215538846,0.9396703565326893,0.8211678832116789,0.6474820143884892,0.5560764876546084
62,320,0.8360306868037867,0.8772556390977443,0.9184805913917019,0.8138686131386861,0.6222222222222222,0.5361962523413092
63,325,0.8588196471387012,0.8956766917293232,0.9325337363199452,0.8248175182481752,0.6756756756756757,0.5683501692674274
64,330,0.8663162632082433,0.9015977443609021,0.936879225513561,0.8284671532846716,0.6928104575163399,0.5807607925523713
65,335,0.8536855802521307,0.8916666666666665,0.9296477530812023,0.8102189781021898,0.6231884057971014,0.5262276524685487
66,340,0.8450901080061495,0.8843358395989974,0.9235815711918454,0.791970802919708,0.6174496644295302,0.4851713876469586
67,345,0.8527953423522799,0.8907581453634085,0.928720948374537,0.8138686131386861,0.6792452830188679,0.5504791703927673
68,350,0.8656104910303323,0.9011904761904762,0.9367704613506201,0.8248175182481752,0.6923076923076923,0.5741830897037542
69,355,0.8533077637383119,0.8914473684210525,0.9295869731037932,0.8102189781021898,0.6285714285714286,0.5267042158628779
70,360,0.8632274771974154,0.8994360902255639,0.9356447032537124,0.8175182481751825,0.6428571428571429,0.546333834353959
71,365,0.8660015169337119,0.9019423558897243,0.9378831948457367,0.8248175182481752,0.6470588235294118,0.5663941669732305
72,370,0.8399213048682687,0.8804511278195487,0.9209809507708288,0.7737226277372263,0.5441176470588235,0.42509031522314517
73,375,0.8598741889320181,0.8965538847117794,0.9332335804915408,0.8138686131386861,0.6433566433566433,0.5375095687638911
74,380,0.8667774624747355,0.9025062656641604,0.9382350688535852,0.8248175182481752,0.6842105263157895,0.5708866619386687
75,385,0.8365990924925045,0.8772556390977443,0.917912185702984,0.8138686131386861,0.6530612244897959,0.539628154168094
76,390,0.8595174517736477,0.8961779448621553,0.9328384379506629,0.8248175182481752,0.6842105263157895,0.5708866619386687
77,395,0.8575676242376237,0.8940162907268171,0.9304649572160105,0.791970802919708,0.6068965517241379,0.48137927811382486
78,400,0.8665643882522086,0.9015664160401001,0.9365684438279916,0.8248175182481752,0.6842105263157895,0.5708866619386687
79,405,0.8567789787316066,0.893640350877193,0.9305017230227793,0.8175182481751825,0.6621621621621622,0.5496418623982209
80,410,0.8553946175463294,0.8924812030075188,0.9295677884687081,0.8102189781021898,0.6338028169014085,0.5274302848022047
81,415,0.8528540230234469,0.8902568922305764,0.9276597614377058,0.8102189781021898,0.6438356164383562,0.5295599655328105
82,420,0.8552053211390962,0.8928571428571429,0.9305089645751896,0.8211678832116789,0.6797385620915033,0.5625246640674584
83,425,0.8533839703805332,0.8914786967418545,0.9295734231031759,0.8248175182481752,0.7037037037037037,0.5803953632092739
84,430,0.8379281380332717,0.8807644110275689,0.923600684021866,0.8321167883211679,0.6666666666666666,0.585923916659709
85,435,0.8584281728238714,0.8960526315789473,0.9336770903340232,0.8394160583941606,0.7317073170731707,0.6175952725096817
86,440,0.8659665951925715,0.9017543859649123,0.9375421767372532,0.8211678832116789,0.6524822695035462,0.5562894356485035
87,445,0.8479605536422812,0.886967418546366,0.9259742834504507,0.8284671532846716,0.6758620689655173,0.576516267585253
88,450,0.8530381188553926,0.8909461152882204,0.9288541117210483,0.8065693430656934,0.6293706293706294,0.518252557539871
89,455,0.8403218001188867,0.8805451127819547,0.9207684254450227,0.8029197080291971,0.6707317073170732,0.5305473791621237
90,460,0.8223142540472184,0.8648496240601503,0.9073849940730823,0.8138686131386861,0.6709677419354839,0.5461934068129239
91,465,0.8303660497096511,0.8718358395989975,0.9133056294883438,0.8065693430656934,0.6394557823129252,0.5208166892518016
92,470,0.8277601267306258,0.8694235588972431,0.9110869910638604,0.7883211678832117,0.618421052631579,0.47926122533417287
93,475,0.8662645642700949,0.9011278195488722,0.9359910748276495,0.7956204379562044,0.582089552238806,0.48512258021070304
94,480,0.8564266633694427,0.893358395989975,0.9302901286105073,0.8357664233576643,0.7169811320754716,0.6037388076412201
95,485,0.8558704113985701,0.8929824561403509,0.9300945008821316,0.8138686131386861,0.6530612244897959,0.539628154168094
96,490,0.8644694227541097,0.90093984962406,0.9374102764940104,0.8211678832116789,0.6797385620915033,0.5625246640674584
97,495,0.8450900101841593,0.8839598997493735,0.9228297893145877,0.7956204379562044,0.6216216216216216,0.4935169417906013
98,500,0.8678750962655918,0.9027882205513783,0.9377013448371648,0.8102189781021898,0.6533333333333333,0.5324960024244738
99,505,0.8609850844722161,0.8979636591478696,0.934942233823523,0.8102189781021898,0.6666666666666666,0.5382146016884756
100,510,0.852834385517722,0.8906954887218045,0.928556591925887,0.7992700729927007,0.6496815286624203,0.5124493371213507
101,515,0.843861775373296,0.8833333333333334,0.9228048912933708,0.8102189781021898,0.675,0.5428044872656399
102,520,0.8607964245180171,0.8979949874686716,0.9351935504193261,0.8357664233576643,0.7096774193548387,0.6003907728679968
103,525,0.8343933612719592,0.8767857142857144,0.9191780672994696,0.8175182481751825,0.6527777777777778,0.5475279625941778
104,530,0.8648156099033649,0.9011591478696742,0.9375026858359835,0.8321167883211679,0.6891891891891891,0.587058476136634
105,535,0.8622063112058799,0.899122807017544,0.9360393028292081,0.8284671532846716,0.6967741935483871,0.5823249841829725
106,540,0.8580644299572207,0.8949874686716791,0.9319105073861376,0.8102189781021898,0.6623376623376623,0.5361454847262233
107,545,0.8677237109727508,0.9036967418546366,0.9396697727365223,0.8284671532846716,0.6967741935483871,0.5823249841829725
108,550,0.8595027155597986,0.8971804511278195,0.9348581866958404,0.8211678832116789,0.6573426573426573,0.5567665799879113
109,555,0.8453369694082857,0.8840852130325815,0.9228334566568772,0.8065693430656934,0.6293706293706294,0.518252557539871
110,560,0.8621125937286591,0.8985275689223057,0.9349425441159522,0.8321167883211679,0.7160493827160493,0.5979365422870745
111,565,0.8765341854611762,0.9109649122807019,0.9453956391002275,0.8211678832116789,0.6474820143884892,0.5560764876546084
112,570,0.8526474565076101,0.8907581453634085,0.9288688342192069,0.8138686131386861,0.6530612244897959,0.539628154168094
113,575,0.8538709064139406,0.8915100250626565,0.9291491437113725,0.8138686131386861,0.6433566433566433,0.5375095687638911
114,580,0.870280818183224,0.9050125313283209,0.9397442444734179,0.8540145985401459,0.75,0.648887532565772
115,585,0.8615909505237951,0.8983082706766917,0.9350255908295884,0.8175182481751825,0.6753246753246753,0.5542952083258014
116,590,0.8521090548150777,0.8898496240601504,0.9275901933052232,0.8138686131386861,0.6530612244897959,0.539628154168094
117,595,0.8626777116249408,0.89921679197995,0.9357558723349592,0.8175182481751825,0.6666666666666666,0.5510070281367684
118,600,0.8531355335979052,0.8929824561403509,0.9328293786827966,0.8248175182481752,0.6923076923076923,0.5741830897037542
119,605,0.8687913698272012,0.9039160401002505,0.9390407103732998,0.8138686131386861,0.6277372262773723,0.5361094461612024
120,610,0.8375385093724024,0.8776315789473684,0.9177246485223345,0.8065693430656934,0.6624203821656051,0.5303543509406888
121,615,0.8538878769820636,0.8923558897243108,0.930823902466558,0.8357664233576643,0.7204968944099379,0.6056759905816957
122,620,0.8436897789382805,0.8835526315789474,0.9234154842196143,0.8248175182481752,0.7241379310344828,0.5967805502625104
123,625,0.8642695175340175,0.9004699248120301,0.9366703320900428,0.843065693430657,0.7514450867052023,0.6374867260427868
124,630,0.8491014718061267,0.8875313283208021,0.9259611848354774,0.8029197080291971,0.6301369863013698,0.5106421779766188
125,635,0.863100069030553,0.8994674185463659,0.9358347680621788,0.8211678832116789,0.6711409395973155,0.559604176121352
126,640,0.8593125050599031,0.8961152882205513,0.9329180713811995,0.8138686131386861,0.6277372262773723,0.5361094461612024
