,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
31,0.6666157258256404,0.737504418522446,0.8083931112192515,0.7846715328467153,0.4587155963302752,0.355454410820578
32,0.6821083206981913,0.7504418522446094,0.8187753837910274,0.7408759124087592,0.45801526717557256,0.28910218154125317
33,0.6652419090657414,0.7330505478967834,0.8008591867278253,0.7481751824817519,0.4888888888888889,0.3220681191908559
34,0.6812878274443736,0.7463414634146341,0.8113950993848947,0.7335766423357665,0.43410852713178294,0.2620817060288029
35,0.664865283315346,0.7383527748320962,0.8118402663488463,0.7737226277372263,0.44642857142857145,0.3275862744239131
36,0.6475312583655135,0.7228702721809825,0.7982092859964516,0.7773722627737226,0.4504504504504505,0.3366253534145121
37,0.6965504360727732,0.7613997879109226,0.8262491397490719,0.7518248175182481,0.45161290322580644,0.2970235763377542
38,0.6889651242917,0.7561682573347472,0.8233713903777945,0.7846715328467153,0.5123966942148761,0.38392634016708205
39,0.6999638313545522,0.7641569459172852,0.8283500604800182,0.7664233576642335,0.48387096774193544,0.3390067901198252
40,0.7126332435022946,0.7787203958996111,0.8448075482969275,0.7956204379562044,0.5,0.3969336649921481
41,0.7238402685595609,0.785577942735949,0.8473156169123373,0.791970802919708,0.5439999999999999,0.41488918196781405
42,0.6995647764073524,0.7655001767408979,0.8314355770744434,0.7992700729927007,0.5132743362831859,0.410383376110236
43,0.6848973086554915,0.7530576175326971,0.8212179264099027,0.7846715328467153,0.4485981308411215,0.35106488308220124
44,0.7316790683812537,0.7917992223400495,0.8519193762988453,0.7664233576642335,0.48387096774193544,0.3390067901198252
45,0.7294726883285625,0.7904913396960056,0.8515099910634487,0.8029197080291971,0.5344827586206896,0.4274434680514652
46,0.6993708974391873,0.7630258041710851,0.8266807109029829,0.7481751824817519,0.4732824427480916,0.30919705666613984
47,0.70623880738425,0.769317780134323,0.8323967528843959,0.7700729927007299,0.4793388429752066,0.341041783621717
48,0.735915661790843,0.7963237893248497,0.8567319168588564,0.7773722627737226,0.46017699115044247,0.34167968259442866
49,0.7060892766167917,0.7698833510074231,0.8336774253980546,0.7883211678832117,0.5084745762711865,0.3874938794690571
50,0.6987292071972663,0.7633085896076351,0.827887972018004,0.7700729927007299,0.5116279069767442,0.3637385399074721
51,0.7141846851222042,0.776033934252386,0.8378831833825677,0.781021897810219,0.4915254237288135,0.365552709191206
52,0.7368755050403543,0.7960410038882997,0.8552065027362451,0.791970802919708,0.5210084033613446,0.4007417502726086
53,0.6891602327284426,0.7573700954400848,0.825579958151727,0.7846715328467153,0.4684684684684685,0.35996425696602435
54,0.7215072324831657,0.7818310357016613,0.842154838920157,0.7773722627737226,0.46956521739130436,0.3467976087779388
55,0.7076411069760682,0.7722870272180983,0.8369329474601284,0.7664233576642335,0.47540983606557374,0.3332118967197236
56,0.7114496965991709,0.7742665252739482,0.8370833539487256,0.7627737226277372,0.4444444444444444,0.30773477651760267
57,0.6978685063764835,0.7643690349946977,0.8308695636129119,0.7591240875912408,0.47619047619047616,0.32410424018826134
58,0.7220440639036605,0.7863556026864615,0.8506671414692626,0.8029197080291971,0.5573770491803278,0.4396470327668258
59,0.6920067803793087,0.7584305408271473,0.8248543012749859,0.7773722627737226,0.46956521739130436,0.3467976087779388
60,0.6792284060706021,0.7505832449628844,0.8219380838551668,0.791970802919708,0.4864864864864865,0.3833031605175366
61,0.7349067912306163,0.7961117002474372,0.857316609264258,0.7956204379562044,0.5409836065573771,0.4183600055574054
62,0.7391238011180147,0.7990809473312125,0.8590380935444103,0.7883211678832117,0.5,0.3828350086166522
63,0.7296863913241247,0.793566631318487,0.8574468713128494,0.7883211678832117,0.4313725490196078,0.3536552398005454
64,0.7487231824378723,0.8090491339696005,0.8693750855013288,0.7956204379562044,0.5333333333333333,0.4138448711651317
65,0.7556375792735955,0.816401555319901,0.8771655313662065,0.8065693430656934,0.5891472868217054,0.46539537378614143
66,0.7472401329325538,0.8045952633439377,0.8619503937553217,0.791970802919708,0.5365853658536586,0.4100863144085217
67,0.7455174070071021,0.806716154118063,0.8679149012290238,0.8029197080291971,0.5645161290322581,0.44396482457500275
68,0.7405969594187756,0.8009190526687875,0.8612411459187994,0.7883211678832117,0.5245901639344263,0.39707297834798494
69,0.7784982655398563,0.8332979851537646,0.8880977047676729,0.7992700729927007,0.5045045045045046,0.4066420640690488
70,0.7650512086797787,0.8210675150229764,0.877083821366174,0.8102189781021898,0.5737704918032787,0.46093405997624626
71,0.7441414352430186,0.8057264050901378,0.8673113749372571,0.7992700729927007,0.5528455284552846,0.4312231936688556
72,0.7437186075346202,0.8048073524213503,0.8658960973080804,0.791970802919708,0.5210084033613446,0.4007417502726086
73,0.7728676701882867,0.8294096854012017,0.8859517006141168,0.7992700729927007,0.5925925925925926,0.45970774766858796
74,0.7678246850945066,0.8257334747260516,0.8836422643575966,0.7992700729927007,0.5736434108527132,0.44506400701040755
75,0.7770391063386071,0.8344291268999645,0.891819147461322,0.8175182481751825,0.5967741935483871,0.4859480383570738
76,0.7701081467296688,0.8267232237539767,0.8833383007782846,0.8175182481751825,0.6093750000000001,0.4938364441480198
77,0.7807674032333731,0.8359844468009897,0.8912014903686063,0.8138686131386861,0.578512396694215,0.4696954532578122
78,0.7745470811123666,0.8311063980205019,0.8876657149286372,0.8102189781021898,0.5806451612903226,0.46495643146603827
79,0.762646888645556,0.8198656769176387,0.8770844651897214,0.7846715328467153,0.5203252032520325,0.3889494351481878
80,0.7835290389559527,0.8379639448568398,0.8923988507577268,0.7992700729927007,0.56,0.43574017900728235
81,0.7869118778449972,0.8400848356309648,0.8932577934169325,0.8248175182481752,0.6190476190476191,0.5105378898976741
82,0.7647540926523066,0.8227642276422763,0.880774362632246,0.8357664233576643,0.6456692913385826,0.5432704325243994
83,0.7768586527593015,0.8309650053022269,0.8850713578451523,0.8102189781021898,0.5666666666666667,0.45705062262226487
84,0.7806170483939514,0.8363732767762461,0.8921295051585407,0.8394160583941606,0.6666666666666666,0.5621925256947603
85,0.7983061634167132,0.8477907387769531,0.897275314137193,0.8211678832116789,0.5811965811965812,0.48469034580579395
86,0.785281634197876,0.8375397667020147,0.8897978992061534,0.8102189781021898,0.6000000000000001,0.47776870821328354
87,0.765063398054388,0.8212089077412513,0.8773544174281146,0.8175182481751825,0.6212121212121213,0.5022467148086411
88,0.7868252707367056,0.8392364793213148,0.8916476879059241,0.8284671532846716,0.6115702479338844,0.5125800098031772
89,0.776204708621116,0.8296217744786142,0.8830388403361124,0.7846715328467153,0.5755395683453237,0.4313153305911436
90,0.7657501836406235,0.8216330858960763,0.8775159881515291,0.8175182481751825,0.6268656716417911,0.5066305462541614
91,0.7577543359360999,0.8142099681866384,0.8706656004371769,0.7992700729927007,0.5299145299145299,0.41833200732272224
92,0.7654943592507272,0.8223400494874513,0.8791857397241755,0.8029197080291971,0.5970149253731344,0.46709850306075684
93,0.7727752888430907,0.8292682926829268,0.8857612965227629,0.8248175182481752,0.6250000000000001,0.514291649846668
94,0.7859909633036962,0.8400141392718273,0.8940373152399584,0.8029197080291971,0.6086956521739131,0.4769883351007423
95,0.8010196661122075,0.8514669494521031,0.9019142327919987,0.8248175182481752,0.6307692307692307,0.5181913193142376
96,0.7760367902845187,0.8313184870979143,0.88660018391131,0.8175182481751825,0.6093750000000001,0.4938364441480198
97,0.772842499488738,0.8287734181689643,0.8847043368491907,0.8029197080291971,0.6142857142857142,0.48205778438014063
98,0.7908934610213857,0.8437610463061153,0.8966286315908448,0.8321167883211679,0.6406250000000001,0.5347468555453161
99,0.7939196858679439,0.8467302933898903,0.8995409009118366,0.8357664233576643,0.6666666666666666,0.5580217680098252
100,0.8006241708354936,0.8519618239660657,0.9032994770966377,0.8211678832116789,0.6423357664233575,0.5231476001372084
101,0.8191752678965659,0.8655355249204665,0.911895781944367,0.8138686131386861,0.6433566433566433,0.5182187262239611
102,0.8043898728502368,0.8580770590314598,0.9117642452126828,0.843065693430657,0.6504065040650405,0.5580444692308589
103,0.7915832351143797,0.8443266171792153,0.897069999244051,0.8284671532846716,0.6466165413533834,0.534232868416616
104,0.7915604372372098,0.8449628844114526,0.8983653315856954,0.8211678832116789,0.6201550387596899,0.5060581073376091
105,0.8132011164263445,0.8615058324496289,0.9098105484729132,0.8284671532846716,0.6518518518518518,0.5383589639415777
106,0.7905644841602386,0.842347119123365,0.8941297540864914,0.8248175182481752,0.5714285714285714,0.4893968524164614
107,0.8122478660763442,0.8613644397313537,0.9104810133863631,0.8321167883211679,0.6666666666666666,0.5544715447154471
108,0.79437562520941,0.8466595970307528,0.8989435688520956,0.8248175182481752,0.6190476190476191,0.5105378898976741
109,0.8012762366913774,0.8522446094026156,0.9032129821138538,0.8102189781021898,0.6285714285714286,0.5012476482360404
110,0.8048417767814117,0.8546482856132908,0.9044547944451699,0.8065693430656934,0.6293706293706294,0.4992814188106022
111,0.7941479647728833,0.8453870625662779,0.8966261603596726,0.7956204379562044,0.5692307692307692,0.4373460971123295
112,0.8088376507318599,0.8595263343937786,0.9102150180556973,0.843065693430657,0.6614173228346457,0.5638534107478073
113,0.8033426714231761,0.8531636620714033,0.9029846527196305,0.7992700729927007,0.6308724832214765,0.4966065565718149
114,0.8110741470548136,0.8604453870625662,0.9098166270703189,0.8211678832116789,0.6259541984732824,0.5101458079150069
115,0.8068932282503729,0.8542241074584659,0.9015549866665589,0.8029197080291971,0.6029411764705882,0.47200120479766045
116,0.8065535351858611,0.8591021562389537,0.9116507772920462,0.8321167883211679,0.6461538461538463,0.5384026248647147
117,0.8303826208411832,0.8772004241781549,0.9240182275151266,0.8467153284671532,0.6666666666666666,0.5726824398008117
118,0.8132399034318183,0.8608695652173913,0.9084992270029644,0.8065693430656934,0.6131386861313869,0.4842170074056508
119,0.7869235336218037,0.8389536938847649,0.8909838541477262,0.8065693430656934,0.6015037593984963,0.47461578752624695
120,0.812687751506312,0.8583244962884412,0.9039612410705704,0.791970802919708,0.5581395348837209,0.4247326402346737
121,0.8086885100713483,0.8575468363379287,0.9064051626045091,0.8065693430656934,0.618705035971223,0.48915239449749265
122,0.8190853072044925,0.865323435843054,0.9115615644816156,0.8357664233576643,0.6086956521739131,0.5267645496967934
123,0.8153177596639609,0.8651820431247791,0.9150463265855973,0.8284671532846716,0.5982905982905983,0.5068097919668179
124,0.8271514337407889,0.8745139625309296,0.9218764913210703,0.8540145985401459,0.6774193548387097,0.5909060728122513
125,0.8260765723145473,0.8725344644750795,0.9189923566356117,0.8211678832116789,0.6016260162601627,0.49463383144985723
126,0.8324745905542005,0.8791092258748673,0.9257438611955341,0.843065693430657,0.6504065040650405,0.5580444692308589
127,0.8203847623125959,0.8709084482149169,0.9214321341172378,0.8394160583941606,0.6507936507936508,0.5519675898330991
128,0.8201893846769885,0.8709791445740543,0.9217689044711201,0.8394160583941606,0.6393442622950819,0.546082168813928
129,0.8305269274961182,0.8764227642276422,0.9223186009591662,0.8394160583941606,0.6615384615384615,0.5586139304151917
130,0.8330258921226479,0.8796041003888301,0.9261823086550123,0.8321167883211679,0.6666666666666666,0.5544715447154471
131,0.8329414747523758,0.881159420289855,0.9293773658273343,0.8394160583941606,0.6615384615384615,0.5586139304151917
132,0.8286384671513374,0.876316719688936,0.9239949722265346,0.8357664233576643,0.64,0.5399951642046237
133,0.8364684749750628,0.8820077765995052,0.9275470782239477,0.8503649635036497,0.672,0.5816971582835603
134,0.8078515158241122,0.8593849416755036,0.910918367526895,0.8284671532846716,0.6518518518518518,0.5383589639415777
135,0.8240661923079338,0.8723930717568046,0.9207199512056754,0.8284671532846716,0.6356589147286822,0.526389474113343
136,0.8306312170533999,0.8781901732060798,0.9257491293587597,0.843065693430657,0.6504065040650405,0.5580444692308589
137,0.8137888211636398,0.8627076705549664,0.9116265199462931,0.8357664233576643,0.6564885496183207,0.5503355581647802
138,0.8109219008768109,0.8613644397313537,0.9118069785858964,0.8138686131386861,0.6222222222222223,0.4990333558050828
139,0.8158629511138238,0.866030399434429,0.9161978477550343,0.8321167883211679,0.6461538461538463,0.5384026248647147
140,0.8286955986837511,0.8762813715093672,0.9238671443349834,0.8467153284671532,0.661290322580645,0.5699144659212158
141,0.8170694724255532,0.8669494521032165,0.9168294317808798,0.8321167883211679,0.6461538461538463,0.5384026248647147
142,0.8267013124399664,0.8755037115588548,0.9243061106777432,0.8467153284671532,0.6557377049180327,0.5673691960233485
143,0.8131664591123626,0.8631318487097913,0.91309723830722,0.8284671532846716,0.6466165413533834,0.534232868416616
144,0.8228045135246558,0.8707670554966419,0.918729597468628,0.8394160583941606,0.6562500000000001,0.5552020612439642
145,0.8352145764241907,0.8810180275715801,0.9268214787189695,0.8321167883211679,0.634920634920635,0.5312527398653866
146,0.8339278618055181,0.8788971367974548,0.9238664117893916,0.8503649635036497,0.6434782608695652,0.5717562849265071
147,0.8248669853439797,0.8752916224814421,0.9257162596189045,0.8467153284671532,0.6911764705882354,0.5893767880206757
148,0.8257592598692561,0.8732767762460233,0.9207942926227904,0.8284671532846716,0.6299212598425198,0.5226874543009916
149,0.8324133084616105,0.880028278543655,0.9276432486256994,0.8357664233576643,0.6666666666666666,0.5580217680098252
150,0.8311459785644588,0.8756451042771297,0.9201442299898006,0.8321167883211679,0.6290322580645161,0.5279312521391448
151,0.8235554410577351,0.8735242135030045,0.9234929859482738,0.8540145985401459,0.6923076923076924,0.5990365415161457
152,0.8289967997028633,0.8772004241781549,0.9254040486534465,0.8394160583941606,0.6666666666666666,0.5621925256947603
153,0.8192484152851699,0.8678685047720042,0.9164885942588384,0.843065693430657,0.6446280991735538,0.5554645663485422
154,0.8145035885061338,0.8644043831742664,0.914305177842399,0.8248175182481752,0.6190476190476191,0.5105378898976741
155,0.8382304238234226,0.8847649346058678,0.931299445388313,0.8540145985401459,0.6825396825396826,0.5933972897685242
156,0.8430737805412001,0.8889360197949804,0.9347982590487607,0.8394160583941606,0.6507936507936508,0.5519675898330991
157,0.8260777704666382,0.8742311770943795,0.9223845837221207,0.8503649635036497,0.672,0.5816971582835603
158,0.822422219033885,0.8721809826793919,0.9219397463248988,0.8394160583941606,0.6666666666666666,0.5621925256947603
159,0.825457370322758,0.8737363025804171,0.9220152348380762,0.8503649635036497,0.6771653543307088,0.5844363889712151
160,0.8127094277306286,0.8647225167903853,0.9167356058501419,0.8321167883211679,0.634920634920635,0.5312527398653866
161,0.8139586473714016,0.8669494521032165,0.9199402568350314,0.8503649635036497,0.672,0.5816971582835603
162,0.817999633936001,0.8687875574407918,0.9195754809455827,0.843065693430657,0.6814814814814815,0.5776845720780726
163,0.8475324239891905,0.8913750441852243,0.9352176643812581,0.8540145985401459,0.6774193548387097,0.5909060728122513
164,0.8436137473879304,0.8897843761046306,0.9359550048213308,0.8467153284671532,0.6666666666666666,0.5726824398008117
165,0.8351606314192753,0.8824319547543301,0.9297032780893849,0.864963503649635,0.6991869918699186,0.6214551070118606
166,0.8297791949308801,0.8775539059738423,0.9253286170168045,0.8321167883211679,0.6567164179104477,0.546162589447566
167,0.8518780845530403,0.8969954047366561,0.9421127249202719,0.8503649635036497,0.7007299270072992,0.6010087856003237
168,0.846056767024509,0.8925061859314246,0.9389556048383402,0.8467153284671532,0.661290322580645,0.5699144659212158
169,0.8368010583432545,0.8841993637327678,0.931597669122281,0.8357664233576643,0.6456692913385826,0.5432704325243994
170,0.829475219805368,0.8776952986921173,0.9259153775788665,0.8175182481751825,0.6268656716417911,0.5066305462541614
171,0.8466285616475553,0.8929303640862495,0.9392321665249437,0.8613138686131386,0.703125,0.6165676783399087
172,0.8281144900797454,0.8781548250265111,0.9281951599732768,0.8503649635036497,0.6554621848739495,0.5748943903593569
173,0.8414779956204727,0.8896783315659244,0.937878667511376,0.8540145985401459,0.7101449275362319,0.6125839519264757
174,0.8372650835779438,0.8833510074231176,0.9294369312682913,0.8503649635036497,0.6554621848739495,0.5748943903593569
175,0.8232370666996356,0.874160480735242,0.9250838947708484,0.843065693430657,0.6559999999999999,0.560846161244092
176,0.8408264114045816,0.8873806998939554,0.9339349883833292,0.8576642335766423,0.6929133858267716,0.6050193671946229
177,0.8391873163610064,0.8856839872746552,0.9321806581883041,0.8321167883211679,0.6406250000000001,0.5347468555453161
178,0.8424283273984379,0.887734181689643,0.9330400359808482,0.843065693430657,0.6559999999999999,0.560846161244092
179,0.8501149923412762,0.892718275008837,0.9353215576763979,0.843065693430657,0.6504065040650405,0.5580444692308589
180,0.8350802567305757,0.8832449628844113,0.931409669038247,0.8503649635036497,0.6434782608695652,0.5717562849265071
181,0.8494910527951436,0.8932838458819371,0.9370766389687306,0.8503649635036497,0.6771653543307088,0.5844363889712151
182,0.8729475377526439,0.9110286320254507,0.9491097262982575,0.8503649635036497,0.7248322147651006,0.6260563222017064
183,0.8578564600780785,0.900141392718275,0.9424263253584715,0.8467153284671532,0.6769230769230768,0.5788252359656687
184,0.8486218420621423,0.8926829268292683,0.9367440115963943,0.8394160583941606,0.6716417910447761,0.5659286110442683
185,0.8608498927929417,0.9011664899257686,0.9414830870585956,0.8394160583941606,0.6562500000000001,0.5552020612439642
186,0.8707695305082861,0.9100742311770943,0.9493789318459025,0.8540145985401459,0.7058823529411765,0.6089393852245116
187,0.8558169825705458,0.8989042064333687,0.9419914302961915,0.843065693430657,0.6766917293233083,0.5739775890101954
188,0.855226129267818,0.8976670201484623,0.9401079110291066,0.843065693430657,0.6614173228346457,0.5638534107478073
189,0.8438858330313735,0.8896429833863556,0.9354001337413377,0.8321167883211679,0.684931506849315,0.5725674979355935
190,0.8620270696078168,0.904559915164369,0.9470927607209211,0.8576642335766423,0.6976744186046512,0.6077149412162784
191,0.8653887231385411,0.9056557087310003,0.9459226943234595,0.8576642335766423,0.711111111111111,0.6170101802145674
192,0.8603988591301652,0.8993283845881938,0.9382579100462223,0.8284671532846716,0.6758620689655173,0.5608136917586384
193,0.866809080689394,0.9067515022976317,0.9466939239058694,0.8394160583941606,0.6857142857142857,0.5780071036596398
194,0.8636362257532817,0.9042064333686816,0.9447766409840814,0.8467153284671532,0.661290322580645,0.5699144659212158
195,0.8752016973687846,0.9129020855425946,0.9506024737164045,0.8467153284671532,0.7,0.5971969675155396
196,0.8691562906335933,0.9094379639448568,0.9497196372561202,0.8540145985401459,0.7101449275362319,0.6125839519264757
197,0.8705746434333098,0.9085189112760691,0.9464631791188284,0.8540145985401459,0.7014925373134329,0.6054606542376729
198,0.8607181732435678,0.9026511134676564,0.9445840536917449,0.8394160583941606,0.6857142857142857,0.5780071036596398
199,0.8663580565705886,0.9053375751148814,0.9443170936591743,0.8503649635036497,0.7132867132867132,0.6129052632907559
200,0.8496291209869363,0.8919406150583246,0.9342521091297128,0.8540145985401459,0.6774193548387097,0.5909060728122513
201,0.8706787050065319,0.9110639802050194,0.951449255403507,0.8613138686131386,0.6935483870967741,0.6118976797032868
202,0.8628409583209611,0.9032520325203252,0.9436631067196892,0.8394160583941606,0.7066666666666667,0.6007236002674294
203,0.8564577540960544,0.8996465182043124,0.9428352823125704,0.8613138686131386,0.6935483870967741,0.6118976797032868
204,0.8497787230934208,0.8913043478260868,0.9328299725587528,0.8503649635036497,0.6611570247933884,0.5769068446212248
205,0.8698977354594732,0.9104984093319194,0.9510990832043655,0.8613138686131386,0.7285714285714284,0.6355766952273393
206,0.8608949195663722,0.9019088016967126,0.942922683827053,0.8503649635036497,0.7007299270072992,0.6010087856003237
207,0.87625577389008,0.9148462354188759,0.9534366969476717,0.8613138686131386,0.7246376811594203,0.631954754330152
208,0.861312779176693,0.90084835630965,0.940383933442607,0.8467153284671532,0.6818181818181819,0.5821744626568001
209,0.8556873742558482,0.8976316719688936,0.939575969681939,0.8467153284671532,0.7,0.5971969675155396
210,0.8809835316285644,0.9181336161187698,0.9552837006089752,0.8613138686131386,0.7164179104477613,0.6252266758343752
211,0.8847499985436783,0.9227288794627077,0.960707760381737,0.8795620437956204,0.759124087591241,0.6788699710634388
212,0.8751522073605306,0.9137504418522445,0.9523486763439585,0.8613138686131386,0.732394366197183,0.6393605674186151
213,0.8634057034138273,0.9032166843407564,0.9430276652676856,0.8503649635036497,0.6771653543307088,0.5844363889712151
214,0.8525159323522851,0.8968186638388124,0.9411213953253397,0.8540145985401459,0.7183098591549297,0.6203414820345416
215,0.8508526774402186,0.8953693884764934,0.9398860995127681,0.8722627737226277,0.732824427480916,0.6508099337892137
216,0.8690498740052904,0.9065394132202192,0.9440289524351481,0.8357664233576643,0.6853146853146853,0.575030648464038
217,0.8556939892889704,0.8989749027925061,0.9422558162960418,0.8467153284671532,0.7,0.5971969675155396
218,0.8668285107343943,0.9079533404029693,0.9490781700715443,0.864963503649635,0.7175572519083969,0.630715058664327
219,0.8667575436504267,0.9078119476846941,0.9488663517189615,0.8686131386861314,0.7352941176470589,0.6480645796321833
220,0.866889832409423,0.9058677978084128,0.9448457632074025,0.8576642335766423,0.7022900763358778,0.6106201835394403
221,0.8726815281244292,0.9102863202545067,0.9478911123845842,0.8576642335766423,0.6976744186046512,0.6077149412162784
222,0.8717480433579737,0.9099328384588193,0.9481176335596649,0.8613138686131386,0.7246376811594203,0.631954754330152
223,0.8719858100346184,0.9118416401555319,0.9516974702764455,0.8540145985401459,0.7014925373134329,0.6054606542376729
224,0.8721352708352667,0.9095086603039942,0.9468820497727218,0.8394160583941606,0.6206896551724138,0.5389646166384976
225,0.846187304618608,0.8886532343584305,0.9311191640982529,0.8248175182481752,0.6571428571428573,0.5396273759478402
226,0.8647458643901168,0.904418522446094,0.9440911805020712,0.864963503649635,0.7131782945736433,0.6280463079920122
227,0.8633665417998093,0.9034287734181689,0.9434910050365284,0.8467153284671532,0.671875,0.5756572669426123
228,0.8534767794869793,0.8949098621420996,0.9363429447972198,0.8394160583941606,0.676470588235294,0.5698141908168398
229,0.8654652541845655,0.9056203605514316,0.9457754669182976,0.8540145985401459,0.696969696969697,0.6021563996188398
230,0.8626971007599652,0.9040650406504066,0.945432980540848,0.8759124087591241,0.7424242424242424,0.662102210504959
231,0.8254533508836988,0.8723223753976671,0.9191913999116355,0.8175182481751825,0.6527777777777777,0.5301530350989146
232,0.8555329367613654,0.895722870272181,0.9359128037829966,0.8357664233576643,0.6616541353383458,0.5541052287134056
233,0.8611426040612862,0.9010957935666312,0.9410489830719762,0.8540145985401459,0.7014925373134329,0.6054606542376729
234,0.8431089879813917,0.8854718981972428,0.927834808413094,0.8357664233576643,0.6616541353383458,0.5541052287134056
235,0.8547251789413775,0.8955107811947683,0.9362963834481592,0.8248175182481752,0.6417910447761194,0.5263965678508638
236,0.8591432309693473,0.9005655708730999,0.9419879107768524,0.8467153284671532,0.6818181818181819,0.5821744626568001
237,0.8553160157515657,0.895157299399081,0.9349985830465962,0.8357664233576643,0.6511627906976744,0.5467208408890768
238,0.8528926268846231,0.8936019794980558,0.9343113321114884,0.8321167883211679,0.6805555555555556,0.5678687125277353
239,0.8535696424536472,0.8945917285259809,0.9356138145983146,0.8321167883211679,0.6666666666666666,0.5544715447154471
240,0.8420892204923086,0.8856132909155178,0.9291373613387269,0.8503649635036497,0.672,0.5816971582835603
241,0.8628398878568546,0.9031106398020502,0.9433813917472458,0.8503649635036497,0.7210884353741496,0.6215404284303913
242,0.8301736114023874,0.8747260516083423,0.9192784918142971,0.8102189781021898,0.638888888888889,0.5112951963845044
243,0.8285863496827254,0.8740897843761045,0.9195932190694837,0.8284671532846716,0.6412213740458016,0.5302406830398935
244,0.8475093933429795,0.8904559915164368,0.9334025896898942,0.8102189781021898,0.6486486486486486,0.5216927437824573
245,0.8488172861961228,0.8897136797454931,0.9306100732948633,0.8357664233576643,0.6666666666666666,0.5580217680098252
246,0.8383901905062173,0.8832096147048426,0.9280290389034679,0.8394160583941606,0.6562500000000001,0.5552020612439642
247,0.8519737181377584,0.8917992223400496,0.9316247265423409,0.8503649635036497,0.6666666666666666,0.5791813484911928
248,0.8631938819230788,0.9026511134676564,0.942108345012234,0.864963503649635,0.725925925925926,0.6366729842828149
249,0.8645945134961512,0.9054789678331566,0.946363422170162,0.8613138686131386,0.7121212121212122,0.6221383365808795
250,0.8562292519199591,0.8978791092258748,0.9395289665317904,0.8394160583941606,0.6562500000000001,0.5552020612439642
251,0.8522506067261446,0.8940968540120183,0.935943101297892,0.8576642335766423,0.7067669172932332,0.6137223096037747
