,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
40,210,0.7293003736580851,0.8287476280834914,0.9281948825088978,0.7384615384615385,0.6222222222222222,0.5487032611687344
41,215,0.7110612327289281,0.8130929791271347,0.9151247255253414,0.7384615384615385,0.6382978723404256,0.5269351582866805
42,220,0.655623100742434,0.7722960151802657,0.8889689296180974,0.6615384615384615,0.5217391304347826,0.3542905892510815
43,225,0.7447840356584398,0.8410815939278936,0.9373791521973475,0.7076923076923077,0.5581395348837209,0.49832342158634446
44,230,0.64984884662949,0.7694497153700192,0.8890505841105483,0.6615384615384615,0.5,0.36962466218021844
45,235,0.6759488997679969,0.7855787476280834,0.89520859548817,0.5692307692307692,0.17647058823529413,0.23036865898525322
46,240,0.6273698240566014,0.7476280834914611,0.8678863429263209,0.676923076923077,0.4878048780487805,0.4465573756372974
47,245,0.6928677413902276,0.8002846299810248,0.907701518571822,0.6923076923076923,0.5454545454545454,0.44662980013443065
48,250,0.688234762574178,0.7950664136622391,0.9018980647503001,0.6923076923076923,0.5238095238095238,0.4726700385601453
49,255,0.7197111072994692,0.8216318785578748,0.9235526498162804,0.7230769230769231,0.625,0.48307284948210494
50,260,0.7283262767721456,0.8292220113851992,0.9301177459982529,0.676923076923077,0.5116279069767442,0.4189336607944023
51,265,0.6744838730684305,0.7893738140417456,0.9042637550150606,0.6615384615384615,0.45,0.41984197158691844
52,270,0.725568542956774,0.8273244781783683,0.9290804133999626,0.6461538461538462,0.43902439024390244,0.3611861126478141
53,275,0.702670000529121,0.8130929791271347,0.9235159577251485,0.6923076923076923,0.5238095238095238,0.4726700385601453
54,280,0.7163242892778331,0.8225806451612904,0.9288370010447476,0.7384615384615385,0.6382978723404256,0.5269351582866805
55,285,0.7372831975051168,0.8406072106261858,0.9439312237472548,0.6615384615384615,0.5,0.36962466218021844
56,290,0.7451333998929934,0.842979127134725,0.9408248543764566,0.6307692307692307,0.4,0.3306598534393704
57,295,0.7021563366515581,0.8078747628083492,0.9135931889651404,0.6615384615384615,0.45,0.41984197158691844
58,300,0.8026289048515538,0.8870967741935484,0.971564643535543,0.7538461538461538,0.6666666666666666,0.5531615441614283
59,305,0.7093346616197984,0.8173624288425047,0.9253901960652109,0.6615384615384615,0.5217391304347826,0.3542905892510815
60,310,0.7266642351601594,0.8311195445920304,0.9355748540239014,0.6461538461538462,0.41025641025641024,0.3923432427698253
61,315,0.6798349028748553,0.7903225806451611,0.900810258415467,0.6461538461538462,0.41025641025641024,0.3923432427698253
62,320,0.5951088369449142,0.723908918406072,0.8527089998672297,0.5538461538461539,0.2564102564102564,0.11106775622528142
63,325,0.729396835168553,0.8301707779886148,0.9309447208086766,0.6923076923076923,0.5652173913043478,0.4273981711600348
64,330,0.6440015831892095,0.7642314990512334,0.8844614149132574,0.6307692307692307,0.42857142857142855,0.3083729663333568
65,335,0.7226705507708845,0.8263757115749525,0.9300808723790205,0.7076923076923077,0.5777777777777777,0.4737752948326677
66,340,0.7138454039137999,0.8202087286527516,0.9265720533917033,0.7230769230769231,0.6086956521739131,0.5005057530689881
67,345,0.7054914214073349,0.8121442125237192,0.9187970036401034,0.6615384615384615,0.45,0.41984197158691844
68,350,0.6471169399701957,0.7699240986717267,0.8927312573732578,0.6923076923076923,0.5652173913043478,0.4273981711600348
69,355,0.6542564618670716,0.7694497153700192,0.8846429688729667,0.6461538461538462,0.4888888888888889,0.32391936216053435
70,360,0.7178451275260905,0.8225806451612904,0.9273161627964902,0.676923076923077,0.4878048780487805,0.4465573756372974
71,365,0.7039268960540703,0.808349146110057,0.9127713961660437,0.6153846153846154,0.32432432432432434,0.33397059551094865
72,370,0.7005963182911222,0.8074003795066415,0.9142044407221607,0.676923076923077,0.5333333333333333,0.39884732849660104
73,375,0.6118232995507954,0.734819734345351,0.8578161691399065,0.6461538461538462,0.46511627906976744,0.3395439000024602
74,380,0.7305715634456633,0.8334914611005692,0.936411358755475,0.6923076923076923,0.5833333333333334,0.41298415480278167
75,385,0.7359067059265754,0.8363377609108159,0.9367688158950565,0.7384615384615385,0.6530612244897959,0.5104362992280636
76,390,0.722027481708782,0.8254269449715369,0.9288264082342919,0.6923076923076923,0.5652173913043478,0.4273981711600348
77,395,0.6684116196940747,0.7798861480075902,0.8913606763211056,0.676923076923077,0.631578947368421,0.3520968183794998
78,400,0.6718681430424238,0.786527514231499,0.9011868854205742,0.5846153846153846,0.2702702702702703,0.22755839596089147
79,405,0.7648678674215162,0.8553130929791272,0.9457583185367381,0.7384615384615385,0.6792452830188679,0.4887130638501451
80,410,0.6117443446497965,0.7376660341555977,0.8635877236613989,0.6153846153846154,0.358974358974359,0.2985847472549773
81,415,0.6467461057905718,0.7656546489563568,0.8845631921221419,0.7230769230769231,0.6538461538461539,0.4600442022212694
82,420,0.7112184441062817,0.8197343453510436,0.9282502465958056,0.6307692307692307,0.42857142857142855,0.3083729663333568
83,425,0.7012254127541865,0.8074003795066415,0.9135753462590964,0.676923076923077,0.5531914893617021,0.383925616371715
84,430,0.654102023233005,0.7713472485768501,0.8885924739206952,0.6615384615384615,0.56,0.33444831376397804
85,435,0.6430162441698144,0.7613851992409869,0.8797541543121594,0.6615384615384615,0.5416666666666666,0.34289546012345845
86,440,0.683371694191081,0.791271347248577,0.8991710003060729,0.6615384615384615,0.5,0.36962466218021844
87,445,0.6951278711333078,0.8040796963946869,0.913031521656066,0.6615384615384615,0.5416666666666666,0.34289546012345845
88,450,0.65998836285895,0.777988614800759,0.895988866742568,0.676923076923077,0.5333333333333333,0.39884732849660104
89,455,0.7482405860224777,0.8462998102466793,0.944359034470881,0.7538461538461538,0.7037037037037037,0.5173228176742486
90,460,0.6051988939456372,0.7319734345351044,0.8587479751245717,0.6923076923076923,0.6428571428571429,0.38474837140384716
91,465,0.7482882089637117,0.8519924098671726,0.9556966107706335,0.676923076923077,0.5333333333333333,0.39884732849660104
92,470,0.6768230174917108,0.7893738140417456,0.9019246105917803,0.7076923076923077,0.6122448979591837,0.4416015285852749
93,475,0.786065670613732,0.8747628083491462,0.9634599460845604,0.7384615384615385,0.6222222222222222,0.5487032611687344
94,480,0.6747127182261482,0.7879506641366224,0.9011886100470966,0.6923076923076923,0.5652173913043478,0.4273981711600348
95,485,0.7095723365927824,0.8178368121442124,0.9261012876956425,0.6461538461538462,0.46511627906976744,0.3395439000024602
96,490,0.6571557320749637,0.7732447817836813,0.8893338314923989,0.676923076923077,0.5714285714285714,0.37276675794248626
97,495,0.764394940791813,0.8581593927893739,0.9519238447869348,0.8,0.7936507936507936,0.6000002695359063
98,500,0.7468978083676064,0.8458254269449715,0.9447530455223366,0.6461538461538462,0.43902439024390244,0.3611861126478141
99,505,0.6267343055683765,0.7485768500948767,0.870419394621377,0.6615384615384615,0.56,0.33444831376397804
100,510,0.7020126530693127,0.8130929791271347,0.9241733051849568,0.7076923076923077,0.5957446808510638,0.4554303873291977
101,515,0.7003852079228324,0.8107210626185958,0.9210569173143591,0.7384615384615385,0.6666666666666666,0.49796655877057205
102,520,0.7002703755376342,0.8078747628083492,0.9154791500790643,0.6923076923076923,0.5652173913043478,0.4273981711600348
103,525,0.7483857238919844,0.8472485768500949,0.9461114298082054,0.7538461538461538,0.68,0.5376178501626563
104,530,0.726660659517843,0.8301707779886148,0.9336808964593867,0.7692307692307693,0.7169811320754716,0.5538080416170702
105,535,0.6836222787600728,0.7936432637571157,0.9036642487541586,0.676923076923077,0.5116279069767442,0.4189336607944023
106,540,0.7060174372238872,0.8159392789373815,0.9258611206508758,0.7692307692307693,0.7058823529411765,0.564704344997556
107,545,0.6814733550498145,0.7922201138519925,0.9029668726541705,0.6615384615384615,0.56,0.33444831376397804
108,550,0.6957056700123998,0.8092979127134724,0.922890155414545,0.7384615384615385,0.6792452830188679,0.4887130638501451
109,555,0.6728107590162739,0.7884250474383302,0.9040393358603865,0.6923076923076923,0.5454545454545454,0.44662980013443065
110,560,0.6954654706358342,0.8050284629981023,0.9145914553603703,0.6307692307692307,0.45454545454545453,0.2926195242260063
111,565,0.6550690714161798,0.7713472485768501,0.8876254257375205,0.7076923076923077,0.6666666666666666,0.41497125023298187
112,570,0.6787958312069654,0.7955407969639469,0.9122857627209283,0.6923076923076923,0.5833333333333334,0.41298415480278167
113,575,0.7021748208530152,0.808349146110057,0.9145234713670989,0.6923076923076923,0.5833333333333334,0.41298415480278167
114,580,0.7129513476624063,0.818785578747628,0.9246198098328497,0.7538461538461538,0.6666666666666666,0.5531615441614283
115,585,0.7124016414216111,0.818785578747628,0.925169516073645,0.6923076923076923,0.5454545454545454,0.44662980013443065
116,590,0.6976408737591383,0.810246679316888,0.9228524848746377,0.7538461538461538,0.6923076923076923,0.5259095615701296
117,595,0.7368441736762197,0.8377609108159393,0.9386776479556589,0.7076923076923077,0.5777777777777777,0.4737752948326677
118,600,0.8043560972828474,0.888045540796964,0.9717349843110805,0.7692307692307693,0.6938775510204082,0.5792710698708522
119,605,0.6963929137867649,0.8036053130929791,0.9108177123991933,0.7076923076923077,0.6415094339622641,0.4236180860832201
120,610,0.7054994722610723,0.8111954459203036,0.9168914195795348,0.6615384615384615,0.47619047619047616,0.39052150244675105
121,615,0.7304496386760647,0.8334914611005692,0.9365332835250736,0.6615384615384615,0.5,0.36962466218021844
122,620,0.7672025447704244,0.8633776091081594,0.9595526734458945,0.8153846153846154,0.7857142857142857,0.6380004639734681
123,625,0.6772001857605592,0.7941176470588235,0.9110351083570878,0.6307692307692307,0.42857142857142855,0.3083729663333568
124,630,0.7392250462282799,0.840132827324478,0.9410406084206762,0.7538461538461538,0.68,0.5376178501626563
125,635,0.7475099404021962,0.8510436432637573,0.9545773461253183,0.7846153846153846,0.7307692307692307,0.5917749209189898
126,640,0.721128377919864,0.8292220113851992,0.9373156448505345,0.7846153846153846,0.7307692307692307,0.5917749209189898
