,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
17,95,0.7515962873535492,0.8076754385964912,0.8637545898394331,0.791970802919708,0.5899280575539568,0.4770285200191413
18,100,0.7156804615709895,0.7744047619047618,0.8331290622385341,0.7883211678832117,0.5396825396825397,0.4641340615533486
19,105,0.7435869670827886,0.8010025062656642,0.8584180454485397,0.7700729927007299,0.4793388429752066,0.4089539294474847
20,110,0.7353013878661226,0.7916353383458646,0.8479692888256066,0.7481751824817519,0.5964912280701754,0.4136837258279202
21,115,0.7458157801907399,0.8018170426065162,0.8578183050222925,0.7883211678832117,0.6081081081081081,0.4748086349213948
22,120,0.7607653107762475,0.8165726817042606,0.8723800526322736,0.7992700729927007,0.6258503401360545,0.5020052243355093
23,125,0.7458987839389642,0.8020363408521304,0.8581738977652965,0.7883211678832117,0.6027397260273972,0.4728066028642355
24,130,0.8055383155055806,0.8529448621553885,0.9003514088051963,0.7956204379562044,0.5692307692307692,0.48493299148666824
25,135,0.7958765578209088,0.8445175438596492,0.8931585298983895,0.8029197080291971,0.6142857142857143,0.5070745973717967
26,140,0.8099063851255778,0.8576754385964912,0.9054444920674046,0.8138686131386861,0.6577181208053692,0.5409959790027536
27,145,0.817750283456381,0.8627192982456139,0.9076883130348468,0.7846715328467153,0.549618320610687,0.45336695724967613
28,150,0.8026064400726608,0.8486215538847118,0.8946366676967629,0.7518248175182481,0.4426229508196721,0.35156450831848635
29,155,0.7974415741370275,0.844141604010025,0.8908416338830225,0.7627737226277372,0.4628099173553719,0.385792834642067
30,160,0.718746470077762,0.7743734335839598,0.8300003970901576,0.7262773722627737,0.358974358974359,0.2646827903195707
31,165,0.8033598390556693,0.8484022556390979,0.8934446722225264,0.7737226277372263,0.5303030303030303,0.42240325937792583
32,170,0.7792057133003094,0.8271929824561403,0.8751802516119711,0.7554744525547445,0.567741935483871,0.4016670973327297
33,175,0.8187590947197046,0.8614974937343357,0.9042358927489668,0.7846715328467153,0.5755395683453237,0.4572665281102746
34,180,0.796904181189979,0.8424498746867167,0.8879955681834545,0.7846715328467153,0.6143790849673203,0.4713440216428941
35,185,0.8005654149103124,0.8458959899749373,0.8912265650395622,0.7591240875912408,0.5540540540540541,0.39997540744456866
36,190,0.8129962064965622,0.856672932330827,0.9003496581650917,0.781021897810219,0.589041095890411,0.45388881530804387
37,195,0.8003113155841594,0.8482456140350877,0.896179912486016,0.8065693430656934,0.624113475177305,0.5172865427703843
38,200,0.8200489353484133,0.86234335839599,0.9046377814435667,0.791970802919708,0.6122448979591837,0.48319375941921694
39,205,0.815884041456537,0.8619047619047618,0.9079254823529866,0.8029197080291971,0.5970149253731343,0.5056165035806895
40,210,0.8315917697290075,0.8731829573934836,0.9147741450579597,0.8065693430656934,0.6624203821656051,0.5303543509406888
41,215,0.8315241476682188,0.8733709273182958,0.9152177069683728,0.8065693430656934,0.6708074534161491,0.535236592695709
42,220,0.8399717350198174,0.8808270676691728,0.9216824003185283,0.8321167883211679,0.684931506849315,0.5863133282013855
43,225,0.812523738930954,0.8568295739348369,0.9011354089387199,0.8029197080291971,0.6447368421052632,0.5159113999759712
44,230,0.8430234073465299,0.8836466165413533,0.9242698257361768,0.8175182481751825,0.6666666666666666,0.5510070281367684
45,235,0.8179263105595906,0.8639411027568921,0.9099558949541935,0.7956204379562044,0.5757575757575758,0.48487455826397385
46,240,0.8290846775424414,0.8718045112781955,0.9145243450139495,0.7956204379562044,0.5942028985507246,0.48643014300777526
47,245,0.8292326413192055,0.8714912280701755,0.9137498148211456,0.8175182481751825,0.6666666666666666,0.5510070281367684
48,250,0.8287525689500743,0.8735902255639098,0.9184278821777452,0.7992700729927007,0.6206896551724138,0.5004066760081105
49,255,0.8519640714971222,0.8897869674185462,0.9276098633399703,0.8284671532846716,0.6967741935483871,0.5823249841829725
50,260,0.831704902422439,0.8727756892230577,0.9138464760236764,0.8065693430656934,0.6580645161290323,0.5281276181278997
51,265,0.8356633980877557,0.875563909774436,0.9154644214611163,0.8102189781021898,0.6176470588235294,0.5260216379017776
52,270,0.8510852905254308,0.8906641604010025,0.9302430302765742,0.8248175182481752,0.6417910447761194,0.5670982736906491
53,275,0.8470413597496878,0.8857769423558896,0.9245125249620914,0.7992700729927007,0.5864661654135338,0.49529007686651955
54,280,0.8296290601581954,0.8709586466165414,0.9122882330748875,0.8175182481751825,0.6710526315789473,0.5525615746177696
55,285,0.8569388133555184,0.894360902255639,0.9317829911557597,0.8321167883211679,0.6805555555555556,0.5858088152991547
56,290,0.8370798406734742,0.8781328320802005,0.9191858234869269,0.8248175182481752,0.6666666666666666,0.5666683889466663
57,295,0.8428880086701196,0.8829573934837093,0.923026778297299,0.7992700729927007,0.6206896551724138,0.5004066760081105
58,300,0.8610220457623986,0.8968984962406014,0.9327749467188041,0.7992700729927007,0.6206896551724138,0.5004066760081105
59,305,0.8503291242262032,0.8887218045112782,0.9271144847963533,0.8284671532846716,0.6758620689655173,0.576516267585253
60,310,0.8374921370172727,0.8771929824561403,0.916893827895008,0.7846715328467153,0.562962962962963,0.45484643332607183
61,315,0.8402014889910909,0.8807644110275689,0.9213273330640468,0.8248175182481752,0.6521739130434783,0.5660251619293223
62,320,0.8510328466523966,0.8888471177944862,0.9266613889365758,0.7956204379562044,0.5882352941176471,0.4856491088303246
63,325,0.8732820135977233,0.9069235588972432,0.9405651041967631,0.8394160583941606,0.7027027027027027,0.6057667830058404
64,330,0.8379203994208109,0.8785087719298245,0.919097144438838,0.8211678832116789,0.6666666666666666,0.5584396190843863
65,335,0.8467439378229155,0.8851190476190475,0.9234941574151795,0.8248175182481752,0.68,0.569518053849063
66,340,0.8594157449288313,0.8959899749373433,0.9325642049458553,0.8357664233576643,0.7019867549668874,0.597803023902952
67,345,0.8550234824313135,0.8925751879699247,0.930126893508536,0.8102189781021898,0.6388888888888888,0.5283875362416893
68,350,0.8399063508082021,0.8808583959899748,0.9218104411717476,0.8248175182481752,0.6712328767123288,0.5673955406451938
69,355,0.8410120401901503,0.8822681704260652,0.9235243006619801,0.8284671532846716,0.6713286713286714,0.5760235912119315
70,360,0.8644338738755256,0.9006892230576441,0.9369445722397626,0.8175182481751825,0.6575342465753424,0.5484777530890022
71,365,0.854889111214453,0.8927005012531327,0.9305118912918124,0.8102189781021898,0.6060606060606061,0.5265220908546725
72,370,0.8543826011080908,0.8913847117794486,0.9283868224508063,0.8065693430656934,0.6394557823129252,0.5208166892518016
73,375,0.8236443831011825,0.8687343358395988,0.9138242885780151,0.8065693430656934,0.6074074074074074,0.5158587975874999
74,380,0.8332515851214204,0.8759711779448621,0.9186907707683039,0.8175182481751825,0.6575342465753424,0.5484777530890022
75,385,0.8241811075993093,0.8680764411027567,0.9119717746062042,0.8138686131386861,0.6832298136645962,0.5528464421672057
76,390,0.8561070990988323,0.8929197994987469,0.9297324998986615,0.8175182481751825,0.6753246753246753,0.5542952083258014
77,395,0.8339630406131147,0.8748746867167919,0.9157863328204692,0.8029197080291971,0.6707317073170732,0.5305473791621237
78,400,0.8215655123373774,0.8649749373433585,0.9083843623493396,0.781021897810219,0.5238095238095238,0.4421622694203808
79,405,0.8283611073486719,0.8701127819548872,0.9118644565611025,0.8029197080291971,0.6625,0.5251239797156179
80,410,0.8382600042676899,0.8795426065162907,0.9208252087648915,0.8284671532846716,0.6887417218543046,0.5793863352870976
81,415,0.8401562962159436,0.8805451127819547,0.9209339293479658,0.8211678832116789,0.7262569832402235,0.5966899954374006
82,420,0.8511749911871755,0.8893483709273183,0.9275217506674611,0.8211678832116789,0.6754966887417219,0.5609696466712433
83,425,0.8493066647399751,0.8882518796992481,0.9271970946585212,0.8357664233576643,0.7058823529411765,0.5989969210372842
84,430,0.8493783292547133,0.8889411027568922,0.928503876259071,0.8321167883211679,0.7195121951219512,0.6001856938401702
85,435,0.8378285777823079,0.8791353383458645,0.9204420989094212,0.8248175182481752,0.6923076923076923,0.5741830897037542
86,440,0.8484626464314211,0.8869047619047618,0.9253468773781024,0.8102189781021898,0.6578947368421053,0.5342364872968703
87,445,0.8507486433250999,0.8910087719298244,0.9312689005345489,0.8394160583941606,0.717948717948718,0.6101515777190328
88,450,0.8524353451707598,0.8907268170426065,0.9290182889144531,0.8248175182481752,0.6883116883116883,0.5724449319253795
89,455,0.8669530422896083,0.9025689223057644,0.9381848023219204,0.8284671532846716,0.7251461988304093,0.6007288427864187
90,460,0.8535760006882405,0.8918233082706767,0.9300706158531129,0.8211678832116789,0.6754966887417219,0.5609696466712433
91,465,0.8485047900954608,0.8872180451127819,0.925931300130103,0.8321167883211679,0.7051282051282052,0.5921673337113935
92,470,0.8487443473224382,0.8874060150375941,0.92606768275275,0.8102189781021898,0.6438356164383562,0.5295599655328105
93,475,0.8469702173523297,0.8848370927318295,0.9227039681113294,0.7883211678832117,0.5915492957746479,0.4692983869599665
94,480,0.865142514466306,0.900908521303258,0.9366745281402101,0.8284671532846716,0.6887417218543046,0.5793863352870976
95,485,0.8508696425180151,0.8886904761904763,0.9265113098629374,0.791970802919708,0.5777777777777777,0.4751838880798812
96,490,0.8623225708252482,0.8987155388471179,0.9351085068689875,0.8284671532846716,0.7006369426751592,0.5840693923987034
97,495,0.8513642434107281,0.8892857142857143,0.9272071851607006,0.8102189781021898,0.7204301075268817,0.58506206402561
98,500,0.8553895078641361,0.8927005012531327,0.9300114946421293,0.8138686131386861,0.6530612244897959,0.539628154168094
99,505,0.8634090297335633,0.900187969924812,0.9369669101160607,0.8394160583941606,0.725,0.613526517465728
100,510,0.8444296791287722,0.8830200501253133,0.9216104211218543,0.8065693430656934,0.6580645161290323,0.5281276181278997
101,515,0.8548629880476932,0.8916666666666665,0.9284703452856398,0.8321167883211679,0.7228915662650602,0.6025877931170837
102,520,0.8633584811627033,0.8994360902255639,0.9355136992884245,0.8065693430656934,0.6293706293706294,0.518252557539871
103,525,0.8578975921241032,0.894360902255639,0.9308242123871748,0.8284671532846716,0.7151515151515152,0.5926946803978196
104,530,0.8468259267085527,0.8865601503759398,0.9262943740433269,0.8138686131386861,0.6709677419354839,0.5461934068129239
105,535,0.8284664155889644,0.8708646616541355,0.9132629077193065,0.8029197080291971,0.625,0.5092471098892009
106,540,0.8510565232711156,0.8896616541353383,0.928266784999561,0.8394160583941606,0.725,0.613526517465728
107,545,0.832331425470068,0.8736842105263157,0.9150369955825635,0.8065693430656934,0.6666666666666666,0.5327259579766164
108,550,0.8607254133812826,0.8971804511278195,0.9336354888743564,0.8394160583941606,0.725,0.613526517465728
109,555,0.8157810479474675,0.8616228070175439,0.9074645660876203,0.8102189781021898,0.6285714285714286,0.5267042158628779
110,560,0.8439672664379045,0.8839598997493735,0.9239525330608425,0.791970802919708,0.5899280575539568,0.4770285200191413
111,565,0.8457220198889488,0.8844611528822054,0.923200285875462,0.8321167883211679,0.7228915662650602,0.6025877931170837
112,570,0.8449356604946594,0.8831453634085212,0.9213550663223831,0.8065693430656934,0.6748466257668712,0.5378811216507723
113,575,0.8678468186287575,0.9032268170426064,0.9386068154564554,0.8357664233576643,0.7058823529411765,0.5989969210372842
114,580,0.851680371104098,0.8898496240601504,0.9280188770162029,0.8175182481751825,0.6621621621621622,0.5496418623982209
115,585,0.8444222351687853,0.8840538847117795,0.9236855342547736,0.8029197080291971,0.6301369863013698,0.5106421779766188
116,590,0.8605510622245778,0.8972744360902255,0.9339978099558732,0.8065693430656934,0.6490066225165563,0.5241362694395345
117,595,0.8518139625138561,0.8899122807017544,0.9280105988896528,0.8102189781021898,0.6578947368421053,0.5342364872968703
118,600,0.8491215287053736,0.8873120300751879,0.9255025314450022,0.8211678832116789,0.6956521739130435,0.5704562916387024
119,605,0.8566275839737053,0.894329573934837,0.9320315638959688,0.8321167883211679,0.7125,0.5958460099157059
120,610,0.8578253417877121,0.8955513784461152,0.9332774151045183,0.8321167883211679,0.684931506849315,0.5863133282013855
121,615,0.8603281611263014,0.8963032581453633,0.9322783551644251,0.8284671532846716,0.7080745341614907,0.5880661411101991
122,620,0.849612311444048,0.8881578947368421,0.9267034780296363,0.8248175182481752,0.7108433734939759,0.5853025067567318
123,625,0.8541593238820211,0.8920739348370926,0.9299885457921642,0.8248175182481752,0.6756756756756757,0.5683501692674274
124,630,0.8548705496751541,0.8924185463659148,0.9299665430566755,0.8284671532846716,0.6887417218543046,0.5793863352870976
125,635,0.8579389771572785,0.8947368421052632,0.9315347070532478,0.8284671532846716,0.7116564417177914,0.5903044417832047
126,640,0.8585968276437475,0.8953947368421052,0.932192646040463,0.8284671532846716,0.6928104575163399,0.5807607925523713
