,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
93,475,0.8106289266018973,0.8586746405702548,0.9067203545386122,0.8072727272727273,0.6708074534161491,0.5427247224495129
94,480,0.8076556758536478,0.8546876887761266,0.9017197016986053,0.7854545454545454,0.6289308176100629,0.48791078114182146
95,485,0.8174276534748611,0.8644738431798962,0.9115200328849312,0.8327272727272728,0.7125,0.604219141702514
96,490,0.8107218483460157,0.8573456566388789,0.903969464931742,0.8072727272727273,0.6748466257668712,0.5441788387516254
97,495,0.8223011540695042,0.867222423583424,0.9121436930973439,0.7890909090909091,0.6282051282051282,0.4945782744372449
98,500,0.8107621426722216,0.8587350489307719,0.9067079551893222,0.8109090909090909,0.6623376623376623,0.5481626118355081
99,505,0.8140241585092001,0.8601546454029239,0.9062851322966476,0.8036363636363636,0.7,0.5541564176996553
100,510,0.8281670518472928,0.8727195843904796,0.9172721169336664,0.8290909090909091,0.7218934911242604,0.6008118689532834
101,515,0.8268324218430273,0.8727497885707383,0.9186671552984492,0.8290909090909091,0.7080745341614907,0.595762852752859
102,520,0.8114026919543912,0.857798719342757,0.9041947467311228,0.8181818181818182,0.6753246753246753,0.5664568737596299
103,525,0.822430060900338,0.867886915549112,0.913343770197886,0.8,0.6496815286624203,0.5223127887237585
104,530,0.8092292728744351,0.8567415730337078,0.9042538731929805,0.7963636363636364,0.6888888888888889,0.5376386402373308
105,535,0.8255837361634235,0.8716926422616891,0.9178015483599546,0.8327272727272728,0.735632183908046,0.6137332295446079
106,540,0.8264142045156111,0.8712395795578107,0.9160649546000104,0.8363636363636363,0.7305389221556886,0.6165299082017072
107,545,0.8189533255065179,0.8642926180983448,0.9096319106901717,0.8072727272727273,0.6748466257668712,0.5441788387516254
108,550,0.8113406399545076,0.8571644315573275,0.9029882231601474,0.8036363636363636,0.686046511627907,0.544142767693762
109,555,0.8176541272153012,0.8641415971970521,0.910629067178803,0.8072727272727273,0.6666666666666666,0.5414382272112367
110,560,0.8237554082331412,0.8684909991542829,0.9132265900754245,0.8036363636363636,0.6538461538461539,0.5307894100789494
111,565,0.8145577648971063,0.8613326084330071,0.9081074519689079,0.8218181818181818,0.6918238993710691,0.5771231912575135
112,570,0.8208941271715577,0.8668901776005797,0.9128862280296017,0.8181818181818182,0.7191011235955056,0.584692521444968
113,575,0.8220059410602105,0.8668599734203213,0.911714005780432,0.8145454545454546,0.6909090909090909,0.5631727516480977
114,580,0.8277884840597033,0.8732632596351335,0.9187380352105637,0.8363636363636363,0.7428571428571429,0.623105787617573
115,585,0.8117415152595208,0.8576476984414643,0.9035538816234078,0.8109090909090909,0.7011494252873564,0.5632768354863815
116,590,0.8180111816690284,0.8643228222786035,0.9106344628881785,0.8109090909090909,0.6829268292682927,0.5536921045484409
117,595,0.810386862908156,0.8574362691796544,0.9044856754511529,0.8036363636363636,0.6666666666666666,0.5346306970978058
118,600,0.8249644471365774,0.8703636583303129,0.9157628695240485,0.8072727272727273,0.6708074534161491,0.5427247224495129
119,605,0.8044908847299408,0.851395433127945,0.8982999815259491,0.8109090909090909,0.6829268292682927,0.5536921045484409
120,610,0.8323375412807232,0.8776126615923643,0.9228877819040053,0.8181818181818182,0.6794871794871795,0.5670005457206541
121,615,0.8313354184873643,0.874833877008578,0.9183323355297917,0.8218181818181818,0.7100591715976331,0.5836991538872914
122,620,0.8273950088853719,0.8718134589827231,0.9162319090800743,0.8109090909090909,0.6867469879518072,0.5553127184051553
123,625,0.8397869466620569,0.8828681889573515,0.9259494312526462,0.8290909090909091,0.7314285714285714,0.6063408828533784
124,630,0.834945309240955,0.8793645040473601,0.9237836988537652,0.8218181818181818,0.6711409395973155,0.5755057474836882
125,635,0.8173342048763381,0.8629334299867102,0.9085326550970823,0.7963636363636364,0.6666666666666666,0.5227337140479261
126,639,0.822959645804394,0.8687930409568685,0.914626436109343,0.8181818181818182,0.6835443037974683,0.5677519827415249
