,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
23,125,0.6258394556735338,0.7362428842504743,0.8466463128274149,0.6461538461538462,0.4888888888888889,0.32391936216053435
24,130,0.6581791642884733,0.7789373814041746,0.8996955985198758,0.676923076923077,0.5714285714285714,0.37276675794248626
25,135,0.6269130602577602,0.7514231499051233,0.8759332395524864,0.676923076923077,0.5333333333333333,0.39884732849660104
26,140,0.6398423261570939,0.7585388994307399,0.877235472704386,0.7538461538461538,0.7037037037037037,0.5173228176742486
27,145,0.5977849506080865,0.723908918406072,0.8500328862040575,0.6615384615384615,0.56,0.33444831376397804
28,150,0.6523591063917589,0.7708728652751423,0.8893866241585258,0.6615384615384615,0.5,0.36962466218021844
29,155,0.5644839433208338,0.6921252371916508,0.8197665310624677,0.6461538461538462,0.5106382978723404,0.31242084541423226
30,160,0.6046027810784446,0.7291271347248577,0.8536514883712708,0.676923076923077,0.5714285714285714,0.37276675794248626
31,165,0.5855653482726448,0.7139468690702088,0.8423283898677727,0.6615384615384615,0.5416666666666666,0.34289546012345845
32,170,0.6040742733355485,0.7305502846299811,0.8570262959244136,0.6615384615384615,0.5416666666666666,0.34289546012345845
33,175,0.6109100471364222,0.7362428842504743,0.8615757213645265,0.6153846153846154,0.46808510638297873,0.24091607445674953
34,180,0.5508376243964422,0.6845351043643263,0.8182325843322104,0.676923076923077,0.6440677966101694,0.3512091978080023
35,185,0.5486524100410427,0.6821631878557876,0.8156739656705324,0.6,0.38095238095238093,0.22622443021996258
36,190,0.6380718990368127,0.7609108159392789,0.8837497328417451,0.6461538461538462,0.5106382978723404,0.31242084541423226
37,195,0.6597379294085622,0.776091081593928,0.8924442337792938,0.7076923076923077,0.6274509803921569,0.43122877254358816
38,200,0.6903959508831485,0.8055028462998103,0.920609741716472,0.7538461538461538,0.6923076923076923,0.5259095615701296
39,205,0.6712784906443534,0.7879506641366224,0.9046228376288914,0.7230769230769231,0.6538461538461539,0.4600442022212694
40,210,0.6371017271074113,0.7585388994307399,0.8799760717540686,0.676923076923077,0.5531914893617021,0.383925616371715
41,215,0.7124840102040788,0.8168880455407969,0.9212920808775149,0.7076923076923077,0.5957446808510638,0.4554303873291977
42,220,0.6071691344678781,0.73292220113852,0.8586752678091619,0.6923076923076923,0.5833333333333334,0.41298415480278167
43,225,0.7320324980514458,0.8306451612903226,0.9292578245291995,0.7076923076923077,0.5957446808510638,0.4554303873291977
44,230,0.6314380207173895,0.7504743833017077,0.8695107458860258,0.6923076923076923,0.6,0.40217149256353746
45,235,0.6344052656767574,0.7575901328273246,0.8807749999778918,0.7076923076923077,0.6122448979591837,0.4416015285852749
46,240,0.6366304717785802,0.7580645161290321,0.879498560479484,0.676923076923077,0.5531914893617021,0.383925616371715
47,245,0.624637832623909,0.7447817836812144,0.8649257347385197,0.6461538461538462,0.5660377358490566,0.29342813054936995
48,250,0.633989420027274,0.7571157495256168,0.8802420790239596,0.6615384615384615,0.5769230769230769,0.3283134835235491
49,255,0.6666264727039675,0.7808349146110057,0.895043356518044,0.7076923076923077,0.6666666666666666,0.41497125023298187
50,260,0.6542394989887912,0.7722960151802657,0.8903525313717402,0.6615384615384615,0.56,0.33444831376397804
51,265,0.6275210568718429,0.7490512333965845,0.8705814099213262,0.6615384615384615,0.5217391304347826,0.3542905892510815
52,270,0.665982235143318,0.7770398481973436,0.8880974612513692,0.6923076923076923,0.6774193548387096,0.38330170777988615
53,275,0.5367377280825661,0.6688804554079696,0.801023182733373,0.5846153846153846,0.5423728813559322,0.1645994060571564
54,280,0.5796941767462829,0.708728652751423,0.8377631287565632,0.6461538461538462,0.5964912280701754,0.28922238652601767
55,285,0.6736410123369803,0.7855787476280834,0.8975164829191866,0.7384615384615385,0.6792452830188679,0.4887130638501451
56,290,0.6153662799641326,0.7386148007590131,0.8618633215538936,0.6923076923076923,0.6,0.40217149256353746
57,295,0.5876530499952786,0.7201138519924098,0.8525746539895411,0.6923076923076923,0.5652173913043478,0.4273981711600348
58,300,0.6599885673536879,0.7722960151802657,0.8846034630068434,0.6923076923076923,0.6666666666666666,0.38227316990966415
59,305,0.6854951710298528,0.7955407969639469,0.9055864228980409,0.676923076923077,0.5882352941176471,0.3644909863166043
60,310,0.7244344413968535,0.8282732447817837,0.9321120481667138,0.7230769230769231,0.625,0.48307284948210494
61,315,0.6927935889772427,0.8012333965844401,0.9096732041916376,0.6307692307692307,0.45454545454545453,0.2926195242260063
62,320,0.6999448144966126,0.8078747628083492,0.9158047111200859,0.7230769230769231,0.6666666666666666,0.45290522543511796
63,325,0.6710808634995259,0.7841555977229603,0.8972303319463947,0.7230769230769231,0.6666666666666666,0.45290522543511796
64,330,0.7512152931655139,0.8477229601518027,0.9442306271380915,0.8,0.7719298245614035,0.6035945457934282
65,335,0.6695819763773417,0.7846299810246681,0.8996779856719944,0.7076923076923077,0.6415094339622641,0.4236180860832201
66,340,0.6549494788984209,0.7746679316888044,0.894386384479188,0.676923076923077,0.5531914893617021,0.383925616371715
67,345,0.7252064099164243,0.8292220113851992,0.9332376128539742,0.7230769230769231,0.6666666666666666,0.45290522543511796
68,350,0.6839023420077742,0.7983870967741936,0.912871851540613,0.6923076923076923,0.6153846153846154,0.39417884287240923
69,355,0.7321473697443261,0.8344402277039847,0.9367330856636433,0.7692307692307693,0.7272727272727273,0.545955112133691
70,360,0.6823120683083629,0.7964895635673624,0.910667058826362,0.7230769230769231,0.6666666666666666,0.45290522543511796
71,365,0.6927553775705634,0.8017077798861479,0.9106601822017325,0.7384615384615385,0.6792452830188679,0.4887130638501451
72,370,0.6784390266377327,0.7941176470588235,0.9097962674799143,0.7538461538461538,0.7037037037037037,0.5173228176742486
73,375,0.6585120462603125,0.7751423149905122,0.891772583720712,0.676923076923077,0.5531914893617021,0.383925616371715
74,380,0.6453897496468811,0.7642314990512334,0.8830732484555858,0.7076923076923077,0.6415094339622641,0.4236180860832201
75,385,0.6891539076739446,0.8031309297912713,0.9171079519085981,0.7538461538461538,0.7142857142857143,0.5113744176886577
76,390,0.7111898028495359,0.8183111954459202,0.9254325880423045,0.7538461538461538,0.7037037037037037,0.5173228176742486
77,395,0.689936062372802,0.8026565464895635,0.915377030606325,0.7230769230769231,0.6538461538461539,0.4600442022212694
78,400,0.7209696057865078,0.8287476280834914,0.9365256503804751,0.7230769230769231,0.6666666666666666,0.45290522543511796
79,405,0.7687078449163699,0.8624288425047438,0.9561498400931178,0.7384615384615385,0.6666666666666666,0.49796655877057205
80,410,0.7146940365903298,0.8202087286527516,0.9257234207151734,0.7076923076923077,0.6415094339622641,0.4236180860832201
81,415,0.7280416205159326,0.8330170777988614,0.9379925350817901,0.7692307692307693,0.7368421052631579,0.5407201139399461
82,420,0.7024326098850496,0.812618595825427,0.9228045817658043,0.7384615384615385,0.6792452830188679,0.4887130638501451
83,425,0.7802529889313934,0.8681214421252371,0.9559898953190809,0.7692307692307693,0.7457627118644068,0.5378189895588482
84,430,0.6769205074334652,0.791271347248577,0.9056221870636887,0.7076923076923077,0.6274509803921569,0.43122877254358816
85,435,0.7348795938460372,0.8382352941176471,0.941590994389257,0.7846153846153846,0.7407407407407407,0.5817404099133792
86,440,0.7392610193385251,0.8415559772296014,0.9438509351206777,0.7692307692307693,0.7368421052631579,0.5407201139399461
87,445,0.677082541611484,0.788899430740038,0.900716319868592,0.7384615384615385,0.6909090909090909,0.4821294245641048
88,450,0.6561972227597185,0.776091081593928,0.8959849404281376,0.7230769230769231,0.6538461538461539,0.4600442022212694
89,455,0.7409707280921594,0.8415559772296014,0.9421412263670434,0.7384615384615385,0.6792452830188679,0.4887130638501451
90,460,0.7185461791000557,0.8206831119544592,0.9228200448088627,0.7230769230769231,0.6666666666666666,0.45290522543511796
91,465,0.6883401426104658,0.7969639468690702,0.9055877511276746,0.7384615384615385,0.7017543859649122,0.477845682086464
92,470,0.7490878887276287,0.8472485768500949,0.9454092649725612,0.7384615384615385,0.6530612244897959,0.5104362992280636
93,475,0.7298677391404136,0.832068311195446,0.9342688832504784,0.7846153846153846,0.7586206896551724,0.5702439778492803
94,480,0.7562830556856233,0.8510436432637573,0.9458042308418912,0.7846153846153846,0.75,0.5746874408310628
95,485,0.7283424769231952,0.8315939278937382,0.9348453788642812,0.7384615384615385,0.7017543859649122,0.477845682086464
96,490,0.737833908184213,0.8368121442125237,0.9357903802408344,0.7692307692307693,0.7169811320754716,0.5538080416170702
97,495,0.6456450284667765,0.7647058823529412,0.883766736239106,0.6923076923076923,0.6296296296296297,0.38848763319598745
98,500,0.6778382139702959,0.7922201138519925,0.9066020137336892,0.6923076923076923,0.5652173913043478,0.4273981711600348
99,505,0.6868316327528305,0.7979127134724858,0.9089937941921411,0.7384615384615385,0.7213114754098361,0.47528603002511866
100,510,0.7627756443936008,0.8567362428842505,0.9506968413749003,0.8,0.7719298245614035,0.6035945457934282
101,515,0.6730291613922659,0.7855787476280834,0.898128333863901,0.7076923076923077,0.6885245901639344,0.4134988461218532
102,520,0.6589161849980811,0.7789373814041746,0.898958577810268,0.6923076923076923,0.6153846153846154,0.39417884287240923
103,525,0.7006571035949063,0.808349146110057,0.9160411886252078,0.7076923076923077,0.6415094339622641,0.4236180860832201
104,530,0.7127899657831828,0.8173624288425047,0.9219348919018265,0.7846153846153846,0.7741935483870968,0.5683111954459203
105,535,0.6695117379822548,0.7827324478178367,0.8959531576534185,0.7384615384615385,0.6792452830188679,0.4887130638501451
106,540,0.6690206292533813,0.7817836812144211,0.8945467331754609,0.7076923076923077,0.6666666666666666,0.41497125023298187
107,545,0.7487074250066457,0.8453510436432637,0.9419946622798818,0.7692307692307693,0.7272727272727273,0.545955112133691
108,550,0.7565069483813416,0.8496204933586339,0.9427340383359262,0.8,0.7868852459016393,0.5988603978316496
109,555,0.6862665892526367,0.7969639468690702,0.9076613044855038,0.7538461538461538,0.7037037037037037,0.5173228176742486
110,560,0.7328392779856487,0.8330170777988614,0.933194877612074,0.6615384615384615,0.5416666666666666,0.34289546012345845
111,565,0.7712910794446357,0.8624288425047438,0.953566605564852,0.8153846153846154,0.7777777777777778,0.6461580021525097
112,570,0.7597539690884941,0.8543643263757116,0.948974683662929,0.7538461538461538,0.7241379310344828,0.507738314172715
113,575,0.7615215220854188,0.8576850094876661,0.9538484968899135,0.7846153846153846,0.75,0.5746874408310628
114,580,0.747796103100608,0.8453510436432637,0.9429059841859195,0.7846153846153846,0.7666666666666667,0.5681666066487776
115,585,0.7193175758161502,0.8249525616698291,0.930587547523508,0.7384615384615385,0.6909090909090909,0.4821294245641048
116,590,0.7212869760208769,0.8268500948766603,0.9324132137324437,0.7538461538461538,0.6923076923076923,0.5259095615701296
117,595,0.6728842954407241,0.7855787476280834,0.8982731998154427,0.6923076923076923,0.6296296296296297,0.38848763319598745
118,600,0.6978740982567138,0.8064516129032259,0.915029127549738,0.6923076923076923,0.6,0.40217149256353746
119,605,0.7010069207038949,0.8107210626185958,0.9204352045332966,0.7230769230769231,0.6666666666666666,0.45290522543511796
120,610,0.6519510058954492,0.7685009487666036,0.885050891637758,0.7230769230769231,0.6896551724137931,0.44523265049614974
121,615,0.7030380560300035,0.8092979127134724,0.9155577693969413,0.676923076923077,0.5531914893617021,0.383925616371715
122,620,0.7239163000060309,0.8273244781783683,0.9307326563507057,0.7692307692307693,0.7457627118644068,0.5378189895588482
123,625,0.737724513844147,0.8396584440227705,0.941592374201394,0.7692307692307693,0.7457627118644068,0.5378189895588482
124,630,0.7084682791805601,0.8140417457305503,0.9196152122805406,0.6615384615384615,0.5769230769230769,0.3283134835235491
125,635,0.8106010502693528,0.8908918406072105,0.9711826309450682,0.7692307692307693,0.7272727272727273,0.545955112133691
126,639,0.753769607776684,0.8491461100569259,0.9445226123371677,0.7538461538461538,0.6923076923076923,0.5259095615701296
