,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
23,125,0.7554610391736044,0.8098344810921831,0.8642079230107619,0.76,0.5285714285714286,0.40983629029158947
24,130,0.7299155555183233,0.7881478796665458,0.8463802038147682,0.7781818181818182,0.5793103448275863,0.4608221353653791
25,135,0.7133878522138163,0.7729853811767549,0.8325829101396934,0.7527272727272727,0.5802469135802469,0.41142177911465283
26,140,0.7578063314129542,0.8117977528089888,0.8657891742050234,0.7709090909090909,0.5827814569536424,0.44516473798785844
27,145,0.7692412040560997,0.823607587290081,0.8779739705240622,0.7963636363636364,0.6056338028169014,0.5093092005525884
28,150,0.7704452144137957,0.8226712577020661,0.8748973009903365,0.7709090909090909,0.6272189349112426,0.4639101484253473
29,155,0.7484723030468637,0.8048809955297813,0.8612896880126989,0.7745454545454545,0.6025641025641025,0.4583671387955403
30,160,0.7670636032041447,0.8207683943457773,0.8744731854874099,0.7672727272727272,0.6,0.4443813503692816
31,165,0.7659201207754103,0.8200434940195722,0.8741668672637342,0.7890909090909091,0.6419753086419753,0.4994281491026192
32,170,0.7615788079682781,0.8155128669807901,0.869446925993302,0.7854545454545454,0.650887573964497,0.4981355785573313
33,175,0.7551053683545533,0.8121904071523498,0.8692754459501463,0.7818181818181819,0.6052631578947368,0.4736614147006785
34,180,0.7774170836601478,0.8300712818654101,0.8827254800706724,0.8,0.6496815286624203,0.5223127887237585
35,185,0.7657240987661519,0.820526760903709,0.8753294230412662,0.7454545454545455,0.5394736842105263,0.38118882557481837
36,190,0.7750642100854662,0.8294067898997222,0.8837493697139781,0.8,0.6099290780141844,0.5194525994537553
37,195,0.7693121071739123,0.8240002416334422,0.8786883760929721,0.7854545454545454,0.6143790849673203,0.4834989493307633
38,200,0.7683950849376773,0.8223994200797391,0.8764037552218009,0.7927272727272727,0.6742857142857143,0.5225163590324056
39,205,0.7781408364465051,0.832548024646611,0.886955212846717,0.8181818181818182,0.7058823529411765,0.5760598543117416
40,210,0.7771993232561965,0.8307055696508396,0.8842118160454828,0.7963636363636364,0.6705882352941176,0.5249082689272634
41,215,0.7636464664190433,0.8186238975474207,0.8736013286757981,0.7963636363636364,0.6585365853658537,0.5187888773276222
42,220,0.7838162938612592,0.8360517095566027,0.8882871252519462,0.7927272727272727,0.6742857142857143,0.5225163590324056
43,225,0.7875349549980727,0.8390419234021989,0.890548891806325,0.8109090909090909,0.6941176470588235,0.5590093258502489
44,230,0.7920305340548224,0.8427570375740003,0.8934835410931783,0.7818181818181819,0.6341463414634146,0.4838856501068036
45,235,0.7978716584191362,0.8480729732995045,0.8982742881798728,0.8254545454545454,0.7108433734939759,0.5899332120713121
46,240,0.7818633274260934,0.834088437839797,0.8863135482535006,0.7781818181818182,0.6737967914438503,0.5076901955472539
47,245,0.7715416425773249,0.8247251419596473,0.8779086413419697,0.7781818181818182,0.6211180124223602,0.4720072153783847
48,250,0.7652513843142802,0.8195904313156941,0.873929478317108,0.7745454545454545,0.6477272727272727,0.4820506570570118
49,255,0.7810411819005882,0.8326688413676453,0.8842965008347023,0.7854545454545454,0.650887573964497,0.4981355785573313
50,260,0.7867675990808801,0.8374713060287544,0.8881750129766287,0.7854545454545454,0.6380368098159509,0.4916027125108372
51,265,0.7637119007176913,0.8161471547662198,0.8685824088147482,0.7854545454545454,0.6549707602339181,0.5005588943880321
52,270,0.7925226277768733,0.84484112601184,0.8971596242468067,0.8145454545454546,0.6709677419354839,0.5576027006621223
53,275,0.7700403343835819,0.8225806451612903,0.8751209559389986,0.7927272727272727,0.6742857142857143,0.5225163590324056
54,280,0.7920202607839592,0.8423643832306391,0.8927085056773191,0.7890909090909091,0.6777777777777778,0.5211208627750064
55,285,0.7686870290360404,0.8240002416334422,0.8793134542308441,0.7927272727272727,0.6705202312138728,0.5199728376907129
56,290,0.7780607617026611,0.8297390358825663,0.8814173100624714,0.7963636363636364,0.6666666666666666,0.5227337140479261
57,295,0.7892804123202222,0.8396158028271112,0.8899511933340003,0.7927272727272727,0.6815642458100558,0.527950646558578
58,300,0.7839650340761188,0.8367162015222906,0.8894673689684625,0.8036363636363636,0.6896551724137931,0.5464580374669727
59,305,0.7979533000628026,0.846381539205026,0.8948097783472494,0.8036363636363636,0.6896551724137931,0.5464580374669727
60,310,0.7788717494361702,0.8294369940799808,0.8800022387237915,0.7818181818181819,0.6341463414634146,0.4838856501068036
61,315,0.77822023494994,0.8301920985864444,0.8821639622229488,0.8036363636363636,0.6746987951807228,0.5380024715720768
62,320,0.7883374409822033,0.8388606983206475,0.8893839556590917,0.8036363636363636,0.6707317073170732,0.5362404909380315
63,325,0.7900744144160198,0.8399178446296967,0.8897612748433735,0.8072727272727273,0.6936416184971098,0.5537213697570206
64,330,0.8017180705204711,0.850126857557086,0.8985356445937008,0.8072727272727273,0.6971428571428572,0.5560461685607947
65,335,0.7907950008831737,0.8419717288872779,0.8931484568913821,0.8072727272727273,0.6787878787878788,0.5457928272060343
66,340,0.8053157720960151,0.8543554427932827,0.9033951134905502,0.8181818181818182,0.7023809523809523,0.5742638029581351
67,345,0.788884590518066,0.8392533526640087,0.8896221148099513,0.7963636363636364,0.6705882352941176,0.5249082689272634
68,350,0.7999769259832227,0.8496435906729491,0.8993102553626756,0.8218181818181818,0.6878980891719745,0.5763587000114923
69,355,0.7919466950809421,0.8421831581490877,0.8924196212172334,0.8109090909090909,0.675,0.5509398779247698
70,360,0.8109926979653491,0.8587048447505135,0.9064169915356778,0.8109090909090909,0.6867469879518072,0.5553127184051553
71,365,0.7911804034650796,0.8413374411018484,0.8914944787386172,0.7963636363636364,0.6666666666666666,0.5227337140479261
72,370,0.812735549188552,0.8604566872055093,0.9081778252224666,0.8,0.6820809248554913,0.5368471037238667
73,375,0.7874452045072051,0.8388909025009061,0.8903366004946072,0.8109090909090909,0.6976744186046512,0.5610741165414408
74,380,0.8031731060056487,0.8507309411622568,0.8982887763188648,0.8036363636363636,0.6666666666666666,0.5346306970978058
75,385,0.7999757742479318,0.8491603237888123,0.8983448733296929,0.8072727272727273,0.7005649717514124,0.5584998862694552
76,390,0.8115893659830367,0.8586142322097376,0.9056390984364386,0.8254545454545454,0.7,0.5864593871099326
77,395,0.8176413340415104,0.8624199589223149,0.9071985838031195,0.8109090909090909,0.6904761904761905,0.557087106654732
78,400,0.8125122653310686,0.8593693367162016,0.9062264081013347,0.7927272727272727,0.6225165562913907,0.5009625059671935
79,405,0.8070103212942576,0.8552011598405218,0.903391998386786,0.8,0.6892655367231638,0.5418381951516315
80,410,0.7861281429163028,0.8365047722604808,0.8868814016046588,0.8036363636363636,0.6746987951807228,0.5380024715720768
81,415,0.8209059497691187,0.866618339978253,0.9123307301873873,0.8218181818181818,0.6666666666666666,0.5759203723819685
82,420,0.8162041421619017,0.863416696870847,0.9106292515797922,0.8145454545454546,0.711864406779661,0.5751615773872791
83,425,0.8116858681251646,0.858946478192582,0.9062070882599993,0.8181818181818182,0.6710526315789473,0.5661340038265387
84,430,0.7949254868636701,0.8444182674882204,0.8939110481127706,0.8181818181818182,0.7126436781609196,0.5800956335057903
85,435,0.8028395443419897,0.852784825419838,0.9027301064976864,0.8109090909090909,0.717391304347826,0.5762332079623826
86,440,0.8195556039540093,0.8658632354717892,0.9121708669895692,0.8254545454545454,0.7073170731707317,0.5885953317692595
87,445,0.8040191268537848,0.8522411501751843,0.9004631734965838,0.8072727272727273,0.7103825136612022,0.5666046804948848
88,450,0.8309982102851297,0.8751057146309049,0.9192132189766802,0.8327272727272728,0.7125,0.604219141702514
89,455,0.8221981414198374,0.8682493657122146,0.9143005900045917,0.8145454545454546,0.6709677419354839,0.5576027006621223
90,460,0.8015967506277641,0.8498852241150174,0.8981736976022707,0.7927272727272727,0.6503067484662577,0.5091280879244333
91,465,0.8027764651717016,0.8505497160807054,0.8983229669897091,0.8181818181818182,0.7093023255813954,0.5780054653891196
92,470,0.8227316789734528,0.8687930409568685,0.9148544029402842,0.8218181818181818,0.7100591715976331,0.5836991538872914
93,475,0.797650305202126,0.8446901051105473,0.8917299050189686,0.7927272727272727,0.6918918918918919,0.5369363502300402
94,480,0.8152608176319149,0.8630542467077444,0.910847675783574,0.8218181818181818,0.703030303030303,0.580552676090161
95,485,0.814564969363793,0.8608191373686118,0.9070733053734307,0.8,0.6625766871165644,0.5266534633380294
96,490,0.8222057307570901,0.8677660988280778,0.9133264668990654,0.8181818181818182,0.7126436781609196,0.5800956335057903
97,495,0.8047949248402682,0.851788087471306,0.8987812501023438,0.7963636363636364,0.6781609195402298,0.5296392394475639
98,500,0.824037455655761,0.8695783496435905,0.9151192436314199,0.8218181818181818,0.6993865030674846,0.5792295895788176
99,505,0.8056508174251646,0.8532680923039748,0.900885367182785,0.7890909090909091,0.6506024096385542,0.5033819779059201
100,510,0.8092002384014124,0.8566207563126738,0.9040412742239351,0.7963636363636364,0.6705882352941176,0.5249082689272634
101,515,0.8073888260720362,0.855593814183883,0.9037988022957298,0.8254545454545454,0.7176470588235294,0.5931103827732344
102,520,0.8133886313161507,0.8590370907333575,0.9046855501505644,0.8036363636363636,0.6707317073170732,0.5362404909380315
103,525,0.8274539816053349,0.8728404011115138,0.9182268206176928,0.8036363636363636,0.6582278481012658,0.5318967076803424
104,530,0.810589461906232,0.8576779026217227,0.9047663433372134,0.8072727272727273,0.6442953020134228,0.5378686296339821
105,535,0.8142985524243433,0.8602150537634408,0.9061315551025382,0.8036363636363636,0.6666666666666666,0.5346306970978058
106,540,0.8196906767803841,0.8638395553944664,0.9079884340085488,0.8072727272727273,0.6971428571428572,0.5560461685607947
107,545,0.7967374954181924,0.8456566388788209,0.8945757823394495,0.7963636363636364,0.6666666666666666,0.5227337140479261
108,550,0.8173818572531817,0.8632958801498127,0.9092099030464438,0.8218181818181818,0.6993865030674846,0.5792295895788176
109,555,0.8192491571378753,0.8662256856348918,0.9132022141319083,0.8290909090909091,0.7116564417177914,0.5967549649924138
110,560,0.8201417716265804,0.8656518062099794,0.9111618407933784,0.8036363636363636,0.6538461538461539,0.5307894100789494
111,565,0.8110672781255818,0.8581913736861182,0.9053154692466546,0.8145454545454546,0.6909090909090909,0.5631727516480977
112,570,0.8162420889810507,0.8618460794974026,0.9074500700137544,0.8072727272727273,0.6787878787878788,0.5457928272060343
113,575,0.8203600744083238,0.8668297692400628,0.9132994640718018,0.8145454545454546,0.6832298136645962,0.560404099217295
114,580,0.8244628493087346,0.8695783496435905,0.9146938499784464,0.8,0.6206896551724138,0.5187231803968195
115,585,0.8223257697094966,0.8674338528452339,0.9125419359809712,0.8181818181818182,0.6875,0.5686996325173512
116,590,0.820580601871993,0.8651383351455841,0.9096960684191753,0.8181818181818182,0.7126436781609196,0.5800956335057903
117,595,0.8224648629709279,0.8668599734203213,0.9112550838697147,0.8218181818181818,0.7167630057803468,0.5874699018233284
118,600,0.8142974186850884,0.8617856711368854,0.9092739235886824,0.8363636363636363,0.7428571428571429,0.623105787617573
119,605,0.8314215058748975,0.8758608191373687,0.9203001323998399,0.8254545454545454,0.6842105263157895,0.5846285216517106
120,610,0.8367368452989719,0.8798779751117554,0.9230191049245389,0.84,0.7142857142857143,0.6213396595319958
121,615,0.7998175164663085,0.8479219523982118,0.896026388330115,0.7963636363636364,0.6781609195402298,0.5296392394475639
122,620,0.826308240027178,0.8707865168539326,0.9152647936806872,0.8145454545454546,0.6751592356687898,0.5583433962489143
123,625,0.8386054555305361,0.8813579799444242,0.9241105043583123,0.84,0.7215189873417721,0.6215348953332986
124,630,0.8239423528915102,0.8692158994804879,0.9144894460694657,0.8072727272727273,0.6826347305389222,0.5475598177896378
125,635,0.7987591883048467,0.8468346019089041,0.8949100155129616,0.7745454545454545,0.6593406593406593,0.49124896293887355
126,639,0.8379579567518577,0.880300833635375,0.9226437105188924,0.8218181818181818,0.6993865030674846,0.5792295895788176
