,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
42,220,0.751012180408017,0.8510436432637573,0.9510751061194975,0.7230769230769231,0.64,0.46989467136309687
43,225,0.7366963739247294,0.8415559772296014,0.9464155805344734,0.7538461538461538,0.6923076923076923,0.5259095615701296
44,230,0.7058762199519157,0.8135673624288425,0.9212585049057693,0.6615384615384615,0.5,0.36962466218021844
45,235,0.6867438240685494,0.8026565464895635,0.9185692689105777,0.6615384615384615,0.5416666666666666,0.34289546012345845
46,240,0.6925688369750329,0.8036053130929791,0.9146417892109253,0.7076923076923077,0.6415094339622641,0.4236180860832201
47,245,0.6535925683385356,0.7789373814041746,0.9042821944698135,0.676923076923077,0.5531914893617021,0.383925616371715
48,250,0.679945022125593,0.7950664136622391,0.9101878051988851,0.7076923076923077,0.6415094339622641,0.4236180860832201
49,255,0.7130175150159077,0.8197343453510436,0.9264511756861795,0.7076923076923077,0.6122448979591837,0.4416015285852749
50,260,0.7197788880335041,0.8263757115749525,0.9329725351164009,0.7076923076923077,0.6122448979591837,0.4416015285852749
51,265,0.6678880289776858,0.7874762808349146,0.9070645326921434,0.7384615384615385,0.6382978723404256,0.5269351582866805
52,270,0.6093280970922306,0.7371916508538899,0.8650552046155493,0.676923076923077,0.5531914893617021,0.383925616371715
53,275,0.6783252553168554,0.7969639468690702,0.9156026384212851,0.7384615384615385,0.6909090909090909,0.4821294245641048
54,280,0.7515020239931358,0.8510436432637573,0.9505852625343787,0.8,0.7936507936507936,0.6000002695359063
55,285,0.6447828578099016,0.7647058823529412,0.8846289068959808,0.7076923076923077,0.6666666666666666,0.41497125023298187
56,290,0.6679413200773524,0.7879506641366224,0.9079600081958924,0.7384615384615385,0.7017543859649122,0.477845682086464
57,295,0.6938054519216625,0.8064516129032259,0.9190977738847892,0.7538461538461538,0.7037037037037037,0.5173228176742486
58,300,0.7343765634077206,0.8368121442125237,0.9392477250173268,0.7230769230769231,0.6538461538461539,0.4600442022212694
59,305,0.7048813215945652,0.8149905123339659,0.9250997030733666,0.7384615384615385,0.6909090909090909,0.4821294245641048
60,310,0.6307619804413671,0.7571157495256168,0.8834695186098664,0.6307692307692307,0.5,0.2728067654441352
61,315,0.6445050260028329,0.7656546489563568,0.8868042719098808,0.6923076923076923,0.6,0.40217149256353746
62,320,0.71869447455605,0.8225806451612904,0.9264668157665308,0.7230769230769231,0.6538461538461539,0.4600442022212694
63,325,0.7167558881295946,0.8216318785578748,0.926507868986155,0.7538461538461538,0.7142857142857143,0.5113744176886577
64,330,0.7150795061819496,0.8225806451612904,0.9300817841406311,0.7538461538461538,0.7037037037037037,0.5173228176742486
65,335,0.6808295788726235,0.7950664136622391,0.9093032484518546,0.7076923076923077,0.6545454545454545,0.4183037369945186
66,340,0.7005550719113283,0.812618595825427,0.9246821197395256,0.7692307692307693,0.7368421052631579,0.5407201139399461
67,345,0.6532874727293481,0.7722960151802657,0.8913045576311833,0.676923076923077,0.5714285714285714,0.37276675794248626
68,350,0.7068577654535794,0.8159392789373815,0.9250207924211836,0.6923076923076923,0.5652173913043478,0.4273981711600348
69,355,0.6602901489590919,0.7765654648956358,0.8928407808321798,0.676923076923077,0.5882352941176471,0.3644909863166043
70,360,0.6936422351532431,0.8050284629981023,0.9164146908429615,0.7230769230769231,0.6666666666666666,0.45290522543511796
71,365,0.6857343682816843,0.7969639468690702,0.9081935254564562,0.6923076923076923,0.6428571428571429,0.38474837140384716
72,370,0.7218060225574646,0.823529411764706,0.9252528009719473,0.7384615384615385,0.6909090909090909,0.4821294245641048
73,375,0.6784198600821312,0.7922201138519925,0.9060203676218539,0.6615384615384615,0.5769230769230769,0.3283134835235491
74,380,0.7691170879565015,0.8586337760910817,0.948150464225662,0.7538461538461538,0.68,0.5376178501626563
75,385,0.6932387711333996,0.8007590132827326,0.9082792554320656,0.6923076923076923,0.6296296296296297,0.38848763319598745
76,390,0.7089526195713671,0.8178368121442124,0.9267210047170578,0.6615384615384615,0.5,0.36962466218021844
77,395,0.7669189940062688,0.8605313092979127,0.9541436245895565,0.7692307692307693,0.7368421052631579,0.5407201139399461
78,400,0.7206791291132303,0.8287476280834914,0.9368161270537526,0.6923076923076923,0.5833333333333334,0.41298415480278167
79,405,0.6692574494106863,0.7851043643263759,0.9009512792420654,0.6615384615384615,0.5769230769230769,0.3283134835235491
80,410,0.7017523357439897,0.8107210626185958,0.9196897894932019,0.7384615384615385,0.6666666666666666,0.49796655877057205
81,415,0.7475706716281385,0.8486717267552181,0.9497727818822976,0.7692307692307693,0.7058823529411765,0.564704344997556
82,420,0.7530930215738384,0.8510436432637573,0.9489942649536761,0.8,0.7719298245614035,0.6035945457934282
83,425,0.7203071380083454,0.8263757115749525,0.9324442851415595,0.676923076923077,0.5333333333333333,0.39884732849660104
84,430,0.7461447459744505,0.8434535104364328,0.9407622748984151,0.7230769230769231,0.625,0.48307284948210494
85,435,0.7101311754122508,0.8154648956356737,0.9207986158590966,0.7384615384615385,0.7017543859649122,0.477845682086464
86,440,0.6278745564407148,0.7523719165085389,0.8768692765763629,0.6615384615384615,0.5,0.36962466218021844
87,445,0.7441677524443693,0.844876660341556,0.9455855682387426,0.7846153846153846,0.7666666666666667,0.5681666066487776
88,450,0.7975564409790161,0.883301707779886,0.969046974580756,0.7846153846153846,0.7083333333333334,0.6232502388407515
89,455,0.7254081535797681,0.8273244781783683,0.9292408027769685,0.6615384615384615,0.5217391304347826,0.3542905892510815
90,460,0.696024859689061,0.8036053130929791,0.9111857664968972,0.6923076923076923,0.6428571428571429,0.38474837140384716
91,465,0.7443314307683732,0.8415559772296014,0.9387805236908296,0.7384615384615385,0.7017543859649122,0.477845682086464
92,470,0.7385991920933476,0.8396584440227705,0.9407176959521933,0.7538461538461538,0.7037037037037037,0.5173228176742486
93,475,0.7277807537201983,0.8301707779886148,0.9325608022570313,0.7692307692307693,0.7169811320754716,0.5538080416170702
94,480,0.7073270801199985,0.8149905123339659,0.9226539445479334,0.7692307692307693,0.7169811320754716,0.5538080416170702
95,485,0.7039623040856415,0.8111954459203036,0.9184285877549656,0.7384615384615385,0.7017543859649122,0.477845682086464
96,490,0.7208065435677183,0.8244781783681213,0.9281498131685243,0.7230769230769231,0.6785714285714286,0.4480613945462524
97,495,0.6739588029907126,0.7855787476280834,0.8971986922654542,0.7230769230769231,0.6785714285714286,0.4480613945462524
98,500,0.7099014583089498,0.8159392789373815,0.9219770995658132,0.7230769230769231,0.7,0.444237648822702
99,505,0.7188188154458041,0.8225806451612904,0.9263424748767767,0.7538461538461538,0.7142857142857143,0.5113744176886577
100,510,0.6650872228164355,0.7836812144212525,0.9022752060260695,0.7230769230769231,0.6538461538461539,0.4600442022212694
101,515,0.7277608009447745,0.8315939278937382,0.9354270548427019,0.7846153846153846,0.7586206896551724,0.5702439778492803
102,520,0.6928836368093112,0.8040796963946869,0.9152757559800626,0.6923076923076923,0.6296296296296297,0.38848763319598745
103,525,0.6767169629135873,0.7903225806451611,0.903928198376735,0.676923076923077,0.5714285714285714,0.37276675794248626
104,530,0.6809643922873848,0.7931688804554079,0.905373368623431,0.7076923076923077,0.5957446808510638,0.4554303873291977
105,535,0.6587741465829491,0.7751423149905122,0.8915104833980754,0.6461538461538462,0.5490196078431373,0.2977532000896204
106,540,0.6631833714298334,0.7770398481973436,0.8908963249648538,0.7076923076923077,0.6666666666666666,0.41497125023298187
107,545,0.7020720089980147,0.808349146110057,0.9146262832220994,0.7076923076923077,0.6415094339622641,0.4236180860832201
108,550,0.7363340965477623,0.8349146110056928,0.9334951254636232,0.7230769230769231,0.6896551724137931,0.44523265049614974
109,555,0.7704433927609526,0.8633776091081594,0.9563118254553662,0.7846153846153846,0.75,0.5746874408310628
110,560,0.6885564473024564,0.7988614800759014,0.9091665128493465,0.676923076923077,0.5882352941176471,0.3644909863166043
111,565,0.7597672411460928,0.8548387096774194,0.9499101782087459,0.7692307692307693,0.7457627118644068,0.5378189895588482
112,570,0.6577475988494265,0.7770398481973436,0.8963320975452608,0.7076923076923077,0.6545454545454545,0.4183037369945186
113,575,0.7009776412635347,0.8074003795066415,0.9138231177497482,0.7384615384615385,0.6909090909090909,0.4821294245641048
114,580,0.6638149018470094,0.7808349146110057,0.897854927375002,0.6615384615384615,0.5217391304347826,0.3542905892510815
115,585,0.7148441780441948,0.8206831119544592,0.9265220458647236,0.7538461538461538,0.7037037037037037,0.5173228176742486
116,590,0.7395590809088557,0.8387096774193549,0.937860273929854,0.7846153846153846,0.75,0.5746874408310628
117,595,0.7520616665434339,0.8491461100569259,0.9462305535704179,0.7846153846153846,0.7586206896551724,0.5702439778492803
118,600,0.7095373896306925,0.8154648956356737,0.921392401640655,0.7692307692307693,0.7619047619047619,0.5383888674508607
119,605,0.6280183394076216,0.7481024667931689,0.8681865941787162,0.676923076923077,0.6037735849056604,0.358523108316295
120,610,0.7358171987765786,0.8368121442125237,0.9378070896484688,0.7384615384615385,0.6530612244897959,0.5104362992280636
121,615,0.7412519409103486,0.8377609108159393,0.9342698807215299,0.7538461538461538,0.7575757575757576,0.5133089124271282
122,620,0.7134798138738715,0.8197343453510436,0.9259888768282157,0.6923076923076923,0.5833333333333334,0.41298415480278167
123,625,0.7591420599807739,0.8553130929791272,0.9514841259774804,0.7384615384615385,0.6666666666666666,0.49796655877057205
124,630,0.5990621671686827,0.723908918406072,0.8487556696434613,0.6461538461538462,0.6229508196721312,0.28992447831532236
125,635,0.8352010030936291,0.9108159392789373,0.9864308754642456,0.8153846153846154,0.8181818181818182,0.636883280233659
126,639,0.7735743646473279,0.864326375711575,0.9550783867758221,0.7846153846153846,0.7666666666666667,0.5681666066487776
