,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
29,155,0.7797125896594448,0.8307357738310983,0.8817589580027518,0.7818181818181819,0.6052631578947368,0.4736614147006785
30,160,0.7585739312333861,0.814395312311224,0.8702166933890618,0.7854545454545454,0.6242038216560509,0.4862821811986027
31,165,0.7757176490632831,0.8285610728524828,0.8814044966416825,0.7963636363636364,0.6744186046511628,0.5272114188460834
32,170,0.7900673159933178,0.8396762111876284,0.8892851063819389,0.7927272727272727,0.6545454545454545,0.5110329783219074
33,175,0.7778712832561444,0.8305545487495469,0.8832378142429494,0.7854545454545454,0.6289308176100629,0.48791078114182146
34,180,0.7686298602393715,0.8214630904917242,0.8742963207440768,0.7927272727272727,0.6627218934911243,0.5152482936233234
35,185,0.770940289863612,0.8220369699166366,0.8731336499696611,0.7672727272727272,0.6444444444444445,0.4715675303880331
36,190,0.7723594160960938,0.8256916757279207,0.8790239353597475,0.7927272727272727,0.6545454545454545,0.5110329783219074
37,195,0.7595700314158287,0.8140630663283799,0.8685561012409311,0.7890909090909091,0.6463414634146342,0.5013372637172129
38,200,0.7617490575678675,0.8139120454270872,0.8660750332863069,0.7672727272727272,0.6444444444444445,0.4715675303880331
39,205,0.7688549385373907,0.8207683943457773,0.8726818501541639,0.7854545454545454,0.6467065868263473,0.4958322499805858
40,210,0.7824799055341908,0.8321251661229916,0.8817704267117924,0.8,0.6783625730994152,0.5345390711238279
41,215,0.7882078688254486,0.8391627401232331,0.8901176114210176,0.8,0.6820809248554913,0.5368471037238667
42,220,0.7721661298505444,0.8240304458137007,0.8758947617768569,0.7781818181818182,0.6432748538011696,0.4835688060201342
43,225,0.7611988808670206,0.8166002174700979,0.8720015540731753,0.8036363636363636,0.6666666666666666,0.5346306970978058
44,230,0.7503089521798421,0.8071765132294308,0.8640440742790196,0.7890909090909091,0.6282051282051282,0.4945782744372449
45,235,0.7695330720974265,0.823335749667754,0.8771384272380816,0.7854545454545454,0.6467065868263473,0.4958322499805858
46,240,0.7824693705674061,0.834088437839797,0.885707505112188,0.8,0.6857142857142857,0.5392812637966001
47,245,0.7663433359062564,0.8184426724658691,0.8705420090254818,0.7890909090909091,0.6704545454545454,0.5154757530455841
48,250,0.7753988551610129,0.8277153558052435,0.880031856449474,0.8,0.6857142857142857,0.5392812637966001
49,255,0.7729917548127103,0.8272320889211067,0.881472423029503,0.7818181818181819,0.6590909090909091,0.49876320505129795
50,260,0.7945433960955799,0.8460492932221819,0.897555190348784,0.7927272727272727,0.6459627329192547,0.5073659689139488
51,265,0.796360964214541,0.8462909266642504,0.8962208891139599,0.8036363636363636,0.6746987951807228,0.5380024715720768
52,270,0.7910335634855551,0.8421227497885706,0.8932119360915861,0.8036363636363636,0.6351351351351351,0.5283448007363203
53,275,0.79394196082046,0.8439350006040836,0.8939280403877071,0.7818181818181819,0.6385542168674698,0.48607173107284163
54,280,0.7867211625036628,0.8379243687326325,0.8891275749616023,0.7818181818181819,0.6551724137931034,0.49600164340874636
55,285,0.7923031053036933,0.8428174459345175,0.8933317865653416,0.8,0.6783625730994152,0.5345390711238279
56,290,0.8020075689681333,0.8521203334541501,0.9022330979401668,0.8109090909090909,0.6867469879518072,0.5553127184051553
57,295,0.7974694984340833,0.8468043977286457,0.896139297023208,0.7890909090909091,0.6375,0.4976606141470257
58,300,0.8103961313611245,0.8590068865530991,0.9076176417450736,0.8072727272727273,0.6826347305389222,0.5475598177896378
59,305,0.7938789491380028,0.8436027546212397,0.8933265601044765,0.8,0.6927374301675978,0.5445149851556812
60,310,0.8132212875147458,0.8618158753171439,0.910410463119542,0.8254545454545454,0.6962025316455697,0.5856796202721162
61,315,0.7906074972186258,0.8407333574966775,0.8908592177747293,0.7963636363636364,0.6853932584269663,0.5348556240183642
62,320,0.8219479624378142,0.8693367162015222,0.9167254699652302,0.8109090909090909,0.7111111111111111,0.5706741951619797
63,325,0.8012434325591876,0.8527244170593209,0.9042054015594542,0.8218181818181818,0.7065868263473054,0.5820448629956725
64,330,0.8157845627491915,0.864413434819379,0.9130423068895666,0.8290909090909091,0.7151515151515152,0.5979326005322244
65,335,0.7977670999777319,0.8474688896943336,0.8971706794109354,0.8036363636363636,0.6666666666666666,0.5346306970978058
66,340,0.7924846935776599,0.8424851999516731,0.8924857063256864,0.8072727272727273,0.6900584795321637,0.5515291594917258
67,345,0.7895807717362774,0.8404917240546093,0.8914026763729411,0.8109090909090909,0.6976744186046512,0.5610741165414408
68,350,0.8035094837166507,0.8521203334541501,0.9007311831916495,0.8072727272727273,0.7005649717514124,0.5584998862694552
69,355,0.8153775068979512,0.8629032258064515,0.9104289447149518,0.8290909090909091,0.7218934911242604,0.6008118689532834
70,360,0.801249785985766,0.8487978736257098,0.8963459612656536,0.8072727272727273,0.6863905325443787,0.5494737237553073
71,365,0.8150283530144254,0.8614534251540413,0.9078784972936572,0.8072727272727273,0.7071823204419889,0.5637817125874482
72,370,0.8169314261344601,0.8642624139180863,0.9115934017017125,0.8218181818181818,0.7134502923976608,0.5855093362275217
73,375,0.8195081324959611,0.8651383351455841,0.9107685377952072,0.8109090909090909,0.6790123456790124,0.552231971095399
74,380,0.808891050086825,0.8576476984414643,0.9064043467961035,0.8145454545454546,0.6832298136645962,0.560404099217295
75,385,0.8189364600464439,0.864957110064033,0.910977760081622,0.8181818181818182,0.7159090909090909,0.582325945022729
76,390,0.8180975338432708,0.8645040473601546,0.9109105608770385,0.8036363636363636,0.6785714285714286,0.5399104103513291
77,395,0.8066778985398498,0.8538117675486288,0.9009456365574077,0.7927272727272727,0.6705202312138728,0.5199728376907129
78,400,0.814158372807478,0.8602150537634408,0.9062717347194035,0.8036363636363636,0.6625,0.5331801233321884
79,405,0.8234195452041493,0.8690346743989368,0.9146498035937243,0.8218181818181818,0.703030303030303,0.580552676090161
80,410,0.803989753708536,0.851395433127945,0.898801112547354,0.8072727272727273,0.6708074534161491,0.5427247224495129
81,415,0.7992383964880452,0.8490697112480368,0.8989010260080283,0.8,0.6961325966850829,0.5473091274874112
82,420,0.8168087590647622,0.8635073094116226,0.9102058597584829,0.8218181818181818,0.6711409395973155,0.5755057474836882
83,425,0.8161730661482278,0.8628126132656759,0.909452160383124,0.8254545454545454,0.6923076923076923,0.5851061135415063
84,430,0.7979099140227757,0.8471668478917482,0.8964237817607208,0.8036363636363636,0.6746987951807228,0.5380024715720768
85,435,0.822558531580496,0.8680077322701463,0.9134569329597966,0.8036363636363636,0.6447368421052632,0.5291449681761946
86,440,0.8225387363087214,0.869155491119971,0.9157722459312206,0.8218181818181818,0.6711409395973155,0.5755057474836882
87,445,0.8111681243302775,0.8603660746647337,0.9095640249991899,0.8218181818181818,0.703030303030303,0.580552676090161
88,450,0.8091995987854969,0.8567113688534493,0.9042231389214018,0.8145454545454546,0.6909090909090909,0.5631727516480977
89,455,0.8247611748647272,0.8704844750513472,0.9162077752379671,0.8072727272727273,0.6442953020134228,0.5378686296339821
90,460,0.8148695533015685,0.8611513833514557,0.9074332134013429,0.8072727272727273,0.6826347305389222,0.5475598177896378
91,465,0.8108487830844314,0.8597921952398213,0.9087356073952112,0.8109090909090909,0.675,0.5509398779247698
92,470,0.8233409043493432,0.8684003866135073,0.9134598688776714,0.8145454545454546,0.6751592356687898,0.5583433962489143
93,475,0.813024607083812,0.8598526036003382,0.9066806001168645,0.8218181818181818,0.7167630057803468,0.5874699018233284
94,480,0.8103849198520746,0.8578289235230157,0.9052729271939567,0.7927272727272727,0.6459627329192547,0.5073659689139488
95,485,0.8203784129246485,0.8663162981756674,0.9122541834266862,0.8218181818181818,0.6956521739130435,0.578083475985077
96,490,0.8271447159982311,0.872900809472031,0.9186569029458308,0.8,0.6451612903225806,0.5212056575379629
97,495,0.8101933165999088,0.856469735411381,0.9027461542228533,0.8036363636363636,0.6746987951807228,0.5380024715720768
98,500,0.8288713443091317,0.8730518303733237,0.9172323164375157,0.8,0.6625766871165644,0.5266534633380294
99,505,0.8192419638683489,0.8648664975232572,0.9104910311781654,0.8254545454545454,0.7209302325581395,0.5949368142367982
100,510,0.8246778578716252,0.8704844750513472,0.9162910922310692,0.8327272727272728,0.7195121951219512,0.6060469453796687
101,515,0.8344969133642532,0.877371028150296,0.9202451429363387,0.8145454545454546,0.6622516556291391,0.5567602739465285
102,520,0.8222825291987446,0.8684305907937659,0.9145786523887873,0.8363636363636363,0.7305389221556886,0.6165299082017072
103,525,0.807576454520115,0.8545366678748338,0.9014968812295527,0.8181818181818182,0.7126436781609196,0.5800956335057903
104,530,0.8091946049993277,0.8545668720550925,0.8999391391108573,0.8181818181818182,0.7191011235955056,0.584692521444968
105,535,0.8075996195609134,0.8556844267246586,0.9037692338884038,0.8109090909090909,0.6867469879518072,0.5553127184051553
106,540,0.8301772494270309,0.8748036728283193,0.9194300962296077,0.8327272727272728,0.7325581395348837,0.611868163084477
107,545,0.8369037007395684,0.8799383834722725,0.9229730662049765,0.8254545454545454,0.7073170731707317,0.5885953317692595
108,550,0.8267802402987294,0.8712093753775523,0.9156385104563751,0.8254545454545454,0.7,0.5864593871099326
109,555,0.8143047077442563,0.8611211791711972,0.9079376505981381,0.8072727272727273,0.6708074534161491,0.5427247224495129
110,560,0.8246785862728181,0.871088558656518,0.917498531040218,0.8145454545454546,0.6792452830188679,0.5592807092343751
111,565,0.8251937079417915,0.8693367162015222,0.9134797244612529,0.8145454545454546,0.6946107784431138,0.5648023403926551
112,570,0.8347657000160231,0.87749184487133,0.9202179897266369,0.8145454545454546,0.6709677419354839,0.5576027006621223
113,575,0.8138380037093,0.8600338286818896,0.9062296536544792,0.8181818181818182,0.7159090909090909,0.582325945022729
114,580,0.8205730670012882,0.8667693608795457,0.9129656547578032,0.7890909090909091,0.6419753086419753,0.4994281491026192
115,585,0.8080209683400335,0.8568321855744836,0.9056434028089337,0.8145454545454546,0.6666666666666666,0.5570705144523347
116,590,0.8149914938910303,0.8609097499093874,0.9068280059277445,0.8072727272727273,0.6580645161290323,0.5394041791000426
117,595,0.8329731502328942,0.8768877612661592,0.9208023722994242,0.8109090909090909,0.6438356164383562,0.5474735485342029
118,600,0.8198789797440882,0.8654403769481696,0.9110017741522509,0.8109090909090909,0.675,0.5509398779247698
119,605,0.8321922058970617,0.8766763320043494,0.921160458111637,0.8145454545454546,0.6871165644171779,0.5617042141652215
120,610,0.8209036040731394,0.8654101727679111,0.9099167414626828,0.8327272727272728,0.7444444444444445,0.6202275275489529
121,615,0.8250840631539673,0.8710281502960009,0.9169722374380345,0.8145454545454546,0.6666666666666666,0.5570705144523347
122,620,0.8358180227448748,0.8783979702790867,0.9209779178132986,0.8327272727272728,0.7294117647058823,0.610160911234727
123,625,0.8104393911288286,0.8566811646731909,0.9029229382175532,0.8036363636363636,0.6823529411764706,0.5419587973887562
124,630,0.8127336426471903,0.8588860698320648,0.9050384970169394,0.7890909090909091,0.6741573033707865,0.5182433248761629
125,635,0.8228871182340816,0.8687326325963514,0.9145781469586212,0.8218181818181818,0.6878980891719745,0.5763587000114923
126,640,0.7946670790713739,0.8436027546212397,0.8925384301711055,0.7890909090909091,0.6627906976744186,0.5102800699984046
127,641,0.8202166652397409,0.8661954814546333,0.9121742976695257,0.8218181818181818,0.6754966887417219,0.5753595299396401
