,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
26,140,0.4973572766118268,0.6366223908918408,0.7758875051718548,0.6461538461538462,0.5818181818181818,0.29065236185534626
27,145,0.6052647270238398,0.7310246679316886,0.8567846088395374,0.6923076923076923,0.6,0.40217149256353746
28,150,0.5184796216766174,0.657020872865275,0.7955621240539326,0.676923076923077,0.5882352941176471,0.3644909863166043
29,155,0.6107491282744449,0.7352941176470588,0.8598391070196726,0.6153846153846154,0.46808510638297873,0.24091607445674953
30,160,0.5551561458950613,0.6888045540796964,0.8224529622643315,0.6923076923076923,0.6,0.40217149256353746
31,165,0.5954560441872482,0.7253320683111956,0.855208092435143,0.676923076923077,0.5531914893617021,0.383925616371715
32,170,0.6242704762941839,0.7471537001897534,0.8700369240853228,0.6615384615384615,0.5416666666666666,0.34289546012345845
33,175,0.6723385293083739,0.7874762808349146,0.9026140323614553,0.6923076923076923,0.6153846153846154,0.39417884287240923
34,180,0.546427360217843,0.6797912713472486,0.8131551824766542,0.6307692307692307,0.5555555555555556,0.2596524487177263
35,185,0.5962928742420506,0.719639468690702,0.8429860631393535,0.6615384615384615,0.6071428571428571,0.32143534826144193
36,190,0.6517968407812761,0.7699240986717267,0.8880513565621774,0.6923076923076923,0.6428571428571429,0.38474837140384716
37,195,0.4987253580329023,0.633301707779886,0.7678780575268698,0.6461538461538462,0.6101694915254238,0.28900593389105367
38,200,0.6066001162767558,0.7286527514231499,0.850705386569544,0.6461538461538462,0.5818181818181818,0.29065236185534626
39,205,0.5676129992353143,0.6973434535104365,0.8270739077855587,0.676923076923077,0.6037735849056604,0.358523108316295
40,210,0.7181352238728139,0.8244781783681213,0.9308211328634287,0.7230769230769231,0.64,0.46989467136309687
41,215,0.6609753562981705,0.776091081593928,0.8912068068896856,0.676923076923077,0.6181818181818182,0.35447804942493244
42,220,0.5929284473340037,0.7191650853889943,0.8454017234439848,0.6461538461538462,0.5660377358490566,0.29342813054936995
43,225,0.6458669260211396,0.7642314990512334,0.8825960720813273,0.7076923076923077,0.6415094339622641,0.4236180860832201
44,230,0.5707840197105545,0.7049335863377609,0.8390831529649674,0.7230769230769231,0.6666666666666666,0.45290522543511796
45,235,0.6097619484378677,0.734819734345351,0.8598775202528343,0.676923076923077,0.6037735849056604,0.358523108316295
46,240,0.6611668409157877,0.7770398481973436,0.8929128554788995,0.7076923076923077,0.6779661016949152,0.41341246172495094
47,245,0.6026524595059325,0.7191650853889943,0.835677711272056,0.7076923076923077,0.7076923076923077,0.41840607210626185
48,250,0.6362799778502839,0.7575901328273246,0.8789002878043652,0.7230769230769231,0.71875,0.4473935659098701
49,255,0.6785107155364839,0.7926944971537003,0.9068782787709168,0.7538461538461538,0.7575757575757576,0.5133089124271282
50,260,0.6615033098325886,0.777988614800759,0.8944739197689293,0.7692307692307693,0.7619047619047619,0.5383888674508607
51,265,0.7100069046750289,0.8140417457305503,0.9180765867860717,0.7384615384615385,0.7017543859649122,0.477845682086464
52,270,0.7357828014523623,0.8349146110056928,0.9340464205590232,0.7230769230769231,0.5909090909090909,0.5236349380886428
53,275,0.7011162974280543,0.808349146110057,0.9155819947920598,0.7076923076923077,0.6415094339622641,0.4236180860832201
54,280,0.6880299068025179,0.7960151802656547,0.9040004537287915,0.7384615384615385,0.7017543859649122,0.477845682086464
55,285,0.749897582605797,0.8477229601518027,0.9455483376978084,0.7230769230769231,0.64,0.46989467136309687
56,290,0.7303635010092645,0.8301707779886148,0.9299780549679652,0.7846153846153846,0.7666666666666667,0.5681666066487776
57,295,0.7771057056512143,0.864326375711575,0.9515470457719357,0.7846153846153846,0.7586206896551724,0.5702439778492803
58,300,0.7525428482226478,0.8481973434535103,0.9438518386843727,0.7692307692307693,0.7169811320754716,0.5538080416170702
59,305,0.6140847214292001,0.7352941176470588,0.8565035138649174,0.676923076923077,0.676923076923077,0.3567362428842505
60,310,0.6470427671823947,0.7685009487666036,0.8899591303508124,0.6923076923076923,0.5652173913043478,0.4273981711600348
61,315,0.7275326507122766,0.8301707779886148,0.9328089052649531,0.7846153846153846,0.7666666666666667,0.5681666066487776
62,320,0.6884393435167152,0.8007590132827326,0.91307868304875,0.7384615384615385,0.7017543859649122,0.477845682086464
63,325,0.6893667495172779,0.7993358633776092,0.9093049772379405,0.7076923076923077,0.6666666666666666,0.41497125023298187
64,330,0.6877242065634279,0.8012333965844401,0.9147425866054524,0.7230769230769231,0.6538461538461539,0.4600442022212694
65,335,0.6937270445649065,0.8036053130929791,0.9134835816210517,0.7230769230769231,0.6538461538461539,0.4600442022212694
66,340,0.6998723374870466,0.8064516129032259,0.9130308883194052,0.7692307692307693,0.7619047619047619,0.5383888674508607
67,345,0.7019673664205143,0.8092979127134724,0.9166284590064305,0.7538461538461538,0.7333333333333333,0.5062021277357398
68,350,0.7835419734654887,0.8719165085388995,0.9602910436123102,0.7846153846153846,0.7666666666666667,0.5681666066487776
69,355,0.7319269059067914,0.8330170777988614,0.9341072496909313,0.7692307692307693,0.7368421052631579,0.5407201139399461
70,360,0.7838348252423369,0.8704933586337761,0.9571518920252152,0.7846153846153846,0.75,0.5746874408310628
71,365,0.6033717690086825,0.7258064516129034,0.8482411342171242,0.6923076923076923,0.6666666666666666,0.38227316990966415
72,370,0.725953163670277,0.8287476280834914,0.9315420924967059,0.7692307692307693,0.7457627118644068,0.5378189895588482
73,375,0.7080463396152303,0.8135673624288425,0.9190883852424547,0.7076923076923077,0.6274509803921569,0.43122877254358816
74,380,0.6674318423115653,0.7846299810246681,0.9018281197377709,0.7230769230769231,0.6538461538461539,0.4600442022212694
75,385,0.6811641969272146,0.7903225806451611,0.8994809643631076,0.7230769230769231,0.7,0.444237648822702
76,390,0.74585432533486,0.842979127134725,0.94010392893459,0.7538461538461538,0.6923076923076923,0.5259095615701296
77,395,0.7321091443491741,0.833965844402277,0.9358225444553798,0.7692307692307693,0.7272727272727273,0.545955112133691
78,400,0.7598803440397903,0.8538899430740038,0.9478995421082173,0.7384615384615385,0.6666666666666666,0.49796655877057205
79,405,0.6774977415542948,0.7926944971537003,0.9078912527531059,0.7230769230769231,0.6785714285714286,0.4480613945462524
80,410,0.7632562931000288,0.8557874762808347,0.9483186594616406,0.7230769230769231,0.6785714285714286,0.4480613945462524
81,415,0.5999835502804904,0.72438330170778,0.8487830531350695,0.6923076923076923,0.6774193548387096,0.38330170777988615
82,420,0.7395301364283438,0.8425047438330172,0.9454793512376907,0.6923076923076923,0.6,0.40217149256353746
83,425,0.7053242888662707,0.8140417457305503,0.9227592025948299,0.6923076923076923,0.5652173913043478,0.4273981711600348
84,430,0.7143714070042102,0.818785578747628,0.9231997504910459,0.7076923076923077,0.6274509803921569,0.43122877254358816
85,435,0.7378577492879717,0.8396584440227705,0.9414591387575693,0.7846153846153846,0.7307692307692307,0.5917749209189898
86,440,0.7201592252044577,0.8254269449715369,0.9306946647386161,0.7076923076923077,0.6122448979591837,0.4416015285852749
87,445,0.724293867924956,0.8273244781783683,0.9303550884317806,0.7538461538461538,0.6923076923076923,0.5259095615701296
88,450,0.7680049855546298,0.861954459203036,0.9559039328514423,0.8,0.7636363636363637,0.6097807997032771
89,455,0.6461139942308516,0.7628083491461101,0.8795027040613685,0.6461538461538462,0.5106382978723404,0.31242084541423226
90,460,0.7643411648091536,0.8576850094876661,0.9510288541661787,0.7538461538461538,0.7037037037037037,0.5173228176742486
91,465,0.7444547900964787,0.8425047438330172,0.9405546975695557,0.7846153846153846,0.7586206896551724,0.5702439778492803
92,470,0.7317983452377437,0.8363377609108159,0.9408771765838881,0.7230769230769231,0.64,0.46989467136309687
93,475,0.6646114461282244,0.7789373814041746,0.8932633166801247,0.7076923076923077,0.6666666666666666,0.41497125023298187
94,480,0.7347897263554177,0.8349146110056928,0.9350394956559678,0.7230769230769231,0.6538461538461539,0.4600442022212694
95,485,0.7522565926321443,0.8500948766603417,0.9479331606885391,0.7692307692307693,0.7058823529411765,0.564704344997556
96,490,0.7374973858553926,0.8358633776091083,0.9342293693628241,0.7384615384615385,0.7017543859649122,0.477845682086464
97,495,0.708826449859724,0.8154648956356737,0.9221033414116234,0.6461538461538462,0.5306122448979592,0.3039319872996976
98,500,0.7339660279406424,0.8349146110056928,0.9358631940707431,0.7230769230769231,0.6666666666666666,0.45290522543511796
99,505,0.7305465709834622,0.833965844402277,0.9373851178210917,0.7692307692307693,0.7619047619047619,0.5383888674508607
100,510,0.6586597087320103,0.7751423149905122,0.8916249212490142,0.6923076923076923,0.6153846153846154,0.39417884287240923
101,515,0.6890611779095447,0.8007590132827326,0.9124568486559205,0.6461538461538462,0.43902439024390244,0.3611861126478141
102,520,0.7047640629063274,0.8130929791271347,0.921421895347942,0.6923076923076923,0.6,0.40217149256353746
103,525,0.6999304101438055,0.8107210626185958,0.921511715093386,0.7230769230769231,0.6785714285714286,0.4480613945462524
104,530,0.7830034375751389,0.8714421252371917,0.9598808128992444,0.7538461538461538,0.6923076923076923,0.5259095615701296
105,535,0.7128099742237776,0.8206831119544592,0.9285562496851408,0.7384615384615385,0.6666666666666666,0.49796655877057205
106,540,0.7228853796241062,0.8268500948766603,0.9308148101292144,0.7846153846153846,0.7586206896551724,0.5702439778492803
107,545,0.6625274943112958,0.7775142314990512,0.8925009686868066,0.7076923076923077,0.6545454545454545,0.4183037369945186
108,550,0.7134137091351779,0.8178368121442124,0.922259915153247,0.7230769230769231,0.64,0.46989467136309687
109,555,0.7338187946585921,0.8358633776091083,0.9379079605596246,0.7692307692307693,0.7272727272727273,0.545955112133691
110,560,0.7581607400201126,0.851518026565465,0.9448753131108175,0.7846153846153846,0.7586206896551724,0.5702439778492803
111,565,0.7069304290019628,0.8140417457305503,0.9211530624591379,0.7384615384615385,0.7017543859649122,0.477845682086464
112,570,0.695754012289178,0.8050284629981023,0.9143029137070265,0.676923076923077,0.5714285714285714,0.37276675794248626
113,575,0.7754926836666847,0.8662239089184062,0.9569551341701277,0.7846153846153846,0.7586206896551724,0.5702439778492803
114,580,0.6830899418720608,0.7979127134724858,0.9127354850729108,0.7692307692307693,0.7368421052631579,0.5407201139399461
115,585,0.6859069440324688,0.7979127134724858,0.9099184829125029,0.7076923076923077,0.5777777777777777,0.4737752948326677
116,590,0.7548669452699216,0.8500948766603417,0.9453228080507617,0.7846153846153846,0.72,0.6053410289622156
117,595,0.7311963518060461,0.8325426944971536,0.933889037188261,0.7384615384615385,0.6530612244897959,0.5104362992280636
118,600,0.7032911999119766,0.8092979127134724,0.9153046255149682,0.7230769230769231,0.6666666666666666,0.45290522543511796
119,605,0.7221901051442772,0.8259013282732447,0.9296125514022122,0.7538461538461538,0.7142857142857143,0.5113744176886577
120,610,0.6882811935271381,0.7969639468690702,0.9056467002110024,0.7538461538461538,0.7419354838709677,0.5066413662239089
121,615,0.6717775609600595,0.7870018975332068,0.9022262341063542,0.676923076923077,0.6037735849056604,0.358523108316295
122,620,0.7211749734909773,0.8254269449715369,0.9296789164520965,0.7076923076923077,0.6545454545454545,0.4183037369945186
123,625,0.7066682011404156,0.810246679316888,0.9138251574933604,0.7538461538461538,0.7419354838709677,0.5066413662239089
124,630,0.6637479899758526,0.7770398481973436,0.8903317064188346,0.6923076923076923,0.6666666666666666,0.38227316990966415
125,635,0.7519865297811132,0.8496204933586339,0.9472544569361545,0.7538461538461538,0.68,0.5376178501626563
126,640,0.7208440638835845,0.8263757115749525,0.9319073592663205,0.7538461538461538,0.7241379310344828,0.507738314172715
127,641,0.7098823378927285,0.8168880455407969,0.9238937531888652,0.6923076923076923,0.6153846153846154,0.39417884287240923
